fits,catalog_id,dx,dy,flux_norecenter,flux_recenter,fail_re
BO_CVn_Light_001.fits,1498000793739050368,0.391965742179309,0.7697046890573347,3331.490120609351,4051.3162683548408,0.0
BO_CVn_Light_001.fits,1498027456896444928,0.3831688167609286,0.021640550350070953,2041.320990104981,2122.1803008434217,0.0
BO_CVn_Light_001.fits,1498058827337611392,-0.023631240643950946,0.19475930837438682,2990.1743361302774,3015.4248357513643,0.0
BO_CVn_Light_001.fits,1498278351706325248,-0.24210672263052402,0.3648362118100863,255275.62263644222,246274.64309871884,0.0
BO_CVn_Light_001.fits,1498298211635183744,0.009559065587211535,0.07784545131801224,3701.090489284119,3703.0579397755128,0.0
BO_CVn_Light_001.fits,1498321301379345408,-0.4001256220393543,0.48539940468890563,1077.0539730773692,1161.0742696411735,0.0
BO_CVn_Light_001.fits,1498425548825498112,0.5055419397111791,0.7799317099151892,3284.4388726302946,4035.893102833047,0.0
BO_CVn_Light_001.fits,1498486880958321024,0.25401441112546763,0.5925967451265421,5050.52544300621,5014.184457248266,0.0
BO_CVn_Light_001.fits,1498613634033133184,-0.34874147889831875,0.8407227872710337,96969.9243718321,95560.06692367951,0.0
BO_CVn_Light_001.fits,1498617482323461376,0.01725998771689774,0.5518175137306116,1141.1364607727357,1207.4211298437892,0.0
BO_CVn_Light_001.fits,1498699086702005376,0.2234067720398798,0.7695593431278667,7548.607461680942,8806.539520684119,0.0
BO_CVn_Light_001.fits,1498752516095473664,0.2566302627045616,0.11580376107326629,1506.6047944829938,1556.9689258683486,0.0
BO_CVn_Light_001.fits,1498783199341798016,0.3808836305619252,0.5546022174387986,4768.34217119073,5317.632880557767,0.0
BO_CVn_Light_001.fits,1498795809366255488,-0.4778233760944204,0.542771219011513,18399.34952693855,20061.83105937813,0.0
BO_CVn_Light_001.fits,1498804639818507904,0.35922832386950176,0.24632669883806102,4307.517822617008,4552.401438262282,0.0
BO_CVn_Light_001.fits,1499006984318088320,0.19382900604216502,0.6578820806470844,1616.8080285859887,1861.3663191738347,0.0
BO_CVn_Light_001.fits,1499021174889970816,0.21624503335101508,0.3107222717646039,1905.7580632315849,1978.041435593974,0.0
BO_CVn_Light_001.fits,1499084499887740160,0.3250079620370343,0.27965684635898924,6058.736013344905,6395.005924078075,0.0
BO_CVn_Light_001.fits,1499200223486564608,0.4349142853294552,0.8203604592007565,78208.72616319719,86616.30919486938,0.0
BO_CVn_Light_001.fits,1499210016011946496,-0.005264633427714216,0.9758589861627343,1138.2662805919365,1359.7811519881507,0.0
BO_CVn_Light_001.fits,1500327978819506944,0.32967563029251323,0.36495375000833974,2548.8826431093817,2694.6933588423844,0.0
BO_CVn_Light_001.fits,1500424804562041984,-0.3804878149023807,0.10859616210336753,5415.108370953131,5656.012574405312,0.0
BO_CVn_Light_001.fits,1500461157165243648,-0.7359679796140881,0.23029665460148863,97190.49228242139,98846.62334129443,0.0
BO_CVn_Light_001.fits,1500549977088828160,0.03581999380844536,0.16072400821622068,355250.80267166137,350207.29680009134,0.0
BO_CVn_Light_001.fits,1500693841313325696,0.07570051252469057,0.4282449906515353,1898.1086240259797,1994.1607403475052,0.0
BO_CVn_Light_037.fits,1485534187306501376,0.038579679265254185,-1.076268820227824,16817.90766473302,21146.364950603544,0.0
BO_CVn_Light_037.fits,1485560025830226432,0.6292823655642223,-0.3600786387869448,2308.250858679665,2627.0376660429565,0.0
BO_CVn_Light_037.fits,1485987151737107200,0.8919616288027612,-0.05720462567069262,6287.561206284674,7895.099236973162,0.0
BO_CVn_Light_037.fits,1485987254816323328,0.3018093171478995,-0.050459621393201814,1277.5282278816046,1323.2224720266586,0.0
BO_CVn_Light_037.fits,1496037650087948160,0.8231598020205411,0.3719624573720921,947.9311709823788,1287.4204922421359,0.0
BO_CVn_Light_037.fits,1496278752372040832,-0.23343610780466406,-0.11373790808147533,3981.839032287646,4252.30074351265,0.0
BO_CVn_Light_037.fits,1496293286541396480,0.3869661679514138,0.5670936894634906,2643.1174581408072,3058.6481986371427,0.0
BO_CVn_Light_037.fits,1496795041799526400,0.43942770309763546,0.31432563262887925,71034.05892894107,65851.32356473466,0.0
BO_CVn_Light_037.fits,1496998382733052928,0.01976543442106049,0.0639518579689593,22235.3868313861,21903.149204096902,0.0
BO_CVn_Light_037.fits,1497132660589966976,0.00042332992734372965,0.33410375239543555,15484.504128108156,15506.510886564338,0.0
BO_CVn_Light_037.fits,1497154753901690624,0.333867545750536,-0.2070830473502383,811.9621699806157,796.543567208599,0.0
BO_CVn_Light_037.fits,1497227287309482624,0.33595284712419016,0.4058666505418387,1632.4247447134703,1739.811018887042,0.0
BO_CVn_Light_037.fits,1497236186481686016,0.08822135577338486,-0.29625154146401655,17493.656978943214,17898.71260748772,0.0
BO_CVn_Light_037.fits,1497245497969274240,-0.07149302521156642,0.7341557479796847,10342.435486364811,11195.281227362657,0.0
BO_CVn_Light_037.fits,1497284015237511808,0.2545849508981064,0.5931707281532681,1193.0704957762205,1378.1573255035094,0.0
BO_CVn_Light_037.fits,1497343732462852864,0.10281195837433188,0.2760252793889322,133642.19332585935,131849.97247141012,0.0
BO_CVn_Light_037.fits,1497350638770267520,0.08870561934827492,0.5276033606669444,1418.6939592689887,1507.0652132911587,0.0
BO_CVn_Light_037.fits,1497368849430107904,0.6082990424786203,-0.29231432006042724,32314.484612949884,32723.694808795277,0.0
BO_CVn_Light_037.fits,1497418258735289472,0.06542899414876047,0.064225206670244,30467.11664086631,29926.33016007853,0.0
BO_CVn_Light_037.fits,1497425371201155072,-0.03358122927875229,0.3509358561341287,42911.596585691506,43231.350277951096,0.0
BO_CVn_Light_037.fits,1497491273179203456,0.27397385072811176,-0.15450127365261324,2289.3668301447115,2359.5517942375404,0.0
BO_CVn_Light_037.fits,1497561779362267392,0.27538107623695396,0.09075383538197457,2602.104690741161,2663.9732700351356,0.0
BO_CVn_Light_037.fits,1497603835681942400,-0.13623848384810344,-0.24755315009269907,6434.066636528547,6540.828824423339,0.0
BO_CVn_Light_037.fits,1497613731286514432,0.02565017915884482,-0.03846835249760261,241577.75153344258,242969.19901952986,0.0
BO_CVn_Light_037.fits,1497639123133258752,0.1788532643620897,0.1217833922422642,2756.548748199891,2770.740634796522,0.0
BO_CVn_Light_037.fits,1497683722074089728,0.7295128197728218,0.4737397681838047,40107.42692122832,41653.75080363214,0.0
BO_CVn_Light_037.fits,1497683996951418880,-0.023552186553956744,-0.18414655020580994,941.4084630317595,950.2213012242837,0.0
BO_CVn_Light_037.fits,1497771992240531712,0.9594679540467723,-0.1761137781436446,88920.29817306723,84806.74183332964,0.0
BO_CVn_Light_037.fits,1497871669842349184,0.5783911579281948,0.002959441379744021,1470.4913995855395,1632.9935033797456,0.0
BO_CVn_Light_037.fits,1497974027502858240,0.6771709981886715,0.2235431979651139,21082.955854224318,22587.237005584797,0.0
BO_CVn_Light_037.fits,1498000793739050368,-0.09114335647950611,0.4750518924266771,3572.380960589763,3796.0452677671424,0.0
BO_CVn_Light_037.fits,1498027456896444928,0.5457237759435429,0.1487785803801671,1792.9097847377134,1969.101489769936,0.0
BO_CVn_Light_037.fits,1498058827337611392,0.3965620997906427,0.043107825236461395,3200.419940948252,3401.242970422623,0.0
BO_CVn_Light_037.fits,1498278351706325248,0.1292427209253333,0.16155259691555557,251005.4251302438,258551.86096329137,0.0
BO_CVn_Light_037.fits,1498298211635183744,0.4166216700396035,-0.23644737834001717,6938.951815158789,7344.6637055325655,0.0
BO_CVn_Light_037.fits,1498425548825498112,0.6834876073927489,0.4978643606269202,3102.69274908132,3773.7071434659374,0.0
BO_CVn_Light_037.fits,1498486880958321024,0.6189140827005986,0.3359100563470747,3737.0971130347452,4491.322580393201,0.0
BO_CVn_Light_037.fits,1498613634033133184,-0.007236852575260855,0.5810606310861886,81232.45945611637,77598.8456989381,0.0
BO_CVn_Light_037.fits,1498617482323461376,0.1952757563680052,0.23044874441927732,1580.8951011925458,1617.699481866291,0.0
BO_CVn_Light_037.fits,1498699086702005376,0.5907555954966028,0.5458771941714531,7140.1562230645,7630.986036307824,0.0
BO_CVn_Light_037.fits,1498783199341798016,0.8443137600573891,0.293818793872731,4395.298067323766,5707.3998108842725,0.0
BO_CVn_Light_037.fits,1498795809366255488,0.8563561108687736,0.3560346630188178,17661.429956913955,19434.160285204838,0.0
BO_CVn_Light_037.fits,1498804639818507904,0.6867038574964681,-0.1219672261054825,3667.976103920394,4247.851194591919,0.0
BO_CVn_Light_037.fits,1499006984318088320,0.5745331894902392,0.38466393605574467,1318.643182324363,1551.4874209267082,0.0
BO_CVn_Light_037.fits,1499021174889970816,0.6001011864950669,0.11036969154611143,1439.797060978869,1587.9935539291214,0.0
BO_CVn_Light_037.fits,1499081819828174080,0.4655138653231461,0.053114303342184144,791.7556796333071,824.9578066968247,0.0
BO_CVn_Light_037.fits,1499084499887740160,-0.25749353154196797,0.15171467144429585,6241.465661187454,6351.519978545841,0.0
BO_CVn_Light_037.fits,1499200223486564608,0.8566867998367798,0.6815164066752288,89005.26904573866,86530.58959428222,0.0
BO_CVn_Light_037.fits,1499210016011946496,0.14356249593561188,-0.16256214918067258,1315.933308504047,1328.741929452606,0.0
BO_CVn_Light_037.fits,1500327978819506944,-0.15004202128307043,0.03747274157615266,2835.227256595072,2851.9425744689843,0.0
BO_CVn_Light_037.fits,1500418894687086208,0.7071154977434162,-0.4055856218477629,471.2034454858277,509.84676850885603,0.0
BO_CVn_Light_037.fits,1500424804562041984,-0.13113791213686454,0.09608973609704208,5302.978557124483,5077.336516293925,0.0
BO_CVn_Light_037.fits,1500461157165243648,0.5973131624784855,0.005926482895176832,109801.70738711892,101714.52840852976,0.0
BO_CVn_Light_037.fits,1500549977088828160,-0.6509986138894419,0.8696415107306166,310920.4780195449,350804.85945094214,0.0
BO_CVn_Light_037.fits,1500693841313325696,0.40856205190721084,0.07133562967504758,1892.8523451793114,1999.056908924501,0.0
BO_CVn_Light_037.fits,1502012464992313088,-0.12013403015203039,0.15399043469213325,1148.5672075193293,1162.8809665422657,0.0
BO_CVn_Light_076.fits,1485560025830226432,0.16336427949397603,-0.032328944316532215,2518.4040564676666,2535.318486104775,0.0
BO_CVn_Light_076.fits,1485987151737107200,0.6875068103486512,0.2000727358590666,6175.154351218575,6288.241934511801,0.0
BO_CVn_Light_076.fits,1485987254816323328,-0.0824475240313518,0.07473482841169243,1470.2202910790404,1476.2833308216725,0.0
BO_CVn_Light_076.fits,1496037650087948160,0.44722460574985234,0.007528493846166384,1511.697624949363,1626.87171100821,0.0
BO_CVn_Light_076.fits,1496278752372040832,0.4962328890765093,0.2403978206884858,3283.4536729710258,3621.160607840315,0.0
BO_CVn_Light_076.fits,1496293286541396480,-0.022177306550929643,-0.27970658685103444,3326.408258099052,3101.2066268521044,0.0
BO_CVn_Light_076.fits,1496795041799526400,-0.30532808583780024,0.692963723146022,52798.974999600025,51226.48936534584,0.0
BO_CVn_Light_076.fits,1496998382733052928,-0.2882926956351639,0.3092590866001501,19993.404875887933,20091.739425375188,0.0
BO_CVn_Light_076.fits,1497132660589966976,-0.253912638140946,0.6130977548922374,14811.07780293112,16146.561779629455,0.0
BO_CVn_Light_076.fits,1497227287309482624,-0.01467688055436156,0.46731356757709364,1393.128844146656,1433.6535422165055,0.0
BO_CVn_Light_076.fits,1497236186481686016,-0.30944950345019606,-0.0588547851812109,13518.85489018058,14351.300474033049,0.0
BO_CVn_Light_076.fits,1497245497969274240,-0.4305472614689734,0.06090305248585537,10472.859746272447,10825.098377881397,0.0
BO_CVn_Light_076.fits,1497284015237511808,-0.03754573975334097,0.9514313299914647,1212.4643852471145,1566.980933005371,0.0
BO_CVn_Light_076.fits,1497343732462852864,-0.20136974728529822,0.5495285477356902,134656.89995386978,131052.19806574112,0.0
BO_CVn_Light_076.fits,1497350638770267520,0.02313881845816468,0.7206050053890749,1186.278297728229,1299.4900226560073,0.0
BO_CVn_Light_076.fits,1497368849430107904,0.30810696550952343,-0.019476301644658633,32197.665667125562,31244.91905187216,0.0
BO_CVn_Light_076.fits,1497418258735289472,-0.22693810081250376,0.28552186777244515,29121.858653882664,29738.169498535648,0.0
BO_CVn_Light_076.fits,1497425371201155072,-0.29197232447791066,0.6333912603024601,41367.93871416279,42923.55448689078,0.0
BO_CVn_Light_076.fits,1497491273179203456,-0.12314077124659661,-0.02362808022326135,1867.316236863476,1832.4401326641903,0.0
BO_CVn_Light_076.fits,1497561779362267392,-0.24343238737003503,0.37120743207219675,2428.599205630712,2491.551106692822,0.0
BO_CVn_Light_076.fits,1497603835681942400,0.5689919984286576,-0.08277921640637942,5834.446873879002,5523.40352173521,0.0
BO_CVn_Light_076.fits,1497613731286514432,0.7266878202993325,0.2441085112966448,218453.38272755992,219810.9641775543,0.0
BO_CVn_Light_076.fits,1497639123133258752,-0.10951561019601286,0.36266616081684333,2852.6899730772884,2942.5348772020316,0.0
BO_CVn_Light_076.fits,1497683722074089728,0.38300070959178356,0.7329129545649948,36770.14506375431,39001.58003583095,0.0
BO_CVn_Light_076.fits,1497683996951418880,-0.22903215211692896,0.5940380475329903,318.40277863827953,375.466601018763,0.0
BO_CVn_Light_076.fits,1497771992240531712,-0.3969620499450457,0.10531564603229526,88866.81391470121,88630.98406591071,0.0
BO_CVn_Light_076.fits,1497871669842349184,0.4929682774960611,0.8797178384028257,997.1457604900097,1364.3795417398142,0.0
BO_CVn_Light_076.fits,1497974027502858240,0.32725748840778124,0.5116084119792959,21358.272363531865,22961.570198982758,0.0
BO_CVn_Light_076.fits,1498000793739050368,-0.4161276450869309,0.8013865983772348,3383.2600259907395,4160.2012430292025,0.0
BO_CVn_Light_076.fits,1498027456896444928,0.04803027511758273,-0.013266860113049006,1916.0788685581808,1917.454408188741,0.0
BO_CVn_Light_076.fits,1498058827337611392,0.003287194914463498,0.23436825846954434,3369.7933412121633,3359.213406539895,0.0
BO_CVn_Light_076.fits,1498278351706325248,1.0363245333488464,0.5595623271616432,240812.32790394695,218552.90000261134,0.0
BO_CVn_Light_076.fits,1498298211635183744,0.14201182143671076,0.1200194586174348,7435.099452900032,7503.872284357035,0.0
BO_CVn_Light_076.fits,1498321301379345408,-0.5539491248825925,0.3144603288826602,925.2552336982794,1044.288675775698,0.0
BO_CVn_Light_076.fits,1498425548825498112,0.43779177782414536,0.7334990980226905,3255.337387750659,3884.966277344096,0.0
BO_CVn_Light_076.fits,1498486880958321024,0.2880369267710421,0.6775171909498567,4848.003712651462,5632.10479166603,0.0
BO_CVn_Light_076.fits,1498613634033133184,-0.36052384670279025,0.9004496815113043,72331.01787062357,70022.83868736478,0.0
BO_CVn_Light_076.fits,1498617482323461376,-0.09816628884152578,0.6301532953389142,1329.8169881543931,1440.0957580324612,0.0
BO_CVn_Light_076.fits,1498699086702005376,0.35336049558736704,0.7772655684144638,7022.970987080674,8359.26727023761,0.0
BO_CVn_Light_076.fits,1498752516095473664,-0.45401133274629046,0.06419336377859963,1293.7231550766767,1399.1951246419223,0.0
BO_CVn_Light_076.fits,1498783199341798016,0.539924000910446,0.7138244795600031,4692.92747617992,5684.149585748685,0.0
BO_CVn_Light_076.fits,1498795809366255488,-0.4551500412686664,0.61922281898552,18815.011320016438,19747.376008301133,0.0
BO_CVn_Light_076.fits,1498804639818507904,0.3576095778457784,0.24611973335726134,3828.7308017732016,4236.5157061715245,0.0
BO_CVn_Light_076.fits,1499006984318088320,0.30738822302180324,0.9411679110826299,1554.501043716978,2030.4572534399204,0.0
BO_CVn_Light_076.fits,1499021174889970816,0.33607676850988355,0.750343616994968,1807.7479428398906,2181.439670303383,0.0
BO_CVn_Light_076.fits,1499084499887740160,-0.5463651377890528,0.4189900673523823,6102.591034535306,6752.855910448229,0.0
BO_CVn_Light_076.fits,1499200223486564608,-0.46923876124026265,0.9129421126620798,86960.75608029397,86722.79302010046,0.0
BO_CVn_Light_076.fits,1499210016011946496,0.09840072794918342,0.10321946392170389,1763.6816253867235,1779.0157118698653,0.0
BO_CVn_Light_076.fits,1500327978819506944,-0.36395857904312834,0.33142862333909306,2608.2390903430974,2768.5025019035866,0.0
BO_CVn_Light_076.fits,1500418894687086208,1.4240180271233385,0.7726697579909114,594.5064631853253,757.8777244540082,0.0
BO_CVn_Light_076.fits,1500424804562041984,-0.4750000984959115,0.18580059194300702,4788.320220484523,5057.400308762348,0.0
BO_CVn_Light_076.fits,1500461157165243648,-0.6974254712190486,0.25357535025835887,99281.78720590747,99167.34498460386,0.0
BO_CVn_Light_076.fits,1500549977088828160,0.13362693685644444,0.15114185029904093,360824.0867394909,349585.56752293295,0.0
BO_CVn_Light_076.fits,1500693841313325696,0.3422669528465576,0.3029002669684928,1980.1015708479779,2084.9002298481323,0.0
BO_CVn_Light_076.fits,1502012464992313088,-0.29055860394919364,0.5457843691691266,882.3311114035589,962.4483004788076,0.0
BO_CVn_Light_109.fits,1485560025830226432,0.30530723767145673,-0.33016448657281217,2575.774976159346,2289.05550444561,0.0
BO_CVn_Light_109.fits,1485987254816323328,-0.16496395967885746,-0.05894216489195969,1431.3245824009675,1439.703923183651,0.0
BO_CVn_Light_109.fits,1496037650087948160,0.6612905339786721,0.795733708315538,1069.0891748878248,1476.1097393234716,0.0
BO_CVn_Light_109.fits,1496278752372040832,-0.3170650322899746,0.1791421075629387,3246.9252431858595,3497.5179370838896,0.0
BO_CVn_Light_109.fits,1496293286541396480,0.012703866447282053,0.845866837217045,2704.201323003027,3312.3711038028755,0.0
BO_CVn_Light_109.fits,1496733984545821696,0.0,0.0,,,1.0
BO_CVn_Light_109.fits,1496795041799526400,-0.0807502519899117,0.6359589763826534,50261.38261223312,47938.28009267189,0.0
BO_CVn_Light_109.fits,1496998382733052928,-0.22391411176226939,0.32032018659333517,19574.57240928914,19902.540764912053,0.0
BO_CVn_Light_109.fits,1497132660589966976,-0.2508217508514008,0.6446010419118693,14041.863402676794,14415.556958495614,0.0
BO_CVn_Light_109.fits,1497154753901690624,-1.7179634327917483,2.2577240754588956,702.1573487561734,2552.6387331443916,0.0
BO_CVn_Light_109.fits,1497169940906156032,-0.08579397945368328,0.4219009350103988,9175.418216901615,10103.338739800949,0.0
BO_CVn_Light_109.fits,1497227287309482624,-0.09081136651070665,0.7027943500506808,1149.884623218419,1330.218317699383,0.0
BO_CVn_Light_109.fits,1497236186481686016,-0.30495135281103103,-0.0820162753554996,11058.953498274244,11882.547996907831,0.0
BO_CVn_Light_109.fits,1497245497969274240,-0.44221415705123945,0.9024807155328745,8283.186193861216,10887.722135640757,0.0
BO_CVn_Light_109.fits,1497343732462852864,-0.13624215349909718,0.5380457620104835,131926.62565955715,127154.52363544136,0.0
BO_CVn_Light_109.fits,1497350638770267520,-5.170765249754368,2.3352823838486074,1660.157729656995,57472.3762729651,0.0
BO_CVn_Light_109.fits,1497368849430107904,0.3598274245312041,-0.018884317410197582,29809.605176613746,30196.798237002582,0.0
BO_CVn_Light_109.fits,1497418258735289472,-0.1831604663748294,0.3568828834924034,26445.170620464578,25244.43676257536,0.0
BO_CVn_Light_109.fits,1497425371201155072,-0.2534723769060747,0.6146101257422742,38787.03221754453,40652.26233185292,0.0
BO_CVn_Light_109.fits,1497491273179203456,-0.057382399718335364,0.10414255691921426,1920.5448599353495,1948.0990487166823,0.0
BO_CVn_Light_109.fits,1497561779362267392,-0.02737907644666393,0.48858869923469683,2206.3057928127364,2319.221305611547,0.0
BO_CVn_Light_109.fits,1497603835681942400,0.6240587232697408,-0.054155790440063356,5552.645492404324,5758.593717010826,0.0
BO_CVn_Light_109.fits,1497613731286514432,0.769944637860192,0.2261231097857035,212879.6141751253,208630.91106360583,0.0
BO_CVn_Light_109.fits,1497639123133258752,-0.134630246618201,0.3296251997581976,2754.6283738334114,2793.9236713717805,0.0
BO_CVn_Light_109.fits,1497683722074089728,0.46981440897116045,0.7339556863094003,34080.85282847944,38078.03947959481,0.0
BO_CVn_Light_109.fits,1497771992240531712,-0.3186235435669005,0.05360266492812116,80832.06733499565,77911.56417866894,0.0
BO_CVn_Light_109.fits,1497871669842349184,0.21469089977040312,-0.12585409122550573,1464.2058664657561,1489.274587164928,0.0
BO_CVn_Light_109.fits,1497974027502858240,0.41863435653590386,0.4733987680892824,20840.582821942724,20813.002755719437,0.0
BO_CVn_Light_109.fits,1498000793739050368,0.09993828058554755,0.4588859553571183,3189.4251421591844,3396.7354965012864,0.0
BO_CVn_Light_109.fits,1498027456896444928,0.33558912416049225,0.16221877104499072,1870.103049540038,1943.5712505621325,0.0
BO_CVn_Light_109.fits,1498058827337611392,0.05889458944419346,0.07105003185154146,2368.039801213976,2379.1403044454223,0.0
BO_CVn_Light_109.fits,1498278351706325248,1.0634986279551129,0.5389006355616175,231314.00803934512,209391.99233642773,0.0
BO_CVn_Light_109.fits,1498298211635183744,0.3252321297808862,-0.0369514418913468,7121.029241627154,7590.037116783696,0.0
BO_CVn_Light_109.fits,1498425548825498112,0.44104366069541356,0.8056772919087223,3189.8079131283766,4171.615527147066,0.0
BO_CVn_Light_109.fits,1498486880958321024,0.47170883194445423,0.6725272113036453,4409.72306606978,4742.133337344521,0.0
BO_CVn_Light_109.fits,1498613634033133184,-0.3063041156660802,0.8493422745551698,89747.29772311873,88588.50625121171,0.0
BO_CVn_Light_109.fits,1498617482323461376,0.2619011210284725,0.3750627127584494,960.2970880140963,1039.9924448416807,0.0
BO_CVn_Light_109.fits,1498699086702005376,0.375511219476266,0.885397072624869,6382.351251955636,7716.039590929645,0.0
BO_CVn_Light_109.fits,1498783199341798016,-0.3570355709235855,0.5256962797881215,5521.619606914189,5946.0097454789775,0.0
BO_CVn_Light_109.fits,1498795809366255488,-0.35023510648954925,0.6140702257457065,18349.219010928162,19195.064768216453,0.0
BO_CVn_Light_109.fits,1498804639818507904,0.43245141831107503,0.22250748917866758,4185.298078191787,4424.3901623761385,0.0
BO_CVn_Light_109.fits,1499006984318088320,0.352379571086999,0.508523282770625,1531.0500596038119,1672.438281373649,0.0
BO_CVn_Light_109.fits,1499021174889970816,0.4407519978512937,0.8581501370232445,1789.243526087526,2222.3948993544927,0.0
BO_CVn_Light_109.fits,1499084499887740160,-0.44671556762591536,0.37023214762945145,5610.008208062192,6041.699701470103,0.0
BO_CVn_Light_109.fits,1499200223486564608,0.6410072337590691,0.9656979218575401,74893.05094207902,77816.13812307293,0.0
BO_CVn_Light_109.fits,1499210016011946496,0.17320726765251493,1.108622914861371,979.6978608141354,1434.2978540661554,0.0
BO_CVn_Light_109.fits,1500327978819506944,-0.287739417447483,0.1763623276162889,2470.4242458621525,2520.8201692532707,0.0
BO_CVn_Light_109.fits,1500424804562041984,-0.31632092602762896,0.11845187988308226,4661.175610965628,4794.815401205625,0.0
BO_CVn_Light_109.fits,1500461157165243648,0.35110566247840325,0.25689955623289507,97002.3083239442,93974.66556671784,0.0
BO_CVn_Light_109.fits,1500549977088828160,-0.8615207752643528,1.1389409020330277,303494.12672089407,328913.9144346057,0.0
BO_CVn_Light_109.fits,1500693841313325696,0.29258711338457033,0.40278917925303404,1751.7402504322665,1861.2121210087867,0.0
BO_CVn_Light_109.fits,1502012464992313088,-0.17777390770470447,0.7652494536901884,796.4063886405459,930.836857443603,0.0
BO_CVn_Light_148.fits,1485534187306501376,0.5925511138240154,0.18135438839817652,20085.803330200095,18948.54760148583,0.0
BO_CVn_Light_148.fits,1485560025830226432,0.0,0.0,,,1.0
BO_CVn_Light_148.fits,1485987151737107200,-0.4359797371141241,0.19758391019627197,6719.605374050675,7134.613119552536,0.0
BO_CVn_Light_148.fits,1485987254816323328,-0.18461946351706615,0.9542301381950438,824.1453929006805,1074.751092220014,0.0
BO_CVn_Light_148.fits,1496037650087948160,-0.5422254652613674,0.38117166825554705,1268.8502141484025,1385.9216014246767,0.0
BO_CVn_Light_148.fits,1496278752372040832,0.2606498136008213,0.30449139464940345,3840.4861587549226,3981.605282048491,0.0
BO_CVn_Light_148.fits,1496293286541396480,-0.3065060951955729,-0.0836456075589922,2591.5198972323938,2668.0583758696607,0.0
BO_CVn_Light_148.fits,1496733984545821696,0.0,0.0,,,1.0
