label,catalog_id,g_mag,rung,dcent,snr,peak,nn_px,edge_dist_px,in_ms,_bp
MASTERSTAR,1498747946250219904,13.24204158782959,FORCED_SEED,0.911721801519325,85.93971758183639,600.177734375,6.995436447184754,493.75407572197423,False,0.8462209701538086
MASTERSTAR,1499974795068496768,13.245893478393555,FORCED_SEED,0.8318879231366544,33.160814899979535,515.1751708984375,5.968447189144872,91.01658239135622,False,0.7999105453491211
MASTERSTAR,1496232675962991616,13.27731704711914,FORCED_SEED,0.4585585585539058,15.488982316550189,541.152587890625,4.941011681116209,120.73130131149037,False,1.3369712829589844
MASTERSTAR,1500403157926926720,13.31155776977539,FORCED_SEED,0.5009546642250189,5.77786791329486,392.409423828125,9.499832650002471,487.23899269003437,False,0.8167581558227539
MASTERSTAR,1497093112531109120,13.326004028320312,FORCED_SEED,0.6221968489812932,17.037384234851217,394.3472900390625,5.6655011070846175,441.51292624665575,False,0.9996728897094727
MASTERSTAR,1497430387722932224,13.327136993408203,FORCED_SEED,1.5161205737650763,49.56813638230353,744.123779296875,5.935164157428018,604.9196472488672,False,0.7549314498901367
MASTERSTAR,1496318781467247360,13.384687423706055,FORCED_SEED,0.3823074694663104,5.41090401377838,525.8240966796875,4.689114974422253,289.4742963220647,False,0.859471321105957
MASTERSTAR,1498837762606276608,13.384921073913574,FORCED_SEED,2.3651747685774374,20.04765607764973,2586.2685546875,7.772758496972299,362.55444457601436,False,0.6796083450317383
MASTERSTAR,1497769140383646848,13.410486221313477,FORCED_SEED,1.507605326384273,105.90996790671541,985.947998046875,6.080853141507854,281.4388245598857,False,0.7859077453613281
MASTERSTAR,1497714748917296896,13.467767715454102,FORCED_SEED,0.2955885911991354,17.437835871495658,527.2718505859375,7.820711836999303,458.54436678950515,False,1.0155878067016602
MASTERSTAR,1498723688274975104,13.479082107543945,FORCED_SEED,1.8334513231926302,95.74257342766717,1485.642333984375,7.113268824409913,642.4212577117862,False,0.8667287826538086
MASTERSTAR,1496941929682350464,13.553771018981934,FORCED_SEED,0.3102999907270624,4.158769570276615,283.28466796875,2.2917715867574673,69.17209915912417,False,1.1128625869750977
MASTERSTAR,1497634999964672000,13.578824043273926,FORCED_SEED,0.5952228807338891,32.240008756043714,591.57861328125,5.714173118931087,278.05596644555123,False,0.8013992309570312
MASTERSTAR,1498096210732880896,13.622068405151367,FORCED_SEED,1.3477671236796296,30.079212682787922,867.914794921875,4.478855321137969,285.1769772653662,False,1.0179452896118164
MASTERSTAR,1502058644480658432,13.666179656982422,FORCED_SEED,1.1412153139485173,13.354217355290857,430.07958984375,3.4071660775490096,96.60153216011327,False,0.9079504013061523
MASTERSTAR,1498698193348806144,13.685884475708008,FORCED_SEED,0.3221488106811426,3.0118914281953963,323.0985107421875,10.27892602462121,633.4823151837938,False,0.8912744522094727
MASTERSTAR,1497623248934145536,13.718117713928223,FORCED_SEED,1.4168743925679599,93.86635967978964,880.09130859375,6.785939629967002,246.52326623105841,False,1.1162080764770508
MASTERSTAR,1497648675140486656,13.761826515197754,FORCED_SEED,1.565168359065852,5.489846695074799,705.6513671875,3.2677635279098634,382.4785562579426,False,0.8891477584838867
MASTERSTAR,1499074638642874112,13.767232894897461,FORCED_SEED,1.2215596028676607,6.1000371084768945,426.5875244140625,3.395250974859319,211.07676668682927,False,0.775538444519043
MASTERSTAR,1499163492926237824,13.77311897277832,FORCED_SEED,0.27155507256640954,7.157698434009603,317.8843994140625,8.36728724541303,274.9923849989396,False,0.8528709411621094
MASTERSTAR,1497298652486014976,13.775979042053223,FORCED_SEED,1.0269633385884798,15.315735901267118,347.0992431640625,7.134339693769666,453.4671231902264,False,0.9101247787475586
MASTERSTAR,1498182900353203200,13.780594825744629,FORCED_SEED,0.16452744061326965,10.172452565869515,363.769287109375,6.255416839620436,90.94988126483759,False,0.8059663772583008
MASTERSTAR,1498360952517410688,13.799556732177734,FORCED_SEED,2.1977112609583953,9.573564306819739,1571.87109375,6.401765024978065,338.6446656828046,False,0.9042482376098633
MASTERSTAR,1498150052442872832,13.861041069030762,FORCED_SEED,0.38433358562052355,6.99188145196829,278.2801513671875,3.4576362496050663,250.30111163393246,False,1.001190185546875
MASTERSTAR,1498059926849218304,13.886539459228516,FORCED_SEED,0.3177170081334292,10.338471408781675,309.7490234375,6.411303103167958,125.1034432681372,False,1.4034910202026367
MASTERSTAR,1502238277193204992,13.918805122375488,FORCED_SEED,1.7018305998913594,56.6884495808231,3694.75830078125,3.2701575335887707,58.24603915678506,False,1.0501680374145508
MASTERSTAR,1497139498177904640,13.925455093383789,FORCED_SEED,1.349249072737278,55.778967159726726,633.9288330078125,8.301439208083016,454.5230812993965,False,0.9918355941772461
MASTERSTAR,1485609538212672000,13.964402198791504,FORCED_SEED,0.8586011511416,45.83219564641168,308.33349609375,5.9943053433928934,191.84953579649982,False,0.9306316375732422
MASTERSTAR,1496262087898973056,13.966292381286621,FORCED_SEED,0.2295552269324149,4.6688732361154095,286.71630859375,6.5638520567390914,58.78539117740115,False,0.9829645156860352
MASTERSTAR,1499009286420535680,13.993992805480957,FORCED_SEED,1.1994212613960877,13.01478963600263,422.575439453125,3.992950788662685,322.2477470377341,False,0.874847412109375
MASTERSTAR,1497037003078406144,13.994144439697266,FORCED_SEED,1.4727451117915147,11.252854612289683,421.5733642578125,3.37234697697387,220.68337070895473,False,0.739837646484375
MASTERSTAR,1497772954314630016,14.009801864624023,FORCED_SEED,1.841923532119822,47.428121688165604,661.219482421875,2.1985393490816985,309.7198395605428,False,1.1326484680175781
MASTERSTAR,1497140254092148992,14.012340545654297,FORCED_SEED,1.6484278788487812,13.514484075735204,659.85595703125,8.704690865464928,462.2303022792055,False,0.8332281112670898
MASTERSTAR,1502236318688120960,14.027935981750488,FORCED_SEED,1.5731281290149721,40.87871272968911,447.1544189453125,3.0529298781919763,44.46860809598877,False,1.0862388610839844
MASTERSTAR,1499883638682689920,14.032458305358887,FORCED_SEED,2.210834887296783,222.3047989518237,13750.947265625,2.8633788770382185,214.88361789877808,False,1.0848426818847656
MASTERSTAR,1498442385097169664,14.076456069946289,FORCED_SEED,0.7763692262449611,52.18611678263368,242.6845703125,8.122596654959281,237.78944721318885,False,0.8515920639038086
MASTERSTAR,1498431699218649728,14.077011108398438,FORCED_SEED,0.8741220281117454,11.284268932924206,220.465087890625,5.198944979546933,177.76101504600263,False,0.7859697341918945
MASTERSTAR,1502238414632158848,14.078126907348633,FORCED_SEED,0.376345412578039,4.518462354226893,170.1044921875,4.550906023571944,52.82600938511382,False,1.4202308654785156
MASTERSTAR,1499205789764141056,14.09719467163086,FORCED_SEED,2.1688349232806545,44.45165314046374,1247.276611328125,5.573158257408713,28.483771428124214,False,0.9037294387817383
MASTERSTAR,1498149433967582976,14.10434627532959,FORCED_SEED,2.5669104349837135,35.74434061039919,3297.294921875,3.32837744160067,239.62251230540585,False,1.3427486419677734
MASTERSTAR,1496219516183188864,14.123153686523438,FORCED_SEED,0.4757337484644177,3.129771561146241,295.9730224609375,8.016576422045725,20.806079341379245,False,0.9021396636962891
MASTERSTAR,1497418190015812608,14.176116943359375,FORCED_SEED,1.9456870453884325,16.35478210009961,615.2105712890625,5.966648338031137,643.5225696867224,False,1.1032896041870117
MASTERSTAR,1497379535310161792,14.191797256469727,FORCED_SEED,0.35305927894986683,3.0496371445552994,123.4658203125,5.427024208565074,575.1837355009761,False,2.2881507873535156
MASTERSTAR,1502044831865771264,14.215911865234375,FORCED_SEED,1.1834364045176744,3.767300858668173,277.6700439453125,7.557661869221548,132.34905129731465,False,0.8089141845703125
MASTERSTAR,1497327274148123776,14.221195220947266,FORCED_SEED,1.3663313410364553,18.027534967758992,523.526123046875,4.059891035676909,511.9073988435217,False,0.7648687362670898
MASTERSTAR,1498230282432414080,14.224492073059082,FORCED_SEED,0.42409829895437734,8.416351092879712,269.0513916015625,8.831527542853719,92.99110545840233,False,0.9292373657226562
MASTERSTAR,1497694888988553088,14.22509479522705,FORCED_SEED,0.5666161201200746,4.469093833797202,264.3548583984375,5.670712250741031,406.4977446733966,False,0.8171043395996094
MASTERSTAR,1497657849191152768,14.266779899597168,FORCED_SEED,3.5578399130539333,6.008205214368425,11096.53125,4.008112354606143,339.70589102125916,False,0.9203567504882812
MASTERSTAR,1500415012036650496,14.275484085083008,FORCED_SEED,0.861998769395472,4.868539461279476,185.45751953125,5.481427878848418,543.5458747882913,False,0.9656229019165039
MASTERSTAR,1485551264096447232,14.275651931762695,FORCED_SEED,1.563124975647284,19.26511509947581,708.1513671875,3.122321325277639,136.76514732882924,False,0.7942018508911133
MASTERSTAR,1499288562374084992,14.29796314239502,FORCED_SEED,0.2836887230833683,4.5416376311061715,239.9482421875,9.658399004668672,29.390464685506345,False,1.0263099670410156
MASTERSTAR,1496944369223779968,14.336448669433594,FORCED_SEED,1.7060258182597712,18.30311764404028,1058.162109375,2.971512650138416,122.40986119494983,False,0.8741693496704102
MASTERSTAR,1497273879114689024,14.341058731079102,FORCED_SEED,0.35162340076507004,3.2573325826969537,181.149658203125,8.414844167405372,437.1296398026532,False,0.8275060653686523
MASTERSTAR,1498925689176537856,14.354405403137207,FORCED_SEED,2.089581554855116,42.02946747066408,751.011474609375,6.067728656545741,548.8716096317321,False,1.1119937896728516
MASTERSTAR,1496264493080636672,14.35968017578125,FORCED_SEED,0.2007617862980618,3.246073131550422,176.2650146484375,7.109890183772611,68.12201688120604,False,1.1215457916259766
MASTERSTAR,1497720212115702528,14.399211883544922,FORCED_SEED,0.3814048318956815,3.996028121011119,234.112548828125,9.546496225421699,426.60861852419464,False,0.9188470840454102
MASTERSTAR,1498971421988319104,14.440999031066895,FORCED_SEED,2.6578196635143487,81.32722302381414,4076.58642578125,2.3189319860219664,317.70750016379304,False,1.3225164413452148
MASTERSTAR,1497750689204111488,14.444340705871582,FORCED_SEED,2.086954564557103,3.9002285246393034,1575.375,3.6699405856215943,192.37891593084782,False,0.9269351959228516
MASTERSTAR,1499112296916115328,14.450614929199219,FORCED_SEED,0.6158276350765539,3.925623559070328,117.049560546875,6.402542158024721,14.716222178850899,False,1.0333070755004883
MASTERSTAR,1500410236033012352,14.457051277160645,FORCED_SEED,2.0585572146388653,6.682092656321345,352.29443359375,3.405712436725219,467.61216031011645,False,1.2004642486572266
MASTERSTAR,1498751485303339776,14.4784517288208,FORCED_SEED,0.8285480429576272,7.170437579206329,133.5015869140625,4.672851621441103,542.3947970512753,False,2.3761672973632812
MASTERSTAR,1498668162937446528,14.478767395019531,FORCED_SEED,1.6344777429108526,6.408667806073029,432.112548828125,3.12627574322326,677.5489199323633,False,1.1133880615234375
MASTERSTAR,1497943309896784000,14.47916316986084,FORCED_SEED,0.37507367190354535,11.433994113144408,183.6368408203125,8.323293344267217,579.2022027942479,False,0.9204559326171875
MASTERSTAR,1498835975899890432,14.506890296936035,FORCED_SEED,0.8428277665040683,16.246684028100198,161.375,4.505551807683336,273.2467341259392,False,1.4127483367919922
MASTERSTAR,1498819758103415680,14.5081787109375,FORCED_SEED,1.5651773983276567,7.285398959953633,293.5538330078125,3.576061661660511,425.252353038492,False,2.802776336669922
MASTERSTAR,1498672079947622912,14.514215469360352,FORCED_SEED,0.27651550898470495,3.731667230567358,149.242919921875,3.314663332104987,695.1088806426702,False,0.9494686126708984
MASTERSTAR,1497884279866309120,14.521211624145508,FORCED_SEED,0.7726896882661475,3.4115258143148073,93.6153564453125,2.7730301142740177,516.0957187946811,False,2.5448989868164062
MASTERSTAR,1498041956706015744,14.52304744720459,FORCED_SEED,0.4964803395112651,3.093160880218997,137.78125,2.8134614996218597,274.5286506189806,False,1.0331134796142578
MASTERSTAR,1497264258387900672,14.525786399841309,FORCED_SEED,0.4798584781745377,7.43516305066707,136.62158203125,3.1327457754633787,362.43403660175613,False,0.9308433532714844
MASTERSTAR,1502066169263343616,14.536036491394043,FORCED_SEED,0.10330702041544826,3.80555375798195,165.987548828125,8.827797616015447,43.08647416261795,False,0.9279422760009766
MASTERSTAR,1498486056324598528,14.558219909667969,FORCED_SEED,1.6709557248910984,49.11333382224685,793.123291015625,5.3384666186331415,194.49996688345016,False,2.0450429916381836
MASTERSTAR,1499239599746648192,14.587764739990234,FORCED_SEED,1.8788450264501353,12.135277337036737,624.6220703125,4.286373786260983,54.43548991183343,False,1.3024530410766602
MASTERSTAR,1497774259984688768,14.600406646728516,FORCED_SEED,1.6312093867480268,31.262652495214688,345.4420166015625,6.748026455222812,334.2695442584486,False,1.7494630813598633
MASTERSTAR,1498290824291342720,14.600569725036621,FORCED_SEED,0.7238390037974086,3.3480145811376776,104.098388671875,2.928985428906958,118.9302522587866,False,2.190861701965332
MASTERSTAR,1499019903579671424,14.607156753540039,FORCED_SEED,0.4888740964653089,3.795319020670697,142.884765625,2.360572341539632,272.34036949560266,False,0.7781248092651367
MASTERSTAR,1498947507610369664,14.613456726074219,FORCED_SEED,0.38214787671832345,3.5892972286007243,146.6112060546875,7.214552030990461,450.6472473679794,False,1.093597412109375
MASTERSTAR,1500533828012380288,14.625442504882812,FORCED_SEED,1.133922066646218,33.81742463887846,889.572265625,3.6276119155997257,251.66228156744523,False,1.0975685119628906
MASTERSTAR,1497370704857460352,14.634410858154297,FORCED_SEED,2.2721574169740126,121.08093580494904,1059.28662109375,7.661411007059221,671.0460842835054,False,2.6709413528442383
MASTERSTAR,1497288859960594432,14.63914966583252,FORCED_SEED,0.5608656740100283,3.389931195787242,212.697265625,5.060272046104949,407.61786448813314,False,0.8903684616088867
MASTERSTAR,1497614521560535424,14.63961410522461,FORCED_SEED,2.5732283986915623,34.840280620145606,3833.9423828125,3.241022692850117,246.6021646425952,False,1.039067268371582
MASTERSTAR,1498068791661687552,14.639999389648438,FORCED_SEED,0.2508940623538193,9.468381376751045,272.1097412109375,4.341229837705971,215.47765675903963,False,1.0778417587280273
MASTERSTAR,1499008667945245824,14.64828872680664,FORCED_SEED,0.7388384952273082,12.402992639340315,291.5211181640625,4.630675690310266,319.2252515294781,False,1.6404943466186523
MASTERSTAR,1498509489666117376,14.65437126159668,FORCED_SEED,0.2844455170355411,10.730721246948066,134.4110107421875,4.68235776399965,204.76093349495255,False,0.9259443283081055
MASTERSTAR,1500472324080222592,14.656722068786621,FORCED_SEED,2.00552611877661,3.9647802929257026,233.0509033203125,7.741866343873596,324.3129022880578,False,1.1826152801513672
MASTERSTAR,1499849175865099648,14.667534828186035,FORCED_SEED,0.9819236511293425,7.266902022359272,196.8173828125,4.246476372775276,117.11881563878842,False,2.374300003051758
MASTERSTAR,1498453242774449536,14.672423362731934,FORCED_SEED,2.387483837555667,36.91303620824524,2105.314453125,4.296348310372055,305.5785006188794,False,2.0223703384399414
MASTERSTAR,1497120737761342592,14.695252418518066,FORCED_SEED,1.7605548987948134,6.075336916044373,2646.20068359375,6.555337515806682,404.4787009380989,False,1.0835962295532227
MASTERSTAR,1497360190777487744,14.705071449279785,FORCED_SEED,0.46584350091291243,3.194750048662887,78.3956298828125,4.596886299962533,613.9118154085635,False,1.8962039947509766
MASTERSTAR,1497911664577824128,14.705657958984375,FORCED_SEED,0.7551579034366712,3.7194193918367002,161.416015625,8.496997832297106,518.7156464263468,False,0.8306770324707031
MASTERSTAR,1497359641021698688,14.725987434387207,FORCED_SEED,0.45355488540574124,5.936427245443524,128.955810546875,6.063665725136256,615.4457432591203,False,0.8182296752929688
MASTERSTAR,1497833152576144768,14.727198600769043,FORCED_SEED,1.8521323177515108,31.737378702077958,2225.18017578125,3.6855576659659657,462.9368855780825,False,0.8462429046630859
MASTERSTAR,1485569165520082048,14.728306770324707,FORCED_SEED,2.873177665549189,58.98978420317462,2133.620361328125,5.191438633846261,78.45845895185812,False,1.0693044662475586
MASTERSTAR,1500271044733081088,14.734840393066406,FORCED_SEED,3.034335291114019,70.48314752018577,5614.779296875,3.883579247454097,321.98683544887194,False,1.0077238082885742
MASTERSTAR,1499974760708757760,14.741259574890137,FORCED_SEED,2.0418618941554194,34.494659498531156,305.5213623046875,5.968447189144872,85.09556127004771,False,2.0405874252319336
MASTERSTAR,1498916412047231232,14.756016731262207,FORCED_SEED,0.29071553780006776,15.289418573873661,115.4315185546875,5.809556932049981,429.1764183380301,False,0.912750244140625
MASTERSTAR,1498738050645589760,14.777373313903809,FORCED_SEED,0.54754524551538,4.35213083330339,120.8433837890625,2.255224850906808,584.3500433499157,False,2.2681150436401367
MASTERSTAR,1485928018627394688,14.777985572814941,FORCED_SEED,0.4718002400534408,27.55291991356335,134.27490234375,7.073797080755671,52.559789763419985,False,1.0710229873657227
MASTERSTAR,1498612878118499456,14.791851997375488,FORCED_SEED,0.8953757259704179,11.556016152141963,183.809814453125,3.4044485151093338,565.131288179426,False,0.7270746231079102
MASTERSTAR,1499974073513991168,14.79780387878418,FORCED_SEED,0.7927489005271138,3.721728238065262,220.4627685546875,6.191036581575037,96.74480005640862,False,0.8880186080932617
MASTERSTAR,1496246797815431296,14.802197456359863,FORCED_SEED,0.4964660766644584,4.2576613448794305,120.940185546875,7.979393763163073,131.2863319846624,False,0.8384723663330078
MASTERSTAR,1497374828026041088,14.806154251098633,FORCED_SEED,0.6795926111182603,8.554447163369085,109.0955810546875,6.472768209237016,643.8797538172306,False,1.0336952209472656
MASTERSTAR,1499295056364614144,14.81152629852295,FORCED_SEED,1.5742453017802598,40.53670979424933,282.073974609375,6.744399905497172,41.319703576775964,False,0.7181510925292969
MASTERSTAR,1498960323792819712,14.817329406738281,FORCED_SEED,0.909324928453944,33.27193641770075,148.960693359375,5.386132045356442,425.5183659697732,False,2.3092126846313477
MASTERSTAR,1500470846611468800,14.822500228881836,FORCED_SEED,1.2371617516844409,17.463926077110248,565.4774169921875,4.062223740712341,358.62261010844946,False,0.9180927276611328
MASTERSTAR,1497978081952021120,14.830769538879395,FORCED_SEED,0.5271831023696999,3.9785318510747807,185.98388671875,5.565416737294885,618.6513713513252,False,1.1474800109863281
MASTERSTAR,1498244747882194048,14.832901000976562,FORCED_SEED,0.6462027765995498,5.514330618385852,154.5863037109375,7.409062515787184,221.9290471884393,False,0.7511444091796875
MASTERSTAR,1499245887578788608,14.842912673950195,FORCED_SEED,0.3593951901995196,5.305275654315748,160.10498046875,8.6117754076442,108.11962669821798,False,0.8273553848266602
MASTERSTAR,1504485060485260672,14.846047401428223,FORCED_SEED,1.9403398493430193,4.689829369396404,634.3941650390625,3.8048578880861363,112.9218205118458,False,0.7969608306884766
MASTERSTAR,1500403261006120960,14.872990608215332,FORCED_SEED,0.8933293459953086,7.441893055823115,122.5211181640625,4.344191956847307,470.06439516424234,False,0.8957767486572266
MASTERSTAR,1499200189126825984,14.903532028198242,FORCED_SEED,1.8304445333757053,184.73541134614882,3231.1318359375,4.699955267272277,92.48001416416298,False,1.4012870788574219
MASTERSTAR,1498516911369609088,14.911163330078125,FORCED_SEED,1.326549644032301,8.059822665826362,70.9818115234375,7.377038875885591,160.28067406629884,False,0.8280220031738281
MASTERSTAR,1497427020468577664,14.918813705444336,FORCED_SEED,0.606999771969566,3.074544239785253,84.134765625,9.30673588793799,570.8067362207925,False,0.7871112823486328
MASTERSTAR,1497547073394194688,14.920382499694824,FORCED_SEED,0.3526392731975784,5.062674957051915,143.5570068359375,7.399024987903145,134.39595090672333,False,1.5713930130004883
MASTERSTAR,1498042850059214848,14.934839248657227,FORCED_SEED,0.5589647260837066,5.24439355272657,107.425048828125,7.450015144470433,240.88573069579763,False,1.530252456665039
MASTERSTAR,1498613599673004800,14.94548225402832,FORCED_SEED,1.172533670885551,30.87916614799547,176.104736328125,2.4484019216306505,565.3653509497669,False,0.8025875091552734
MASTERSTAR,1497002849498457728,14.950057029724121,FORCED_SEED,0.6801379746730442,4.932584167167,186.3570556640625,4.457693077811223,196.45729199701645,False,2.1100006103515625
MASTERSTAR,1499889239320023168,14.954413414001465,FORCED_SEED,0.04903830088923492,5.490657383753198,99.9764404296875,8.029384095211757,162.9914798706593,False,0.9845056533813477
MASTERSTAR,1498956063185227392,14.954985618591309,FORCED_SEED,0.6517939222961762,11.770970503099857,168.03515625,4.68999494243459,385.31079018421894,False,1.0489692687988281
MASTERSTAR,1499040553782461824,14.956550598144531,FORCED_SEED,1.4087382195346505,7.527257211749833,370.4683837890625,3.1509927862252876,193.28373161095436,False,1.635385513305664
MASTERSTAR,1498711559287016576,14.98096752166748,FORCED_SEED,0.2596765261944278,4.269807682401047,88.78857421875,4.60630639912212,511.72944301154496,False,0.9171571731567383
MASTERSTAR,1500533793652077824,14.982089042663574,FORCED_SEED,0.8984762469011609,4.495377314763138,118.3809814453125,6.3368922784390165,248.6310757766346,False,1.2553911209106445
MASTERSTAR,1499025641655983360,14.9870023727417,FORCED_SEED,0.3685227412154144,10.100449056420452,127.2244873046875,5.256316661569764,210.90764403122643,False,0.8620386123657227
MASTERSTAR,1497994952583541888,14.990047454833984,FORCED_SEED,0.43723619958500093,3.3540985174740374,131.4219970703125,2.818725085079322,607.3296388999559,False,2.5261659622192383
