label,catalog_id,g_mag,nn_px,greedy10_owned,hung3_owned,dist_nearest_dao_px,isolated_psf_not_ms
MASTERSTAR,1496950176019564416,12.243014335632324,2.971512650138416,True,True,0.40104366258338037,False
MASTERSTAR,1498311298398914816,12.28041934967041,2.7203425971316766,False,False,7.6688531046821975,False
MASTERSTAR,1497750998441774464,12.319591522216797,5.014574172243875,True,True,0.5307957832233559,False
MASTERSTAR,1504491893776454656,12.35328483581543,4.856939031648497,False,False,4.933225467864581,False
MASTERSTAR,1498667956779016448,12.389945030212402,3.12627574322326,True,True,0.1949380642385431,False
MASTERSTAR,1500470846611469056,12.419238090515137,4.062223740712341,True,True,0.5418452200946171,False
MASTERSTAR,1496301013185947008,12.47000789642334,9.034819500866847,False,False,8.531719501158227,True
MASTERSTAR,1497974233661288960,12.472298622131348,6.232085629789972,False,False,6.107347749550683,True
MASTERSTAR,1497714027362791552,12.478740692138672,6.654572394620873,False,False,6.64132482709267,True
MASTERSTAR,1498835872820674816,12.496185302734375,4.505551807683336,True,True,0.47415708315513005,False
MASTERSTAR,1500664429377283456,12.522649765014648,10.377975734007284,False,False,10.214705898789015,True
MASTERSTAR,1497949769527598464,12.550655364990234,4.713986586520567,False,False,4.876874790650625,False
MASTERSTAR,1500771185084318336,12.560890197753906,2.452407846123775,False,False,8.661629621436928,False
MASTERSTAR,1500782283279794304,12.565250396728516,3.337054839937308,False,False,4.2453882196086985,False
MASTERSTAR,1497086824699024384,12.59345817565918,3.370949612210157,True,True,0.35018585771038796,False
MASTERSTAR,1496313902384397696,12.695168495178223,5.232486015240198,False,False,4.959915844044998,False
MASTERSTAR,1499239977703770496,12.69677734375,4.286373786260983,True,True,0.36544182359205696,False
MASTERSTAR,1497726220774097920,12.773740768432617,7.272380988440686,False,False,7.551628316025618,True
MASTERSTAR,1499009320780274304,12.785688400268555,3.992950788662685,True,True,0.43424851565161615,False
MASTERSTAR,1497743782896727040,12.818604469299316,8.792023312287808,False,False,8.677823419995086,True
MASTERSTAR,1497751788715718912,12.836246490478516,6.796981848138164,False,False,6.862743505928347,True
MASTERSTAR,1497265873295605120,12.89503002166748,3.0875998304742165,True,True,2.9133805692532158,False
MASTERSTAR,1497613731286513792,12.900558471679688,2.39601902558655,False,False,2.3811569080632067,False
MASTERSTAR,1498020275711153536,12.909431457519531,3.5941613093290123,True,False,3.5351895818698496,False
MASTERSTAR,1500607529650589568,12.93112850189209,2.89971865879613,True,True,2.377957183959409,False
MASTERSTAR,1498958537086392192,12.935471534729004,2.4708280605311352,True,True,2.3900319158216328,False
MASTERSTAR,1500554031538510592,13.039252281188965,2.217254909957891,False,False,7.085395719098058,False
MASTERSTAR,1497013672816611456,13.067667007446289,4.410179025156738,True,True,0.4824778564626623,False
MASTERSTAR,1498815256977642880,13.087215423583984,7.837165076883598,False,False,8.895940607812623,True
MASTERSTAR,1497684924664382336,13.121661186218262,3.3581469473399794,False,False,3.2028470271562854,False
MASTERSTAR,1496877470812862848,13.192931175231934,5.9540426891524,True,True,0.073360266291032,False
MASTERSTAR,1485978939759615616,13.209562301635742,2.0973717402019574,False,False,7.683561874078956,False
MASTERSTAR,1497648675140487040,13.211462020874023,3.2677635279098634,True,True,0.16529289670701072,False
MASTERSTAR,1498994786610363136,13.22464370727539,3.28013251086678,False,False,3.6875710843396954,False
MASTERSTAR,1498747946250219904,13.24204158782959,6.995436447184754,False,False,6.697203737733584,True
MASTERSTAR,1499974795068496768,13.245893478393555,5.968447189144872,False,False,9.520753431487407,True
MASTERSTAR,1496232675962991616,13.27731704711914,4.941011681116209,False,False,9.447116420136602,False
MASTERSTAR,1500403157926926720,13.31155776977539,9.499832650002471,False,False,9.837104705909683,True
MASTERSTAR,1496226044533492736,13.316650390625,3.330580513357777,True,False,3.0645194748888116,False
MASTERSTAR,1497093112531109120,13.326004028320312,5.6655011070846175,False,False,8.385026017702584,True
MASTERSTAR,1497430387722932224,13.327136993408203,5.935164157428018,False,False,6.371358021214308,True
MASTERSTAR,1497525907795379456,13.34097957611084,4.380116391515632,True,True,0.5523624668172309,False
MASTERSTAR,1496318781467247360,13.384687423706055,4.689114974422253,False,False,5.4100425058234345,False
MASTERSTAR,1497769140383646848,13.410486221313477,6.080853141507854,False,False,6.1135370660006005,True
MASTERSTAR,1497714748917296896,13.467767715454102,7.820711836999303,False,False,9.468848316515801,True
MASTERSTAR,1498723688274975104,13.479082107543945,7.113268824409913,False,False,7.427537746436459,True
MASTERSTAR,1485481651266664192,13.495999336242676,2.9325041141646784,True,True,0.8111670250299873,False
BO_CVn_Light_001,1497120497243173888,10.474004745483398,5.086170708150447,True,False,6.375478791847003,False
BO_CVn_Light_001,1485619158939421568,11.365422248840332,9.458549774534145,False,False,16.616286002083093,False
BO_CVn_Light_001,1485618815342037504,11.385780334472656,9.458549774534145,False,False,15.262471895990586,True
BO_CVn_Light_001,1500728372850394368,11.437215805053711,5.558650886880045,False,False,5.412827340429358,True
BO_CVn_Light_001,1498453002256280832,11.553040504455566,4.296348310372055,False,False,24.473379477282467,False
BO_CVn_Light_001,1497712889195613312,11.596217155456543,7.312380095760951,True,True,0.6729064267546957,True
BO_CVn_Light_001,1497833083856675200,11.63265323638916,3.6855576659659657,True,True,0.569351835956028,False
BO_CVn_Light_001,1498595251572661760,11.66830825805664,8.686920913070727,True,False,8.67264060467783,True
BO_CVn_Light_001,1498486331202505600,11.681326866149902,8.85113462059523,False,False,8.399633463907147,True
BO_CVn_Light_001,1497903761838397440,11.742034912109375,2.0426003991909765,True,True,1.0525019302084202,False
BO_CVn_Light_001,1500533656213123840,11.793797492980957,3.6276119155997257,False,False,19.72320155674903,False
BO_CVn_Light_001,1496793048935729536,11.83853816986084,8.597628049399047,False,False,22.256765639558925,True
BO_CVn_Light_001,1498250382879317504,11.841316223144531,2.0800754355845394,False,False,9.557103445884573,False
BO_CVn_Light_001,1498096172076944000,11.88835620880127,4.478855321137969,False,False,18.013943868600528,False
BO_CVn_Light_001,1498903389706407040,12.032979011535645,3.27476958568228,True,True,0.38657316948232917,False
BO_CVn_Light_001,1498943418801520896,12.056840896606445,7.326751582989004,False,False,8.567666277256334,True
BO_CVn_Light_001,1497870054934644864,12.061767578125,4.009480245173116,False,False,23.328844130273414,False
BO_CVn_Light_001,1498971387628580992,12.09381103515625,6.796572730315504,False,False,10.041318564310682,True
BO_CVn_Light_001,1497177396969918080,12.140912055969238,6.441405283898439,False,False,9.794104799704193,True
BO_CVn_Light_001,1500271113452558720,12.191854476928711,6.005271485259987,False,False,8.809518743039408,True
BO_CVn_Light_001,1497750654844373248,12.215779304504395,3.6699405856215943,False,False,19.423210162927713,False
BO_CVn_Light_001,1498683105127991296,12.227208137512207,4.398629466989921,True,True,2.0351066396565765,False
BO_CVn_Light_001,1496950176019564416,12.243014335632324,2.971512650138416,False,False,18.985728705193736,False
BO_CVn_Light_001,1498311298398914816,12.28041934967041,2.7203425971316766,False,False,7.413800574083574,False
BO_CVn_Light_001,1497750998441774464,12.319591522216797,5.014574172243875,True,True,0.35022794939692836,False
BO_CVn_Light_001,1504491893776454656,12.35328483581543,4.856939031648497,False,False,4.632541018767959,False
BO_CVn_Light_001,1498667956779016448,12.389945030212402,3.12627574322326,False,False,19.793285171566865,False
BO_CVn_Light_001,1500470846611469056,12.419238090515137,4.062223740712341,False,False,28.710908669688937,False
BO_CVn_Light_001,1496301013185947008,12.47000789642334,9.034819500866847,False,False,8.553430126930467,True
BO_CVn_Light_001,1497974233661288960,12.472298622131348,6.232085629789972,True,False,6.0158537832721946,True
BO_CVn_Light_001,1497714027362791552,12.478740692138672,6.654572394620873,False,False,6.552788853918058,True
BO_CVn_Light_001,1498835872820674816,12.496185302734375,4.505551807683336,True,True,0.4383660234297022,False
BO_CVn_Light_001,1500664429377283456,12.522649765014648,10.377975734007284,False,False,9.878695413674274,True
BO_CVn_Light_001,1497949769527598464,12.550655364990234,4.713986586520567,False,False,5.323095225001538,False
BO_CVn_Light_001,1500771185084318336,12.560890197753906,2.452407846123775,False,False,1.363674240170609,False
BO_CVn_Light_001,1500782283279794304,12.565250396728516,3.337054839937308,False,False,4.350727911647204,False
BO_CVn_Light_001,1497086824699024384,12.59345817565918,3.370949612210157,False,False,11.479555188552238,False
BO_CVn_Light_001,1496313902384397696,12.695168495178223,5.232486015240198,True,False,4.938484174230722,False
BO_CVn_Light_001,1499239977703770496,12.69677734375,4.286373786260983,True,True,0.14022982089568412,False
BO_CVn_Light_001,1497726220774097920,12.773740768432617,7.272380988440686,True,False,5.977511078443887,True
BO_CVn_Light_001,1499009320780274304,12.785688400268555,3.992950788662685,False,False,22.165532951512162,False
BO_CVn_Light_001,1497743782896727040,12.818604469299316,8.792023312287808,True,True,0.04885924254231645,True
BO_CVn_Light_001,1497751788715718912,12.836246490478516,6.796981848138164,True,False,6.273639774691503,True
BO_CVn_Light_001,1497265873295605120,12.89503002166748,3.0875998304742165,True,True,2.0020167978122383,False
BO_CVn_Light_001,1497613731286513792,12.900558471679688,2.39601902558655,False,False,2.2065221624541933,False
BO_CVn_Light_001,1498020275711153536,12.909431457519531,3.5941613093290123,False,False,3.7197217918394383,False
BO_CVn_Light_001,1500607529650589568,12.93112850189209,2.89971865879613,False,False,2.9050291825968424,False
BO_CVn_Light_001,1498958537086392192,12.935471534729004,2.4708280605311352,True,True,2.409331709573184,False
BO_CVn_Light_001,1500554031538510592,13.039252281188965,2.217254909957891,False,False,7.199838039854427,False
BO_CVn_Light_001,1497013672816611456,13.067667007446289,4.410179025156738,False,False,26.789058180572777,False
BO_CVn_Light_001,1498815256977642880,13.087215423583984,7.837165076883598,False,False,8.930713138304814,True
BO_CVn_Light_001,1497684924664382336,13.121661186218262,3.3581469473399794,True,False,3.3226903684724736,False
BO_CVn_Light_001,1496877470812862848,13.192931175231934,5.9540426891524,True,False,7.781097583082806,False
BO_CVn_Light_001,1485978939759615616,13.209562301635742,2.0973717402019574,False,False,7.666041755113043,False
BO_CVn_Light_001,1497648675140487040,13.211462020874023,3.2677635279098634,False,False,17.809337589194467,False
BO_CVn_Light_001,1498994786610363136,13.22464370727539,3.28013251086678,True,False,3.5978200964778626,False
BO_CVn_Light_001,1498747946250219904,13.24204158782959,6.995436447184754,True,False,7.146202864101088,True
BO_CVn_Light_001,1499974795068496768,13.245893478393555,5.968447189144872,False,False,9.834663864292947,True
BO_CVn_Light_001,1496232675962991616,13.27731704711914,4.941011681116209,False,False,9.391384172846003,False
BO_CVn_Light_001,1500403157926926720,13.31155776977539,9.499832650002471,False,False,9.128519346139965,True
BO_CVn_Light_001,1496226044533492736,13.316650390625,3.330580513357777,True,True,2.9007769112471156,False
BO_CVn_Light_001,1497093112531109120,13.326004028320312,5.6655011070846175,False,False,9.057257765592063,True
BO_CVn_Light_001,1497430387722932224,13.327136993408203,5.935164157428018,True,False,5.395602512210416,True
BO_CVn_Light_001,1497525907795379456,13.34097957611084,4.380116391515632,True,False,8.787670805581916,False
BO_CVn_Light_001,1496318781467247360,13.384687423706055,4.689114974422253,False,False,10.666199127753114,False
BO_CVn_Light_001,1497769140383646848,13.410486221313477,6.080853141507854,False,False,6.362276774667083,True
BO_CVn_Light_001,1497714748917296896,13.467767715454102,7.820711836999303,False,False,9.04392873047506,True
BO_CVn_Light_001,1498723688274975104,13.479082107543945,7.113268824409913,True,False,5.963662675991419,True
BO_CVn_Light_001,1485481651266664192,13.495999336242676,2.9325041141646784,True,True,0.9867154982463986,False
BO_CVn_Light_037,1497120497243173888,10.474004745483398,5.086170708150447,False,False,6.838080275926521,False
BO_CVn_Light_037,1485619158939421568,11.365422248840332,9.458549774534145,False,False,17.462895287219922,False
BO_CVn_Light_037,1485618815342037504,11.385780334472656,9.458549774534145,False,False,15.262471895990586,True
BO_CVn_Light_037,1500728372850394368,11.437215805053711,5.558650886880045,False,False,5.412827340429358,True
BO_CVn_Light_037,1498453002256280832,11.553040504455566,4.296348310372055,False,False,23.822695703483674,False
BO_CVn_Light_037,1497712889195613312,11.596217155456543,7.312380095760951,True,True,0.6729064267546957,True
BO_CVn_Light_037,1497833083856675200,11.63265323638916,3.6855576659659657,True,True,0.569351835956028,False
BO_CVn_Light_037,1498595251572661760,11.66830825805664,8.686920913070727,False,False,8.67264060467783,True
BO_CVn_Light_037,1498486331202505600,11.681326866149902,8.85113462059523,False,False,8.399633463907147,True
BO_CVn_Light_037,1497903761838397440,11.742034912109375,2.0426003991909765,True,True,0.20103026398619822,False
BO_CVn_Light_037,1500533656213123840,11.793797492980957,3.6276119155997257,True,True,0.48124138265241284,False
BO_CVn_Light_037,1496793048935729536,11.83853816986084,8.597628049399047,False,False,22.256765639558925,True
BO_CVn_Light_037,1498250382879317504,11.841316223144531,2.0800754355845394,False,False,9.557103445884573,False
BO_CVn_Light_037,1498096172076944000,11.88835620880127,4.478855321137969,False,False,18.013943868600528,False
BO_CVn_Light_037,1498903389706407040,12.032979011535645,3.27476958568228,True,True,0.699349825486732,False
BO_CVn_Light_037,1498943418801520896,12.056840896606445,7.326751582989004,False,False,8.567666277256334,True
BO_CVn_Light_037,1497870054934644864,12.061767578125,4.009480245173116,False,False,20.347803658426105,False
BO_CVn_Light_037,1498971387628580992,12.09381103515625,6.796572730315504,False,False,9.101975694551536,True
BO_CVn_Light_037,1497177396969918080,12.140912055969238,6.441405283898439,False,False,9.794104799704193,True
BO_CVn_Light_037,1500271113452558720,12.191854476928711,6.005271485259987,False,False,7.698071629285587,True
BO_CVn_Light_037,1497750654844373248,12.215779304504395,3.6699405856215943,False,False,12.818312554240418,False
BO_CVn_Light_037,1498683105127991296,12.227208137512207,4.398629466989921,True,True,0.32293812975078146,False
BO_CVn_Light_037,1496950176019564416,12.243014335632324,2.971512650138416,False,False,18.985728705193736,False
BO_CVn_Light_037,1498311298398914816,12.28041934967041,2.7203425971316766,False,False,7.413800574083574,False
BO_CVn_Light_037,1497750998441774464,12.319591522216797,5.014574172243875,False,False,21.334215396029318,False
BO_CVn_Light_037,1504491893776454656,12.35328483581543,4.856939031648497,False,False,4.991383239741419,False
BO_CVn_Light_037,1498667956779016448,12.389945030212402,3.12627574322326,False,False,19.793285171566865,False
BO_CVn_Light_037,1500470846611469056,12.419238090515137,4.062223740712341,False,False,27.870112964517286,False
BO_CVn_Light_037,1496301013185947008,12.47000789642334,9.034819500866847,False,False,9.124720918537891,True
BO_CVn_Light_037,1497974233661288960,12.472298622131348,6.232085629789972,True,False,6.029297126135411,True
BO_CVn_Light_037,1497714027362791552,12.478740692138672,6.654572394620873,False,False,6.552788853918058,True
BO_CVn_Light_037,1498835872820674816,12.496185302734375,4.505551807683336,True,True,0.4383660234297022,False
BO_CVn_Light_037,1500664429377283456,12.522649765014648,10.377975734007284,False,False,9.878695413674274,True
BO_CVn_Light_037,1497949769527598464,12.550655364990234,4.713986586520567,False,False,5.323095225001538,False
BO_CVn_Light_037,1500771185084318336,12.560890197753906,2.452407846123775,False,False,2.1450565158860626,False
BO_CVn_Light_037,1500782283279794304,12.565250396728516,3.337054839937308,True,False,4.026791989433495,False
BO_CVn_Light_037,1497086824699024384,12.59345817565918,3.370949612210157,False,False,11.479555188552238,False
BO_CVn_Light_037,1496313902384397696,12.695168495178223,5.232486015240198,True,False,4.938484174230722,False
BO_CVn_Light_037,1499239977703770496,12.69677734375,4.286373786260983,True,True,0.14022982089568412,False
BO_CVn_Light_037,1497726220774097920,12.773740768432617,7.272380988440686,False,False,7.7699529246213155,True
BO_CVn_Light_037,1499009320780274304,12.785688400268555,3.992950788662685,False,False,22.165532951512162,False
BO_CVn_Light_037,1497743782896727040,12.818604469299316,8.792023312287808,False,False,8.649777920681199,True
BO_CVn_Light_037,1497751788715718912,12.836246490478516,6.796981848138164,False,False,6.273639774691503,True
BO_CVn_Light_037,1497265873295605120,12.89503002166748,3.0875998304742165,True,True,0.3276688088611341,False
BO_CVn_Light_037,1497613731286513792,12.900558471679688,2.39601902558655,False,False,2.2065221624541933,False
BO_CVn_Light_037,1498020275711153536,12.909431457519531,3.5941613093290123,False,False,3.7197217918394383,False
BO_CVn_Light_037,1500607529650589568,12.93112850189209,2.89971865879613,False,False,2.9050291825968424,False
BO_CVn_Light_037,1498958537086392192,12.935471534729004,2.4708280605311352,True,True,2.409331709573184,False
BO_CVn_Light_037,1500554031538510592,13.039252281188965,2.217254909957891,False,False,7.199838039854427,False
BO_CVn_Light_037,1497013672816611456,13.067667007446289,4.410179025156738,False,False,14.65927527362577,False
BO_CVn_Light_037,1498815256977642880,13.087215423583984,7.837165076883598,False,False,8.930713138304814,True
BO_CVn_Light_037,1497684924664382336,13.121661186218262,3.3581469473399794,True,False,3.3226903684724736,False
BO_CVn_Light_037,1496877470812862848,13.192931175231934,5.9540426891524,False,False,5.902072166542509,False
BO_CVn_Light_037,1485978939759615616,13.209562301635742,2.0973717402019574,False,False,7.666041755113043,False
BO_CVn_Light_037,1497648675140487040,13.211462020874023,3.2677635279098634,False,False,17.809337589194467,False
BO_CVn_Light_037,1498994786610363136,13.22464370727539,3.28013251086678,True,False,3.2639052227466756,False
BO_CVn_Light_037,1498747946250219904,13.24204158782959,6.995436447184754,True,False,7.146202864101088,True
BO_CVn_Light_037,1499974795068496768,13.245893478393555,5.968447189144872,False,False,9.834663864292947,True
BO_CVn_Light_037,1496232675962991616,13.27731704711914,4.941011681116209,False,False,9.391384172846003,False
BO_CVn_Light_037,1500403157926926720,13.31155776977539,9.499832650002471,False,False,9.995354664519116,True
BO_CVn_Light_037,1496226044533492736,13.316650390625,3.330580513357777,True,True,2.9007769112471156,False
BO_CVn_Light_037,1497093112531109120,13.326004028320312,5.6655011070846175,False,False,7.767986145764823,True
BO_CVn_Light_037,1497430387722932224,13.327136993408203,5.935164157428018,True,False,6.022726290645861,True
BO_CVn_Light_037,1497525907795379456,13.34097957611084,4.380116391515632,False,False,9.57493973473911,False
BO_CVn_Light_037,1496318781467247360,13.384687423706055,4.689114974422253,False,False,10.666199127753114,False
BO_CVn_Light_037,1497769140383646848,13.410486221313477,6.080853141507854,False,False,6.362276774667083,True
BO_CVn_Light_037,1497714748917296896,13.467767715454102,7.820711836999303,False,False,9.04392873047506,True
BO_CVn_Light_037,1498723688274975104,13.479082107543945,7.113268824409913,False,False,7.942454385337301,True
BO_CVn_Light_037,1485481651266664192,13.495999336242676,2.9325041141646784,True,True,2.9629256451617145,False
BO_CVn_Light_076,1497120497243173888,10.474004745483398,5.086170708150447,False,False,3.8660951857826342,False
BO_CVn_Light_076,1485619158939421568,11.365422248840332,9.458549774534145,False,False,9.449216676722797,False
BO_CVn_Light_076,1485618815342037504,11.385780334472656,9.458549774534145,True,True,0.37995150713139947,True
BO_CVn_Light_076,1500728372850394368,11.437215805053711,5.558650886880045,False,False,5.412827340429358,True
BO_CVn_Light_076,1498453002256280832,11.553040504455566,4.296348310372055,False,False,25.231171363576436,False
BO_CVn_Light_076,1497712889195613312,11.596217155456543,7.312380095760951,True,True,0.6729064267546957,True
BO_CVn_Light_076,1497833083856675200,11.63265323638916,3.6855576659659657,True,True,0.569351835956028,False
BO_CVn_Light_076,1498595251572661760,11.66830825805664,8.686920913070727,False,False,8.67264060467783,True
BO_CVn_Light_076,1498486331202505600,11.681326866149902,8.85113462059523,False,False,8.399633463907147,True
BO_CVn_Light_076,1497903761838397440,11.742034912109375,2.0426003991909765,True,True,0.20103026398619822,False
BO_CVn_Light_076,1500533656213123840,11.793797492980957,3.6276119155997257,True,True,0.5346360842038981,False
BO_CVn_Light_076,1496793048935729536,11.83853816986084,8.597628049399047,False,False,22.256765639558925,True
BO_CVn_Light_076,1498250382879317504,11.841316223144531,2.0800754355845394,False,False,9.557103445884573,False
BO_CVn_Light_076,1498096172076944000,11.88835620880127,4.478855321137969,False,False,18.013943868600528,False
BO_CVn_Light_076,1498903389706407040,12.032979011535645,3.27476958568228,True,True,0.699349825486732,False
BO_CVn_Light_076,1498943418801520896,12.056840896606445,7.326751582989004,False,False,8.567666277256334,True
BO_CVn_Light_076,1497870054934644864,12.061767578125,4.009480245173116,False,False,21.279283501428672,False
BO_CVn_Light_076,1498971387628580992,12.09381103515625,6.796572730315504,False,False,9.101975694551536,True
BO_CVn_Light_076,1497177396969918080,12.140912055969238,6.441405283898439,False,False,9.794104799704193,True
BO_CVn_Light_076,1500271113452558720,12.191854476928711,6.005271485259987,False,False,8.696267338099782,True
BO_CVn_Light_076,1497750654844373248,12.215779304504395,3.6699405856215943,False,False,12.818312554240418,False
BO_CVn_Light_076,1498683105127991296,12.227208137512207,4.398629466989921,True,True,0.32293812975078146,False
BO_CVn_Light_076,1496950176019564416,12.243014335632324,2.971512650138416,False,False,17.97260280833901,False
BO_CVn_Light_076,1498311298398914816,12.28041934967041,2.7203425971316766,False,False,7.413800574083574,False
BO_CVn_Light_076,1497750998441774464,12.319591522216797,5.014574172243875,False,False,21.334215396029318,False
BO_CVn_Light_076,1504491893776454656,12.35328483581543,4.856939031648497,False,False,4.632541018767959,False
BO_CVn_Light_076,1498667956779016448,12.389945030212402,3.12627574322326,False,False,19.793285171566865,False
BO_CVn_Light_076,1500470846611469056,12.419238090515137,4.062223740712341,False,False,27.870112964517286,False
BO_CVn_Light_076,1496301013185947008,12.47000789642334,9.034819500866847,False,False,9.124720918537891,True
BO_CVn_Light_076,1497974233661288960,12.472298622131348,6.232085629789972,True,False,6.029297126135411,True
BO_CVn_Light_076,1497714027362791552,12.478740692138672,6.654572394620873,False,False,6.610779355971537,True
BO_CVn_Light_076,1498835872820674816,12.496185302734375,4.505551807683336,True,True,0.4383660234297022,False
BO_CVn_Light_076,1500664429377283456,12.522649765014648,10.377975734007284,False,False,10.63037566599385,True
BO_CVn_Light_076,1497949769527598464,12.550655364990234,4.713986586520567,False,False,5.157616607989686,False
BO_CVn_Light_076,1500771185084318336,12.560890197753906,2.452407846123775,False,False,2.1450565158860626,False
BO_CVn_Light_076,1500782283279794304,12.565250396728516,3.337054839937308,True,False,4.026791989433495,False
BO_CVn_Light_076,1497086824699024384,12.59345817565918,3.370949612210157,False,False,11.479555188552238,False
BO_CVn_Light_076,1496313902384397696,12.695168495178223,5.232486015240198,True,False,4.938484174230722,False
BO_CVn_Light_076,1499239977703770496,12.69677734375,4.286373786260983,True,True,0.14022982089568412,False
BO_CVn_Light_076,1497726220774097920,12.773740768432617,7.272380988440686,False,False,7.7699529246213155,True
BO_CVn_Light_076,1499009320780274304,12.785688400268555,3.992950788662685,False,False,21.874234039247764,False
BO_CVn_Light_076,1497743782896727040,12.818604469299316,8.792023312287808,False,False,8.649777920681199,True
BO_CVn_Light_076,1497751788715718912,12.836246490478516,6.796981848138164,False,False,7.23865160988281,True
BO_CVn_Light_076,1497265873295605120,12.89503002166748,3.0875998304742165,False,False,2.89388333302434,False
BO_CVn_Light_076,1497613731286513792,12.900558471679688,2.39601902558655,False,False,2.4730848481308505,False
BO_CVn_Light_076,1498020275711153536,12.909431457519531,3.5941613093290123,False,False,3.7197217918394383,False
BO_CVn_Light_076,1500607529650589568,12.93112850189209,2.89971865879613,False,False,2.9050291825968424,False
BO_CVn_Light_076,1498958537086392192,12.935471534729004,2.4708280605311352,True,True,2.409331709573184,False
BO_CVn_Light_076,1500554031538510592,13.039252281188965,2.217254909957891,False,False,7.199838039854427,False
BO_CVn_Light_076,1497013672816611456,13.067667007446289,4.410179025156738,False,False,22.806904115389084,False
BO_CVn_Light_076,1498815256977642880,13.087215423583984,7.837165076883598,False,False,8.930713138304814,True
BO_CVn_Light_076,1497684924664382336,13.121661186218262,3.3581469473399794,True,False,3.3226903684724736,False
BO_CVn_Light_076,1496877470812862848,13.192931175231934,5.9540426891524,False,False,5.902072166542509,False
BO_CVn_Light_076,1485978939759615616,13.209562301635742,2.0973717402019574,False,False,7.666041755113043,False
BO_CVn_Light_076,1497648675140487040,13.211462020874023,3.2677635279098634,False,False,17.809337589194467,False
BO_CVn_Light_076,1498994786610363136,13.22464370727539,3.28013251086678,True,False,3.2639052227466756,False
BO_CVn_Light_076,1498747946250219904,13.24204158782959,6.995436447184754,True,False,6.20483774476664,True
BO_CVn_Light_076,1499974795068496768,13.245893478393555,5.968447189144872,False,False,9.834663864292947,True
BO_CVn_Light_076,1496232675962991616,13.27731704711914,4.941011681116209,False,False,9.391384172846003,False
BO_CVn_Light_076,1500403157926926720,13.31155776977539,9.499832650002471,False,False,9.128519346139965,True
BO_CVn_Light_076,1496226044533492736,13.316650390625,3.330580513357777,True,True,2.9007769112471156,False
BO_CVn_Light_076,1497093112531109120,13.326004028320312,5.6655011070846175,False,False,9.057257765592063,True
BO_CVn_Light_076,1497430387722932224,13.327136993408203,5.935164157428018,True,False,6.022726290645861,True
BO_CVn_Light_076,1497525907795379456,13.34097957611084,4.380116391515632,True,False,7.564078364699057,False
BO_CVn_Light_076,1496318781467247360,13.384687423706055,4.689114974422253,True,True,0.5352159766350415,False
BO_CVn_Light_076,1497769140383646848,13.410486221313477,6.080853141507854,False,False,6.362276774667083,True
BO_CVn_Light_076,1497714748917296896,13.467767715454102,7.820711836999303,False,False,9.893501931112286,True
BO_CVn_Light_076,1498723688274975104,13.479082107543945,7.113268824409913,False,False,7.428494438677741,True
BO_CVn_Light_076,1485481651266664192,13.495999336242676,2.9325041141646784,True,True,0.9867154982463986,False
BO_CVn_Light_109,1497120497243173888,10.474004745483398,5.086170708150447,False,False,6.04434593571269,False
BO_CVn_Light_109,1485619158939421568,11.365422248840332,9.458549774534145,False,False,9.449216676722797,False
BO_CVn_Light_109,1485618815342037504,11.385780334472656,9.458549774534145,True,True,0.37995150713139947,True
