label,catalog_id,dcent,snr,g_mag
MASTERSTAR,1497132660589966976,0.2645385554629616,4.002077733633089,12.701433181762695
MASTERSTAR,1497404549199674880,0.4762256693061944,11.638522861581317,12.666383743286133
MASTERSTAR,1499877041612921088,0.12969706189758576,1.941874181659694,12.841904640197754
MASTERSTAR,1504485335363167488,0.8754505397368736,13.94284013779678,12.016483306884766
MASTERSTAR,1485978905399876992,0.2725912061879203,50.200271117592614,11.428949356079102
MASTERSTAR,1497915169271139712,0.6051085709680546,109.65421180247567,11.022856712341309
MASTERSTAR,1497514259844594816,0.4464688895479962,105.63932550885606,10.201416015625
MASTERSTAR,1497065212423610496,0.43831094768166073,11.960676202171452,12.599871635437012
MASTERSTAR,1498407269444705792,0.6516005640738497,1.6777652722392542,10.895608901977539
MASTERSTAR,1497751513837832576,0.4422319098359363,2.9821324889025185,11.822070121765137
MASTERSTAR,1500602959805382656,0.10520203211342137,1.6761328164709777,12.793440818786621
MASTERSTAR,1497089092441759232,0.553043512884899,5.65173032980433,12.58176326751709
MASTERSTAR,1500416661304089216,0.3191078982984345,9.754339279805889,12.470183372497559
MASTERSTAR,1497495087110153600,0.25780974130099843,18.296727325731577,12.253080368041992
MASTERSTAR,1500649139293721856,0.13741426714753527,31.831633118961182,11.73922348022461
MASTERSTAR,1485596378432900224,0.2728093438688105,44.010672185335196,10.517440795898438
MASTERSTAR,1497652282913018880,0.30188875041973495,18.112999203033898,12.501265525817871
MASTERSTAR,1499202834827066624,0.38567839865667947,132.66912897175968,10.110356330871582
MASTERSTAR,1500451845676188416,0.42069320096530705,7.536460739012449,12.899454116821289
MASTERSTAR,1500334988206123392,0.4742311926899063,35.062352349895214,11.543863296508789
MASTERSTAR,1498178536666986752,0.4036789710952323,10.630709363262861,12.74085521697998
MASTERSTAR,1497283151948127488,0.6941194017169617,8.680408098406899,12.939767837524414
MASTERSTAR,1498895074649696768,0.264400160328738,10.69442195074078,12.878984451293945
MASTERSTAR,1499287114968204032,0.12608315415374302,25.15760784478658,12.004654884338379
MASTERSTAR,1502046446773490304,0.23421228136362535,1.2878563235489897,11.588452339172363
MASTERSTAR,1500607529650589568,1.3821842323654265,25.689254388911756,12.93112850189209
MASTERSTAR,1497425371201155072,0.5405630326195455,109.46335311923391,10.202475547790527
MASTERSTAR,1497551020468057472,0.3838040659848628,18.531937434042,11.99278450012207
MASTERSTAR,1498478909499068288,0.8456091845925726,0.9044657429916841,12.813385963439941
MASTERSTAR,1499246059377480064,0.30925541545886126,27.018074969128566,11.972617149353027
MASTERSTAR,1496225597856881024,0.4555251120902567,32.36643947137992,11.4218111038208
MASTERSTAR,1497661972359737984,0.5480381978917045,53.363260512701444,10.987581253051758
MASTERSTAR,1497094418201167744,0.6069563037385329,5.549559684829711,12.569347381591797
MASTERSTAR,1496297512789757312,0.4219989966095788,19.881582017988606,10.59819507598877
MASTERSTAR,1497115858677845376,0.5730798879149396,3.8757984120393774,12.88415241241455
MASTERSTAR,1498250451598794496,0.42214950590420147,2.626044352098435,12.660012245178223
MASTERSTAR,1502243843470826240,0.06383471411175291,17.172276478811344,12.571730613708496
MASTERSTAR,1497400185512883840,0.6250284493456855,46.106601621888295,8.845961570739746
MASTERSTAR,1498804639818507904,0.3291605777826183,14.025017900969955,12.899614334106445
MASTERSTAR,1498607792877173504,0.3802121180799288,12.682548075274116,12.842011451721191
MASTERSTAR,1501957455051193472,0.3344015529593779,-0.11381922176861466,12.932827949523926
MASTERSTAR,1500749366650503040,0.1709294468506277,38.02023262682943,11.366363525390625
MASTERSTAR,1498481619621654016,0.46052679740055763,13.639747336992285,12.158512115478516
MASTERSTAR,1498714651663803008,0.37585972937296,14.439756835909126,12.565550804138184
MASTERSTAR,1499187269863874816,0.3460666995686505,52.1748790723538,12.85276985168457
MASTERSTAR,1500335812839821440,0.48754926939559246,10.596291705994073,12.991275787353516
MASTERSTAR,1498588654502946560,0.3941961267516464,4.563518788727252,12.511239051818848
MASTERSTAR,1500371959284591872,0.48552679453698383,12.859483096634236,12.5635347366333
MASTERSTAR,1497380600462052736,0.5407692974967774,21.173869936642095,12.158370971679688
MASTERSTAR,1498835872820674816,0.4069855336016361,11.811192146846507,12.496185302734375
MASTERSTAR,1498805670610636032,0.226305805483086,32.714544575703364,11.54304027557373
MASTERSTAR,1499009320780274304,0.2721960826782992,14.62111881270676,12.785688400268555
MASTERSTAR,1498280241491923200,0.11220213609763639,14.502238083717243,12.63737678527832
MASTERSTAR,1500607632729804800,0.672895009848203,13.554548346938748,12.87099838256836
MASTERSTAR,1500550526844642688,0.20698442935945602,1.8600281235905607,12.516780853271484
MASTERSTAR,1497187430013502720,0.3742444416622906,13.017085138990007,12.800345420837402
MASTERSTAR,1498173485784885120,0.07261304521227965,3.8662326006936327,12.922789573669434
MASTERSTAR,1500457308874567296,0.9730754351092913,12.114853365286173,12.973772048950195
MASTERSTAR,1496835173974894848,0.4866863933981385,45.211276022360956,11.258577346801758
MASTERSTAR,1497523949290289792,0.39031408260472633,19.633630008519564,12.299613952636719
MASTERSTAR,1499867867561302272,0.5069288166818312,21.45384464363227,11.98812198638916
MASTERSTAR,1498824568466764288,0.4473061135008534,10.044184146964152,12.476070404052734
MASTERSTAR,1497342117555148672,0.49369584450716275,0.6695026654444448,12.948270797729492
MASTERSTAR,1498823606394090112,0.2831361278531341,13.610817703137052,12.424577713012695
MASTERSTAR,1499137207726399616,0.5877088186759639,35.98254725409804,11.601638793945312
MASTERSTAR,1498834532790897536,0.5055571233265496,17.25566429985444,12.19707202911377
MASTERSTAR,1497236117762208896,0.40112637672710716,6.115520882854366,11.982561111450195
MASTERSTAR,1499260593546792192,0.521724520778625,11.817369013647465,12.918498039245605
MASTERSTAR,1497091703781835776,0.35987245244376215,39.12513159338386,11.529585838317871
MASTERSTAR,1496307236595697024,0.5804397371482148,88.13808578508942,10.577167510986328
MASTERSTAR,1500535889596118656,0.4713112129502196,1119.6906986568692,6.789002418518066
MASTERSTAR,1500689752504456576,0.266980769576938,349.66653902883655,9.006264686584473
MASTERSTAR,1499193420258341248,0.4347827097841654,10.40057504404534,12.982397079467773
MASTERSTAR,1497429631809166080,0.6450170876316372,34.875141438899625,10.72637939453125
MASTERSTAR,1497527350904391168,0.3563262692981236,27.462166603096705,12.067434310913086
MASTERSTAR,1497024977169968256,0.262000644962483,9.688172765028474,12.767370223999023
MASTERSTAR,1497303909525988352,0.5104778533821007,19.042551490102817,12.213950157165527
MASTERSTAR,1500713632522608256,0.09119721247916106,30.18239189005577,11.748746871948242
MASTERSTAR,1498884113893156352,0.3129276955776911,25.314265037291744,11.919816017150879
MASTERSTAR,1497443822380621568,0.6385890044031493,34.40641080277792,11.615753173828125
MASTERSTAR,1497540270165988096,0.3907985063753422,12.77530999598619,12.554183006286621
MASTERSTAR,1497295487093978624,0.6552638343721906,29.477775317233153,11.732372283935547
MASTERSTAR,1496226044533492864,0.7883248628701356,10.342561436999233,12.904190063476562
MASTERSTAR,1499154009638852224,0.6351211967841665,154.26180535061226,9.969542503356934
MASTERSTAR,1497712756052440576,0.5374367883104247,1.248719057957499,12.926058769226074
MASTERSTAR,1500474420024247040,0.4714659076687989,12.360766806049892,12.780250549316406
MASTERSTAR,1502029301264570240,0.449944612626135,1431.1581658860302,6.900562763214111
MASTERSTAR,1498293092034165120,0.5893925328288334,13.48487568215044,11.800034523010254
MASTERSTAR,1497861533720059264,0.49124412580264365,13.76927508979503,12.601366996765137
MASTERSTAR,1498105384781489920,0.5725850996706927,13.207664884103485,12.479836463928223
MASTERSTAR,1497603835681942400,0.12234675066903006,12.472665697115104,12.69968032836914
MASTERSTAR,1498732106410850944,0.3677325840144848,7.107773335175405,12.944859504699707
MASTERSTAR,1504485678960551808,0.9341401925084817,2.4836721895929927,12.825943946838379
MASTERSTAR,1499024297329815040,0.4582099243509893,51.74334549107077,11.061657905578613
MASTERSTAR,1497265907653703680,0.6287412784575975,33.882079204930236,11.932823181152344
MASTERSTAR,1501984393086040320,0.4469866386823082,11.914093625044595,12.509048461914062
MASTERSTAR,1498630088051692160,0.33610183666621574,12.396127084240849,12.60782241821289
MASTERSTAR,1496272425884262016,0.4630498913691303,10.66479147722473,12.867406845092773
MASTERSTAR,1497141765920639488,0.31357262939764824,5.837662366951606,12.820452690124512
MASTERSTAR,1500294890391449600,0.5124358614730428,12.822500894244971,12.486201286315918
MASTERSTAR,1498290064080534272,0.8554965668283769,8.872606502818643,12.529284477233887
MASTERSTAR,1497077032173616384,0.11322127172078074,7.529828398753911,12.890576362609863
MASTERSTAR,1497955060927309440,0.4716434697035115,5.337551095958032,12.94013786315918
MASTERSTAR,1498717091205206144,0.3456978398715907,36.26641649170276,11.14531421661377
MASTERSTAR,1498011960654465536,0.5269839455357054,20.25611024597685,12.233892440795898
MASTERSTAR,1498840683184553088,0.45987009193607864,104.94385308828328,10.342697143554688
MASTERSTAR,1498952588555815040,0.46384616654450345,35.01994082163711,10.916842460632324
MASTERSTAR,1498735778606786816,0.21552830959169988,325.2371115025986,9.113396644592285
MASTERSTAR,1498317453088620544,0.682005591733125,31.300768092710122,11.625219345092773
MASTERSTAR,1500688820495583488,0.2582938009481544,70.02693558299383,10.812159538269043
MASTERSTAR,1497527453983605760,0.5001610643188475,36.17219631423967,11.722800254821777
MASTERSTAR,1486013093339579264,0.48927709914728845,15.696856363350363,12.113786697387695
MASTERSTAR,1500355466608253184,0.0758430981392063,80.85397833962433,10.500747680664062
MASTERSTAR,1498961079707064192,0.5686552902176587,50.58574905744323,11.2767333984375
MASTERSTAR,1497547176473410432,0.5723542414398893,6.006530661737295,12.99308967590332
MASTERSTAR,1497489108515668864,0.14447030993501056,13.744736383967114,12.322981834411621
MASTERSTAR,1497343732462852864,0.3792393247897401,264.76687945855866,9.184231758117676
MASTERSTAR,1499066907701715456,0.4312730419943756,64.37672400509315,11.070989608764648
MASTERSTAR,1499095013967688576,0.36876484232488566,33.98320437162577,11.625337600708008
MASTERSTAR,1497164580786846976,0.35682432540571546,0.4792521104119518,12.650038719177246
MASTERSTAR,1498984616127817344,0.5937011562606515,16.73440355716866,12.299182891845703
MASTERSTAR,1498332021618242688,0.791077019736188,185.5670741866889,9.739296913146973
MASTERSTAR,1497342186274624896,0.5518918953150859,10.52124620967477,12.354043960571289
MASTERSTAR,1499195550562121728,0.49280899833589703,28.795539778894405,11.845769882202148
MASTERSTAR,1498760659353487488,0.5800189991261818,10.513875037886356,11.726094245910645
MASTERSTAR,1497795528662695424,0.5685332751322902,1470.3509274889961,6.472228527069092
MASTERSTAR,1485619399458122240,0.1608535400868055,118.6352326747049,9.992088317871094
MASTERSTAR,1498518113960926336,0.2832914448852412,80.85236642028224,10.70455265045166
MASTERSTAR,1498589101179547008,0.06023409548560048,3.478578342685165,12.849700927734375
MASTERSTAR,1496787585737351168,0.1360129525182529,18.64232315214026,12.191901206970215
MASTERSTAR,1500443358820786304,0.6805823389967866,30.707952885258926,11.739588737487793
MASTERSTAR,1497147538356662144,0.4829316266498577,9.8507371121538,12.844962120056152
MASTERSTAR,1497021953513524480,0.5344375010804631,7.404235144081122,12.105087280273438
MASTERSTAR,1497250308334141056,0.39558103801571237,645.6017574954385,7.006264686584473
MASTERSTAR,1498020275711153280,0.10724032259038345,34.758499431627115,12.083841323852539
MASTERSTAR,1485533568831231744,0.8957640453774107,11.387328086519373,12.717905044555664
MASTERSTAR,1497061570291342464,0.4041679011628618,14.151163253945802,12.418280601501465
MASTERSTAR,1500808087443311872,0.6129517645609265,10.340000263541329,12.845602035522461
MASTERSTAR,1498896449039234560,0.1593923903703465,14.299325696705193,12.650103569030762
MASTERSTAR,1497700936302469632,0.5989474793699611,20.641937185678238,12.107394218444824
MASTERSTAR,1502005146368037632,0.40940611686037426,15.099729553711219,11.977726936340332
MASTERSTAR,1497322429425042560,0.569293823856336,756.7758330705019,8.043636322021484
MASTERSTAR,1497758935541325824,0.640189229411244,156.85475562761323,9.861004829406738
MASTERSTAR,1485528517949687936,1.3031586584950199,15.531892016341212,12.20663833618164
MASTERSTAR,1498840305226919424,0.41774473383278954,11.897593268863384,12.585712432861328
MASTERSTAR,1497843907174297344,0.6826584277653023,12.894180656807839,12.803143501281738
MASTERSTAR,1497435679122625024,0.5221412727578384,19.243108566547242,12.257007598876953
MASTERSTAR,1498486021964859648,0.19824356732429188,60.82535560427414,11.059408187866211
MASTERSTAR,1499043714878391424,0.494916780170189,59.2223631062592,11.06108283996582
MASTERSTAR,1497715882789203840,0.7027235712141799,83.15142296415017,11.88880443572998
MASTERSTAR,1498292954595211008,0.6426700870148179,2.255798538629779,12.571167945861816
MASTERSTAR,1500284376311503872,0.32861538294378206,42.44238812876125,11.41855239868164
MASTERSTAR,1497908636624908800,0.6433852954882845,25.927264865900355,11.992762565612793
MASTERSTAR,1497130564645922816,0.23378261121405447,56.866200712265076,12.139290809631348
MASTERSTAR,1497140116653194368,0.5649319912636548,183.88502423117106,8.57706356048584
MASTERSTAR,1498425548825498112,0.33165307129731775,11.678092494312095,12.53656005859375
MASTERSTAR,1497694442311968128,0.5592495447040755,25.621776139285096,11.860722541809082
MASTERSTAR,1498057212429909376,0.18402817808162447,54.84092618102761,11.120492935180664
MASTERSTAR,1500576537166572544,0.21152091441697393,0.74142354199707,11.355791091918945
MASTERSTAR,1496876852337546496,0.19317415247002667,12.750487731385718,12.83651065826416
MASTERSTAR,1497097338778911488,0.5688438026400015,31.83708871335068,11.592462539672852
MASTERSTAR,1498667956779016448,0.04386926871637103,9.419728517984453,12.389945030212402
MASTERSTAR,1485478936845668096,0.1447695605515,71.0489880841236,11.11017894744873
MASTERSTAR,1485924032897739776,0.82657162030897,5.7000758375969705,12.440725326538086
MASTERSTAR,1497021781714255488,0.5059088726588302,8.009421412462135,12.320377349853516
MASTERSTAR,1498461416095483008,0.3312365584683297,14.288288940672215,12.616952896118164
MASTERSTAR,1497429837967596800,0.5543078434424913,4.4726084133733055,12.233386993408203
MASTERSTAR,1496786967262035712,0.07109141644140156,1.00703015256409,12.22951889038086
MASTERSTAR,1496948904709272576,0.5137455784490854,204.11880622995915,9.547781944274902
MASTERSTAR,1500798187542158336,0.4585344665761291,22.10568067609098,12.097945213317871
MASTERSTAR,1500403089207449856,0.638235084262557,34.996473509020646,11.775251388549805
MASTERSTAR,1497635206123582720,0.3648873422374853,62.53418594071426,11.07742977142334
MASTERSTAR,1500720538830041984,0.20968489179069771,47.408006757510094,11.125717163085938
MASTERSTAR,1500486102335278592,0.6465335994310195,124.81188298906831,10.167549133300781
MASTERSTAR,1497623798690442368,0.19842655823300784,12.96627129857334,10.62380313873291
MASTERSTAR,1498645691668588288,0.4231895129547238,10.088533742919292,12.558902740478516
MASTERSTAR,1498704721699097856,0.11324016110983678,5.148965671973769,12.919302940368652
MASTERSTAR,1499218812104973824,0.34615882495315603,9.458472860798148,12.722444534301758
MASTERSTAR,1500307259897331072,0.6240833251025883,203.59549685734834,9.693663597106934
MASTERSTAR,1496976151981710592,0.3941875234269534,75.88972875613764,10.598121643066406
MASTERSTAR,1485593045536799104,0.0979545841041247,90.34784382872932,11.483709335327148
MASTERSTAR,1497302054100113792,0.6593826051960503,34.260913587139584,11.604028701782227
MASTERSTAR,1500397351131232896,0.4002725456064459,24.797025657426335,11.920549392700195
MASTERSTAR,1496273392252850304,0.6413475252006756,998.8852289601754,7.0294413566589355
MASTERSTAR,1498284433380024576,0.29132470887339856,744.0514725369505,6.6414899826049805
MASTERSTAR,1497180008309501312,0.5793222390824295,27.995750243253905,12.424646377563477
MASTERSTAR,1498428263244809344,0.5297606486973873,626.9787252625138,8.528379440307617
MASTERSTAR,1498274842716427136,0.33658141192584234,16.796639936676325,12.644392013549805
MASTERSTAR,1497974302380766080,0.4467021014842197,549.0249029382744,8.398717880249023
MASTERSTAR,1497070744341492864,0.23809326774834097,17.767805529569447,12.542405128479004
MASTERSTAR,1497720109036486528,0.5365363280208663,16.602842367264167,12.291813850402832
MASTERSTAR,1497577722280824192,0.5338563967399329,19.509870497831308,12.061569213867188
MASTERSTAR,1498068963460379264,0.25457249702720675,71.83080510711449,10.832615852355957
MASTERSTAR,1498513269237363456,0.37395025445453145,13.50670241860548,11.735166549682617
MASTERSTAR,1498886175477446784,0.40886556118345235,17.67278340220524,12.14627742767334
MASTERSTAR,1500591999048868352,0.3350802981061821,31.575247963687133,11.725059509277344
MASTERSTAR,1497180077028978432,1.1555609056143088,26.0693333111678,12.775778770446777
MASTERSTAR,1497949803887337088,0.5553457902592713,132.74785213470108,10.227485656738281
MASTERSTAR,1499027359642879104,0.5622288298317623,32.93838677201747,11.662576675415039
MASTERSTAR,1498819861182631168,0.24619733952744352,12.12187191165666,12.953461647033691
MASTERSTAR,1502030400775713920,0.3917243011690579,238.19203875654108,9.564885139465332
MASTERSTAR,1499087008148643456,0.45867237305477193,519.2992798909253,8.451699256896973
MASTERSTAR,1497424684006393600,0.5683899280569781,12.266325293711262,12.574529647827148
MASTERSTAR,1498125897546838144,0.3260009522612957,17.492849793327157,12.434893608093262
MASTERSTAR,1497948150324029696,0.31679403234279646,6.272623981631348,12.538860321044922
MASTERSTAR,1499221900185538176,0.44430177491979256,66.240690826996,10.647310256958008
MASTERSTAR,1498016461780644992,0.21612380691356123,89.9034158779867,10.603540420532227
MASTERSTAR,1485619158939421568,0.1559129532924694,14.344734824715703,11.365422248840332
MASTERSTAR,1500603990597508480,0.13483164891278024,282.7258769036394,9.350836753845215
MASTERSTAR,1498529074716971776,0.230510433661786,29.175357995799246,11.653009414672852
MASTERSTAR,1500705484968035968,0.1242400055080388,1.109841860545109,12.243549346923828
MASTERSTAR,1498432764370443648,0.2931504720910906,22.683823140082932,12.177618026733398
MASTERSTAR,1497887681480404480,0.4848405123920131,9.719272376906703,12.958566665649414
MASTERSTAR,1497119157212720896,0.6136097301411391,341.65534104300764,9.131044387817383
MASTERSTAR,1498351911609658752,0.41688530457586837,14.207433034560538,12.477977752685547
MASTERSTAR,1498385554090010240,0.6013541904728683,8.222947176963393,12.843870162963867
MASTERSTAR,1497606240863581824,0.4400780835001889,8.575649411680677,12.89881706237793
MASTERSTAR,1498838449801046656,0.9632168327643179,13.040684801163087,12.704724311828613
MASTERSTAR,1498817249842469632,0.5040352193625915,21.724978829462184,12.16535758972168
MASTERSTAR,1498445511833360000,0.1166310097918459,36.20058852959453,11.523360252380371
MASTERSTAR,1499180466637018624,0.40041889644334455,18.076065277548494,12.345516204833984
MASTERSTAR,1497491548057111296,0.17818725304402924,35.504705484524976,11.489042282104492
MASTERSTAR,1502055135491131008,0.14003915548309892,21.772944997011983,12.049482345581055
MASTERSTAR,1497419770563778816,0.36518571287191387,1.1259104634948065,12.611506462097168
