catalog_id,x,y,phot_g_mean_mag,source_type
1498020275711153536,193.7991922637844,917.30664366977,12.909431457519531,GAIA_MATCHED
1500414668439266176,1545.7660490583096,596.9753547498755,11.879304885864258,GAIA_MATCHED
1504304603139151616,78.06301526290915,83.10060030419606,11.763941764831545,GAIA_MATCHED
1498285258013769472,63.74058289212285,234.99096068456257,12.056410789489746,GAIA_MATCHED
1498980591742224640,1260.716463808354,297.1958536734095,11.997434616088867,GAIA_MATCHED
1498180735689688064,47.09546528558448,508.53782784439,12.00017261505127,GAIA_MATCHED
1500173428714765824,2053.451316728336,665.7772089575631,11.957983016967772,GAIA_MATCHED
1498513166158147968,359.3540794606642,173.69812791285602,14.066350936889648,GAIA_MATCHED
1496733984545821696,2079.595290262506,1394.7226811758635,11.141863822937012,GAIA_MATCHED
1500653399901257472,2039.601669711548,372.9186100248441,12.04472541809082,GAIA_MATCHED
1500560078851917312,1966.5486955695744,529.6731663295254,14.121587753295898,GAIA_MATCHED
1498011891934988672,243.8205806416184,971.1238960101376,13.5030517578125,GAIA_MATCHED
1498515880577456384,390.22698355926485,180.187959127076,14.672762870788574,GAIA_MATCHED
1498920221681915392,1152.8918065448404,415.7987986127079,12.337403297424316,GAIA_MATCHED
1497070744341492736,1076.1805991268598,1045.5259876870816,14.18127155303955,GAIA_MATCHED
1497744122197433472,787.4122238740746,1161.1653511444067,14.980743408203123,GAIA_MATCHED
1504281135437886080,14.899825593584698,159.94753751906873,12.294166564941406,GAIA_MATCHED
1497436125799224448,1456.9172790291502,577.1440560959801,14.178750038146973,GAIA_MATCHED
1499864259790196992,2063.2533671645588,1123.4980468046183,12.42287254333496,GAIA_MATCHED
1500547984224000896,2027.3976676904435,659.7820705269207,12.42271900177002,GAIA_MATCHED
1498154553569108992,22.17588345324942,645.7433070931291,12.384529113769531,GAIA_MATCHED
1486142904431469952,14.915995688941736,705.6915219166126,12.41022491455078,GAIA_MATCHED
1496226044533492736,872.069353328289,1342.797346469718,13.316650390625,GAIA_MATCHED
1486038519545957632,35.119599935382354,863.2318258699532,12.410768508911133,GAIA_MATCHED
1499950537093222144,2058.015283673683,949.9013795995184,12.47931671142578,GAIA_MATCHED
1500564889215260032,2028.8416365212304,559.656420536838,12.402350425720217,GAIA_MATCHED
1485909979764772224,24.35128997219193,1249.058773936688,12.557703971862791,GAIA_MATCHED
1501539292739025536,2013.678717353748,12.47462049960802,12.54971694946289,GAIA_MATCHED
1497897027329244928,646.0682649528588,850.0544338063471,12.757704734802246,GAIA_MATCHED
1499939164019800960,2068.7185188706003,934.3446879914552,12.626168251037598,GAIA_MATCHED
1486039000581002880,34.04950621652772,848.607639904436,14.501359939575195,GAIA_MATCHED
1486039000582295424,34.04950621652772,848.607639904436,12.79853343963623,GAIA_MATCHED
1499857834519139968,2073.555267446201,1198.478587060772,12.64687442779541,GAIA_MATCHED
1486014845686239616,0.5917181477373697,958.2090471318646,12.848642349243164,GAIA_MATCHED
1498359749926566400,372.0507825967377,365.3299144592145,12.704391479492188,GAIA_MATCHED
1485540612577549568,176.07861089673602,1316.967833131021,12.591225624084473,GAIA_MATCHED
1485964714827956096,24.012528962695185,1036.5746617181949,12.719087600708008,GAIA_MATCHED
1498180804409187840,33.4399389220575,511.7849866457935,12.666437149047852,GAIA_MATCHED
1499745340736102912,2060.008954914153,1309.9298050793695,12.81654167175293,GAIA_MATCHED
1504301510762717440,15.529196984278377,97.27753167638872,12.706608772277832,GAIA_MATCHED
1497594008796757632,466.0759727162263,1231.5613537921522,12.94136905670166,GAIA_MATCHED
1499025744735198720,1056.0413994852995,205.4419944845845,12.88523769378662,GAIA_MATCHED
1499262414612928128,764.9453753484465,9.782034782421697,12.81285572052002,GAIA_MATCHED
1498180426452065152,36.71617502889664,515.905507357552,13.18332862854004,GAIA_MATCHED
1500165525976229120,2044.4957415744009,761.3174475535054,12.922243118286133,GAIA_MATCHED
1500786887484724736,2002.4283253229007,39.63612524933831,13.117820739746094,GAIA_MATCHED
1499864087991504384,2079.4401503670338,1128.5201387496677,12.20659065246582,GAIA_MATCHED
1500627179124386688,2065.5191488920427,435.1629773338423,12.988125801086426,GAIA_MATCHED
1498209082473844736,40.71145329478208,437.156742408242,12.989466667175291,GAIA_MATCHED
1486136822757775744,0.7833013757748593,762.2490150682905,15.243470191955566,GAIA_MATCHED
1486136822757775616,0.7833013757748593,762.2490150682905,12.806660652160645,GAIA_MATCHED
1486013711814871680,43.29453995576116,976.9771991631782,13.126104354858398,GAIA_MATCHED
1500387696044768256,1806.9610111440888,587.0294292657148,13.227927207946776,GAIA_MATCHED
1501535895421132672,2078.62108661185,9.670855425274675,12.203811645507812,GAIA_MATCHED
1499868967074379904,1987.708236791693,1078.7828831301397,14.38450813293457,GAIA_MATCHED
1485913828055470592,24.4219501348264,1209.761379563112,13.113405227661133,GAIA_MATCHED
1496852525642800896,1814.7603818430875,1226.665796454365,14.777586936950684,GAIA_MATCHED
1500630275797334400,2064.790147315204,386.4192561856854,13.087406158447266,GAIA_MATCHED
1500574990978889984,2031.9016209371173,513.0203355213096,13.483443260192873,GAIA_MATCHED
1504299483538151808,24.44734039883836,118.64676392981768,13.256622314453123,GAIA_MATCHED
1485907196625983104,14.29299293979174,1274.0135978160583,13.51327896118164,GAIA_MATCHED
1485935028014024448,8.639041254620233,1122.9112350083549,13.56826114654541,GAIA_MATCHED
1485907127906506240,7.734380936537445,1278.4770093998463,13.540797233581545,GAIA_MATCHED
1497532294410649088,701.9454602280803,1309.5566133341615,13.249256134033203,GAIA_MATCHED
1500568909304650112,2056.4974261861125,527.5396994201118,13.254241943359377,GAIA_MATCHED
1500185935660774656,2076.9477889068057,648.3921589923166,13.372879981994627,GAIA_MATCHED
1485338783474459648,8.038808474803197,1370.9207415843473,13.451482772827148,GAIA_MATCHED
1498279107620572416,147.9381148913948,288.8447968186066,15.009740829467772,GAIA_MATCHED
1499746886924309248,2064.1841138273176,1275.9760875093575,13.71510410308838,GAIA_MATCHED
1504486709752722176,97.8605012898196,71.89494609252688,15.196041107177734,GAIA_MATCHED
1496599534889292288,1682.4762244821436,1379.6685966297516,14.806357383728027,GAIA_MATCHED
1501530810179867776,2059.3717368234493,75.53631860343346,13.766080856323242,GAIA_MATCHED
1501530810179875584,2059.3717368234493,75.53631860343346,16.311555862426758,GAIA_MATCHED
1500669033582220800,2030.455686004176,291.4614808932756,13.47032070159912,GAIA_MATCHED
1499746027930869760,2075.5976891868645,1309.2200065594718,13.589244842529297,GAIA_MATCHED
1499969400589568256,2053.9840188684766,841.6636559706736,13.737749099731444,GAIA_MATCHED
1496833215469824000,1982.6973823059875,1315.1228586143818,13.60634708404541,GAIA_MATCHED
1500643126339468928,2073.0557964201244,339.9645493715474,13.750283241271973,GAIA_MATCHED
1500643091979730432,2073.0557964201244,339.9645493715474,14.865226745605469,GAIA_MATCHED
1485978218205107840,157.9150187768107,1139.8252024771457,13.87314796447754,GAIA_MATCHED
1502016175844060160,1379.76656232886,70.1873100136702,13.738303184509276,GAIA_MATCHED
1498280894326970496,130.1334744768745,268.1423496052863,13.50443172454834,GAIA_MATCHED
1498273232105339520,53.37919958984028,248.26554055586573,13.499926567077637,GAIA_MATCHED
1485527624596469632,131.1283277291583,1349.0700170306927,14.436214447021484,GAIA_MATCHED
1496225460417939712,887.3888816824102,1363.0781743233226,14.890981674194336,GAIA_MATCHED
1499894908676851712,1945.4882035728244,1021.358769009022,13.974481582641602,GAIA_MATCHED
1498211625094486400,15.491475839401469,398.90996386506544,13.500006675720217,GAIA_MATCHED
1501531085057775360,2044.92359063124,67.01627061597688,13.755720138549805,GAIA_MATCHED
1497063288278262400,1110.5357201685615,1114.543953078742,13.877307891845703,GAIA_MATCHED
1500168171676084096,2044.671828782959,734.8000780880752,13.863415718078612,GAIA_MATCHED
1500657282551698560,2029.3828300482544,297.88115055647376,14.19925308227539,GAIA_MATCHED
1485906509431611264,29.460188711839223,1301.7894029850754,14.050840377807615,GAIA_MATCHED
1485908467936283776,32.26695620428316,1254.028305145887,14.060836791992188,GAIA_MATCHED
1499977268969637760,2047.135019026514,792.0993982383872,13.757747650146484,GAIA_MATCHED
1504326559012001408,5.533295573211494,41.99002383115495,13.644283294677734,GAIA_MATCHED
1504293848541056896,62.834021503619,144.46257384895847,13.448010444641112,GAIA_MATCHED
1500173463075779072,2061.924922059852,666.9581019387329,13.823938369750977,GAIA_MATCHED
1499849897419605632,1977.4829631937607,1184.6734865706867,15.184854507446287,GAIA_MATCHED
1496263153050864128,1065.4150247089224,1315.4782209252471,14.835888862609863,GAIA_MATCHED
1498176956118486144,53.8388771216117,587.1871595330583,13.688820838928224,GAIA_MATCHED
1499864053631766400,2073.2338729069343,1129.67439299645,13.932714462280272,GAIA_MATCHED
1500666353522623360,2059.524659112116,341.2234392205592,13.61846923828125,GAIA_MATCHED
1500655083528440064,2046.0152362140343,332.44698456156414,13.760394096374512,GAIA_MATCHED
1485338886553675008,8.025056096917183,1361.8308638648766,14.1487398147583,GAIA_MATCHED
1486015464161529856,26.16378780423681,957.1519243477694,13.824362754821776,GAIA_MATCHED
1486137131995421440,7.039751322425975,750.8226955036574,13.452142715454102,GAIA_MATCHED
1497310059919245696,1400.0585706067652,951.082134670534,14.231121063232422,GAIA_MATCHED
1499746371528254464,2073.0863483054786,1294.6558379858284,14.371749877929688,GAIA_MATCHED
1499842372636900992,1988.037213076181,1230.99904239812,14.291884422302246,GAIA_MATCHED
1499877179051873920,1904.6105376714493,1106.7840696762155,14.42262840270996,GAIA_MATCHED
1504303366188592384,21.92822154298117,48.60170007645837,13.582223892211914,GAIA_MATCHED
1498217981646086400,21.16966048607359,370.53174183644165,13.869415283203123,GAIA_MATCHED
1498402046764471296,470.46465271384,374.7999325340417,13.854119300842283,GAIA_MATCHED
1500656938954314624,2016.5437695489493,306.787083152104,14.103530883789062,GAIA_MATCHED
1499418132947222528,897.9955244006703,122.75113893955084,14.713342666625977,GAIA_MATCHED
1498482998307910528,178.71971873982812,128.00160186873995,14.296192169189451,GAIA_MATCHED
1485539169468560000,153.79445689832963,1353.184947803396,14.976871490478516,GAIA_MATCHED
1504287766867392896,4.5622212436613045,131.36184784292666,13.946263313293455,GAIA_MATCHED
1500172913319962752,2071.3927758675186,684.3240562261859,14.13282585144043,GAIA_MATCHED
1500172878960225408,2071.3927758675186,684.3240562261859,14.741320610046388,GAIA_MATCHED
1504291890035967872,64.67807306614287,180.43820300727617,13.932028770446776,GAIA_MATCHED
1504329994986390400,14.877035383947227,17.57884887684928,14.347643852233888,GAIA_MATCHED
1500780732795069440,1963.675234287176,121.75477215409258,14.689790725708008,GAIA_MATCHED
1500740398758783616,1811.09037572638,133.07226884792232,14.476901054382324,GAIA_MATCHED
1498150705278407936,44.84440961869521,722.7417252320612,14.50760555267334,GAIA_MATCHED
1504327005688591104,14.738504932064044,23.166058042979405,14.35024356842041,GAIA_MATCHED
1500650135726134656,2018.811251866643,390.38827567070297,14.308411598205566,GAIA_MATCHED
1500675733731184896,2015.744056603896,250.9572443867445,14.57667350769043,GAIA_MATCHED
1500675733731184768,2015.744056603896,250.9572443867445,15.02088737487793,GAIA_MATCHED
1498737088572889472,920.3646039948514,600.2137463130039,15.13210105895996,GAIA_MATCHED
1485934993654285568,9.971375699042728,1130.665709111638,14.029024124145508,GAIA_MATCHED
1499918823054728576,2063.306024299388,1061.1377586408312,15.070032119750977,GAIA_MATCHED
1498211659454224640,25.154603912606,395.9999123158496,13.844182014465332,GAIA_MATCHED
1485920700003145344,21.45869065533048,1185.92279689236,14.447625160217283,GAIA_MATCHED
1500777472916418944,2036.77615126808,134.32774088324948,14.621432304382324,GAIA_MATCHED
1504307558076654464,54.48964948832848,25.95356040529372,14.320600509643556,GAIA_MATCHED
1500680612814016512,2078.244212291285,214.30617105018348,13.665279388427734,GAIA_MATCHED
1500575025338081408,2027.8586640109647,510.3258422020337,15.071675300598145,GAIA_MATCHED
1499857765799663744,2060.9578979180205,1191.0312858164068,14.423547744750977,GAIA_MATCHED
1498157955183208320,36.124384104771934,619.6669715040223,14.176751136779783,GAIA_MATCHED
1497423648917692288,1329.472801532564,599.6385697386623,14.9904203414917,GAIA_MATCHED
1504277871262735872,26.00026237950433,227.6154997922598,14.271698951721191,GAIA_MATCHED
1485573941524246528,373.8980061034147,1342.1743873831692,14.654305458068848,GAIA_MATCHED
1500186622855543680,2077.114965720935,626.0995587318596,14.039084434509276,GAIA_MATCHED
1498751210425432192,716.21611822787,547.4372939433322,14.668622016906738,GAIA_MATCHED
1504306905241624960,50.86514485833622,36.90314457519439,15.240663528442385,GAIA_MATCHED
1500575437654942720,2026.8918072122588,491.61528897582576,14.647920608520508,GAIA_MATCHED
1498260141045042688,43.06116651843489,349.8277106300361,14.554312705993652,GAIA_MATCHED
1498179223861220864,35.248316356301444,542.0942572461802,14.15569019317627,GAIA_MATCHED
1486028933178955008,13.183776834576252,834.5318518345922,14.126347541809082,GAIA_MATCHED
1499977406408591360,2033.63943884626,794.7554264842803,14.638991355895996,GAIA_MATCHED
1498473446300637056,220.42654092151096,206.9756746718924,14.64708423614502,GAIA_MATCHED
1500171676369381248,2047.9135981133084,703.9972394397863,14.501053810119627,GAIA_MATCHED
1504278386658811520,39.21509026264556,216.9720552140563,14.24011516571045,GAIA_MATCHED
1500531525909342720,1723.959633305044,283.85768705929434,14.87004280090332,GAIA_MATCHED
1500562965069931648,2027.2141347674224,609.1571633869067,14.051810264587402,GAIA_MATCHED
1500623850526295168,2055.2354776818543,458.4593453170837,14.63712215423584,GAIA_MATCHED
1499878175484287104,1914.5458287161136,1094.7505487292751,14.524751663208008,GAIA_MATCHED
1500629210646009984,2055.3172373982743,406.8876042737663,14.065860748291016,GAIA_MATCHED
1504292920828120704,46.49774355771825,157.69502710312355,14.198870658874512,GAIA_MATCHED
1500623197691808256,2034.1253223446329,464.3342757840902,15.142260551452637,GAIA_MATCHED
1499881920695770368,1900.104121464272,1059.0519909390357,15.199591636657717,GAIA_MATCHED
1496225151180294784,874.3950673909104,1355.5899008078295,15.128973960876465,GAIA_MATCHED
1485908708454471680,5.08809825374856,1267.1778559051916,14.986698150634766,GAIA_MATCHED
1486139812055012992,27.711810431228063,757.6988798076264,14.476963996887209,GAIA_MATCHED
1500548877577751168,2044.1287033323583,651.428169309319,14.385082244873049,GAIA_MATCHED
1498376654917811712,517.764907518428,442.9449839089195,14.82730484008789,GAIA_MATCHED
1497190041353081984,1669.923516379963,1147.4873488887126,15.15574550628662,GAIA_MATCHED
1504300583049779840,40.82224036728892,103.04283573676764,14.279903411865234,GAIA_MATCHED
1500676730163597696,2033.452648753652,236.50344032400744,14.454840660095217,GAIA_MATCHED
1498258732295767168,45.76554398942777,385.5708696975092,14.572550773620604,GAIA_MATCHED
1500749194851810048,1772.1286060730356,66.1479564012908,15.056997299194336,GAIA_MATCHED
1499749257746254464,2080.7519307100665,1294.3205497207064,14.38328456878662,GAIA_MATCHED
1498207158328497536,1.501306592837004,428.754991629098,14.303759574890137,GAIA_MATCHED
1486139743335537280,17.91829199991167,747.2489691438644,14.605177879333496,GAIA_MATCHED
1500624846958693248,2021.1521495945071,442.69130155292544,14.510210037231444,GAIA_MATCHED
1501532562526525568,2056.4377016393696,28.938989730154155,15.556641578674316,GAIA_MATCHED
1499953766908656256,1963.3140942405464,939.6078942087862,14.648031234741213,GAIA_MATCHED
1500642129907071232,2077.8169670326733,382.3008001106872,14.717480659484863,GAIA_MATCHED
1498167988226776320,12.57262764630688,528.3442590301806,14.826885223388672,GAIA_MATCHED
1498167988226775680,12.57262764630688,528.3442590301806,14.706960678100586,GAIA_MATCHED
1498167885147560320,12.740963320008085,536.4920782839876,14.45572280883789,GAIA_MATCHED
1498650364592989440,1114.013039497851,792.0284470788549,14.911747932434082,GAIA_MATCHED
1501530157344844288,2068.5339827401444,71.22942514383847,14.761409759521484,GAIA_MATCHED
1485941487644818944,36.09280912301057,1035.26939588505,14.648332595825195,GAIA_MATCHED
1485518381826821376,241.3357080680111,1358.740549360202,15.057841300964355,GAIA_MATCHED
1498967260163892736,1231.6866919885736,345.09275797798966,14.959878921508787,GAIA_MATCHED
1498050477921161728,158.0890981264588,801.6236122645287,14.966039657592772,GAIA_MATCHED
1500642851461579264,2064.082167767064,346.73385752061745,14.678168296813965,GAIA_MATCHED
1498364251052277248,524.4317284590904,541.3798100279679,13.991029739379885,GAIA_MATCHED
1497976570123531264,646.202587799205,700.9467209242174,15.156474113464355,GAIA_MATCHED
1500390066866694272,1872.7120535582228,582.7839739790185,14.687798500061035,GAIA_MATCHED
1500166659847595520,2050.774884934852,743.1788341533878,15.029190063476562,GAIA_MATCHED
1502038028637615744,1530.0499410416128,103.92529023740651,14.879120826721191,GAIA_MATCHED
1497782712480279168,796.6830950142786,1066.8589995548848,15.187960624694824,GAIA_MATCHED
1499948956545261440,1981.3525488287323,927.7366086828036,15.103730201721191,GAIA_MATCHED
1499966239493637248,2053.7071842630103,861.1261220755156,14.85184383392334,GAIA_MATCHED
1500696383933967872,1768.5484884562543,280.80540560673546,15.226244926452637,GAIA_MATCHED
1485933378746581376,18.280536878185423,1145.324778187652,14.713895797729492,GAIA_MATCHED
1498209597869921024,32.65541099004414,423.7647595980628,14.45632553100586,GAIA_MATCHED
1497304287483110144,1622.4673300158036,794.0401850207761,15.101332664489746,GAIA_MATCHED
1500582343962406528,1869.1387437280405,493.5078894140217,15.165422439575195,GAIA_MATCHED
1504327177487283456,5.11650449553817,19.689816982453813,14.20885944366455,GAIA_MATCHED
1499959161387564288,1970.325525034355,859.301422862076,14.354799270629885,GAIA_MATCHED
1500628519154182528,2065.7870687392606,412.6765697939679,14.623655319213867,GAIA_MATCHED
1500776235965837312,2023.7691770809663,161.45997161438376,14.554794311523438,GAIA_MATCHED
1500623747447063936,2059.9823029728577,456.1704013168553,14.977285385131836,GAIA_MATCHED
1504294535735825792,47.96890498579299,117.95819383752468,15.051190376281738,GAIA_MATCHED
1498331025185333632,368.2106204538098,548.6372453713851,15.126398086547852,GAIA_MATCHED
1500168687072143616,2040.1931419252835,705.2690965326034,14.793577194213867,GAIA_MATCHED
1504497601789770624,113.9253407301839,5.941262380598308,14.754108428955078,GAIA_MATCHED
1500624434641847680,2037.960848786608,433.85371821692826,14.339509963989258,GAIA_MATCHED
1504300445611400704,42.97784684141517,110.6252348897958,16.526273727416992,GAIA_MATCHED
1497213818292064640,1498.0223861039735,1057.7482918262103,14.872950553894045,GAIA_MATCHED
1498819586304722688,838.932036111833,421.9448047466221,15.186762809753418,GAIA_MATCHED
1500785925412061824,2001.5190332528548,55.16442924000238,15.248696327209473,GAIA_MATCHED
1500169580425337856,2080.757901125361,742.3611227833892,14.317347526550291,GAIA_MATCHED
1486025359766161024,15.23245067604142,901.7728992698784,14.74055290222168,GAIA_MATCHED
1504299517897889664,30.426731709320265,118.709576646573,15.260175704956056,GAIA_MATCHED
1500676214767521408,2048.227102711762,255.53216830735124,15.009909629821776,GAIA_MATCHED
1502236731004994432,1716.7685759836925,83.76418778054233,15.21409797668457,GAIA_MATCHED
1499073332972771328,1198.574867176819,203.71788060433872,14.937459945678713,GAIA_MATCHED
1485920974881052544,27.29168947687485,1178.8438278525011,15.06276798248291,GAIA_MATCHED
1498159329573254784,54.029067848408815,597.2035710941376,15.107508659362791,GAIA_MATCHED
1501433950077846528,2073.8835958103573,148.61544424416564,14.841702461242676,GAIA_MATCHED
1500783481574137088,1931.6872676683704,67.81860675408643,14.867301940917969,GAIA_MATCHED
1499170777190755584,697.8225957692187,176.0513360044684,14.442623138427734,GAIA_MATCHED
1486045254054661760,48.70116647016774,793.255197742041,14.933950424194336,GAIA_MATCHED
1500166969085241088,2049.3809754289227,728.2759528367167,15.243806838989258,GAIA_MATCHED
1498173726303075712,146.07196295592703,604.9324496815033,14.612178802490234,GAIA_MATCHED
1500623541288633856,2040.8554133477392,467.3309526706814,15.110870361328123,GAIA_MATCHED
1498158985975318784,45.29016102702845,606.7526582941359,14.86693286895752,GAIA_MATCHED
1498218600121378432,6.078657452468425,347.46881565016133,15.246661186218262,GAIA_MATCHED
1486042470915854080,28.31488895585254,796.872025831841,14.898486137390137,GAIA_MATCHED
1504277080988752512,26.11593144712547,243.8230469559132,17.445331573486328,GAIA_MATCHED
1498368099342952704,572.8685230503773,508.8914714562914,14.592683792114258,GAIA_MATCHED
1498268112504346624,6.681440837655602,286.08441662920325,15.23566436767578,GAIA_MATCHED
