catalog_id,in_ms,lost,old_det,new_det,old_dxy
1500570386772089600,True,False,511,510,0.0
1500173428714765824,True,True,522,-1,0.0
1498513166158147968,True,True,530,-1,0.0
1485995020117154048,True,False,536,535,0.0
1496733984545821696,True,True,537,-1,0.0
1497541988152913152,True,False,546,545,0.0
1496950176019564416,True,False,569,568,0.0
1498688469542868992,True,False,588,587,0.0
1496918084023919872,True,False,596,595,0.0
1497948154619895040,True,False,598,597,0.0
1500653399901257472,True,True,599,-1,0.0
1498062778707496320,True,False,603,604,0.0
1497750998441774464,True,False,609,608,0.0
1500560078851917312,True,True,610,-1,0.0
1498011891934988672,True,True,617,-1,0.0
1500470846611469056,True,False,623,622,0.0
1498515880577456384,True,True,629,-1,0.0
1499002925572553216,True,False,633,632,0.0
1498920221681915392,True,True,634,-1,0.0
1498384626377087744,True,False,636,635,0.0
1497070744341492736,True,True,638,-1,0.0
1497327480307013632,True,False,652,651,0.0
1497744126492652032,True,False,658,657,0.0
1497744122197433472,True,True,658,-1,0.0
1502048989392997504,True,False,664,663,0.0
1504281135437886080,True,True,666,-1,0.0
1497436125799224960,True,False,668,667,0.0
1497436125799224448,True,True,668,-1,0.0
1497180077028978560,True,False,677,678,0.0
1499864259790196992,True,True,682,-1,0.0
1500547984224000896,True,True,683,-1,0.0
1485550542541941760,True,False,690,691,0.0
1497121459315202816,True,False,697,696,0.0
1498154553569108992,True,True,703,-1,0.0
1497664171382402944,True,False,705,704,0.0
1486142904431469952,True,True,719,-1,0.0
1496226044533492864,True,False,740,739,0.0
1496226044533492736,True,True,740,-1,0.0
1486038519545957632,True,True,741,-1,0.0
1499950537093222144,True,True,746,-1,0.0
1500564889215260032,True,True,761,-1,0.0
1485909979764772224,True,True,764,-1,0.0
1501539292739025536,True,True,765,-1,0.0
1498579892770050560,True,False,767,766,0.0
1500708341122875520,True,False,769,770,0.0
1498956028825488896,True,False,795,794,0.0
1499009320780274304,True,False,797,796,0.0
1497897027329244928,True,True,804,-1,0.0
1499939164019800960,True,True,805,-1,0.0
1486039000581002880,True,True,815,-1,0.0
1486039000582295424,True,True,815,-1,0.0
1499857834519139968,True,True,836,-1,0.0
1504485266643690368,True,False,842,841,0.0
1486014845686239616,True,True,844,-1,0.0
1498488702024456064,True,False,855,856,0.0
1502058610119832960,True,False,860,861,0.0
1498359749926566400,True,True,871,-1,0.0
1498958502726653696,True,False,893,892,0.0
1485540612577549568,True,True,903,-1,0.0
1485964714827956096,True,True,908,-1,0.0
1485586757706114304,True,False,912,911,0.0
1485481479467971840,True,False,915,916,0.0
1500400787105070720,True,False,922,921,0.0
1498594564377917440,True,False,926,925,0.0
1497342117555148672,True,False,932,931,0.0
1500448512781567872,True,False,937,938,0.0
1498180804409187840,True,True,945,-1,0.0
1500457240155090432,True,False,946,947,0.0
1499745340736102912,True,True,950,-1,0.0
1498667956779016448,True,False,952,951,0.0
1497938911850305152,True,False,975,974,0.0
1498903698944035584,True,False,978,979,0.0
1504301510762717440,True,True,982,-1,0.0
1497037209236837120,True,False,988,987,0.0
1497594008796757632,True,True,998,-1,0.0
1500366702242708096,True,False,1004,1005,0.0
1499025744735198720,True,True,1027,-1,0.0
1499262414612928128,True,True,1035,-1,0.0
1498180426452065152,True,True,1045,-1,0.0
1498889783250006400,True,False,1049,1048,0.0
1500165525976229120,True,True,1054,-1,0.0
1498124072184185088,True,False,1068,1067,0.0
1496879360598451200,True,False,1072,1073,0.0
1496816963312265216,True,False,1088,1087,0.0
1499074531267584640,True,False,1090,1091,0.0
1500786887484724736,True,True,1092,-1,0.0
1499864087991504384,True,True,1094,-1,0.0
1497315523117647360,True,False,1102,1103,0.0
1497565627652941312,True,False,1112,1111,0.0
1500627179124386688,True,True,1114,-1,0.0
1498209082473844736,True,True,1135,-1,0.0
1486136822757775744,True,True,1140,-1,0.0
1486136822757775616,True,True,1140,-1,0.0
1486013711814871680,True,True,1154,-1,0.0
1500387696044768256,True,True,1156,-1,0.0
1501535895421132672,True,True,1172,-1,0.0
1500598252521249408,True,False,1177,1178,0.0
1499869035793856768,True,False,1184,1183,0.0
1499868967074379904,True,True,1184,-1,0.0
1485913828055470592,True,True,1188,-1,0.0
1500410613990135296,True,False,1204,1205,0.0
1496852525642800896,True,True,1218,-1,0.0
1500630275797334400,True,True,1246,-1,0.0
1500574990978889984,True,True,1265,-1,0.0
1497198042875435520,True,False,1270,1271,0.0
1504299483538151808,True,True,1289,-1,0.0
1485907196625983104,True,True,1295,-1,0.0
1485935028014024448,True,True,1313,-1,0.0
1497743366283071744,True,False,1327,1328,0.0
1485907127906506240,True,True,1329,-1,0.0
1498598000351734400,True,False,1336,1337,0.0
1497532294410649088,True,True,1338,-1,0.0
1500568909304650112,True,True,1361,-1,0.0
1498819792463154176,True,False,1383,1382,0.0
1500185935660774656,True,True,1389,-1,0.0
1485338783474459648,True,True,1391,-1,0.0
1498279107620572416,True,True,1399,-1,0.0
1497880706453545984,True,False,1405,1404,0.0
1499746886924309248,True,True,1409,-1,0.0
1497096651584118656,True,False,1428,1427,0.0
1500514655277867648,True,False,1439,1438,0.0
1504486915911152640,True,False,1442,1441,0.0
1504486709752722176,True,True,1442,-1,0.0
1500327978819506944,True,False,1467,1466,0.0
1496599534889292288,True,True,1490,-1,0.0
1501530810179867776,True,True,1493,-1,0.0
1501530810179875584,True,True,1493,-1,0.0
1500597977643317376,True,False,1502,1503,0.0
1500669033582220800,True,True,1517,-1,0.0
1498586146242043264,True,False,1520,1519,0.0
1499746027930869760,True,True,1552,-1,0.0
1499969400589568256,True,True,1577,-1,0.0
1496833215469824000,True,True,1588,-1,0.0
1499119546820866176,True,False,1590,1589,0.0
1500643126339468928,True,True,1599,-1,0.0
1500643091979730432,True,True,1599,-1,0.0
1498338275090150656,True,False,1610,1609,0.0
1485978218205107840,True,True,1619,-1,0.0
1497127987665483520,True,False,1620,1621,0.0
1497216360911362944,True,False,1623,1622,0.0
1502016175844060160,True,True,1630,-1,0.0
1498280894326970496,True,True,1636,-1,0.0
1498273232105339520,True,True,1641,-1,0.0
1485527624596469632,True,True,1663,-1,0.0
1496225460417939712,True,True,1667,-1,0.0
1499894908676851712,True,True,1677,-1,0.0
1498211625094486400,True,True,1681,-1,0.0
1497840299401743104,True,False,1682,1683,0.0
1501531085057775360,True,True,1687,-1,0.0
1497063288278262400,True,True,1693,-1,0.0
1500168171676084096,True,True,1698,-1,0.0
1500657282551698560,True,True,1733,-1,0.0
1485906509431611264,True,True,1739,-1,0.0
1485908467936283776,True,True,1757,-1,0.0
1499977268969637760,True,True,1786,-1,0.0
1500446210679095808,True,False,1790,1789,0.0
1504326559012001408,True,True,1800,-1,0.0
1502112383112205184,True,False,1809,1808,0.0
1504293848541056896,True,True,1823,-1,0.0
1500402883048998528,True,False,1828,1827,0.0
1500173463075779072,True,True,1833,-1,0.0
1499849966139082240,True,False,1841,1840,0.0
1499849897419605632,True,True,1841,-1,0.0
1496263153050864128,True,True,1842,-1,0.0
1498176956118486144,True,True,1847,-1,0.0
1499864053631766400,True,True,1851,-1,0.0
1500666353522623360,True,True,1854,-1,0.0
1500655083528440064,True,True,1856,-1,0.0
1485338886553675008,True,True,1857,-1,0.0
1486015464161529856,True,True,1891,-1,0.0
1498480215169103232,True,False,1906,1907,0.0
1486137131995421440,True,True,1918,-1,0.0
1497310059919245696,True,True,1922,-1,0.0
1499746371528254464,True,True,1985,-1,0.0
1499842372636900992,True,True,1986,-1,0.0
1499877179051873920,True,True,1987,-1,0.0
1504303366188592384,True,True,2015,-1,0.0
1500302793131312896,True,False,2022,2023,0.0
1498217981646086400,True,True,2024,-1,0.0
1498402046764471296,True,True,2034,-1,0.0
1500656938954314624,True,True,2055,-1,0.0
1499418132947222400,True,False,2071,2072,0.0
1499418132947222528,True,True,2071,-1,0.0
1498482998307910528,True,True,2081,-1,0.0
1496260782229436544,True,False,2117,2116,0.0
1498221486339385728,True,False,2122,2121,0.0
1497088370887251712,True,False,2131,2130,0.0
1485539169468560000,True,True,2174,-1,0.0
1504287766867392896,True,True,2176,-1,0.0
1500172913319962752,True,True,2179,-1,0.0
1500172878960225408,True,True,2179,-1,0.0
1504291890035967872,True,True,2193,-1,0.0
1502022699899627520,True,False,2225,2226,0.0
1504329994986390400,True,True,2229,-1,0.0
1499210016011946496,True,False,2237,2236,0.0
1499072916359613824,True,False,2241,2240,0.0
1500780732795069440,True,True,2264,-1,0.0
1498672835861867392,True,False,2266,2265,0.0
1485567069576068608,True,False,2268,2267,0.0
1500740398758783616,True,True,2269,-1,0.0
1498150705278407936,True,True,2281,-1,0.0
1504327005688591104,True,True,2283,-1,0.0
1499059211120376192,True,False,2291,2292,0.0
1500650135726134656,True,True,2315,-1,0.0
1500675733731184896,True,True,2317,-1,0.0
1500675733731184768,True,True,2317,-1,0.0
1496999894560957952,True,False,2329,2328,0.0
1498737088572889472,True,True,2337,-1,0.0
1497481274493973376,True,False,2362,2363,0.0
1485934993654285568,True,True,2383,-1,0.0
1499918823054728576,True,True,2386,-1,0.0
1500600726422385920,True,False,2401,2402,0.0
1498211659454224640,True,True,2422,-1,0.0
1485920700003145344,True,True,2437,-1,0.0
1500777472916418944,True,True,2448,-1,0.0
1504307558076654464,True,True,2455,-1,0.0
1497884279866309248,True,False,2459,2458,0.0
1498366621874201472,True,False,2466,2467,0.0
1500680612814016512,True,True,2469,-1,0.0
1500575025338081408,True,True,2496,-1,0.0
1499857765799663744,True,True,2497,-1,0.0
1498157955183208320,True,True,2503,-1,0.0
1497423648917692288,True,True,2512,-1,0.0
1504277871262735872,True,True,2537,-1,0.0
1498993549659797632,True,False,2543,2542,0.0
1485573941524246528,True,True,2547,-1,0.0
1500186622855543680,True,True,2565,-1,0.0
1498751210425432192,True,True,2571,-1,0.0
1504306905241624960,True,True,2572,-1,0.0
1500575437654942720,True,True,2585,-1,0.0
1498260141045042688,True,True,2587,-1,0.0
1498179223861220864,True,True,2599,-1,0.0
1486028933178955008,True,True,2602,-1,0.0
1499977406408591360,True,True,2618,-1,0.0
1498473446300637056,True,True,2640,-1,0.0
1500171676369381248,True,True,2666,-1,0.0
1504278386658811520,True,True,2669,-1,0.0
1500531525909342720,True,True,2670,-1,0.0
1500562965069931648,True,True,2692,-1,0.0
1500623850526295168,True,True,2699,-1,0.0
1498907169277613184,True,False,2701,2700,0.0
1499878175484287104,True,True,2716,-1,0.0
1500629210646009984,True,True,2729,-1,0.0
1504292920828120704,True,True,2733,-1,0.0
1499041996891474816,True,False,2735,2734,0.0
1500623197691808256,True,True,2749,-1,0.0
1499881920695770368,True,True,2750,-1,0.0
1496225151180294784,True,True,2793,-1,0.0
1485908708454471680,True,True,2794,-1,0.0
1486139812055012992,True,True,2800,-1,0.0
1500548877577751168,True,True,2802,-1,0.0
1498376654917811712,True,True,2818,-1,0.0
1497190041353081984,True,True,2820,-1,0.0
1504300583049779840,True,True,2828,-1,0.0
1500676730163597696,True,True,2831,-1,0.0
1498258732295767168,True,True,2840,-1,0.0
1500749194851810048,True,True,2861,-1,0.0
1499749257746254464,True,True,2866,-1,0.0
1498207158328497536,True,True,2873,-1,0.0
1486139743335537280,True,True,2877,-1,0.0
1500624846958693248,True,True,2882,-1,0.0
1501532562526525568,True,True,2906,-1,0.0
1499953766908656256,True,True,2908,-1,0.0
1500642129907071232,True,True,2914,-1,0.0
1498401943685255296,True,False,2916,2915,0.0
1498167988226776320,True,True,2931,-1,0.0
1498167988226775680,True,True,2931,-1,0.0
1498167885147560320,True,True,2942,-1,0.0
1498650364592989440,True,True,2945,-1,0.0
1501530157344844288,True,True,2963,-1,0.0
1485941487644818944,True,True,2969,-1,0.0
1485518381826821376,True,True,2980,-1,0.0
1498967260163892736,True,True,2983,-1,0.0
1498506947045497344,True,False,2984,2985,0.0
1498475473525203456,True,False,2993,2994,0.0
1498050477921161728,True,True,3033,-1,0.0
1500642851461579264,True,True,3049,-1,0.0
1498364251052277248,True,True,3067,-1,0.0
1497976570123531264,True,True,3069,-1,0.0
1500390066866694272,True,True,3081,-1,0.0
1500166659847595520,True,True,3098,-1,0.0
1502038028637615744,True,True,3100,-1,0.0
1497782712480279168,True,True,3107,-1,0.0
1499948956545261440,True,True,3136,-1,0.0
1499966239493637248,True,True,3142,-1,0.0
1500696383933967872,True,True,3160,-1,0.0
1485933378746581376,True,True,3173,-1,0.0
1498209597869921024,True,True,3183,-1,0.0
1497304287483110144,True,True,3192,-1,0.0
1500582343962406528,True,True,3209,-1,0.0
1499210771926187008,True,False,3215,3214,0.0
1504327177487283456,True,True,3219,-1,0.0
1499959161387564288,True,True,3224,-1,0.0
1500628519154182528,True,True,3226,-1,0.0
1500776235965837312,True,True,3238,-1,0.0
1500623747447063936,True,True,3288,-1,0.0
1504294535735825792,True,True,3289,-1,0.0
1498331025185333632,True,True,3291,-1,0.0
1500168687072143616,True,True,3294,-1,0.0
1504497601789770624,True,True,3351,-1,0.0
1500624434641847680,True,True,3356,-1,0.0
1504300445611400704,True,True,3360,-1,0.0
1497213818292064640,True,True,3363,-1,0.0
1498819586304722688,True,True,3372,-1,0.0
1500785925412061824,True,True,3373,-1,0.0
1500169580425337856,True,True,3382,-1,0.0
1486025359766161024,True,True,3384,-1,0.0
1504299517897889664,True,True,3386,-1,0.0
1500676214767521408,True,True,3394,-1,0.0
1502236731004994432,True,True,3397,-1,0.0
1499073332972771328,True,True,3398,-1,0.0
1485920974881052544,True,True,3399,-1,0.0
1498159329573254784,True,True,3419,-1,0.0
1501433950077846528,True,True,3449,-1,0.0
1502094825285935744,True,False,3456,3455,0.0
1500783481574137088,True,True,3477,-1,0.0
1499170777190755584,True,True,3480,-1,0.0
1486045254054661760,True,True,3492,-1,0.0
1500166969085241088,True,True,3524,-1,0.0
1498173726303075712,True,True,3531,-1,0.0
1500623541288633856,True,True,3539,-1,0.0
1498158985975318784,True,True,3546,-1,0.0
1498218600121378432,True,True,3548,-1,0.0
1486042470915854080,True,True,3549,-1,0.0
1504277080988752512,True,True,3588,-1,0.0
1498368099342952704,True,True,3595,-1,0.0
1498268112504346624,True,True,3607,-1,0.0
