set,catalog_id,phot_g_mean_mag,source_state,ms_x,ms_y,x_gaia,y_gaia,d_gaia_px,n_frames_dao_flux,comp_rms_fieldwide,exclusion_reason,selected_for_V0612
june_band_G_11.6_13.9,1111750673959466624,12.359498023986816,DETECTED_P1,338.9920337055704,1475.5250930632944,337.9273237933817,1475.5361603126044,1.0647674305312995,15,0.1563644528468084,NonSingle,False
june_band_G_11.6_13.9,1112128356203572480,12.333661079406738,DETECTED_P1,1142.453388413477,236.95230779726856,1141.9605710032604,237.01981695341624,0.4974198286922957,0,,,False
june_band_G_11.6_13.9,1111736204212507648,12.37396240234375,DETECTED_P1,1718.0835489917738,2422.964650323133,1717.954875513167,2423.587690943272,0.6361890272865729,23,0.2294264661099071,,False
june_band_G_11.6_13.9,1111955148762490496,11.928396224975586,DETECTED_P1,3436.935431942328,243.7858867865447,3435.820980909378,244.7439264487839,1.4696397855483931,0,,,False
june_band_G_11.6_13.9,1112127973948944000,12.467950820922852,DETECTED_P1,1351.3405699800162,525.7842821714104,1351.127917693965,524.7536600586949,1.052332140524543,0,,NonSingle,False
june_band_G_11.6_13.9,1112112821304918272,12.254962921142578,DETECTED_P1,1937.7152523010927,1391.2456838304824,1938.4517657271772,1391.67741504553,0.853723531858636,13,0.2416469810363498,,False
june_band_G_11.6_13.9,1112117498526276864,12.63166618347168,DETECTED_P1,2836.3470294894987,595.9113224193638,2837.409843500249,594.7147478585745,1.600426287266936,1,,,False
june_band_G_11.6_13.9,1112129799312600448,12.71191120147705,DETECTED_P1,511.18949146606167,689.7444183649135,510.3495789270237,689.3377874575978,0.9331675991040643,0,,,False
june_band_G_11.6_13.9,1112109595786459136,12.835363388061523,DETECTED_P1,2162.1446681045645,1731.9320428044969,2163.068618015371,1731.8820686227716,0.925300414200009,16,0.2516056859373952,,False
june_band_G_11.6_13.9,1112112207126577024,12.647462844848633,DETECTED_P1,1916.8772081371835,1756.848975079217,1917.801290647649,1757.508608768736,1.1353612158676432,12,0.2985579938638489,,False
june_band_G_11.6_13.9,1112120144226070784,12.59267520904541,DETECTED_P1,2660.434992503133,182.7704173331255,2661.1244917291588,182.2819672560022,0.8449808640034634,0,,,False
june_band_G_11.6_13.9,1112119422671556736,13.046517372131348,DETECTED_P1,3232.375432149708,124.73416329321242,3231.495223296698,125.75982391501884,1.3515721719692684,0,,,False
june_band_G_11.6_13.9,1112111245053851520,13.357842445373535,DETECTED_P1,2236.144491738116,1403.1819573845503,2237.2977669642905,1403.420318274827,1.1776500589401047,0,,,False
june_band_G_11.6_13.9,1112119147793654784,13.095349311828612,DETECTED_P1,2913.833014405472,280.2864547374288,2914.6653063095764,280.25991580594905,0.8327149143144013,0,,,False
june_band_G_11.6_13.9,1111931096945634048,13.17663288116455,DETECTED_P1,3257.8250306220425,605.5961112144645,3258.3023209583475,605.0863245593549,0.6983469759782517,0,,,False
june_band_G_11.6_13.9,1111734868479931264,13.271506309509276,DETECTED_P1,1404.7451912705687,2392.672144975952,1403.8510969648996,2393.621560576651,1.3041451645735616,5,,NonSingle,False
june_band_G_11.6_13.9,1112107980878755712,13.36115837097168,DETECTED_P1,2351.0320065351243,2293.267055846909,2352.1758285643277,2293.727412542471,1.23298707277888,0,,,False
june_band_G_11.6_13.9,1111750948837369728,13.446080207824709,DETECTED_P1,649.247518342321,1344.5209823424302,647.3757005020136,1344.522037955423,1.8718181379641807,0,,Blended,False
june_band_G_11.6_13.9,1112127531569850752,13.42933177947998,DETECTED_P1,1284.436013423247,678.936285482595,1283.4195912482746,677.8294880651259,1.5027024193405358,0,,,False
june_band_G_11.6_13.9,1112129833672340608,13.485608100891112,DETECTED_P1,378.8193080071941,632.9931833464849,378.4136542271542,633.2504122564785,0.4803349887288435,0,,,False
june_band_G_11.6_13.9,1111750605239988992,13.577033996582031,DETECTED_P1,419.4902871778113,1543.100287005976,418.0802278557212,1542.8551065565005,1.4312165261127396,0,,,False
june_band_G_11.6_13.9,1112116021057487360,13.094253540039062,DETECTED_P1,1845.309116397116,647.7312242154686,1845.506115995792,646.5895700580277,1.1585262435873853,0,,,False
june_band_G_11.6_13.9,1112114543588739072,13.617070198059082,DETECTED_P1,1913.0097145473928,1198.156755164102,1913.423277982307,1196.9919198356774,1.2360728364638172,0,,,False
june_band_G_11.6_13.9,1111736414668152448,13.567538261413574,DETECTED_P1,1543.4775630590873,2258.453596667912,1543.232520220044,2259.5626833496526,1.1358341694900513,0,,,False
june_band_G_11.6_13.9,1112119079074177536,13.10791301727295,DETECTED_P1,2989.863037881848,360.12245020190807,2990.737416699453,359.97043643773543,0.8874945076870532,0,,,False
june_band_G_11.6_13.9,1112107843439800576,13.487832069396973,DETECTED_P1,2579.882903417062,2297.0654040890545,2580.781631114872,2296.97699224433,0.9030659605469021,0,,,False
june_band_G_11.6_13.9,1111931646701447424,13.529231071472168,DETECTED_P1,3335.103527297382,320.45393703152683,3334.562772235625,320.73983410242124,0.611680612707129,0,,,False
june_band_G_11.6_13.9,1111750948837370240,13.230494499206545,DETECTED_P1,605.506891310798,1324.1068541460577,604.3906641172355,1324.335534154026,1.1394111170656502,0,,,False
june_band_G_11.6_13.9,1111748474936360704,13.483617782592772,DETECTED_P1,185.4923777280681,2076.1708758100867,186.1304969570988,2075.241008490392,1.1277629993466771,0,,,False
june_band_G_11.6_13.9,1112120865780589952,13.25349235534668,DETECTED_P1,2278.947889969573,777.0485569631177,2279.7609273025723,775.7298644809056,1.549186743905654,0,,,False
june_band_G_11.6_13.9,1111736345948679040,13.580669403076172,DETECTED_P1,1467.354492994911,2396.994807848015,1467.3034768248676,2397.6556372200266,0.6627956762977085,0,,,False
june_band_G_11.6_13.9,1111751223715278080,13.681341171264648,DETECTED_P1,419.6503210597749,1114.8289104095209,417.6177812493554,1113.111777110805,2.660782750714372,0,,,False
june_band_G_11.6_13.9,1111735486955226624,13.885881423950195,DETECTED_P1,1262.5143631520464,2477.8988449702024,1261.8750840703274,2479.1412248628594,1.397206334798826,0,,,False
june_band_G_11.6_13.9,1111737033143440768,13.869855880737305,DETECTED_P1,1536.6681581951748,1898.3428296327045,1537.1098402485986,1898.311111875384,0.44281943548825997,25,,,False
june_band_G_11.6_13.9,1111747993900004480,13.769535064697266,DETECTED_P1,764.4436190595177,1965.672531789274,762.9626600673837,1965.6734783468653,1.4809592946309509,0,,,False
june_band_G_11.6_13.9,1111919483354193664,13.872477531433104,DETECTED_P1,3352.156173585706,2551.138462507693,3350.266022614077,2548.782463424375,3.020497041241024,8,,,False
june_band_G_11.6_13.9,1111735280796807936,13.865056991577148,DETECTED_P1,968.9000056970144,2608.2095601648866,953.0569776615476,2616.6706141730583,17.960817694687073,25,,,False
june_band_G_11.6_13.9,1111922575730645504,13.898455619812012,DETECTED_P1,3182.4059216516976,1638.444278148315,3194.319976338096,1697.6872527025052,60.429088468211305,24,,,False
june_band_G_11.6_13.9,1111921029542418688,13.623117446899414,DETECTED_P1,3354.4979073701056,2196.9908055543056,3380.086806186035,2266.711882423085,74.26856873775174,25,,,False
g14_complete8,1112113680298377344,7.632104873657227,DETECTED_P1,1567.569947810762,1416.2214375896565,1567.82103397843,1416.3134771579755,0.26742390643057146,25,,,False
g14_complete8,1111931371823539456,9.2257719039917,DETECTED_P1,3525.872677220258,432.94310060810346,3521.640709402573,436.5230060842018,5.543038411171325,25,,,False
g14_complete8,1111920204908702336,10.069255828857422,DETECTED_P1,3161.0713421583146,2442.157580584558,3160.5696876560696,2440.838096604067,1.4116285681425416,25,,,False
g14_complete8,1112110695298081664,10.897357940673828,DETECTED_P1,2710.6512950994284,1448.9322374418534,2712.99128275405,1449.0502074005162,2.3429594821356825,25,,,False
g14_complete8,1112121862213003648,11.09633731842041,DETECTED_P1,2034.833935562608,125.09522966111982,2036.009584713196,123.6600352772366,1.8552449554730608,25,,,False
g14_complete8,1111749157833870208,11.22869110107422,DETECTED_P1,344.5759155443316,1654.9496722743766,343.90131757141216,1654.923948878361,0.6750882299148864,25,,,False
g14_complete8,1112121067641532160,11.606077194213867,DETECTED_P1,2200.5790644625736,465.50428782881744,2201.641941937267,463.5593018778487,2.21645637802239,25,0.1576141057233789,,False
g14_complete8,1111750360424713344,12.072160720825195,DETECTED_P1,564.1368898042143,1683.0925903714792,562.9121079498464,1682.784224018521,1.2630045124328768,22,0.2283453822407266,,False
