catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame
1498011960654465536,1498011960654465536,244.0,971.0,7205.197525991135,205.39022859059548,3.2259616393364468,True,True,0.5979186154354371,27,True,False,0,False,35.08052732320222,0.31949621205974704,residual_annulus,sky_only,sandwich_skyonly,,good,False,7654.351285715107,BO_CVn_Light_001.fits
1500746446072739200,1500746446072739200,1768.0,99.0,9202.583457160346,212.65909582653447,2.4638577271831834,True,True,0.5979186154354371,27,True,False,0,False,43.273876536496104,0.47608801885258745,residual_annulus,sky_only,sandwich_skyonly,,good,False,9586.055034310964,BO_CVn_Light_001.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,6875.579887388033,208.72425473807542,0.8586408690969725,True,True,0.5979186154354371,27,True,False,0,False,32.940972269926576,0.7371182586633438,residual_annulus,sky_only,sandwich_skyonly,,good,False,6583.721907364779,BO_CVn_Light_001.fits
1498905004614111744,1498905004614111744,1071.0,438.0,7672.059473657605,205.81007190228286,0.8761501403184667,True,True,0.5979186154354371,27,True,False,0,False,37.27737618837354,0.31401914810868914,residual_annulus,sky_only,sandwich_skyonly,,good,False,7951.842209519222,BO_CVn_Light_001.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,6967.254826148627,205.24598914808226,1.4760505346437278,True,True,0.5979186154354371,27,True,False,0,False,33.94587565422214,0.5261425495947596,residual_annulus,sky_only,sandwich_skyonly,,good,False,7118.189839411563,BO_CVn_Light_001.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7799.095370643857,209.01818228167514,1.7548373256535992,True,True,0.5979186154354371,27,True,False,0,False,37.31299968982466,0.42183909870547526,residual_annulus,sky_only,sandwich_skyonly,,good,False,7662.518661335591,BO_CVn_Light_001.fits
1485984368598279808,1485984368598279808,121.0,1055.0,7764.990691404979,209.74416583567822,1.8132524375765133,True,True,0.5979186154354371,27,True,False,0,False,37.02124757781523,0.43155777347008684,residual_annulus,sky_only,sandwich_skyonly,,good,False,7082.816229748707,BO_CVn_Light_001.fits
1498589513496406912,1498589513496406912,984.0,857.0,6737.896827452632,203.22919920105812,1.6300293865907585,True,True,0.5979186154354371,27,True,False,0,False,33.15417692900869,0.3705638587649244,residual_annulus,sky_only,sandwich_skyonly,,good,False,6629.2251932887375,BO_CVn_Light_001.fits
1497303909525988352,1497303909525988352,1639.0,783.0,7697.6994256995995,209.27658546263692,1.3870018116870573,True,True,0.5979186154354371,27,True,False,0,False,36.78242077909812,0.5579770195599303,residual_annulus,sky_only,sandwich_skyonly,,good,False,7916.385063885697,BO_CVn_Light_001.fits
1485574899299782528,1485574899299782528,341.0,1337.0,6857.743726066546,205.4687403620403,2.422613306982407,True,True,0.5979186154354371,27,True,False,0,False,33.37609270384903,0.3908447047435874,residual_annulus,sky_only,sandwich_skyonly,,good,False,6074.0259632990055,BO_CVn_Light_001.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7873.487622077447,206.50275986085703,0.7248267506845143,True,True,0.5979186154354371,27,True,False,0,False,38.127759780947514,0.4377436658965398,residual_annulus,sky_only,sandwich_skyonly,,good,False,8317.089804772913,BO_CVn_Light_001.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,5555.794708466701,202.15186105395824,0.8497742236507767,True,True,0.5979186154354371,27,True,False,0,False,27.483272622376465,0.441007243299176,residual_annulus,sky_only,sandwich_skyonly,,good,False,5875.542041081062,BO_CVn_Light_001.fits
1485516006708222208,1485516006708222208,244.0,1382.0,6364.901915833365,202.72465508218696,1.6143954456899785,True,True,0.5979186154354371,27,True,False,0,False,31.396782563289893,0.47470827965485046,border_fallback,sky_only,sandwich_skyonly,,good,False,5880.558452965648,BO_CVn_Light_001.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6312.9997126378885,199.72883104514378,1.6007085593773853,True,True,0.5979186154354371,27,True,False,0,False,31.60785390673513,0.18402024545788545,residual_annulus,sky_only,sandwich_skyonly,,good,False,6006.760836468893,BO_CVn_Light_001.fits
1496226044533492864,1496226044533492864,872.0,1343.0,4052.319975434634,198.76480188729576,3.270667792308653,True,True,0.5979186154354371,27,True,False,0,False,20.387512964857798,0.5457914872245234,residual_annulus,sky_only,sandwich_skyonly,,good,False,4253.729949622531,BO_CVn_Light_001.fits
1497603835681942400,1497603835681942400,378.0,1150.0,6486.610053219848,208.35697525150323,0.6358951239436608,True,True,0.5979186154354371,27,True,False,0,False,31.132195336345237,0.6414878946686976,residual_annulus,sky_only,sandwich_skyonly,,good,False,5657.31122631755,BO_CVn_Light_001.fits
1498105384781489920,1498105384781489920,377.0,702.0,6545.250965697402,204.25845045397554,1.1454086750765369,True,True,0.5979186154354371,27,True,False,0,False,32.043966607747315,0.4152094668556982,residual_annulus,sky_only,sandwich_skyonly,,good,False,6485.581600053905,BO_CVn_Light_001.fits
1497912008175205760,1497912008175205760,547.0,796.0,5797.502727055742,204.64337816580309,1.1093885759116768,True,True,0.5979186154354371,27,True,False,0,False,28.329784129924676,0.5521283104486582,residual_annulus,sky_only,sandwich_skyonly,,good,False,5568.097783400335,BO_CVn_Light_001.fits
1485540612577549568,1485540612577549568,176.0,1317.0,4022.579750708876,191.15819763957614,0.7632369213271877,True,True,0.5979186154354371,27,True,False,0,False,21.043197730360202,0.028849525848210773,residual_annulus,sky_only,sandwich_skyonly,,good,False,4111.775374554913,BO_CVn_Light_001.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,5998.758552505109,200.48068790151075,2.2406958174951015,True,True,0.5979186154354371,27,True,False,0,False,29.921877340385485,0.296906967258227,residual_annulus,sky_only,sandwich_skyonly,,good,False,5330.960655535768,BO_CVn_Light_001.fits
1498973724090771712,1498973724090771712,1204.0,310.0,10023.38102439899,199.89382597750364,2.164222280748758,True,True,0.5830363595886976,24,True,False,0,False,50.14352482065673,0.20419804156551052,residual_annulus,sky_only,sandwich_skyonly,,good,False,11352.8246389271,BO_CVn_Light_003.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,10356.409266865656,205.40054509129277,2.0779014143830934,True,True,0.5830363595886976,24,True,False,0,False,50.420553958426076,0.3989167754394184,residual_annulus,sky_only,sandwich_skyonly,,good,False,10525.689045799612,BO_CVn_Light_003.fits
1504485335363167488,1504485335363167488,144.0,107.0,10193.763678344436,206.55979346590166,4.529890331518674,True,True,0.5830363595886976,24,True,False,0,False,49.35018334062769,0.4966767563666884,residual_annulus,sky_only,sandwich_skyonly,,good,False,9854.2960099446,BO_CVn_Light_003.fits
1497600399708129792,1497600399708129792,354.0,1168.0,9998.150230953659,203.82755142573097,1.5515310441137689,True,True,0.5830363595886976,24,True,False,0,False,49.052005781449544,0.3651962825540338,residual_annulus,sky_only,sandwich_skyonly,,good,False,9796.248639365564,BO_CVn_Light_003.fits
1498011960654465536,1498011960654465536,244.0,971.0,7566.286495446172,194.33581226544578,3.2162912178175884,True,True,0.5830363595886976,24,True,False,0,False,38.93408223241573,0.27135436022396126,residual_annulus,sky_only,sandwich_skyonly,,good,False,8251.014795496456,BO_CVn_Light_003.fits
1498699086702005376,1498699086702005376,1038.0,600.0,8813.169688929042,200.2645077983088,0.8007485059034524,True,True,0.5830363595886976,24,True,False,0,False,44.007646616069366,0.4190426648399805,residual_annulus,sky_only,sandwich_skyonly,,good,False,9037.24244955986,BO_CVn_Light_003.fits
1496880666268505216,1496880666268505216,1858.0,1103.0,9355.04258436225,205.34290240275618,1.2167976876612827,True,True,0.5830363595886976,24,True,False,0,False,45.55814919774254,0.7539776104527962,residual_annulus,sky_only,sandwich_skyonly,,good,False,9014.234231857256,BO_CVn_Light_003.fits
1500746446072739200,1500746446072739200,1768.0,99.0,9144.382763513231,202.30399590517237,3.4574102254416696,True,True,0.5830363595886976,24,True,False,0,False,45.20119695411036,0.5531568858758752,residual_annulus,sky_only,sandwich_skyonly,,good,False,9375.016829700224,BO_CVn_Light_003.fits
1497977291678057472,1497977291678057472,610.0,684.0,7923.396327114541,197.09870442834347,1.100921657127996,True,True,0.5830363595886976,24,True,False,0,False,40.200144136386974,0.3600069159262065,residual_annulus,sky_only,sandwich_skyonly,,good,False,7755.500404449587,BO_CVn_Light_003.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7684.190063415363,198.12320263232968,1.9559268186185155,True,True,0.5830363595886976,24,True,False,0,False,38.78490737743333,0.4609192228509066,residual_annulus,sky_only,sandwich_skyonly,,good,False,7727.899754027967,BO_CVn_Light_003.fits
1498222615914114816,1498222615914114816,150.0,547.0,8723.742077914474,196.23338739923278,1.200191715543814,True,True,0.5830363595886976,24,True,False,0,False,44.455952137065246,0.23024587907347763,residual_annulus,sky_only,sandwich_skyonly,,good,False,8812.01789128832,BO_CVn_Light_003.fits
1498905004614111744,1498905004614111744,1071.0,438.0,7374.322013739237,194.46669131638646,1.1887635094734448,True,True,0.5830363595886976,24,True,False,0,False,37.92074603532811,0.3454915758534057,residual_annulus,sky_only,sandwich_skyonly,,good,False,7537.34059416104,BO_CVn_Light_003.fits
1485984368598279808,1485984368598279808,120.0,1055.0,7908.130525362626,199.05897240405767,2.2733100150469703,True,True,0.5830363595886976,24,True,False,0,False,39.727576355163706,0.6678296840442655,residual_annulus,sky_only,sandwich_skyonly,,good,False,6915.837763301519,BO_CVn_Light_003.fits
1496968421040578944,1496968421040578944,1503.0,1314.0,5467.680123076623,189.7104548489135,1.0231323942610449,True,True,0.5830363595886976,24,True,False,0,False,28.821185039227885,0.6021397772349556,residual_annulus,sky_only,sandwich_skyonly,,good,False,5659.904984587207,BO_CVn_Light_003.fits
1498589513496406912,1498589513496406912,984.0,857.0,6650.296892597997,192.09786240287363,1.5259074007405722,True,True,0.5830363595886976,24,True,False,0,False,34.619317515625376,0.38440944656098636,residual_annulus,sky_only,sandwich_skyonly,,good,False,6494.049110210501,BO_CVn_Light_003.fits
1485574899299782528,1485574899299782528,341.0,1337.0,6981.52482620796,195.235740340876,2.1344281770947524,True,True,0.5830363595886976,24,True,False,0,False,35.75946091642042,0.49072394178141987,residual_annulus,sky_only,sandwich_skyonly,,good,False,6171.439854611395,BO_CVn_Light_003.fits
1496282153986140032,1496282153986140032,1140.0,1252.0,6916.6845631667675,197.5613982940824,0.8907643468294335,True,True,0.5830363595886976,24,True,False,0,False,35.01030374805737,0.593725963828697,residual_annulus,sky_only,sandwich_skyonly,,good,False,6814.304048881379,BO_CVn_Light_003.fits
1497303909525988352,1497303909525988352,1639.0,783.0,7730.971797944684,197.33022567849738,1.7619102071130577,True,True,0.5830363595886976,24,True,False,0,False,39.17783893147957,0.5020877311637638,residual_annulus,sky_only,sandwich_skyonly,,good,False,8093.022373748434,BO_CVn_Light_003.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,6592.283395416357,193.57923800367365,0.8193210357136024,True,True,0.5830363595886976,24,True,False,0,False,34.05470268093138,0.5936422940648868,residual_annulus,sky_only,sandwich_skyonly,,good,False,6834.066589762348,BO_CVn_Light_003.fits
1497436125799224960,1497436125799224960,1457.0,577.0,6033.485085741491,187.0241392399711,1.716937747591495,True,True,0.5830363595886976,24,True,False,0,False,32.260461725745,0.2003583387486092,residual_annulus,sky_only,sandwich_skyonly,,good,False,7076.088983848298,BO_CVn_Light_003.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6515.662861055167,190.16035328449917,1.0965367396419452,True,True,0.5830363595886976,24,True,False,0,False,34.26404478386236,0.2561735719324606,residual_annulus,sky_only,sandwich_skyonly,,good,False,6301.11378012404,BO_CVn_Light_003.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7670.490369088286,194.3267150212552,0.7364487836452535,True,True,0.5830363595886976,24,True,False,0,False,39.47213520410355,0.4110743671561823,residual_annulus,sky_only,sandwich_skyonly,,good,False,7861.320673153816,BO_CVn_Light_003.fits
1497603835681942400,1497603835681942400,378.0,1150.0,6727.724169467204,196.88150920551266,1.650178092241695,True,True,0.5830363595886976,24,True,False,0,False,34.17143741236025,0.5895998287646615,residual_annulus,sky_only,sandwich_skyonly,,good,False,5916.841692047565,BO_CVn_Light_003.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,5563.741791044657,185.41958206761993,1.2569795147202634,True,True,0.5830363595886976,24,True,False,0,False,30.006225496806685,0.1572086260541252,residual_annulus,sky_only,sandwich_skyonly,,good,False,5381.231669043984,BO_CVn_Light_003.fits
1498105384781489920,1498105384781489920,377.0,702.0,6725.240708193379,193.17763820456148,0.9097750399599129,True,True,0.5830363595886976,24,True,False,0,False,34.81376400860551,0.4167279049273987,residual_annulus,sky_only,sandwich_skyonly,,good,False,6686.985773291395,BO_CVn_Light_003.fits
1485516006708222208,1485516006708222208,244.0,1382.0,5772.258343000689,188.82297626160673,0.9285287699675462,True,True,0.5830363595886976,24,True,False,0,False,30.56968202324835,0.47592039339214226,border_fallback,sky_only,sandwich_skyonly,,good,False,5608.860039415784,BO_CVn_Light_003.fits
1497297690413358720,1497297690413358720,1627.0,865.0,6348.27603200605,195.2014023213193,1.2079186068023182,True,True,0.5830363595886976,24,True,False,0,False,32.521672265223835,0.7488113414930202,residual_annulus,sky_only,sandwich_skyonly,,good,False,5837.009737574132,BO_CVn_Light_003.fits
1499278078357014656,1499278078357014656,532.0,108.0,5882.070622371589,190.50375264336998,0.8687341941021631,True,True,0.5830363595886976,24,True,False,0,False,30.87640290941166,0.43586204696998626,residual_annulus,sky_only,sandwich_skyonly,,good,False,6038.932999491713,BO_CVn_Light_003.fits
1498645691668588288,1498645691668588288,1111.0,843.0,4337.400054936199,185.40224165294876,1.1322106664161866,True,True,0.5830363595886976,24,True,False,0,False,23.394539441736107,0.40945839987762644,residual_annulus,sky_only,sandwich_skyonly,,good,False,4848.797979787967,BO_CVn_Light_003.fits
1498783199341798016,1498783199341798016,775.0,343.0,5771.153705840472,190.87279274717062,0.9462253046230364,True,True,0.5830363595886976,24,True,False,0,False,30.235601537432945,0.5218339567880627,residual_annulus,sky_only,sandwich_skyonly,,good,False,5721.083877973731,BO_CVn_Light_003.fits
1498973724090771712,1498973724090771712,1204.0,310.0,9442.258723758057,194.4738126627724,2.0950804778605865,True,True,0.5786121657966168,27,True,False,0,False,48.55285446648501,0.2172051582142773,residual_annulus,sky_only,sandwich_skyonly,,good,False,11035.79866669057,BO_CVn_Light_004.fits
1497600399708129792,1497600399708129792,354.0,1168.0,9993.638657553121,200.43882975931018,1.7765232299790688,True,True,0.5786121657966168,27,True,False,0,False,49.858795671246064,0.4070367910017987,residual_annulus,sky_only,sandwich_skyonly,,good,False,9836.117455976928,BO_CVn_Light_004.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,10330.006172225048,202.09672472573885,2.141954413918509,True,True,0.5786121657966168,27,True,False,0,False,51.11416914966672,0.45188496512494813,residual_annulus,sky_only,sandwich_skyonly,,good,False,10408.26997460438,BO_CVn_Light_004.fits
1498699086702005376,1498699086702005376,1039.0,600.0,8832.648706623902,197.13522308101093,0.8571121494679209,True,True,0.5786121657966168,27,True,False,0,False,44.805025548347615,0.729248874434009,residual_annulus,sky_only,sandwich_skyonly,,good,False,9001.534156430338,BO_CVn_Light_004.fits
1504485335363167488,1504485335363167488,144.0,107.0,10191.890871763822,202.86070729080203,3.5062596518956335,True,True,0.5786121657966168,27,True,False,0,False,50.24083277573161,0.5198346782248681,residual_annulus,sky_only,sandwich_skyonly,,good,False,9789.96032679214,BO_CVn_Light_004.fits
1498222615914114816,1498222615914114816,150.0,547.0,9304.890350529831,193.56969294228307,1.9721132958898993,True,True,0.5786121657966168,27,True,False,0,False,48.06997525849402,0.17961995302493597,residual_annulus,sky_only,sandwich_skyonly,,good,False,9852.255767003631,BO_CVn_Light_004.fits
1496880666268505216,1496880666268505216,1858.0,1103.0,9068.584764793419,200.42538891371555,0.9566834329556761,True,True,0.5786121657966168,27,True,False,0,False,45.246686629594144,0.74376279258752,residual_annulus,sky_only,sandwich_skyonly,,good,False,8627.396649082264,BO_CVn_Light_004.fits
1498011960654465536,1498011960654465536,244.0,971.0,6925.445683140305,188.4977976152968,3.2532294120563474,True,True,0.5786121657966168,27,True,False,0,False,36.74019416011627,0.2942785286289368,residual_annulus,sky_only,sandwich_skyonly,,good,False,7536.795082162927,BO_CVn_Light_004.fits
1500746446072739200,1500746446072739200,1768.0,99.0,8745.179491141578,197.3746644135988,3.429658323244357,True,True,0.5786121657966168,27,True,False,0,False,44.30750784110795,0.5135792921300391,residual_annulus,sky_only,sandwich_skyonly,,good,False,8745.179491141578,BO_CVn_Light_004.fits
1498974102047892224,1498974102047892224,1234.0,322.0,7976.461273269656,190.2116799317908,1.0225118709908083,True,True,0.5786121657966168,27,True,False,0,False,41.93465551710592,0.3124173232822239,residual_annulus,sky_only,sandwich_skyonly,,good,False,9120.9189332081,BO_CVn_Light_004.fits
1498905004614111744,1498905004614111744,1071.0,438.0,7569.592467075991,191.483806712894,1.210470409567962,True,True,0.5786121657966168,27,True,False,0,False,39.53124077184056,0.36738853283228157,residual_annulus,sky_only,sandwich_skyonly,,good,False,7811.775715681681,BO_CVn_Light_004.fits
1485574899299782528,1485574899299782528,341.0,1337.0,6811.462335323829,189.50291834632867,2.481310880311157,True,True,0.5786121657966168,27,True,False,0,False,35.94383872693426,0.38587611553775447,residual_annulus,sky_only,sandwich_skyonly,,good,False,6652.777216970906,BO_CVn_Light_004.fits
1497977291678057472,1497977291678057472,610.0,684.0,7715.258720719324,193.48504210359593,1.228949597634416,True,True,0.5786121657966168,27,True,False,0,False,39.875220517503436,0.4507044604537933,residual_annulus,sky_only,sandwich_skyonly,,good,False,7340.459836009679,BO_CVn_Light_004.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,7584.184532640854,192.40826378384335,2.9784907444767432,True,True,0.5786121657966168,27,True,False,0,False,39.41714551907777,0.38572598719021345,residual_annulus,sky_only,sandwich_skyonly,,good,False,7717.911195833862,BO_CVn_Light_004.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,6642.165454852422,192.44864554740693,0.930859239564648,True,True,0.5786121657966168,27,True,False,0,False,34.513963119663636,0.7917925365406305,residual_annulus,sky_only,sandwich_skyonly,,good,False,6810.793599085118,BO_CVn_Light_004.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,6858.222216237692,189.28168699578063,1.1923484017814512,True,True,0.5786121657966168,27,True,False,0,False,36.23288826874505,0.4681576522096626,residual_annulus,sky_only,sandwich_skyonly,,good,False,7182.349245921934,BO_CVn_Light_004.fits
1485984368598279808,1485984368598279808,120.0,1055.0,7421.87562146651,193.66366440722507,2.486569108401266,True,True,0.5786121657966168,27,True,False,0,False,38.32353190353874,0.5716327256327901,residual_annulus,sky_only,sandwich_skyonly,,good,False,6704.439990417319,BO_CVn_Light_004.fits
1497303909525988352,1497303909525988352,1639.0,783.0,7495.708341049819,192.56241289845696,1.4182579195698009,True,True,0.5786121657966168,27,True,False,0,False,38.92612389003713,0.4868150308692094,residual_annulus,sky_only,sandwich_skyonly,,good,False,7686.590087332559,BO_CVn_Light_004.fits
1498589513496406912,1498589513496406912,984.0,857.0,6600.879408152921,188.25994475772697,2.015707502366926,True,True,0.5786121657966168,27,True,False,0,False,35.06258018213932,0.4213266504354541,residual_annulus,sky_only,sandwich_skyonly,,good,False,6556.783784317166,BO_CVn_Light_004.fits
1497436125799224960,1497436125799224960,1457.0,577.0,6092.255699645346,183.44788211590375,2.2398798418616765,True,True,0.5786121657966168,27,True,False,0,False,33.20973580821289,0.21374694750620463,residual_annulus,sky_only,sandwich_skyonly,,good,False,7447.453948047747,BO_CVn_Light_004.fits
1496226044533492864,1496226044533492864,872.0,1343.0,3955.0132150023687,181.7820129855931,3.6300563420772036,True,True,0.5786121657966168,27,True,False,0,False,21.756900751868216,0.48083311002855794,residual_annulus,sky_only,sandwich_skyonly,,good,False,4071.8256693379226,BO_CVn_Light_004.fits
1485516006708222208,1485516006708222208,244.0,1382.0,5525.362968561444,184.05958048472345,1.3566397050119927,True,True,0.5786121657966168,27,True,False,0,False,30.01942606850632,0.4747677717089423,border_fallback,sky_only,sandwich_skyonly,,good,False,5411.05560139205,BO_CVn_Light_004.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,6113.760340976001,184.9351471155446,2.0081481853573906,True,True,0.5786121657966168,27,True,False,0,False,33.058942209380135,0.29889513774986903,residual_annulus,sky_only,sandwich_skyonly,,good,False,6009.62708818871,BO_CVn_Light_004.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,6050.60751956954,183.205942445113,1.8978160274392786,True,True,0.5786121657966168,27,True,False,0,False,33.02626235162788,0.19688107660838292,residual_annulus,sky_only,sandwich_skyonly,,good,False,5938.149477001069,BO_CVn_Light_004.fits
1497297690413358720,1497297690413358720,1627.0,865.0,6291.776453419222,191.1694909735747,1.185237442200951,True,True,0.5786121657966168,27,True,False,0,False,32.91203225670006,0.7385985469020082,residual_annulus,sky_only,sandwich_skyonly,,good,False,6001.014272261877,BO_CVn_Light_004.fits
1498105384781489920,1498105384781489920,376.0,702.0,6632.2957272857075,188.96612471118456,1.251744957515872,True,True,0.5786121657966168,27,True,False,0,False,35.097802515781574,0.5675621891204902,residual_annulus,sky_only,sandwich_skyonly,,good,False,6159.102696304391,BO_CVn_Light_004.fits
1497603835681942400,1497603835681942400,378.0,1150.0,6433.808906585253,191.5747501131687,0.9562695224396509,True,True,0.5786121657966168,27,True,False,0,False,33.583804247608924,0.5710686159750181,residual_annulus,sky_only,sandwich_skyonly,,good,False,5946.950178875391,BO_CVn_Light_004.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,5027.604787734219,183.9907909287107,0.8696315107844206,True,True,0.5786121657966168,27,True,False,0,False,27.32530667625762,0.4242822462691708,residual_annulus,sky_only,sandwich_skyonly,,good,False,5430.418023797887,BO_CVn_Light_004.fits
1498783199341798016,1498783199341798016,775.0,343.0,5593.008086210766,185.22811545857888,1.130174559986726,True,True,0.5786121657966168,27,True,False,0,False,30.195243699175286,0.41263831290221603,residual_annulus,sky_only,sandwich_skyonly,,good,False,5638.058920363248,BO_CVn_Light_004.fits
1498857072779075200,1498857072779075200,1189.0,686.0,4941.9703565271575,179.3513997019428,0.7413404716972876,True,True,0.5786121657966168,27,True,False,0,False,27.554679610753126,0.17564436809610004,residual_annulus,sky_only,sandwich_skyonly,,good,False,5423.605283428275,BO_CVn_Light_004.fits
1498973724090771712,1498973724090771712,1204.0,310.0,9425.659002847642,200.7439717435266,2.4668730729993444,True,True,0.6033145419911308,28,True,False,0,False,46.95363412899891,0.24282060699888866,residual_annulus,sky_only,sandwich_skyonly,,good,False,11223.50176432472,BO_CVn_Light_005.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,10605.683708189465,209.09388114231848,2.363868244955894,True,True,0.6033145419911308,28,True,False,0,False,50.72211415393246,0.45860547609537217,residual_annulus,sky_only,sandwich_skyonly,,good,False,10945.289952228792,BO_CVn_Light_005.fits
1504485335363167488,1504485335363167488,143.0,107.0,10210.838201085471,209.80353526179857,4.698562292780498,True,True,0.6033145419911308,28,True,False,0,False,48.66857075760953,0.7151469170002797,residual_annulus,sky_only,sandwich_skyonly,,good,False,9461.198926468896,BO_CVn_Light_005.fits
1497600399708129792,1497600399708129792,353.0,1168.0,9935.161885802003,206.4396256415052,1.2091078282429704,True,True,0.6033145419911308,28,True,False,0,False,48.12623475230966,0.5826543744225511,residual_annulus,sky_only,sandwich_skyonly,,good,False,9360.979209486452,BO_CVn_Light_005.fits
1498699086702005376,1498699086702005376,1038.0,600.0,8325.594090266273,200.2608702025337,0.9453593662539915,True,True,0.6033145419911308,28,True,False,0,False,41.573743696640236,0.4213416280410249,residual_annulus,sky_only,sandwich_skyonly,,good,False,8587.964962640508,BO_CVn_Light_005.fits
1498011960654465536,1498011960654465536,244.0,971.0,7076.175425869765,194.23782028406768,3.8676620737682934,True,True,0.6033145419911308,28,True,False,0,False,36.43047175632966,0.2709685889786183,residual_annulus,sky_only,sandwich_skyonly,,good,False,7815.950775857171,BO_CVn_Light_005.fits
1496880666268505216,1496880666268505216,1857.0,1103.0,8970.16239458472,206.11520482914764,0.961215991478023,True,True,0.6033145419911308,28,True,False,0,False,43.52013914752305,0.7210878172729572,residual_annulus,sky_only,sandwich_skyonly,,good,False,8927.823573307462,BO_CVn_Light_005.fits
