catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame
1498011960654465536,1498011960654465536,244.0,971.0,10325.892994645621,878.3326481895159,20.29167773675386,True,True,1.0,0,False,False,0,False,11.756244078971804,0.2657029979829888,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7654.351285715107,BO_CVn_Light_001.fits
1500746446072739200,1500746446072739200,1768.0,99.0,12118.102743703756,895.2202733550645,30.971043224035586,True,True,1.0,0,False,False,0,False,13.53644807248176,0.3359573661914284,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9586.055034310964,BO_CVn_Light_001.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,8137.326768869563,814.0202918506176,16.455367438993417,True,True,1.0,0,False,False,0,False,9.996466734717295,0.5854227736782976,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6583.721907364779,BO_CVn_Light_001.fits
1498905004614111744,1498905004614111744,1071.0,438.0,8965.14840651974,893.7573085195751,21.821837556767193,True,True,1.0,0,False,False,0,False,10.030853254078185,0.3602772969588234,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7951.842209519222,BO_CVn_Light_001.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,9422.370723105403,781.2402980508276,17.218128811939152,True,True,1.0,0,False,False,0,False,12.060784302363755,0.8654037871367203,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7118.189839411563,BO_CVn_Light_001.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,10650.99961975403,892.0116088108751,21.770612133735387,True,True,1.0,0,False,False,0,False,11.940427136315735,0.4164238127709108,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7662.518661335591,BO_CVn_Light_001.fits
1485984368598279808,1485984368598279808,121.0,1055.0,11421.018104579225,852.2953442085903,20.850653687550555,True,True,1.0,0,False,False,0,False,13.400305636051968,0.47355792744834596,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7082.816229748707,BO_CVn_Light_001.fits
1498589513496406912,1498589513496406912,984.0,857.0,8984.521525058679,841.1655986688534,16.74640800920615,True,True,1.0,0,False,False,0,False,10.681037763879914,0.4269594322010567,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6629.2251932887375,BO_CVn_Light_001.fits
1497303909525988352,1497303909525988352,1639.0,783.0,9005.45839087903,809.2423455065739,21.56386170746158,True,True,1.0,0,False,False,0,False,11.128258970731128,0.598314887386017,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7916.385063885697,BO_CVn_Light_001.fits
1485574899299782528,1485574899299782528,341.0,1337.0,8893.445354949097,801.6594949286741,17.698480590224328,True,True,1.0,0,False,False,0,False,11.0937940749275,0.33346930203854697,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6074.0259632990055,BO_CVn_Light_001.fits
1498974102047892224,1498974102047892224,1234.0,322.0,10152.144400348892,795.5245682211274,21.979003455682005,True,True,1.0,0,False,False,0,False,12.761572433960279,0.6636018518031456,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8317.089804772913,BO_CVn_Light_001.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,7602.452683263391,889.0388407759281,10.979375790937368,True,True,1.0,0,False,False,0,False,8.551316696836535,0.3325945447620456,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5875.542041081062,BO_CVn_Light_001.fits
1485516006708222208,1485516006708222208,244.0,1382.0,9021.366722285895,813.7227254105333,14.969444940897848,True,True,1.0,0,False,False,0,False,11.086536532127086,0.5508421287808948,border_fallback,sky_only,sandwich_skyonly,,marginal,False,5880.558452965648,BO_CVn_Light_001.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,9874.497357197633,865.901876682184,14.490340153946741,True,True,1.0,0,False,False,0,False,11.403714003985137,0.3068948425607628,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6006.760836468893,BO_CVn_Light_001.fits
1496226044533492864,1496226044533492864,872.0,1343.0,4810.0583348395485,876.4054757437855,8.776872182048143,True,True,1.0,0,False,False,0,False,5.488393749203086,1.267269710602544,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,4253.729949622531,BO_CVn_Light_001.fits
1497603835681942400,1497603835681942400,378.0,1150.0,9153.778055355919,807.7450249568338,13.6458190624184,True,True,1.0,0,False,False,0,False,11.33250935942948,0.6146676495602358,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5657.31122631755,BO_CVn_Light_001.fits
1498105384781489920,1498105384781489920,377.0,702.0,8589.113464414877,871.4154816837128,15.474630467307875,True,True,1.0,0,False,False,0,False,9.856507768050378,0.25662154522589903,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6485.581600053905,BO_CVn_Light_001.fits
1497912008175205760,1497912008175205760,547.0,796.0,8352.577656068006,890.3640429696841,11.727057483907778,True,True,1.0,0,False,False,0,False,9.38108150482937,0.3933414776778535,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5568.097783400335,BO_CVn_Light_001.fits
1485540612577549568,1485540612577549568,176.0,1317.0,5756.904078822421,842.733292257177,6.294304660000419,True,True,1.0,0,False,False,0,False,6.831228968542501,0.2362273763712797,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,4111.775374554913,BO_CVn_Light_001.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,9775.676724241317,877.8668852157446,13.45655714688285,True,True,1.0,0,False,False,0,False,11.13571646097443,0.43211281676719865,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5330.960655535768,BO_CVn_Light_001.fits
1498973724090771712,1498973724090771712,1204.0,310.0,15032.646107479442,874.6285732575499,41.71812034159214,True,True,1.0,0,False,False,0,False,17.187462846646348,0.36683682179013877,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,11352.8246389271,BO_CVn_Light_003.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,15012.547239828542,862.2937685671593,42.564286922345715,True,True,1.0,0,False,False,0,False,17.41001476187671,0.30460973702729954,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10525.689045799612,BO_CVn_Light_003.fits
1504485335363167488,1504485335363167488,144.0,107.0,14517.812335315522,793.1424839291126,41.93456504780266,True,True,1.0,0,False,False,0,False,18.304166816782264,0.19082928210082364,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9854.2960099446,BO_CVn_Light_003.fits
1497600399708129792,1497600399708129792,354.0,1168.0,14724.13512575924,869.9029918953565,39.219642839776,True,True,1.0,0,False,False,0,False,16.92618057753554,0.32108806255511513,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9796.248639365564,BO_CVn_Light_003.fits
1498011960654465536,1498011960654465536,244.0,971.0,10855.583366759125,843.5696994377791,25.280763337409276,True,True,1.0,0,False,False,0,False,12.868626473893189,0.24121576129071248,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8251.014795496456,BO_CVn_Light_003.fits
1498699086702005376,1498699086702005376,1038.0,600.0,10801.729909070518,767.1207489451069,30.954998838147496,True,True,1.0,0,False,False,0,False,14.080873088003855,0.23669556859167237,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9037.24244955986,BO_CVn_Light_003.fits
1496880666268505216,1496880666268505216,1858.0,1103.0,13332.580996337849,836.5687827211024,32.7492112663174,True,True,1.0,0,False,False,0,False,15.937220311964117,1.1903266533698704,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9014.234231857256,BO_CVn_Light_003.fits
1500746446072739200,1500746446072739200,1768.0,99.0,13727.959490903944,865.9883545446556,34.39199331731804,True,True,1.0,0,False,False,0,False,15.852360391292128,0.4549158818053131,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9375.016829700224,BO_CVn_Light_003.fits
1497977291678057472,1497977291678057472,610.0,684.0,12092.177264477106,813.0557979717457,23.839789036099738,True,True,1.0,0,False,False,0,False,14.872506037891041,0.16329697284934694,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7755.500404449587,BO_CVn_Light_003.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,11029.45644939001,866.5824374141016,23.97226129888529,True,True,1.0,0,False,False,0,False,12.727532861503768,0.3841839772274744,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7727.899754027967,BO_CVn_Light_003.fits
1498222615914114816,1498222615914114816,150.0,547.0,13913.182536666049,860.8491162267916,30.396570491784978,True,True,1.0,0,False,False,0,False,16.162161608121586,0.4039915020853631,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8812.01789128832,BO_CVn_Light_003.fits
1498905004614111744,1498905004614111744,1071.0,438.0,9554.480801410904,858.4202779649202,22.757356672686008,True,True,1.0,0,False,False,0,False,11.130306502150633,0.36525963769836317,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7537.34059416104,BO_CVn_Light_003.fits
1485984368598279808,1485984368598279808,120.0,1055.0,10440.242740357098,850.8765385612227,26.011721198059746,True,True,1.0,0,False,False,0,False,12.269985441143877,0.3227594255478057,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6915.837763301519,BO_CVn_Light_003.fits
1496968421040578944,1496968421040578944,1503.0,1314.0,8279.047257296359,834.6647638502301,12.030824178285036,True,True,1.0,0,False,False,0,False,9.919008943310237,0.3591916811636854,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5659.904984587207,BO_CVn_Light_003.fits
1498589513496406912,1498589513496406912,984.0,857.0,9818.93757386041,831.4880271467983,18.02044413951151,True,True,1.0,0,False,False,0,False,11.808874275139607,0.37510960984851544,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6494.049110210501,BO_CVn_Light_003.fits
1485574899299782528,1485574899299782528,341.0,1337.0,10527.862882271846,802.9762065748914,19.551159417270444,True,True,1.0,0,False,False,0,False,13.111052103497093,0.2399116339041326,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6171.439854611395,BO_CVn_Light_003.fits
1496282153986140032,1496282153986140032,1140.0,1252.0,9842.404936044795,823.7362638909708,17.994681962067876,True,True,1.0,0,False,False,0,False,11.94849051509954,0.2161741414495287,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6814.304048881379,BO_CVn_Light_003.fits
1497303909525988352,1497303909525988352,1639.0,783.0,9773.460418886812,835.1259546735977,25.171904550861843,True,True,1.0,0,False,False,0,False,11.702977693594365,0.49042033794744544,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8093.022373748434,BO_CVn_Light_003.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,9546.223305035406,790.4791626990404,16.964136008941377,True,True,1.0,0,False,False,0,False,12.076502146420202,0.5839242736387297,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6834.066589762348,BO_CVn_Light_003.fits
1497436125799224960,1497436125799224960,1457.0,577.0,7944.921465711261,832.3511637777584,16.559924958847148,True,True,1.0,0,False,False,0,False,9.54515571246632,0.29922996609280667,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7076.088983848298,BO_CVn_Light_003.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,9572.352801575142,809.8032378100996,17.205809830143295,True,True,1.0,0,False,False,0,False,11.82059092213691,0.25660789824587216,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6301.11378012404,BO_CVn_Light_003.fits
1498974102047892224,1498974102047892224,1234.0,322.0,11648.72949749751,837.4804118561576,23.225176694913102,True,True,1.0,0,False,False,0,False,13.909256064484826,0.47152878116736235,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7861.320673153816,BO_CVn_Light_003.fits
1497603835681942400,1497603835681942400,378.0,1150.0,10021.223322489082,829.8540858078691,17.82897310925108,True,True,1.0,0,False,False,0,False,12.075885982694594,0.46564759965685665,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5916.841692047565,BO_CVn_Light_003.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,9035.453293700797,842.4648716992887,12.926996443197742,True,True,1.0,0,False,False,0,False,10.72502082546883,0.2932705796403883,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5381.231669043984,BO_CVn_Light_003.fits
1498105384781489920,1498105384781489920,377.0,702.0,10024.249349861147,840.9699730834145,17.757422347663606,True,True,1.0,0,False,False,0,False,11.919865953248319,0.26572039313886253,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6686.985773291395,BO_CVn_Light_003.fits
1485516006708222208,1485516006708222208,244.0,1382.0,8224.423073899266,786.8467443808227,13.772378092390905,True,True,1.0,0,False,False,0,False,10.45238241453378,0.5319896152445581,border_fallback,sky_only,sandwich_skyonly,,marginal,False,5608.860039415784,BO_CVn_Light_003.fits
1497297690413358720,1497297690413358720,1627.0,865.0,9119.854744518827,818.8118805597262,15.644347371901095,True,True,1.0,0,False,False,0,False,11.137912090729126,0.20257159053902032,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5837.009737574132,BO_CVn_Light_003.fits
1499278078357014656,1499278078357014656,532.0,108.0,8125.717581439344,824.8135644302911,13.989298323779689,True,True,1.0,0,False,False,0,False,9.851580929142306,0.26672746029489425,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6038.932999491713,BO_CVn_Light_003.fits
1498645691668588288,1498645691668588288,1111.0,843.0,5732.638770151023,824.2517829125362,8.386635540735753,True,True,1.0,0,False,False,0,False,6.954960715880344,0.25483573629771994,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,4848.797979787967,BO_CVn_Light_003.fits
1498783199341798016,1498783199341798016,775.0,343.0,7266.768097759186,751.9233119860307,13.635306165313665,True,True,1.0,0,False,False,0,False,9.664240996286852,0.24690735574212064,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5721.083877973731,BO_CVn_Light_003.fits
1498973724090771712,1498973724090771712,1204.0,310.0,13358.594483359795,853.3173536871325,39.90097125918265,True,True,1.0,0,False,False,0,False,15.654896066086222,0.34456290894429376,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,11035.79866669057,BO_CVn_Light_004.fits
1497600399708129792,1497600399708129792,354.0,1168.0,14769.051263785566,845.7290143948894,40.935478352714576,True,True,1.0,0,False,False,0,False,17.463101078958104,0.253635109150524,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9836.117455976928,BO_CVn_Light_004.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,14815.115809787863,852.6728778230918,44.743483425663804,True,True,1.0,0,False,False,0,False,17.37491152247208,0.38482263241540315,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10408.26997460438,BO_CVn_Light_004.fits
1498699086702005376,1498699086702005376,1039.0,600.0,11981.59403583467,809.9259444162998,31.79638691953869,True,True,1.0,0,False,False,0,False,14.793443917233207,0.20898542950691287,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9001.534156430338,BO_CVn_Light_004.fits
1504485335363167488,1504485335363167488,144.0,107.0,14254.465761090249,811.9388067618912,43.627265194236784,True,True,1.0,0,False,False,0,False,17.55608383584812,0.18337086289592175,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9789.96032679214,BO_CVn_Light_004.fits
1498222615914114816,1498222615914114816,150.0,547.0,14437.313923207255,861.5180457403444,37.85967862644871,True,True,1.0,0,False,False,0,False,16.757993630650613,0.3357510087359508,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9852.255767003631,BO_CVn_Light_004.fits
1496880666268505216,1496880666268505216,1858.0,1103.0,12593.17318346651,816.6743982160314,32.556929772037044,True,True,1.0,0,False,False,0,False,15.42006607648706,1.16871857533873,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8627.396649082264,BO_CVn_Light_004.fits
1498011960654465536,1498011960654465536,244.0,971.0,10273.35682000637,828.2143718700157,22.534499654801436,True,True,1.0,0,False,False,0,False,12.404224279289279,0.2667182920811654,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7536.795082162927,BO_CVn_Light_004.fits
1500746446072739200,1500746446072739200,1768.0,99.0,13332.051264249007,858.8315920698908,32.98478181926927,True,True,1.0,0,False,False,0,False,15.52347560028283,0.375128293953944,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8745.179491141578,BO_CVn_Light_004.fits
1498974102047892224,1498974102047892224,1234.0,322.0,11112.113998814908,834.9553654055395,28.05764584665517,True,True,1.0,0,False,False,0,False,13.308632364339298,0.4399008487862572,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9120.9189332081,BO_CVn_Light_004.fits
1498905004614111744,1498905004614111744,1071.0,438.0,9325.482184415554,824.1707813934191,25.281908238222886,True,True,1.0,0,False,False,0,False,11.31498761536903,0.3869478305264427,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7811.775715681681,BO_CVn_Light_004.fits
1485574899299782528,1485574899299782528,341.0,1337.0,8329.252879560756,700.8338065498757,20.96522768513161,True,True,1.0,0,False,False,0,False,11.884776107711913,0.4394252889778732,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6652.777216970906,BO_CVn_Light_004.fits
1497977291678057472,1497977291678057472,610.0,684.0,11983.97392149922,814.6234209407951,23.69034342797528,True,True,1.0,0,False,False,0,False,14.711059875566955,0.2244467164997672,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7340.459836009679,BO_CVn_Light_004.fits
1497225981639401984,1497225981639401984,1584.0,1000.0,10641.472251331383,803.4212851126952,25.706589186552392,True,True,1.0,0,False,False,0,False,13.245195825050507,0.36303797274822996,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7717.911195833862,BO_CVn_Light_004.fits
1496282153986140032,1496282153986140032,1139.0,1253.0,8226.546367652987,778.875322754384,18.552010700000793,True,True,1.0,0,False,False,0,False,10.56208372164232,0.5464328386566052,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6810.793599085118,BO_CVn_Light_004.fits
1497070744341492864,1497070744341492864,1076.0,1046.0,8336.047131766754,759.9663411472461,20.652031665577347,True,True,1.0,0,False,False,0,False,10.968968861413845,1.1146534784283384,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7182.349245921934,BO_CVn_Light_004.fits
1485984368598279808,1485984368598279808,120.0,1055.0,9021.365097484062,776.6206844355006,24.624667090015492,True,True,1.0,0,False,False,0,False,11.616179272950202,0.41692584694996376,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6704.439990417319,BO_CVn_Light_004.fits
1497303909525988352,1497303909525988352,1639.0,783.0,9625.06727184192,768.6039104983831,24.463538792178557,True,True,1.0,0,False,False,0,False,12.522792481761861,0.5411616902073063,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7686.590087332559,BO_CVn_Light_004.fits
1498589513496406912,1498589513496406912,984.0,857.0,10104.184750649334,749.540868599663,18.584477923013086,True,True,1.0,0,False,False,0,False,13.480498761230425,0.9999313124416614,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6556.783784317166,BO_CVn_Light_004.fits
1497436125799224960,1497436125799224960,1457.0,577.0,8403.44519105121,805.911057604218,17.859486012130375,True,True,1.0,0,False,False,0,False,10.427261310984685,0.34107593151437293,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7447.453948047747,BO_CVn_Light_004.fits
1496226044533492864,1496226044533492864,872.0,1343.0,5030.909542602341,749.2778679863169,9.855630698442647,True,True,1.0,0,False,False,0,False,6.714344247379017,1.0177703458070146,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,4071.8256693379226,BO_CVn_Light_004.fits
1485516006708222208,1485516006708222208,244.0,1382.0,7674.936727804657,796.3894726284816,13.895857485776578,True,True,1.0,0,False,False,0,False,9.63716496963922,0.5008456645525602,border_fallback,sky_only,sandwich_skyonly,,marginal,False,5411.05560139205,BO_CVn_Light_004.fits
1496965569182317952,1496965569182317952,1464.0,1340.0,9730.146280464782,836.6493946297107,16.878143238806942,True,True,1.0,0,False,False,0,False,11.629896994990604,0.45815831163413145,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6009.62708818871,BO_CVn_Light_004.fits
1497061570291342464,1497061570291342464,1132.0,1138.0,8780.587441529036,770.1351829892944,16.74876235143999,True,True,1.0,0,False,False,0,False,11.401358664652896,0.32991939340345816,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5938.149477001069,BO_CVn_Light_004.fits
1497297690413358720,1497297690413358720,1627.0,865.0,8760.895679390449,772.8759287740875,16.186402110975834,True,True,1.0,0,False,False,0,False,11.335449007044012,0.20630382512447176,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6001.014272261877,BO_CVn_Light_004.fits
1498105384781489920,1498105384781489920,376.0,702.0,7611.572440608598,764.933456025346,19.61540301375889,True,True,1.0,0,False,False,0,False,9.95063345792054,0.4202874859351506,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,6159.102696304391,BO_CVn_Light_004.fits
1497603835681942400,1497603835681942400,378.0,1150.0,8821.810526713114,739.3579078744722,16.810196547963432,True,True,1.0,0,False,False,0,False,11.931718634178559,0.7522901933557999,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5946.950178875391,BO_CVn_Light_004.fits
1496968421040578944,1496968421040578944,1502.0,1314.0,6774.712860050289,801.4398324942237,11.157294249238369,True,True,1.0,0,False,False,0,False,8.453177126180732,0.47207594754193516,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5430.418023797887,BO_CVn_Light_004.fits
1498783199341798016,1498783199341798016,775.0,343.0,6198.383606015135,688.1284659557454,14.078204603730915,True,True,1.0,0,False,False,0,False,9.00759656469983,0.3649762113698385,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5638.058920363248,BO_CVn_Light_004.fits
1498857072779075200,1498857072779075200,1189.0,686.0,6690.377272472922,827.5760561763382,11.216302367707943,True,True,1.0,0,False,False,0,False,8.084305028572928,0.29503060210082704,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,5423.605283428275,BO_CVn_Light_004.fits
1498973724090771712,1498973724090771712,1204.0,310.0,12962.424862377818,844.1789209007018,37.39733406653281,True,True,1.0,0,False,False,0,False,15.355068151367108,0.29892754545173766,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,11223.50176432472,BO_CVn_Light_005.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,13907.291231961868,836.8653841644712,44.93923214022359,True,True,1.0,0,False,False,0,False,16.61831340514454,0.3609971692324333,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10945.289952228792,BO_CVn_Light_005.fits
1504485335363167488,1504485335363167488,143.0,107.0,10085.053166578931,696.1911760577169,44.53890822726991,True,True,1.0,0,False,False,0,False,14.486039917493642,0.3756655436819596,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9461.198926468896,BO_CVn_Light_005.fits
1497600399708129792,1497600399708129792,353.0,1168.0,10362.004979380712,793.406824385652,40.18255017653153,True,True,1.0,0,False,False,0,False,13.060140977995976,0.3600898522925606,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9360.979209486452,BO_CVn_Light_005.fits
1498699086702005376,1498699086702005376,1038.0,600.0,9145.56039751782,755.6032542301914,28.147084914501683,True,True,1.0,0,False,False,0,False,12.103654062256942,0.2146842143367333,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8587.964962640508,BO_CVn_Light_005.fits
1498011960654465536,1498011960654465536,244.0,971.0,9503.224055535899,814.0950292757275,23.165539929782977,True,True,1.0,0,False,False,0,False,11.67335963713056,0.23720873975473683,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7815.950775857171,BO_CVn_Light_005.fits
1496880666268505216,1496880666268505216,1857.0,1103.0,11174.483818423474,833.1984154560572,30.89116726648138,True,True,1.0,0,False,False,0,False,13.411551931849317,0.43839185239759487,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8927.823573307462,BO_CVn_Light_005.fits
1498222615914114816,1498222615914114816,150.0,547.0,12335.905377832638,847.0408219645029,33.48920131899855,True,True,1.0,0,False,False,0,False,14.563531128550025,0.3380288599584853,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9213.534759669834,BO_CVn_Light_005.fits
1497977291678057472,1497977291678057472,610.0,684.0,10384.99704603437,796.1170947214835,22.42419565314345,True,True,1.0,0,False,False,0,False,13.044559795148597,0.19260699867927164,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7636.100743676325,BO_CVn_Light_005.fits
1485984368598279808,1485984368598279808,121.0,1055.0,10479.761311539854,802.8557008191686,22.863710612416487,True,True,1.0,0,False,False,0,False,13.053106929236671,0.48993719774237426,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,7376.128727417708,BO_CVn_Light_005.fits
