catalog_id,role,catalog_known_variable,vsx_known_variable,gaia_dr3_variable_catalog,likely_saturated,is_saturated,zone,source_state,mag
1498812233320666368,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.253812789916992
1496315070616056064,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.428983688354492
1497976089087192832,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.154465675354004
1498626793812916480,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.57188892364502
1504489595970703872,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.509350776672363
1497894828305963776,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.472295761108398
1500355466608253184,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.500747680664062
1497014390074509312,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.70652961730957
1497368849430107904,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.523398399353027
1497953377300128768,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.718269348144531
1498994786610872576,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.551580429077148
1500688820495583488,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.812159538269045
1497326621313118976,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.955617904663086
1502007585909464064,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.696311950683594
1485483541052276480,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.02397918701172
1497974027502858240,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.171563148498535
1485609641291887872,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.241687774658203
1497631048594737408,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.279866218566896
1499024297329815040,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.061657905578612
1498677611865494016,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.185938835144045
1496874408500111104,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.22511386871338
1500576537166572544,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.355791091918944
1497676850124557312,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.339733123779297
1499867867561302272,per_target_comp,,False,False,False,False,linear,DETECTED_P1,11.98812198638916
1498222615914114816,per_target_comp,,False,False,False,False,linear,DETECTED_P1,12.174614906311035
1498974102047892224,per_target_comp,,False,False,False,False,linear,DETECTED_P1,12.130355834960938
1497429837967596800,per_target_comp,,False,False,False,False,linear,DETECTED_P1,12.233386993408203
1498244610443240192,per_target_comp,,False,False,False,False,linear,DETECTED_P1,12.256486892700195
1497977291678057472,per_target_comp,,False,False,False,False,linear,DETECTED_P1,12.300127983093262
1496786967262035712,per_target_comp,,False,False,False,False,linear,DETECTED_P1,12.22951889038086
1500467303261764096,per_target_comp,,False,False,False,False,linear,DETECTED_P1,12.662065505981444
1498645691668588288,per_target_comp,,False,False,False,False,linear,DETECTED_P1,12.558902740478516
1498964240802993408,per_target_comp,,False,False,False,False,linear,DETECTED_P1,13.002341270446776
1500602959805382656,per_target_comp,,False,False,False,False,linear,DETECTED_P1,12.79344081878662
1500579870061241088,per_target_comp,,False,False,False,False,linear,DETECTED_P1,13.252224922180176
