source_file,psf_delta_mag,delta_mag,residual,psf_epoch_drop_reason,full_membership
proc_BO_CVn_Light_054.csv,1.23567,1.19314,0.04252999999999996,nan,True
proc_BO_CVn_Light_055.csv,,1.18745,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_057.csv,,1.197784,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_059.csv,1.228833,1.173203,0.05563000000000007,nan,True
proc_BO_CVn_Light_060.csv,,1.196474,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_061.csv,1.230215,1.203929,0.02628600000000003,nan,True
proc_BO_CVn_Light_062.csv,,1.190128,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_063.csv,,1.19509,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_064.csv,,1.191362,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_065.csv,,1.217707,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_067.csv,1.220637,1.191434,0.029202999999999868,nan,True
proc_BO_CVn_Light_068.csv,,1.188802,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_069.csv,,1.199218,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_070.csv,,1.202215,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_071.csv,,1.180086,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_072.csv,,1.174504,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_073.csv,,1.196174,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_075.csv,,1.188515,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_076.csv,,1.181584,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_077.csv,,1.167369,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_078.csv,,1.169691,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_079.csv,,1.163494,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_080.csv,,1.151742,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_081.csv,,1.127343,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_082.csv,1.172881,1.121323,0.05155799999999999,nan,True
proc_BO_CVn_Light_083.csv,1.168879,1.127821,0.04105800000000004,nan,True
proc_BO_CVn_Light_084.csv,,1.080192,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_085.csv,,1.097064,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_086.csv,,1.071838,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_087.csv,,1.07862,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_088.csv,1.115466,1.062817,0.05264900000000017,nan,True
proc_BO_CVn_Light_089.csv,,1.049852,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_090.csv,,1.042219,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_091.csv,,1.036274,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_092.csv,,1.008373,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_093.csv,,1.003846,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_094.csv,,1.00463,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_095.csv,,0.988445,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_096.csv,1.025096,0.984502,0.04059400000000002,nan,True
proc_BO_CVn_Light_097.csv,,0.987569,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_098.csv,0.996673,0.973199,0.023473999999999995,nan,True
proc_BO_CVn_Light_099.csv,0.980913,0.956172,0.024741000000000013,nan,True
proc_BO_CVn_Light_100.csv,0.992393,0.963706,0.028687000000000018,nan,True
proc_BO_CVn_Light_101.csv,0.978953,0.955071,0.02388199999999996,nan,True
proc_BO_CVn_Light_102.csv,,0.947435,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_103.csv,,0.940634,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_104.csv,0.955912,0.921801,0.034111,nan,True
proc_BO_CVn_Light_105.csv,,0.915376,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_106.csv,,0.90477,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_107.csv,,0.905456,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_108.csv,,0.90609,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_109.csv,,0.887967,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_110.csv,,0.89471,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_112.csv,,0.882271,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_113.csv,,0.875396,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_114.csv,,0.869317,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_115.csv,,0.869807,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_116.csv,,0.867214,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_117.csv,,0.861447,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_118.csv,0.893773,0.864623,0.02915000000000001,nan,True
proc_BO_CVn_Light_119.csv,,0.835974,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_120.csv,,0.838002,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_121.csv,,0.846815,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_123.csv,,0.838325,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_124.csv,,0.82397,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_125.csv,,0.819643,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_126.csv,,0.802467,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_127.csv,,0.799249,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_128.csv,,0.806782,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_129.csv,,0.808129,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_130.csv,,0.812225,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_132.csv,,0.787474,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_133.csv,,0.793196,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_134.csv,,0.775426,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_135.csv,,0.780812,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_136.csv,,0.770469,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_137.csv,,0.784775,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_138.csv,,0.790319,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_139.csv,,0.771205,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_140.csv,,0.767135,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_143.csv,,0.75904,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_144.csv,,0.74829,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_145.csv,,0.763947,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_146.csv,,0.761848,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_148.csv,,0.744435,,comp_psf_fail:1499200223486564608,False
