source_file,psf_delta_mag,delta_mag,residual,psf_epoch_drop_reason,full_membership
proc_BO_CVn_Light_027.csv,,1.960588,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_028.csv,,1.945214,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_029.csv,,1.949661,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_030.csv,,1.958679,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_031.csv,,1.953534,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_032.csv,,1.954014,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_033.csv,,1.955804,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_034.csv,,1.973689,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_035.csv,,1.953783,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_036.csv,,1.962939,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_037.csv,,1.966437,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_038.csv,,1.950714,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_039.csv,,1.963367,,comp_psf_fail:1499906247391001088,False
proc_BO_CVn_Light_040.csv,,1.948689,,comp_psf_fail:1499906247391001088,False
proc_BO_CVn_Light_041.csv,,1.968273,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_042.csv,,1.960126,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_043.csv,,1.960878,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_044.csv,,1.957638,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_045.csv,,1.945891,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_046.csv,,1.967663,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_047.csv,,1.961468,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_048.csv,,1.944879,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_050.csv,,1.954945,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_051.csv,,1.943103,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_052.csv,,1.951844,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_053.csv,,1.94338,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_054.csv,,1.946096,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_055.csv,,1.955883,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_057.csv,,1.940171,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_059.csv,,1.947737,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_060.csv,,1.950946,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_061.csv,,1.952977,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_062.csv,,1.93642,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_063.csv,,1.946953,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_064.csv,,1.948899,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_065.csv,,1.940825,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_067.csv,,1.946723,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_068.csv,,1.931084,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_069.csv,,1.935248,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_070.csv,,1.93748,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_071.csv,,1.946003,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_072.csv,,1.937313,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_073.csv,,1.925952,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_075.csv,,1.934068,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_076.csv,,1.940386,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_077.csv,,1.939088,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_078.csv,,1.930577,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_079.csv,,1.928326,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_080.csv,,1.924026,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_081.csv,,1.928354,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_082.csv,,1.912259,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_083.csv,,1.925842,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_084.csv,,1.91664,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_085.csv,,1.919648,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_086.csv,,1.924024,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_087.csv,,1.922055,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_088.csv,,1.924605,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_089.csv,,1.928737,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_090.csv,,1.932262,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_091.csv,,1.934177,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_092.csv,,1.930839,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_093.csv,,1.928282,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_094.csv,,1.917069,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_095.csv,,1.913665,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_096.csv,,1.920011,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_097.csv,,1.932624,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_098.csv,,1.919224,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_099.csv,,1.920006,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_100.csv,,1.916049,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_101.csv,,1.91991,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_102.csv,,1.919738,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_103.csv,,1.922928,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_104.csv,,1.919512,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_105.csv,,1.919974,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_106.csv,,1.928062,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_107.csv,,1.92601,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_108.csv,,1.924171,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_109.csv,,1.920545,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_110.csv,,1.923399,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_112.csv,,1.93684,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_113.csv,,1.931381,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_114.csv,,1.936761,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_115.csv,,1.914885,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_116.csv,,1.93036,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_117.csv,,1.929347,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_118.csv,,1.936222,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_119.csv,,1.93737,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_120.csv,,1.935579,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_121.csv,,1.941204,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_123.csv,,1.927589,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_124.csv,,1.949427,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_125.csv,,1.935343,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_126.csv,,1.950828,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_127.csv,,1.947641,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_128.csv,,1.941494,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_129.csv,,1.944244,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_130.csv,,1.943008,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_132.csv,,1.946007,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_133.csv,,1.945985,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_134.csv,,1.945465,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_135.csv,,1.949131,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_136.csv,,1.955669,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_137.csv,,1.956257,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_138.csv,,1.946496,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_139.csv,,1.937962,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_140.csv,,1.957697,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_143.csv,,1.948027,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_144.csv,,1.948722,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_145.csv,,1.95388,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_146.csv,,1.942027,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_148.csv,,1.934234,,comp_psf_fail:1497442379271632384,False
