frame,VYSKYP2P,VYSKYORD
BO_CVn_Light_136.fits,145.2395,2
BO_CVn_Light_137.fits,144.6552,2
BO_CVn_Light_138.fits,151.2039,2
BO_CVn_Light_139.fits,149.375,2
BO_CVn_Light_140.fits,145.7324,2
BO_CVn_Light_141.fits,147.4381,2
BO_CVn_Light_142.fits,149.4275,2
BO_CVn_Light_143.fits,150.382,2
BO_CVn_Light_144.fits,148.0431,2
BO_CVn_Light_145.fits,148.8191,2
BO_CVn_Light_146.fits,154.3573,2
BO_CVn_Light_147.fits,160.7549,2
BO_CVn_Light_148.fits,157.4819,2
BO_CVn_Light_149.fits,156.9717,2
BO_CVn_Light_150.fits,158.9384,2
