label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quadratic,BO_CVn_Light_001.fits,1499200223486564608,9.678899765014648,-28278.53404694187,109429.05122508992,-0.2584188908736345,753.2879661022164,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496795041799526400,7.120821952819824,-2292.914484966078,309777.54939671897,-0.007401809748419307,741.166440877793,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496984467038399744,9.78660488128662,-4070.268545554049,95024.8997054399,-0.04283370525168824,1482.7048275213926,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497617407778562304,9.570152282714844,-2013.8188244151766,101840.99168053876,-0.019774147827745534,1580.1677326053837,False,False
os4_quadratic,BO_CVn_Light_001.fits,1502044385189172224,9.510388374328612,-2039.6781227220304,104030.32289431948,-0.01960657302577118,1279.4837970621043,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496798993170465536,9.52143669128418,-1493.141333250619,98999.41018694884,-0.015082325545485532,1257.4497436218635,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496994156484645632,9.873327255249023,-2795.88971903895,79906.41351927663,-0.034989553352491154,1078.559631938866,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497758935541325824,9.861004829406738,-556.2183757446425,82340.62314227916,-0.006755090677216928,1036.6539694074745,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497145751650265600,9.86292552947998,-4031.514108762987,80778.9216050003,-0.049907996153707404,867.703507950181,False,False
os4_quadratic,BO_CVn_Light_001.fits,1501956561697995008,9.621334075927734,-766.8709109538619,87773.35703645885,-0.008736944066470227,842.356599796318,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497313255374892800,10.002345085144045,-823.037635557512,75709.27134742419,-0.010871028355043251,859.8235006079651,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497196054307837696,10.095192909240724,-1888.6344123592346,71082.62604486235,-0.026569564427280184,832.8212755430549,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497726465588057344,10.0562744140625,-816.8436168103505,71600.94602392265,-0.011408279669062393,820.0993509233143,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498020894186918144,10.285472869873049,-1410.8077207359506,63764.9670660205,-0.022125122706881335,765.3519092150764,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500486102335278592,10.16754913330078,-1794.8785475227248,66333.22758728237,-0.027058513701311966,633.5432224463175,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500664876053883904,9.86599826812744,-1340.3070188549482,69585.3933198798,-0.0192613270531308,610.7871286186988,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498812233320666368,10.253812789916992,-363.3240412998254,58374.32833670237,-0.006224038060089995,586.8614264673637,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496315070616056064,10.428983688354492,916.3289439685941,52410.59578629164,0.017483658222566253,644.9898915577513,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497425371201155072,10.202475547790527,-127.07935208581151,57010.42526084208,-0.002229054624735393,471.4180985358586,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497976089087192832,10.154465675354004,-491.0322205830818,55699.26822434276,-0.008815775076349773,444.7644223602848,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500271044731692416,10.438355445861816,-500.3161623314082,50377.74393067765,-0.009931293529536948,508.04856630176585,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497683722074089728,10.11004638671875,290.3762203769533,54067.41221017149,0.005370632854559404,438.9408326977877,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496804834326599424,10.61650562286377,-1212.6211967446893,87896.151867893,-0.013796066960556434,1262.8890815871896,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498626793812916480,10.57188892364502,-2492.773181402668,41544.91403746928,-0.06000188564969566,312.4366923635823,False,False
os4_quadratic,BO_CVn_Light_001.fits,1504489595970703872,10.509350776672363,-3282.9960876922905,41936.522002737096,-0.07828489180571573,220.8331094015507,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497894828305963776,10.472295761108398,-1223.2442100128299,41001.95845008097,-0.029833799561113747,253.8544134759003,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500355466608253184,10.500747680664062,-1430.527664532722,39511.94617241726,-0.03620494060936319,301.85454554204915,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497014390074509312,10.70652961730957,-444.7849777291623,38395.8382024919,-0.011584197625363878,301.15186382251585,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497368849430107904,11.523398399353027,12177.452345700418,35137.15447590219,0.34656910974541133,342.31930452582554,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497953377300128768,10.718269348144531,-342.5995940928982,35705.97952985155,-0.00959502017880428,286.5922283056569,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498994786610872576,10.551580429077148,-2063.7900626463747,39435.78920265133,-0.05233292155105705,148.3331989451762,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497418258735289472,11.018218040466309,-1010.834390604604,32675.01318054559,-0.030936005596057286,189.75455651878758,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500688820495583488,10.812159538269045,-2134.978264531103,31588.32643377364,-0.06758757128229574,123.20418661303502,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497326621313118976,10.955617904663086,-1022.3523010589277,30065.0202225452,-0.03400471024104899,175.7979201089331,False,False
os4_quadratic,BO_CVn_Light_001.fits,1485483541052276480,11.02397918701172,32.73683312152801,27928.939637760835,0.0011721473692208044,209.8261381442519,False,False
os4_quadratic,BO_CVn_Light_001.fits,1502007585909464064,10.696311950683594,-582.804882395317,32440.624900896044,-0.01796527915771497,158.03820604147015,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496998382733052928,10.528729438781738,-1168.4819761680628,28584.949395610107,-0.040877524742006746,95.37978653017534,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497974027502858240,11.171563148498535,-988.4795849424329,25243.423275006706,-0.03915790557301782,141.2065693383358,False,False
os4_quadratic,BO_CVn_Light_001.fits,1485609641291887872,11.241687774658203,-144.57202774968474,24134.93326372483,-0.005990156515865684,157.25879153651417,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497236186481686016,11.880536079406738,-1454.8604801420497,21842.082294253487,-0.06660814021952542,122.70044857393117,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497631048594737408,11.279866218566896,-1438.4812346629906,21022.984480594765,-0.06842421617115203,75.8236394990109,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498795809366255488,11.308137893676758,-1065.0569373118703,20865.66577593134,-0.051043515637081635,87.05059699604166,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496874408500111104,11.22511386871338,-1024.17572348597,21410.991069103897,-0.047834111003103336,77.01428166441882,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499024297329815040,11.061657905578612,-137.19002156771958,22189.02780019144,-0.0061827865016481675,92.33844105628437,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497676850124557312,11.339733123779297,-1650.6087635502804,18640.807320570544,-0.08854813716832946,53.09069536392058,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498677611865494016,11.185938835144045,-925.3059939277749,20212.10532586049,-0.045779792802874766,66.87958645896092,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500576537166572544,11.355791091918944,-16016.9325127628,175946.6688801911,-0.09103288294516873,2639.7439970511878,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498453002256280832,11.553040504455566,-632.0356395442537,16219.984754049436,-0.038966475562590246,57.40056358478658,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498183274013681536,11.417583465576172,903.4590806534273,16727.340729582982,0.054010921117642045,79.68219169173865,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497498763602158720,11.639609336853027,-325.75182788371484,14674.730709126745,-0.022198146892134656,56.225570209701,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500403089207449856,11.775251388549805,-344.82102213895195,14159.733383525325,-0.02435222562454085,72.52171459420654,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497245497969274240,11.192492485046388,217.68646346370357,14347.13464685787,0.01517281804498702,39.61694703147923,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498529074716971776,11.653009414672852,1931.8465129939273,12839.629590997138,0.15045967637169963,37.845750922139075,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497600399708129792,12.012453079223633,-274.14542390093015,9578.7620151406,-0.02862013102190076,26.464064994995095,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498973724090771712,11.825450897216797,-23.03687866490943,10995.518266948362,-0.0020951153102220224,33.950236856301856,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499867867561302272,11.98812198638916,-1355.6639316127576,10445.043362803888,-0.12979016788388328,29.56094188594958,False,False
os4_quadratic,BO_CVn_Light_001.fits,1504485335363167488,12.016483306884766,-30.953679404963516,9649.280256611164,-0.0032078744301944936,37.42781662371112,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498699086702005376,12.1065673828125,200.20496165543346,8847.341245457545,0.022628827814031013,25.656161564185528,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496880666268505216,12.125441551208496,-422.55428802492446,8957.079235402489,-0.04717545495799523,21.116147768576372,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498222615914114816,12.174614906311035,74.58937305585813,9506.731014550867,0.007845953876436884,30.357256407300756,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497977291678057472,12.300127983093262,-228.72447626161858,8199.826730553017,-0.02789381822049706,20.472802573203648,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498011960654465536,12.233892440795898,-344.9632509757624,7654.351285715107,-0.0450676011721004,19.5267296857083,True,False
os4_quadratic,BO_CVn_Light_001.fits,1500746446072739200,11.947928428649902,-1020.2197307362885,9586.055034310964,-0.10642748524650222,24.949565938725872,True,False
os4_quadratic,BO_CVn_Light_001.fits,1496282153986140032,12.334884643554688,851.660135836562,6583.721907364779,0.1293584613414284,15.572798888063504,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498244610443240192,12.256486892700195,-128.5346970527237,22136.54265942909,-0.00580644859634276,164.0827878242781,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498905004614111744,12.216507911682127,53.423073431778704,7951.842209519222,0.006718326649870575,21.332367073647788,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497429837967596800,12.233386993408203,-3469.4271720982247,28772.2251545918,-0.1205825115526226,125.3565321436349,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497070744341492864,12.542405128479004,353.67694317800954,7118.189839411563,0.04968636003774336,17.989823456415763,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497225981639401984,12.156405448913574,-1769.972616917322,7662.518661335591,-0.23099096982933973,7.877957004475361,True,False
os4_quadratic,BO_CVn_Light_001.fits,1485984368598279808,12.388586044311523,-1700.7964191954131,7082.816229748707,-0.24012996582515542,9.104470213788753,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498589513496406912,12.37790584564209,414.0050668616444,6629.2251932887375,0.062451501463666195,16.972886211619304,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497303909525988352,12.213950157165527,593.1645650409248,7916.385063885697,0.07492871560113001,21.223943377456933,False,False
os4_quadratic,BO_CVn_Light_001.fits,1485574899299782528,12.492116928100586,649.454241059318,6074.0259632990055,0.1069231914686413,16.654647817896716,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498974102047892224,12.130355834960938,146.97208362520277,8317.089804772913,0.017671094947280738,22.54768441042336,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496968421040578944,12.274863243103027,273.0293794906727,5875.542041081062,0.04646879855197786,11.390958497949145,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496786967262035712,12.22951889038086,-634.5887054138749,69817.86914528506,-0.009089201850221891,1315.9501018497663,False,False
os4_quadratic,BO_CVn_Light_001.fits,1485516006708222208,12.5330810546875,450.34338251748386,5880.558452965648,0.07658173728217417,16.573944708576523,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500705484968035968,12.243549346923828,-1827.574635937659,167650.83129898377,-0.010901077088478098,7320.003866163714,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497061570291342464,12.418280601501465,124.94369382553433,6006.760836468893,0.02080051082889179,15.384199160237122,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496226044533492864,12.904190063476562,226.92354601408542,4253.729949622531,0.05334695636572374,8.699409205183537,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497603835681942400,12.69968032836914,-509.7415526486854,5657.31122631755,-0.09010314834322554,14.26769594255974,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498105384781489920,12.479836463928224,-427.4489502597644,6485.581600053905,-0.06590757415745284,10.668644901315785,True,False
os4_quadratic,BO_CVn_Light_001.fits,1497912008175205760,12.58412742614746,-1127.418983876873,5568.097783400335,-0.20247830187859575,5.201411340211866,True,False
os4_quadratic,BO_CVn_Light_001.fits,1485540612577549568,12.591225624084473,99.38486178100925,4111.775374554913,0.024170790650685135,6.89756648652008,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496965569182317952,12.61664867401123,-227.4863779825731,5330.960655535768,-0.04267267996929353,11.814237310708195,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497297690413358720,12.460946083068848,-330.3446193498887,5878.428991410743,-0.05619607208534308,13.312663416477632,True,False
os4_quadratic,BO_CVn_Light_001.fits,1497436125799224960,12.044596672058104,114.34965142414019,6628.034149775995,0.017252423394349112,14.333576430526156,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497132660589966976,12.701433181762695,-962.5782517482584,15980.029173603456,-0.06023632631023535,56.81384059840444,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498882533345167488,12.655094146728516,254.43316849955932,13646.093702021324,0.018645128346280626,56.36472558903162,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498486880958321024,12.74776840209961,519.4759881337702,5162.547249412906,0.10062396778893325,10.649968236676681,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498857072779075200,12.534490585327148,-245.2852314216532,5046.168394862034,-0.048608213644118686,6.484321955392782,True,False
os4_quadratic,BO_CVn_Light_001.fits,1499278078357014656,12.416279792785645,-189.70072491264293,5655.917769245505,-0.033540219757818165,8.72596846897574,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497164580786846976,12.650038719177246,-696.1063006896843,61021.91057373051,-0.01140748124968334,950.9306768244817,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498783199341798016,12.558969497680664,469.24668008398345,5291.131557765344,0.0886855061079156,10.575332298263978,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500702087650511232,12.438679695129396,244.17733786284833,6396.552376218111,0.03817327264772831,14.14597410792724,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498645691668588288,12.558902740478516,-829.0141690386142,4169.375784187585,-0.19883412096905773,2.934414403466486,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498425548825498112,12.53656005859375,348.9520255099689,4183.632030387162,0.08340887128108067,6.106667041427926,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497424851508532992,12.61552619934082,-286.71398907119055,5221.9079468079,-0.0549059830222507,8.052697375217937,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498804639818507904,12.899614334106444,439.12812211274286,4186.635505056765,0.10488807100172644,7.215992221832237,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497704131758182400,12.689906120300291,274.03563366570376,4595.209390573342,0.059635069998738945,7.570780827746057,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497729317446890240,13.154388427734377,1917.4257286635918,20468.432695247,0.0936772129655457,185.73402708171352,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498824568466764288,12.476070404052734,-914.5349494608931,4352.123766528683,-0.21013532668680043,7.55303959495509,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496278752372040832,13.15525722503662,-491.8157585628667,3548.2709936971733,-0.13860715808811772,3.6675295998680086,True,False
os4_quadratic,BO_CVn_Light_001.fits,1500550526844642688,12.516780853271484,3536.6087778590977,55594.7418768547,0.06361408756412384,6170.605234391928,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500700335303879680,12.374556541442873,-17.66117324028023,5044.589893716759,-0.0035010126912948733,8.761445137454494,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500424804562041984,12.56471347808838,-487.0962179896841,5548.822955385862,-0.08778370149959339,6.578946785984792,True,False
os4_quadratic,BO_CVn_Light_001.fits,1498000793739050368,12.998473167419434,508.76442931093356,3594.73643916336,0.14153038419399214,6.186857505444114,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498732106410850944,12.944859504699709,-576.4134846153261,8583.449143492551,-0.06715406300884624,19.92101588667099,True,False
os4_quadratic,BO_CVn_Light_001.fits,1497561779362267392,13.01960563659668,232.1195348453405,2607.506569956742,0.08901973153961844,3.03551644936124,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496993675448311808,12.94081687927246,331.97072227127086,3110.151095436282,0.10673781179261423,4.1467147241430755,False,False
os4_quadratic,BO_CVn_Light_001.fits,1485560025830226432,13.6067533493042,126.25599691236731,2090.462905744814,0.060396190989757535,4.040582878336809,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498231038346636416,12.743783950805664,-2055.423367463185,46054.32649758668,-0.044630407689729056,561.4489453251526,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497094418201167744,12.569347381591797,463.85315823670214,3740.009923152415,0.1240245795513091,6.126835609720829,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498298211635183744,12.116206169128418,422.1974863984788,3767.5609609080566,0.1120612223077927,5.332803963837405,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498371844554437376,13.02858543395996,136.29998323353382,3022.304978461696,0.04509802425793187,4.24071753549792,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499084499887740160,13.003917694091797,624.2000596708567,6013.715134399608,0.10379608041297338,14.993633532813837,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497181623217208064,13.304076194763184,-216.73893255135238,1940.0893471559248,-0.11171595414875142,2.449906561801001,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500467303261764096,12.662065505981444,-700.3885752916361,3807.018932324616,-0.18397296880894934,2.960576507675305,True,False
os4_quadratic,BO_CVn_Light_001.fits,1496846925005421056,13.181525230407717,-154.8066713002929,2885.716398470708,-0.053645836916729944,3.6674147616837693,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498874424446929280,13.119897842407228,196.48060468912246,2665.200752370969,0.0737207523727182,3.3437528355587642,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496293286541396480,13.41493034362793,275.4880752692331,1775.67143367236,0.1551458620356817,2.5407013132026655,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498829481909356160,13.50577449798584,459.0281542075943,1820.511524500729,0.2521424050493071,3.1211192259606984,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497491273179203456,13.988123893737791,148.28635851133606,1528.7283106502982,0.09699981185555284,1.7291565401435416,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497639123133258752,13.534123420715332,105.55364983141378,2428.198416493531,0.04346994426585608,4.951698440180566,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498027456896444928,13.175177574157717,246.40090612705995,1946.203590422112,0.1266059251661426,2.1012599825728953,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500516094090243712,12.778549194335938,353.4537517659875,3894.710631143731,0.09075224971519677,5.879813652833024,False,False
os4_quadratic,BO_CVn_Light_001.fits,1485988010730568192,13.747349739074709,-542.7174426611709,21107.04813368567,-0.02571261690520449,876.9748174495602,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498058827337611392,13.454996109008787,375.9519096267603,2266.771195518289,0.16585348815534082,3.760679440574331,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499215032533749888,12.562533378601074,566.9745121466317,6825.505646786412,0.0830670343688859,18.112926871588236,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497347718192483840,13.35175895690918,160.6668812840567,2052.9076135395044,0.07826308413706166,2.7427865055312504,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499074466844182016,13.337499618530272,496.4907654360358,2908.9675360568435,0.17067593889653293,6.062322037250262,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500602959805382656,12.79344081878662,7903.943440573896,104052.12345837006,0.07596138529297929,4126.5974891685255,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497513469570146432,13.610884666442873,-86.70120797458945,1742.0559616530445,-0.049769473474502106,2.1436261662019067,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496241609494910976,13.50516128540039,313.58326349133154,1536.1712000580735,0.20413301816846768,2.0599322077025555,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496286139715833088,13.861976623535156,-16.07048106626721,1401.1292615467646,-0.011469663440278407,1.9691859290278073,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498751450943601280,13.883180618286133,520.8365743402645,3069.7800189904483,0.16966576468614544,6.229271012578433,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500387696044768384,15.559402465820312,-450.0745216600026,3023.46049604964,-0.1488607250691901,3.9350581380164305,True,False
os4_quadratic,BO_CVn_Light_001.fits,1499857834519139968,12.64687442779541,-480.6621236188766,2603.654589245998,-0.18461055687040012,1.3429082250019444,True,False
os4_quadratic,BO_CVn_Light_001.fits,1485929083779282048,13.710246086120604,-39.681872538795325,1530.1949012339935,-0.025932560948147658,1.6015133638849195,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498021787539643648,13.23971176147461,274.2355313490318,2104.155412779255,0.130330454529882,2.4125085623130054,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496037650087948160,13.979903221130373,89.90333979962355,1077.0015790715624,0.08347558773045201,1.2745247441756533,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497535116205236736,13.744712829589844,369.7730053011098,1374.3336291275518,0.2690562156554718,1.7118867096830008,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498408094078428288,13.231372833251951,490.47481269667134,2601.6070731899454,0.18852762884568824,4.3595480531478215,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496248206564680064,14.068367958068848,16.27228089437739,3467.1931321193406,0.00469321444589701,15.272584221330558,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498964240802993408,13.002341270446776,326.5505562875057,2625.6943801849484,0.12436731355783462,3.9686988653580593,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498322916287022976,13.494601249694824,121.58175056733582,1243.0270385047734,0.09781102647098125,11.658076251404067,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497010168122706688,,203.9136797793951,906.5256144584564,0.22493978827196162,1.0233939821340468,False,False
os4_quadratic,BO_CVn_Light_001.fits,1485534187306501376,,-626.4511273234058,16857.901662800607,-0.03716068226366278,122.83743622535472,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497227287309482624,13.56096363067627,116.62468118681356,1202.1888351622365,0.09701028472043242,1.659292153760855,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498617482323461376,13.629971504211426,206.68790090734046,811.4291772467768,0.2547208144629994,0.9647592204590941,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498744544636143104,13.464150428771973,79.3578371840919,807.2780771045764,0.0983029756843152,0.8209830770114692,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497971759760138880,,252.06082002031664,1228.531466361463,0.20517245745999835,1.3864926273111986,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498032473418221952,13.533076286315918,150.74303842074724,1498.4510070972135,0.10059924395710833,1.906435844244425,False,False
