label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_twopass,BO_CVn_Light_025.fits,1497203132413443328,9.307086944580078,181739.4430932385,149983.92004816182,1.211726183946116,49.92846308179014,True,True
m4_twopass,BO_CVn_Light_025.fits,1500727513856914944,9.23672103881836,166820.76202763533,147821.49818049907,1.1285284216503948,110.01864696575166,False,True
m4_twopass,BO_CVn_Light_025.fits,1497370563121917952,9.34685230255127,172017.7917742155,138074.0787608919,1.245836968951321,46.48747969517559,True,True
m4_twopass,BO_CVn_Light_025.fits,1498326455340079616,9.40735912322998,160741.37065295762,132654.51267104747,1.211729381958977,57.50777346608705,False,True
m4_twopass,BO_CVn_Light_025.fits,1500460813567859456,9.510027885437012,162241.29736623322,127016.56377872553,1.277323937442304,59.43326022436817,False,True
m4_twopass,BO_CVn_Light_025.fits,1497719902878053888,9.597957611083984,159366.84952676023,122786.38159409731,1.2979195856881691,38.40820664058348,True,True
m4_twopass,BO_CVn_Light_025.fits,1498613634033133184,9.719649314880373,151867.2312719965,114409.16778029036,1.3274043874144776,15.733182050654644,True,True
m4_twopass,BO_CVn_Light_025.fits,1498062332030906880,9.450702667236328,138370.83031075008,111965.33952738057,1.2358362944713992,72.78757005858542,False,True
m4_twopass,BO_CVn_Light_025.fits,1496948904709272576,9.547781944274902,137394.61081746488,112006.59095796102,1.2266654099760312,36.26895094590686,True,True
m4_twopass,BO_CVn_Light_025.fits,1499200223486564608,9.678899765014648,145278.42573982757,109362.4239396617,1.32841263485511,37.02599726184924,True,True
m4_twopass,BO_CVn_Light_025.fits,1497837207025312768,9.452865600585938,133813.40418122496,111622.6040334558,1.1988020288535652,34.47628715640414,True,True
m4_twopass,BO_CVn_Light_025.fits,1502044385189172224,9.510388374328612,115706.75293427578,104364.92612939428,1.1086746977698199,73.13563660040049,False,True
m4_twopass,BO_CVn_Light_025.fits,1497617407778562304,9.570152282714844,121578.85655560213,102369.7718962919,1.1876441092275798,31.840718941800688,True,True
m4_twopass,BO_CVn_Light_025.fits,1496795041799526400,7.120821952819824,84358.99779363394,304948.54060639685,0.2766335514375121,629.3531580830319,False,True
m4_twopass,BO_CVn_Light_025.fits,1496798993170465536,9.52143669128418,108546.15251387745,97563.75518653808,1.1125663655149542,66.03041529275423,False,True
m4_twopass,BO_CVn_Light_025.fits,1501956561697995008,9.621334075927734,91605.94412779239,87768.32558140566,1.0437244133457613,53.85879993993108,False,True
m4_twopass,BO_CVn_Light_032.fits,1497007144465726080,5.94305944442749,1442907.5203095928,1887135.0574886613,0.7646021489472873,6507.210429548498,False,True
m4_twopass,BO_CVn_Light_032.fits,1500549977088828160,7.744868278503418,500187.98708066676,527368.9509163058,0.9484593019964259,1004.4211166627935,False,True
m4_twopass,BO_CVn_Light_032.fits,1498278351706325248,8.60499382019043,446878.0119919743,336548.0318786058,1.3278283325488738,292.7015130940522,False,True
m4_twopass,BO_CVn_Light_032.fits,1500296402219939584,8.2427396774292,398988.009170818,367462.31901270815,1.0857929875444443,307.4529899634604,False,True
m4_twopass,BO_CVn_Light_032.fits,1497613731286514432,8.45042610168457,377325.09337395465,323038.5927716952,1.1680495823625197,186.05013348467966,False,True
m4_twopass,BO_CVn_Light_032.fits,1499906247391001088,8.742789268493652,332303.03628376307,272322.51532889926,1.2202554602671098,202.95047795534336,False,True
m4_twopass,BO_CVn_Light_032.fits,1497442379271632384,8.8513822555542,306404.6216587361,243385.103312762,1.258929233910388,90.0073598114765,False,True
m4_twopass,BO_CVn_Light_032.fits,1497119157212720896,9.131044387817385,287626.6165549767,210568.0263903704,1.3659557981597261,48.61421809672397,True,True
m4_twopass,BO_CVn_Light_032.fits,1500689752504456576,9.006264686584473,240391.83234728538,206036.9707875116,1.1667412475948522,133.56962706694173,False,True
m4_twopass,BO_CVn_Light_032.fits,1497343732462852864,9.184231758117676,220859.56984883142,178551.15175709935,1.2369540474837617,36.209785382988464,True,True
m4_twopass,BO_CVn_Light_032.fits,1497674651102612992,9.287351608276367,215853.5597463689,158219.79467060295,1.3642639354687156,91.17525114912203,False,True
m4_twopass,BO_CVn_Light_032.fits,1497528072458898432,9.21760368347168,208325.94775824752,162989.07354441826,1.2781589785616758,70.54623910337726,False,True
m4_twopass,BO_CVn_Light_032.fits,1498735778606786816,9.113396644592283,199165.2082950516,167539.38284741458,1.1887665151329823,33.678088099279535,True,True
m4_twopass,BO_CVn_Light_032.fits,1496976598656622848,9.181818008422852,199948.72769830644,163649.44162906797,1.2218112430320134,60.86844772643648,False,True
m4_twopass,BO_CVn_Light_032.fits,1497203132413443328,9.307086944580078,182168.05314184912,147395.38900492428,1.2359141922395085,46.362688821159054,True,True
m4_twopass,BO_CVn_Light_032.fits,1500727513856914944,9.23672103881836,165059.67925885174,148056.63566773542,1.1148414828854687,90.72297153101793,False,True
m4_twopass,BO_CVn_Light_032.fits,1497370563121917952,9.34685230255127,179169.72211130505,139358.8420634319,1.2856717195580059,26.432318659956735,True,True
m4_twopass,BO_CVn_Light_032.fits,1498326455340079616,9.40735912322998,165599.68706148228,132883.68004391278,1.246200338572488,50.764216210202065,False,True
m4_twopass,BO_CVn_Light_032.fits,1500460813567859456,9.510027885437012,168265.6993998212,129842.74692261907,1.295919128236717,34.259109045351316,True,True
m4_twopass,BO_CVn_Light_032.fits,1497719902878053888,9.597957611083984,165447.24150284272,124145.97843506715,1.332683052551538,33.22756049665783,True,True
m4_twopass,BO_CVn_Light_032.fits,1498062332030906880,9.450702667236328,142815.4508502713,112558.53688037142,1.268810476828224,85.28659212361656,False,True
m4_twopass,BO_CVn_Light_032.fits,1499200223486564608,9.678899765014648,151364.59676372795,111152.08408362024,1.361779205595962,34.501643672501174,True,True
m4_twopass,BO_CVn_Light_032.fits,1498613634033133184,9.719649314880373,147293.24400889524,107331.97317027932,1.3723146948506986,20.091226609696985,True,True
m4_twopass,BO_CVn_Light_032.fits,1497837207025312768,9.452865600585938,140195.9919643054,113790.82414960505,1.2320500621384418,29.245693544239973,True,True
m4_twopass,BO_CVn_Light_032.fits,1496948904709272576,9.547781944274902,139215.5680023605,110282.80192423017,1.262350661873903,34.94831224472619,True,True
m4_twopass,BO_CVn_Light_032.fits,1502044385189172224,9.510388374328612,119811.22594010721,105630.296207154,1.1342505913752496,55.73277240242847,False,True
m4_twopass,BO_CVn_Light_032.fits,1496795041799526400,7.120821952819824,85836.00942175782,308978.877076701,0.2778054287524964,649.8970604867726,False,True
m4_twopass,BO_CVn_Light_032.fits,1497617407778562304,9.570152282714844,125954.94808550147,102274.1624357466,1.2315422105229386,33.54707788669118,True,True
m4_twopass,BO_CVn_Light_032.fits,1496798993170465536,9.52143669128418,114829.83186998022,99292.45090006434,1.156480989532164,50.43869149015102,False,True
m4_twopass,BO_CVn_Light_032.fits,1501956561697995008,9.621334075927734,94871.6221580154,87613.83115098564,1.0828384161688163,37.554547943385565,True,True
m4_twopass,BO_CVn_Light_039.fits,1497007144465726080,5.94305944442749,1431798.0902521347,1876463.8188312887,0.7630299480774942,6534.970520563437,False,True
m4_twopass,BO_CVn_Light_039.fits,1500549977088828160,7.744868278503418,547654.1600211539,539721.8147301564,1.014697099643755,756.9241669083386,False,True
m4_twopass,BO_CVn_Light_039.fits,1498278351706325248,8.60499382019043,451044.6822464005,338576.9851792382,1.332177619833266,377.6884864394424,False,True
m4_twopass,BO_CVn_Light_039.fits,1500296402219939584,8.2427396774292,398455.0599804515,367494.4185514671,1.0842479228691968,297.80022681839256,False,True
m4_twopass,BO_CVn_Light_039.fits,1497613731286514432,8.45042610168457,386723.72675425105,325562.6437611068,1.1878627175605054,173.56387448077209,False,True
m4_twopass,BO_CVn_Light_039.fits,1499906247391001088,8.742789268493652,335256.4788368224,272090.3817198837,1.2321511577060007,188.29420387520085,False,True
m4_twopass,BO_CVn_Light_039.fits,1497442379271632384,8.8513822555542,305199.8129377975,241228.15657300784,1.26519149867743,43.10306703332456,True,True
m4_twopass,BO_CVn_Light_039.fits,1497119157212720896,9.131044387817385,290096.49617233966,213480.9416997786,1.3588870925082701,57.229205049858486,False,True
m4_twopass,BO_CVn_Light_039.fits,1500689752504456576,9.006264686584473,240942.44380164216,205529.7208681245,1.1722997665930748,160.8849989108334,False,True
m4_twopass,BO_CVn_Light_039.fits,1497343732462852864,9.184231758117676,218972.3481529749,176717.2196616988,1.2391115510540955,47.242142469944206,True,True
m4_twopass,BO_CVn_Light_039.fits,1497674651102612992,9.287351608276367,220221.07630480028,159077.79927585335,1.384360842979225,61.72522755480264,False,True
m4_twopass,BO_CVn_Light_039.fits,1497528072458898432,9.21760368347168,209949.7383858937,164373.90138530452,1.2772693025868873,52.66936733410965,False,True
m4_twopass,BO_CVn_Light_039.fits,1498735778606786816,9.113396644592283,199215.91757584945,168624.08900540785,1.1814202748307243,38.01128503351666,True,True
m4_twopass,BO_CVn_Light_039.fits,1496976598656622848,9.181818008422852,202667.1439136266,166383.27320720028,1.218074028759137,73.52771016098893,False,True
m4_twopass,BO_CVn_Light_039.fits,1497203132413443328,9.307086944580078,186860.89967939796,150499.40533564726,1.2416055682257112,50.19252590024115,False,True
m4_twopass,BO_CVn_Light_039.fits,1500727513856914944,9.23672103881836,172104.24645480455,149180.85992217323,1.1536617133363511,89.14283227832144,False,True
m4_twopass,BO_CVn_Light_039.fits,1497370563121917952,9.34685230255127,181574.3948601709,139433.6872354187,1.3022275926304823,24.37832406188696,True,True
m4_twopass,BO_CVn_Light_039.fits,1498326455340079616,9.40735912322998,165408.1811041971,132267.5900626467,1.2505571548242003,58.36594288435792,False,True
m4_twopass,BO_CVn_Light_039.fits,1500460813567859456,9.510027885437012,168444.831674037,127932.75458670048,1.316666964752028,45.32853185155339,True,True
m4_twopass,BO_CVn_Light_039.fits,1497719902878053888,9.597957611083984,165416.53982854122,122595.76347500244,1.3492843075468104,30.233423523247655,True,True
m4_twopass,BO_CVn_Light_039.fits,1498062332030906880,9.450702667236328,145761.23987003838,113344.72919088148,1.2859992776952596,81.77540535750921,False,True
m4_twopass,BO_CVn_Light_039.fits,1496948904709272576,9.547781944274902,143164.43053486236,113692.89288746205,1.2592205800988148,29.097062405093563,True,True
m4_twopass,BO_CVn_Light_039.fits,1499200223486564608,9.678899765014648,153829.67179367883,112170.89492756512,1.3713866854054704,36.66413518178581,True,True
m4_twopass,BO_CVn_Light_039.fits,1497837207025312768,9.452865600585938,140985.18974593765,114129.53881814488,1.2353085030036337,26.78694780657251,True,True
m4_twopass,BO_CVn_Light_039.fits,1498613634033133184,9.719649314880373,140846.1038548264,101321.52417342363,1.3900906545163279,15.449647430601477,True,True
m4_twopass,BO_CVn_Light_039.fits,1502044385189172224,9.510388374328612,121656.41578420509,106205.03263318368,1.145486355664408,54.44952234101151,False,True
m4_twopass,BO_CVn_Light_039.fits,1497617407778562304,9.570152282714844,125914.2502316567,102204.8247583462,1.231979512996272,32.18055693707607,True,True
m4_twopass,BO_CVn_Light_039.fits,1496798993170465536,9.52143669128418,115186.18230886126,98589.22975458286,1.168344479367503,51.23665864733291,False,True
m4_twopass,BO_CVn_Light_039.fits,1496795041799526400,7.120821952819824,85101.83154359476,305435.852306108,0.27862423779349144,627.3682183273547,False,True
m4_twopass,BO_CVn_Light_039.fits,1501956561697995008,9.621334075927734,94597.24068767065,87329.98754189335,1.0832160103342634,39.084045233440726,True,True
m4_twopass,BO_CVn_Light_046.fits,1497007144465726080,5.94305944442749,1442226.06937635,1886576.174983686,0.7644674455770764,6735.8989684268245,False,True
m4_twopass,BO_CVn_Light_046.fits,1500549977088828160,7.744868278503418,487806.12147929793,531522.0859043971,0.9177532494238402,1160.7335033135485,False,True
m4_twopass,BO_CVn_Light_046.fits,1498278351706325248,8.60499382019043,449013.87970655435,342170.6519434972,1.312251290857932,269.1703235012947,False,True
m4_twopass,BO_CVn_Light_046.fits,1500296402219939584,8.2427396774292,392389.57539942686,368204.2190757247,1.0656846257340908,405.38453458043574,False,True
m4_twopass,BO_CVn_Light_046.fits,1497613731286514432,8.45042610168457,382439.5094114405,326878.0776404373,1.1699760111539823,144.1095915259048,False,True
