label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quartic,BO_CVn_Light_001.fits,1502007585909464064,10.696311950683594,121.90765393668433,32440.624900896044,0.0037578700875554685,188.83431519782687,False,False
os4_quartic,BO_CVn_Light_001.fits,1496998382733052928,10.528729438781738,47.353799760567,28584.949395610107,0.001656599041166723,137.91521163667593,False,False
os4_quartic,BO_CVn_Light_001.fits,1497974027502858240,11.171563148498535,4569.724269734067,25243.423275006706,0.18102632990583775,186.16779510186294,False,False
os4_quartic,BO_CVn_Light_001.fits,1485609641291887872,11.241687774658203,3618.363889945553,24134.93326372483,0.1499222662191492,185.13689200318396,False,False
os4_quartic,BO_CVn_Light_001.fits,1497236186481686016,11.880536079406738,3566.5714227528965,21842.082294253487,0.16328898383883658,183.56988012117083,False,False
os4_quartic,BO_CVn_Light_001.fits,1497631048594737408,11.279866218566896,5844.360607452104,21022.984480594765,0.2779986168399036,141.72468993287424,False,False
os4_quartic,BO_CVn_Light_001.fits,1498795809366255488,11.308137893676758,7826.697323513557,20865.66577593134,0.3750993334006958,140.6179624953981,False,False
os4_quartic,BO_CVn_Light_001.fits,1496874408500111104,11.22511386871338,3468.921187008366,21410.991069103897,0.16201590929688567,110.33081518158447,False,False
os4_quartic,BO_CVn_Light_001.fits,1499024297329815040,11.061657905578612,362.7903173797903,22189.02780019144,0.016349987058768757,104.63917137171592,False,False
os4_quartic,BO_CVn_Light_001.fits,1497676850124557312,11.339733123779297,4249.514965416409,18640.807320570544,0.22796839709442063,99.99396788233632,False,False
os4_quartic,BO_CVn_Light_001.fits,1498677611865494016,11.185938835144045,3113.840438005403,20212.10532586049,0.15405819373112917,99.54515116713783,False,False
os4_quartic,BO_CVn_Light_001.fits,1500576537166572544,11.355791091918944,-1745.4363113475354,175946.6688801911,-0.009920257782976673,5953.420191418632,False,False
os4_quartic,BO_CVn_Light_001.fits,1498453002256280832,11.553040504455566,2402.131370071982,16219.984754049436,0.14809701775288492,76.0449517475982,False,False
os4_quartic,BO_CVn_Light_001.fits,1498183274013681536,11.417583465576172,3666.2177143814615,16727.340729582982,0.2191751679869596,94.88429348907054,False,False
os4_quartic,BO_CVn_Light_001.fits,1497498763602158720,11.639609336853027,2398.558163822023,14674.730709126745,0.16344818936474745,74.67498621423204,False,False
os4_quartic,BO_CVn_Light_001.fits,1500403089207449856,11.775251388549805,6863.341012228358,14159.733383525325,0.48470835052683764,84.6560108131715,False,False
os4_quartic,BO_CVn_Light_001.fits,1497245497969274240,11.192492485046388,816.5186056533408,14347.13464685787,0.05691161515879162,43.19328835972538,False,False
os4_quartic,BO_CVn_Light_001.fits,1498529074716971776,11.653009414672852,55.90081016936795,12839.629590997138,0.004353771249644488,51.33751039242856,False,False
os4_quartic,BO_CVn_Light_001.fits,1497600399708129792,12.012453079223633,2248.3168754782346,9578.7620151406,0.2347189409157936,34.39349157461472,False,False
os4_quartic,BO_CVn_Light_001.fits,1498973724090771712,11.825450897216797,1593.2650890072578,10995.518266948362,0.14490131800303435,36.45775786259834,False,False
os4_quartic,BO_CVn_Light_001.fits,1499867867561302272,11.98812198638916,1763.4060770004194,10445.043362803888,0.16882707096077074,40.23542784316531,False,False
os4_quartic,BO_CVn_Light_001.fits,1504485335363167488,12.016483306884766,3197.6627948302826,9649.280256611164,0.33138873675468355,40.4826420291632,False,False
os4_quartic,BO_CVn_Light_001.fits,1498699086702005376,12.1065673828125,880.4199466447886,8847.341245457545,0.09951237577693968,28.914094332513603,False,False
os4_quartic,BO_CVn_Light_001.fits,1496880666268505216,12.125441551208496,3115.887471537735,8957.079235402489,0.3478686957710855,30.585997816944193,False,False
os4_quartic,BO_CVn_Light_001.fits,1498222615914114816,12.174614906311035,1577.4138076567533,9506.731014550867,0.16592599551227297,33.60697858908684,False,False
os4_quartic,BO_CVn_Light_001.fits,1497977291678057472,12.300127983093262,2321.5149855862783,8199.826730553017,0.2831175660012647,26.020799636394397,False,False
os4_quartic,BO_CVn_Light_001.fits,1498011960654465536,12.233892440795898,738.3392838569969,7654.351285715107,0.09646007300905025,22.569593415946663,False,False
os4_quartic,BO_CVn_Light_001.fits,1500746446072739200,11.947928428649902,2099.0865231300945,9586.055034310964,0.21897292636198334,32.82829356818233,False,False
os4_quartic,BO_CVn_Light_001.fits,1496282153986140032,12.334884643554688,-43.163640182300114,6583.721907364779,-0.006556115338653015,17.681356093898646,False,False
os4_quartic,BO_CVn_Light_001.fits,1498244610443240192,12.256486892700195,3899.793945991045,22136.54265942909,0.17616996502070853,203.1608773396079,False,False
os4_quartic,BO_CVn_Light_001.fits,1498905004614111744,12.216507911682127,639.0470251884237,7951.842209519222,0.08036465115258636,22.798227490441143,False,False
os4_quartic,BO_CVn_Light_001.fits,1497429837967596800,12.233386993408203,5433.657655043908,28772.2251545918,0.18885079710898697,264.42010327829763,False,False
os4_quartic,BO_CVn_Light_001.fits,1497070744341492864,12.542405128479004,354.2045471497212,7118.189839411563,0.04976048056327226,19.12298955488745,False,False
os4_quartic,BO_CVn_Light_001.fits,1497225981639401984,12.156405448913574,1109.5287750875452,7662.518661335591,0.14479948749568883,23.515951645644773,False,False
os4_quartic,BO_CVn_Light_001.fits,1485984368598279808,12.388586044311523,1266.808460977651,7082.816229748707,0.17885660447561783,23.708478108622728,False,False
os4_quartic,BO_CVn_Light_001.fits,1498589513496406912,12.37790584564209,1108.2061526747418,6629.2251932887375,0.16716978536144195,18.24287360955257,False,False
os4_quartic,BO_CVn_Light_001.fits,1497303909525988352,12.213950157165527,-100.39436445032244,7916.385063885697,-0.012681844508589965,22.833140378125034,False,False
os4_quartic,BO_CVn_Light_001.fits,1485574899299782528,12.492116928100586,584.8801284673409,6074.0259632990055,0.09629200336010303,17.820195999176423,True,False
os4_quartic,BO_CVn_Light_001.fits,1498974102047892224,12.130355834960938,562.7840147794632,8317.089804772913,0.06766597788285264,23.746351860515613,False,False
os4_quartic,BO_CVn_Light_001.fits,1496968421040578944,12.274863243103027,-64.31701385997778,5875.542041081062,-0.010946566871665828,12.245879372212348,False,False
os4_quartic,BO_CVn_Light_001.fits,1496786967262035712,12.22951889038086,-1099.1811347085486,69817.86914528506,-0.015743550299726936,1298.7290370735395,False,False
os4_quartic,BO_CVn_Light_001.fits,1485516006708222208,12.5330810546875,-281.70609607922233,5880.558452965648,-0.0479046502695937,16.750646431093898,False,False
os4_quartic,BO_CVn_Light_001.fits,1500705484968035968,12.243549346923828,12988.303662396762,167650.83129898377,0.07747234870093657,7049.133928153324,False,False
os4_quartic,BO_CVn_Light_001.fits,1497061570291342464,12.418280601501465,335.0214997928472,6006.760836468893,0.05577407007098211,16.37586914409389,False,False
os4_quartic,BO_CVn_Light_001.fits,1496226044533492864,12.904190063476562,-51.988428919253366,4253.729949622531,-0.012221845188801119,9.23975790473817,False,False
os4_quartic,BO_CVn_Light_001.fits,1497603835681942400,12.69968032836914,1118.7413991391215,5657.31122631755,0.19775143250645083,15.529255223647455,False,False
os4_quartic,BO_CVn_Light_001.fits,1498105384781489920,12.479836463928224,392.5515212519795,6485.581600053905,0.06052680321664857,16.41685969626677,False,False
os4_quartic,BO_CVn_Light_001.fits,1497912008175205760,12.58412742614746,82.961810479605,5568.097783400335,0.014899488785367874,12.983039759928287,False,False
os4_quartic,BO_CVn_Light_001.fits,1485540612577549568,12.591225624084473,382.1367951649181,4111.775374554913,0.0929371768530238,7.155547613987071,False,False
os4_quartic,BO_CVn_Light_001.fits,1496965569182317952,12.61664867401123,1508.2140956626092,5330.960655535768,0.282916005785271,15.548809731611959,False,False
os4_quartic,BO_CVn_Light_001.fits,1497297690413358720,12.460946083068848,310.5842790952167,5878.428991410743,0.05283457188119928,14.621341870968358,False,False
os4_quartic,BO_CVn_Light_001.fits,1497436125799224960,12.044596672058104,1036.2534191484424,6628.034149775995,0.15634400724737732,15.360701827688148,False,False
os4_quartic,BO_CVn_Light_001.fits,1497132660589966976,12.701433181762695,5686.61792815254,15980.029173603456,0.3558577938985215,94.59756986508114,False,False
os4_quartic,BO_CVn_Light_001.fits,1498882533345167488,12.655094146728516,1395.6779798839955,13646.093702021324,0.10227674016903908,62.70924014528477,False,False
os4_quartic,BO_CVn_Light_001.fits,1498486880958321024,12.74776840209961,858.4403826407888,5162.547249412906,0.1662823294718343,11.968263127151882,False,False
os4_quartic,BO_CVn_Light_001.fits,1498857072779075200,12.534490585327148,1020.6797365249122,5046.168394862034,0.20226826706063944,9.55874121235732,False,False
os4_quartic,BO_CVn_Light_001.fits,1499278078357014656,12.416279792785645,1504.355229041235,5655.917769245505,0.26597897819895544,11.488248150922635,False,False
os4_quartic,BO_CVn_Light_001.fits,1497164580786846976,12.650038719177246,5899.301170136221,61021.91057373051,0.09667513053378286,1016.5563872706009,False,False
os4_quartic,BO_CVn_Light_001.fits,1498783199341798016,12.558969497680664,726.4278567350269,5291.131557765344,0.13729158853911136,11.829877453097941,False,False
os4_quartic,BO_CVn_Light_001.fits,1500702087650511232,12.438679695129396,1380.5829651405427,6396.552376218111,0.21583235529711972,15.109710340791594,False,False
os4_quartic,BO_CVn_Light_001.fits,1498645691668588288,12.558902740478516,218.3259273451127,4169.375784187585,0.052364175993230636,5.8986179401631995,False,False
os4_quartic,BO_CVn_Light_001.fits,1498425548825498112,12.53656005859375,146.71768147720283,4183.632030387162,0.035069451713616716,6.812155745495554,False,False
os4_quartic,BO_CVn_Light_001.fits,1497424851508532992,12.61552619934082,769.4043401149453,5221.9079468079,0.1473416130564451,12.2839223668701,False,False
os4_quartic,BO_CVn_Light_001.fits,1498804639818507904,12.899614334106444,339.866046561858,4186.635505056765,0.08117880005349304,7.978749114337541,False,False
os4_quartic,BO_CVn_Light_001.fits,1497704131758182400,12.689906120300291,799.7659278426712,4595.209390573342,0.17404341344777868,7.983436170731658,False,False
os4_quartic,BO_CVn_Light_001.fits,1497729317446890240,13.154388427734377,410.50732026342297,20468.432695247,0.02005563036386012,209.2610833978301,False,False
os4_quartic,BO_CVn_Light_001.fits,1498824568466764288,12.476070404052734,426.53351855805596,4352.123766528683,0.09800583380427742,7.808897664316449,False,False
os4_quartic,BO_CVn_Light_001.fits,1496278752372040832,13.15525722503662,2667.197280962258,3548.2709936971733,0.7516892835130196,5.825274127083726,True,False
os4_quartic,BO_CVn_Light_001.fits,1500550526844642688,12.516780853271484,-62.111710054785114,55594.7418768547,-0.001117222743696982,13318.437154129713,False,False
os4_quartic,BO_CVn_Light_001.fits,1500700335303879680,12.374556541442873,227.22995516382824,5044.589893716759,0.04504428703844733,9.15997891994239,False,False
os4_quartic,BO_CVn_Light_001.fits,1500424804562041984,12.56471347808838,949.3202051112748,5548.822955385862,0.17108496932486103,12.514077369291218,False,False
os4_quartic,BO_CVn_Light_001.fits,1498000793739050368,12.998473167419434,415.62429852409457,3594.73643916336,0.11562024241777989,6.947512592893331,False,False
os4_quartic,BO_CVn_Light_001.fits,1498732106410850944,12.944859504699709,1656.9010953312882,8583.449143492551,0.19303441630890883,33.823850756564575,False,False
os4_quartic,BO_CVn_Light_001.fits,1497561779362267392,13.01960563659668,-128.2312949669657,2607.506569956742,-0.04917774568410503,3.1608804537673083,False,False
os4_quartic,BO_CVn_Light_001.fits,1496993675448311808,12.94081687927246,135.89203344759053,3110.151095436282,0.04369306483115671,4.261098022045871,False,False
os4_quartic,BO_CVn_Light_001.fits,1485560025830226432,13.6067533493042,143.9107571815172,2090.462905744814,0.06884157417289498,4.18404591886341,False,False
os4_quartic,BO_CVn_Light_001.fits,1498231038346636416,12.743783950805664,11342.23842061823,46054.32649758668,0.24627954164550822,722.9728175800707,False,False
os4_quartic,BO_CVn_Light_001.fits,1497094418201167744,12.569347381591797,17.420837882789698,3740.009923152415,0.0046579656847824235,6.445374970928316,False,False
os4_quartic,BO_CVn_Light_001.fits,1498298211635183744,12.116206169128418,150.44565352984245,3767.5609609080566,0.039931843197988245,5.615290387766576,False,False
os4_quartic,BO_CVn_Light_001.fits,1498371844554437376,13.02858543395996,-33.24444312379465,3022.304978461696,-0.010999698362908277,4.303813372599458,False,False
os4_quartic,BO_CVn_Light_001.fits,1499084499887740160,13.003917694091797,-141.74419312324756,6013.715134399608,-0.023570154215061416,16.15151913540907,False,False
os4_quartic,BO_CVn_Light_001.fits,1497181623217208064,13.304076194763184,527.4599663056846,1940.0893471559248,0.2718740593462434,3.6493860170672,False,False
os4_quartic,BO_CVn_Light_001.fits,1500467303261764096,12.662065505981444,82.63492089318513,3807.018932324616,0.021705939046309696,6.14825465076536,False,False
os4_quartic,BO_CVn_Light_001.fits,1496846925005421056,13.181525230407717,576.9602233496105,2885.716398470708,0.19993656467952703,4.628171683342299,False,False
os4_quartic,BO_CVn_Light_001.fits,1498874424446929280,13.119897842407228,422.55713879974945,2665.200752370969,0.15854608266331968,3.448274480392596,False,False
os4_quartic,BO_CVn_Light_001.fits,1496293286541396480,13.41493034362793,-569.5087017459164,1775.67143367236,-0.32072864998908346,2.6771627336430126,False,False
os4_quartic,BO_CVn_Light_001.fits,1498829481909356160,13.50577449798584,-448.95602870405094,1820.511524500729,-0.24660982512987722,3.4390240170960213,False,False
os4_quartic,BO_CVn_Light_001.fits,1497491273179203456,13.988123893737791,4.5990179968591836,1528.7283106502982,0.0030083946014598435,1.735338392359891,False,False
os4_quartic,BO_CVn_Light_001.fits,1497639123133258752,13.534123420715332,66.65928280330712,2428.198416493531,0.027452156442621875,4.944623787401766,False,False
os4_quartic,BO_CVn_Light_001.fits,1498027456896444928,13.175177574157717,-461.1042349513134,1946.203590422112,-0.23692497394442918,2.2134843080346127,False,False
os4_quartic,BO_CVn_Light_001.fits,1500516094090243712,12.778549194335938,-207.1034104096176,3894.710631143731,-0.05317555783311148,6.300623144165096,False,False
os4_quartic,BO_CVn_Light_001.fits,1485988010730568192,13.747349739074709,16952.544329012217,21107.04813368567,0.803169833206421,673.8574016014367,False,False
os4_quartic,BO_CVn_Light_001.fits,1498058827337611392,13.454996109008787,286.37809390617576,2266.771195518289,0.12633745058715395,3.9507510839682474,False,False
os4_quartic,BO_CVn_Light_001.fits,1499215032533749888,12.562533378601074,414.81487124111663,6825.505646786412,0.06077423310556046,19.245447617876845,False,False
os4_quartic,BO_CVn_Light_001.fits,1497347718192483840,13.35175895690918,-24.303878114788194,2052.9076135395044,-0.01183875881919735,2.8291310006174095,False,False
os4_quartic,BO_CVn_Light_001.fits,1499074466844182016,13.337499618530272,66.09544195870033,2908.9675360568435,0.022721271770634426,6.102542315823253,False,False
os4_quartic,BO_CVn_Light_001.fits,1500602959805382656,12.79344081878662,-19.66901572779391,104052.12345837006,-0.00018903041162502784,3948.12965087133,False,False
os4_quartic,BO_CVn_Light_001.fits,1497513469570146432,13.610884666442873,51.65782623234292,1742.0559616530445,0.02965336784205519,2.6613751898396263,False,False
os4_quartic,BO_CVn_Light_001.fits,1496241609494910976,13.50516128540039,109.60521885737326,1536.1712000580735,0.0713496118487508,2.0424080443245,False,False
os4_quartic,BO_CVn_Light_001.fits,1496286139715833088,13.861976623535156,494.6291626438315,1401.1292615467646,0.3530217919350209,1.5333886021310559,False,False
os4_quartic,BO_CVn_Light_001.fits,1498751450943601280,13.883180618286133,421.9651999211595,3069.7800189904483,0.13745779740267197,6.969724202343882,False,False
os4_quartic,BO_CVn_Light_001.fits,1500387696044768384,15.559402465820312,399.3159517414793,3023.46049604964,0.13207248854854006,7.4525129661940985,False,False
os4_quartic,BO_CVn_Light_001.fits,1499857834519139968,12.64687442779541,278.05078204268494,2603.654589245998,0.10679249973907126,3.170366681998728,False,False
os4_quartic,BO_CVn_Light_001.fits,1485929083779282048,13.710246086120604,41.21323692072944,1530.1949012339935,0.026933325217260818,1.8106261136205097,False,False
os4_quartic,BO_CVn_Light_001.fits,1498021787539643648,13.23971176147461,152.97526471870685,2104.155412779255,0.07270150474134932,2.6149649773006067,False,False
os4_quartic,BO_CVn_Light_001.fits,1496037650087948160,13.979903221130373,209.99328732350278,1077.0015790715624,0.19497955379464635,1.1188058777923033,False,False
os4_quartic,BO_CVn_Light_001.fits,1497535116205236736,13.744712829589844,-0.7501588915280776,1374.3336291275518,-0.0005458346326024853,1.8244799464878325,False,False
os4_quartic,BO_CVn_Light_001.fits,1498408094078428288,13.231372833251951,530.0253502452656,2601.6070731899454,0.20372997740791737,4.725186855863916,False,False
os4_quartic,BO_CVn_Light_001.fits,1496248206564680064,14.068367958068848,38.739268899570654,3467.1931321193406,0.011173092303598059,15.275885494458384,False,False
os4_quartic,BO_CVn_Light_001.fits,1498964240802993408,13.002341270446776,-129.76186359324595,2625.6943801849484,-0.04942001802361545,4.145432557456471,False,False
os4_quartic,BO_CVn_Light_001.fits,1498322916287022976,13.494601249694824,510.0538962879471,1243.0270385047734,0.41033210098268386,11.709081886269292,False,False
os4_quartic,BO_CVn_Light_001.fits,1497010168122706688,,239.29242431874349,906.5256144584564,0.26396653387636804,1.0655225695184176,False,False
os4_quartic,BO_CVn_Light_001.fits,1485534187306501376,,5695.726215806006,16857.901662800607,0.33786685494639274,169.23741642420828,False,False
os4_quartic,BO_CVn_Light_001.fits,1497227287309482624,13.56096363067627,-167.6269080366151,1202.1888351622365,-0.13943475694814092,1.6947401430583007,False,False
os4_quartic,BO_CVn_Light_001.fits,1498617482323461376,13.629971504211426,584.5610510471275,811.4291772467768,0.7204092081462672,0.6492991860359427,False,False
os4_quartic,BO_CVn_Light_001.fits,1498744544636143104,13.464150428771973,-148.51025549917915,807.2780771045764,-0.18396418744806425,0.862357605667506,False,False
os4_quartic,BO_CVn_Light_001.fits,1497971759760138880,,18.185457278525668,1228.531466361463,0.01480259787922687,1.4148916460486158,False,False
os4_quartic,BO_CVn_Light_001.fits,1498032473418221952,13.533076286315918,169.27384771784602,1498.4510070972135,0.11296588738377364,1.9360791150982284,False,False
os4_quartic,BO_CVn_Light_001.fits,1497570128778641152,14.592082023620604,312.90792763732236,606.8629433700407,0.5156154796660959,1.0870879906977537,False,False
os4_quartic,BO_CVn_Light_001.fits,1497971450522478080,14.421679496765137,177.24925957738694,589.0566623512459,0.30090358178768173,0.9028128668740683,False,False
os4_quartic,BO_CVn_Light_001.fits,1499869001434118656,13.269990921020508,1.8877825918972881,2242.638231301324,0.0008417686658279584,4.152279913046771,False,False
os4_quartic,BO_CVn_Light_001.fits,1501955221668216320,12.554158210754396,-0.5836358685576942,2391.0870432972733,-0.00024408808963845543,2.477673507904334,False,False
