label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_onepass,BO_CVn_Light_011.fits,1497203132413443328,9.307086944580078,183041.83049239323,148206.98700401647,1.235041843792646,48.74155406659561,True,False
m4_onepass,BO_CVn_Light_011.fits,1500727513856914944,9.23672103881836,167857.83081857004,150470.256324958,1.11555489382607,97.81828420882572,False,False
m4_onepass,BO_CVn_Light_011.fits,1497370563121917952,9.34685230255127,180172.4147647692,140397.5559616866,1.2833016467461646,29.851537277707077,True,False
m4_onepass,BO_CVn_Light_011.fits,1498326455340079616,9.40735912322998,162799.97125500118,133488.79590918787,1.2195777941225392,82.10873680039828,False,False
m4_onepass,BO_CVn_Light_011.fits,1500460813567859456,9.510027885437012,165100.9013360435,129196.88047932377,1.2779016081774952,38.721416209985264,True,False
m4_onepass,BO_CVn_Light_011.fits,1498613634033133184,9.719649314880373,172014.9460125955,124059.70356705876,1.3865497100725797,28.01903908437114,True,False
m4_onepass,BO_CVn_Light_011.fits,1497719902878053888,9.597957611083984,163558.68082558623,123905.27973493328,1.320029954942051,42.272339679119554,True,False
m4_onepass,BO_CVn_Light_011.fits,1498062332030906880,9.450702667236328,143580.5489809051,113076.29144518316,1.269767049713597,65.94885648236593,False,False
m4_onepass,BO_CVn_Light_011.fits,1496948904709272576,9.547781944274902,142387.18946231838,114288.31473491156,1.2458595595934838,25.1408403378862,True,False
m4_onepass,BO_CVn_Light_011.fits,1499200223486564608,9.678899765014648,149618.57861625205,111492.74513505591,1.3419579761446603,55.67307500691805,False,False
m4_onepass,BO_CVn_Light_011.fits,1497837207025312768,9.452865600585938,137798.98712500438,112514.0938453918,1.2247264535086344,25.654714172684,True,False
m4_onepass,BO_CVn_Light_011.fits,1502044385189172224,9.510388374328612,119080.27036281452,104676.75655809758,1.1375999245517578,52.28652853542702,False,False
m4_onepass,BO_CVn_Light_011.fits,1497617407778562304,9.570152282714844,126492.71474160539,102727.7930627142,1.2313387737667347,36.662746076458966,True,False
m4_onepass,BO_CVn_Light_011.fits,1496795041799526400,7.120821952819824,105169.1793114643,307839.23946365644,0.3416366915884373,436.0593815728178,False,False
m4_onepass,BO_CVn_Light_011.fits,1496798993170465536,9.52143669128418,113404.22336439745,98788.47207786865,1.1479499680388632,49.35685582918381,True,False
m4_onepass,BO_CVn_Light_011.fits,1501956561697995008,9.621334075927734,94491.86881894858,87738.14065580789,1.0769759663546463,36.98779694307407,True,False
m4_onepass,BO_CVn_Light_018.fits,1497007144465726080,5.94305944442749,1489144.5660990574,1903756.3120528704,0.7822138561911182,5388.956879877241,False,False
m4_onepass,BO_CVn_Light_018.fits,1500549977088828160,7.744868278503418,543073.741032073,537948.7934515506,1.0095268316295312,767.795099326905,False,False
m4_onepass,BO_CVn_Light_018.fits,1498278351706325248,8.60499382019043,446186.28216929897,334978.74719539686,1.33198385242343,464.16192042000154,False,False
m4_onepass,BO_CVn_Light_018.fits,1500296402219939584,8.2427396774292,394644.71001871943,367687.9775010655,1.073314152670591,363.3685425621428,False,False
m4_onepass,BO_CVn_Light_018.fits,1497613731286514432,8.45042610168457,371319.38422691554,322229.41710289125,1.1523447721359015,203.00856890850474,False,False
m4_onepass,BO_CVn_Light_018.fits,1499906247391001088,8.742789268493652,328049.11163305776,270684.04194171546,1.2119263081777623,172.18697725301425,False,False
m4_onepass,BO_CVn_Light_018.fits,1497442379271632384,8.8513822555542,302387.83548237884,241483.5283761404,1.2522089498848652,126.09993131208469,False,False
m4_onepass,BO_CVn_Light_018.fits,1497119157212720896,9.131044387817385,284402.17671304086,210370.1657444212,1.3519130704995554,49.513462543115324,True,False
m4_onepass,BO_CVn_Light_018.fits,1500689752504456576,9.006264686584473,238751.7465104436,206405.52605905483,1.156711988622505,186.05367229536773,False,False
m4_onepass,BO_CVn_Light_018.fits,1497343732462852864,9.184231758117676,218972.44618598968,179639.16936605563,1.2189571292204293,45.78957342371402,True,False
m4_onepass,BO_CVn_Light_018.fits,1497674651102612992,9.287351608276367,216387.56647535774,160296.14620426614,1.3499236981007268,45.71213456663312,True,False
m4_onepass,BO_CVn_Light_018.fits,1497528072458898432,9.21760368347168,205383.90339341355,163550.9755681774,1.2557791396835647,43.38951839085889,True,False
m4_onepass,BO_CVn_Light_018.fits,1498735778606786816,9.113396644592283,195002.4598600256,167241.43311531364,1.1659937147606876,54.024658267763584,False,False
m4_onepass,BO_CVn_Light_018.fits,1496976598656622848,9.181818008422852,198823.1304096636,165490.55627317406,1.2014167749939018,66.10147522854346,False,False
m4_onepass,BO_CVn_Light_018.fits,1497203132413443328,9.307086944580078,184306.34227275912,150661.54737724457,1.2233137484727317,44.59217546783685,True,False
m4_onepass,BO_CVn_Light_018.fits,1500727513856914944,9.23672103881836,163981.012375775,148707.5453324539,1.1027080839050594,119.71025816878551,False,False
m4_onepass,BO_CVn_Light_018.fits,1497370563121917952,9.34685230255127,177334.9983106874,140021.85481845532,1.2664808542967114,48.176628805548745,True,False
m4_onepass,BO_CVn_Light_018.fits,1498326455340079616,9.40735912322998,160667.88440304433,131511.19122061192,1.2217050344675355,67.76657456001415,False,False
m4_onepass,BO_CVn_Light_018.fits,1500460813567859456,9.510027885437012,164728.14210850422,128633.1878047816,1.2806037455784867,40.92647440549302,True,False
m4_onepass,BO_CVn_Light_018.fits,1497719902878053888,9.597957611083984,162821.221370934,122863.5089642668,1.325220342016183,52.590571360765296,False,False
m4_onepass,BO_CVn_Light_018.fits,1498613634033133184,9.719649314880373,161860.5609870468,118083.15694204366,1.370733686147039,32.4334126672763,True,False
m4_onepass,BO_CVn_Light_018.fits,1498062332030906880,9.450702667236328,144690.3845772535,114247.43407483293,1.2664650698630153,56.54338871223925,False,False
m4_onepass,BO_CVn_Light_018.fits,1496948904709272576,9.547781944274902,138582.40041523904,111939.24720783866,1.2380144039912273,28.92605709669708,True,False
m4_onepass,BO_CVn_Light_018.fits,1499200223486564608,9.678899765014648,146638.3139671387,110028.74285585282,1.3327273416115242,57.56800694150164,False,False
m4_onepass,BO_CVn_Light_018.fits,1497837207025312768,9.452865600585938,137144.5323228909,113510.323907061,1.2082119722888018,31.87680750474371,True,False
m4_onepass,BO_CVn_Light_018.fits,1502044385189172224,9.510388374328612,119234.16944099682,105699.63729499682,1.1280471011288953,59.48947905554875,False,False
m4_onepass,BO_CVn_Light_018.fits,1497617407778562304,9.570152282714844,125316.77762846186,103915.09692074868,1.2059535268877752,36.64809392997203,True,False
m4_onepass,BO_CVn_Light_018.fits,1496795041799526400,7.120821952819824,106456.94372909771,308748.8619761189,0.3448010886509177,464.9026740845785,False,False
m4_onepass,BO_CVn_Light_018.fits,1496798993170465536,9.52143669128418,114010.72579439601,98513.19017342704,1.1573143209928176,52.60668534320551,False,False
m4_onepass,BO_CVn_Light_018.fits,1501956561697995008,9.621334075927734,93628.94947614222,87507.47916453966,1.0699536813315398,44.71016419087313,True,False
m4_onepass,BO_CVn_Light_025.fits,1497007144465726080,5.94305944442749,1489215.602688139,1899254.9581095765,0.7841051546709821,5417.655900554923,False,False
m4_onepass,BO_CVn_Light_025.fits,1500549977088828160,7.744868278503418,487057.22897639294,529268.8026938566,0.9202454905661991,1085.186679674072,False,False
m4_onepass,BO_CVn_Light_025.fits,1498278351706325248,8.60499382019043,437641.74115797854,334282.11924569064,1.3091987754101817,302.9520041433428,False,False
m4_onepass,BO_CVn_Light_025.fits,1500296402219939584,8.2427396774292,386572.53294095356,366288.9625911947,1.0553758710234378,377.63624054295974,False,False
m4_onepass,BO_CVn_Light_025.fits,1497613731286514432,8.45042610168457,377084.98081463965,325421.7635308387,1.1587577202067036,161.85642084934076,False,False
m4_onepass,BO_CVn_Light_025.fits,1499906247391001088,8.742789268493652,324583.67674328596,272150.97626207664,1.1926603431718634,223.76031516003584,False,False
m4_onepass,BO_CVn_Light_025.fits,1497442379271632384,8.8513822555542,296123.056026202,239439.68884361425,1.2367333814053252,98.73175288344704,False,False
m4_onepass,BO_CVn_Light_025.fits,1497119157212720896,9.131044387817385,281086.63137032476,211240.4449810465,1.330647790462405,83.2659090732517,False,False
m4_onepass,BO_CVn_Light_025.fits,1500689752504456576,9.006264686584473,235029.84697847045,206385.25904156367,1.1387918307243934,200.4594974575924,False,False
m4_onepass,BO_CVn_Light_025.fits,1497343732462852864,9.184231758117676,214618.00007222893,177936.64798263862,1.2061483820531975,50.521556113516176,False,False
m4_onepass,BO_CVn_Light_025.fits,1497674651102612992,9.287351608276367,210638.98914130134,158796.96470209703,1.3264673511641731,48.29761651987636,True,False
m4_onepass,BO_CVn_Light_025.fits,1498735778606786816,9.113396644592283,194152.06257763543,168229.31804998935,1.154091717354184,65.20501194885625,False,False
m4_onepass,BO_CVn_Light_025.fits,1497528072458898432,9.21760368347168,200847.7642061266,163209.46517648967,1.230613457307369,51.43936057637154,False,False
m4_onepass,BO_CVn_Light_025.fits,1496976598656622848,9.181818008422852,193644.64892050577,165674.8047658822,1.168823764084999,78.30694089359305,False,False
m4_onepass,BO_CVn_Light_025.fits,1497203132413443328,9.307086944580078,181064.1016014271,149983.92004816182,1.2072234246396882,54.28281800775613,False,False
m4_onepass,BO_CVn_Light_025.fits,1500727513856914944,9.23672103881836,166225.1264412397,147821.49818049907,1.1244989970150936,115.96833244061065,False,False
m4_onepass,BO_CVn_Light_025.fits,1497370563121917952,9.34685230255127,171447.66180833467,138074.0787608919,1.2417078089308644,52.1294206062724,False,False
m4_onepass,BO_CVn_Light_025.fits,1498326455340079616,9.40735912322998,160099.64993417048,132654.51267104747,1.2068918479326867,62.173182726061846,False,False
m4_onepass,BO_CVn_Light_025.fits,1500460813567859456,9.510027885437012,161537.0434922796,127016.56377872553,1.2717793544918434,66.5378520219861,False,False
m4_onepass,BO_CVn_Light_025.fits,1497719902878053888,9.597957611083984,159220.00291450587,122786.38159409731,1.296723633740177,43.73353854630162,True,False
m4_onepass,BO_CVn_Light_025.fits,1498613634033133184,9.719649314880373,151650.56537067765,114409.16778029036,1.325510606474344,18.275377211709277,True,False
m4_onepass,BO_CVn_Light_025.fits,1498062332030906880,9.450702667236328,138109.41321879806,111965.33952738057,1.2335014907450361,79.23115313566109,False,False
m4_onepass,BO_CVn_Light_025.fits,1496948904709272576,9.547781944274902,136896.77345085668,112006.59095796102,1.222220695050326,39.12455024310701,True,False
m4_onepass,BO_CVn_Light_025.fits,1499200223486564608,9.678899765014648,144950.11718311792,109362.4239396617,1.3254106114463131,41.31306919648427,True,False
m4_onepass,BO_CVn_Light_025.fits,1497837207025312768,9.452865600585938,133235.51530910295,111622.6040334558,1.193624861763387,37.066490858206414,True,False
m4_onepass,BO_CVn_Light_025.fits,1502044385189172224,9.510388374328612,115263.4084344803,104364.92612939428,1.104426675793109,76.024351122758,False,False
m4_onepass,BO_CVn_Light_025.fits,1497617407778562304,9.570152282714844,121157.86711709062,102369.7718962919,1.1835316702652463,33.630832761993084,True,False
m4_onepass,BO_CVn_Light_025.fits,1496795041799526400,7.120821952819824,105251.8365092613,304948.54060639685,0.34514622139186407,469.35325701286985,False,False
m4_onepass,BO_CVn_Light_025.fits,1496798993170465536,9.52143669128418,108219.16863059654,97563.75518653808,1.1092148761974745,68.27165059318519,False,False
m4_onepass,BO_CVn_Light_025.fits,1501956561697995008,9.621334075927734,91422.96382533315,87768.32558140566,1.041639603122402,54.58829236934367,False,False
m4_onepass,BO_CVn_Light_032.fits,1497007144465726080,5.94305944442749,1467379.6537168818,1887135.0574886613,0.7775700249401458,5455.269548724254,False,False
m4_onepass,BO_CVn_Light_032.fits,1500549977088828160,7.744868278503418,501021.9404008983,527368.9509163058,0.9500406490188141,978.8301880905661,False,False
m4_onepass,BO_CVn_Light_032.fits,1498278351706325248,8.60499382019043,449590.6854914707,336548.0318786058,1.33588861887518,355.2803499998812,False,False
m4_onepass,BO_CVn_Light_032.fits,1500296402219939584,8.2427396774292,397988.34254718164,367462.31901270815,1.0830725273178767,321.01295790118337,False,False
m4_onepass,BO_CVn_Light_032.fits,1497613731286514432,8.45042610168457,376747.20204647136,323038.5927716952,1.1662606588703606,201.78148329661116,False,False
m4_onepass,BO_CVn_Light_032.fits,1499906247391001088,8.742789268493652,331662.1210760812,272322.51532889926,1.2179019449622597,227.35820298533574,False,False
m4_onepass,BO_CVn_Light_032.fits,1497442379271632384,8.8513822555542,305704.06295648427,243385.103312762,1.256050837933328,104.94860630689863,False,False
m4_onepass,BO_CVn_Light_032.fits,1497119157212720896,9.131044387817385,288604.99199960096,210568.0263903704,1.370602160959416,59.636479449535784,False,False
m4_onepass,BO_CVn_Light_032.fits,1500689752504456576,9.006264686584473,239649.47174886442,206036.9707875116,1.1631382020075312,143.72054426521078,False,False
m4_onepass,BO_CVn_Light_032.fits,1497343732462852864,9.184231758117676,220420.8711678659,178551.15175709935,1.2344970558785644,40.95234410643876,True,False
m4_onepass,BO_CVn_Light_032.fits,1497674651102612992,9.287351608276367,216414.17035590822,158219.79467060295,1.3678071748636753,112.25185643895463,False,False
m4_onepass,BO_CVn_Light_032.fits,1497528072458898432,9.21760368347168,208451.8618545103,162989.07354441826,1.2789315094652793,80.49770602264608,False,False
m4_onepass,BO_CVn_Light_032.fits,1498735778606786816,9.113396644592283,198556.67627853068,167539.38284741458,1.1851343421705505,35.72610798174261,True,False
m4_onepass,BO_CVn_Light_032.fits,1496976598656622848,9.181818008422852,199597.89824923282,163649.44162906797,1.219667456621371,66.50491978175559,False,False
m4_onepass,BO_CVn_Light_032.fits,1497203132413443328,9.307086944580078,181770.00435030233,147395.38900492428,1.2332136410605739,51.45688570189458,False,False
m4_onepass,BO_CVn_Light_032.fits,1500727513856914944,9.23672103881836,164775.16670243038,148056.63566773542,1.1129198361106503,94.84280377347629,False,False
m4_onepass,BO_CVn_Light_032.fits,1497370563121917952,9.34685230255127,178701.85638704072,139358.8420634319,1.2823144462243816,29.614943961081664,True,False
m4_onepass,BO_CVn_Light_032.fits,1498326455340079616,9.40735912322998,165202.64870579573,132883.68004391278,1.243212474633475,55.23039881259871,False,False
m4_onepass,BO_CVn_Light_032.fits,1500460813567859456,9.510027885437012,168024.02451728954,129842.74692261907,1.2940578391908555,38.7187371336794,True,False
m4_onepass,BO_CVn_Light_032.fits,1497719902878053888,9.597957611083984,165865.3060266833,124145.97843506715,1.3360505762451007,38.30001322954076,True,False
m4_onepass,BO_CVn_Light_032.fits,1498062332030906880,9.450702667236328,142859.1604481455,112558.53688037142,1.2691988045293974,95.87468503668131,False,False
m4_onepass,BO_CVn_Light_032.fits,1499200223486564608,9.678899765014648,151535.88248716027,111152.08408362024,1.3633202088514966,39.71115054982583,True,False
m4_onepass,BO_CVn_Light_032.fits,1498613634033133184,9.719649314880373,147539.34108966726,107331.97317027932,1.3746075538516376,24.798622648923732,True,False
m4_onepass,BO_CVn_Light_032.fits,1497837207025312768,9.452865600585938,139708.20129751574,113790.82414960505,1.227763331020752,31.586439153681194,True,False
m4_onepass,BO_CVn_Light_032.fits,1496948904709272576,9.547781944274902,138908.49818487087,110282.80192423017,1.2595662765288462,38.661357710968375,True,False
m4_onepass,BO_CVn_Light_032.fits,1502044385189172224,9.510388374328612,119381.29326587837,105630.296207154,1.1301804269464224,58.087307868822485,False,False
m4_onepass,BO_CVn_Light_032.fits,1496795041799526400,7.120821952819824,107083.69757862164,308978.877076701,0.3465728744688238,483.07190688217565,False,False
m4_onepass,BO_CVn_Light_032.fits,1497617407778562304,9.570152282714844,125740.30196061947,102274.1624357466,1.2294434778638779,35.9315953364236,True,False
m4_onepass,BO_CVn_Light_032.fits,1496798993170465536,9.52143669128418,114502.37289865558,99292.45090006434,1.153183065386307,52.57631890590916,False,False
m4_onepass,BO_CVn_Light_032.fits,1501956561697995008,9.621334075927734,94607.34227096786,87613.83115098564,1.0798219987427582,38.39164508765719,True,False
m4_onepass,BO_CVn_Light_039.fits,1497007144465726080,5.94305944442749,1456233.761523513,1876463.8188312887,0.7760521396199868,5467.198625302765,False,False
m4_onepass,BO_CVn_Light_039.fits,1500549977088828160,7.744868278503418,547338.072961825,539721.8147301564,1.014111451536337,763.0290451359026,False,False
m4_onepass,BO_CVn_Light_039.fits,1498278351706325248,8.60499382019043,454174.33302913065,338576.9851792382,1.3414211624239514,463.1882972843436,False,False
m4_onepass,BO_CVn_Light_039.fits,1500296402219939584,8.2427396774292,397455.9150088314,367494.4185514671,1.081529119749524,310.44393705670086,False,False
m4_onepass,BO_CVn_Light_039.fits,1497613731286514432,8.45042610168457,385730.11575263436,325562.6437611068,1.1848107365649652,192.12738281976962,False,False
m4_onepass,BO_CVn_Light_039.fits,1499906247391001088,8.742789268493652,334692.62855133077,272090.3817198837,1.2300788673077607,214.73000467971818,False,False
m4_onepass,BO_CVn_Light_039.fits,1497442379271632384,8.8513822555542,304669.93448310386,241228.15657300784,1.2629949124156048,48.33080840135231,True,False
m4_onepass,BO_CVn_Light_039.fits,1497119157212720896,9.131044387817385,291214.5763566819,213480.9416997786,1.364124469556731,70.59044212773144,False,False
m4_onepass,BO_CVn_Light_039.fits,1500689752504456576,9.006264686584473,240230.93185544148,205529.7208681245,1.1688379220326122,173.86960681153798,False,False
m4_onepass,BO_CVn_Light_039.fits,1497343732462852864,9.184231758117676,218689.42991115883,176717.2196616988,1.2375105851586516,54.63081340440405,False,False
m4_onepass,BO_CVn_Light_039.fits,1497674651102612992,9.287351608276367,220935.65728697297,159077.79927585335,1.3888528650302312,74.08361337461406,False,False
m4_onepass,BO_CVn_Light_039.fits,1497528072458898432,9.21760368347168,210073.80804983026,164373.90138530452,1.278024104066264,59.67976710389152,False,False
m4_onepass,BO_CVn_Light_039.fits,1498735778606786816,9.113396644592283,198570.75790370582,168624.08900540785,1.1775942516572324,40.66232147345103,True,False
m4_onepass,BO_CVn_Light_039.fits,1496976598656622848,9.181818008422852,202338.62455370097,166383.27320720028,1.216099555282368,80.57828337878153,False,False
m4_onepass,BO_CVn_Light_039.fits,1497203132413443328,9.307086944580078,186599.0615125174,150499.40533564726,1.2398657728670743,55.57925545297063,False,False
m4_onepass,BO_CVn_Light_039.fits,1500727513856914944,9.23672103881836,171552.92563746104,149180.85992217323,1.1499660594995844,95.07565505108701,False,False
m4_onepass,BO_CVn_Light_039.fits,1497370563121917952,9.34685230255127,181296.71229550443,139433.6872354187,1.3002360899300076,27.784878144058094,True,False
m4_onepass,BO_CVn_Light_039.fits,1498326455340079616,9.40735912322998,165051.35112979537,132267.5900626467,1.2478593663921835,64.69019935518376,False,False
m4_onepass,BO_CVn_Light_039.fits,1500460813567859456,9.510027885437012,168198.33471634123,127932.75458670048,1.3147401950323254,51.93202239886798,False,False
m4_onepass,BO_CVn_Light_039.fits,1497719902878053888,9.597957611083984,165835.93614925025,122595.76347500244,1.3527052766636962,34.58497979112575,True,False
m4_onepass,BO_CVn_Light_039.fits,1498062332030906880,9.450702667236328,145933.2404871334,113344.72919088148,1.2875167776118666,93.00106922471566,False,False
m4_onepass,BO_CVn_Light_039.fits,1496948904709272576,9.547781944274902,142745.0137723875,113692.89288746205,1.2555315477255244,31.909194461673625,True,False
m4_onepass,BO_CVn_Light_039.fits,1499200223486564608,9.678899765014648,153915.1872939947,112170.89492756512,1.3721490534009393,41.51402212149571,True,False
m4_onepass,BO_CVn_Light_039.fits,1497837207025312768,9.452865600585938,140502.86102347318,114129.53881814488,1.2310823514966778,28.872844356922652,True,False
m4_onepass,BO_CVn_Light_039.fits,1498613634033133184,9.719649314880373,141276.2028688833,101321.52417342363,1.3943355473716774,18.667801964121878,True,False
m4_onepass,BO_CVn_Light_039.fits,1502044385189172224,9.510388374328612,121245.51249797372,106205.03263318368,1.1416173931864189,57.17183826873585,False,False
m4_onepass,BO_CVn_Light_039.fits,1497617407778562304,9.570152282714844,125727.98178577458,102204.8247583462,1.230157011501626,34.690038544251315,True,False
m4_onepass,BO_CVn_Light_039.fits,1496798993170465536,9.52143669128418,114877.16547419709,98589.22975458286,1.1652100920167408,53.70480519231808,False,False
m4_onepass,BO_CVn_Light_039.fits,1496795041799526400,7.120821952819824,105691.02296160469,305435.852306108,0.3460334540415415,469.4947787370802,False,False
m4_onepass,BO_CVn_Light_039.fits,1501956561697995008,9.621334075927734,94319.69109358682,87329.98754189335,1.0800378397894586,40.066160306561365,True,False
m4_onepass,BO_CVn_Light_046.fits,1497007144465726080,5.94305944442749,1466587.2943800844,1886576.174983686,0.7773803750027568,5630.005739801924,False,False
m4_onepass,BO_CVn_Light_046.fits,1500549977088828160,7.744868278503418,489144.0060714512,531522.0859043971,0.9202703312679122,1112.2531754758218,False,False
m4_onepass,BO_CVn_Light_046.fits,1498278351706325248,8.60499382019043,450927.31032613094,342170.6519434972,1.3178433269040057,321.59363745720765,False,False
m4_onepass,BO_CVn_Light_046.fits,1500296402219939584,8.2427396774292,391510.682121573,368204.2190757247,1.0632976534173149,419.9888885582798,False,False
m4_onepass,BO_CVn_Light_046.fits,1497613731286514432,8.45042610168457,381149.58445899264,326878.0776404373,1.1660298151846495,156.98264558913644,False,False
