bin,bin_mag_lo,bin_mag_hi,n_cutouts,radius_px,frac_resid
3,13.252224922180176,14.055132865905762,1008,1.25,0.3284308610913128
3,13.252224922180176,14.055132865905762,1008,1.75,
3,13.252224922180176,14.055132865905762,1008,2.25,0.13586104957374537
3,13.252224922180176,14.055132865905762,1008,2.75,0.08479488955377967
3,13.252224922180176,14.055132865905762,1008,3.25,0.06436157813633607
3,13.252224922180176,14.055132865905762,1008,3.75,0.04562676734072797
3,13.252224922180176,14.055132865905762,1008,4.25,0.026540397763034657
3,13.252224922180176,14.055132865905762,1008,4.75,
3,13.252224922180176,14.055132865905762,1008,5.25,0.016755363475133428
3,13.252224922180176,14.055132865905762,1008,5.75,0.009417816825247356
3,13.252224922180176,14.055132865905762,1008,6.25,0.006786496110661546
3,13.252224922180176,14.055132865905762,1008,6.75,0.007930256935219034
3,13.252224922180176,14.055132865905762,1008,7.25,0.007722204618615731
3,13.252224922180176,14.055132865905762,1008,7.75,0.005924402262859422
3,13.252224922180176,14.055132865905762,1008,8.25,0.002628743501534914
4,14.055132865905762,15.559402465820312,1018,0.25,1.0508055953510094
4,14.055132865905762,15.559402465820312,1018,0.75,
4,14.055132865905762,15.559402465820312,1018,1.25,0.27251926897630235
4,14.055132865905762,15.559402465820312,1018,1.75,
4,14.055132865905762,15.559402465820312,1018,2.25,0.10493883929809478
4,14.055132865905762,15.559402465820312,1018,2.75,0.08062506943924941
4,14.055132865905762,15.559402465820312,1018,3.25,0.049415974634687915
4,14.055132865905762,15.559402465820312,1018,3.75,0.035293236483862976
4,14.055132865905762,15.559402465820312,1018,4.25,0.026674543819555717
4,14.055132865905762,15.559402465820312,1018,4.75,
4,14.055132865905762,15.559402465820312,1018,5.25,0.015584631446425874
4,14.055132865905762,15.559402465820312,1018,5.75,0.00575698487387496
4,14.055132865905762,15.559402465820312,1018,6.25,0.004026132593778762
4,14.055132865905762,15.559402465820312,1018,6.75,0.0018929681670204466
4,14.055132865905762,15.559402465820312,1018,7.25,0.002514741713636188
4,14.055132865905762,15.559402465820312,1018,7.75,0.0016360204580746665
4,14.055132865905762,15.559402465820312,1018,8.25,-0.00203217726999019
