label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quadratic,BO_CVn_Light_001.fits,1498062332030906880,9.450702667236328,143834.5980044977,112204.03901388572,1.2819021424593955,62.75014335243814,False,False
os2_quadratic,BO_CVn_Light_001.fits,1496948904709272576,9.547781944274902,140565.6399088126,111893.53380238208,1.256244531136795,21.752295570018795,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497837207025312768,9.452865600585938,139630.78563441662,113929.99193719092,1.225584091249602,21.047246940013622,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499200223486564608,9.678899765014648,148581.72730006024,109429.05122508992,1.3577905102588825,43.94265627619638,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496795041799526400,7.120821952819824,100810.40556513071,309777.54939671897,0.3254283784007443,386.73441474679413,False,False
os2_quadratic,BO_CVn_Light_001.fits,1496984467038399744,9.78660488128662,129152.68670986418,95024.8997054399,1.3591457303318846,16.46732770855768,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497617407778562304,9.570152282714844,124818.96666794358,101840.99168053876,1.2256259940936511,26.389604653961143,True,False
os2_quadratic,BO_CVn_Light_001.fits,1502044385189172224,9.510388374328612,119024.87933749813,104030.32289431948,1.1441364020220437,52.067399563527474,False,False
os2_quadratic,BO_CVn_Light_001.fits,1496798993170465536,9.52143669128418,113080.09133254991,98999.41018694884,1.1422299498452704,39.86068468016023,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496994156484645632,9.873327255249023,104515.35783567015,79906.41351927663,1.3079720792431369,17.931983618944603,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497758935541325824,9.861004829406738,105377.00746941243,82340.62314227916,1.279769370791959,9.086635504795897,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497145751650265600,9.86292552947998,103780.27221663906,80778.9216050003,1.2847444624739204,9.214200441322628,True,False
os2_quadratic,BO_CVn_Light_001.fits,1501956561697995008,9.621334075927734,94768.12832389656,87773.35703645885,1.0796912813136708,35.8962169777479,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497313255374892800,10.002345085144045,97526.99130104299,75709.27134742419,1.2881776507067266,23.280473701424203,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497196054307837696,10.095192909240724,95406.50732333306,71082.62604486235,1.3421916526145108,17.82717525839125,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497726465588057344,10.0562744140625,94012.77067029153,71600.94602392265,1.313010175017532,9.99140010339959,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498020894186918144,10.285472869873049,92870.52345179793,63764.9670660205,1.456450582898323,40.14732417880392,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500486102335278592,10.16754913330078,87027.00805439685,66333.22758728237,1.3119670370311058,15.419773943958697,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500664876053883904,9.86599826812744,77849.8626093974,69585.3933198798,1.1187673000787153,41.19318925694081,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498812233320666368,10.253812789916992,80045.01491916223,58374.32833670237,1.3712365897807617,8.691825745788309,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496315070616056064,10.428983688354492,78041.99232552662,52410.59578629164,1.4890498983020348,10.55354746353301,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497425371201155072,10.202475547790527,69329.51348485774,57010.42526084208,1.2160848330397755,8.919608350281477,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497976089087192832,10.154465675354004,67283.56118065097,55699.26822434276,1.2079792666153093,8.612407457903316,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500271044731692416,10.438355445861816,70303.35233071094,50377.74393067765,1.3955240319505364,17.109729285225953,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497683722074089728,10.11004638671875,64210.88041039035,54067.41221017149,1.1876077989601028,11.109367257450067,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496804834326599424,10.61650562286377,112872.16898998286,87896.151867893,1.2841537040168556,40.97223450666055,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498626793812916480,10.57188892364502,59039.8292207426,41544.91403746928,1.4211084699199206,4.496856494765932,True,False
os2_quadratic,BO_CVn_Light_001.fits,1504489595970703872,10.509350776672363,57287.05807980142,41936.522002737096,1.3660421833756846,17.70976934510504,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497894828305963776,10.472295761108398,55142.20869469606,41001.95845008097,1.3448676789873477,6.3809521298160385,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500355466608253184,10.500747680664062,52590.91267696571,39511.94617241726,1.3310129662425663,18.20823552257957,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497014390074509312,10.70652961730957,54614.55905188179,38395.8382024919,1.4224083027919754,10.985990094370859,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497368849430107904,11.523398399353027,55789.789182185785,35137.15447590219,1.587771975685954,6.441143251254855,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497953377300128768,10.718269348144531,52331.73479824199,35705.97952985155,1.4656294404272168,3.578640805383113,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498994786610872576,10.551580429077148,44747.64659603823,39435.78920265133,1.1346963633995126,12.72221428846909,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497418258735289472,11.018218040466309,46898.0685868334,32675.01318054559,1.4352884366931515,10.471060073555636,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500688820495583488,10.812159538269045,43740.89931374184,31588.32643377364,1.3847172120829705,9.889704269460108,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497326621313118976,10.955617904663086,43945.61870307445,30065.0202225452,1.4616859851675883,2.744385380858678,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485483541052276480,11.02397918701172,43857.142579846586,27928.939637760835,1.5703117679609397,5.790778279467483,True,False
os2_quadratic,BO_CVn_Light_001.fits,1502007585909464064,10.696311950683594,39911.25364089642,32440.624900896044,1.230286215596113,8.426888608463047,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496998382733052928,10.528729438781738,34059.85888327727,28584.949395610107,1.1915311939823818,5.723581844606779,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497974027502858240,11.171563148498535,38396.01774123724,25243.423275006706,1.5210305402299698,5.530557024253177,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485609641291887872,11.241687774658203,37830.094580400815,24134.93326372483,1.5674414412929005,11.609136989203174,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497236186481686016,11.880536079406738,38833.94981086015,21842.082294253487,1.7779417405215578,8.019869979950059,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497631048594737408,11.279866218566896,32897.54658476856,21022.984480594765,1.564837124583077,5.700212707294093,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498795809366255488,11.308137893676758,33738.587397695774,20865.66577593134,1.616942769044706,2.92171518728579,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496874408500111104,11.22511386871338,29195.234141891662,21410.991069103897,1.363562949872995,5.210173109981037,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499024297329815040,11.061657905578612,28725.58623688674,22189.02780019144,1.294585165945797,2.845434312667322,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497676850124557312,11.339733123779297,28415.24264229434,18640.807320570544,1.5243568668261211,1.7501176594291574,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498677611865494016,11.185938835144045,28556.292533217074,20212.10532586049,1.4128311758142564,2.0440745086219763,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500576537166572544,11.355791091918944,264783.84686086385,175946.6688801911,1.5049096896580942,178.60410456488904,False,False
os2_quadratic,BO_CVn_Light_001.fits,1498453002256280832,11.553040504455566,24971.603053973013,16219.984754049436,1.5395577389638837,1.642042816650743,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498183274013681536,11.417583465576172,25956.093508256905,16727.340729582982,1.5517166731919616,6.417655808077748,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497498763602158720,11.639609336853027,23132.357567286366,14674.730709126745,1.5763394930919936,3.5089708681401217,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500403089207449856,11.775251388549805,25564.431556876887,14159.733383525325,1.8054317030164415,2.935606050417609,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497245497969274240,11.192492485046388,18500.285808139397,14347.13464685787,1.2894760008536685,2.9172062440979265,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498529074716971776,11.653009414672852,19067.82736604927,12839.629590997138,1.4850761255152725,3.71142252682386,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497600399708129792,12.012453079223633,15948.801786106756,9578.7620151406,1.6650170200384349,1.1721066107962281,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498973724090771712,11.825450897216797,16287.408756409257,10995.518266948362,1.4812770404254514,1.7661487800822584,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499867867561302272,11.98812198638916,17466.847009394685,10445.043362803888,1.672261799467135,1.2430871107691133,True,False
os2_quadratic,BO_CVn_Light_001.fits,1504485335363167488,12.016483306884766,17157.00930683615,9649.280256611164,1.7780610419187584,2.7480965144657876,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498699086702005376,12.1065673828125,14595.205046801882,8847.341245457545,1.6496713127568625,0.9203372444863857,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496880666268505216,12.125441551208496,15345.584334862999,8957.079235402489,1.7132353004325567,0.860028940957586,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498222615914114816,12.174614906311035,15401.410791872167,9506.731014550867,1.620053283121084,1.3065484571455188,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497977291678057472,12.300127983093262,13771.694565619277,8199.826730553017,1.6795104357882547,1.1356043021895026,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498011960654465536,12.233892440795898,12090.75239442358,7654.351285715107,1.5795920441994715,3.170743988575007,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500746446072739200,11.947928428649902,15428.18621327284,9586.055034310964,1.6094406049257366,2.2075006260227172,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496282153986140032,12.334884643554688,11495.700311570332,6583.721907364779,1.7460792653940689,0.82207244909525,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498244610443240192,12.256486892700195,40102.17860077644,22136.54265942909,1.8115827398048927,5.3530408205195865,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498905004614111744,12.216507911682127,12836.17029629115,7951.842209519222,1.6142385573150402,0.8283705647529016,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497429837967596800,12.233386993408203,46926.14616492425,28772.2251545918,1.6309529733203565,10.893342853354923,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497070744341492864,12.542405128479004,11644.769685730249,7118.189839411563,1.6359172694799726,1.3751192083656996,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497225981639401984,12.156405448913574,13004.040917081296,7662.518661335591,1.6970974547440343,1.6125175911526692,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485984368598279808,12.388586044311523,12930.044098434233,7082.816229748707,1.8255512608284885,1.7419755803915358,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498589513496406912,12.37790584564209,11212.394870450255,6629.2251932887375,1.6913582724269804,1.5058577452381658,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497303909525988352,12.213950157165527,12903.672134956498,7916.385063885697,1.629995513207493,1.3013971737534782,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485574899299782528,12.492116928100586,11337.156120729538,6074.0259632990055,1.8664978038012783,2.228286312183907,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498974102047892224,12.130355834960938,13220.008729980847,8317.089804772913,1.5894993369428696,0.6946927352658138,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496968421040578944,12.274863243103027,9337.023804237,5875.542041081062,1.5891340303505084,0.8269077047707287,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496786967262035712,12.22951889038086,112504.98923100949,69817.86914528506,1.611406801844613,43.015343750824286,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485516006708222208,12.5330810546875,10679.401584785004,5880.558452965648,1.816052279762517,1.5832734881600343,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500705484968035968,12.243549346923828,280780.6194948371,167650.83129898377,1.674794078378895,160.66280525746342,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497061570291342464,12.418280601501465,10461.822997218711,6006.760836468893,1.7416746366363989,1.4874957558563302,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496226044533492864,12.904190063476562,6818.535480898279,4253.729949622531,1.6029544803386835,3.237165250106513,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497603835681942400,12.69968032836914,10799.793736726224,5657.31122631755,1.9089976323887015,0.6077085340174408,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498105384781489920,12.479836463928224,10923.831793551622,6485.581600053905,1.6843257038753208,1.1169053959237807,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497912008175205760,12.58412742614746,9670.128671033433,5568.097783400335,1.7367023797358787,1.0737578615641001,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485540612577549568,12.591225624084473,6736.671518109111,4111.775374554913,1.6383851024056333,0.7533169412865673,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496965569182317952,12.61664867401123,9928.07176335043,5330.960655535768,1.8623419688984082,2.1081304161199,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497297690413358720,12.460946083068848,10574.61709811469,5878.428991410743,1.7988848914507216,1.0778282900446534,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497436125799224960,12.044596672058104,9916.045252029677,6628.034149775995,1.4960763671329012,1.9691906421364285,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497132660589966976,12.701433181762695,27333.086402072116,15980.029173603456,1.7104528474342313,2.4352258391190964,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498882533345167488,12.655094146728516,21706.994827919974,13646.093702021324,1.5907112542180941,1.9469346200399626,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498486880958321024,12.74776840209961,8882.92587271287,5162.547249412906,1.7206478591983934,0.9867552289105865,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498857072779075200,12.534490585327148,8042.303216657492,5046.168394862034,1.5937445180874459,0.7304206844824265,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499278078357014656,12.416279792785645,9055.605451912294,5655.917769245505,1.6010850619421761,0.7991228428993917,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497164580786846976,12.650038719177246,100240.89178153708,61021.91057373051,1.6427032657461575,22.709572428331217,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498783199341798016,12.558969497680664,8882.218620520207,5291.131557765344,1.678699258098115,1.2067795811755622,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500702087650511232,12.438679695129396,10078.983819212215,6396.552376218111,1.5756900321312306,1.0876305464825122,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498645691668588288,12.558902740478516,6479.230560382173,4169.375784187585,1.554004938809964,1.1101466562249678,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498425548825498112,12.53656005859375,6880.022867189204,4183.632030387162,1.6445095594491164,0.6002839223550495,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497424851508532992,12.61552619934082,8976.778200214461,5221.9079468079,1.7190609814755307,1.324947233104901,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498804639818507904,12.899614334106444,7391.917230717973,4186.635505056765,1.7655984672632132,0.6095790756711589,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497704131758182400,12.689906120300291,7242.713972259092,4595.209390573342,1.5761444923743557,0.5584006518618735,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497729317446890240,13.154388427734377,41157.90588809827,20468.432695247,2.010799092480373,4.935767775460832,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498824568466764288,12.476070404052734,7432.313067979114,4352.123766528683,1.70774395828068,0.4282855654905326,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496278752372040832,13.15525722503662,6717.582511353729,3548.2709936971733,1.8931988349498203,1.001176911584553,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500550526844642688,12.516780853271484,166631.83923621077,55594.7418768547,2.9972589782916725,3692.963078418927,False,False
os2_quadratic,BO_CVn_Light_001.fits,1500700335303879680,12.374556541442873,7725.973163662882,5044.589893716759,1.53153642346346,1.2163936182034625,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500424804562041984,12.56471347808838,9456.454747610549,5548.822955385862,1.7042271529733737,0.7675462262036441,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498000793739050368,12.998473167419434,6908.5559975322,3594.73643916336,1.9218532747675097,0.6998626129898268,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498732106410850944,12.944859504699709,15342.195600584055,8583.449143492551,1.7874161475303403,2.018859803986726,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497561779362267392,13.01960563659668,4218.015662024077,2607.506569956742,1.6176433496365275,0.6252384926316877,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496993675448311808,12.94081687927246,5257.443532845304,3110.151095436282,1.6904141861660282,0.4870371494793217,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485560025830226432,13.6067533493042,4961.137927592293,2090.462905744814,2.3732245685673536,0.834343477100764,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498231038346636416,12.743783950805664,78082.60492012675,46054.32649758668,1.6954455934605492,20.25217419752301,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497094418201167744,12.569347381591797,6263.736880578686,3740.009923152415,1.6747915137345541,0.9943978795448185,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498298211635183744,12.116206169128418,6156.031323156021,3767.5609609080566,1.6339566597675692,0.3818172326017867,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498371844554437376,13.02858543395996,5155.261621408953,3022.304978461696,1.7057383878025763,0.6515913103450689,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499084499887740160,13.003917694091797,10538.083361264977,6013.715134399608,1.7523416267234062,0.957468894068002,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497181623217208064,13.304076194763184,4520.645790432359,1940.0893471559248,2.3301224745444853,0.7998119714461015,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500467303261764096,12.662065505981444,6279.5901374457735,3807.018932324616,1.6494769921229084,0.8263259344067269,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496846925005421056,13.181525230407717,5211.733840865428,2885.716398470708,1.8060450582141052,1.0354626634540678,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498874424446929280,13.119897842407228,4534.914044612497,2665.200752370969,1.7015281271319715,0.6723932703109973,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496293286541396480,13.41493034362793,3550.6996603790567,1775.67143367236,1.9996377669013161,0.9274701935430181,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498829481909356160,13.50577449798584,4335.937045618895,1820.511524500729,2.3817135938252387,0.9445284312434379,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497491273179203456,13.988123893737791,2935.44636669131,1528.7283106502982,1.9201883985798724,0.5741891018493095,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497639123133258752,13.534123420715332,5301.902773583162,2428.198416493531,2.1834718026212365,1.1885421971778702,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498027456896444928,13.175177574157717,3549.2915957694267,1946.203590422112,1.8237000554498108,0.5362348052470559,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500516094090243712,12.778549194335938,6481.986780110215,3894.710631143731,1.664305103510783,0.5508383467780184,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485988010730568192,13.747349739074709,83321.72781530567,21107.04813368567,3.947578424399803,23.750352153673564,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498058827337611392,13.454996109008787,4712.469954564753,2266.771195518289,2.078934990828337,0.786163613590393,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499215032533749888,12.562533378601074,11697.795120161285,6825.505646786412,1.7138356812683682,1.0578225145039757,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497347718192483840,13.35175895690918,3992.137370230801,2052.9076135395044,1.9446259266133215,0.5308816362198486,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499074466844182016,13.337499618530272,6209.294582161233,2908.9675360568435,2.1345355371610784,0.9901553414535038,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500602959805382656,12.79344081878662,189951.27684086235,104052.12345837006,1.825539648086658,143.65297790901852,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497513469570146432,13.610884666442873,3395.5056535987155,1742.0559616530445,1.9491369556100284,1.0164688340958297,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496241609494910976,13.50516128540039,3026.2565167564435,1536.1712000580735,1.9699995134930526,0.7587040411327655,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496286139715833088,13.861976623535156,3133.274733605842,1401.1292615467646,2.236249587812398,0.7206058405033776,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498751450943601280,13.883180618286133,6909.718266310093,3069.7800189904483,2.2508838495152093,0.701010425378606,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500387696044768384,15.559402465820312,7021.786733049556,3023.46049604964,2.3224337616529156,1.0755323020231307,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499857834519139968,12.64687442779541,4515.846192693239,2603.654589245998,1.734425991583238,0.8588413522150667,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485929083779282048,13.710246086120604,3027.3079622932855,1530.1949012339935,1.9783806362522687,0.5278724754668691,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498021787539643648,13.23971176147461,4097.74047469471,2104.155412779255,1.9474514333911515,0.27445059825369905,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496037650087948160,13.979903221130373,2170.3318905608417,1077.0015790715624,2.0151612892079442,0.6497603331410038,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497535116205236736,13.744712829589844,3219.9226339571214,1374.3336291275518,2.3428973618299493,0.4443770937231898,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498408094078428288,13.231372833251951,5288.234706880448,2601.6070731899454,2.032680015893526,0.9700764910028158,True,False
os2_quadratic,BO_CVn_Light_001.fits,1496248206564680064,14.068367958068848,10444.298503324577,3467.1931321193406,3.0123209481960536,0.9395794766856779,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498964240802993408,13.002341270446776,4659.741737885788,2625.6943801849484,1.7746702636266318,0.9982107188610138,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498322916287022976,13.494601249694824,8864.102844665123,1243.0270385047734,7.1310619721737325,0.8219095536978747,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497010168122706688,,1898.4773339521525,906.5256144584564,2.094234629085767,0.5622490353135213,True,False
os2_quadratic,BO_CVn_Light_001.fits,1485534187306501376,,36035.64705294418,16857.901662800607,2.1376116537956817,7.0137236515766475,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497227287309482624,13.56096363067627,2452.1704264905065,1202.1888351622365,2.0397547829161,0.8174774384776046,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498617482323461376,13.629971504211426,1805.6572509627679,811.4291772467768,2.2252801619599887,0.513519597326525,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498744544636143104,13.464150428771973,1697.1738196031513,807.2780771045764,2.1023410244092333,0.46687335588988116,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497971759760138880,,2346.408766308228,1228.531466361463,1.9099297254937868,0.6243539883756345,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498032473418221952,13.533076286315918,3148.0152020245973,1498.4510070972135,2.1008462653196154,0.558356536081068,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497570128778641152,14.592082023620604,1374.9340030353449,606.8629433700407,2.265641720352935,0.8356876527523982,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497971450522478080,14.421679496765137,1620.7900152513084,589.0566623512459,2.7515010335030468,0.6360647059693787,True,False
os2_quadratic,BO_CVn_Light_001.fits,1499869001434118656,13.269990921020508,4658.739200398088,2242.638231301324,2.0773476236043584,1.13831038865192,True,False
