label_1,frame,catalog_id,mag_1,psf_flux_1,dao_flux_1,psf_dao_ratio_1,psf_chi2_1,psf_fit_ok_1,two_pass_1,label_2,mag_2,psf_flux_2,dao_flux_2,psf_dao_ratio_2,psf_chi2_2,psf_fit_ok_2,two_pass_2,d_chi2,d_flux_frac
m4_onepass,BO_CVn_Light_001.fits,1496976598656622848,9.181818008422852,198497.50235168572,163595.45005816926,1.2133436613371975,58.27860244194013,False,False,m4_twopass,9.181818008422852,198728.66907135764,163595.45005816926,1.2147567001447543,53.247085537703114,False,True,-5.031516904237016,0.001164582510778165
m4_onepass,BO_CVn_Light_001.fits,1497203132413443328,9.307086944580078,182017.70273448134,147476.1172967943,1.2342181640717622,56.287201756190555,False,False,m4_twopass,9.307086944580078,182308.66848277856,147476.1172967943,1.2361911326691906,50.612116709951174,False,True,-5.675085046239381,0.001598557414614072
m4_onepass,BO_CVn_Light_001.fits,1500727513856914944,9.23672103881836,170432.24641098743,147974.6391338741,1.1517665960097103,90.46597806044097,False,False,m4_twopass,9.23672103881836,170906.8935299285,147974.6391338741,1.1549742207873024,85.44910452076722,False,True,-5.016873539673753,0.0027849607626275253
m4_onepass,BO_CVn_Light_001.fits,1497370563121917952,9.34685230255127,178799.47791247023,139420.09757436888,1.2824512464359434,31.470120893426976,True,False,m4_twopass,9.34685230255127,179081.53769738163,139420.09757436888,1.2844743391594367,28.081359687794848,True,True,-3.388761205632129,0.0015775201818513042
m4_onepass,BO_CVn_Light_001.fits,1498613634033133184,9.719649314880373,179123.35452425346,129197.04123304768,1.386435423092607,25.216832072370483,True,False,m4_twopass,9.719649314880373,178792.02604136243,129197.04123304768,1.3838709024214768,21.601750330443583,True,True,-3.6150817419269003,-0.0018497224092917672
m4_onepass,BO_CVn_Light_001.fits,1498326455340079616,9.40735912322998,163325.17262739848,132506.66842123086,1.232580779317441,41.200395431269364,True,False,m4_twopass,9.40735912322998,163708.2498327021,132506.66842123086,1.2354717825391492,38.52341938625421,True,True,-2.6769760450151523,0.002345487833510834
m4_onepass,BO_CVn_Light_001.fits,1500460813567859456,9.510027885437012,165275.6597042041,125820.1856053556,1.3135862016815294,48.15922716150095,True,False,m4_twopass,9.510027885437012,165571.30021068978,125820.1856053556,1.3159359081699062,42.21810637799183,True,True,-5.94112078350912,0.0017887722064748816
m4_onepass,BO_CVn_Light_001.fits,1497719902878053888,9.597957611083984,164308.11250156647,122757.63903342983,1.3384756646942473,21.69601335077466,True,False,m4_twopass,9.597957611083984,164053.0399247058,122757.63903342983,1.3363978096713822,19.0981201806042,True,True,-2.597893170170458,-0.0015524040351825757
m4_onepass,BO_CVn_Light_001.fits,1498062332030906880,9.450702667236328,143834.5980044977,112204.03901388572,1.2819021424593955,62.75014335243814,False,False,m4_twopass,9.450702667236328,143764.37832581002,112204.03901388572,1.2812763211493534,56.4881725537911,False,True,-6.2619707986470345,-0.000488197413291986
m4_onepass,BO_CVn_Light_001.fits,1496948904709272576,9.547781944274902,140565.6399088126,111893.53380238208,1.256244531136795,21.752295570018795,True,False,m4_twopass,9.547781944274902,140872.227473606,111893.53380238208,1.2589845247215439,20.049606202323734,True,True,-1.7026893676950614,0.002181098915725807
m4_onepass,BO_CVn_Light_001.fits,1497837207025312768,9.452865600585938,139630.78563441662,113929.99193719092,1.225584091249602,21.047246940013622,True,False,m4_twopass,9.452865600585938,139951.2822241946,113929.99193719092,1.2283971923859094,19.74629343396023,True,True,-1.3009535060533928,0.0022953146637527348
m4_onepass,BO_CVn_Light_001.fits,1499200223486564608,9.678899765014648,148581.72730006024,109429.05122508992,1.3577905102588825,43.94265627619638,True,False,m4_twopass,9.678899765014648,148347.5556426867,109429.05122508992,1.3556505697700276,39.46733885811167,True,True,-4.475317418084714,-0.00157604613722546
m4_onepass,BO_CVn_Light_001.fits,1496795041799526400,7.120821952819824,100810.40556513071,309777.54939671897,0.3254283784007443,386.73441474679413,False,False,m4_twopass,7.120821952819824,80667.51242059686,309777.54939671897,0.2604046438410209,500.50423845621305,False,True,113.76982370941892,-0.199809662818191
m4_onepass,BO_CVn_Light_001.fits,1497617407778562304,9.570152282714844,124818.96666794358,101840.99168053876,1.2256259940936511,26.389604653961143,True,False,m4_twopass,9.570152282714844,124958.8019654692,101840.99168053876,1.2269990688763897,24.89166885752029,True,True,-1.4979357964408528,0.0011203048804083755
m4_onepass,BO_CVn_Light_001.fits,1502044385189172224,9.510388374328612,119024.87933749813,104030.32289431948,1.1441364020220437,52.067399563527474,False,False,m4_twopass,9.510388374328612,119363.41276934725,104030.32289431948,1.1473905823651445,49.46009506866096,True,True,-2.6073044948665114,0.0028442241129201396
m4_onepass,BO_CVn_Light_001.fits,1496798993170465536,9.52143669128418,113080.09133254991,98999.41018694884,1.1422299498452704,39.86068468016023,True,False,m4_twopass,9.52143669128418,113327.66057848213,98999.41018694884,1.144730664197656,38.57607760374847,True,True,-1.2846070764117599,0.0021893265473597466
m4_onepass,BO_CVn_Light_001.fits,1501956561697995008,9.621334075927734,94768.12832389656,87773.35703645885,1.0796912813136708,35.8962169777479,True,False,m4_twopass,9.621334075927734,94959.93829680952,87773.35703645885,1.08187656827761,35.039986637249946,True,True,-0.8562303404979517,0.0020239924150173847
m4_onepass,BO_CVn_Light_011.fits,1497007144465726080,5.94305944442749,1483225.8519143783,1904162.702365676,0.7789386117434514,5291.595299574893,False,False,m4_twopass,5.94305944442749,1458146.6044730935,1904162.702365676,0.7657678635662462,6283.632291647844,False,True,992.0369920729509,-0.01690858301108722
m4_onepass,BO_CVn_Light_011.fits,1500549977088828160,7.744868278503418,543122.7484792843,537332.0150700116,1.0107768255880272,745.8233399166135,False,False,m4_twopass,7.744868278503418,543365.7944141505,537332.0150700116,1.0112291454350673,741.2954779470807,False,True,-4.527861969532751,0.0004474972472552449
m4_onepass,BO_CVn_Light_011.fits,1498278351706325248,8.60499382019043,450018.1690170608,336616.6027297695,1.3368864321238731,400.78648037615756,False,False,m4_twopass,8.60499382019043,447373.94889583666,336616.6027297695,1.329031144833285,330.924944659343,False,True,-69.86153571681456,-0.005875807474617484
m4_onepass,BO_CVn_Light_011.fits,1500296402219939584,8.2427396774292,397805.4601158794,371252.61364426446,1.0715223152531337,321.2996645892858,False,False,m4_twopass,8.2427396774292,398766.71051313926,371252.61364426446,1.0741115236840835,309.58589106349604,False,True,-11.713773525789748,0.0024163831159578
m4_onepass,BO_CVn_Light_011.fits,1497613731286514432,8.45042610168457,376287.43790085975,325624.135723751,1.1555882891312759,167.58141804325865,False,False,m4_twopass,8.45042610168457,376847.2681100872,325624.135723751,1.157307541937838,156.31536741620218,False,True,-11.266050627056472,0.001487772784418468
m4_onepass,BO_CVn_Light_011.fits,1499906247391001088,8.742789268493652,331121.5676029297,271826.36601566005,1.2181363142082164,161.86949276418915,False,False,m4_twopass,8.742789268493652,331884.96069608734,271826.36601566005,1.2209446992237951,146.09758851364674,False,True,-15.771904250542406,0.0023054768032297257
m4_onepass,BO_CVn_Light_011.fits,1497442379271632384,8.8513822555542,302856.9973115797,240957.8155475437,1.2568880433422696,48.2912840517289,True,False,m4_twopass,8.8513822555542,303579.76128208265,240957.8155475437,1.2598875890049017,43.5083443115777,True,True,-4.7829397401512,0.002386485955149858
m4_onepass,BO_CVn_Light_011.fits,1497119157212720896,9.131044387817385,289289.77598968556,211699.56957593345,1.3665109313598376,42.993617542811414,True,False,m4_twopass,9.131044387817385,288349.758989502,211699.56957593345,1.362070596398049,35.81325930587982,True,True,-7.180358236931596,-0.0032493958591094324
m4_onepass,BO_CVn_Light_011.fits,1500689752504456576,9.006264686584473,239641.05447625855,206452.0416270155,1.160758947151531,145.5066243989106,False,False,m4_twopass,9.006264686584473,240436.55053822073,206452.0416270155,1.164612123200036,135.62458909535644,False,True,-9.882035303554147,0.0033195316374348355
m4_onepass,BO_CVn_Light_011.fits,1497343732462852864,9.184231758117676,222594.12365815206,180686.5554651086,1.2319351768324347,40.97527903693719,True,False,m4_twopass,9.184231758117676,222995.544931513,180686.5554651086,1.2341568212283203,36.02646301884766,True,True,-4.948816018089531,0.001803377675762061
m4_onepass,BO_CVn_Light_011.fits,1497674651102612992,9.287351608276367,218081.78257064315,158585.00590212713,1.3751727745637898,56.241166734396685,False,False,m4_twopass,9.287351608276367,217662.88797541012,158585.00590212713,1.3725313231046805,48.368771336365086,True,True,-7.8723953980316,-0.0019208142481930267
m4_onepass,BO_CVn_Light_011.fits,1498735778606786816,9.113396644592283,198836.7317299762,169303.2583850209,1.174441257815557,36.909505994590646,True,False,m4_twopass,9.113396644592283,199549.91905236326,169303.2583850209,1.1786537421421444,34.777589142366224,True,True,-2.131916852224421,0.003586798657280212
m4_onepass,BO_CVn_Light_011.fits,1497528072458898432,9.21760368347168,203496.11964293823,163145.6107676234,1.2473281915796564,55.759719507869086,False,False,m4_twopass,9.21760368347168,203485.02334091693,163145.6107676234,1.2472601768658735,50.684930053601114,False,True,-5.074789454267972,-5.452832241108485e-05
m4_onepass,BO_CVn_Light_011.fits,1496976598656622848,9.181818008422852,201585.3441223087,166065.1182957997,1.213893358165918,56.7023906113329,False,False,m4_twopass,9.181818008422852,201952.28914282485,166065.1182957997,1.2161030035404663,52.0297673005706,False,True,-4.6726233107623045,0.0018202961237772475
m4_onepass,BO_CVn_Light_011.fits,1497203132413443328,9.307086944580078,183041.83049239323,148206.98700401647,1.235041843792646,48.74155406659561,True,False,m4_twopass,9.307086944580078,183427.10184339818,148206.98700401647,1.237641392969059,43.79539502721979,True,True,-4.9461590393758215,0.0021048268036248778
m4_onepass,BO_CVn_Light_011.fits,1500727513856914944,9.23672103881836,167857.83081857004,150470.256324958,1.11555489382607,97.81828420882572,False,False,m4_twopass,9.23672103881836,168123.2794687722,150470.256324958,1.117319020881379,93.52466190821089,False,True,-4.293622300614828,0.001581389732654608
m4_onepass,BO_CVn_Light_011.fits,1497370563121917952,9.34685230255127,180172.4147647692,140397.5559616866,1.2833016467461646,29.851537277707077,True,False,m4_twopass,9.34685230255127,180598.74685229117,140397.5559616866,1.2863382529363627,26.763120555404623,True,True,-3.088416722302455,0.002366245066308174
m4_onepass,BO_CVn_Light_011.fits,1498326455340079616,9.40735912322998,162799.97125500118,133488.79590918787,1.2195777941225392,82.10873680039828,False,False,m4_twopass,9.40735912322998,162935.0126897244,133488.79590918787,1.2205894253519878,74.73486426080453,False,True,-7.373872539593748,0.0008294929887407215
m4_onepass,BO_CVn_Light_011.fits,1500460813567859456,9.510027885437012,165100.9013360435,129196.88047932377,1.2779016081774952,38.721416209985264,True,False,m4_twopass,9.510027885437012,165409.2075750647,129196.88047932377,1.280287936995013,33.99117784528981,True,True,-4.7302383646954524,0.001867380714013749
m4_onepass,BO_CVn_Light_011.fits,1498613634033133184,9.719649314880373,172014.9460125955,124059.70356705876,1.3865497100725797,28.01903908437114,True,False,m4_twopass,9.719649314880373,171743.0371680942,124059.70356705876,1.3843579520989333,23.268537188323645,True,True,-4.750501896047496,-0.001580728016979373
m4_onepass,BO_CVn_Light_011.fits,1497719902878053888,9.597957611083984,163558.68082558623,123905.27973493328,1.320029954942051,42.272339679119554,True,False,m4_twopass,9.597957611083984,163226.53362054663,123905.27973493328,1.3173493007701695,36.749380155669144,True,True,-5.52295952345041,-0.0020307525309145045
m4_onepass,BO_CVn_Light_011.fits,1498062332030906880,9.450702667236328,143580.5489809051,113076.29144518316,1.269767049713597,65.94885648236593,False,False,m4_twopass,9.450702667236328,143583.10710675284,113076.29144518316,1.269789672721613,60.16601908499919,False,True,-5.782837397366734,1.781666016674068e-05
m4_onepass,BO_CVn_Light_011.fits,1496948904709272576,9.547781944274902,142387.18946231838,114288.31473491156,1.2458595595934838,25.1408403378862,True,False,m4_twopass,9.547781944274902,142827.89918708522,114288.31473491156,1.2497156819432538,23.324808096080858,True,True,-1.8160322418053418,0.003095150107471381
m4_onepass,BO_CVn_Light_011.fits,1499200223486564608,9.678899765014648,149618.57861625205,111492.74513505591,1.3419579761446603,55.67307500691805,False,False,m4_twopass,9.678899765014648,149287.80374778484,111492.74513505591,1.3389911923591635,48.317607048560966,True,True,-7.355467958357082,-0.0022107874003775736
m4_onepass,BO_CVn_Light_011.fits,1497837207025312768,9.452865600585938,137798.98712500438,112514.0938453918,1.2247264535086344,25.654714172684,True,False,m4_twopass,9.452865600585938,138289.29656929453,112514.0938453918,1.2290842137458888,23.86046146721517,True,True,-1.7942527054688284,0.0035581498421709368
m4_onepass,BO_CVn_Light_011.fits,1502044385189172224,9.510388374328612,119080.27036281452,104676.75655809758,1.1375999245517578,52.28652853542702,False,False,m4_twopass,9.510388374328612,119531.51395757403,104676.75655809758,1.141910753522744,49.90234439086545,True,True,-2.3841841445615657,0.0037894068713873073
m4_onepass,BO_CVn_Light_011.fits,1497617407778562304,9.570152282714844,126492.71474160539,102727.7930627142,1.2313387737667347,36.662746076458966,True,False,m4_twopass,9.570152282714844,126650.25676898878,102727.7930627142,1.2328723609556196,34.26896832840141,True,True,-2.393777748057559,0.0012454632482606519
m4_onepass,BO_CVn_Light_011.fits,1496795041799526400,7.120821952819824,105169.1793114643,307839.23946365644,0.3416366915884373,436.0593815728178,False,False,m4_twopass,7.120821952819824,84819.92916697153,307839.23946365644,0.2755331949063803,578.1954919563616,False,True,142.13611038354378,-0.19349062413264007
m4_onepass,BO_CVn_Light_011.fits,1496798993170465536,9.52143669128418,113404.22336439745,98788.47207786865,1.1479499680388632,49.35685582918381,True,False,m4_twopass,9.52143669128418,113723.20845653748,98788.47207786865,1.151178938843155,47.509641302878,True,True,-1.8472145263058053,0.002812814925904947
m4_onepass,BO_CVn_Light_011.fits,1501956561697995008,9.621334075927734,94491.86881894858,87738.14065580789,1.0769759663546463,36.98779694307407,True,False,m4_twopass,9.621334075927734,94756.80198778624,87738.14065580789,1.079995555861073,36.21997984563033,True,True,-0.7678170974437464,0.0028037668441639255
m4_onepass,BO_CVn_Light_018.fits,1497007144465726080,5.94305944442749,1489144.5660990574,1903756.3120528704,0.7822138561911182,5388.956879877241,False,False,m4_twopass,5.94305944442749,1465305.3048082711,1903756.3120528704,0.7696916330789175,6401.81249595285,False,True,1012.8556160756098,-0.01600869508138845
m4_onepass,BO_CVn_Light_018.fits,1500549977088828160,7.744868278503418,543073.741032073,537948.7934515506,1.0095268316295312,767.795099326905,False,False,m4_twopass,7.744868278503418,543294.2702089726,537948.7934515506,1.009936776181102,763.5962718423581,False,True,-4.198827484546882,0.0004060759345139413
m4_onepass,BO_CVn_Light_018.fits,1498278351706325248,8.60499382019043,446186.28216929897,334978.74719539686,1.33198385242343,464.16192042000154,False,False,m4_twopass,8.60499382019043,444283.9353774204,334978.74719539686,1.326304845000404,378.076516973655,False,True,-86.08540344634656,-0.004263570772793856
m4_onepass,BO_CVn_Light_018.fits,1500296402219939584,8.2427396774292,394644.71001871943,367687.9775010655,1.073314152670591,363.3685425621428,False,False,m4_twopass,8.2427396774292,395600.7525825227,367687.9775010655,1.0759142990509563,349.30813956954034,False,True,-14.060402992602462,0.002422539918900503
m4_onepass,BO_CVn_Light_018.fits,1497613731286514432,8.45042610168457,371319.38422691554,322229.41710289125,1.1523447721359015,203.00856890850474,False,False,m4_twopass,8.45042610168457,372067.28144958755,322229.41710289125,1.1546657806564649,187.99147037501018,False,True,-15.017098533494561,0.0020141615397459628
m4_onepass,BO_CVn_Light_018.fits,1499906247391001088,8.742789268493652,328049.11163305776,270684.04194171546,1.2119263081777623,172.18697725301425,False,False,m4_twopass,8.742789268493652,328868.3959406655,270684.04194171546,1.2149530263460395,155.17060432243082,False,True,-17.01637293058343,0.0024974440672290506
m4_onepass,BO_CVn_Light_018.fits,1497442379271632384,8.8513822555542,302387.83548237884,241483.5283761404,1.2522089498848652,126.09993131208469,False,False,m4_twopass,8.8513822555542,303224.08660145546,241483.5283761404,1.2556719236317706,108.007896610575,False,True,-18.09203470150969,0.002765491931058036
m4_onepass,BO_CVn_Light_018.fits,1497119157212720896,9.131044387817385,284402.17671304086,210370.1657444212,1.3519130704995554,49.513462543115324,True,False,m4_twopass,9.131044387817385,283855.20516233845,210370.1657444212,1.3493130271485085,41.3692435644943,True,True,-8.144218978621026,-0.001923232645488145
m4_onepass,BO_CVn_Light_018.fits,1500689752504456576,9.006264686584473,238751.7465104436,206405.52605905483,1.156711988622505,186.05367229536773,False,False,m4_twopass,9.006264686584473,239487.25613386257,206405.52605905483,1.1602754088344645,173.05258548820063,False,True,-13.001086807167098,0.003080646044140232
m4_onepass,BO_CVn_Light_018.fits,1497343732462852864,9.184231758117676,218972.44618598968,179639.16936605563,1.2189571292204293,45.78957342371402,True,False,m4_twopass,9.184231758117676,219587.81098206283,179639.16936605563,1.2223826894601297,40.99247530641509,True,True,-4.79709811729893,0.002810238487953281
m4_onepass,BO_CVn_Light_018.fits,1497674651102612992,9.287351608276367,216387.56647535774,160296.14620426614,1.3499236981007268,45.71213456663312,True,False,m4_twopass,9.287351608276367,216256.7807755464,160296.14620426614,1.3491077976383121,39.99141802778282,True,True,-5.720716538850297,-0.0006044048738181567
m4_onepass,BO_CVn_Light_018.fits,1497528072458898432,9.21760368347168,205383.90339341355,163550.9755681774,1.2557791396835647,43.38951839085889,True,False,m4_twopass,9.21760368347168,205639.4689055613,163550.9755681774,1.2573417443165236,39.050127113532504,True,True,-4.339391277326385,0.0012443307772675087
m4_onepass,BO_CVn_Light_018.fits,1498735778606786816,9.113396644592283,195002.4598600256,167241.43311531364,1.1659937147606876,54.024658267763584,False,False,m4_twopass,9.113396644592283,195729.11619196375,167241.43311531364,1.1703386687496735,50.244256174998725,False,True,-3.7804020927648594,0.003726395720647516
m4_onepass,BO_CVn_Light_018.fits,1496976598656622848,9.181818008422852,198823.1304096636,165490.55627317406,1.2014167749939018,66.10147522854346,False,False,m4_twopass,9.181818008422852,199261.6415334441,165490.55627317406,1.2040665402352286,61.146850267750594,False,True,-4.95462496079287,0.0022055337468884204
m4_onepass,BO_CVn_Light_018.fits,1497203132413443328,9.307086944580078,184306.34227275912,150661.54737724457,1.2233137484727317,44.59217546783685,True,False,m4_twopass,9.307086944580078,184795.0808259592,150661.54737724457,1.2265576986491913,40.48146315287491,True,True,-4.110712314961944,0.0026517728428290727
m4_onepass,BO_CVn_Light_018.fits,1500727513856914944,9.23672103881836,163981.012375775,148707.5453324539,1.1027080839050594,119.71025816878551,False,False,m4_twopass,9.23672103881836,164194.52440612458,148707.5453324539,1.104143868685665,114.76151990226516,False,True,-4.948738266520351,0.0013020533734741167
m4_onepass,BO_CVn_Light_018.fits,1497370563121917952,9.34685230255127,177334.9983106874,140021.85481845532,1.2664808542967114,48.176628805548745,True,False,m4_twopass,9.34685230255127,177876.09797417984,140021.85481845532,1.2703452486385376,42.57042275458819,True,True,-5.606206050960552,0.003051285243448909
m4_onepass,BO_CVn_Light_018.fits,1498326455340079616,9.40735912322998,160667.88440304433,131511.19122061192,1.2217050344675355,67.76657456001415,False,False,m4_twopass,9.40735912322998,160831.59997908567,131511.19122061192,1.2229499138920303,62.68776122029973,False,True,-5.078813339714422,0.0010189688913227655
m4_onepass,BO_CVn_Light_018.fits,1500460813567859456,9.510027885437012,164728.14210850422,128633.1878047816,1.2806037455784867,40.92647440549302,True,False,m4_twopass,9.510027885437012,165022.76784473145,128633.1878047816,1.2828941788737755,36.4564849018062,True,True,-4.4699895036868185,0.0017885573919310272
m4_onepass,BO_CVn_Light_018.fits,1497719902878053888,9.597957611083984,162821.221370934,122863.5089642668,1.325220342016183,52.590571360765296,False,False,m4_twopass,9.597957611083984,162565.71316393194,122863.5089642668,1.3231407318116886,44.61252136632857,True,True,-7.978049994436724,-0.0015692561746603172
m4_onepass,BO_CVn_Light_018.fits,1498613634033133184,9.719649314880373,161860.5609870468,118083.15694204366,1.370733686147039,32.4334126672763,True,False,m4_twopass,9.719649314880373,161720.63740904568,118083.15694204366,1.3695487281765317,26.673543203152747,True,True,-5.759869464123554,-0.00086446986929892
m4_onepass,BO_CVn_Light_018.fits,1498062332030906880,9.450702667236328,144690.3845772535,114247.43407483293,1.2664650698630153,56.54338871223925,False,False,m4_twopass,9.450702667236328,145018.84974656248,114247.43407483293,1.2693401030921538,52.01424167766328,False,True,-4.529147034575971,0.0022701243781240625
m4_onepass,BO_CVn_Light_018.fits,1496948904709272576,9.547781944274902,138582.40041523904,111939.24720783866,1.2380144039912273,28.92605709669708,True,False,m4_twopass,9.547781944274902,139007.48964413305,111939.24720783866,1.2418119034339807,26.966841854559195,True,True,-1.9592152421378835,0.0030674113568555576
m4_onepass,BO_CVn_Light_018.fits,1499200223486564608,9.678899765014648,146638.3139671387,110028.74285585282,1.3327273416115242,57.56800694150164,False,False,m4_twopass,9.678899765014648,146392.74550576368,110028.74285585282,1.3304954842349772,50.95911922175234,False,True,-6.608887719749305,-0.0016746541523250961
m4_onepass,BO_CVn_Light_018.fits,1497837207025312768,9.452865600585938,137144.5323228909,113510.323907061,1.2082119722888018,31.87680750474371,True,False,m4_twopass,9.452865600585938,137644.32560364986,113510.323907061,1.2126150368168194,29.586715425136006,True,True,-2.290092079607703,0.0036442814911661794
m4_onepass,BO_CVn_Light_018.fits,1502044385189172224,9.510388374328612,119234.16944099682,105699.63729499682,1.1280471011288953,59.48947905554875,False,False,m4_twopass,9.510388374328612,119673.26019225628,105699.63729499682,1.1322012379121085,56.891520689747374,False,True,-2.597958365801375,0.0036825916037159243
m4_onepass,BO_CVn_Light_018.fits,1497617407778562304,9.570152282714844,125316.77762846186,103915.09692074868,1.2059535268877752,36.64809392997203,True,False,m4_twopass,9.570152282714844,125598.42750046603,103915.09692074868,1.208663911426212,34.44255966191243,True,True,-2.205534268059594,0.0022475033058957524
m4_onepass,BO_CVn_Light_018.fits,1496795041799526400,7.120821952819824,106456.94372909771,308748.8619761189,0.3448010886509177,464.9026740845785,False,False,m4_twopass,7.120821952819824,85565.90210645356,308748.8619761189,0.27713754654445305,623.0015065642888,False,True,158.09883247971027,-0.19623935171204834
m4_onepass,BO_CVn_Light_018.fits,1496798993170465536,9.52143669128418,114010.72579439601,98513.19017342704,1.1573143209928176,52.60668534320551,False,False,m4_twopass,9.52143669128418,114346.6506970897,98513.19017342704,1.160724269468776,50.162262209961604,False,True,-2.444423133243909,0.0029464324549559216
m4_onepass,BO_CVn_Light_018.fits,1501956561697995008,9.621334075927734,93628.94947614222,87507.47916453966,1.0699536813315398,44.71016419087313,True,False,m4_twopass,9.621334075927734,93897.39670869232,87507.47916453966,1.0730213874877796,43.735126551183825,True,True,-0.9750376396893046,0.002867139213374395
m4_onepass,BO_CVn_Light_025.fits,1497007144465726080,5.94305944442749,1489215.602688139,1899254.9581095765,0.7841051546709821,5417.655900554923,False,False,m4_twopass,5.94305944442749,1465783.3752611214,1899254.9581095765,0.7717675654879369,6436.267162898509,False,True,1018.6112623435856,-0.015734610478644478
m4_onepass,BO_CVn_Light_025.fits,1500549977088828160,7.744868278503418,487057.22897639294,529268.8026938566,0.9202454905661991,1085.186679674072,False,False,m4_twopass,7.744868278503418,485551.90975325915,529268.8026938566,0.9174013417792839,1131.8482853650637,False,True,46.66160569099179,-0.003090641373494017
m4_onepass,BO_CVn_Light_025.fits,1498278351706325248,8.60499382019043,437641.74115797854,334282.11924569064,1.3091987754101817,302.9520041433428,False,False,m4_twopass,8.60499382019043,436535.88329805265,334282.11924569064,1.3058906180297594,254.55998051832617,False,True,-48.392023625016606,-0.002526856457978266
m4_onepass,BO_CVn_Light_025.fits,1500296402219939584,8.2427396774292,386572.53294095356,366288.9625911947,1.0553758710234378,377.63624054295974,False,False,m4_twopass,8.2427396774292,387402.5302359819,366288.9625911947,1.057641834183116,366.58437846752093,False,True,-11.051862075438805,0.0021470674305645305
