frame,catalog_id,radius_px,ee,dao_flux
BO_CVn_Light_001.fits,1497007144465726080,1.0,0.13639485552790298,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,2.0,0.252081527868636,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,3.0,0.376354202832064,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,4.0,0.48024199622445096,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,5.0,0.5984670573814453,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,6.0,0.6860574781087635,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,7.0,0.7608494802233409,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,8.0,0.8316387249374062,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,9.0,0.8875670495136931,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,10.0,0.9300617118941659,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,11.0,0.956433312202295,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,12.0,0.9743530819267486,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,13.0,0.9887863096395956,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,14.0,0.9960577522753601,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,15.0,0.9998191523470361,1859772.731635517
BO_CVn_Light_001.fits,1497007144465726080,16.0,1.0,1859772.731635517
BO_CVn_Light_001.fits,1500502938607034496,1.0,0.14618025783391975,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,2.0,0.3109412889940196,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,3.0,0.5227205047163933,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,4.0,0.6649644060532517,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,5.0,0.7799450244410367,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,6.0,0.8445935536459809,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,7.0,0.8892206217887648,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,8.0,0.9267906404658326,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,9.0,0.9540343756152174,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,10.0,0.9729327621263105,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,11.0,0.983962678624373,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,12.0,0.9914004701074717,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,13.0,0.9972750149329064,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,14.0,0.9996753214370497,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,15.0,1.0002753078162179,1824981.3611272047
BO_CVn_Light_001.fits,1500502938607034496,16.0,1.0,1824981.3611272047
BO_CVn_Light_001.fits,1497795528662695424,1.0,0.17948609757837397,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,2.0,0.37163817390213477,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,3.0,0.5812132696401016,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,4.0,0.7058340665522248,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,5.0,0.8102359260952868,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,6.0,0.8701797165751416,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,7.0,0.9117450860603205,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,8.0,0.946035118961487,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,9.0,0.9696307815127767,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,10.0,0.9851602215252444,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,11.0,0.993520214053309,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,12.0,0.9984421842963197,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,13.0,1.0010549285042152,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,14.0,1.0017148385565504,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,15.0,1.0011815914282423,1597439.0577481836
BO_CVn_Light_001.fits,1497795528662695424,16.0,1.0,1597439.0577481836
BO_CVn_Light_001.fits,1498284433380024576,1.0,0.2128644790393671,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,2.0,0.4276092425735968,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,3.0,0.6230571735494845,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,4.0,0.7314534929779282,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,5.0,0.8213779323880414,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,6.0,0.8724671862669319,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,7.0,0.9083696237063639,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,8.0,0.9385759517668143,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,9.0,0.9602373533017086,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,10.0,0.9753653849330305,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,11.0,0.9841656512319288,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,12.0,0.9899974452649773,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,13.0,0.9943783636518624,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,14.0,0.9968419549837588,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,15.0,0.9989965187316481,1363043.5062162676
BO_CVn_Light_001.fits,1498284433380024576,16.0,1.0,1363043.5062162676
BO_CVn_Light_001.fits,1500535889596118656,1.0,0.1840617725640184,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,2.0,0.36057193655729625,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,3.0,0.5663398779196621,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,4.0,0.6987423996176764,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,5.0,0.8023742019133149,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,6.0,0.8612799221695279,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,7.0,0.9024082207488092,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,8.0,0.9360496996469562,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,9.0,0.959686925847269,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,10.0,0.9765811077025667,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,11.0,0.9864531284903941,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,12.0,0.9928380947545092,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,13.0,0.9981572757743061,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,14.0,1.0000582110488272,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,15.0,1.000595888937069,1303816.9042269876
BO_CVn_Light_001.fits,1500535889596118656,16.0,1.0,1303816.9042269876
BO_CVn_Light_001.fits,1498027250738022144,1.0,0.2479191540427576,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,2.0,0.46706374572914544,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,3.0,0.6404091599806278,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,4.0,0.7451002887208193,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,5.0,0.8325903467171167,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,6.0,0.8833337277899846,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,7.0,0.9191096399698124,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,8.0,0.9492828415822913,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,9.0,0.9700221614781929,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,10.0,0.9841219417900415,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,11.0,0.9920800526958072,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,12.0,0.9974178732155831,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,13.0,1.000952807843362,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,14.0,1.0019036707448004,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,15.0,1.0015619587682227,1220188.1537297918
BO_CVn_Light_001.fits,1498027250738022144,16.0,1.0,1220188.1537297918
BO_CVn_Light_001.fits,1502029301264570240,1.0,0.23853258095316066,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,2.0,0.47131638999577763,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,3.0,0.6711259843861954,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,4.0,0.7781297398753568,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,5.0,0.8607993708000354,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,6.0,0.9053583606783829,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,7.0,0.9352734543489353,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,8.0,0.9593526839459859,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,9.0,0.9759095373573913,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,10.0,0.986998144269537,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,11.0,0.9930236527559242,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,12.0,0.9968683414277448,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,13.0,0.9997821230503355,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,14.0,1.0007100837719385,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,15.0,1.0004725326284156,1236672.2694274315
BO_CVn_Light_001.fits,1502029301264570240,16.0,1.0,1236672.2694274315
BO_CVn_Light_001.fits,1498359440688922240,1.0,0.21646412087783978,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,2.0,0.42593367638687757,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,3.0,0.638201642182852,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,4.0,0.750155864181532,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,5.0,0.8396341406909404,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,6.0,0.8904603646495803,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,7.0,0.925342242313264,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,8.0,0.9537842201326572,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,9.0,0.9739535559670156,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,10.0,0.9867126105577589,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,11.0,0.9937536596823271,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,12.0,0.9979170641416287,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,13.0,1.0000232385715524,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,14.0,1.001849297095994,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,15.0,1.0013326643459843,1157326.2270031418
BO_CVn_Light_001.fits,1498359440688922240,16.0,1.0,1157326.2270031418
BO_CVn_Light_001.fits,1497250308334141056,1.0,0.21598113254961085,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,2.0,0.39033006403078235,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,3.0,0.5484303398769134,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,4.0,0.6539435206214425,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,5.0,0.7534915321009326,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,6.0,0.8175520041502764,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,7.0,0.8669846462482907,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,8.0,0.9101431464732067,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,9.0,0.942688878269068,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,10.0,0.9656317718234012,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,11.0,0.9794457573212932,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,12.0,0.9889424287260425,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,13.0,0.9960269127946942,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,14.0,0.9990142698985093,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,15.0,1.0001141644241838,1008802.4756075956
BO_CVn_Light_001.fits,1497250308334141056,16.0,1.0,1008802.4756075956
BO_CVn_Light_001.fits,1496273392252850304,1.0,0.24041215503305977,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,2.0,0.45879499251031924,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,3.0,0.6376843719198616,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,4.0,0.7417851805535801,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,5.0,0.8302296617873233,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,6.0,0.8818460742549582,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,7.0,0.9180978028172747,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,8.0,0.9483582415976088,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,9.0,0.969154196215416,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,10.0,0.9833801695177815,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,11.0,0.9916703270491886,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,12.0,0.9963405422796245,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,13.0,0.9996285730764451,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,14.0,1.0003091217768239,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,15.0,1.000314831932301,1118493.5475002124
BO_CVn_Light_001.fits,1496273392252850304,16.0,1.0,1118493.5475002124
BO_CVn_Light_011.fits,1497120565961994752,1.0,0.1169630521996886,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,2.0,0.2760541845951331,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,3.0,0.48413308607456385,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,4.0,0.6195810497292612,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,5.0,0.7416689921092432,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,6.0,0.8179377794519266,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,7.0,0.8742098234516932,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,8.0,0.92100210868325,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,9.0,0.9533842504209868,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,10.0,0.9751414384238102,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,11.0,0.9871626055696463,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,12.0,0.9942323383065195,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,13.0,0.9995712950533079,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,14.0,1.0011538982921515,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,15.0,1.0008105991547842,2635183.208521918
BO_CVn_Light_011.fits,1497120565961994752,16.0,1.0,2635183.208521918
BO_CVn_Light_011.fits,1500347838748255360,1.0,0.12235437970676477,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,2.0,0.27909914227316557,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,3.0,0.5003239390888461,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,4.0,0.6819985559065211,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,5.0,0.8237656798023248,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,6.0,0.8846953033214765,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,7.0,0.9223630263219202,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,8.0,0.9504259907206433,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,9.0,0.9687882347001671,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,10.0,0.9804172066957869,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,11.0,0.9866369197035074,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,12.0,0.9907265338768351,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,13.0,0.9936689375385438,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,14.0,0.9955550838231134,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,15.0,0.9979955315550391,2401133.435832024
BO_CVn_Light_011.fits,1500347838748255360,16.0,1.0,2401133.435832024
BO_CVn_Light_011.fits,1497007144465726080,1.0,0.13617928253855036,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,2.0,0.2530873483585475,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,3.0,0.376095904378384,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,4.0,0.4792079884631967,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,5.0,0.596829654229738,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,6.0,0.6841648060432116,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,7.0,0.7586726163306374,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,8.0,0.8298865258936453,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,9.0,0.8866700102405158,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,10.0,0.9293144047216264,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,11.0,0.9560760771819102,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,12.0,0.9747019089823002,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,13.0,0.9888302244265676,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,14.0,0.9962714385931497,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,15.0,0.9999322998649538,1904162.702365676
BO_CVn_Light_011.fits,1497007144465726080,16.0,1.0,1904162.702365676
BO_CVn_Light_011.fits,1500502938607034496,1.0,0.14998586757374663,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,2.0,0.32656352200829364,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,3.0,0.5454336090062486,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,4.0,0.6785843257049533,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,5.0,0.7884678849856488,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,6.0,0.8508463135426814,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,7.0,0.8943943401932335,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,8.0,0.9305281999336278,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,9.0,0.9563922175801651,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,10.0,0.9745054036426137,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,11.0,0.9848528953203757,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,12.0,0.9917039671735388,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,13.0,0.997181824136964,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,14.0,0.9996056954046467,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,15.0,1.0002134959751392,1879922.63292277
BO_CVn_Light_011.fits,1500502938607034496,16.0,1.0,1879922.63292277
BO_CVn_Light_011.fits,1497795528662695424,1.0,0.16814375527207623,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,2.0,0.36489622834535484,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,3.0,0.5943992427003149,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,4.0,0.7185899420723174,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,5.0,0.8209013279581687,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,6.0,0.8784553352748544,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,7.0,0.918354781757343,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,8.0,0.9508380970762312,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,9.0,0.9729081839123388,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,10.0,0.9868823147103483,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,11.0,0.9944048874936173,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,12.0,0.9988467132708428,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,13.0,1.0009807447164576,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,14.0,1.0013891483309505,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,15.0,1.0009536620107387,1638936.3226593465
BO_CVn_Light_011.fits,1497795528662695424,16.0,1.0,1638936.3226593465
BO_CVn_Light_011.fits,1498284433380024576,1.0,0.17925718858595258,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,2.0,0.35291495825480657,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,3.0,0.5692855406962517,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,4.0,0.6985302274851786,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,5.0,0.8004280278046246,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,6.0,0.8571085830119083,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,7.0,0.8968146567506637,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,8.0,0.9303621806791978,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,9.0,0.9545964384455318,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,10.0,0.9715148403087454,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,11.0,0.9811200293909117,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,12.0,0.987811076483139,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,13.0,0.9928365498233847,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,14.0,0.9957625552287331,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,15.0,0.9982823574487927,1386671.2549336143
BO_CVn_Light_011.fits,1498284433380024576,16.0,1.0,1386671.2549336143
BO_CVn_Light_011.fits,1500535889596118656,1.0,0.22715338166557422,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,2.0,0.44742615890183146,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,3.0,0.6325618132268997,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,4.0,0.7416107333206421,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,5.0,0.8319362165820228,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,6.0,0.8835817923479559,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,7.0,0.9191536945349793,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,8.0,0.9485416698100179,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,9.0,0.9691252352745231,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,10.0,0.9830849400888851,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,11.0,0.9910952005687305,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,12.0,0.9962590671616347,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,13.0,1.0001652695707504,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,14.0,1.00152837429377,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,15.0,1.0007202551146703,1341240.0510791785
BO_CVn_Light_011.fits,1500535889596118656,16.0,1.0,1341240.0510791785
BO_CVn_Light_011.fits,1498027250738022144,1.0,0.21473168774709778,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,2.0,0.44268752515570686,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,3.0,0.6387730044773724,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,4.0,0.7460998080529202,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,5.0,0.8341846257783381,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,6.0,0.8844615702137943,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,7.0,0.9195193807950666,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,8.0,0.9485617351464997,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,9.0,0.9691393723771381,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,10.0,0.9828396429188193,1261162.8228109402
BO_CVn_Light_011.fits,1498027250738022144,11.0,0.9904023558058849,1261162.8228109402
