label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quartic,BO_CVn_Light_001.fits,1497164580786846976,12.650038719177246,-696.1116704460651,61021.91057373051,-0.011407569246868782,1508.5923011273164,False,False
os2_quartic,BO_CVn_Light_001.fits,1498783199341798016,12.558969497680664,-84.17246660347148,5291.131557765344,-0.01590821654773235,12.30101205460209,False,False
os2_quartic,BO_CVn_Light_001.fits,1500702087650511232,12.438679695129396,-95.09283453680884,6396.552376218111,-0.014866263722057006,15.870108014131242,True,False
os2_quartic,BO_CVn_Light_001.fits,1498645691668588288,12.558902740478516,-77.68389557160403,4169.375784187585,-0.018632020617144,7.084234636852459,True,False
os2_quartic,BO_CVn_Light_001.fits,1498425548825498112,12.53656005859375,-20.369407038966276,4183.632030387162,-0.0048688333225810135,6.9624423947250245,False,False
os2_quartic,BO_CVn_Light_001.fits,1497424851508532992,12.61552619934082,-74.15831051585181,5221.9079468079,-0.014201382190427934,12.90927821066095,False,False
os2_quartic,BO_CVn_Light_001.fits,1498804639818507904,12.899614334106444,-277.25671356896817,4186.635505056765,-0.0662242302283272,8.203000749292906,True,False
os2_quartic,BO_CVn_Light_001.fits,1497704131758182400,12.689906120300291,-71.37715494215743,4595.209390573342,-0.015532949399124496,8.278373687304498,False,False
os2_quartic,BO_CVn_Light_001.fits,1497729317446890240,13.154388427734377,-271.88425117832287,20468.432695247,-0.013283100627507129,238.20527348184936,False,False
os2_quartic,BO_CVn_Light_001.fits,1498824568466764288,12.476070404052734,-73.58000991171508,4352.123766528683,-0.0169066905857789,8.042256654152867,False,False
os2_quartic,BO_CVn_Light_001.fits,1496278752372040832,13.15525722503662,-256.0480602146409,3548.2709936971733,-0.07216135990443273,7.139145782545861,False,False
os2_quartic,BO_CVn_Light_001.fits,1500550526844642688,12.516780853271484,-248.43668506197008,55594.7418768547,-0.0044687083108015955,13551.286017621365,False,False
os2_quartic,BO_CVn_Light_001.fits,1500700335303879680,12.374556541442873,2693.583383241838,5044.589893716759,0.5339548783929502,9.484505468211738,False,False
os2_quartic,BO_CVn_Light_001.fits,1500424804562041984,12.56471347808838,-91.61523478243089,5548.822955385862,-0.016510751112270804,13.115622138565906,True,False
os2_quartic,BO_CVn_Light_001.fits,1498000793739050368,12.998473167419434,-277.29649993530126,3594.73643916336,-0.07713959135202672,7.104560247506254,False,False
os2_quartic,BO_CVn_Light_001.fits,1498732106410850944,12.944859504699709,-185.11398985557076,8583.449143492551,-0.021566387446462932,36.788611812720205,True,False
os2_quartic,BO_CVn_Light_001.fits,1497561779362267392,13.01960563659668,-14.179459113014532,2607.506569956742,-0.005437938019557806,3.2162301849176598,False,False
os2_quartic,BO_CVn_Light_001.fits,1496993675448311808,12.94081687927246,-215.133214632153,3110.151095436282,-0.06917130648341534,4.356569898293797,True,False
os2_quartic,BO_CVn_Light_001.fits,1485560025830226432,13.6067533493042,-20.298272732619903,2090.462905744814,-0.00970994160041687,4.234801783930874,True,False
os2_quartic,BO_CVn_Light_001.fits,1498231038346636416,12.743783950805664,-1970.1758749876947,46054.32649758668,-0.042779387406543336,909.8444099832795,False,False
os2_quartic,BO_CVn_Light_001.fits,1497094418201167744,12.569347381591797,-6.769113088711268,3740.009923152415,-0.0018099184835867102,6.737154801454417,False,False
os2_quartic,BO_CVn_Light_001.fits,1498298211635183744,12.116206169128418,-18.97741505936762,3767.5609609080566,-0.005037055871497747,5.805150455641032,False,False
os2_quartic,BO_CVn_Light_001.fits,1498371844554437376,13.02858543395996,265.3369093701469,3022.304978461696,0.08779289689857807,4.396755219761204,False,False
os2_quartic,BO_CVn_Light_001.fits,1499084499887740160,13.003917694091797,-508.6858915655606,6013.715134399608,-0.08458762681587283,16.756043736284667,True,False
os2_quartic,BO_CVn_Light_001.fits,1497181623217208064,13.304076194763184,1674.4932015235972,1940.0893471559248,0.8631010752047691,3.6001168054887955,False,False
os2_quartic,BO_CVn_Light_001.fits,1500467303261764096,12.662065505981444,1360.8608226713116,3807.018932324616,0.3574610073820547,6.212991380341164,False,False
os2_quartic,BO_CVn_Light_001.fits,1496846925005421056,13.181525230407717,661.7207262937923,2885.716398470708,0.22930899469000926,4.7505943780238065,False,False
os2_quartic,BO_CVn_Light_001.fits,1498874424446929280,13.119897842407228,278.7373629345334,2665.200752370969,0.10458400279474932,3.4460267988644464,False,False
os2_quartic,BO_CVn_Light_001.fits,1496293286541396480,13.41493034362793,3021.0875234156797,1775.67143367236,1.7013775556255972,2.6673892003059376,False,False
os2_quartic,BO_CVn_Light_001.fits,1498829481909356160,13.50577449798584,-16.682010454366655,1820.511524500729,-0.009163364378559294,3.4794931154514903,True,False
os2_quartic,BO_CVn_Light_001.fits,1497491273179203456,13.988123893737791,-30.61531759532735,1528.7283106502982,-0.02002665704693076,1.7125826838094038,False,False
os2_quartic,BO_CVn_Light_001.fits,1497639123133258752,13.534123420715332,-252.63775336995636,2428.198416493531,-0.10404329055398237,5.355142356274429,False,False
os2_quartic,BO_CVn_Light_001.fits,1498027456896444928,13.175177574157717,-205.46080446032644,1946.203590422112,-0.10557004697322753,2.237838697155981,True,False
os2_quartic,BO_CVn_Light_001.fits,1500516094090243712,12.778549194335938,-1009.5588354739729,3894.710631143731,-0.2592127968124562,6.456763324255925,False,False
os2_quartic,BO_CVn_Light_001.fits,1485988010730568192,13.747349739074709,285970.66760592815,21107.04813368567,13.548586509808302,752.6703927133939,False,False
os2_quartic,BO_CVn_Light_001.fits,1498058827337611392,13.454996109008787,-52.80456657739479,2266.771195518289,-0.02329505804635091,4.023772033743323,False,False
os2_quartic,BO_CVn_Light_001.fits,1499215032533749888,12.562533378601074,-123.62211903444532,6825.505646786412,-0.018111789137944548,20.49991984503568,False,False
os2_quartic,BO_CVn_Light_001.fits,1497347718192483840,13.35175895690918,-5.029951914384198,2052.9076135395044,-0.0024501599006259453,2.873061862213443,False,False
os2_quartic,BO_CVn_Light_001.fits,1499074466844182016,13.337499618530272,-599.3409386980137,2908.9675360568435,-0.20603218539538287,6.558917114225648,False,False
os2_quartic,BO_CVn_Light_001.fits,1500602959805382656,12.79344081878662,14888.070777007797,104052.12345837006,0.14308281544070867,5468.297384634773,False,False
os2_quartic,BO_CVn_Light_001.fits,1497513469570146432,13.610884666442873,-52.4551639977956,1742.0559616530445,-0.03011106712554783,2.6949128613406996,False,False
os2_quartic,BO_CVn_Light_001.fits,1496241609494910976,13.50516128540039,340.82807492512603,1536.1712000580735,0.22186854883898444,2.067087557101247,False,False
os2_quartic,BO_CVn_Light_001.fits,1496286139715833088,13.861976623535156,967.6501474520792,1401.1292615467646,0.6906216107312255,2.0860345495539585,False,False
os2_quartic,BO_CVn_Light_001.fits,1498751450943601280,13.883180618286133,-277.2997927196085,3069.7800189904483,-0.0903321381350327,7.10471735677781,False,False
os2_quartic,BO_CVn_Light_001.fits,1500387696044768384,15.559402465820312,12941.835854010642,3023.46049604964,4.280471291396083,7.175096150937714,True,False
os2_quartic,BO_CVn_Light_001.fits,1499857834519139968,12.64687442779541,816.4012780756975,2603.654589245998,0.31355974845807877,3.746332544677839,False,False
os2_quartic,BO_CVn_Light_001.fits,1485929083779282048,13.710246086120604,-2513.7664392465317,1530.1949012339935,-1.6427753335338902,1.7691029711895463,False,False
os2_quartic,BO_CVn_Light_001.fits,1498021787539643648,13.23971176147461,-11.107144724651999,2104.155412779255,-0.005278671269809498,2.641035915005213,False,False
os2_quartic,BO_CVn_Light_001.fits,1496037650087948160,13.979903221130373,-36.72480803522794,1077.0015790715624,-0.034099121810839725,1.3047785610662024,False,False
os2_quartic,BO_CVn_Light_001.fits,1497535116205236736,13.744712829589844,702.6828841690949,1374.3336291275518,0.5112898857136814,1.841345128817315,False,False
os2_quartic,BO_CVn_Light_001.fits,1498408094078428288,13.231372833251951,-16.897473834063305,2601.6070731899454,-0.006495013796739323,4.812331031215226,False,False
os2_quartic,BO_CVn_Light_001.fits,1496248206564680064,14.068367958068848,-361.3407511692245,3467.1931321193406,-0.10421708206036767,15.907478022200939,True,False
os2_quartic,BO_CVn_Light_001.fits,1498964240802993408,13.002341270446776,-61.71241384005092,2625.6943801849484,-0.023503273764749432,4.233428921339546,True,False
os2_quartic,BO_CVn_Light_001.fits,1498322916287022976,13.494601249694824,-6.990284748455615,1243.0270385047734,-0.005623598306328211,11.668857400111737,False,False
os2_quartic,BO_CVn_Light_001.fits,1497010168122706688,,4409.793890042986,906.5256144584564,4.864500042480681,0.9930051318129031,False,False
os2_quartic,BO_CVn_Light_001.fits,1485534187306501376,,-6525.942434080564,16857.901662800607,-0.3871147527501005,195.64027415713466,False,False
os2_quartic,BO_CVn_Light_001.fits,1497227287309482624,13.56096363067627,613.8263405452132,1202.1888351622365,0.5105906182054808,1.670683782426401,False,False
os2_quartic,BO_CVn_Light_001.fits,1498617482323461376,13.629971504211426,-4.816682013860877,811.4291772467768,-0.005936047345751283,0.9942877037588286,False,False
os2_quartic,BO_CVn_Light_001.fits,1498744544636143104,13.464150428771973,682.0969692725179,807.2780771045764,0.8449343399971428,0.8508182515201511,False,False
os2_quartic,BO_CVn_Light_001.fits,1497971759760138880,,-229.6150243228381,1228.531466361463,-0.18690202946359044,1.418222963762416,True,False
os2_quartic,BO_CVn_Light_001.fits,1498032473418221952,13.533076286315918,-12.489456562796233,1498.4510070972135,-0.008334911521058471,1.9531189354993082,False,False
os2_quartic,BO_CVn_Light_001.fits,1497570128778641152,14.592082023620604,-40.71914865604854,606.8629433700407,-0.06709776746282502,1.0854553142751215,False,False
os2_quartic,BO_CVn_Light_001.fits,1497971450522478080,14.421679496765137,-543.8784240141822,589.0566623512459,-0.9233040873237343,1.0008698474085875,False,False
