frame,catalog_id,mag,psf_flux,psf_chi2
BO_CVn_Light_001.fits,1498994786610872576,10.551580429077148,23635.999436490398,12.72221428846909
BO_CVn_Light_001.fits,1497418258735289472,11.018218040466309,24771.866388813007,10.471060073555636
BO_CVn_Light_001.fits,1500688820495583488,10.812159538269045,23104.228941119756,9.889704269460108
BO_CVn_Light_001.fits,1497326621313118976,10.955617904663086,23212.363060766005,2.744385380858678
BO_CVn_Light_001.fits,1485483541052276480,11.02397918701172,23165.62939413019,5.790778279467483
BO_CVn_Light_001.fits,1502007585909464064,10.696311950683594,21081.385063262136,8.426888608463047
BO_CVn_Light_001.fits,1496998382733052928,10.528729438781738,17990.640103145866,5.723581844606779
BO_CVn_Light_001.fits,1497974027502858240,11.171563148498535,20281.02755633427,5.530557024253177
BO_CVn_Light_001.fits,1485609641291887872,11.241687774658203,19982.10324347865,11.609136989203174
BO_CVn_Light_001.fits,1497236186481686016,11.880536079406738,20512.346138164325,8.019869979950059
BO_CVn_Light_001.fits,1497631048594737408,11.279866218566896,17376.69914932127,5.700212707294093
BO_CVn_Light_001.fits,1498795809366255488,11.308137893676758,17820.942404388297,2.92171518728579
BO_CVn_Light_001.fits,1496874408500111104,11.22511386871338,15421.113515879322,5.210173109981037
BO_CVn_Light_001.fits,1499024297329815040,11.061657905578612,15173.042422481798,2.845434312667322
BO_CVn_Light_001.fits,1497676850124557312,11.339733123779297,15009.11690717763,1.7501176594291574
BO_CVn_Light_001.fits,1498677611865494016,11.185938835144045,15083.620381571787,2.0440745086219763
BO_CVn_Light_001.fits,1500576537166572544,11.355791091918944,139860.55873940044,178.60410456488904
BO_CVn_Light_001.fits,1498453002256280832,11.553040504455566,13190.163966393362,1.642042816650743
BO_CVn_Light_001.fits,1498183274013681536,11.417583465576172,13710.17825972034,6.417655808077748
BO_CVn_Light_001.fits,1497498763602158720,11.639609336853027,12218.66247762586,3.5089708681401217
BO_CVn_Light_001.fits,1500403089207449856,11.775251388549805,13503.299856802669,2.935606050417609
BO_CVn_Light_001.fits,1497245497969274240,11.192492485046388,9771.97189571995,2.9172062440979265
BO_CVn_Light_001.fits,1498529074716971776,11.653009414672852,10071.751056488829,3.71142252682386
BO_CVn_Light_001.fits,1497600399708129792,12.012453079223633,8424.261356852929,1.172106610796228
BO_CVn_Light_001.fits,1498973724090771712,11.825450897216797,8603.115771957971,1.7661487800822584
BO_CVn_Light_001.fits,1499867867561302272,11.98812198638916,9226.102766885364,1.2430871107691133
BO_CVn_Light_001.fits,1504485335363167488,12.016483306884766,9062.444467060375,2.748096514465788
BO_CVn_Light_001.fits,1498699086702005376,12.1065673828125,7709.282711020013,0.9203372444863857
BO_CVn_Light_001.fits,1496880666268505216,12.125441551208496,8105.6379560204705,0.860028940957586
BO_CVn_Light_001.fits,1498222615914114816,12.174614906311035,8135.125855536661,1.3065484571455188
BO_CVn_Light_001.fits,1497977291678057472,12.300127983093262,7274.299091771994,1.1356043021895026
BO_CVn_Light_001.fits,1498011960654465536,12.233892440795898,6386.414449037017,3.170743988575007
BO_CVn_Light_001.fits,1500746446072739200,11.947928428649902,8149.268808144902,2.207500626022717
BO_CVn_Light_001.fits,1496282153986140032,12.334884643554688,6072.104049163451,0.82207244909525
BO_CVn_Light_001.fits,1498244610443240192,12.256486892700195,21182.232875100704,5.3530408205195865
BO_CVn_Light_001.fits,1498905004614111744,12.216507911682127,6780.14905741867,0.8283705647529016
BO_CVn_Light_001.fits,1497429837967596800,12.233386993408203,24786.69714909688,10.893342853354923
BO_CVn_Light_001.fits,1497070744341492864,12.542405128479004,6150.843467024897,1.3751192083656996
BO_CVn_Light_001.fits,1497225981639401984,12.156405448913574,6868.819416649372,1.6125175911526692
BO_CVn_Light_001.fits,1485984368598279808,12.388586044311523,6829.733813340819,1.7419755803915358
BO_CVn_Light_001.fits,1498589513496406912,12.37790584564209,5922.460263265185,1.5058577452381658
BO_CVn_Light_001.fits,1497303909525988352,12.213950157165527,6815.80396984478,1.3013971737534782
BO_CVn_Light_001.fits,1485574899299782528,12.492116928100586,5988.359971196597,2.228286312183907
BO_CVn_Light_001.fits,1498974102047892224,12.130355834960938,6982.895027151887,0.6946927352658138
BO_CVn_Light_001.fits,1496968421040578944,12.274863243103027,4931.87700724762,0.8269077047707287
BO_CVn_Light_001.fits,1496786967262035712,12.22951889038086,59425.8707295219,43.015343750824286
BO_CVn_Light_001.fits,1485516006708222208,12.5330810546875,5640.929725729556,1.5832734881600343
BO_CVn_Light_001.fits,1500705484968035968,12.243549346923828,148310.15861167022,160.66280525746342
BO_CVn_Light_001.fits,1497061570291342464,12.418280601501465,5526.003293518826,1.4874957558563302
BO_CVn_Light_001.fits,1496226044533492864,12.904190063476562,3601.595012115569,3.237165250106513
BO_CVn_Light_001.fits,1497603835681942400,12.69968032836914,5704.521647359072,0.6077085340174408
BO_CVn_Light_001.fits,1498105384781489920,12.479836463928224,5770.039359780802,1.116905395923781
BO_CVn_Light_001.fits,1497912008175205760,12.58412742614746,5107.825175314849,1.0737578615641
BO_CVn_Light_001.fits,1485540612577549568,12.591225624084473,3558.353931845552,0.7533169412865673
BO_CVn_Light_001.fits,1496965569182317952,12.61664867401123,5244.072402787833,2.1081304161199
BO_CVn_Light_001.fits,1497297690413358720,12.460946083068848,5585.581874919637,1.0778282900446534
BO_CVn_Light_001.fits,1497436125799224960,12.044596672058104,5237.719920893836,1.9691906421364285
BO_CVn_Light_001.fits,1497132660589966976,12.701433181762695,14437.514907300578,2.4352258391190964
BO_CVn_Light_001.fits,1498882533345167488,12.655094146728516,11465.776561443596,1.9469346200399624
BO_CVn_Light_001.fits,1498486880958321024,12.74776840209961,4692.0195114890375,0.9867552289105864
BO_CVn_Light_001.fits,1498857072779075200,12.534490585327148,4247.997129615102,0.7304206844824265
BO_CVn_Light_001.fits,1499278078357014656,12.416279792785645,4783.229993986508,0.7991228428993917
BO_CVn_Light_001.fits,1497164580786846976,12.650038719177246,52947.8942892937,22.709572428331217
BO_CVn_Light_001.fits,1498783199341798016,12.558969497680664,4691.645936257737,1.2067795811755622
BO_CVn_Light_001.fits,1500702087650511232,12.438679695129396,5323.785137169367,1.0876305464825122
BO_CVn_Light_001.fits,1498645691668588288,12.558902740478516,3422.3719351453683,1.1101466562249678
BO_CVn_Light_001.fits,1498425548825498112,12.53656005859375,3634.073051482498,0.6002839223550495
BO_CVn_Light_001.fits,1497424851508532992,12.61552619934082,4741.592924365175,1.324947233104901
BO_CVn_Light_001.fits,1498804639818507904,12.899614334106444,3904.459000427125,0.6095790756711589
BO_CVn_Light_001.fits,1497704131758182400,12.689906120300291,3825.648864003797,0.5584006518618735
BO_CVn_Light_001.fits,1497729317446890240,13.154388427734377,21739.874929296144,4.935767775460832
BO_CVn_Light_001.fits,1498824568466764288,12.476070404052734,3925.796345726205,0.4282855654905326
BO_CVn_Light_001.fits,1496278752372040832,13.15525722503662,3548.2709936971733,1.001176911584553
BO_CVn_Light_001.fits,1500550526844642688,12.516780853271484,88016.02671629966,3692.963078418927
BO_CVn_Light_001.fits,1500700335303879680,12.374556541442873,4080.909527850866,1.2163936182034625
BO_CVn_Light_001.fits,1500424804562041984,12.56471347808838,4994.961212228505,0.7675462262036441
BO_CVn_Light_001.fits,1498000793739050368,12.998473167419434,3649.1444374437897,0.6998626129898268
BO_CVn_Light_001.fits,1498732106410850944,12.944859504699709,8103.848004423003,2.018859803986726
BO_CVn_Light_001.fits,1497561779362267392,13.01960563659668,2227.983444821777,0.6252384926316877
BO_CVn_Light_001.fits,1496993675448311808,12.94081687927246,2777.016040676284,0.4870371494793217
BO_CVn_Light_001.fits,1485560025830226432,13.6067533493042,2620.505483104097,0.834343477100764
BO_CVn_Light_001.fits,1498231038346636416,12.743783950805664,41243.74232577443,20.25217419752301
BO_CVn_Light_001.fits,1497094418201167744,12.569347381591797,3308.546764843487,0.9943978795448184
BO_CVn_Light_001.fits,1498298211635183744,12.116206169128418,3251.6559853678486,0.3818172326017867
BO_CVn_Light_001.fits,1498371844554437376,13.02858543395996,2723.0428871173453,0.6515913103450689
BO_CVn_Light_001.fits,1499084499887740160,13.003917694091797,5566.284516303482,0.957468894068002
BO_CVn_Light_001.fits,1497181623217208064,13.304076194763184,2387.8346568664456,0.7998119714461015
BO_CVn_Light_001.fits,1500467303261764096,12.662065505981444,3316.92055874956,0.8263259344067269
BO_CVn_Light_001.fits,1496846925005421056,13.181525230407717,2752.871882579394,1.0354626634540678
BO_CVn_Light_001.fits,1498874424446929280,13.119897842407228,2395.3712419924955,0.6723932703109973
BO_CVn_Light_001.fits,1496293286541396480,13.41493034362793,1875.5027706707672,0.927470193543018
BO_CVn_Light_001.fits,1498829481909356160,13.50577449798584,2290.2702904599137,0.944528431243438
BO_CVn_Light_001.fits,1497491273179203456,13.988123893737791,1550.5219591840255,0.5741891018493095
BO_CVn_Light_001.fits,1497639123133258752,13.534123420715332,2800.499702253245,1.1885421971778702
BO_CVn_Light_001.fits,1498027456896444928,13.175177574157717,1874.759021739785,0.5362348052470559
BO_CVn_Light_001.fits,1500516094090243712,12.778549194335938,3423.8277884224563,0.5508383467780184
BO_CVn_Light_001.fits,1485988010730568192,13.747349739074709,44011.081285877786,23.750352153673564
BO_CVn_Light_001.fits,1498058827337611392,13.454996109008787,2489.1574342689987,0.786163613590393
BO_CVn_Light_001.fits,1499215032533749888,12.562533378601074,6178.851848105715,1.0578225145039757
BO_CVn_Light_001.fits,1497347718192483840,13.35175895690918,2108.6730545852115,0.5308816362198486
BO_CVn_Light_001.fits,1499074466844182016,13.337499618530272,3279.789986943348,0.9901553414535038
BO_CVn_Light_001.fits,1500602959805382656,12.79344081878662,100333.50609255844,143.65297790901852
BO_CVn_Light_001.fits,1497513469570146432,13.610884666442873,1793.5282818239818,1.0164688340958297
BO_CVn_Light_001.fits,1496241609494910976,13.50516128540039,1598.488474052254,0.7587040411327655
BO_CVn_Light_001.fits,1496286139715833088,13.861976623535156,1655.0161957441148,0.7206058405033776
BO_CVn_Light_001.fits,1498751450943601280,13.883180618286133,3649.758355409741,0.701010425378606
BO_CVn_Light_001.fits,1500387696044768384,15.559402465820312,3708.953652105786,1.0755323020231309
BO_CVn_Light_001.fits,1499857834519139968,12.64687442779541,2385.299477966841,0.8588413522150667
BO_CVn_Light_001.fits,1485929083779282048,13.710246086120604,1599.0438544578574,0.5278724754668691
BO_CVn_Light_001.fits,1498021787539643648,13.23971176147461,2164.453304664812,0.274450598253699
BO_CVn_Light_001.fits,1496037650087948160,13.979903221130373,1146.3834915250022,0.6497603331410038
BO_CVn_Light_001.fits,1497535116205236736,13.744712829589844,1700.7841831058734,0.4443770937231898
BO_CVn_Light_001.fits,1498408094078428288,13.231372833251951,2793.280140076049,0.9700764910028158
BO_CVn_Light_001.fits,1496248206564680064,14.068367958068848,5516.746741290597,0.939579476685678
BO_CVn_Light_001.fits,1498964240802993408,13.002341270446776,2461.306045547665,0.9982107188610138
BO_CVn_Light_001.fits,1498322916287022976,13.494601249694824,4682.077065032669,0.8219095536978747
BO_CVn_Light_001.fits,1497010168122706688,,1002.7881376772938,0.5622490353135213
BO_CVn_Light_001.fits,1485534187306501376,,19034.264329609792,7.013723651576648
BO_CVn_Light_001.fits,1497227287309482624,13.56096363067627,1295.2524485128906,0.8174774384776046
BO_CVn_Light_001.fits,1498617482323461376,13.629971504211426,953.759963100034,0.513519597326525
BO_CVn_Light_001.fits,1498744544636143104,13.464150428771973,896.4583055261257,0.4668733558898811
BO_CVn_Light_001.fits,1497971759760138880,,1239.3884482664075,0.6243539883756345
BO_CVn_Light_001.fits,1498032473418221952,13.533076286315918,1662.802207517752,0.558356536081068
BO_CVn_Light_001.fits,1497570128778641152,14.592082023620604,726.2491280118434,0.8356876527523982
BO_CVn_Light_001.fits,1497971450522478080,14.421679496765137,856.1118807651642,0.6360647059693787
BO_CVn_Light_001.fits,1499869001434118656,13.269990921020508,2460.776498693318,1.13831038865192
BO_CVn_Light_001.fits,1501955221668216320,12.554158210754396,1848.344667768495,0.8038511010155686
BO_CVn_Light_001.fits,1496280126761597440,14.466352462768556,850.8877121566163,0.6194514512218807
BO_CVn_Light_001.fits,1500327978819506944,13.980950355529783,2264.3009636685983,0.6841059662620229
BO_CVn_Light_001.fits,1497699183955811968,14.5867919921875,930.3296288126496,0.6772633992613335
BO_CVn_Light_001.fits,1498752516095473664,,1343.36330283034,0.5785052451958467
BO_CVn_Light_001.fits,1498878753773944576,,1614.618688293513,0.3131767954914032
BO_CVn_Light_001.fits,1497345278651080576,14.238199234008787,1214.508855894089,0.6868794694043827
BO_CVn_Light_001.fits,1498472209350080000,13.88097095489502,2454.408643784463,0.6227571250004176
BO_CVn_Light_001.fits,1498321301379345408,,1003.0960398914336,0.4773114994020833
BO_CVn_Light_001.fits,1497350638770267520,13.294099807739258,10058.68079945909,763.5875293372932
BO_CVn_Light_001.fits,1496930968925861248,,243.1065984708332,0.9926390542236664
BO_CVn_Light_001.fits,1500291007741051520,13.29129695892334,3731.513635503507,0.5893938146993962
BO_CVn_Light_001.fits,1499081063913928576,13.27134609222412,2257.411783727765,0.7944259954925101
BO_CVn_Light_001.fits,1485987254816323328,14.420490264892578,1025.632541531395,0.7124047069693253
BO_CVn_Light_001.fits,1497644277093974400,14.503686904907228,674.3773495456121,0.477043219638865
BO_CVn_Light_001.fits,1504293848541056896,13.448010444641112,1789.2430609680025,1.270063899155439
BO_CVn_Light_001.fits,1497871669842349184,14.322266578674316,31851.248200843907,12.750712495799656
BO_CVn_Light_001.fits,1485987151737107200,,6833.823305120699,1.751505720737197
BO_CVn_Light_001.fits,1498120159470525696,14.213446617126465,901.3050333374224,0.7718267268458684
BO_CVn_Light_001.fits,1500430989314972032,13.435827255249023,1428.2907151236172,0.804557157101837
BO_CVn_Light_001.fits,1499006984318088320,13.923842430114746,1544.851960084116,1.0447495321045983
BO_CVn_Light_001.fits,1498480077730173056,14.770808219909668,1375.5844165538497,0.8176646603405269
BO_CVn_Light_001.fits,1497440970522358528,13.63225269317627,1492.1430004339136,0.5737464685174124
BO_CVn_Light_001.fits,1500380858456833536,13.709627151489258,3699.274070217167,1.1949348088585243
BO_CVn_Light_001.fits,1499140884218407040,,1583.8333503765664,0.5912538684208533
BO_CVn_Light_001.fits,1499210016011946496,14.077964782714844,1141.4669990428004,0.9728386898498456
BO_CVn_Light_001.fits,1498229629597339776,14.002532958984377,1042.610548133245,0.3766015401909435
BO_CVn_Light_001.fits,1497284015237511808,,1468.5087569357304,0.7016912849490354
BO_CVn_Light_001.fits,1498531686057111040,14.020858764648438,1227.0537286095212,0.6970896582249553
BO_CVn_Light_001.fits,1497181966814590848,14.611035346984863,901.1269654599444,1.0147879003790783
BO_CVn_Light_001.fits,1500579870061241088,13.252224922180176,2638.711113138157,0.9527005530157726
BO_CVn_Light_001.fits,1499244513189283712,13.620525360107422,2517.109436301987,0.8409326773034249
BO_CVn_Light_001.fits,1500461157165243648,13.734735488891602,87054.9454616929,61.212310820819496
BO_CVn_Light_001.fits,1497154753901690624,14.580409049987791,2237.440668235516,0.6744273517883088
BO_CVn_Light_001.fits,1500693841313325696,13.689504623413086,1758.110169662932,1.664351100692137
BO_CVn_Light_001.fits,1500311761023032320,13.47060203552246,1717.790942029112,0.9710848765142208
BO_CVn_Light_001.fits,1499021174889970816,13.818652153015137,1670.2190365521503,0.6078262644044325
BO_CVn_Light_001.fits,1497391698657524480,14.483988761901855,1046.2108291209809,0.6012110339487922
BO_CVn_Light_001.fits,1500734798121451776,13.55459213256836,1377.884353395269,0.5545868253561265
BO_CVn_Light_001.fits,1501989718845529216,,3199.72481665284,0.7114644350280788
BO_CVn_Light_001.fits,1498064771572297856,14.557719230651855,310.11304288373384,0.8288476850445888
BO_CVn_Light_001.fits,1500282142928547968,14.474380493164062,751.2335618888736,0.6337998151463673
BO_CVn_Light_001.fits,1500357081517854592,14.720723152160645,847.7588066519796,1.113008964533821
BO_CVn_Light_001.fits,1500499640072148992,13.52099323272705,869.8987033670525,0.5611883907801248
BO_CVn_Light_011.fits,1497007144465726080,5.94305944442749,793010.9792555642,5291.595299574893
BO_CVn_Light_011.fits,1500549977088828160,7.744868278503418,290382.1438061031,745.8233399166135
BO_CVn_Light_011.fits,1498278351706325248,8.60499382019043,240603.511888907,400.7864803761576
BO_CVn_Light_011.fits,1500296402219939584,8.2427396774292,212687.8364967404,321.2996645892858
BO_CVn_Light_011.fits,1497613731286514432,8.45042610168457,201183.1638628651,167.58141804325865
BO_CVn_Light_011.fits,1499906247391001088,8.742789268493652,177035.10105256367,161.86949276418915
BO_CVn_Light_011.fits,1497442379271632384,8.8513822555542,161923.3670330604,48.2912840517289
BO_CVn_Light_011.fits,1497119157212720896,9.131044387817385,154669.61302630155,42.99361754281141
BO_CVn_Light_011.fits,1500689752504456576,9.006264686584473,128124.78088537526,145.5066243989106
BO_CVn_Light_011.fits,1497343732462852864,9.184231758117676,119010.59016120438,40.97527903693719
BO_CVn_Light_011.fits,1497674651102612992,9.287351608276367,116598.05398546146,56.241166734396685
BO_CVn_Light_011.fits,1498735778606786816,9.113396644592283,106308.63205198952,36.909505994590646
BO_CVn_Light_011.fits,1497528072458898432,9.21760368347168,108799.78723703467,55.759719507869086
BO_CVn_Light_011.fits,1496976598656622848,9.181818008422852,107778.1855943744,56.7023906113329
BO_CVn_Light_011.fits,1497203132413443328,9.307086944580078,97863.84255381965,48.74155406659561
BO_CVn_Light_011.fits,1500727513856914944,9.23672103881836,89745.67333851542,97.81828420882572
BO_CVn_Light_011.fits,1497370563121917952,9.34685230255127,96329.701159832,29.85153727770708
BO_CVn_Light_011.fits,1498326455340079616,9.40735912322998,87041.47413630626,82.10873680039828
BO_CVn_Light_011.fits,1500460813567859456,9.510027885437012,88271.67303987234,38.721416209985264
BO_CVn_Light_011.fits,1498613634033133184,9.719649314880373,91968.2869658584,28.01903908437114
BO_CVn_Light_011.fits,1497719902878053888,9.597957611083984,87447.12039628997,42.272339679119554
BO_CVn_Light_011.fits,1497771992240531712,9.752412796020508,86637.41970035073,32.09275500054135
BO_CVn_Light_011.fits,1498062332030906880,9.450702667236328,76765.7545898626,65.94885648236593
BO_CVn_Light_011.fits,1496948904709272576,9.547781944274902,76127.72148167684,25.1408403378862
BO_CVn_Light_011.fits,1499200223486564608,9.678899765014648,79994.0045476964,55.67307500691805
BO_CVn_Light_011.fits,1497837207025312768,9.452865600585938,73674.62586994657,25.654714172684
BO_CVn_Light_011.fits,1502044385189172224,9.510388374328612,63666.6099694466,52.28652853542702
BO_CVn_Light_011.fits,1496984467038399744,9.78660488128662,68338.93738315032,17.257427799955952
BO_CVn_Light_011.fits,1497617407778562304,9.570152282714844,67629.69473358788,36.662746076458966
BO_CVn_Light_011.fits,1496795041799526400,7.120821952819824,56229.00502013549,436.0593815728178
BO_CVn_Light_011.fits,1496798993170465536,9.52143669128418,60631.89507238238,49.35685582918381
BO_CVn_Light_011.fits,1496994156484645632,9.873327255249023,55597.33024417964,16.609756258289554
BO_CVn_Light_011.fits,1497758935541325824,9.861004829406738,55259.05058826588,12.040460609882192
BO_CVn_Light_011.fits,1501956561697995008,9.621334075927734,50520.350172623854,36.98779694307407
BO_CVn_Light_011.fits,1497145751650265600,9.86292552947998,54704.8154918194,9.490112973437302
BO_CVn_Light_011.fits,1497313255374892800,10.002345085144045,52826.575153116864,10.999825548276714
BO_CVn_Light_011.fits,1497196054307837696,10.095192909240724,50828.2487078939,10.178954302675228
BO_CVn_Light_011.fits,1497726465588057344,10.0562744140625,50419.45518862483,17.181654994103628
BO_CVn_Light_011.fits,1498020894186918144,10.285472869873049,50468.8433978786,24.832695608973456
BO_CVn_Light_011.fits,1500664876053883904,9.86599826812744,42792.23635701927,42.67938630738711
BO_CVn_Light_011.fits,1500486102335278592,10.16754913330078,47014.27798482172,25.992211646315653
BO_CVn_Light_011.fits,1498812233320666368,10.253812789916992,43816.70876129101,7.739372097423977
BO_CVn_Light_011.fits,1497425371201155072,10.202475547790527,37703.69705630105,12.489018059667403
BO_CVn_Light_011.fits,1496315070616056064,10.428983688354492,40759.87667736598,10.23033619230906
BO_CVn_Light_011.fits,1497976089087192832,10.154465675354004,36811.392715412985,9.593869218020714
BO_CVn_Light_011.fits,1497683722074089728,10.11004638671875,34667.86341610523,14.728596343483376
BO_CVn_Light_011.fits,1500271044731692416,10.438355445861816,37739.865511028445,12.497639091112982
BO_CVn_Light_011.fits,1496804834326599424,10.61650562286377,60490.10838604584,50.91570341507454
BO_CVn_Light_011.fits,1498626793812916480,10.57188892364502,31431.87075302656,2.594305565287428
BO_CVn_Light_011.fits,1504489595970703872,10.509350776672363,30520.54047302786,13.25721047708953
BO_CVn_Light_011.fits,1497894828305963776,10.472295761108398,29499.57258348017,6.278885190702523
BO_CVn_Light_011.fits,1500355466608253184,10.500747680664062,28543.78249290211,11.673030642688737
BO_CVn_Light_011.fits,1497368849430107904,11.523398399353027,29572.385336427516,3.819076751263162
BO_CVn_Light_011.fits,1497953377300128768,10.718269348144531,28636.234765928173,6.557992257770437
BO_CVn_Light_011.fits,1497014390074509312,10.70652961730957,29119.15884053544,6.18452840473555
BO_CVn_Light_011.fits,1498994786610872576,10.551580429077148,24155.16030679561,14.77735374292693
BO_CVn_Light_011.fits,1497418258735289472,11.018218040466309,25904.513611555943,2.467174095212953
BO_CVn_Light_011.fits,1497326621313118976,10.955617904663086,24055.592917571845,4.983058788246571
BO_CVn_Light_011.fits,1500688820495583488,10.812159538269045,23407.14844451836,10.261214934273424
BO_CVn_Light_011.fits,1502007585909464064,10.696311950683594,21984.50332049569,8.042556316083367
BO_CVn_Light_011.fits,1485483541052276480,11.02397918701172,23514.121618298883,11.431580258344242
BO_CVn_Light_011.fits,1496998382733052928,10.528729438781738,18135.897165640657,7.095772074502526
BO_CVn_Light_011.fits,1497974027502858240,11.171563148498535,20088.194006143432,2.063141850736385
BO_CVn_Light_011.fits,1485609641291887872,11.241687774658203,20501.263243672296,9.516381218165323
BO_CVn_Light_011.fits,1497236186481686016,11.880536079406738,19257.28980669881,3.4932591663621646
BO_CVn_Light_011.fits,1498795809366255488,11.308137893676758,18334.305079430236,2.859348951543724
BO_CVn_Light_011.fits,1497631048594737408,11.279866218566896,17262.1747570011,3.976366657135143
BO_CVn_Light_011.fits,1496874408500111104,11.22511386871338,16021.519475315878,4.85080725210485
BO_CVn_Light_011.fits,1498677611865494016,11.185938835144045,15344.06771463609,1.9288211738679508
BO_CVn_Light_011.fits,1499024297329815040,11.061657905578612,15433.135387970802,5.087537872416125
