frame,ac_factor,ac_n,ratio,chi2,n_ok
proc_BO_CVn_Light_025.csv,0.5131583284581289,61.0,1.5273031306031581,12.136384225797388,71
proc_BO_CVn_Light_026.csv,0.5154863196894376,71.0,1.455908284393508,11.578774619044433,73
proc_BO_CVn_Light_027.csv,0.5199305000759077,63.0,1.3373019692327133,10.905496687928151,73
proc_BO_CVn_Light_028.csv,0.5483997226906606,71.0,1.2633721071097792,14.850734603803996,72
proc_BO_CVn_Light_029.csv,0.5787095915410514,66.0,1.221816337881,11.914613996405688,71
proc_BO_CVn_Light_030.csv,0.520709412034566,64.0,1.2966008930908357,11.29801900715425,75
proc_BO_CVn_Light_031.csv,0.5435436319785872,63.0,1.264438422840728,12.014381269656347,73
proc_BO_CVn_Light_032.csv,0.5313176983966768,68.0,1.3024180860331274,12.349521451377916,73
proc_BO_CVn_Light_033.csv,0.5418201280597276,74.0,1.2624990777783585,10.97547403363134,78
proc_BO_CVn_Light_034.csv,0.5032829106627418,63.0,1.371727312293033,10.31438032938187,77
proc_BO_CVn_Light_035.csv,0.5183593281230732,69.0,1.2938462921476996,11.422594721676663,73
proc_BO_CVn_Light_036.csv,0.509668186886841,63.0,1.3217272197145844,10.646295354644439,80
proc_BO_CVn_Light_037.csv,0.5275744802484805,72.0,1.2543293305107814,11.426012734202686,80
proc_BO_CVn_Light_038.csv,0.5053778690215661,67.0,1.3456313412086236,13.025312625359945,74
proc_BO_CVn_Light_039.csv,0.5157070504460082,85.0,1.2761153217073549,10.557325759225474,80
proc_BO_CVn_Light_040.csv,0.538227754340411,80.0,1.2827666907805453,11.00166833643976,77
proc_BO_CVn_Light_041.csv,0.5354606625471132,75.0,1.2803145604064488,9.583357573167362,85
proc_BO_CVn_Light_042.csv,0.529280505838572,87.0,1.3551782528861538,11.457954440254861,78
proc_BO_CVn_Light_043.csv,0.4959000422611988,89.0,1.3835388444559453,11.064957122534974,72
proc_BO_CVn_Light_044.csv,0.5287389838747114,86.0,1.3483505410655006,11.541058959122717,75
proc_BO_CVn_Light_045.csv,0.5462660426970436,89.0,1.2661663164494474,9.967915974342926,79
proc_BO_CVn_Light_046.csv,0.5419766319862183,92.0,1.3413669757245497,11.32119085940484,81
proc_BO_CVn_Light_047.csv,0.5390607523030747,88.0,1.298899794083896,12.08650494291376,81
proc_BO_CVn_Light_048.csv,0.5551734343159245,87.0,1.359144393667946,13.13184495180666,77
proc_BO_CVn_Light_050.csv,0.5184634996057249,76.0,1.3145135077508627,10.566823511155244,79
proc_BO_CVn_Light_051.csv,0.5052363012105986,92.0,1.386461056742694,10.345437965892437,79
proc_BO_CVn_Light_052.csv,0.5500467800183311,83.0,1.3597528601303166,12.425718319539534,82
proc_BO_CVn_Light_053.csv,0.5403659965826211,92.0,1.2462552494000656,11.48454505319047,78
proc_BO_CVn_Light_054.csv,0.5389276529709321,85.0,1.3609676730651283,12.077985478216275,83
proc_BO_CVn_Light_055.csv,0.5457431758010699,81.0,1.318833020376898,13.103244686804778,79
proc_BO_CVn_Light_057.csv,0.5387316202628843,96.0,1.340861276994386,13.649683378927705,75
proc_BO_CVn_Light_059.csv,0.5373275867351651,87.0,1.3221910866577395,12.224751684943255,81
proc_BO_CVn_Light_060.csv,0.5314918777245194,89.0,1.2883850848880827,11.675036172410683,79
proc_BO_CVn_Light_061.csv,0.5364027522337982,91.0,1.307960693309856,11.459168223006303,83
proc_BO_CVn_Light_062.csv,0.5242480950245144,87.0,1.3288874584624284,11.820615563171309,79
proc_BO_CVn_Light_063.csv,0.4956203894529055,89.0,1.428083293035421,11.85894973822187,76
proc_BO_CVn_Light_064.csv,0.5282364702257776,95.0,1.3262986243637087,11.534824722804066,81
proc_BO_CVn_Light_065.csv,0.5502817861404619,87.0,1.2742587969698747,11.424882876211655,76
proc_BO_CVn_Light_067.csv,0.5539411455551986,83.0,1.3050962430743671,13.299653061306191,80
proc_BO_CVn_Light_068.csv,0.5402101794635699,87.0,1.2923895742758262,11.211627572482405,81
proc_BO_CVn_Light_069.csv,0.5228400022942223,90.0,1.369319691692928,13.03936579034452,80
proc_BO_CVn_Light_070.csv,0.5110617334560631,91.0,1.3268191785491226,10.446725153693912,81
proc_BO_CVn_Light_071.csv,0.4997040125315346,91.0,1.3820017437325962,9.49133665794858,80
proc_BO_CVn_Light_072.csv,0.5487982036406385,78.0,1.334525670207248,10.679803622598303,81
proc_BO_CVn_Light_073.csv,0.5565533285503166,82.0,1.3047078651618604,12.0234082309981,80
proc_BO_CVn_Light_075.csv,0.5464929294567374,79.0,1.4405960579020578,14.632558309303915,73
proc_BO_CVn_Light_076.csv,0.5063268718888556,90.0,1.399901298331256,10.58661441038765,82
proc_BO_CVn_Light_077.csv,0.5053018135319012,88.0,1.4065004914407064,9.796063275407883,85
proc_BO_CVn_Light_078.csv,0.5152820123851622,88.0,1.3177777017235406,10.211561021091853,80
proc_BO_CVn_Light_079.csv,0.5726342421265752,83.0,1.3224667204677578,15.447694382293456,74
proc_BO_CVn_Light_080.csv,0.5349893052287396,86.0,1.4002319529731386,14.229574515906874,77
proc_BO_CVn_Light_081.csv,0.5197062745998327,92.0,1.3880182217102233,11.496954558238127,76
proc_BO_CVn_Light_082.csv,0.5153483487529132,86.0,1.3166569293445947,10.399488213446444,81
proc_BO_CVn_Light_083.csv,0.5268569349924102,86.0,1.3209426079261744,11.495361396491436,79
proc_BO_CVn_Light_084.csv,0.4736836783493212,81.0,1.4776114732638583,10.118214303908042,75
proc_BO_CVn_Light_085.csv,0.55237216952194,86.0,1.2950693992045825,12.233108789014764,77
proc_BO_CVn_Light_086.csv,0.5078246996923154,83.0,1.3065385615972882,10.58047807542548,83
proc_BO_CVn_Light_087.csv,0.5142048670023591,88.0,1.3541938665909843,10.68685054084658,81
proc_BO_CVn_Light_088.csv,0.5308347888447135,89.0,1.3719178052788623,11.031650419188516,75
proc_BO_CVn_Light_089.csv,0.4955533813966515,81.0,1.3804838371905077,13.384005560815282,84
proc_BO_CVn_Light_090.csv,0.5111424835308365,87.0,1.3291861563779865,10.659541742978906,83
proc_BO_CVn_Light_091.csv,0.516464670914317,83.0,1.3506245885237644,11.41583481713655,77
proc_BO_CVn_Light_092.csv,0.5357992393683016,85.0,1.2584253086111434,11.334372783875832,77
proc_BO_CVn_Light_093.csv,0.5035856883477392,85.0,1.3305424867016957,9.554277973770796,85
proc_BO_CVn_Light_094.csv,0.508547360706157,82.0,1.3124929717528828,10.863066683625116,75
proc_BO_CVn_Light_095.csv,0.5252395246905374,89.0,1.3445807771971146,12.192463496493998,77
proc_BO_CVn_Light_096.csv,0.5096268440086793,90.0,1.329003759182975,10.169582009765284,79
proc_BO_CVn_Light_097.csv,0.516974294257363,92.0,1.3213193533449976,11.32684142463724,78
proc_BO_CVn_Light_098.csv,0.5548373676529077,82.0,1.2249285666801357,11.954573200402487,79
proc_BO_CVn_Light_099.csv,0.5239940994096666,77.0,1.2923838344847494,11.67864260254267,81
proc_BO_CVn_Light_100.csv,0.5879560817618068,79.0,1.2764804758589874,14.258782932539319,70
proc_BO_CVn_Light_101.csv,0.5298607556103376,86.0,1.2782175609538744,10.78631962615689,79
proc_BO_CVn_Light_102.csv,0.5630024697810508,75.0,1.2882703899846026,11.7180770566675,84
proc_BO_CVn_Light_103.csv,0.5112234693058078,85.0,1.2967442514745802,10.814878453439729,84
proc_BO_CVn_Light_104.csv,0.5366469836472092,80.0,1.3099168530067373,13.567272580576935,78
proc_BO_CVn_Light_105.csv,0.5252305660372605,70.0,1.2863901985225163,10.700820890399449,81
proc_BO_CVn_Light_106.csv,0.4522304215259006,85.0,1.3801452537650598,10.68147246688895,87
proc_BO_CVn_Light_107.csv,0.4437356534052935,72.0,1.487873485803815,10.977410015900801,80
proc_BO_CVn_Light_108.csv,0.4818921012165835,77.0,1.3397100612792059,10.81770672584484,84
proc_BO_CVn_Light_109.csv,0.4685140524141762,75.0,1.4095919903117702,11.396443538260403,86
proc_BO_CVn_Light_110.csv,0.4761448239441996,83.0,1.3266520579499308,12.198417299904728,83
proc_BO_CVn_Light_112.csv,0.4932110438261879,75.0,1.3909818858555638,12.031015603189603,81
proc_BO_CVn_Light_113.csv,0.5386488629056412,86.0,1.2506145005056781,11.648137787436546,81
proc_BO_CVn_Light_114.csv,0.5013402391490919,85.0,1.3098415451891459,11.484699215686472,77
proc_BO_CVn_Light_115.csv,0.4953850366882422,79.0,1.2766250166978816,10.364012932632852,87
proc_BO_CVn_Light_116.csv,0.5246268989003975,84.0,1.3528689080339684,10.405099168172017,79
proc_BO_CVn_Light_117.csv,0.5117161677933233,86.0,1.3504603819303513,11.002857402907924,85
proc_BO_CVn_Light_118.csv,0.5058917891136381,86.0,1.3821053191596016,11.534217007566113,78
proc_BO_CVn_Light_119.csv,0.5488824552148566,90.0,1.3618345712384075,10.956314634040224,79
proc_BO_CVn_Light_120.csv,0.5017683029919044,87.0,1.3259471272912091,11.72525375724362,81
proc_BO_CVn_Light_121.csv,0.5374804963293773,82.0,1.3254242419388704,13.2941347642991,77
proc_BO_CVn_Light_123.csv,0.5204632833288212,92.0,1.379390143893173,10.717634156990414,79
proc_BO_CVn_Light_124.csv,0.5776466550874881,83.0,1.2522606508126788,10.494323196298044,80
proc_BO_CVn_Light_125.csv,0.5573059692195572,88.0,1.313870947727267,11.2382004819734,78
proc_BO_CVn_Light_126.csv,0.5500071808154037,91.0,1.3042461207119032,12.133287380576473,76
proc_BO_CVn_Light_127.csv,0.551080271720746,88.0,1.271269405513207,10.693753830771579,80
proc_BO_CVn_Light_128.csv,0.5274001657244436,84.0,1.3310167162863467,12.018850891926832,76
proc_BO_CVn_Light_129.csv,0.5208324120326098,78.0,1.3514437950440528,12.000655849461923,78
proc_BO_CVn_Light_130.csv,0.5152737368738042,77.0,1.3570620130466744,11.4329380510807,84
proc_BO_CVn_Light_132.csv,0.5162864929318135,89.0,1.3780504535305784,11.36740190643124,76
proc_BO_CVn_Light_133.csv,0.5266525579680192,82.0,1.3161367256026129,11.654110042775006,82
proc_BO_CVn_Light_134.csv,0.5237836740983126,84.0,1.3652181036571096,12.022287598247647,83
proc_BO_CVn_Light_135.csv,0.5589018467839217,82.0,1.3149480066671524,11.843568238754346,79
proc_BO_CVn_Light_136.csv,0.5643541236616683,78.0,1.2753519104037192,11.431633724149622,75
proc_BO_CVn_Light_137.csv,0.5261360696973794,80.0,1.3839270879293457,11.516568166079196,76
proc_BO_CVn_Light_138.csv,0.5393126043597901,87.0,1.3302519036618798,10.357181373179868,81
proc_BO_CVn_Light_139.csv,0.5325018579493521,81.0,1.3618466641726898,12.392193164017272,76
proc_BO_CVn_Light_140.csv,0.5499961770141041,83.0,1.3618168737396896,11.653306936740721,76
proc_BO_CVn_Light_143.csv,0.5219691817046275,82.0,1.356988603939432,11.48575469070625,78
proc_BO_CVn_Light_144.csv,0.5436690486669331,85.0,1.3045002437998976,10.971390275728783,85
proc_BO_CVn_Light_145.csv,0.544362792085573,89.0,1.263029026555017,12.31795505507019,76
proc_BO_CVn_Light_146.csv,0.5110457238201598,89.0,1.331429386584273,11.462228296122149,85
proc_BO_CVn_Light_148.csv,0.525455148885541,86.0,1.3415726575245506,11.007036375401022,80
