catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame,ratio
1498735778606786816,1498735778606786816,911.0,627.0,193507.38300769296,714.8111551102476,164.26988977745316,False,True,1.0,0,False,False,0,False,270.7111964108167,0.2922586830277373,residual_annulus,sky_only,sandwich_skyonly,,bad,True,168338.0331392511,BO_CVn_Light_001.fits,0.8699308032735824
1497528072458898432,1497528072458898432,689.0,1340.0,209248.3673703582,748.9146394526963,124.97652472585283,False,True,1.0,0,False,False,0,False,279.40215926781195,0.43198187795503656,residual_annulus,sky_only,sandwich_skyonly,,bad,True,162347.71397297084,BO_CVn_Light_001.fits,0.7758613174057614
1496976598656622848,1496976598656622848,1610.0,1334.0,198902.73242593036,728.6502279890103,148.96932109712367,False,True,1.0,0,False,False,0,False,272.9742265707906,0.5182773904773988,residual_annulus,sky_only,sandwich_skyonly,,bad,True,163595.45005816926,BO_CVn_Light_001.fits,0.8224897067167781
1497203132413443328,1497203132413443328,1510.0,1123.0,182563.79137984765,691.7889945855777,146.85368078779982,False,True,1.0,0,False,False,0,False,263.90097675551215,0.19640396324055848,residual_annulus,sky_only,sandwich_skyonly,,bad,True,147476.1172967943,BO_CVn_Light_001.fits,0.8078059520025584
1500727513856914944,1500727513856914944,1761.0,161.0,163603.801653237,672.7996363272667,181.58231197868884,False,True,1.0,0,False,False,0,False,243.16868324473347,0.5149774213648162,residual_annulus,sky_only,sandwich_skyonly,,bad,True,147974.6391338741,BO_CVn_Light_001.fits,0.9044694416546055
1497370563121917952,1497370563121917952,1284.0,676.0,176128.846766195,704.8319848016614,61.43885692609552,False,True,1.0,0,False,False,0,False,249.8877045367874,0.5925263324070449,residual_annulus,sky_only,sandwich_skyonly,,bad,True,139420.09757436888,BO_CVn_Light_001.fits,0.7915801422321482
1498613634033133184,1498613634033133184,958.0,822.0,180812.41437184447,713.3286252942185,48.934072924253684,True,True,1.0,0,False,False,0,False,253.4770202124818,0.6116167041587371,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,129197.04123304768,BO_CVn_Light_001.fits,0.7145363424402447
1498326455340079616,1498326455340079616,446.0,458.0,160696.79060566277,665.2155440919016,67.56505053611451,False,True,1.0,0,False,False,0,False,241.57100962671132,0.5283750757274001,residual_annulus,sky_only,sandwich_skyonly,,bad,True,132506.66842123086,BO_CVn_Light_001.fits,0.8245756988787147
1500460813567859456,1500460813567859456,1583.0,447.0,164348.00080451558,680.375737928444,116.67232000000494,False,True,1.0,0,False,False,0,False,241.5547639968906,0.678518197526086,residual_annulus,sky_only,sandwich_skyonly,,bad,True,125820.1856053556,BO_CVn_Light_001.fits,0.7655717440397278
1497719902878053888,1497719902878053888,451.0,875.0,166743.67990038375,685.525468589302,48.79924994249906,True,True,1.0,0,False,False,0,False,243.23484325610053,0.46292604575045343,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,122757.63903342983,BO_CVn_Light_001.fits,0.73620564873444
1497771992240531712,1497771992240531712,732.0,1058.0,164483.8526902162,686.7794951403646,65.7860950491725,False,True,1.0,0,False,False,0,False,239.50023821925384,0.5382411722979752,residual_annulus,sky_only,sandwich_skyonly,,bad,True,109742.60900025156,BO_CVn_Light_001.fits,0.667193813893315
1498062332030906880,1498062332030906880,105.0,687.0,145994.48981192545,655.7545494389682,133.99923061555708,False,True,1.0,0,False,False,0,False,222.63587791625886,0.6145361900881117,residual_annulus,sky_only,sandwich_skyonly,,bad,True,112204.03901388572,BO_CVn_Light_001.fits,0.7685498210133161
1496948904709272576,1496948904709272576,1315.0,1255.0,139266.89930590862,639.3355694856805,38.24745885183039,True,True,1.0,0,False,False,0,False,217.8306760218944,0.5018700349371376,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,111893.53380238208,BO_CVn_Light_001.fits,0.8034467225166032
1497837207025312768,1497837207025312768,820.0,986.0,137963.30021071841,640.6838090977079,34.688190230595545,True,True,1.0,0,False,False,0,False,215.3375787738663,0.5712262851585691,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,113929.99193719092,BO_CVn_Light_001.fits,0.8257992651899441
1499200223486564608,1499200223486564608,575.0,90.0,150457.44473164433,657.548492461176,72.76322437166472,False,True,1.0,0,False,False,0,False,228.81573976162355,0.5375898994362242,residual_annulus,sky_only,sandwich_skyonly,,bad,True,109429.05122508992,BO_CVn_Light_001.fits,0.7273089837479788
1496795041799526400,1496795041799526400,1683.0,1280.0,59496.08008301838,465.9812188344039,622.9332739778483,False,True,1.0,0,False,False,0,False,127.67913743785788,0.14457960936461312,residual_annulus,sky_only,sandwich_skyonly,,bad,True,309777.54939671897,BO_CVn_Light_001.fits,5.2066883896295035
1496984467038399744,1496984467038399744,1519.0,1239.0,129809.36651651534,616.4908464460733,28.67893649970363,True,True,1.0,0,False,False,0,False,210.56170949631485,0.6157095914607258,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,95024.8997054399,BO_CVn_Light_001.fits,0.7320342303138049
1497617407778562304,1497617407778562304,425.0,1114.0,124119.6501508823,605.9923996009034,40.21402834715301,True,True,1.0,0,False,False,0,False,204.8204733799062,0.476902419343715,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,101840.99168053876,BO_CVn_Light_001.fits,0.8205065963104057
1502044385189172224,1502044385189172224,1660.0,140.0,116047.53728289063,583.2250875885535,98.9713304659912,False,True,1.0,0,False,False,0,False,198.97555806920025,0.24241864249248016,residual_annulus,sky_only,sandwich_skyonly,,bad,True,104030.32289431948,BO_CVn_Light_001.fits,0.896445761194599
1497007144465726080,1497007144465726080,1480.0,1239.0,967898.8497075066,1484.225985592473,24734.01970030062,False,True,1.0,0,False,False,0,False,652.1236382484847,0.3838701686277476,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1869228.8015518785,BO_CVn_Light_003.fits,1.9312232906535105
1500549977088828160,1500549977088828160,2005.0,638.0,479227.7237367165,1069.8133906712574,2103.9050125491567,False,True,1.0,0,False,False,0,False,447.9545011453107,0.38497426095063647,residual_annulus,sky_only,sandwich_skyonly,,bad,True,540579.2089427551,BO_CVn_Light_003.fits,1.1280215692190307
1498278351706325248,1498278351706325248,154.0,315.0,489836.9993813948,1089.578676387551,1338.3395554123745,False,True,1.0,0,False,False,0,False,449.5655155490261,0.39870243076343065,residual_annulus,sky_only,sandwich_skyonly,,bad,True,333808.36074379645,BO_CVn_Light_003.fits,0.6814682458968111
1500296402219939584,1500296402219939584,1802.0,757.0,373843.43257118756,952.1692316070047,678.5389853921008,False,True,1.0,0,False,False,0,False,392.6228869423146,0.43981073923822445,residual_annulus,sky_only,sandwich_skyonly,,bad,True,369750.3362709018,BO_CVn_Light_003.fits,0.9890513088002252
1497613731286514432,1497613731286514432,490.0,1129.0,380834.56278851774,974.6955882026864,483.7230544825474,False,True,1.0,0,False,False,0,False,390.72154157460267,0.5615302811776778,residual_annulus,sky_only,sandwich_skyonly,,bad,True,320420.25277493394,BO_CVn_Light_003.fits,0.8413633742399251
1499906247391001088,1499906247391001088,1932.0,947.0,335996.634351685,903.159712954282,660.1235225075046,False,True,1.0,0,False,False,0,False,372.0234965448389,0.33766461557414285,residual_annulus,sky_only,sandwich_skyonly,,bad,True,273361.31657624943,BO_CVn_Light_003.fits,0.8135834964648019
1497442379271632384,1497442379271632384,1384.0,496.0,310556.6321641793,878.1361994986719,276.2917094835751,False,True,1.0,0,False,False,0,False,353.65428773062325,0.3617419564752355,residual_annulus,sky_only,sandwich_skyonly,,bad,True,240136.4948165381,BO_CVn_Light_003.fits,0.77324542433081
1497119157212720896,1497119157212720896,1403.0,1008.0,314366.59189771954,887.7063370670083,782.7951720222942,False,True,1.0,0,False,False,0,False,354.1335448121169,0.35402634994485144,residual_annulus,sky_only,sandwich_skyonly,,bad,True,212289.6794608264,BO_CVn_Light_003.fits,0.6752933833691072
1500689752504456576,1500689752504456576,1853.0,360.0,231914.59626728666,763.3880704588,309.15673363183464,False,True,1.0,0,False,False,0,False,303.7964637407876,0.3384951206087501,residual_annulus,sky_only,sandwich_skyonly,,bad,True,203019.4486969724,BO_CVn_Light_003.fits,0.8754060846734633
1497343732462852864,1497343732462852864,1294.0,840.0,228536.3471609023,762.7083046081331,75.31876759511748,False,True,1.0,0,False,False,0,False,299.63794255304526,0.2665776659732838,residual_annulus,sky_only,sandwich_skyonly,,bad,True,180620.61164084548,BO_CVn_Light_003.fits,0.7903364776968214
1497674651102612992,1497674651102612992,490.0,1002.0,230201.5033717811,769.1260485723977,334.13456731452504,False,True,1.0,0,False,False,0,False,299.30270051192036,0.41537550051783273,residual_annulus,sky_only,sandwich_skyonly,,bad,True,158353.65772581237,BO_CVn_Light_003.fits,0.6878915011691619
1497528072458898432,1497528072458898432,689.0,1340.0,214913.9188406739,752.4374264971086,183.77335543577962,False,True,1.0,0,False,False,0,False,285.62364294022757,0.44726390941144595,residual_annulus,sky_only,sandwich_skyonly,,bad,True,162697.0207611632,BO_CVn_Light_003.fits,0.7570334282619378
1498735778606786816,1498735778606786816,911.0,627.0,196362.40841401613,715.3775961005837,106.34772151724638,False,True,1.0,0,False,False,0,False,274.4877802776579,0.3198737434305493,residual_annulus,sky_only,sandwich_skyonly,,bad,True,168535.3558211304,BO_CVn_Light_003.fits,0.8582872718987313
1496976598656622848,1496976598656622848,1610.0,1334.0,204160.77437204524,731.2024201261131,143.12217049547223,False,True,1.0,0,False,False,0,False,279.21238873475403,0.51428937686067,residual_annulus,sky_only,sandwich_skyonly,,bad,True,166380.4407221389,BO_CVn_Light_003.fits,0.8149481271997007
1497203132413443328,1497203132413443328,1510.0,1123.0,190430.18229430603,698.8800307593755,106.97674510047854,False,True,1.0,0,False,False,0,False,272.4790721053971,0.21513725743627254,residual_annulus,sky_only,sandwich_skyonly,,bad,True,150311.70550413575,BO_CVn_Light_003.fits,0.7893271102993118
1500727513856914944,1500727513856914944,1761.0,161.0,168101.7413439198,673.2888811589897,184.35418419962616,False,True,1.0,0,False,False,0,False,249.67253440239782,0.5131552985903448,residual_annulus,sky_only,sandwich_skyonly,,bad,True,148831.91575141647,BO_CVn_Light_003.fits,0.885368078650184
1497370563121917952,1497370563121917952,1284.0,676.0,179773.6493933831,703.4697071420106,48.96408051429957,True,True,1.0,0,False,False,0,False,255.55279433957472,0.5629721830625665,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,138820.905710496,BO_CVn_Light_003.fits,0.7721982959066835
1498326455340079616,1498326455340079616,446.0,458.0,166196.8977260408,668.5575932526126,70.33583632315451,False,True,1.0,0,False,False,0,False,248.59024772641206,0.5161010035209653,residual_annulus,sky_only,sandwich_skyonly,,bad,True,131989.14976447256,BO_CVn_Light_003.fits,0.7941733664730835
1498613634033133184,1498613634033133184,958.0,823.0,184015.43351232086,711.9237759914685,54.27287104403762,False,True,1.0,0,False,False,0,False,258.47631406332755,0.6800808255703977,residual_annulus,sky_only,sandwich_skyonly,,bad,True,127438.91667907951,BO_CVn_Light_003.fits,0.6925447189218874
1500460813567859456,1500460813567859456,1583.0,447.0,170824.056378065,684.1766557352266,109.66124332028438,False,True,1.0,0,False,False,0,False,249.67828841586953,0.6914304651601466,residual_annulus,sky_only,sandwich_skyonly,,bad,True,127632.88120901649,BO_CVn_Light_003.fits,0.7471598785041229
1497719902878053888,1497719902878053888,451.0,875.0,173842.69223541924,691.0844288967611,84.42544848472039,False,True,1.0,0,False,False,0,False,251.5505848003834,0.4635707573264286,residual_annulus,sky_only,sandwich_skyonly,,bad,True,123038.8651254985,BO_CVn_Light_003.fits,0.7077597772063852
1497771992240531712,1497771992240531712,732.0,1058.0,167538.33844818562,685.8322328077157,87.97577942241226,False,True,1.0,0,False,False,0,False,244.2847250883843,0.5518647174532311,residual_annulus,sky_only,sandwich_skyonly,,bad,True,109351.81060831406,BO_CVn_Light_003.fits,0.6526972370693122
1498062332030906880,1498062332030906880,105.0,687.0,150086.00663784315,657.0389353756503,98.31643902443385,False,True,1.0,0,False,False,0,False,228.42787323103485,0.6348816078358253,residual_annulus,sky_only,sandwich_skyonly,,bad,True,112466.57208484205,BO_CVn_Light_003.fits,0.7493474881787172
1496948904709272576,1496948904709272576,1315.0,1256.0,142220.14592277704,637.9764792245368,55.3626044027189,False,True,1.0,0,False,False,0,False,222.92380762319993,0.6738866303454578,residual_annulus,sky_only,sandwich_skyonly,,bad,True,110838.24031351188,BO_CVn_Light_003.fits,0.7793427548140405
1499200223486564608,1499200223486564608,575.0,90.0,157415.81459647522,663.0512876102581,93.79261108791015,False,True,1.0,0,False,False,0,False,237.41121921929562,0.5294376121954065,residual_annulus,sky_only,sandwich_skyonly,,bad,True,110805.4755637376,BO_CVn_Light_003.fits,0.7039030725583698
1497837207025312768,1497837207025312768,820.0,986.0,141154.53915239935,640.069344444599,49.82945264937958,True,True,1.0,0,False,False,0,False,220.53007283903273,0.571839483051136,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,114144.5307703104,BO_CVn_Light_003.fits,0.8086493814206908
1497617407778562304,1497617407778562304,425.0,1114.0,129463.24177012595,608.2753007641483,38.72629342974773,True,True,1.0,0,False,False,0,False,212.83659160167647,0.4628437019334296,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,106231.7721405123,BO_CVn_Light_003.fits,0.820555477276992
1496984467038399744,1496984467038399744,1519.0,1239.0,132666.40641152835,616.2383704417491,71.23295461038765,False,True,1.0,0,False,False,0,False,215.28423541109058,0.5859742968156862,residual_annulus,sky_only,sandwich_skyonly,,bad,True,94521.33132575266,BO_CVn_Light_003.fits,0.7124737443520518
1496795041799526400,1496795041799526400,1683.0,1280.0,60899.27795119595,463.1514429542991,675.8486157514087,False,True,1.0,0,False,False,0,False,131.48890903316286,0.20563618989667257,residual_annulus,sky_only,sandwich_skyonly,,bad,True,311093.9809051418,BO_CVn_Light_003.fits,5.108336114501214
1502044385189172224,1502044385189172224,1660.0,140.0,116806.37146045164,578.7848644496771,71.68329123278977,False,True,1.0,0,False,False,0,False,201.81310644934368,0.25790679010055717,residual_annulus,sky_only,sandwich_skyonly,,bad,True,103869.907834099,BO_CVn_Light_003.fits,0.889248647444436
1497007144465726080,1497007144465726080,1480.0,1239.0,967094.106683415,1482.9240948293816,26935.32553293838,False,True,1.0,0,False,False,0,False,652.1534784251276,0.37462568823912323,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1884581.815748656,BO_CVn_Light_004.fits,1.9487057182177483
1500549977088828160,1500549977088828160,2005.0,638.0,475018.46818924637,1064.5034611297904,2324.7681374168656,False,True,1.0,0,False,False,0,False,446.2347803783509,0.39063995836064574,residual_annulus,sky_only,sandwich_skyonly,,bad,True,537530.1986734066,BO_CVn_Light_004.fits,1.1315985265214061
1498278351706325248,1498278351706325248,154.0,315.0,482448.5540039635,1080.3691546447133,1524.166011493845,False,True,1.0,0,False,False,0,False,446.5589858150106,0.3983627897398812,residual_annulus,sky_only,sandwich_skyonly,,bad,True,333533.7004211398,BO_CVn_Light_004.fits,0.6913352680882938
1500296402219939584,1500296402219939584,1802.0,757.0,368580.04166740447,943.4809168167685,816.9920403793535,False,True,1.0,0,False,False,0,False,390.6597739262867,0.44289010206004775,residual_annulus,sky_only,sandwich_skyonly,,bad,True,367140.1909991183,BO_CVn_Light_004.fits,0.9960935197093894
1497613731286514432,1497613731286514432,490.0,1129.0,371848.5549592998,960.8346713121999,553.0697095171894,False,True,1.0,0,False,False,0,False,387.0057628660203,0.5376612875516984,residual_annulus,sky_only,sandwich_skyonly,,bad,True,320518.70357351145,BO_CVn_Light_004.fits,0.8619603311584562
1499906247391001088,1499906247391001088,1932.0,947.0,326842.8619095139,890.4329056217516,575.8692114630038,False,True,1.0,0,False,False,0,False,367.0606284269036,0.3407476073107238,residual_annulus,sky_only,sandwich_skyonly,,bad,True,272566.12699481274,BO_CVn_Light_004.fits,0.8339363001608779
1497442379271632384,1497442379271632384,1384.0,496.0,308807.9210866845,872.9588718063769,681.2105548413857,False,True,1.0,0,False,False,0,False,353.7485339345728,0.34249214540694956,residual_annulus,sky_only,sandwich_skyonly,,bad,True,239550.0925770073,BO_CVn_Light_004.fits,0.7757252201758256
1497119157212720896,1497119157212720896,1403.0,1008.0,312145.86601589416,882.3969046531956,955.8555552265464,False,True,1.0,0,False,False,0,False,353.7476892426038,0.3430331219418175,residual_annulus,sky_only,sandwich_skyonly,,bad,True,212857.4074027487,BO_CVn_Light_004.fits,0.6819164710382877
1500689752504456576,1500689752504456576,1853.0,360.0,231833.3856524423,761.2210953582498,492.7029411128303,False,True,1.0,0,False,False,0,False,304.5545992696585,0.33812937555620254,residual_annulus,sky_only,sandwich_skyonly,,bad,True,204632.2048464584,BO_CVn_Light_004.fits,0.8826692681494843
1497343732462852864,1497343732462852864,1294.0,840.0,228871.97993482658,761.0435044590203,182.26530842571788,False,True,1.0,0,False,False,0,False,300.7344239768761,0.2683508551651449,residual_annulus,sky_only,sandwich_skyonly,,bad,True,183215.6618884646,BO_CVn_Light_004.fits,0.8005159126103464
1497674651102612992,1497674651102612992,490.0,1002.0,225058.8088036546,758.5849271045319,322.84236616967667,False,True,1.0,0,False,False,0,False,296.68241585380434,0.40090778082108447,residual_annulus,sky_only,sandwich_skyonly,,bad,True,159525.08313927113,BO_CVn_Light_004.fits,0.7088151047597684
1498735778606786816,1498735778606786816,911.0,627.0,196957.56071156947,712.5301099244166,240.7327035512029,False,True,1.0,0,False,False,0,False,276.41998277442934,0.2906671397618328,residual_annulus,sky_only,sandwich_skyonly,,bad,True,169054.93097907177,BO_CVn_Light_004.fits,0.8583317663374236
1497528072458898432,1497528072458898432,689.0,1340.0,211015.76316281504,744.1010463706135,135.0399428901051,False,True,1.0,0,False,False,0,False,283.5848225077145,0.4554635519992587,residual_annulus,sky_only,sandwich_skyonly,,bad,True,164614.85090448614,BO_CVn_Light_004.fits,0.7801068907703971
1496976598656622848,1496976598656622848,1610.0,1334.0,202701.49730243543,725.8683958443661,204.1602769062219,False,True,1.0,0,False,False,0,False,279.25378548358344,0.504943128130534,residual_annulus,sky_only,sandwich_skyonly,,bad,True,165813.22486808168,BO_CVn_Light_004.fits,0.8180167738015494
1497203132413443328,1497203132413443328,1510.0,1123.0,187686.96829133533,691.8096672220925,221.42302531435266,False,True,1.0,0,False,False,0,False,271.298562572821,0.1933501518276671,residual_annulus,sky_only,sandwich_skyonly,,bad,True,150228.16864655985,BO_CVn_Light_004.fits,0.8004187505089303
1497370563121917952,1497370563121917952,1284.0,676.0,180583.48433818753,703.8418791629365,60.074802738764525,False,True,1.0,0,False,False,0,False,256.56825728095555,0.593065708444343,residual_annulus,sky_only,sandwich_skyonly,,bad,True,141075.71312667275,BO_CVn_Light_004.fits,0.7812215698666738
1500727513856914944,1500727513856914944,1761.0,161.0,164713.9687453457,666.3589739522014,209.28057575638545,False,True,1.0,0,False,False,0,False,247.1850386713045,0.5075264070810978,residual_annulus,sky_only,sandwich_skyonly,,bad,True,149779.8014437036,BO_CVn_Light_004.fits,0.9093327213508472
1498326455340079616,1498326455340079616,446.0,458.0,163978.06261348844,662.851139111232,82.89262943165643,False,True,1.0,0,False,False,0,False,247.38293854839637,0.4881174693289941,residual_annulus,sky_only,sandwich_skyonly,,bad,True,133392.111966143,BO_CVn_Light_004.fits,0.8134753505446679
1498613634033133184,1498613634033133184,958.0,823.0,182220.4484037268,707.3523286682994,65.0277812756186,False,True,1.0,0,False,False,0,False,257.60917299415,0.7119054946790542,residual_annulus,sky_only,sandwich_skyonly,,bad,True,127286.09983125995,BO_CVn_Light_004.fits,0.6985280792924263
1500460813567859456,1500460813567859456,1583.0,447.0,167847.10846336483,678.9530546152463,167.52680361914892,False,True,1.0,0,False,False,0,False,247.21460095423174,0.6500265624093872,residual_annulus,sky_only,sandwich_skyonly,,bad,True,127144.97414213498,BO_CVn_Light_004.fits,0.7575047035730513
1497719902878053888,1497719902878053888,451.0,875.0,172730.16601703104,687.4240552740572,91.53732146639071,False,True,1.0,0,False,False,0,False,251.2716345781182,0.46097922641873385,residual_annulus,sky_only,sandwich_skyonly,,bad,True,124951.19343256694,BO_CVn_Light_004.fits,0.7233895289618772
1497771992240531712,1497771992240531712,731.0,1058.0,166848.5957505579,682.0700395095047,100.61400415775678,False,True,1.0,0,False,False,0,False,244.62091293519256,0.582685543184415,residual_annulus,sky_only,sandwich_skyonly,,bad,True,110579.08656606809,BO_CVn_Light_004.fits,0.6627510772184508
1498062332030906880,1498062332030906880,105.0,687.0,150872.25884855993,654.8164358351789,199.59335904704068,False,True,1.0,0,False,False,0,False,230.40389732449438,0.5950178055979698,residual_annulus,sky_only,sandwich_skyonly,,bad,True,113994.24775965104,BO_CVn_Light_004.fits,0.7555679793597729
1496948904709272576,1496948904709272576,1315.0,1256.0,141853.3396636738,635.9822505175705,44.686457803338676,True,True,1.0,0,False,False,0,False,223.04606700616526,0.6838746822295653,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,111314.41236466792,BO_CVn_Light_004.fits,0.7847147809744068
1499200223486564608,1499200223486564608,575.0,90.0,155795.51426952114,659.3947623440159,91.70214329528085,False,True,1.0,0,False,False,0,False,236.27047584621295,0.5666479630230047,residual_annulus,sky_only,sandwich_skyonly,,bad,True,111432.3525643727,BO_CVn_Light_004.fits,0.7152475030288638
1497837207025312768,1497837207025312768,820.0,986.0,136900.7240628673,630.056202367887,42.75489779672545,True,True,1.0,0,False,False,0,False,217.28335273641443,0.56371486963161,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,112651.2305257963,BO_CVn_Light_004.fits,0.822868040303898
1496984467038399744,1496984467038399744,1519.0,1239.0,132698.73642620884,613.3444135838758,54.398560105275116,False,True,1.0,0,False,False,0,False,216.3527269300906,0.5962862237910507,residual_annulus,sky_only,sandwich_skyonly,,bad,True,96727.04963814344,BO_CVn_Light_004.fits,0.7289221604000083
1496795041799526400,1496795041799526400,1683.0,1280.0,60357.2961317539,458.4253386325348,705.3994240512704,False,True,1.0,0,False,False,0,False,131.6622163857639,0.19620481937894074,residual_annulus,sky_only,sandwich_skyonly,,bad,True,310458.53912934696,BO_CVn_Light_004.fits,5.143678710385688
1502044385189172224,1502044385189172224,1660.0,140.0,117608.5565147116,577.6924265937854,157.97688136843453,False,True,1.0,0,False,False,0,False,203.5833448746423,0.2450238596113559,residual_annulus,sky_only,sandwich_skyonly,,bad,True,104868.55668290344,BO_CVn_Light_004.fits,0.891674549800171
1497617407778562304,1497617407778562304,425.0,1114.0,124427.04833966728,597.5906755438612,47.87844449852042,True,True,1.0,0,False,False,0,False,208.2145077421556,0.47192592098242786,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,103066.39649299068,BO_CVn_Light_004.fits,0.8283279067396567
1497007144465726080,1497007144465726080,1480.0,1239.0,970628.1089120761,1486.4419867299898,29164.955536995625,False,True,1.0,0,False,False,0,False,652.9875485065866,0.33518549756663063,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1902461.3560492888,BO_CVn_Light_005.fits,1.9600311783486815
1500549977088828160,1500549977088828160,2005.0,638.0,460707.6602282171,1052.7938711248992,2953.462761656493,False,True,1.0,0,False,False,0,False,437.6048083714201,0.42965491541879275,residual_annulus,sky_only,sandwich_skyonly,,bad,True,532974.3005955807,BO_CVn_Light_005.fits,1.1568600798423136
1498278351706325248,1498278351706325248,153.0,315.0,457839.1563286854,1052.8730545067788,1077.376518073195,False,True,1.0,0,False,False,0,False,434.847443734004,0.571109146948551,residual_annulus,sky_only,sandwich_skyonly,,bad,True,330886.95060099586,BO_CVn_Light_005.fits,0.7227143987733766
1500296402219939584,1500296402219939584,1802.0,757.0,354467.73374539195,924.8726509857867,1071.8738678526227,False,True,1.0,0,False,False,0,False,383.2611261318823,0.42353499857266974,residual_annulus,sky_only,sandwich_skyonly,,bad,True,368427.1493428438,BO_CVn_Light_005.fits,1.0393813435427628
