catalog_id,x,y,violations,primary_violation,mag,source_state,zone
1498837865685492608,916.169532822625,350.22191429045296,out_of_science_scope,out_of_science_scope,9.433653831481934,DETECTED_P1,linear
1499070755993178624,1181.0136932630178,228.3456332725208,out_of_science_scope,out_of_science_scope,9.691335678100586,DETECTED_P1,linear
1499927138109837312,2070.4914720941174,957.8866297469148,out_of_science_scope,out_of_science_scope,10.368060111999512,DETECTED_P1,linear
1497525800420098688,736.7990099995365,1345.0365429106891,out_of_science_scope,out_of_science_scope,10.03927230834961,DETECTED_P1,linear
1485619399458122240,197.24098171716875,1091.640494248183,out_of_science_scope,out_of_science_scope,9.992088317871094,DETECTED_P1,linear
1497956572755798656,688.7325939545888,706.6320621958446,out_of_science_scope,out_of_science_scope,9.997430801391602,DETECTED_P1,linear
1497298686846308096,1623.3613951244702,841.0488785385991,out_of_science_scope,out_of_science_scope,9.896804809570312,DETECTED_P1,linear
1500773177949137536,2020.564761122574,178.09181475608267,out_of_science_scope,out_of_science_scope,9.819120407104492,DETECTED_P1,linear
1497350707489744768,1255.7862145595632,793.0234362536271,out_of_science_scope,out_of_science_scope,9.902342796325684,DETECTED_P1,linear
1500617700133109376,2070.42872626218,477.7145365721239,out_of_science_scope,out_of_science_scope,9.864027976989746,DETECTED_P1,linear
1499154009638852224,693.4123353942797,351.0402622079163,out_of_science_scope,out_of_science_scope,9.969542503356934,DETECTED_P1,linear
1500782283280300032,1971.5553754514715,86.93168590719615,out_of_science_scope,out_of_science_scope,9.896132469177246,DETECTED_P1,linear
1498259419491102208,60.21170455671288,382.1434209516849,out_of_science_scope,out_of_science_scope,9.94560432434082,DETECTED_P1,linear
1501956355540044800,1469.8119354995883,370.1012266840293,out_of_science_scope,out_of_science_scope,10.216922760009766,DETECTED_P1,linear
1496840156137603712,1927.207018126948,1289.6529484307807,out_of_science_scope,out_of_science_scope,10.121888160705566,DETECTED_P1,linear
1499202834827066624,651.141877575455,99.30415767446092,out_of_science_scope,out_of_science_scope,10.110356330871582,DETECTED_P1,linear
1498110676183230720,316.55651407956884,646.33059690595,out_of_science_scope,out_of_science_scope,10.17501163482666,DETECTED_P1,linear
1500562140436187520,2071.042370447914,608.8023006891009,out_of_science_scope,out_of_science_scope,10.026680946350098,DETECTED_P1,linear
1497915169271139712,489.8829688045111,756.633284255774,out_of_science_scope,out_of_science_scope,11.022856712341309,DETECTED_P1,linear
1500261973762651392,1831.1537912436168,1005.1642667583078,out_of_science_scope,out_of_science_scope,10.294557571411133,DETECTED_P1,linear
1485941350206287232,41.02510311612242,1048.3491381794806,out_of_science_scope,out_of_science_scope,10.13686752319336,DETECTED_P1,linear
1497769106023907456,773.851237137199,1118.7969458366886,out_of_science_scope,out_of_science_scope,10.235207557678224,DETECTED_P1,linear
1498747911889173632,846.459818198893,495.9617270549269,out_of_science_scope,out_of_science_scope,10.126605987548828,DETECTED_P1,linear
1499859586865798784,2058.5722905378693,1171.524985200225,out_of_science_scope,out_of_science_scope,10.084490776062012,DETECTED_P1,linear
1500273823574925440,1754.359077221488,886.2981323413513,out_of_science_scope,out_of_science_scope,10.39256763458252,DETECTED_P1,linear
1498231416304326528,102.94198703202092,470.2971575073671,out_of_science_scope,out_of_science_scope,10.347068786621094,DETECTED_P1,linear
1500493249160858752,1702.3404919832217,444.4476392168783,out_of_science_scope,out_of_science_scope,10.150134086608888,DETECTED_P1,linear
1497514259844594816,571.4701291544842,1255.6750251633428,out_of_science_scope,out_of_science_scope,10.201416015625,DETECTED_P1,linear
1497623661251006336,325.8264651179749,1145.2844156322792,out_of_science_scope,out_of_science_scope,10.41181755065918,DETECTED_P1,linear
1497796765613760384,727.3849602804155,942.771005685666,out_of_science_scope,out_of_science_scope,10.28244400024414,DETECTED_P1,linear
1498016461780644992,236.6271331341874,949.3264150704182,out_of_science_scope,out_of_science_scope,10.603540420532228,DETECTED_P1,linear
1499185998554876800,581.0115309651537,135.32416426036156,out_of_science_scope,out_of_science_scope,10.559395790100098,DETECTED_P1,linear
1498509352227640192,408.0379479874048,213.307178553322,out_of_science_scope,out_of_science_scope,10.350004196166992,DETECTED_P1,linear
1496307236595697024,1055.0294473447702,1174.722788228981,out_of_science_scope,out_of_science_scope,10.577167510986328,DETECTED_P1,linear
1500498162603384192,1761.6165921338084,410.9290967529506,out_of_science_scope,out_of_science_scope,10.514725685119627,DETECTED_P1,linear
1485596378432900224,230.0244574334028,1240.349497918976,out_of_science_scope,out_of_science_scope,10.517440795898438,DETECTED_P1,linear
1500388348880320384,1843.840755211455,590.6815410108798,out_of_science_scope,out_of_science_scope,10.609779357910156,DETECTED_P1,linear
1498803986982116992,958.2067384896508,477.3211757042741,out_of_science_scope,out_of_science_scope,10.474960327148438,DETECTED_P1,linear
1496177391144011136,1268.5818916489216,1384.4946029746366,out_of_science_scope,out_of_science_scope,10.525426864624023,DETECTED_P1,linear
1497090604270248064,1105.1471757466384,935.6921625574026,out_of_science_scope,out_of_science_scope,10.656062126159668,DETECTED_P1,linear
1498667437087297152,1173.882477567775,736.1207936600795,out_of_science_scope,out_of_science_scope,10.649511337280272,DETECTED_P1,linear
1498910536532425344,1155.0158145036808,459.0488491582455,out_of_science_scope,out_of_science_scope,10.165165901184082,DETECTED_P1,linear
1496231748250540160,876.134778248273,1284.1111890449736,out_of_science_scope,out_of_science_scope,10.745134353637695,DETECTED_P1,linear
1497108986730200960,1286.1509193358647,1036.5005879939536,out_of_science_scope,out_of_science_scope,10.74007511138916,DETECTED_P1,linear
1496976151981710592,1556.2892590630331,1295.9873171344475,out_of_science_scope,out_of_science_scope,10.598121643066406,DETECTED_P1,linear
1485936402403560448,25.335548717893506,1098.9568818094078,out_of_science_scope,out_of_science_scope,10.718504905700684,DETECTED_P1,linear
1499221900185538176,756.5793524032977,142.8738797596966,out_of_science_scope,out_of_science_scope,10.647310256958008,DETECTED_P1,linear
1499053747922698240,1081.2905757974484,155.9349453684902,out_of_science_scope,out_of_science_scope,10.787753105163574,DETECTED_P1,linear
1497399773194361984,1592.8085451562868,741.2337990202692,out_of_science_scope,out_of_science_scope,10.643120765686035,DETECTED_P1,linear
1498054635449999232,92.46925975939232,779.9187826513249,out_of_science_scope,out_of_science_scope,10.679848670959473,DETECTED_P1,linear
1498518113960926336,371.8033961913907,137.02565636213575,out_of_science_scope,out_of_science_scope,10.70455265045166,DETECTED_P1,linear
1498644278623283328,1135.2432286049857,867.0609670910535,out_of_science_scope,out_of_science_scope,10.805343627929688,DETECTED_P1,linear
1497488451384152064,562.2359044087839,1378.8492900858105,out_of_science_scope,out_of_science_scope,11.030643463134766,DETECTED_P1,linear
1498068963460379264,223.5184690788112,724.3155680858804,out_of_science_scope,out_of_science_scope,10.832615852355955,DETECTED_P1,linear
1486012646662981632,21.090796384026763,998.1522363309198,out_of_science_scope,out_of_science_scope,10.766773223876951,DETECTED_P1,linear
1498110813621649920,327.36301995074655,650.4049835610402,out_of_science_scope,out_of_science_scope,10.850922584533691,DETECTED_P1,linear
1497799342593621120,919.513652143856,1156.7640055496845,out_of_science_scope,out_of_science_scope,10.757837295532228,DETECTED_P1,linear
1497429631809166080,1471.6325170040702,653.1307836207164,out_of_science_scope,out_of_science_scope,10.72637939453125,DETECTED_P1,linear
1485569199880352768,326.1663625258707,1320.624186211909,out_of_science_scope,out_of_science_scope,10.799266815185549,DETECTED_P1,linear
1498867518139518592,1198.089211357105,628.258720870306,out_of_science_scope,out_of_science_scope,10.926254272460938,DETECTED_P1,linear
1498549175163967488,258.5046920403728,15.888333099613217,out_of_science_scope,out_of_science_scope,10.914228439331056,DETECTED_P1,linear
1497425886595737088,1376.3866332268362,591.8766226072629,out_of_science_scope,out_of_science_scope,10.896514892578123,DETECTED_P1,linear
1498952588555815040,1339.537031475267,405.70001416196703,out_of_science_scope,out_of_science_scope,10.916842460632324,DETECTED_P1,linear
1504301167165333632,38.84187331684814,84.49251575796875,out_of_science_scope,out_of_science_scope,10.89449405670166,DETECTED_P1,linear
1497539239373841024,806.5048599994649,1361.798458752395,out_of_science_scope,out_of_science_scope,10.964741706848145,DETECTED_P1,linear
1498407269444705792,438.0639997845834,327.69356784752256,out_of_science_scope,out_of_science_scope,10.89560890197754,DETECTED_P1,linear
1499187269863874816,553.290634384921,120.7101770423553,out_of_science_scope,out_of_science_scope,12.85276985168457,DETECTED_P1,linear
1497086687260070144,1124.8067565706417,1009.2279154718028,out_of_science_scope,out_of_science_scope,11.00619888305664,DETECTED_P1,linear
1499029111990285696,1091.2131177425033,207.69129631423115,out_of_science_scope,out_of_science_scope,10.80561065673828,DETECTED_P1,linear
1498383080188862976,583.3198977124113,442.5467741238756,out_of_science_scope,out_of_science_scope,10.934696197509766,DETECTED_P1,linear
1500270765558212096,1776.416077472055,932.6085948527216,out_of_science_scope,out_of_science_scope,10.99428939819336,DETECTED_P1,linear
1500677864034964864,2009.43560781184,216.66960190395483,out_of_science_scope,out_of_science_scope,10.971630096435549,DETECTED_P1,linear
1498548350530692096,298.2284153115927,27.99282819030017,out_of_science_scope,out_of_science_scope,10.942265510559082,DETECTED_P1,linear
1497635206123582720,277.69393069878083,1032.3491991469234,out_of_science_scope,out_of_science_scope,11.07742977142334,DETECTED_P1,linear
1497256630526000256,1733.855971835117,1009.724868274402,out_of_science_scope,out_of_science_scope,11.058232307434082,DETECTED_P1,linear
1499070481114506624,1172.2773718713267,233.9435383949794,out_of_science_scope,out_of_science_scope,11.069212913513184,DETECTED_P1,linear
1497730176440350080,822.4613713416526,1272.315406064825,out_of_science_scope,out_of_science_scope,11.074714660644531,DETECTED_P1,linear
1499066907701715456,1173.29132602144,260.8029839954916,out_of_science_scope,out_of_science_scope,11.070989608764648,DETECTED_P1,linear
1499043714878391424,972.3380650528238,181.0358629985917,out_of_science_scope,out_of_science_scope,11.06108283996582,DETECTED_P1,linear
1497808894600905088,899.6385056494122,1079.868916898679,out_of_science_scope,out_of_science_scope,11.10947036743164,DETECTED_P1,linear
1498148574972656640,248.4984042461089,507.8389077558365,out_of_science_scope,out_of_science_scope,10.860628128051758,DETECTED_P1,linear
1496974468352914176,1562.2097455848866,1333.64539082613,out_of_science_scope,out_of_science_scope,10.918660163879396,DETECTED_P1,linear
1502238277193660800,1722.5409036829385,61.194217128687775,out_of_science_scope,out_of_science_scope,11.118573188781738,DETECTED_P1,linear
1499039969665514624,923.828488339096,194.2662227950136,out_of_science_scope,out_of_science_scope,10.932504653930664,DETECTED_P1,linear
1497760344290597376,869.8255372715836,1114.0641114594112,out_of_science_scope,out_of_science_scope,11.10232925415039,DETECTED_P1,linear
1485927228353411840,51.02226643989976,1161.1168137914285,out_of_science_scope,out_of_science_scope,11.153332710266112,DETECTED_P1,linear
1498678848816121344,1027.328528225612,719.0047709541723,out_of_science_scope,out_of_science_scope,11.14039707183838,DETECTED_P1,linear
1497661972359737984,505.5926063635962,1095.5902177435971,out_of_science_scope,out_of_science_scope,10.987581253051758,DETECTED_P1,linear
1498634043717293056,972.1294986814692,689.632898943431,out_of_science_scope,out_of_science_scope,11.1387300491333,DETECTED_P1,linear
1485553256961275264,129.03275186518897,1210.7019932302578,out_of_science_scope,out_of_science_scope,11.115119934082031,DETECTED_P1,linear
1498129402240152704,217.9192698475574,603.5916489252068,out_of_science_scope,out_of_science_scope,11.156453132629396,DETECTED_P1,linear
1498057212429909376,86.60561854519644,741.6769831436974,out_of_science_scope,out_of_science_scope,11.120492935180664,DETECTED_P1,linear
1498243682730303872,216.43880968101345,448.6513670538818,out_of_science_scope,out_of_science_scope,11.054511070251465,DETECTED_P1,linear
1498698262067126400,1047.6387834614666,627.0996696285873,out_of_science_scope,out_of_science_scope,11.15526294708252,DETECTED_P1,linear
1500327566502686592,1683.09802888613,633.6839861217704,out_of_science_scope,out_of_science_scope,11.158208847045898,DETECTED_P1,linear
1497272264207530112,1631.8563602254555,994.7920074197276,out_of_science_scope,out_of_science_scope,11.00515842437744,DETECTED_P1,linear
1497057481482408576,1257.715197473418,1086.6006039163192,out_of_science_scope,out_of_science_scope,11.151384353637695,DETECTED_P1,linear
1497376408574007424,1312.273286352646,610.1868131846342,out_of_science_scope,out_of_science_scope,11.049066543579102,DETECTED_P1,linear
1498717091205206144,825.5117576229051,680.067233621357,out_of_science_scope,out_of_science_scope,11.14531421661377,DETECTED_P1,linear
1496983917283187072,1494.5555776890508,1239.4058577732828,out_of_science_scope,out_of_science_scope,11.270085334777832,DETECTED_P1,linear
1497726946623168000,424.7244433974778,777.4393865737086,out_of_science_scope,out_of_science_scope,11.038323402404783,DETECTED_P1,linear
1497428360498375424,1367.8779726953887,561.240976146197,out_of_science_scope,out_of_science_scope,11.19444465637207,DETECTED_P1,linear
1498291064809511552,118.36214256954574,167.86402105710823,out_of_science_scope,out_of_science_scope,11.01982879638672,DETECTED_P1,linear
1485546453731769728,111.7468226526614,1287.8181945287522,out_of_science_scope,out_of_science_scope,11.376860618591309,DETECTED_P1,linear
1500720538830041984,1758.6840951689894,251.12322348170724,out_of_science_scope,out_of_science_scope,11.125717163085938,DETECTED_P1,linear
1500308806085560576,1621.033188888247,728.7255543879791,out_of_science_scope,out_of_science_scope,11.096461296081545,DETECTED_P1,linear
1498240590353876608,203.755163118032,460.5697605122036,out_of_science_scope,out_of_science_scope,11.20829963684082,DETECTED_P1,linear
1498453861249741952,317.99851057844654,282.7058151885393,out_of_science_scope,out_of_science_scope,11.103204727172852,DETECTED_P1,linear
1496231370292929408,868.9972095570383,1302.2143401347332,out_of_science_scope,out_of_science_scope,11.251301765441896,DETECTED_P1,linear
1500508917200044800,1597.317933571083,402.2232586628384,out_of_science_scope,out_of_science_scope,11.064026832580566,DETECTED_P1,linear
1496835173974894848,1947.967720213862,1287.8066324900176,out_of_science_scope,out_of_science_scope,11.258577346801758,DETECTED_P1,linear
1497774053826258304,686.3484069297407,1067.421567806075,out_of_science_scope,out_of_science_scope,11.261741638183594,DETECTED_P1,linear
1498414794227925376,522.5361023886904,361.2292260210498,out_of_science_scope,out_of_science_scope,11.228357315063477,DETECTED_P1,linear
1496817375630440192,1922.1130847653933,1360.5593552031828,out_of_science_scope,out_of_science_scope,11.064932823181152,DETECTED_P1,linear
1499955038217494912,1968.2610655136064,910.2730888038252,out_of_science_scope,out_of_science_scope,11.913578987121582,DETECTED_P1,linear
1499078486933552000,1123.8809702457856,132.69902182480044,out_of_science_scope,out_of_science_scope,11.188289642333984,DETECTED_P1,linear
1500528845849767296,1668.4864865756822,303.54810527426764,out_of_science_scope,out_of_science_scope,11.271376609802246,DETECTED_P1,linear
1485342563045680256,37.62583012238815,1350.7030053895437,out_of_science_scope,out_of_science_scope,11.638596534729004,DETECTED_P1,linear
1498961079707064192,1230.118506655986,420.2283137328543,out_of_science_scope,out_of_science_scope,11.2767333984375,DETECTED_P1,linear
1500345845883427968,1868.505644362464,735.7933270520394,out_of_science_scope,out_of_science_scope,11.326796531677246,DETECTED_P1,linear
1485988732285075200,54.02242132235178,1023.1321146030168,out_of_science_scope,out_of_science_scope,11.372154235839844,DETECTED_P1,linear
1498767840538761088,793.4510546530303,482.8769916159855,out_of_science_scope,out_of_science_scope,11.325150489807127,DETECTED_P1,linear
1500488022184002432,1679.728262917121,417.73306034558647,out_of_science_scope,out_of_science_scope,11.197360038757324,DETECTED_P1,linear
1497885757335062016,589.4190261148036,861.3155951997463,out_of_science_scope,out_of_science_scope,11.363744735717772,DETECTED_P1,linear
1496850154820849920,1845.5998507912807,1269.357997128356,out_of_science_scope,out_of_science_scope,11.373727798461914,DETECTED_P1,linear
1496317269638758400,1033.8647957509895,1116.242236977243,out_of_science_scope,out_of_science_scope,11.455540657043455,DETECTED_P1,linear
1500284376311503872,1871.712178255009,877.4144331507039,out_of_science_scope,out_of_science_scope,11.41855239868164,DETECTED_P1,linear
1500170022805311872,2064.5918699830504,721.9717032454241,out_of_science_scope,out_of_science_scope,11.296398162841797,DETECTED_P1,linear
1498900056810862976,1064.2400240413112,477.70373266014417,out_of_science_scope,out_of_science_scope,11.431172370910645,DETECTED_P1,linear
1500749366650503040,1765.4251923359832,54.578436964507496,out_of_science_scope,out_of_science_scope,11.366363525390623,DETECTED_P1,linear
1497132694949704192,1205.7281305499782,988.1948752997127,out_of_science_scope,out_of_science_scope,11.500693321228027,DETECTED_P1,linear
1499299557490316672,623.9870102342566,24.975890705072995,out_of_science_scope,out_of_science_scope,11.429783821105955,DETECTED_P1,linear
1500395633144313472,1799.5333776612654,528.1255902836859,out_of_science_scope,out_of_science_scope,11.396195411682127,DETECTED_P1,linear
1498140294277173248,279.1911271972313,560.9872638665652,out_of_science_scope,out_of_science_scope,11.442373275756836,DETECTED_P1,linear
1500303274167651328,1734.6495412980346,785.784591536479,out_of_science_scope,out_of_science_scope,11.490521430969238,DETECTED_P1,linear
1498892222791442816,1085.0429286122742,542.0427017021077,out_of_science_scope,out_of_science_scope,11.45973300933838,DETECTED_P1,linear
1497732753420703360,857.174452423119,1286.5183607413924,out_of_science_scope,out_of_science_scope,11.548086166381836,DETECTED_P1,linear
1496806036916834432,1733.0484853830717,1277.4926070839367,out_of_science_scope,out_of_science_scope,11.457122802734377,DETECTED_P1,linear
1499137207726399616,667.5241188041524,418.2906954207674,out_of_science_scope,out_of_science_scope,11.601638793945312,DETECTED_P1,linear
1497439905370466688,1404.2660242766576,540.8988583735962,out_of_science_scope,out_of_science_scope,11.527974128723145,DETECTED_P1,linear
1496840705892773760,1916.409808265373,1268.290315474118,out_of_science_scope,out_of_science_scope,11.619427680969238,DETECTED_P1,linear
1497491548057111296,460.1035453855472,1362.527599792839,out_of_science_scope,out_of_science_scope,11.489042282104492,DETECTED_P1,linear
1498301888127193984,389.1387542001953,618.7596186791324,out_of_science_scope,out_of_science_scope,11.54692268371582,DETECTED_P1,linear
1497817759413350656,1002.607702246202,1073.5125734347137,out_of_science_scope,out_of_science_scope,11.576887130737305,DETECTED_P1,linear
1497294048281069056,1704.849957126645,894.7543492635676,out_of_science_scope,out_of_science_scope,11.362571716308594,DETECTED_P1,linear
1497098811951049600,1318.0188027222018,1097.0581337576004,out_of_science_scope,out_of_science_scope,11.605890274047852,DETECTED_P1,linear
1496225597856881024,899.2522085836998,1365.7695462199024,out_of_science_scope,out_of_science_scope,11.4218111038208,DETECTED_P1,linear
1499222316798265728,752.9502739353758,133.01001493803213,out_of_science_scope,out_of_science_scope,11.575702667236328,DETECTED_P1,linear
1497980177896060032,668.4997721124203,686.3634784668532,out_of_science_scope,out_of_science_scope,11.817583084106444,DETECTED_P1,linear
1497302054100113792,1643.7381087724443,831.8364056049636,out_of_science_scope,out_of_science_scope,11.604028701782228,DETECTED_P1,linear
1500651578835149696,1964.4598236503923,360.3839888970682,out_of_science_scope,out_of_science_scope,11.60543441772461,DETECTED_P1,linear
1497631014234998400,351.09678306290874,1055.9078300924862,out_of_science_scope,out_of_science_scope,11.548147201538086,DETECTED_P1,linear
1499080685955151616,1171.056409014223,134.3051342538266,out_of_science_scope,out_of_science_scope,11.346803665161133,DETECTED_P1,linear
1499921468754586240,2026.085691898381,1017.7002278745388,out_of_science_scope,out_of_science_scope,11.639201164245604,DETECTED_P1,linear
1496942341999209984,1411.4967001274074,1327.6586301170223,out_of_science_scope,out_of_science_scope,11.56098175048828,DETECTED_P1,linear
1485599127211995392,167.41547396152484,1222.8042571449032,out_of_science_scope,out_of_science_scope,11.605128288269045,DETECTED_P1,linear
1502046446773490304,1645.060899950842,113.7918951561771,out_of_science_scope,out_of_science_scope,11.588452339172363,DETECTED_P1,linear
1498445511833360000,262.52444478149044,325.79669544527144,out_of_science_scope,out_of_science_scope,11.523360252380373,DETECTED_P1,linear
1497097338778911488,1303.8175319425509,1132.466066906768,out_of_science_scope,out_of_science_scope,11.592462539672852,DETECTED_P1,linear
1498882567704905344,1225.29824290135,552.8736991371512,out_of_science_scope,out_of_science_scope,11.47373867034912,DETECTED_P1,linear
1497443822380621568,1444.6383117029884,519.5979603619792,out_of_science_scope,out_of_science_scope,11.615753173828123,DETECTED_P1,linear
1497043222191647872,1264.5601792307675,1212.7706346241107,out_of_science_scope,out_of_science_scope,11.572958946228027,DETECTED_P1,linear
1497120286788431744,1363.399777291292,985.105141702604,out_of_science_scope,out_of_science_scope,17.13846778869629,DETECTED_P1,linear
1500722325536438912,1738.1075927241693,235.3341787622641,out_of_science_scope,out_of_science_scope,11.230655670166016,DETECTED_P1,linear
1500334988206123392,1865.9400252220487,800.3784554638071,out_of_science_scope,out_of_science_scope,11.543863296508787,DETECTED_P1,linear
1497024255615420160,1418.4147696564344,1057.9609807786403,out_of_science_scope,out_of_science_scope,11.5411958694458,DETECTED_P1,linear
1497246460043466112,1665.7706570378043,1040.7226509086704,out_of_science_scope,out_of_science_scope,11.39080810546875,DETECTED_P1,linear
1498317453088620544,498.6568613504997,547.873054849294,out_of_science_scope,out_of_science_scope,11.625219345092772,DETECTED_P1,linear
1499154525034519168,724.9858142866227,350.51659857023543,out_of_science_scope,out_of_science_scope,11.551568031311035,DETECTED_P1,linear
1498805670610636032,966.507560111004,441.6537500926695,out_of_science_scope,out_of_science_scope,11.54304027557373,DETECTED_P1,linear
1486032472232003328,46.81251139768212,883.3774399858937,out_of_science_scope,out_of_science_scope,11.677897453308104,DETECTED_P1,linear
1500690714577131904,1823.59711086756,351.6620030233371,out_of_science_scope,out_of_science_scope,11.52998161315918,DETECTED_P1,linear
1498581267159193600,1020.2715382562726,908.3651639785388,out_of_science_scope,out_of_science_scope,11.589155197143556,DETECTED_P1,linear
1497158086796313728,1241.9563319351937,848.7988559755888,out_of_science_scope,out_of_science_scope,11.66486644744873,DETECTED_P1,linear
1500342959665405568,1857.651916858564,732.5937208955941,out_of_science_scope,out_of_science_scope,11.856823921203612,DETECTED_P1,linear
1500591999048868352,1870.9954783833057,440.75672172096887,out_of_science_scope,out_of_science_scope,11.725059509277344,DETECTED_P1,linear
1504485885118983040,134.25567532715064,85.84975244642864,out_of_science_scope,out_of_science_scope,11.590856552124023,DETECTED_P1,linear
1485554287752029440,138.3230797990971,1198.4644070409795,out_of_science_scope,out_of_science_scope,11.617213249206545,DETECTED_P1,linear
1498590716087216000,1087.4095261397483,951.2532243328204,out_of_science_scope,out_of_science_scope,11.700634002685549,DETECTED_P1,linear
1497308376292064896,1394.619880181178,990.1913563353784,out_of_science_scope,out_of_science_scope,11.797846794128418,DETECTED_P1,linear
1496997214501946624,1439.1290103512613,1223.422865608099,out_of_science_scope,out_of_science_scope,11.967981338500977,DETECTED_P1,linear
1498012682209444992,202.64372222150013,964.210717567113,out_of_science_scope,out_of_science_scope,11.866110801696776,DETECTED_P1,linear
