frame,raw_peak,cal435_peak,cal506_peak,aligned435_grid,aligned506_grid,cal506_VY_COSMNPX,ratio_cal506_435
49,16720.0,16568.4,16596.3,15323.1,15452.9,2032,1.0017
50,16920.0,16699.9,3131.9,15679.2,2697.0,3326,0.1875
51,15276.0,15067.7,15093.7,14011.3,14063.7,2948,1.0017
52,15276.0,15125.6,15153.7,14341.5,14189.9,1087,1.0019
53,19496.0,19333.0,19362.7,17375.9,17324.6,3229,1.0015
54,16168.0,16015.0,16043.6,16146.6,16105.4,1568,1.0018
55,16852.0,16696.9,16725.9,16644.5,16521.0,2489,1.0017
56,14372.0,14238.6,14267.1,nan,nan,415,1.0020
57,16444.0,16306.4,3405.2,14287.5,2941.0,1509,0.2088
58,11500.0,11372.3,11403.2,nan,nan,372,1.0027
59,13032.0,12899.8,12926.8,13323.6,13298.6,620,1.0021
60,16072.0,15957.9,15989.9,14613.6,14429.4,2063,1.0020
61,14480.0,14367.5,14397.6,13999.6,13866.6,1503,1.0021
62,17132.0,17016.9,17044.9,15688.2,15388.3,2096,1.0016
63,15904.0,15790.1,15821.7,14960.4,14770.0,1720,1.0020
64,17440.0,17324.5,17356.9,16352.2,16130.8,1872,1.0019
65,15868.0,15754.1,15784.0,15142.5,14950.5,1797,1.0019
66,16324.0,16209.7,16240.2,15864.1,15751.6,2755,1.0019
67,15080.0,14966.9,15000.6,15235.3,15240.5,753,1.0023
68,16284.0,16225.2,16256.1,15449.7,15408.0,2248,1.0019
69,14828.0,14765.2,14797.1,13997.3,13947.6,929,1.0022
70,15708.0,15647.6,15680.3,14878.2,14837.7,2391,1.0021
71,14736.0,14704.3,14737.2,13910.4,13761.1,1571,1.0022
72,15452.0,15423.4,15457.0,14096.6,14076.9,1156,1.0022
73,15624.0,15596.1,3425.7,13891.7,2765.9,1932,0.2196
74,16624.0,16600.4,16634.7,nan,nan,1246,1.0021
75,13928.0,13892.9,13926.5,13741.6,13610.7,863,1.0024
76,16752.0,16728.9,16763.7,15163.4,15037.9,2751,1.0021
77,15412.0,15383.2,15417.3,14914.3,14684.0,2542,1.0022
78,15008.0,14855.9,14889.3,14125.7,13931.9,1592,1.0023
79,14380.0,14230.2,14267.8,14647.9,14471.1,1970,1.0026
80,15500.0,15346.1,15382.1,14338.2,14267.5,752,1.0023
81,16960.0,16800.6,16835.8,15930.3,15800.1,1315,1.0021
82,17136.0,16976.0,17010.8,16499.4,16280.6,3381,1.0021
83,16628.0,16469.9,16508.2,16451.2,16361.9,3588,1.0023
84,14864.0,14704.2,14739.3,14644.4,14079.7,2479,1.0024
85,16052.0,15887.4,15924.5,15707.0,15702.3,1521,1.0023
86,17256.0,17086.6,17123.5,17498.7,17449.8,3734,1.0022
87,16324.0,16158.3,16196.9,16617.2,16656.9,3075,1.0024
88,15320.0,15177.3,15216.2,15009.1,14990.5,1825,1.0026
89,18852.0,18700.7,2735.1,16538.1,2473.1,3899,0.1463
90,17520.0,17372.0,3603.6,15684.8,2630.1,3562,0.2074
91,14932.0,14809.4,14848.5,14304.9,14175.5,1850,1.0026
92,17300.0,17173.6,17213.6,15439.8,15305.3,2728,1.0023
93,17464.0,17337.4,17376.0,15861.5,15739.6,2445,1.0022
94,18692.0,18563.4,18604.8,17025.1,16949.8,2846,1.0022
95,18640.0,18511.5,18551.5,17861.3,17855.2,2926,1.0022
96,18960.0,18831.0,18873.8,18477.3,18468.3,3992,1.0023
97,19664.0,19533.9,19573.2,18505.0,18534.2,4240,1.0020
98,18268.0,18140.1,18181.4,17343.7,17245.3,2893,1.0023
99,18328.0,18200.0,18241.8,17633.4,17585.9,3139,1.0023
100,15328.0,15204.7,15247.7,nan,nan,625,1.0028
101,17268.0,17141.7,17183.2,17150.4,17040.0,3075,1.0024
102,15804.0,15680.0,15722.7,15629.5,15556.6,1906,1.0027
103,15228.0,15110.9,15153.6,15604.4,15753.7,5006,1.0028
104,12960.0,12840.5,12885.0,13911.8,13918.0,1477,1.0035
105,14776.0,14585.1,14629.6,14065.4,14038.0,2227,1.0031
106,17588.0,17380.4,3342.3,14752.8,2585.8,4507,0.1923
107,16544.0,16342.6,2843.9,14772.9,2421.3,4051,0.1740
108,16680.0,16477.8,3362.5,14682.3,2726.1,4180,0.2041
109,16800.0,16597.1,2955.5,14218.9,2560.0,3316,0.1781
110,17476.0,17269.1,3322.1,14847.0,2594.7,4823,0.1924
111,15100.0,14907.2,2846.4,13540.8,2381.1,3304,0.1909
112,15564.0,15446.4,15490.2,14862.8,14687.8,4386,1.0028
113,20344.0,20220.4,2806.4,17182.0,2406.3,4601,0.1388
114,19180.0,19057.8,2673.7,16397.9,2491.7,3921,0.1403
115,15528.0,15332.6,15377.9,14206.7,14053.0,4895,1.0029
116,17820.0,17617.1,17664.8,16938.5,16818.5,2719,1.0027
117,18440.0,18233.4,18281.1,17876.5,17886.3,3879,1.0026
118,18428.0,18221.5,18267.5,17839.3,17819.4,2997,1.0025
119,17480.0,17279.0,17325.9,15836.8,15708.7,1481,1.0027
120,19648.0,19434.4,19480.4,16888.9,16757.3,3534,1.0024
121,17528.0,17326.8,17373.4,15657.7,15530.6,1718,1.0027
122,13196.0,13020.1,13070.3,nan,nan,369,1.0039
123,17020.0,16821.7,16869.2,15301.7,15172.0,2017,1.0028
124,16456.0,16261.0,16309.2,15069.9,15056.1,1086,1.0030
125,15240.0,15052.2,15097.0,nan,nan,562,1.0030
126,15736.0,15545.2,15593.4,15206.1,15151.5,1382,1.0031
127,18412.0,18205.6,18256.1,17046.7,17124.1,2866,1.0028
128,17836.0,17633.0,17683.7,17244.5,17302.5,3298,1.0029
129,16144.0,15950.9,15999.8,15602.4,15580.5,2397,1.0031
130,16004.0,15811.7,15863.2,15386.4,15447.1,1885,1.0033
131,13760.0,13580.8,13630.8,nan,nan,1442,1.0037
132,16564.0,16362.5,2895.9,14689.2,2363.5,2550,0.1770
133,16920.0,16716.4,2884.7,14525.5,2376.2,2352,0.1726
134,17224.0,17018.6,3071.5,14846.4,2395.7,2241,0.1805
135,17200.0,16994.7,17045.1,15314.5,15146.2,1412,1.0030
136,13800.0,13679.1,13731.4,14156.7,14142.1,1586,1.0038
137,12736.0,12622.0,12673.7,13455.7,13422.9,1464,1.0041
138,14568.0,14451.7,14505.6,13897.7,13746.0,2119,1.0037
139,15076.0,14959.1,15013.0,nan,nan,1376,1.0036
140,15080.0,14963.1,15015.5,13900.1,13782.6,737,1.0035
141,15328.0,15210.7,15264.1,14038.2,13970.2,825,1.0035
142,15296.0,15178.8,15232.2,nan,nan,792,1.0035
143,17864.0,17743.5,17796.6,16004.3,15769.0,2052,1.0030
144,17224.0,17104.3,17156.6,16139.6,16098.1,2172,1.0031
145,16508.0,16389.2,16441.3,15581.2,15513.1,2672,1.0032
146,15664.0,15546.3,15600.2,15291.4,15203.2,4301,1.0035
147,14168.0,14052.2,14109.6,13884.5,13926.3,1461,1.0041
148,13252.0,13160.6,13218.8,13373.1,13332.4,3026,1.0044
149,12908.0,12799.2,12855.6,nan,nan,602,1.0044
150,15568.0,15477.6,15534.9,14391.4,14307.0,2111,1.0037
