target_id,k,catalog_id,d_bprp,bp_rp,phot_g_mean_mag,mag,snr_median_proc,snr_source
1498842882207281152,8,1498437643453248000,0.0005121231079103783,0.9705352783203124,,14.726103782653809,22.063960958075928,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,8,1497916509300937216,0.0005283355712891735,0.9705190658569336,13.166441917419434,13.166441917419434,19.275565497322376,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,3,1497170799899632512,0.002941131591796431,1.861993789672852,13.3691987991333,13.3691987991333,8.176149349294704,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,3,1497511304906632448,0.00493621826171875,1.8599987030029297,,14.913308143615724,0.05597660458264853,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,3,1498786772754572800,0.011134147644043635,1.876069068908692,,14.844942092895508,1.626147268128944,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,5,1497170799899632512,0.002941131591796431,1.861993789672852,13.3691987991333,13.3691987991333,8.176149349294704,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,5,1497511304906632448,0.00493621826171875,1.8599987030029297,,14.913308143615724,0.05597660458264853,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,5,1498786772754572800,0.011134147644043635,1.876069068908692,,14.844942092895508,1.626147268128944,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,5,1498901568640273920,0.01659870147705078,1.8815336227416992,,14.61564826965332,1.0861638328760401,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,5,1499093536498936576,0.019313812255859597,1.884248733520508,,14.63722324371338,0.09083656316615005,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,8,1497170799899632512,0.002941131591796431,1.861993789672852,13.3691987991333,13.3691987991333,8.176149349294704,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,8,1497511304906632448,0.00493621826171875,1.8599987030029297,,14.913308143615724,0.05597660458264853,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,8,1498786772754572800,0.011134147644043635,1.876069068908692,,14.844942092895508,1.626147268128944,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,8,1498901568640273920,0.01659870147705078,1.8815336227416992,,14.61564826965332,1.0861638328760401,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,8,1499093536498936576,0.019313812255859597,1.884248733520508,,14.63722324371338,0.09083656316615005,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,8,1498548487969177600,0.023070335388183594,1.8418645858764648,,14.464923858642578,2.1912296868840437,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,8,1485573941524246528,0.023855209350585938,1.8887901306152344,,14.654305458068848,6.1058747799187065,psf_snr_else_flux_over_sigma_bkg_ap
1499842372636900992,8,1497360190777487744,0.03126907348632835,1.8962039947509768,,14.705071449279783,0.5360917676710414,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,3,1500603165963813376,0.00024318695068359375,1.200221061706543,13.74282455444336,13.74282455444336,8.098361946158672,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,3,1497824081605212544,0.000301361083984375,1.2001628875732422,14.496175765991213,14.496175765991213,4.369814401821326,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,3,1497416025352317824,0.00045490264892578125,1.2000093460083008,,14.770976066589355,8.540822218207872,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,5,1500603165963813376,0.00024318695068359375,1.200221061706543,13.74282455444336,13.74282455444336,8.098361946158672,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,5,1497824081605212544,0.000301361083984375,1.2001628875732422,14.496175765991213,14.496175765991213,4.369814401821326,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,5,1497416025352317824,0.00045490264892578125,1.2000093460083008,,14.770976066589355,8.540822218207872,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,5,1500624434641847680,0.0012884140014648438,1.2017526626586914,14.339509963989258,14.339509963989258,4.456818895541616,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,5,1496775796050999168,0.0014514923095703125,1.2019157409667969,,14.830699920654297,2.815090494530277,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,8,1500603165963813376,0.00024318695068359375,1.200221061706543,13.74282455444336,13.74282455444336,8.098361946158672,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,8,1497824081605212544,0.000301361083984375,1.2001628875732422,14.496175765991213,14.496175765991213,4.369814401821326,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,8,1497416025352317824,0.00045490264892578125,1.2000093460083008,,14.770976066589355,8.540822218207872,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,8,1500624434641847680,0.0012884140014648438,1.2017526626586914,14.339509963989258,14.339509963989258,4.456818895541616,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,8,1496775796050999168,0.0014514923095703125,1.2019157409667969,,14.830699920654297,2.815090494530277,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,8,1500531525909342720,0.0018253326416015625,1.198638916015625,,14.87004280090332,2.1216715118646037,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,8,1497378916835340928,0.002529144287109375,1.202993392944336,13.379924774169922,13.379924774169922,13.923490934432607,psf_snr_else_flux_over_sigma_bkg_ap
1500410236033012352,8,1497353490628553088,0.002574920654296875,1.2030391693115234,,14.92176914215088,4.264029211452071,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,3,1498145551317166336,2.2192778587341304,3.455893516540528,,14.09926700592041,2.271107231922779,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,3,1499899203644126464,2.7542824745178223,2.920888900756836,,14.605003356933594,1.1781861017199913,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,3,1496945331296454144,2.7580409049987793,2.917130470275879,,14.86778163909912,-0.6794303483624793,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,5,1498145551317166336,2.2192778587341304,3.455893516540528,,14.09926700592041,2.271107231922779,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,5,1499899203644126464,2.7542824745178223,2.920888900756836,,14.605003356933594,1.1781861017199913,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,5,1496945331296454144,2.7580409049987793,2.917130470275879,,14.86778163909912,-0.6794303483624793,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,5,1496036791094488192,2.775489330291748,2.89968204498291,,14.55899429321289,1.673123560782368,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,5,1498172523712237696,2.785884380340576,2.889286994934082,,14.53951358795166,0.624944643778853,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,8,1498145551317166336,2.2192778587341304,3.455893516540528,,14.09926700592041,2.271107231922779,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,8,1499899203644126464,2.7542824745178223,2.920888900756836,,14.605003356933594,1.1781861017199913,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,8,1496945331296454144,2.7580409049987793,2.917130470275879,,14.86778163909912,-0.6794303483624793,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,8,1496036791094488192,2.775489330291748,2.89968204498291,,14.55899429321289,1.673123560782368,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,8,1498172523712237696,2.785884380340576,2.889286994934082,,14.53951358795166,0.624944643778853,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,8,1498819758103415680,2.8723950386047363,2.802776336669922,,14.5081787109375,9.239677887337193,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,8,1497245497970801664,2.875880718231201,2.799290657043457,,12.984712600708008,31.430262195906376,psf_snr_else_flux_over_sigma_bkg_ap
1496795041799526400,8,1486042470915854080,2.904435634613037,2.770735740661621,,14.898486137390137,1.3258869653168448,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,3,1498695169691832960,0.001167297363280806,2.250133514404297,,14.516401290893556,1.9101907158297564,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,3,1497682828720313472,0.004463195800780806,2.253429412841797,,13.676631927490234,32.42809092873296,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,3,1497558755705764480,0.009153366088867632,2.2398128509521484,,14.012179374694824,3.4839787750110145,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,5,1498695169691832960,0.001167297363280806,2.250133514404297,,14.516401290893556,1.9101907158297564,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,5,1497682828720313472,0.004463195800780806,2.253429412841797,,13.676631927490234,32.42809092873296,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,5,1497558755705764480,0.009153366088867632,2.2398128509521484,,14.012179374694824,3.4839787750110145,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,5,1498738050645589760,0.01914882659912065,2.2681150436401367,,14.777373313903809,1.5536957695583555,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,5,1496305724766685440,0.023756980895996538,2.2252092361450195,13.905911445617676,13.905911445617676,5.371377715203883,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,8,1498695169691832960,0.001167297363280806,2.250133514404297,,14.516401290893556,1.9101907158297564,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,8,1497682828720313472,0.004463195800780806,2.253429412841797,,13.676631927490234,32.42809092873296,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,8,1497558755705764480,0.009153366088867632,2.2398128509521484,,14.012179374694824,3.4839787750110145,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,8,1498738050645589760,0.01914882659912065,2.2681150436401367,,14.777373313903809,1.5536957695583555,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,8,1496305724766685440,0.023756980895996538,2.2252092361450195,13.905911445617676,13.905911445617676,5.371377715203883,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,8,1498098822072969984,0.03634166717529341,2.2126245498657227,,14.478631973266602,2.113407174254954,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,8,1500750878478969728,0.03767967224121138,2.2112865447998047,,14.819205284118652,1.4619133856262667,psf_snr_else_flux_over_sigma_bkg_ap
1497245497969274240,8,1499311789557240832,0.04796791076660201,2.200998306274414,9.4139986038208,9.4139986038208,-130.36677982325907,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,3,1497354555780441600,0.0024633407592773438,1.7295637130737305,,14.695484161376951,1.893144931747195,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,3,1497998590419666048,0.006655693054199219,1.7337560653686523,,14.691301345825195,17.14390642300316,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,3,1500456518600581632,0.0066890716552734375,1.7337894439697266,,14.514816284179688,3.2815420631029655,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,5,1497354555780441600,0.0024633407592773438,1.7295637130737305,,14.695484161376951,1.893144931747195,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,5,1497998590419666048,0.006655693054199219,1.7337560653686523,,14.691301345825195,17.14390642300316,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,5,1500456518600581632,0.0066890716552734375,1.7337894439697266,,14.514816284179688,3.2815420631029655,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,5,1498488702024456064,0.011679649353027344,1.7154207229614258,,14.544756889343262,25.040009628346034,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,5,1500722325536438912,0.0156707763671875,1.7114295959472656,11.230655670166016,11.230655670166016,52.39977130617588,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,8,1497354555780441600,0.0024633407592773438,1.7295637130737305,,14.695484161376951,1.893144931747195,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,8,1497998590419666048,0.006655693054199219,1.7337560653686523,,14.691301345825195,17.14390642300316,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,8,1500456518600581632,0.0066890716552734375,1.7337894439697266,,14.514816284179688,3.2815420631029655,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,8,1498488702024456064,0.011679649353027344,1.7154207229614258,,14.544756889343262,25.040009628346034,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,8,1500722325536438912,0.0156707763671875,1.7114295959472656,11.230655670166016,11.230655670166016,52.39977130617588,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,8,1497144136742561024,0.01662445068359375,1.7437248229980469,,14.61819839477539,7.929906998996282,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,8,1498459496246855296,0.01901721954345703,1.708083152770996,,14.693451881408691,1.962469449938095,psf_snr_else_flux_over_sigma_bkg_ap
1498425548825498112,8,1497433514459109248,0.019936561584472656,1.7071638107299805,,13.570656776428224,32.56504170392668,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,3,1497354555780441600,0.005585670471191406,1.7295637130737305,,14.695484161376951,1.893144931747195,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,3,1498488702024456064,0.008557319641113281,1.7154207229614258,,14.544756889343262,25.040009628346034,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,3,1497998590419666048,0.009778022766113281,1.7337560653686523,,14.691301345825195,17.14390642300316,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,5,1497354555780441600,0.005585670471191406,1.7295637130737305,,14.695484161376951,1.893144931747195,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,5,1498488702024456064,0.008557319641113281,1.7154207229614258,,14.544756889343262,25.040009628346034,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,5,1497998590419666048,0.009778022766113281,1.7337560653686523,,14.691301345825195,17.14390642300316,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,5,1500456518600581632,0.0098114013671875,1.7337894439697266,,14.514816284179688,3.2815420631029655,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,5,1500722325536438912,0.012548446655273438,1.7114295959472656,11.230655670166016,11.230655670166016,52.39977130617588,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,8,1497354555780441600,0.005585670471191406,1.7295637130737305,,14.695484161376951,1.893144931747195,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,8,1498488702024456064,0.008557319641113281,1.7154207229614258,,14.544756889343262,25.040009628346034,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,8,1497998590419666048,0.009778022766113281,1.7337560653686523,,14.691301345825195,17.14390642300316,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,8,1500456518600581632,0.0098114013671875,1.7337894439697266,,14.514816284179688,3.2815420631029655,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,8,1500722325536438912,0.012548446655273438,1.7114295959472656,11.230655670166016,11.230655670166016,52.39977130617588,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,8,1498459496246855296,0.01589488983154297,1.708083152770996,,14.693451881408691,1.962469449938095,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,8,1497433514459109248,0.016814231872558594,1.7071638107299805,,13.570656776428224,32.56504170392668,psf_snr_else_flux_over_sigma_bkg_ap
1497227287309482624,8,1497144136742561024,0.019746780395507812,1.7437248229980469,,14.61819839477539,7.929906998996282,psf_snr_else_flux_over_sigma_bkg_ap
