target_catalog_id,comp_catalog_id,delta_bprp_abs,comp_tier,selected_tier,phot_g_mean_mag,comp_rms,selection_note
1499842372636900992,1500602959805382656,0.2914924621582033,2,TIER1,12.79344081878662,0.0493502591080438,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=3,n_tier3=0,n_tier4=0"
1499842372636900992,1500467303261764096,0.0711860656738281,1,TIER1,12.662065505981444,0.0550188886582466,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=3,n_tier3=0,n_tier4=0"
1500410236033012352,1500727513856914944,0.0393085479736328,1,TIER1,9.23672103881836,0.0003827924640198,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0"
1500410236033012352,1497837207025312768,0.1452207565307619,1,TIER1,9.452865600585938,0.008499977896657,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0"
1500410236033012352,1498735778606786816,0.005263328552246,1,TIER1,9.113396644592283,0.0086261490931324,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0"
1500410236033012352,1497758935541325824,0.0073566436767578,1,TIER1,9.861004829406738,0.0098660658102472,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0"
1500410236033012352,1497894828305963776,0.0863170623779296,1,TIER1,10.472295761108398,0.0114025115908684,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0"
1500410236033012352,1496994156484645632,0.006049156188965,1,TIER1,9.873327255249023,0.0114994924111952,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0"
1500410236033012352,1496874408500111104,0.0963411331176757,1,TIER1,11.22511386871338,0.0133041449609538,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0"
1500410236033012352,1500355466608253184,0.0487318038940429,1,TIER1,10.500747680664062,0.0135643720039717,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0"
1496795041799526400,1500727513856914944,4.435398578643799,4,TIER4,9.23672103881836,0.0003827924640198,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8; pinned_ensemble anchor_overlay=477dc8cf"
1496795041799526400,1497442379271632384,4.994725704193115,4,TIER4,8.8513822555542,0.0036449686303591,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8; pinned_ensemble anchor_overlay=477dc8cf"
1496795041799526400,1499906247391001088,4.88322114944458,4,TIER4,8.742789268493652,0.0050290119982962,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8; pinned_ensemble anchor_overlay=477dc8cf"
1496795041799526400,1500296402219939584,4.142202377319336,4,TIER4,8.2427396774292,0.0055647058159017,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8; pinned_ensemble anchor_overlay=477dc8cf"
1496795041799526400,1497203132413443328,4.701701641082764,4,TIER4,9.307086944580078,0.0072103199753909,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8; pinned_ensemble anchor_overlay=477dc8cf"
1496795041799526400,1497674651102612992,4.996118068695068,4,TIER4,9.287351608276367,0.0073565865985558,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8; pinned_ensemble anchor_overlay=477dc8cf"
1496795041799526400,1497119157212720896,5.629098415374756,4,TIER4,9.131044387817385,0.0076678676837947,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8; pinned_ensemble anchor_overlay=477dc8cf"
1496795041799526400,1498020894186918144,4.82118558883667,4,TIER4,10.285472869873049,0.007775557888416,"color_rms_wide; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER4; n_tier1=0,n_tier2=0,n_tier3=0,n_tier4=8; pinned_ensemble anchor_overlay=477dc8cf"
1497245497969274240,1501956561697995008,0.6250801086425781,4,TIER3,9.621334075927734,0.0105562031491743,"color_rms_cap; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=1,n_tier4=2; pinned_ensemble anchor_overlay=477dc8cf"
1497245497969274240,1496798993170465536,0.6171665191650391,4,TIER3,9.52143669128418,0.0123000327142156,"color_rms_cap; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=1,n_tier4=2; pinned_ensemble anchor_overlay=477dc8cf"
1497245497969274240,1500467303261764096,0.4552173614501953,3,TIER3,12.662065505981444,0.0550188886582466,"color_rms_cap; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=colour_tier->TIER3; n_tier1=0,n_tier2=0,n_tier3=1,n_tier4=2; pinned_ensemble anchor_overlay=477dc8cf"
1498425548825498112,1501956561697995008,0.1032142639160156,1,TIER1,9.621334075927734,0.0105562031491743,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=3,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1498425548825498112,1496798993170465536,0.0953006744384765,1,TIER1,9.52143669128418,0.0123000327142156,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=3,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1498425548825498112,1500467303261764096,0.0666484832763671,1,TIER1,12.662065505981444,0.0550188886582466,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=3,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1497227287309482624,1501956561697995008,0.1000919342041015,1,TIER1,9.621334075927734,0.0105562031491743,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=3,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1497227287309482624,1496798993170465536,0.0921783447265625,1,TIER1,9.52143669128418,0.0123000327142156,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=3,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1497227287309482624,1500467303261764096,0.0697708129882812,1,TIER1,12.662065505981444,0.0550188886582466,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=3,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
