target_id,comp_id,d_bprp,k2_bprp_nofilter,k2_source_nofilter,airmass_span,k2_term_mag_nofilter,k2_bprp_if_sloan_g,k2_term_mag_if_sloan_g,k2_bprp_if_sloan_r,k2_term_mag_if_sloan_r,smith_k2_native_g,slope_gr_per_bprp,note
1496795041799526400,1496945331296454144,2.7580409049987793,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.009582180672542257,-0.004216,0.0023955451681355643,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1496795041799526400,1496036791094488192,2.775489330291748,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.009642801225089377,-0.004216,0.0024107003062723443,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1496795041799526400,1498172523712237696,2.785884380340576,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.009678916442774313,-0.004216,0.0024197291106935782,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1496795041799526400,1498819758103415680,2.8723950386047363,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.00997947788698107,-0.004216,0.0024948694717452677,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1496795041799526400,1497245497970801664,2.875880718231201,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.009991588081535056,-0.004216,0.002497897020383764,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1496795041799526400,1486042470915854080,2.904435634613037,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.01009079559051876,-0.004216,0.00252269889762969,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497245497969274240,1498695169691832960,0.001167297363280806,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,4.055507013426194e-06,-0.004216,1.0138767533565486e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497245497969274240,1497682828720313472,0.004463195800780806,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.5506350345457452e-05,-0.004216,3.876587586364363e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497245497969274240,1497558755705764480,0.009153366088867632,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,3.180127149908603e-05,-0.004216,7.950317874771508e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497245497969274240,1498738050645589760,0.01914882659912065,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,6.652820696291965e-05,-0.004216,1.663205174072991e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497245497969274240,1496305724766685440,0.023756980895996538,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,8.253818236233681e-05,-0.004216,2.0634545590584202e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497245497969274240,1498098822072969984,0.03634166717529341,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.00012626078902017374,-0.004216,3.1565197255043436e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497245497969274240,1500750878478969728,0.03767967224121138,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.00013090938080108805,-0.004216,3.272734520027201e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497245497969274240,1499311789557240832,0.04796791076660201,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.00016665350634100507,-0.004216,4.166337658525127e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498425548825498112,1497354555780441600,0.0024633407592773438,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,8.558312594512946e-06,-0.004216,2.1395781486282365e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498425548825498112,1497998590419666048,0.006655693054199219,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,2.3123679286529555e-05,-0.004216,5.780919821632389e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498425548825498112,1500456518600581632,0.0066890716552734375,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,2.3239645581848158e-05,-0.004216,5.8099113954620395e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498425548825498112,1498488702024456064,0.011679649353027344,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,4.057826339334109e-05,-0.004216,1.0144565848335273e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498425548825498112,1500722325536438912,0.0156707763671875,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,5.4444518990722694e-05,-0.004216,1.3611129747680674e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498425548825498112,1497144136742561024,0.01662445068359375,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,5.7757841714111363e-05,-0.004216,1.4439460428527841e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498425548825498112,1498459496246855296,0.01901721954345703,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,6.607096842709355e-05,-0.004216,1.6517742106773386e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498425548825498112,1497433514459109248,0.019936561584472656,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,6.926501153244023e-05,-0.004216,1.7316252883110057e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497227287309482624,1497354555780441600,0.005585670471191406,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.9406131190887462e-05,-0.004216,4.8515327977218655e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497227287309482624,1498488702024456064,0.008557319641113281,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,2.973044479696657e-05,-0.004216,7.432611199241643e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497227287309482624,1497998590419666048,0.009778022766113281,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,3.397149788290408e-05,-0.004216,8.49287447072602e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497227287309482624,1500456518600581632,0.0098114013671875,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,3.408746417822268e-05,-0.004216,8.52186604455567e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497227287309482624,1500722325536438912,0.012548446655273438,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,4.359670039434817e-05,-0.004216,1.0899175098587043e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497227287309482624,1498459496246855296,0.01589488983154297,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,5.522314983071903e-05,-0.004216,1.3805787457679757e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497227287309482624,1497433514459109248,0.016814231872558594,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,5.841719293606571e-05,-0.004216,1.4604298234016428e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1497227287309482624,1497144136742561024,0.019746780395507812,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,6.860566031048588e-05,-0.004216,1.715141507762147e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
