frame,manifest_fwhm_px,status,qc_metrics_fwhm_px,limit_px,pass_replay,pass_actual
BO_CVn_Light_085.fits,5.287314621317698,ok,5.177907944723957,5.362,True,True
BO_CVn_Light_086.fits,5.296019026224231,ok,5.195159915090118,5.362,True,True
BO_CVn_Light_087.fits,5.318197067627569,ok,5.228496180060197,5.362,True,True
BO_CVn_Light_088.fits,5.267957027929816,ok,5.193395686824596,5.362,True,True
BO_CVn_Light_089.fits,5.292616060755073,ok,5.210837663775454,5.362,True,True
BO_CVn_Light_090.fits,5.281927423684679,ok,5.166428290842581,5.362,True,True
BO_CVn_Light_091.fits,5.312561176450425,ok,5.222004356325328,5.362,True,True
BO_CVn_Light_092.fits,5.289098529986856,ok,5.192068132003343,5.362,True,True
BO_CVn_Light_093.fits,5.288521116180924,ok,5.199463124911377,5.362,True,True
BO_CVn_Light_094.fits,5.317022109546583,ok,5.17503736759925,5.362,True,True
BO_CVn_Light_095.fits,5.283537152894763,ok,5.199023165032246,5.362,True,True
BO_CVn_Light_096.fits,5.272661626661611,ok,5.164308174986147,5.362,True,True
BO_CVn_Light_097.fits,5.273315200968549,ok,5.1967547759875705,5.362,True,True
BO_CVn_Light_098.fits,5.301413657115418,ok,5.2037435319197805,5.362,True,True
BO_CVn_Light_099.fits,5.329334451429029,ok,5.209980968211606,5.362,True,True
BO_CVn_Light_100.fits,5.3325921453408185,ok,5.2423157603329535,5.362,True,True
BO_CVn_Light_101.fits,5.283748456342339,ok,5.156281257631882,5.362,True,True
BO_CVn_Light_102.fits,5.286429645702771,ok,5.214597044389206,5.362,True,True
BO_CVn_Light_103.fits,5.283270064548414,ok,5.198289264074727,5.362,True,True
BO_CVn_Light_104.fits,5.294942440332753,ok,5.210023953293997,5.362,True,True
BO_CVn_Light_105.fits,5.28110448082084,ok,5.20256382192618,5.362,True,True
BO_CVn_Light_106.fits,5.30975345858162,ok,5.195072194896859,5.362,True,True
BO_CVn_Light_107.fits,5.306539736935225,ok,5.164973612684893,5.362,True,True
BO_CVn_Light_108.fits,5.251575832971749,ok,5.158296306776581,5.362,True,True
BO_CVn_Light_109.fits,5.238047965229503,ok,5.156875409324007,5.362,True,True
BO_CVn_Light_110.fits,5.260100495804421,ok,5.140821426690981,5.362,True,True
BO_CVn_Light_111.fits,5.368015592556281,rejected_prefilter_fwhm,5.254399996626966,5.362,False,False
BO_CVn_Light_112.fits,5.25172021719553,ok,5.138327221563914,5.362,True,True
BO_CVn_Light_113.fits,5.277234583576485,ok,5.1672987404443305,5.362,True,True
BO_CVn_Light_114.fits,5.330392996778883,ok,5.183686176475792,5.362,True,True
BO_CVn_Light_115.fits,5.287303731662136,ok,5.193512095365996,5.362,True,True
BO_CVn_Light_116.fits,5.296043306171982,ok,5.176364128538445,5.362,True,True
BO_CVn_Light_117.fits,5.258001705654102,ok,5.1752130482290175,5.362,True,True
BO_CVn_Light_118.fits,5.290590956048715,ok,5.182370750615857,5.362,True,True
BO_CVn_Light_119.fits,5.309491938744091,ok,5.1938725778772445,5.362,True,True
BO_CVn_Light_120.fits,5.254591836774919,ok,5.1427548173984095,5.362,True,True
BO_CVn_Light_121.fits,5.2792790516580865,ok,5.20919654891777,5.362,True,True
BO_CVn_Light_122.fits,5.448112926930296,rejected_prefilter_fwhm,5.287680254654251,5.362,False,False
BO_CVn_Light_123.fits,5.305021909366026,ok,5.175239421885597,5.362,True,True
BO_CVn_Light_124.fits,5.3405032119724964,ok,5.214964053759299,5.362,True,True
BO_CVn_Light_125.fits,5.314282561863768,ok,5.230969681376916,5.362,True,True
BO_CVn_Light_126.fits,5.304034416185334,ok,5.178648053613687,5.362,True,True
BO_CVn_Light_127.fits,5.310574084591805,ok,5.181924981230921,5.362,True,True
BO_CVn_Light_128.fits,5.330422936164846,ok,5.15096179257331,5.362,True,True
BO_CVn_Light_129.fits,5.336544525115158,ok,5.212967473176154,5.362,True,True
BO_CVn_Light_130.fits,5.3493255611563875,ok,5.211338972961819,5.362,True,True
BO_CVn_Light_131.fits,5.37668513789053,rejected_prefilter_fwhm,5.24570390810859,5.362,False,False
BO_CVn_Light_132.fits,5.344315523237474,ok,5.190002244097528,5.362,True,True
BO_CVn_Light_133.fits,5.351480139706506,ok,5.205100938694008,5.362,True,True
BO_CVn_Light_134.fits,5.291957704332786,ok,5.214288283925793,5.362,True,True
BO_CVn_Light_135.fits,5.272356231157174,ok,5.2037571049249385,5.362,True,True
BO_CVn_Light_136.fits,5.302886434559167,ok,5.187700155935012,5.362,True,True
BO_CVn_Light_137.fits,5.345841298060198,ok,5.193807624251697,5.362,True,True
BO_CVn_Light_138.fits,5.333339703562949,ok,5.186634170127136,5.362,True,True
BO_CVn_Light_139.fits,5.349002270232145,ok,5.210311801849932,5.362,True,True
BO_CVn_Light_140.fits,5.31864829481921,ok,5.17808348344961,5.362,True,True
BO_CVn_Light_141.fits,5.366742341116627,rejected_prefilter_fwhm,5.255002583153807,5.362,False,False
BO_CVn_Light_142.fits,5.419240676810462,rejected_prefilter_fwhm,5.24219098007014,5.362,False,False
BO_CVn_Light_143.fits,5.296856830357983,ok,5.16831449755454,5.362,True,True
BO_CVn_Light_144.fits,5.322547901189804,ok,5.181999340500996,5.362,True,True
BO_CVn_Light_145.fits,5.305380320746857,ok,5.159842715227065,5.362,True,True
BO_CVn_Light_146.fits,5.27758151197189,ok,5.146517088095462,5.362,True,True
BO_CVn_Light_147.fits,5.393698623697694,rejected_prefilter_fwhm,5.238623468745072,5.362,False,False
BO_CVn_Light_148.fits,5.336062068937406,ok,5.231696326355425,5.362,True,True
BO_CVn_Light_149.fits,5.364130390539978,rejected_prefilter_fwhm,5.250481575751802,5.362,False,False
BO_CVn_Light_150.fits,5.367263772339823,rejected_prefilter_fwhm,5.2326818430904005,5.362,False,False
