catalog_id,mag,n_frames,median_chi2,median_pred_inflation,pct_fit_ok
1498020894186918144,10.285472869873049,134,81.84262225906454,1.0021600935001453,17.16417910447761
1498021787539643648,13.23971176147461,134,0.8008626696437029,1.0000999949447456,100.0
1498027456896444928,13.175177574157717,134,0.7696251226241099,1.0000743287825293,100.0
1498032473418221952,13.533076286315918,134,0.7811642093909836,1.0000866254871577,100.0
1498058827337611392,13.454996109008787,134,1.001789188978412,1.0001093947221786,100.0
1498062332030906880,9.450702667236328,134,163.09096829086153,1.0032658901604727,0.0
1498105384781489920,12.479836463928224,134,1.220759107127749,1.0002465081289902,100.0
1498183274013681536,11.417583465576172,133,6.0082378832789525,1.000596869558769,100.0
1498222615914114816,12.174614906311035,134,2.604675987255394,1.000357772241206,100.0
1498231038346636416,12.743783950805664,134,49.98548163279742,1.0018193660259593,50.0
1498244610443240192,12.256486892700195,134,13.571747753863228,1.00092117724233,100.0
1498278351706325248,8.60499382019043,134,1936.3723921803576,1.0108934924237785,0.0
1498298211635183744,12.116206169128418,134,1.2209316415076583,1.0002797487292079,100.0
1498326455340079616,9.40735912322998,134,161.9008288647121,1.0036378836246431,0.0
1498371844554437376,13.02858543395996,134,0.7942092164623673,1.0001154979434697,100.0
1498408094078428288,13.231372833251951,134,0.9014205074941049,1.000098191982397,100.0
1498425548825498112,12.53656005859375,134,0.9969684300138757,1.0001400617182026,100.0
1498472209350080000,13.88097095489502,134,0.7908007087068912,1.000088752381889,100.0
1498486880958321024,12.74776840209961,134,1.3396824201273474,1.0001971356867447,100.0
1498529074716971776,11.653009414672852,134,3.1023841943024832,1.0004322503079512,100.0
1498531686057111040,14.020858764648438,132,0.7029887219998351,1.0000476529602684,98.48484848484848
1498589513496406912,12.37790584564209,134,0.9184065532452375,1.0002346779855875,100.0
1498613634033133184,9.719649314880373,134,60.4096525210073,1.0030156028614303,40.298507462686565
1498617482323461376,13.629971504211426,134,0.6433307121974111,1.0000477704979485,100.0
1498626793812916480,10.57188892364502,134,7.805199353120868,1.001255057715542,100.0
1498645691668588288,12.558902740478516,134,0.9196825335363084,1.0001444850946246,100.0
1498677611865494016,11.185938835144045,134,3.581380461098084,1.0006175967271194,100.0
1498699086702005376,12.1065673828125,134,1.1397667862770735,1.000290711361167,100.0
1498732106410850944,12.944859504699709,134,1.9300630258013847,1.0003279849010274,100.0
1498735778606786816,9.113396644592283,134,120.33876632534344,1.0041528004578066,0.0
1498783199341798016,12.558969497680664,134,0.9969727469829328,1.0002079124690537,100.0
1498795809366255488,11.308137893676758,134,3.878998124298506,1.0007469848559283,100.0
1498804639818507904,12.899614334106444,134,0.8069489558653533,1.0001457091162882,100.0
1498812233320666368,10.253812789916992,134,20.225301751958703,1.001768141615111,100.0
1498824568466764288,12.476070404052734,134,0.8796378825295581,1.0001493016016836,100.0
1498829481909356160,13.50577449798584,134,1.3396963619953215,1.0000804475892675,100.0
1498857072779075200,12.534490585327148,134,0.8543381300025565,1.0001779177367278,100.0
1498874424446929280,13.119897842407228,134,0.7211079929362563,1.0001043575469721,100.0
1498882533345167488,12.655094146728516,133,2.251298046444045,1.0004581100764225,100.0
1498905004614111744,12.216507911682127,134,1.0649735255242545,1.0002595309809252,100.0
1498964240802993408,13.002341270446776,134,0.806147312610145,1.0000947541227592,100.0
1498973724090771712,11.825450897216797,134,2.7921073303018193,1.0003593817598577,100.0
1498974102047892224,12.130355834960938,134,1.397374708200918,1.0002898726420308,100.0
1498994786610872576,10.551580429077148,134,22.979632125210884,1.0009643882821329,100.0
1499006984318088320,13.923842430114746,134,0.6871400581471006,1.0000636705688586,100.0
1499021174889970816,13.818652153015137,134,0.6948127668414856,1.000077576152326,100.0
1499024297329815040,11.061657905578612,134,6.112345245544573,1.000623784917213,100.0
1499074466844182016,13.337499618530272,134,1.148784823729299,1.0001545866836574,100.0
1499081063913928576,13.27134609222412,134,0.6989869295787935,1.0000819885678627,100.0
1499084499887740160,13.003917694091797,134,1.1823807690480572,1.0002366736515103,100.0
1499200223486564608,9.678899765014648,134,128.82926478894268,1.0034006012456602,0.0
1499213280187092352,13.877392768859863,133,0.6424249745077728,1.0000526880006873,100.0
1499215032533749888,12.562533378601074,134,1.4498746792378987,1.0002517176181764,100.0
1499244513189283712,13.620525360107422,134,0.7839234262534169,1.0001040284749174,100.0
1499278078357014656,12.416279792785645,134,1.182660715251256,1.0002022157756487,100.0
1499857834519139968,12.64687442779541,134,1.167688322269121,1.0001278143295815,53.73134328358209
1499867867561302272,11.98812198638916,134,3.2163840022793426,1.000382416123009,100.0
1499906247391001088,8.742789268493652,134,813.2604360304292,1.0072866316999747,0.0
1500271044731692416,10.438355445861816,134,28.512804859537567,1.0015268964324082,97.01492537313433
1500291007741051520,13.29129695892334,134,0.9044779189439576,1.0001432405438182,100.0
1500296402219939584,8.2427396774292,134,1283.6056100157584,1.007925459852527,0.0
1500311761023032320,13.47060203552246,134,0.7449461379691524,1.0000731002476186,100.0
1500327978819506944,13.980950355529783,134,0.747693060800232,1.000094938291226,100.0
1500355466608253184,10.500747680664062,134,27.66931191890132,1.0011397327999587,98.50746268656717
1500380858456833536,13.709627151489258,134,0.8288682798402616,1.000087681302872,100.0
1500403089207449856,11.775251388549805,134,3.5498567937309,1.0005656599179988,100.0
1500424804562041984,12.56471347808838,134,1.0480783149746338,1.00019218476518,100.0
1500430989314972032,13.435827255249023,132,0.6659094786037105,1.0000519472996903,99.24242424242425
1500460813567859456,9.510027885437012,134,134.6939582233035,1.003629749569822,0.0
1500461157165243648,13.734735488891602,134,134.6939582233035,1.003629749569822,0.0
1500467303261764096,12.662065505981444,134,1.1557860130641706,1.0001374206262743,100.0
1500486102335278592,10.16754913330078,134,50.3771449878013,1.0019363600605806,49.25373134328358
1500516094090243712,12.778549194335938,134,0.839212235377654,1.0001281468486463,100.0
1500549977088828160,7.744868278503418,134,3533.9693558872095,1.010330176132459,0.0
1500550526844642688,12.516780853271484,134,1023.0663929167997,1.003963440717124,0.7462686567164178
1500576537166572544,11.355791091918944,134,629.1587118374146,1.00581702924086,0.0
1500579870061241088,13.252224922180176,134,1.6218445902550251,1.0001151660404177,99.25373134328358
1500602959805382656,12.79344081878662,134,301.1374804597832,1.0042240834702207,0.0
1500664876053883904,9.86599826812744,134,85.7831630079973,1.0016605405327756,0.0
1500688820495583488,10.812159538269045,134,15.713483695203472,1.000953230697316,100.0
1500689752504456576,9.006264686584473,134,476.2367853727659,1.0050467343997056,0.0
1500693841313325696,13.689504623413086,134,1.9996114608737625,1.0000702205096776,100.0
1500700335303879680,12.374556541442873,134,1.3765917653173567,1.0001581955553593,100.0
1500702087650511232,12.438679695129396,134,1.5320552008259791,1.0002225362540462,100.0
1500705484968035968,12.243549346923828,134,673.8531629898669,1.0060836547967438,0.0
1500727513856914944,9.23672103881836,134,270.1024355992214,1.0035711164616563,0.0
1500734798121451776,13.55459213256836,133,0.7416705542700138,1.000068338021084,100.0
1500746446072739200,11.947928428649902,134,2.6166428416908225,1.000323075686485,100.0
1501955221668216320,12.554158210754396,134,0.7990017909123726,1.000077087427273,100.0
1501956561697995008,9.621334075927734,134,82.54072575843895,1.00195709073092,0.7462686567164178
1502007585909464064,10.696311950683594,134,14.702366926779805,1.0008912830488406,100.0
1502044385189172224,9.510388374328612,134,143.43273261817254,1.0024423689111026,0.0
1504293848541056896,13.448010444641112,134,0.7122458612732112,1.0000636944830523,100.0
1504485335363167488,12.016483306884766,134,5.581365749815554,1.0003816486720045,100.0
1504489595970703872,10.509350776672363,134,28.929157813188276,1.0012888418696728,94.77611940298507
