catalog_id,mag,median_ratio,median_peak_adu,median_peak_over_linear
1498321301379345408,14.274052619934082,1.0988875018694861,1721.177490234375,0.03282935626448415
1498322916287022976,13.494601249694824,1.0525764492448135,1737.63330078125,0.033143230731312465
1498326455340079616,9.40735912322998,0.594549455306145,16019.95068359375,0.3055609728311923
1498341092588681856,14.155054092407228,1.0374401864942022,2094.2042236328125,0.03994438513070902
1498364251052277248,13.991029739379885,1.1340331085151107,1637.3430786132812,0.03123031736120549
1498371844554437376,13.02858543395996,0.8672594835185885,2018.5722045898438,0.038501796837373994
1498408094078428288,13.231372833251951,0.9577716661606028,1978.7824096679688,0.037742855147401555
1498425548825498112,12.53656005859375,0.7991550587484217,2059.1424560546875,0.039275624781694655
1498453002256280832,11.553040504455566,0.8028278428430112,3798.47119140625,0.07245119385454814
1498472209350080000,13.88097095489502,1.07943793771619,1919.7643432617188,0.03661715768790949
1498474992488864640,14.77146053314209,1.089608836727355,1674.7828369140625,0.03194443497585379
1498480077730173056,14.770808219909668,1.077128682114445,1710.4072875976562,0.03262392781715222
1498486880958321024,12.74776840209961,0.8863247294847588,2435.251708984375,0.04644944893919995
1498506947045497344,14.830867767333984,1.1609359134001376,1679.275146484375,0.03203012028847896
1498513166158147968,14.066350936889648,1.0085157222750456,2597.0577392578125,0.04953570113789983
1498529074716971776,11.653009414672852,0.7319773420735936,3413.3958740234375,0.06510635297977108
1498531067581799936,14.86981964111328,0.9955521679127863,2018.0242919921875,0.0384913460744676
1498531686057111040,14.020858764648438,1.056042844649329,1775.8868408203125,0.03387287023766523
1498589513496406912,12.37790584564209,0.8125974607691973,2631.9630126953125,0.05020147655251607
1498608067755142912,14.87606716156006,1.2485121564348791,1880.3599853515625,0.03586556773768907
1498613634033133184,9.719649314880373,0.6745950197577926,14733.271484375,0.2810191402375639
1498617482323461376,13.629971504211426,1.0198023183569598,1796.7431640625,0.03427067910396162
1498626793812916480,10.57188892364502,0.6825729052640553,6226.9248046875,0.11877097742976081
1498645691668588288,12.558902740478516,0.7630497701635841,2141.0721435546875,0.04083833340113465
1498650364592989440,14.911747932434082,1.238937821719547,1652.1197509765625,0.03151216432014501
1498677611865494016,11.185938835144045,0.6622500159489215,4038.327880859375,0.07702616695009108
1498699086702005376,12.1065673828125,0.7952571837967224,2679.216796875,0.05110278471189059
1498732106410850944,12.944859504699709,0.8494825321013333,3095.5242919921875,0.0590433411915806
1498735778606786816,9.113396644592283,0.5484931704814942,17137.0205078125,0.3268677139660582
1498744544636143104,13.464150428771973,1.0707689320207479,1716.9779052734375,0.032749254315889174
1498751450943601280,13.883180618286133,1.040031455661865,2107.602783203125,0.040199946273043505
1498752275577303808,14.848125457763672,1.2045126144506177,1654.6395874023438,0.031560227119141374
1498752516095473664,14.42362117767334,1.0923082964922348,1921.18017578125,0.03664416296218147
1498783199341798016,12.558969497680664,0.8268607493952663,2351.106689453125,0.044844485569793334
1498783852176829184,14.443469047546388,1.0361640782638013,1997.8372802734373,0.03810630350716101
1498795809366255488,11.308137893676758,0.7734586019912243,4560.244384765625,0.08698108615178196
1498804639818507904,12.899614334106444,0.8883851822947834,2163.06494140625,0.04125781913111791
1498807457317021568,14.864225387573242,1.2753230168416785,2118.77880859375,0.040413115293235484
1498812233320666368,10.253812789916992,0.669558119050508,8288.6435546875,0.1580957418686103
1498824568466764288,12.476070404052734,0.7657887241308499,2152.349609375,0.041053437273498895
1498829481909356160,13.50577449798584,1.0841313202155465,1858.9268798828125,0.03545675745561174
1498835391784358272,14.1149320602417,1.1267853942912713,1738.0948486328125,0.033152034192279176
1498842882207281152,13.813835144042969,1.0004671419194935,2509.6546630859375,0.047868594321468255
1498857072779075200,12.534490585327148,0.7772970463553186,2340.583740234375,0.04464377317910992
1498874424446929280,13.119897842407228,0.861324554158245,2006.9310302734375,0.03827975567012737
1498878753773944576,14.45557975769043,1.0013597888018946,1813.4068603515625,0.034588518737155
1498882533345167488,12.655094146728516,0.7780843349369634,3343.98876953125,0.06378249732073034
1498905004614111744,12.216507911682127,0.7824369506649427,2693.0181884765625,0.051366029382707
1498957609373454592,14.600244522094728,1.5856148962979675,2265.65234375,0.043214548404478526
1498964240802993408,13.002341270446776,0.8152845103939295,1935.9926147460938,0.036926692125316504
1498968054733938560,14.738001823425291,1.1175807053913545,1658.4698486328125,0.03163328466912361
1498973724090771712,11.825450897216797,0.7032033687293158,2954.8350830078125,0.056359866540928755
1498974102047892224,12.130355834960938,0.7656159444028292,2734.0872802734375,0.05214937209646443
1498994786610872576,10.551580429077148,0.5327019276789364,5204.105712890625,0.09926195378215125
1498996607677094784,14.588858604431152,1.1187958391863604,1889.839599609375,0.036046379789604316
1499006984318088320,13.923842430114746,1.086121410414556,1821.3984985351562,0.03474094946469742
1499020831292586624,14.746931076049805,1.1383604679974817,1645.7991943359375,0.03139160742992175
1499021174889970816,13.818652153015137,1.0396410635527291,1863.30712890625,0.03554030535031376
1499024297329815040,11.061657905578612,0.6120152824242375,3850.9306640625,0.07345179415698673
1499036430613832320,14.672005653381348,1.2833344896159717,1610.98681640625,0.030727603883540285
1499037598844960384,14.633018493652344,1.036332074855567,1710.8914794921875,0.03263316318555328
1499052957647968640,14.80998420715332,1.157079888969721,1629.071044921875,0.03107253843217126
1499064433800590592,13.682963371276855,1.1256730873448715,3625.67724609375,0.06915536061062313
1499074466844182016,13.337499618530272,1.0533274684639995,2192.830322265625,0.041825557378988805
1499081063913928576,13.27134609222412,0.9888373005098969,1874.9947509765625,0.03576323245167778
1499081819828174080,14.718762397766112,1.1787728812007037,1630.8641357421875,0.031106739447283656
1499084499887740160,13.003917694091797,0.8730320161400469,2435.90576171875,0.04646192419544423
1499119546820866176,13.665096282958984,1.0350976648783052,1666.0543212890625,0.031777949212044375
1499140884218407040,14.216922760009766,1.1064967860963622,1915.5728149414062,0.03653720940988415
1499200223486564608,9.678899765014648,0.6630033799706327,13848.4365234375,0.2641419951826791
1499209638054824320,14.308920860290527,1.0575543172029198,1737.510009765625,0.03314087910592861
1499210016011946496,14.077964782714844,1.0510866642820806,1739.5468139648438,0.03317972865577256
1499213280187092352,13.877392768859863,1.0326600702143327,1745.8719482421875,0.033300372858819476
1499215032533749888,12.562533378601074,0.7719009826797947,2556.69140625,0.0487657626888304
1499231731366546688,13.959288597106934,1.11114128508631,1659.441650390625,0.031651820599500745
1499244513189283712,13.620525360107422,1.0148167136006765,1990.9141235351562,0.03797425275683139
1499278078357014656,12.416279792785645,0.8153299556725799,2321.232421875,0.04427467044089037
1499842372636900992,14.291884422302246,6.466491158953728,15194.005859375,0.28980708513342107
1499848007633969664,14.011048316955566,1.5804850662131664,2074.608154296875,0.03957061406685121
1499857834519139968,12.64687442779541,0.9586142623070493,2265.068603515625,0.043203414273205634
1499867867561302272,11.98812198638916,0.8284882209869461,3225.607421875,0.061524517850671395
1499869001434118656,13.269990921020508,1.0368330561559287,1931.94775390625,0.03684954135016117
1499892159897789824,14.437097549438477,1.151620008274722,1842.4432983398438,0.03514235329098657
1499906247391001088,8.742789268493652,0.5767353409647376,31273.4736328125,0.5965032736860552
1499953766908656256,14.648031234741213,1.194923724769129,1640.753173828125,0.03129536075814689
1499958439833051520,14.948204040527344,1.0793499201755037,1826.7567138671875,0.03484315087104577
1500271044731692416,10.438355445861816,0.672946827982864,7006.44580078125,0.13363938736517222
1500282142928547968,14.474380493164062,1.202452079347303,1642.2679443359375,0.03132425315358087
1500291007741051520,13.29129695892334,1.0119314948605667,2114.7940673828125,0.04033711122649753
1500296402219939584,8.2427396774292,0.4689369777990223,28883.6416015625,0.5509201495682174
1500311657943843072,14.461265563964844,1.0097843077154167,1782.9527587890625,0.034007643983922
1500311761023032320,13.47060203552246,1.0167227493334674,1831.7159423828125,0.03493774209168407
1500323099736658048,13.989120483398438,1.1265908078245062,1655.5697021484375,0.03157796792073773
1500327978819506944,13.980950355529783,1.053801102342851,1926.6515502929688,0.03674852274153065
1500355466608253184,10.500747680664062,0.6325488921840805,5922.828857421875,0.1129707190322323
1500357081517854592,14.720723152160645,1.1049432494197982,1667.011962890625,0.03179621505475366
1500361926240967936,14.629961967468262,1.1373795113859462,1882.0704345703125,0.03589819246529168
1500373574192295808,13.911673545837402,1.0605248524229671,1724.7877197265625,0.032898216978075885
1500380858456833536,13.709627151489258,1.0344339243284573,1902.8837890625,0.03629518175521668
1500387696044768384,15.559402465820312,1.0878534645977056,2277.455322265625,0.043439675788998725
1500403089207449856,11.775251388549805,0.8635584982759267,3695.68505859375,0.07049067404046978
1500418894687086208,14.975423812866213,1.184221812518442,1642.0234375,0.031319589484626535
1500424804562041984,12.56471347808838,0.8237892911625058,2286.462646484375,0.04361147948585441
1500430989314972032,13.435827255249023,1.0689898277602614,1730.2319946289062,0.03300205986550901
1500460813567859456,9.510027885437012,0.6128026407873914,14449.87060546875,0.2756136149665971
1500461157165243648,13.734735488891602,1.0310883624907263,14449.87060546875,0.2756136149665971
1500467303261764096,12.662065505981444,0.7510288895359505,2003.43701171875,0.03821311153808557
1500486102335278592,10.16754913330078,0.6216881765863638,9164.62939453125,0.17480410075782502
1500499640072148992,13.52099323272705,1.085849822642646,1697.2740478515625,0.03237342732607695
1500516094090243712,12.778549194335938,0.8446763469739975,1985.3251342773438,0.037867649619999694
1500549977088828160,7.744868278503418,0.41976621303691425,35081.9453125,0.6691452146276798
1500550526844642688,12.516780853271484,2.232204715728227,8147.1064453125,0.15539609455467496
1500576537166572544,11.355791091918944,0.7180821445299113,26234.599609375,0.5003929123631456
1500579870061241088,13.252224922180176,1.0314021549469798,1913.426513671875,0.0364962713372983
1500602959805382656,12.79344081878662,1.1963091467794693,17451.677734375,0.33286941585364693
1500657282551698560,14.19925308227539,1.092976545844004,1840.990234375,0.035114637872415505
1500664876053883904,9.86599826812744,0.5189726885079047,7171.1259765625,0.13678046037541963
1500688820495583488,10.812159538269045,0.6599845040492578,5255.37060546875,0.10023976893012798
1500689752504456576,9.006264686584473,0.5341440868494745,20067.6728515625,0.3827663243221656
1500690886375824512,13.445686340332031,1.0811058247314784,3267.3580322265625,0.06232085969761507
1500693635154913792,14.73060131072998,1.2156787291727789,1602.8004150390625,0.03057145828639396
1500693841313325696,13.689504623413086,1.0354331829944803,1840.9274291992188,0.035113439940474916
1500700335303879680,12.374556541442873,0.7565723662922053,2157.745849609375,0.041156363958369094
1500702087650511232,12.438679695129396,0.7956543794322397,2479.373046875,0.047291009515430686
1500705484968035968,12.243549346923828,0.790103669839449,25250.642578125,0.48162513500658044
1500727513856914944,9.23672103881836,0.5193066576196033,13415.8916015625,0.2558917296399348
1500734798121451776,13.55459213256836,1.0285359205444875,1799.9400634765625,0.03433165605166252
1500746446072739200,11.947928428649902,0.7853055916443584,2793.5650634765625,0.053283838091793746
1500768195787098240,14.573957443237305,1.0723264617405295,1642.5955200195312,0.03133050125924185
1500783481574137088,14.867301940917969,1.0617472202772809,1898.70849609375,0.03621554314667258
1501530157344844288,14.761409759521484,1.044030536688647,1786.3375244140625,0.03407220424990582
1501955152948739200,14.287692070007324,1.0298750970844976,1784.6439819335938,0.03403990199766525
1501955221668216320,12.554158210754396,0.7614888720934276,1826.7210083007812,0.03484246983102124
1501956561697995008,9.621334075927734,0.48383466255520613,9256.42333984375,0.1765549580347095
1501957455051193472,12.932827949523926,0.7988530291845257,9078.8173828125,0.17316734155055505
1501989718845529216,14.649168968200684,1.1034180562031515,1995.6316528320312,0.03806423386038055
1502007585909464064,10.696311950683594,0.5926976816173894,4504.9462890625,0.08592634258530746
1502012464992313088,14.56399917602539,1.0496805544678605,1694.838134765625,0.03232696526218099
1502044385189172224,9.510388374328612,0.5106272414768315,10512.88232421875,0.20052037697830835
1504293848541056896,13.448010444641112,1.0993032879209594,1791.6668090820312,0.03417385383920865
1504485335363167488,12.016483306884766,0.8528628990304475,3018.68359375,0.05757769882028687
1504489595970703872,10.509350776672363,0.6656926275300863,7217.4619140625,0.1376642617315652
