proc_file,frame,psf_chi2,psf_quality,psf_fit_ok,psf_quality_fallback,psf_snr,psf_pos_shift
proc_BO_CVn_Light_032.csv,BO_CVn_Light_032.fits,87.5996550010257,bad,False,True,236.539305773551,
proc_BO_CVn_Light_033.csv,BO_CVn_Light_033.fits,73.80717972890797,bad,False,True,237.0541391405977,
proc_BO_CVn_Light_034.csv,BO_CVn_Light_034.fits,87.0968127001793,bad,False,True,234.7730451544765,
proc_BO_CVn_Light_035.csv,BO_CVn_Light_035.fits,94.91239648491803,bad,False,True,232.78375654593995,
proc_BO_CVn_Light_036.csv,BO_CVn_Light_036.fits,75.93090092245271,bad,False,True,231.30946456029963,
proc_BO_CVn_Light_037.csv,BO_CVn_Light_037.fits,59.72054906173324,bad,False,True,229.3140705158976,
proc_BO_CVn_Light_038.csv,BO_CVn_Light_038.fits,45.978329410469335,marginal,True,False,228.2519444965242,
proc_BO_CVn_Light_039.csv,BO_CVn_Light_039.fits,49.61491605253224,marginal,True,False,230.03484229509388,
proc_BO_CVn_Light_040.csv,BO_CVn_Light_040.fits,34.7179830619662,marginal,True,False,226.4245124916069,
proc_BO_CVn_Light_041.csv,BO_CVn_Light_041.fits,40.886091874688944,marginal,True,False,225.11432071745836,
proc_BO_CVn_Light_042.csv,BO_CVn_Light_042.fits,48.840855107292064,marginal,True,False,222.58451154075124,
proc_BO_CVn_Light_043.csv,BO_CVn_Light_043.fits,84.35206121733447,bad,False,True,227.01249277744225,
proc_BO_CVn_Light_044.csv,BO_CVn_Light_044.fits,27.55491888121256,marginal,True,False,217.36306616505897,
proc_BO_CVn_Light_045.csv,BO_CVn_Light_045.fits,23.286165813822247,marginal,True,False,218.9062821197381,
proc_BO_CVn_Light_046.csv,BO_CVn_Light_046.fits,36.581874167515934,marginal,True,False,216.7042208488538,
proc_BO_CVn_Light_047.csv,BO_CVn_Light_047.fits,19.185716771716013,marginal,True,False,215.0919640501136,
proc_BO_CVn_Light_048.csv,BO_CVn_Light_048.fits,36.473141442057646,marginal,True,False,210.1261174096648,
proc_BO_CVn_Light_050.csv,BO_CVn_Light_050.fits,32.80636658021709,marginal,True,False,218.25951067698168,
proc_BO_CVn_Light_051.csv,BO_CVn_Light_051.fits,14.232709505984207,marginal,True,False,217.04098380860327,
proc_BO_CVn_Light_052.csv,BO_CVn_Light_052.fits,20.514271419734577,marginal,True,False,210.4466554360979,
proc_BO_CVn_Light_053.csv,BO_CVn_Light_053.fits,31.927895417708907,marginal,True,False,217.9894765934126,
proc_BO_CVn_Light_054.csv,BO_CVn_Light_054.fits,47.49049467829351,marginal,True,False,212.4041126469625,
proc_BO_CVn_Light_055.csv,BO_CVn_Light_055.fits,38.27638010046543,marginal,True,False,214.94168477908372,
proc_BO_CVn_Light_057.csv,BO_CVn_Light_057.fits,27.089918119541107,marginal,True,False,211.3978639823923,
proc_BO_CVn_Light_059.csv,BO_CVn_Light_059.fits,39.01263645931624,marginal,True,False,207.6178991396372,
proc_BO_CVn_Light_060.csv,BO_CVn_Light_060.fits,44.009217943735926,marginal,True,False,216.14108591797515,
proc_BO_CVn_Light_061.csv,BO_CVn_Light_061.fits,35.430775262034814,marginal,True,False,214.22525204013476,
proc_BO_CVn_Light_062.csv,BO_CVn_Light_062.fits,35.61199751845069,marginal,True,False,216.9274860917741,
proc_BO_CVn_Light_063.csv,BO_CVn_Light_063.fits,33.52585524139883,marginal,True,False,215.3272648307525,
proc_BO_CVn_Light_064.csv,BO_CVn_Light_064.fits,22.656669757384726,marginal,True,False,215.2151702802116,
proc_BO_CVn_Light_065.csv,BO_CVn_Light_065.fits,32.780473406389575,marginal,True,False,214.2233487739115,
proc_BO_CVn_Light_067.csv,BO_CVn_Light_067.fits,21.171502515452897,marginal,True,False,211.67253180594824,
proc_BO_CVn_Light_068.csv,BO_CVn_Light_068.fits,27.575222208597825,marginal,True,False,218.3909003382783,
proc_BO_CVn_Light_069.csv,BO_CVn_Light_069.fits,29.03881052921757,marginal,True,False,211.10662517046643,
proc_BO_CVn_Light_070.csv,BO_CVn_Light_070.fits,29.170599938875636,marginal,True,False,217.85400030698867,
proc_BO_CVn_Light_071.csv,BO_CVn_Light_071.fits,22.38373077299377,marginal,True,False,215.76199001216608,
proc_BO_CVn_Light_072.csv,BO_CVn_Light_072.fits,18.732430331166828,marginal,True,False,214.7106460088602,
proc_BO_CVn_Light_073.csv,BO_CVn_Light_073.fits,15.681965032193258,marginal,True,False,213.31949643974824,
proc_BO_CVn_Light_075.csv,BO_CVn_Light_075.fits,35.906437942623235,marginal,True,False,211.1674586473097,
proc_BO_CVn_Light_076.csv,BO_CVn_Light_076.fits,56.575846383402855,bad,False,True,221.62282303040587,
proc_BO_CVn_Light_077.csv,BO_CVn_Light_077.fits,55.87586645245335,bad,False,True,219.4296357106438,
proc_BO_CVn_Light_078.csv,BO_CVn_Light_078.fits,40.756298979336925,marginal,True,False,218.61048966121723,
proc_BO_CVn_Light_079.csv,BO_CVn_Light_079.fits,38.53226460994815,marginal,True,False,219.73337725704525,
proc_BO_CVn_Light_080.csv,BO_CVn_Light_080.fits,29.410121857533515,marginal,True,False,213.51521485491816,
proc_BO_CVn_Light_081.csv,BO_CVn_Light_081.fits,43.844236418705,marginal,True,False,221.77725946177455,
proc_BO_CVn_Light_082.csv,BO_CVn_Light_082.fits,60.661051416428805,bad,False,True,228.1056738970803,
proc_BO_CVn_Light_083.csv,BO_CVn_Light_083.fits,42.78262568337267,marginal,True,False,228.57591536562268,
proc_BO_CVn_Light_084.csv,BO_CVn_Light_084.fits,73.53765156406972,bad,False,True,230.5833635694494,
proc_BO_CVn_Light_085.csv,BO_CVn_Light_085.fits,53.58922310192158,bad,False,True,229.14524433032503,
proc_BO_CVn_Light_086.csv,BO_CVn_Light_086.fits,55.73968812563747,bad,False,True,233.620356818732,
proc_BO_CVn_Light_087.csv,BO_CVn_Light_087.fits,48.73554402087304,marginal,True,False,233.43992348849167,
proc_BO_CVn_Light_088.csv,BO_CVn_Light_088.fits,27.668461871019865,marginal,True,False,231.70467095275623,
proc_BO_CVn_Light_089.csv,BO_CVn_Light_089.fits,53.23735156477149,bad,False,True,239.1178652240317,
proc_BO_CVn_Light_090.csv,BO_CVn_Light_090.fits,49.69600791487997,marginal,True,False,240.0615081286899,
proc_BO_CVn_Light_091.csv,BO_CVn_Light_091.fits,30.51685913337114,marginal,True,False,235.3387616941457,
proc_BO_CVn_Light_092.csv,BO_CVn_Light_092.fits,33.080939434497594,marginal,True,False,240.9750119188589,
proc_BO_CVn_Light_093.csv,BO_CVn_Light_093.fits,35.877156258180335,marginal,True,False,240.1703549946268,
proc_BO_CVn_Light_094.csv,BO_CVn_Light_094.fits,36.55850759641168,marginal,True,False,243.3310657140412,
proc_BO_CVn_Light_095.csv,BO_CVn_Light_095.fits,54.24973673123013,bad,False,True,245.08381251328828,
proc_BO_CVn_Light_096.csv,BO_CVn_Light_096.fits,110.54134413206197,bad,False,True,250.2498522780787,
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,108.21732541567688,bad,False,True,250.7548262963184,
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,48.773272948618256,marginal,True,False,249.4049093403604,
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,76.55188187324391,bad,False,True,252.6893808464435,
proc_BO_CVn_Light_100.csv,BO_CVn_Light_100.fits,45.8950104949783,marginal,True,False,241.2851701506765,
proc_BO_CVn_Light_101.csv,BO_CVn_Light_101.fits,53.798271904634326,bad,False,True,251.3772063790907,
proc_BO_CVn_Light_102.csv,BO_CVn_Light_102.fits,63.03408567773338,bad,False,True,249.0671248186824,
proc_BO_CVn_Light_103.csv,BO_CVn_Light_103.fits,74.05871262983541,bad,False,True,256.25184878266936,
proc_BO_CVn_Light_104.csv,BO_CVn_Light_104.fits,28.261724048980312,marginal,True,False,250.7895645300977,
proc_BO_CVn_Light_105.csv,BO_CVn_Light_105.fits,69.43749695076151,bad,False,True,255.1722567841192,
proc_BO_CVn_Light_106.csv,BO_CVn_Light_106.fits,168.57658080731616,bad,False,True,261.13976305876514,
proc_BO_CVn_Light_107.csv,BO_CVn_Light_107.fits,129.63959052025317,bad,False,True,262.4466320337769,
proc_BO_CVn_Light_108.csv,BO_CVn_Light_108.fits,114.50741681474535,bad,False,True,261.1506018876572,
proc_BO_CVn_Light_109.csv,BO_CVn_Light_109.fits,115.26719233342683,bad,False,True,261.4241353684281,
proc_BO_CVn_Light_110.csv,BO_CVn_Light_110.fits,130.34404557727115,bad,False,True,264.1135275373141,
proc_BO_CVn_Light_112.csv,BO_CVn_Light_112.fits,109.88913580688484,bad,False,True,264.2550803250084,
proc_BO_CVn_Light_113.csv,BO_CVn_Light_113.fits,155.05289672198242,bad,False,True,267.3209276882797,
proc_BO_CVn_Light_114.csv,BO_CVn_Light_114.fits,112.81774886633106,bad,False,True,262.7211051206194,
proc_BO_CVn_Light_115.csv,BO_CVn_Light_115.fits,90.08409135359584,bad,False,True,265.4147055877395,
proc_BO_CVn_Light_116.csv,BO_CVn_Light_116.fits,73.6235417865493,bad,False,True,261.41130108989586,
proc_BO_CVn_Light_117.csv,BO_CVn_Light_117.fits,63.43476851618714,bad,False,True,264.64595125681075,
proc_BO_CVn_Light_118.csv,BO_CVn_Light_118.fits,44.95031960966477,marginal,True,False,260.3856438526085,
proc_BO_CVn_Light_119.csv,BO_CVn_Light_119.fits,66.24695020506698,bad,False,True,259.2029135630649,
proc_BO_CVn_Light_120.csv,BO_CVn_Light_120.fits,106.27889249785832,bad,False,True,264.8757383244921,
proc_BO_CVn_Light_121.csv,BO_CVn_Light_121.fits,94.48472004417752,bad,False,True,261.31696686645984,
proc_BO_CVn_Light_123.csv,BO_CVn_Light_123.fits,90.32923329107123,bad,False,True,261.4443929362049,
proc_BO_CVn_Light_124.csv,BO_CVn_Light_124.fits,87.27710365148617,bad,False,True,260.2142386738338,
proc_BO_CVn_Light_125.csv,BO_CVn_Light_125.fits,126.52008939746317,bad,False,True,254.98544702721344,
proc_BO_CVn_Light_126.csv,BO_CVn_Light_126.fits,49.69796107084489,marginal,True,False,262.3364779654874,
proc_BO_CVn_Light_127.csv,BO_CVn_Light_127.fits,51.10913837496254,bad,False,True,267.27126553089744,
proc_BO_CVn_Light_128.csv,BO_CVn_Light_128.fits,64.95839495705114,bad,False,True,270.87526905645035,
proc_BO_CVn_Light_129.csv,BO_CVn_Light_129.fits,45.24777824525531,marginal,True,False,266.47550685730573,
proc_BO_CVn_Light_130.csv,BO_CVn_Light_130.fits,60.15825362558581,bad,False,True,265.311238977407,
proc_BO_CVn_Light_132.csv,BO_CVn_Light_132.fits,121.12351368997318,bad,False,True,270.88284260833973,
proc_BO_CVn_Light_133.csv,BO_CVn_Light_133.fits,85.92561002815735,bad,False,True,269.39116050193826,
proc_BO_CVn_Light_134.csv,BO_CVn_Light_134.fits,87.63197284495772,bad,False,True,270.3459890105899,
proc_BO_CVn_Light_135.csv,BO_CVn_Light_135.fits,94.71294211393378,bad,False,True,266.56760527223344,
proc_BO_CVn_Light_136.csv,BO_CVn_Light_136.fits,71.0766407931644,bad,False,True,268.2224783218512,
proc_BO_CVn_Light_137.csv,BO_CVn_Light_137.fits,105.34661170324544,bad,False,True,266.1717901573858,
proc_BO_CVn_Light_138.csv,BO_CVn_Light_138.fits,97.56154021059253,bad,False,True,270.1882240030827,
proc_BO_CVn_Light_139.csv,BO_CVn_Light_139.fits,76.8564094524687,bad,False,True,263.8255516793307,
proc_BO_CVn_Light_140.csv,BO_CVn_Light_140.fits,96.08870898496504,bad,False,True,265.75038891722454,
proc_BO_CVn_Light_143.csv,BO_CVn_Light_143.fits,42.701416714817086,marginal,True,False,271.57105093501724,
proc_BO_CVn_Light_144.csv,BO_CVn_Light_144.fits,92.43181678311954,bad,False,True,273.71595462800406,
proc_BO_CVn_Light_145.csv,BO_CVn_Light_145.fits,116.3208163410848,bad,False,True,275.70067604390846,
proc_BO_CVn_Light_146.csv,BO_CVn_Light_146.fits,134.56383466661157,bad,False,True,279.1107857991231,
proc_BO_CVn_Light_148.csv,BO_CVn_Light_148.fits,132.0033085980962,bad,False,True,276.0069399105593,
