line,text
1399,18:44:36  Astrometry optimizer pass3 debug: rematching edge detections with 566 available catalog stars.
1400,18:44:36  Astrometry optimizer pass3 iteration 1/2: +0 matches.
1401,18:44:36  Astrometry optimizer pass3 iteration 2/2: +0 matches.
1402,18:44:36  DEBUG: pass3 actually SAVED [0] new matches to dataframe.
1403,"18:44:36  Astrometry optimizer re-match: Grip(passA+passB+bright) totals +0/+0/+0, pass3(edge@25/60"") +0."
1404,18:44:36  Astrometry optimizer edge diagnostics: 296 stars outside 10px safe area (kept for DAO-only/discovery analysis).
1405,18:44:36  Astrometry optimizer diagnostics: 345 DAO-only stars below 50sigma (kept in CSV by design).
1406,18:44:37  WCS invertibility gate PASS (astrometry post-pass3 SIP refit): p99=0.0000px (threshold 0.2px).
1407,"18:44:37  Astrometry optimizer post-pass3: SIP3 n_pairs=347 (rms_lin=81.26662454856069, rms_sip=85.12345645106583)"
1408,"18:44:37  Astrometry optimizer pass4 full-field@30"": +0 matches after SIP refit."
1409,18:44:37  GAIA SQL by source_id: fetched 1 / 1 unique ids (batched).
1410,18:44:37  finalize_masterstar_sky_coords: gaia_catalog=347 final_wcs=345 (matched rows with DB hit=347/347)
1411,18:44:37  Astrometry optimizer: wrote C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000520\platesolve\g_60_4\masterstars_full_match.csv (347/692 catalog-matched).
1412,18:44:37  MASTERSTAR optimizer: forced final re-match pass completed.
1413,18:44:37  REPAIR summary: checked=0 repaired=0 kept_placeholder=345 no_gaia_in_box=0 over_max_sep=0
1414,18:44:37  finalize_masterstar_sky_coords: gaia_catalog=347 final_wcs=345 (matched rows with DB hit=347/347)
1415,18:44:37  matched_world2pix_identity_px: n=347 p95=146.799 p99=166.588
1416,18:44:37  IDENTITY-QA WARN: p95=146.799 px > 2.0 px threshold
1417,18:44:37  INFO  [pipeline]  [M1] catalog membership expand: cone=True wcs_ok=True n_ms_in=692
1418,"18:44:37  INFO  [pipeline]  [M1] catalog-derived membership: +14 Gaia rows (depth G<=15.0), n_out=706"
1419,"18:44:37  MASTERSTAR catalog-derived membership: +14 Gaia rows (depth G<=15.0), n_out=706"
1420,"18:44:44  CATALOG SEARCH (GAIA local): Ra=209.4811736478657, Dec=41.155000443662466, Radius=4.82 deg (pre ?mm)"
1421,18:44:44  GAIA SQL: mag_limit 18.00 > MAX(g_mag) v DB (17.500) - orezavam.
1422,18:44:47  GAIA SQL: Found 41354 stars (Mag <= 17.5)
1423,"18:44:56  CATALOG SEARCH (GAIA local): Ra=209.48120390824172, Dec=41.154964479311104, Radius=4.82 deg (pre ?mm)"
1424,18:44:56  GAIA SQL: mag_limit 18.00 > MAX(g_mag) v DB (17.500) - orezavam.
1425,18:44:57  GAIA SQL: Found 41354 stars (Mag <= 17.5)
1426,"18:45:07  CATALOG SEARCH (GAIA local): Ra=209.48120390824172, Dec=41.154964479311104, Radius=4.82 deg (pre ?mm)"
1427,18:45:07  GAIA SQL: mag_limit 18.00 > MAX(g_mag) v DB (17.500) - orezavam.
1428,18:45:08  GAIA SQL: Found 41354 stars (Mag <= 17.5)
1429,"18:45:17  CATALOG SEARCH (GAIA local): Ra=209.48120390824172, Dec=41.154964479311104, Radius=4.82 deg (pre ?mm)"
1430,18:45:17  GAIA SQL: mag_limit 18.00 > MAX(g_mag) v DB (17.500) - orezavam.
1431,18:45:18  GAIA SQL: Found 41354 stars (Mag <= 17.5)
1432,"18:45:31  DAO-GAIA-XFER-01 cross-rig / scale drift vs STAGE-01 hand tols (informational, not a gate): pass2_center_tol_px derived 1.00 px vs hand 2.00 px (ratio 2.00x >= 2x); forced_seed_centroid_max_px derived 1.00 px vs hand 2.00 px (ratio 2.00x >= 2x)"
1433,18:45:31  INV-MS-EXPAND-01 PASS: ok n_in=692 n_out=706 added=14
1434,18:45:31  DAO-Gaia calibration certificate PASS: match_r=3.5px centroid=1.0px empty-sky det=PASS seed=PASS
1435,"18:45:31  MASTERSTAR Gaia census: 400 on-chip, forced_seed=28, leftover_promotions=0, INV-MS-CENSUS-01 ok n=400"
1436,18:45:31  GAIA SQL by source_id: fetched 1 / 1 unique ids (batched).
1437,18:45:31  masterstars bp_rp fallback: 0/1 doplnenych z Gaia DB
1438,18:45:31  GAIA SQL: mag_limit 18.00 > MAX(g_mag) v DB (17.500) - orezavam.
1439,18:45:31  GAIA SQL: Found 440 stars (Mag <= 17.5)
1440,18:45:31  GAIA SQL by source_id: fetched 15 / 15 unique ids (batched).
1441,"18:45:35  INFO  [pipeline]  MASTERSTAR DAO_ONLY census: 345/706 (fraction=0.489) [artifact_negative=267, unmatched_in_range=0, ambiguous_depth=78, beyond_catalogue=0, indeterminate=0] | confirmable_depth G=17.50 (from gaia_db_max_g_mag) | informational, not a gate | flux-to-G RMS=1.251 mag; unmeasurable(sigma_g>1.0)=1.000"
1442,"18:45:35  MASTERSTAR DAO_ONLY census: 345/706 (fraction=0.489) [artifact_negative=267, unmatched_in_range=0, ambiguous_depth=78, beyond_catalogue=0, indeterminate=0] | confirmable_depth G=17.50 (from gaia_db_max_g_mag) | informational, not a gate | flux-to-G RMS=1.251 mag; unmeasurable(sigma_g>1.0)=1.000"
1443,18:45:35  [chart] MATCH STATS (optimized): Found 706 stars on image | 361 matched with Gaia | Match Rate: 51.13% | Gaia->DAO: 1.47% (361/24571)
1444,18:45:35  INFO  [pipeline]  [MASTERSTAR] Gaia->DAO completeness: 361/24571 (1.5%) | catalog_only: 24210
1445,"18:45:35  MASTERSTAR JSON consistency: n_raw_dao=715, detected_stars=706, catalog_matched=361, gaia_dao_completeness_pct=1.47, n_gaia_undetected=24210"
1446,18:45:38  MASTERSTAR katalog: masterstars_full_match.csv - 706 riadkov (DAO + katalog na celom poli; ziadne orezanie podla vzdialenosti od stredu snimku).
