stem,catalog_id,role,grid_peak_authority,x_aln,y_aln,x_cal,y_cal,map_method,map_score,peak_adu_cal,peak_adu_aln_lower_bound,peak_adu_satdiag_raw,psf_flux,psf_chi2,resid_after_median
BO_CVn_Light_013,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.414994468135,717.7914873492981,astroalign_inverse,,7216.23291015625,6020.58984375,7520.0,55152.75405132838,3.726116388808192,
BO_CVn_Light_014,1498613634033133184,target,calibrated,958.0,822.0,962.8883158433018,827.828683909041,astroalign_inverse,,17098.236328125,16531.21484375,17644.0,168827.4880717372,28.402422202650968,0.0175892280616249
BO_CVn_Light_014,1497613731286514432,check,calibrated,490.0,1129.0,498.90482238459805,1140.95802541192,astroalign_inverse,,38174.74609375,37116.96875,1988.0,374326.4415672127,209.684119406038,0.054795128027725
BO_CVn_Light_014,1497771992240531712,ens1,calibrated,732.0,1058.0,739.9767701114546,1066.7891349693564,astroalign_inverse,,16258.3916015625,16736.85546875,1992.0,161378.87877064868,43.45653303782099,
BO_CVn_Light_014,1499200223486564608,ens2,calibrated,575.0,90.0,570.302012154703,100.83856713859586,astroalign_inverse,,17645.2421875,14444.431640625,3524.0,148550.43603938728,55.393342406617,
BO_CVn_Light_014,1497974027502858240,ens3,calibrated,751.0,629.0,753.3601084763847,637.5376578234054,astroalign_inverse,,5473.99609375,5172.14599609375,2064.0,37285.08211559987,1.623299967971154,
BO_CVn_Light_014,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.5159271650277,717.9706158856176,astroalign_inverse,,6748.88134765625,6229.6572265625,7028.0,54648.00598212283,3.19742194756086,
BO_CVn_Light_015,1498613634033133184,target,calibrated,958.0,822.0,962.9811546210803,827.713351807901,astroalign_inverse,,17239.626953125,15784.193359375,17788.0,164023.58387407733,28.853584717393307,0.0093410265684299
BO_CVn_Light_015,1497613731286514432,check,calibrated,490.0,1129.0,498.95166824688187,1140.7309595672823,astroalign_inverse,,31503.44140625,30845.5,1936.0,369490.67090402194,193.7931828891637,0.0191064523194736
BO_CVn_Light_015,1497771992240531712,ens1,calibrated,732.0,1058.0,740.0287968329437,1066.6162669723733,astroalign_inverse,,15680.740234375,15572.0986328125,1992.0,158583.2781245966,24.9439757757078,
BO_CVn_Light_015,1499200223486564608,ens2,calibrated,575.0,90.0,570.5656502736423,100.67189862684582,astroalign_inverse,,18121.544921875,13651.7587890625,3464.0,146086.80445316338,59.73666576287092,
BO_CVn_Light_015,1497974027502858240,ens3,calibrated,751.0,629.0,753.5023045970167,637.3863154373541,astroalign_inverse,,5394.0126953125,4942.84130859375,2060.0,36774.92332364819,1.8366528518476293,
BO_CVn_Light_015,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.6158929455637,717.9382153070359,astroalign_inverse,,6787.7021484375,6195.83740234375,7068.0,53070.8497307424,5.907901739700413,
BO_CVn_Light_016,1498613634033133184,target,calibrated,958.0,823.0,963.120781631422,828.6906460159533,astroalign_inverse,,17470.19140625,15704.1240234375,18024.0,162973.62075151596,25.36713122941105,0.0095494802536517
BO_CVn_Light_016,1497613731286514432,check,calibrated,491.0,1129.0,500.009904757777,1140.6182111039823,astroalign_inverse,,31340.322265625,30939.8125,1920.0,378044.7733141023,165.94666778886435,-0.0197548610438445
BO_CVn_Light_016,1497771992240531712,ens1,calibrated,732.0,1058.0,740.1065114136851,1066.5585669764964,astroalign_inverse,,15416.6416015625,15910.3984375,1976.0,155174.50406002364,23.233554969939977,
BO_CVn_Light_016,1499200223486564608,ens2,calibrated,575.0,90.0,570.8161714990063,100.55954104767503,astroalign_inverse,,15962.9248046875,13886.9501953125,3268.0,144329.53610066202,66.95035024669404,
BO_CVn_Light_016,1497974027502858240,ens3,calibrated,751.0,629.0,753.6589783387041,637.3205904531336,astroalign_inverse,,5371.10400390625,5160.7021484375,2076.0,36488.19863432741,2.919643981166364,
BO_CVn_Light_016,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.771967849937,717.9805462013935,astroalign_inverse,,6733.39111328125,6366.3125,7012.0,53746.90614807732,5.159956365189999,
BO_CVn_Light_017,1498613634033133184,target,calibrated,958.0,823.0,963.0356337489878,828.5571098361661,astroalign_inverse,,15585.10546875,13740.072265625,16092.0,156352.5316130992,26.75471083794674,0.0101798227024174
BO_CVn_Light_017,1497613731286514432,check,calibrated,491.0,1129.0,499.85172131825163,1140.3719243088212,astroalign_inverse,,28441.6953125,27149.052734375,1920.0,372244.2047278771,187.9561907102264,-0.0229193540599688
BO_CVn_Light_017,1497771992240531712,ens1,calibrated,732.0,1058.0,739.9651064443816,1066.370356381848,astroalign_inverse,,14359.9482421875,14147.0048828125,1992.0,152809.54734507544,20.74699502201131,
BO_CVn_Light_017,1499200223486564608,ens2,calibrated,575.0,90.0,570.9078732087679,100.33477879974232,astroalign_inverse,,12405.939453125,12032.587890625,3428.0,140760.96226714418,52.75604308626016,
BO_CVn_Light_017,1497974027502858240,ens3,calibrated,751.0,629.0,753.6207700288845,637.1374937460702,astroalign_inverse,,5250.85888671875,4882.7958984375,2024.0,35936.082442657615,2.444459606742458,
BO_CVn_Light_017,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.7118553591017,717.9364094628933,astroalign_inverse,,5887.78564453125,5494.22900390625,6156.0,51007.97999946953,4.853693831605671,
BO_CVn_Light_018,1498613634033133184,target,calibrated,958.0,822.0,963.0651576731011,827.6894401497527,astroalign_inverse,,18530.740234375,16252.4052734375,19112.0,161860.5609870468,32.4334126672763,0.0184833194993778
BO_CVn_Light_018,1497613731286514432,check,calibrated,490.0,1129.0,498.83537505454024,1140.4376850127617,astroalign_inverse,,36025.58203125,33277.0078125,1924.0,371319.38422691554,203.0085689085048,0.0161859084243601
BO_CVn_Light_018,1497771992240531712,ens1,calibrated,732.0,1058.0,739.9635420383812,1066.465371853089,astroalign_inverse,,16128.330078125,15354.494140625,1964.0,159026.34087204334,34.59773190799646,
BO_CVn_Light_018,1499200223486564608,ens2,calibrated,575.0,90.0,571.0743905213345,100.39288329110612,astroalign_inverse,,14299.400390625,14083.173828125,3896.0,146638.3139671387,57.56800694150164,
BO_CVn_Light_018,1497974027502858240,ens3,calibrated,751.0,629.0,753.6945567824113,637.2316712775706,astroalign_inverse,,5969.3603515625,5563.779296875,2048.0,36997.97437552909,4.18934105529069,
BO_CVn_Light_018,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.775837596997,718.1327151871692,astroalign_inverse,,6947.123046875,6374.8759765625,7232.0,53853.35936957917,5.701735497477036,
BO_CVn_Light_019,1498613634033133184,target,calibrated,958.0,822.0,962.8812933521655,827.5968618295216,astroalign_inverse,,17224.587890625,15035.466796875,17772.0,163621.3675805033,25.778475055093768,-0.0079329697941096
BO_CVn_Light_019,1497613731286514432,check,calibrated,490.0,1129.0,498.5734062928501,1140.2225842419132,astroalign_inverse,,41139.1015625,31974.939453125,1896.0,368230.6835028703,185.4641385866338,0.0173707864843644
BO_CVn_Light_019,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7191858515246,1066.3253518528434,astroalign_inverse,,19883.4140625,16314.79296875,1936.0,156774.0676764247,35.16365342667371,
BO_CVn_Light_019,1499200223486564608,ens2,calibrated,575.0,90.0,571.0818345904429,100.20336720703898,astroalign_inverse,,14311.103515625,13797.1982421875,4008.0,149145.14765928313,49.468371207327465,
BO_CVn_Light_019,1497974027502858240,ens3,calibrated,751.0,629.0,753.5614922988713,637.0860144225896,astroalign_inverse,,6137.42041015625,5498.97265625,2052.0,37682.17823007776,2.0303020607411337,
BO_CVn_Light_019,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.617971776259,718.1367958465546,astroalign_inverse,,7863.8525390625,6677.0771484375,8172.0,54791.82883157282,4.932106834938386,
BO_CVn_Light_020,1498613634033133184,target,calibrated,958.0,823.0,962.9899043077639,828.5851177433026,astroalign_inverse,,15146.810546875,13450.21875,15644.0,156473.3192798535,26.90710093301536,0.0036304245029423
BO_CVn_Light_020,1497613731286514432,check,calibrated,490.0,1129.0,498.6019840906952,1140.102904634664,astroalign_inverse,,37517.125,30690.37109375,1888.0,361726.0159695376,209.0632171346388,0.017194896058583
BO_CVn_Light_020,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7630356781799,1066.2609234584681,astroalign_inverse,,17788.876953125,15024.515625,1984.0,153832.00459149704,31.83417646852543,
BO_CVn_Light_020,1499200223486564608,ens2,calibrated,575.0,90.0,571.347110483821,100.10706635474126,astroalign_inverse,,14392.0234375,12842.7314453125,3644.0,144198.06407183307,52.188687505349485,
BO_CVn_Light_020,1497974027502858240,ens3,calibrated,751.0,629.0,753.7031320059161,637.0277951792747,astroalign_inverse,,5732.34619140625,5354.93701171875,2012.0,36519.50241336776,3.695280994335256,
BO_CVn_Light_020,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.7373177732923,718.2100964628484,astroalign_inverse,,6673.208984375,5994.0244140625,6952.0,53291.86480890652,5.861426867717173,
BO_CVn_Light_021,1498613634033133184,target,calibrated,958.0,822.0,962.9842643180064,827.4005926986284,astroalign_inverse,,14694.7802734375,13716.27734375,15180.0,152373.8555814845,44.29128646171854,-0.002234714149382
BO_CVn_Light_021,1497613731286514432,check,calibrated,490.0,1129.0,498.50848117426165,1139.7805827896436,astroalign_inverse,,34533.0625,27449.5703125,1964.0,358997.94481268537,259.7204268136158,-0.007457681876788
BO_CVn_Light_021,1497771992240531712,ens1,calibrated,731.0,1058.0,738.6944189682004,1066.010763746051,astroalign_inverse,,17238.318359375,15009.76171875,1948.0,150867.6743419597,42.66123477295967,
BO_CVn_Light_021,1499200223486564608,ens2,calibrated,575.0,90.0,571.5701287782899,99.79615537586032,astroalign_inverse,,16297.3603515625,13241.236328125,2020.0,139559.20763454214,82.95482604271335,
BO_CVn_Light_021,1497974027502858240,ens3,calibrated,751.0,629.0,753.7649969184599,636.7777651568263,astroalign_inverse,,5428.37548828125,5212.55029296875,2040.0,35239.50722256199,6.489486554463281,
BO_CVn_Light_021,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.7804777281776,718.1367122778227,astroalign_inverse,,6483.54296875,6037.04150390625,6756.0,51010.74007861585,10.051592411861328,
BO_CVn_Light_022,1498613634033133184,target,calibrated,958.0,822.0,963.1076438784568,827.5285701435149,astroalign_inverse,,18476.16796875,15046.6328125,19056.0,159637.23816609604,16.47135142048372,-0.0122412347093594
BO_CVn_Light_022,1497613731286514432,check,calibrated,490.0,1129.0,498.5872891605581,1139.8436148232095,astroalign_inverse,,41084.13671875,32995.16796875,1920.0,370565.50622755405,175.2784985829709,0.0028435868905353
BO_CVn_Light_022,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7839254675748,1066.1074960058527,astroalign_inverse,,18999.609375,16914.740234375,1984.0,159541.97468857194,39.38563060200696,
BO_CVn_Light_022,1499200223486564608,ens2,calibrated,575.0,90.0,571.7953754030239,99.8680915898041,astroalign_inverse,,17982.8359375,16415.009765625,1920.0,147376.2814236512,72.8589515936163,
BO_CVn_Light_022,1497974027502858240,ens3,calibrated,751.0,629.0,753.9149231005422,636.8760498642896,astroalign_inverse,,5926.60595703125,5821.0751953125,2012.0,37893.40743677381,6.034618840829455,
BO_CVn_Light_022,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.9197219433195,718.3165811357516,astroalign_inverse,,7121.455078125,6511.70361328125,7412.0,54463.84221245677,5.196964726591511,
BO_CVn_Light_023,1498613634033133184,target,calibrated,958.0,823.0,963.1059067038392,828.5379001922614,astroalign_inverse,,18846.701171875,15309.85546875,19436.0,156644.00163351308,23.79355488262907,-0.0082052636323737
BO_CVn_Light_023,1497613731286514432,check,calibrated,491.0,1129.0,499.52918775682735,1139.755642622591,astroalign_inverse,,42994.0859375,32558.87109375,1916.0,383789.6592160729,164.36620163183625,-0.0216410178254708
BO_CVn_Light_023,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7340342521192,1066.0735822351012,astroalign_inverse,,19107.84765625,16566.947265625,1956.0,157421.28766770082,37.436939515807154,
BO_CVn_Light_023,1499200223486564608,ens2,calibrated,575.0,90.0,571.9155362567369,99.82356829899237,astroalign_inverse,,16944.0703125,16035.125,1876.0,147591.74987803077,71.83855727005155,
BO_CVn_Light_023,1497974027502858240,ens3,calibrated,751.0,629.0,753.9388884343927,636.8528501213992,astroalign_inverse,,5946.75048828125,5835.06591796875,1988.0,37739.17884691422,6.257271792142682,
BO_CVn_Light_023,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.9186929472496,718.3918572381888,astroalign_inverse,,6894.9091796875,6344.775390625,7180.0,54931.29293508095,6.022851204737969,
BO_CVn_Light_024,1498613634033133184,target,calibrated,958.0,822.0,963.0646091540862,827.4172780143771,astroalign_inverse,,16719.576171875,14621.85546875,17256.0,155394.67218560356,23.729297860184765,-0.0007112751391715
BO_CVn_Light_024,1497613731286514432,check,calibrated,491.0,1129.0,499.45722003149245,1139.5442082848424,astroalign_inverse,,35243.52734375,30378.80078125,1944.0,378305.41310555313,167.74317248710332,-0.0323141873493758
BO_CVn_Light_024,1497771992240531712,ens1,calibrated,731.0,1058.0,738.6682223076022,1065.9064990903023,astroalign_inverse,,17307.1484375,14960.57421875,1936.0,156624.19434609474,40.64226731380711,
BO_CVn_Light_024,1499200223486564608,ens2,calibrated,575.0,90.0,572.0251286804357,99.65471902174114,astroalign_inverse,,15266.9287109375,14828.92578125,1888.0,145840.12385889763,74.83479726952426,
BO_CVn_Light_024,1497974027502858240,ens3,calibrated,751.0,629.0,753.9484339523677,636.7007527004546,astroalign_inverse,,5487.11328125,5553.06396484375,2036.0,37489.95121120597,6.191350762256866,
BO_CVn_Light_024,1497368849430107904,ens4,calibrated,1329.0,717.0,1332.8972473754454,718.3396611958382,astroalign_inverse,,6969.0634765625,6314.59228515625,7256.0,54323.17944917077,5.65348828212638,
BO_CVn_Light_025,1498613634033133184,target,calibrated,958.0,822.0,963.1859530631579,827.0050122376363,astroalign_inverse,,14790.294921875,14023.681640625,15296.0,151650.56537067765,18.27537721170928,0.0125682421913504
BO_CVn_Light_025,1497613731286514432,check,calibrated,491.0,1129.0,499.48107808045256,1139.0164403324347,astroalign_inverse,,36961.7890625,29931.380859375,1952.0,377084.98081463965,161.85642084934076,-0.011711240199323
BO_CVn_Light_025,1497771992240531712,ens1,calibrated,731.0,1058.0,738.7188802330729,1065.4408865729717,astroalign_inverse,,16519.40625,14125.376953125,1932.0,151797.97570850333,29.193144327385408,
BO_CVn_Light_025,1499200223486564608,ens2,calibrated,576.0,90.0,573.3306809346337,99.1052874012674,astroalign_inverse,,14010.8173828125,12088.07421875,1896.0,144950.11718311792,41.31306919648427,
BO_CVn_Light_025,1497974027502858240,ens3,calibrated,751.0,629.0,754.114929743192,636.2266837252843,astroalign_inverse,,4882.453125,5049.39501953125,2000.0,36776.939127883306,2.6399587836143645,
BO_CVn_Light_025,1497368849430107904,ens4,calibrated,1329.0,717.0,1333.0587428582865,718.0236305904205,astroalign_inverse,,5932.3857421875,5963.7490234375,6192.0,52674.76989770013,5.247694291108995,
BO_CVn_Light_026,1498613634033133184,target,calibrated,958.0,822.0,963.206908838125,827.0008053515422,astroalign_inverse,,16221.1640625,15110.07421875,16764.0,153609.82086763752,22.55680131053244,0.0053507874236931
BO_CVn_Light_026,1497613731286514432,check,calibrated,491.0,1129.0,499.45584092313186,1138.9402281036864,astroalign_inverse,,40365.5078125,31816.578125,1924.0,377676.223832388,167.34042669514352,-0.0180458248969759
