iteration,star_index,status,excluded,cx,cy,dcenter_px
3,28,0,False,7.456185597588554,8.036762230279221,907.8955817536706
3,29,0,False,8.15058391342206,8.124961285715523,919.2244538394848
3,30,0,False,7.8008633720001574,7.937625682488106,1722.0613303975792
3,31,0,False,8.134818695457042,7.341341038252863,1986.89397113102
3,32,0,False,8.323617709100239,8.219308579949796,1015.4066077870102
3,33,0,False,7.494173671676718,7.627849827544692,1477.0839313740958
3,34,0,False,7.568076970656216,7.763603484545483,957.4652880712346
3,35,0,False,8.441855236561864,8.194573016941337,1254.022333662001
3,36,0,False,7.882895469765509,7.8620283878151795,185.89907500342915
3,37,0,False,8.354099483299953,8.254258155768559,1088.2566054365795
3,38,0,False,8.691717385525585,8.083938912167286,2115.7800254923545
3,39,0,False,7.8153446485548335,8.12139776250621,1836.4464377147547
3,40,0,False,8.356626284842154,7.485045221311663,1499.2314833074045
3,41,0,False,7.2651631110942425,8.0069256570467,1007.1837031907831
3,42,0,False,8.046588906235224,8.10967731551624,1290.5988939834601
3,43,0,False,8.097465279491178,8.277802503125798,1848.9189240174599
3,44,0,False,7.9548734951966145,7.534487297367378,1675.9479618310793
3,45,0,False,8.720368015802505,7.5188183865945035,1410.6950933209182
3,46,0,False,8.17248462378619,8.09326194447562,968.4497256136087
3,47,0,False,7.867372054730937,7.929509462094518,1217.3036452028773
3,48,0,False,7.802144431758757,8.120031334687974,1105.0918268973967
3,49,0,False,8.076796432544857,7.881101229268975,1045.1291224060506
3,50,0,False,7.55154600099214,7.954758731192895,1298.1322237097863
3,51,0,False,7.9105938972787335,8.081874315145617,2188.0632513234023
3,52,0,False,8.051100135492558,8.222111472621846,2035.2105089503523
3,53,0,False,8.288184126690716,8.105317911521885,1214.0838616820288
3,54,0,False,7.752080149192059,7.961125037693918,2292.499761616052
3,55,0,False,7.85753212720182,7.978895232869682,557.4624973405034
3,56,0,False,7.899627243856267,7.809577614921209,1265.5960430399975
3,57,0,False,8.031839765846007,8.334767281448132,1580.2607003120347
3,58,0,False,7.409196310745716,7.858446388749873,481.84774729870793
3,59,0,False,7.798544028927095,8.162306878900601,905.2064405109512
3,60,0,False,7.902151281474442,8.380774695337209,2180.3097253393166
3,61,0,False,8.518568849661804,7.842825314511048,1552.3610338436808
3,62,0,False,7.8395248537339,8.196018904406136,1383.3565381696635
3,63,0,False,7.999400002986606,7.907011124303702,1306.4512384460454
3,64,0,False,7.851433542189266,8.16344870705677,1985.971018657701
3,65,0,False,7.919303029526952,7.4803491434006,1978.6998788833118
4,0,0,False,8.144961371181203,7.376426013698842,1944.0550264622811
4,1,0,False,7.494843837715667,7.949601088513857,1220.6080237192793
4,2,0,False,8.035933493766079,7.405908006039028,2140.831255258718
4,3,0,False,7.940514728630082,8.204651061523245,1459.804575905779
4,4,0,False,7.6174413782813675,7.934065059390757,1716.419711501426
4,5,0,False,8.02826073338935,8.765842966641303,1104.507679782861
4,6,0,False,7.550283608386055,8.083363856603631,1496.0593171394157
4,7,0,False,8.274165910636906,8.331083866615046,1094.8494269652217
4,8,0,False,8.119080172876814,8.235291988079778,1870.5005125150494
4,9,0,False,8.183879796027503,7.377447617369685,1759.6120955079816
4,10,0,False,7.9313966768184745,8.302394906890713,1440.1048161992799
4,11,0,False,7.922515319727887,7.781018646152753,627.9797838083638
4,12,0,False,8.467937032821249,7.937965103661925,1633.8934325014127
4,13,0,False,7.473245431183417,7.983258432603502,973.5979497267404
4,14,0,False,7.453024963956794,7.892517436871849,1275.353132219694
4,15,0,False,7.221421785700773,7.955007331430512,685.7842474290966
4,16,0,False,7.925303080570082,8.260927555117465,1806.3093641546236
4,17,0,False,7.341837577553991,8.426607910339683,574.0625253999001
4,18,0,False,7.583086542307898,7.697574027375264,1271.102200383211
4,19,0,False,8.59624679729558,8.053948891376645,1947.9265510051334
4,20,0,False,7.803477418200482,7.80599310846108,1181.8675800931026
4,21,0,False,8.794131650914123,8.200569224235727,2175.7949908991923
4,22,0,False,8.793253387009933,8.205605042464722,1922.8267284061722
4,23,0,False,8.533608227426503,8.09008087959193,1450.213072509933
4,24,0,False,7.526233729718155,7.993997593350319,1354.7746599974457
4,25,0,False,7.97832097819925,8.136541765730806,1487.3784238514634
4,26,0,False,7.913641372043047,8.189320401677634,1685.9261827304565
4,27,0,False,8.209185892191183,8.265471643741028,1918.4113918106743
4,28,0,False,7.508963095833115,7.9778072939120035,907.9217363903406
4,29,0,False,8.450667711661776,8.162987519029185,919.1344448288737
4,30,0,False,7.855017940113291,8.07336446270098,1721.973245363467
4,31,0,False,8.12947064307274,7.324312109417855,1986.901371988004
4,32,0,False,8.295878563265937,8.333533304559,1015.3882135398372
4,33,0,False,7.508069676477714,7.574025161160338,1477.1150665269286
4,34,0,False,7.590691598730963,7.779500449786432,957.438253651074
4,35,0,False,8.802356863568928,8.221468941425417,1253.7246235925886
4,36,0,False,7.950301687275132,7.576565345741078,185.94440872678211
4,37,0,False,8.335846702372617,8.453312534644782,1088.1139431246436
4,38,0,False,8.803708472350205,8.158862403283866,2115.6493189123858
4,39,0,False,7.882334116862921,8.17719110028,1836.3592987980833
4,40,0,False,8.558389689445871,7.3967985728406305,1499.095464425494
4,41,0,False,7.480929811450051,7.9569424335669785,1007.0743289578324
4,42,0,False,8.078467740882978,8.20598673013157,1290.5544638431084
4,43,0,False,8.13355270834188,8.284917650379047,1848.8821420158429
4,44,0,False,7.86743098532311,7.925326768284105,1675.815333102254
4,45,0,False,8.820537532572006,7.443710049156225,1410.6015825185061
4,46,0,False,8.484364024717179,8.081479257397726,968.2179793598432
4,47,0,False,7.951607023218184,7.601654900432013,1217.6069399771998
4,48,0,False,7.874263303323087,8.160350463164209,1105.0318646914704
4,49,0,False,8.07801371822881,8.069890018475746,1045.0869488700873
4,50,0,False,7.544540190369193,7.935903625488478,1298.1474771222802
4,51,0,False,7.978970223688193,8.173597528356837,2187.9577270969135
4,52,0,False,8.108695802975612,8.26125822024627,2035.1454662307165
4,53,0,False,8.521731325872178,8.058156314174896,1214.013486627576
4,54,0,False,7.801461243334057,8.055105368740492,2292.41158280555
4,55,0,False,7.891744168594209,8.090444535473324,557.3459117599673
4,56,0,False,8.02997963691736,7.464774989105943,1265.5553496268676
4,57,0,False,8.087021299561204,8.296113000198845,1580.2259866077438
4,58,0,False,7.473102406579969,7.847819342724972,481.8278411118296
4,59,0,False,7.897241472470841,8.197132900662375,905.114798043255
4,60,0,False,7.983294485500899,8.3003549137543,2180.29396118538
4,61,0,False,8.508193740138996,7.97935379960013,1552.33793502092
4,62,0,False,7.922878971816432,8.207606389199272,1383.2830882807834
4,63,0,False,7.9901649647105115,8.064292282853433,1306.4116444131018
4,64,0,False,7.925154996382951,8.215066471303176,1985.8884644634707
4,65,0,False,8.01865107495185,7.3605907720026345,1978.6361014576798
5,0,0,False,8.143397142808558,7.326144090476266,1944.07584839779
5,1,0,False,7.513888638487254,8.033699127422043,1220.5232556197266
5,2,0,False,8.08215823604354,7.3715847342306615,2140.8047758092425
5,3,0,False,8.065540700576118,8.135935959026192,1459.7097182463156
5,4,0,False,7.5074604897139725,7.997180598001886,1716.4723331706214
5,5,0,False,8.118416761019205,8.893305280822874,1104.3536442295833
5,6,0,False,7.268645629498053,8.242384216712889,1496.0459807723998
5,7,0,False,8.204432802560994,8.261431832743058,1094.9463242338725
5,8,0,False,8.144358654468235,8.187483522035553,1870.508711495889
5,9,0,False,8.164227253143938,7.3265514025663965,1759.6361081078185
5,10,0,False,8.034360422321825,8.267672123036606,1440.0297192338476
5,11,0,False,8.0362526436913,7.801769463227157,627.8855526331353
5,12,0,False,8.768027900576426,7.764256416250314,1633.6510532873685
5,13,0,False,7.532221810612082,8.007418573351034,973.5495977518692
5,14,0,False,7.8433443291945935,7.868070096043828,1275.1516826062464
5,15,0,False,7.221440309876467,7.981381006840934,685.7581437740307
5,16,0,False,8.046389524604518,8.223873404387161,1806.247351581728
5,17,0,False,7.271271460353001,8.312526669117974,574.1486816625588
5,18,0,False,7.607832020561025,7.727834817328522,1271.063111181496
5,19,0,False,8.630176575450653,8.027076406789295,1947.917235136556
5,20,0,False,7.95671872064524,7.827527769180355,1181.7933520494619
5,21,0,False,8.969010380408594,8.137704305752552,2175.692954296376
5,22,0,False,8.968336130279635,8.1406526479638,1922.7371646779459
5,23,0,False,8.526450457155564,8.124976442871544,1450.1978908501876
5,24,0,False,7.520007762831279,8.052143615995218,1354.7317754483531
5,25,0,False,8.097250407159127,8.110861761743458,1487.2691314533822
5,26,0,False,8.05719616161493,8.13086424241129,1685.8377861145284
5,27,0,False,8.180233466120404,8.233739142242799,1918.453133846701
5,28,0,False,7.49378657305367,8.04795844321094,907.8676249894212
5,29,0,False,8.634109549460737,8.102835328729597,919.1615800072274
5,30,0,False,8.036065561484367,8.04092831817467,1721.8071944245899
5,31,0,False,8.140384541444293,7.276716928552018,1986.896392540253
5,32,0,False,8.218288102006603,8.271794173170129,1015.4835957928954
5,33,0,False,7.600549589785129,7.742866343035834,1476.9273045642894
5,34,0,False,7.840511035951759,7.706789050030978,957.3216930498855
5,35,0,False,8.971503716798823,8.154395923334826,1253.6349260104103
5,36,0,False,7.960387830164746,7.666995628266509,185.90088901822966
5,37,0,False,8.222047484646163,8.311907825484251,1088.2954477828143
5,38,0,False,8.990135005661982,8.090772584829597,2115.4968133525217
5,39,0,False,8.042555400820158,8.121515560323278,1836.26736150197
5,40,0,False,8.924970106636877,7.2257204677349165,1498.8534702786833
5,41,0,False,7.52625080409072,7.989844930637171,1007.0194270867804
5,42,0,False,8.141891442089246,8.175949704567309,1290.4956083623888
5,43,0,False,8.146964851454563,8.235297817159028,1848.8787363673825
5,44,0,False,8.051305291183176,7.977351002308064,1675.6317786707818
5,45,0,False,8.955723577491256,7.313747523201373,1410.4777948355857
5,46,0,False,8.583608872420374,8.072394598575737,968.1476657887978
5,47,0,False,7.960245484330484,7.6760518856442665,1217.5323668133403
5,48,0,False,8.044374963418651,8.109399448905755,1105.0298778419635
5,49,0,False,8.159681970699637,8.076443450719411,1045.0058047238256
5,50,0,False,7.4883199422236935,8.026271768192995,1298.1529637737922
5,51,0,False,8.087324186552575,8.11908874966736,2187.8921621867894
5,52,0,False,8.132497615938968,8.200358417439057,2035.1362773244268
5,53,0,False,8.530589478651281,8.104105915224716,1213.9689011478015
5,54,0,False,8.004823551799257,8.017052894230535,2292.2508874841274
5,55,0,False,8.074857803295835,8.06638668159534,557.322514741818
5,56,0,False,8.07493679453387,7.415896451329002,1265.5239407207282
5,57,0,False,8.125729593642168,8.247891026812994,1580.210214826984
5,58,0,False,7.785814221806911,7.722964042632462,481.7952902238633
5,59,0,False,8.0474579835567,8.13356442826235,905.0624000456659
5,60,0,False,8.068731960871707,8.272678283429768,2180.2428052113332
5,61,0,False,8.553234641768844,7.997731436864641,1552.2897793982402
5,62,0,False,8.057688501842929,8.148073272761936,1383.21155315162
5,63,0,False,8.112430322310928,8.070142938177453,1306.2935062029721
5,64,0,False,8.053499994759079,8.146131239130025,1985.776497475755
5,65,0,False,8.077308094242252,7.292609420055521,1978.5977228868921
6,0,0,False,8.036779364841683,7.04182224511718,1944.2838222205196
6,1,0,False,7.068207552807486,7.914333232112983,1220.8093337678492
6,2,0,False,8.011845402698844,7.100362810711919,2140.986967946006
6,3,0,False,7.987595079427412,7.956781823143319,1459.843087777864
6,4,0,False,7.307209399941885,7.8583718646822875,1716.715959313766
6,5,0,False,7.980712924762109,8.805319040339738,1104.492929501145
6,6,0,False,7.107765053100309,7.991562976149147,1496.3425502308312
6,7,0,False,8.07387956790245,8.012035022535295,1095.1950171615074
6,8,0,False,8.03083823774968,7.96728134444862,1870.7311187303299
6,9,0,False,8.048202094417169,7.046642007508814,1759.7761059309767
6,10,0,False,7.978415531844429,8.023524141233247,1440.1925810023758
6,11,0,False,7.978846728886159,7.8373600175395675,627.9001187618317
6,12,0,False,8.883079780739168,7.823792659607923,1633.5242333886033
6,13,0,False,7.079166537928741,7.9252308091870844,973.8290156848657
6,14,0,False,7.89748512895175,7.815294361349562,1275.1644076572281
6,15,0,False,7.034376522047712,7.8543325597442575,685.9107292903634
6,16,0,False,7.823424202370678,8.520004637763996,1806.204219679129
6,17,0,False,7.112069676575285,8.076084537940769,574.3401198722195
6,18,0,False,7.356355275514534,7.779251253899885,1271.1842466689425
6,19,0,False,8.409095755813633,7.8389630113534166,1948.2074528380467
6,20,0,False,7.955608882875862,7.839808528221467,1181.7822527887604
6,21,0,False,8.913771630782987,7.898081156668471,2175.881081068365
6,22,0,False,8.918318122219546,7.908016807952397,1922.9275133798114
6,23,0,False,8.06687580510225,7.964207020298193,1450.662155622057
6,24,0,False,7.068009354267747,7.92672624004455,1355.1025987661637
6,25,0,False,7.989665023895388,7.9116449424681905,1487.4213902278618
6,26,0,False,7.9776634432727995,7.940366123968322,1686.0083961987748
6,27,0,False,8.054714596064443,7.988108946070798,1918.6944847895872
6,28,0,False,7.112507915530371,7.962484187658295,908.1265817622163
6,29,0,False,8.321613907708253,7.981619130066503,919.3356069287204
6,30,0,False,7.948192548695738,7.866660351228655,1721.9379852557759
6,31,0,False,8.030584664421749,7.012887140546617,1987.0378148453162
6,32,0,False,8.08516726755908,8.030980252179475,1015.6992052149055
6,33,0,False,7.416840312989539,7.755307640387008,1477.0396281555413
6,34,0,False,7.949923141673981,7.19161871465338,957.6251779311896
6,35,0,False,8.802366212596512,8.458865961115585,1253.5757746641052
6,36,0,False,8.009591722092702,7.911198494733609,185.76318953515914
6,37,0,False,8.090294907699667,8.059364524880767,1088.5744005526865
6,38,0,False,8.92415261486483,7.889224596069924,2115.6269612367323
6,39,0,False,7.964016531275278,7.923001922179517,1836.4515070156772
6,40,0,False,8.76825941752743,7.467820461924763,1498.8769667103425
6,41,0,False,7.323986348891189,7.872221314192725,1007.2429553511452
6,42,0,False,8.0235624521271,7.950765820650521,1290.642908740506
6,43,0,False,8.036551975488388,8.004967161957538,1849.0322496415474
6,44,0,False,7.953129016087506,7.830818023408979,1675.7926202215685
6,45,0,False,8.94588129853683,7.037923494488419,1410.5108191020367
6,46,0,False,8.354392583593075,7.91745697893987,968.422898087899
6,47,0,False,8.027287734899563,7.917369588378746,1217.2823967536385
6,48,0,False,7.981062514439636,7.9450574147288675,1105.2056148284685
6,49,0,False,8.018969878717204,7.892548275477311,1045.1830828849481
6,50,0,False,7.071080911482445,7.916664970111393,1298.5711628503316
6,51,0,False,7.989168371148279,7.923153953106695,2188.076338886204
6,52,0,False,8.025886569583802,7.9869853764677385,2035.2890261637272
6,53,0,False,8.081028793777659,7.959547221245791,1214.3110177289545
6,54,0,False,7.9237430397822255,7.838369823981592,2292.4072872470038
6,55,0,False,8.01716022943211,7.949655884909813,557.4500908558977
6,56,0,False,8.012635346066622,7.123925614055754,1265.6568392039464
6,57,0,False,8.024569329695694,8.010890943603476,1580.3989696601845
6,58,0,False,7.929295946354104,7.210833682153464,482.18475206669063
6,59,0,False,7.990381163594193,7.983929051890684,905.2121244250454
6,60,0,False,7.836994178155648,8.522884690475333,2180.2753814313533
6,61,0,False,8.42793575285059,7.8096545478847235,1552.4570102875464
6,62,0,False,7.989670971045344,7.976479978234253,1383.3693735183485
6,63,0,False,7.991751912839059,7.879123209591324,1306.4670959410544
6,64,0,False,7.979230029106488,7.964094669766498,1985.8856810267862
6,65,0,False,8.003764513008608,7.02254300964861,1978.7407178738747
7,0,0,False,8.280554670636539,6.827533284757816,1944.1415234400313
7,1,0,False,7.336282595286557,7.6602561756673655,1220.936498813799
7,2,0,False,8.243534219364449,6.802623356030499,2140.9094705577913
7,3,0,False,8.250549425599512,7.766300378700879,1459.6590097122184
7,4,0,False,7.246807953229802,7.723224478431852,1716.8437838299305
7,5,0,False,8.23293266711569,8.681036740393035,1104.4946253338383
7,6,0,False,7.328342800125589,7.735561851768287,1496.4700263491366
7,7,0,False,8.310198143046179,7.776789285422971,1095.133177937908
7,8,0,False,8.295606223746852,7.772663007706798,1870.6345756246908
7,9,0,False,8.28959167215365,6.829207541987553,1759.5546361039653
7,10,0,False,8.24133496555098,7.806395239187627,1440.060512238257
7,11,0,False,8.306257979281968,7.6559732324137535,627.8016536917816
7,12,0,False,10.180488451635316,7.74918093467896,1632.294665722763
7,13,0,False,7.339944312759668,7.656259867384148,973.9497885725059
7,14,0,False,9.20520201421033,7.767550683469888,1274.4620375402606
7,15,0,False,7.2395828129790765,7.692781436570407,686.0411598089878
7,16,0,False,7.808285195487846,8.506956879518128,1806.2241799826716
7,17,0,False,7.304529644333661,7.936559190008379,574.1696924961198
7,18,0,False,7.233682444197481,7.698089314226896,1271.3250678558545
7,19,0,False,8.31839124039722,7.716855719403095,1948.3549144437284
7,20,0,False,8.251846944917707,7.704043204998476,1181.8048025034354
7,21,0,False,9.244812896733299,7.840163278763961,2175.6512718945364
7,22,0,False,9.227350411367675,7.792489937550428,1922.770061683768
7,23,0,False,8.307418085225471,7.751813299453877,1450.5968694587186
7,24,0,False,7.311688472551673,7.707121021118555,1355.132888467856
7,25,0,False,8.240696363769684,7.737565715485538,1487.2195132936781
7,26,0,False,8.248506383474428,7.766510428176565,1685.8763649560226
7,27,0,False,8.253194889706407,7.757319137986647,1918.6588835589025
7,28,0,False,7.335272164976739,7.694155913721573,908.2539946637213
7,29,0,False,8.32328386185934,7.734470280801695,919.578644597866
