stem,in_identical_set,diff_vyvar,diff_psfex,d_e,resid_after_median
BO_CVn_Light_024,True,1.010914532996647,1.0265004233358301,-0.015585890339183228,-0.0007112751391715744
BO_CVn_Light_025,True,1.0149200323587237,1.017226405367385,-0.002306373008661211,0.012568242191350443
BO_CVn_Light_026,True,1.0224082738561402,1.0319321016324587,-0.00952382777631855,0.005350787423693104
BO_CVn_Light_027,True,1.026561267236284,1.0332781357621441,-0.006716868525860065,0.00815774667415159
BO_CVn_Light_028,True,1.0445779965928739,1.0615935475648335,-0.017015550971959614,-0.0021409357719479605
BO_CVn_Light_029,True,1.040938789679184,1.0588623670394344,-0.01792357736025041,-0.003048962160238755
BO_CVn_Light_030,True,1.0610606599466115,1.0696305186941633,-0.008569858747551784,0.00630475645245987
BO_CVn_Light_031,True,1.080088612780283,1.0839937809164222,-0.003905168136139281,0.010969447063872373
BO_CVn_Light_032,True,1.101252801282033,1.0939281053851027,0.007324695896930411,0.022199311096942065
BO_CVn_Light_033,True,1.095127240454257,1.087222133788768,0.007905106665488937,0.02277972186550059
BO_CVn_Light_034,True,1.1209901477922466,1.1147494997009746,0.006240648091272005,0.02111526329128366
BO_CVn_Light_035,True,1.1232589536976652,1.1171092016709416,0.006149752026723521,0.021024367226735174
BO_CVn_Light_036,True,1.1164257281209968,1.1423799202111826,-0.02595419209018579,-0.011079576890174136
BO_CVn_Light_037,True,1.1327067218221027,1.1713276824324517,-0.03862096061034892,-0.023746345410337266
BO_CVn_Light_038,True,1.1562854788987345,1.1849279616936415,-0.028642482794906998,-0.013767867594895344
BO_CVn_Light_039,True,1.1543440135669032,1.165779233926489,-0.011435220359585774,0.00343939484042588
BO_CVn_Light_040,True,1.1506856380626176,1.16327590524459,-0.012590267181972425,0.0022843480180392284
BO_CVn_Light_041,True,1.1703521374925727,1.1986378785123073,-0.028285741019734578,-0.013411125819722924
BO_CVn_Light_042,True,1.1781516985021003,1.1799900732687532,-0.0018383747666528283,0.013036240433358826
BO_CVn_Light_043,True,1.180027938616827,1.1769660756423135,0.0030618629745136072,0.01793647817452526
BO_CVn_Light_044,True,1.1839206507777997,1.2026063307161425,-0.018685679938342803,-0.003811064738331149
BO_CVn_Light_045,True,1.2063291116714505,1.2283453192439513,-0.02201620757250078,-0.007141592372489125
BO_CVn_Light_046,True,1.2057608303156606,1.2268537725816178,-0.02109294226595715,-0.006218327065945495
BO_CVn_Light_047,True,1.2235650987965943,1.2365385866847554,-0.012973487888161106,0.0019011273118505478
BO_CVn_Light_048,True,1.2136279495057958,1.2431474105492848,-0.029519461043489015,-0.014644845843477361
BO_CVn_Light_050,True,1.2193388980796538,1.2358277238115167,-0.016488825731862944,-0.00161421053185129
BO_CVn_Light_051,True,1.2149715967447219,1.2457113767360943,-0.03073977999137245,-0.015865164791360797
BO_CVn_Light_052,True,1.2428776897853155,1.2528297887619404,-0.009952098976624857,0.004922516223386797
BO_CVn_Light_053,True,1.209869728158347,1.2465620808152362,-0.03669235265688919,-0.02181773745687754
BO_CVn_Light_054,True,1.2356697832875945,1.2361008173896564,-0.0004310341020619113,0.014443581097949743
BO_CVn_Light_055,True,1.2342990283847706,1.2397703822665942,-0.005471353881823626,0.009403261318188028
BO_CVn_Light_057,True,1.2354613862268644,1.2682037973022577,-0.03274241107539333,-0.017867795875381676
BO_CVn_Light_059,True,1.2288326052651013,1.2457105313251875,-0.0168779260600862,-0.0020033108600745475
BO_CVn_Light_060,True,1.2466408694222446,1.2496470583280987,-0.0030061889058541347,0.01186842629415752
BO_CVn_Light_061,True,1.230215454458719,1.2376845053613452,-0.007469050902626284,0.00740556429738537
BO_CVn_Light_062,True,1.2310655888766489,1.2402675467910196,-0.009201957914370729,0.005672657285640925
BO_CVn_Light_063,True,1.227259040647573,1.2452719543363333,-0.018012913688760346,-0.003138298488748692
BO_CVn_Light_064,True,1.229799845040769,1.2526142792243018,-0.022814434183532795,-0.00793981898352114
BO_CVn_Light_065,True,1.241769125888472,1.248866281918458,-0.0070971560299859515,0.007777459170025702
BO_CVn_Light_067,True,1.2206367247207306,1.2470221865064441,-0.02638546178571355,-0.011510846585701895
BO_CVn_Light_068,True,1.22634688799044,1.2254207340383751,0.0009261539520648565,0.01580076915207651
BO_CVn_Light_069,True,1.2353553467329403,1.243041636480996,-0.00768628974805563,0.007188325451956024
BO_CVn_Light_070,True,1.223030222505422,1.2390105106023004,-0.01598028809687846,-0.001105672896866805
BO_CVn_Light_071,True,1.2274835852036872,1.2481874531879642,-0.020703867984277036,-0.005829252784265382
BO_CVn_Light_072,True,1.213938989092814,1.2315701446370226,-0.017631155544208577,-0.0027565403441969227
BO_CVn_Light_073,True,1.2363742149813597,1.2602457543972345,-0.023871539415874832,-0.008996924215863178
BO_CVn_Light_075,True,1.2227420416154873,1.2364282570971725,-0.013686215481685249,0.001188399718326405
BO_CVn_Light_076,True,1.2178325688532368,1.209599376704753,0.008233192148483726,0.02310780734849538
BO_CVn_Light_077,True,1.2030766315047217,1.211810870859063,-0.008734239354341256,0.006140375845670398
BO_CVn_Light_078,True,1.2002256196274363,1.2169695780920526,-0.016743958464616293,-0.0018693432646046393
BO_CVn_Light_079,True,1.1958842570842945,1.2128901127728018,-0.01700585568850732,-0.002131240488495667
BO_CVn_Light_080,True,1.1795674755265642,1.1894369611621194,-0.00986948563555523,0.005005129564456423
BO_CVn_Light_081,True,1.1655602981881859,1.168018040611236,-0.00245774242305008,0.012416872776961574
BO_CVn_Light_082,True,1.172880961853116,1.1827312845596762,-0.009850322706560277,0.005024292493451377
BO_CVn_Light_083,True,1.168878733176764,1.188995997023603,-0.020117263846838984,-0.00524264864682733
BO_CVn_Light_084,True,1.1270283415991955,1.1365666869545745,-0.009538345355379008,0.005336269844632646
BO_CVn_Light_085,True,1.1318545572813157,1.143738737274929,-0.011884179993613353,0.002990435206398301
BO_CVn_Light_086,True,1.1214259745549973,1.1556688538207491,-0.03424287926575187,-0.019368264065740215
BO_CVn_Light_087,True,1.1250065425279137,1.150773440210802,-0.025766897682888423,-0.01089228248287677
BO_CVn_Light_088,True,1.1154656941715524,1.1355515729419328,-0.020085878770380372,-0.005211263570368718
BO_CVn_Light_089,True,1.0861101541718978,1.093451240933443,-0.007341086761545101,0.007533528438466552
BO_CVn_Light_090,True,1.0832425808383197,1.0889749185972568,-0.005732337758937112,0.009142277441074542
BO_CVn_Light_091,True,1.0657197744219344,1.082858244336006,-0.01713846991407153,-0.0022638547140598764
BO_CVn_Light_092,True,1.0421503895800153,1.057565110460953,-0.015414720880937649,-0.0005401056809259952
BO_CVn_Light_093,True,1.0295386661605277,1.0506407535489282,-0.02110208738840047,-0.006227472188388816
BO_CVn_Light_094,True,1.0332213620944612,1.0457405586049504,-0.012519196510489161,0.0023554186895224927
BO_CVn_Light_095,True,1.0264413576663998,1.0347281399088204,-0.008286782242420632,0.006587832957591022
BO_CVn_Light_096,True,1.0250961850104305,1.0261319580559005,-0.0010357730454699787,0.013838842154541675
BO_CVn_Light_097,True,1.001688971952325,1.0047217268401933,-0.0030327548878683608,0.011841860312143293
BO_CVn_Light_098,True,0.9966727040353834,1.0047921308300127,-0.008119426794629292,0.006755188405382362
BO_CVn_Light_099,True,0.9809125551466625,0.9985216747205359,-0.017609119573873344,-0.0027345043738616903
BO_CVn_Light_100,True,0.9923926746235017,1.00770891318552,-0.015316238562018247,-0.00044162336200659347
BO_CVn_Light_101,True,0.9789532007723329,0.9981025636175691,-0.019149362845236162,-0.004274747645224508
BO_CVn_Light_102,True,0.9644056451143788,0.9934988312530891,-0.02909318613871037,-0.014218570938698716
BO_CVn_Light_103,True,0.977940562696701,0.9969078362159561,-0.01896727351925509,-0.004092658319243436
BO_CVn_Light_104,True,0.9559115061179371,0.9701202252176777,-0.014208719099740641,0.0006658961002710129
BO_CVn_Light_105,True,0.9553035871567328,0.966677338642028,-0.01137375148529518,0.0035008637147164734
BO_CVn_Light_106,True,0.9536186009305083,0.9598366954143367,-0.006218094483828374,0.00865652071618328
BO_CVn_Light_107,True,0.9439791351018647,0.9513438325981918,-0.007364697496327066,0.007509917703684588
BO_CVn_Light_108,True,0.9443461542944926,0.9569102465556283,-0.01256409226113564,0.002310522938876014
BO_CVn_Light_109,True,0.9384947967535567,0.9546682821325649,-0.0161734853790082,-0.0012988701789965473
BO_CVn_Light_110,True,0.9320705962689904,0.9546438956846693,-0.022573299415678982,-0.0076986842156673285
BO_CVn_Light_112,True,0.9193826683076785,0.9410361897420743,-0.021653521434395806,-0.006778906234384152
BO_CVn_Light_113,True,0.9181706511714515,0.9243273152152108,-0.006156664043759363,0.00871795115625229
BO_CVn_Light_114,True,0.9111091533647347,0.9258525087619852,-0.014743355397250468,0.00013125980276118554
BO_CVn_Light_115,True,0.9088498623526244,0.9345914841932669,-0.025741621840642437,-0.010867006640630783
BO_CVn_Light_116,True,0.8935076386017705,0.922621494638915,-0.029113856037144448,-0.014239240837132794
BO_CVn_Light_117,True,0.8813580508263862,0.9097087519510083,-0.028350701124622124,-0.01347608592461047
BO_CVn_Light_118,True,0.8937726418444054,0.9050123257328319,-0.011239683888426444,0.00363493131158521
BO_CVn_Light_119,True,0.8668371525233305,0.8949987407440051,-0.028161588220674605,-0.013286973020662951
BO_CVn_Light_120,True,0.8812102669825289,0.9053023308263664,-0.02409206384383744,-0.009217448643825787
BO_CVn_Light_121,True,0.8735556147156954,0.8943534062726153,-0.020797791556919853,-0.0059231763569082
BO_CVn_Light_123,True,0.8783886800264287,0.8947593448189697,-0.016370664792541012,-0.0014960495925293582
BO_CVn_Light_124,True,0.8508877654150151,0.8766982366186914,-0.0258104712036763,-0.010935856003664646
BO_CVn_Light_125,True,0.8410175075688333,0.8649599258620265,-0.023942418293193213,-0.009067803093181559
BO_CVn_Light_126,True,0.8454501594131357,0.853995133880744,-0.008544974467608268,0.006329640732403385
BO_CVn_Light_127,True,0.8369692900095564,0.8537145577664373,-0.0167452677568809,-0.0018706525568692456
BO_CVn_Light_128,True,0.8453431580586659,0.8476938050321436,-0.0023506469734777546,0.0125239682265339
BO_CVn_Light_129,True,0.8451315613423847,0.8578010257516765,-0.012669464409291842,0.002205150790719812
BO_CVn_Light_130,True,0.8431969679671759,0.8548419347564294,-0.01164496678925353,0.0032296484107581236
BO_CVn_Light_132,True,0.8235281087644829,0.839420529669484,-0.015892420905001092,-0.0010178057049894385
BO_CVn_Light_133,True,0.8326324806235603,0.8546956323410324,-0.022063151717472085,-0.007188536517460431
BO_CVn_Light_134,True,0.812460204488288,0.8421427516971067,-0.029682547208818688,-0.014807932008807034
BO_CVn_Light_135,True,0.8180084867540174,0.8500517479684087,-0.03204326121439127,-0.017168646014379618
BO_CVn_Light_136,True,0.8154868382724766,0.8316817055133151,-0.016194867240838517,-0.0013202520408268636
BO_CVn_Light_137,True,0.8312211083174617,0.8476138566050039,-0.016392748287542225,-0.001518133087530571
BO_CVn_Light_138,True,0.8241134440869158,0.8391193190896886,-0.01500587500277284,-0.00013125980276118554
BO_CVn_Light_139,True,0.8224000278426109,0.8408442647394618,-0.01844423689685093,-0.0035696216968392758
BO_CVn_Light_140,True,0.8156460870928444,0.8242698337044831,-0.008623746611638783,0.006250868588372871
BO_CVn_Light_143,True,0.7885203905313842,0.8126064412984914,-0.024086050767107126,-0.009211435567095472
BO_CVn_Light_144,True,0.7804022549058478,0.7870978073132824,-0.00669555240743458,0.008179062792577074
BO_CVn_Light_145,True,0.7953328551948693,0.7974113558004136,-0.0020785006055442645,0.01279611459446739
BO_CVn_Light_146,True,0.7926733880160306,0.7878904803179245,0.004782907698106076,0.01965752289811773
BO_CVn_Light_148,True,0.7880765602550914,0.774053406150496,0.014023154104595426,0.02889776930460708
