catalog_id,phot_g_mean_mag,role,n_ok,n_nan,rms_mag,rms_mmag,median_d_mag
1498000793739050368,12.998473167419434,psf_lc,115,19,0.1419336683013424,141.93366830134244,-0.3486166156770807
1499084499887740160,13.003917694091797,psf_lc,133,1,0.073953383709585,73.95338370958503,-0.5695393263740236
1497561779362267392,13.01960563659668,psf_lc,114,20,0.0614960495621576,61.49604956215769,-0.2471450728701265
1496278752372040832,13.15525722503662,psf_lc,132,2,0.0385786497613628,38.57864976136285,-0.2474634806800688
1498027456896444928,13.175177574157717,psf_lc,99,35,0.0599259426460327,59.92594264603275,-0.3003810469411228
1497350638770267520,13.294099807739258,psf_lc,12,122,1.6004830955544378,1600.4830955544378,-1.6344379550154704
1496293286541396480,13.41493034362793,psf_lc,115,19,0.0652055720840076,65.20557208400767,-0.2353705098831184
1498058827337611392,13.454996109008787,psf_lc,111,23,0.0767263587177081,76.7263587177082,-0.1984330004735515
1497639123133258752,13.534123420715332,psf_lc,108,26,0.1580449285981781,158.04492859817816,-0.2426435522612404
1497227287309482624,13.56096363067627,psf_lc,54,80,0.0595982236351681,59.59822363516814,-0.1939904600433113
1485560025830226432,13.6067533493042,psf_lc,88,46,0.0771192511806847,77.11925118068478,-0.2220928791434548
1498617482323461376,13.629971504211426,psf_lc,55,79,0.1484632597581954,148.46325975819548,-0.1811994349185148
1500693841313325696,13.689504623413086,psf_lc,77,57,0.0772545203988719,77.25452039887199,-0.2168586957127392
1500461157165243648,13.734735488891602,psf_lc,25,109,0.1412159436536098,141.21594365360988,-4.672053230187817
1498842882207281152,13.813835144042969,psf_lc,67,67,0.1188173137412582,118.8173137412582,-1.6745626374463516
1499021174889970816,13.818652153015137,psf_lc,97,37,0.11476332718337,114.76332718337002,-0.1566912733574614
1499006984318088320,13.923842430114746,psf_lc,75,59,0.0664276677627342,66.42766776273426,-0.1770605737461554
1496037650087948160,13.979903221130373,psf_lc,58,76,0.1122120271571358,112.2120271571358,-0.1869054769092031
1500327978819506944,13.980950355529783,psf_lc,118,16,0.0812993615439113,81.29936154391136,-0.1965875562972403
1497491273179203456,13.988123893737791,psf_lc,49,85,0.239380330100659,239.38033010065908,-0.5167601892207117
1499210016011946496,14.077964782714844,psf_lc,38,96,0.123917874946858,123.91787494685803,-0.2140914740829922
1497169940906156032,14.195008277893066,psf_lc,55,79,0.1053459181522353,105.34591815223536,-1.5392529202003171
1497871669842349184,14.322266578674316,psf_lc,25,109,1.7929661082288673,1792.9661082288674,-0.1827883544448614
1485987254816323328,14.420490264892578,psf_lc,5,129,0.1399984138487139,139.99841384871394,-0.287492071946656
1502012464992313088,14.56399917602539,psf_lc,5,129,0.0520322587776258,52.03225877762586,-0.1243295008169873
1497154753901690624,14.580409049987791,psf_lc,0,134,,,
1485534187306501376,,psf_lc,2,132,0.0885060776167656,88.50607761676565,-0.2736917307359801
1485987151737107200,,psf_lc,0,134,,,
1497096960821764224,,psf_lc,1,133,,,-0.9831834074442768
1497284015237511808,,psf_lc,0,134,,,
1497683996951418880,,psf_lc,0,134,,,
1498321301379345408,,psf_lc,13,121,0.0642528618448608,64.25286184486089,-0.2073424592434509
1498752516095473664,,psf_lc,0,134,,,
1499081819828174080,,psf_lc,0,134,,,
1499209638054824320,,psf_lc,0,134,,,
1499842372636900992,,psf_lc,1,133,,,-5.545287600212509
1500410236033012352,,psf_lc,0,134,,,
1500418894687086208,,psf_lc,0,134,,,
