stem,in_identical_set,diff_vyvar,diff_psfex,d_e,resid_after_median
BO_CVn_Light_025,True,0.025932029414636706,0.11870905019657799,-0.09277702078194128,-0.013896598393078441
BO_CVn_Light_026,True,0.04565661765274616,0.1452292358174873,-0.09957261816474115,-0.020692195775878316
BO_CVn_Light_027,True,0.04461239130509713,0.14025508101497175,-0.09564268970987462,-0.016762267321011784
BO_CVn_Light_028,True,0.0771041765267634,0.14035265444653516,-0.06324847791977177,0.015631944469091066
BO_CVn_Light_029,True,0.07895484692995419,0.14603042267283045,-0.06707557574287626,0.011804846645986578
BO_CVn_Light_030,True,0.0642266112543149,0.1690956731315527,-0.10486906187723778,-0.025988639488374946
BO_CVn_Light_031,True,0.05274878909873913,0.13115166032496117,-0.07840287122622204,0.00047755116264079633
BO_CVn_Light_032,True,0.08339731104338621,0.11730889076043774,-0.033911579717051527,0.04496884267181131
BO_CVn_Light_033,True,0.0827958703458754,0.12047829256796087,-0.03768242222208547,0.04119800016677737
BO_CVn_Light_034,True,0.0939548700708232,0.1338684577146533,-0.0399135876438301,0.038966834745032736
BO_CVn_Light_035,True,0.09526515788772304,0.13081669202406665,-0.03555153413634361,0.043328888252519224
BO_CVn_Light_036,True,0.04950982120237458,0.1527866624102827,-0.10327684120790812,-0.02439641881904528
BO_CVn_Light_037,True,0.055853434546349695,0.1655394822655114,-0.10968604771916171,-0.030805625330298875
BO_CVn_Light_038,True,0.0540894588207342,0.1499728841539324,-0.09588342533319819,-0.01700300294433535
BO_CVn_Light_039,True,0.06380767884834292,0.1299480155306901,-0.06614033668234719,0.01274008570651565
BO_CVn_Light_040,True,0.04316725935625455,0.13771197236419475,-0.09454471300794019,-0.015664290619077356
BO_CVn_Light_041,True,0.05852722417940526,0.1788487508071916,-0.12032152662778633,-0.0414411042389235
BO_CVn_Light_042,True,0.04794160671158529,0.13442229761161428,-0.086480690900029,-0.007600268511166158
BO_CVn_Light_043,True,0.05035246090425652,0.12037825156737729,-0.07002579066312077,0.008854631725742065
BO_CVn_Light_044,True,0.030540878941208698,0.12400179323738757,-0.09346091429617887,-0.014580491907316029
BO_CVn_Light_045,True,0.045729904454015,0.13553749158451822,-0.08980758713050321,-0.010927164741640377
BO_CVn_Light_046,True,0.03625402641652546,0.14063893410452852,-0.10438490768800306,-0.02550448529914022
BO_CVn_Light_047,True,0.04034255682565047,0.12102270538908706,-0.08068014856343658,-0.0017997261745737458
BO_CVn_Light_048,True,0.046093909914879536,0.12192945612793754,-0.075835546213058,0.003044876175804831
BO_CVn_Light_050,True,0.07221596391224559,0.14365150684398853,-0.07143554293174294,0.007444879457119899
BO_CVn_Light_051,True,0.0910975019995244,0.160036459727276,-0.0689389577277516,0.009941464661111232
BO_CVn_Light_052,True,0.08280515953391056,0.13387913083461725,-0.05107397130070669,0.027806451088156145
BO_CVn_Light_053,True,0.07070382036499813,0.10835690416634876,-0.03765308380135063,0.04122733858751221
BO_CVn_Light_054,True,0.04457246941734248,0.13706232860151094,-0.09248985918416845,-0.013609436795305616
BO_CVn_Light_055,True,0.04710252187411675,0.15732669619372083,-0.11022417431960407,-0.03134375193074124
BO_CVn_Light_057,True,0.0431471750684993,0.152743026727999,-0.1095958516594997,-0.030715429270636863
BO_CVn_Light_059,True,0.028508732088477214,0.1412165600031153,-0.1127078279146381,-0.03382740552577526
BO_CVn_Light_060,True,0.06106184084641923,0.13725455371028047,-0.07619271286386124,0.002687709525001594
BO_CVn_Light_061,True,0.033677864932533746,0.12824772017649805,-0.0945698552439643,-0.015689432855101465
BO_CVn_Light_062,True,0.04732456982898525,0.1298054369273056,-0.08248086709832034,-0.003600444709457501
BO_CVn_Light_063,True,0.06575697754122073,0.12665646063132435,-0.06089948309010362,0.017980939298759213
BO_CVn_Light_064,True,0.06487067881100561,0.122561969660343,-0.057691290849337384,0.021189131539525452
BO_CVn_Light_065,True,0.08125971437264337,0.1396713728303933,-0.058411658457749926,0.02046876393111291
BO_CVn_Light_067,True,0.06432633258494141,0.13462630402337364,-0.07029997143843222,0.008580450950430613
BO_CVn_Light_068,True,0.08756799144325822,0.14141714585349735,-0.05384915441023913,0.025031267978623706
BO_CVn_Light_069,True,0.03739443361245044,0.1401023077364525,-0.10270787412400205,-0.023827451735139213
BO_CVn_Light_070,True,0.049732910941138755,0.13554375008870453,-0.08581083914756578,-0.0069304167587029425
BO_CVn_Light_071,True,0.04688275719820366,0.14137040802490836,-0.0944876508267047,-0.01560722843784186
BO_CVn_Light_072,True,0.05718356293838703,0.12259526544474862,-0.0654117025063616,0.013468719882501243
BO_CVn_Light_073,True,0.03868696181242932,0.13176212580086044,-0.09307516398843113,-0.014194741599568295
BO_CVn_Light_075,True,0.02138949793588852,0.12702406646428765,-0.10563456852839914,-0.026754146139536306
BO_CVn_Light_076,True,0.08798769655711008,0.1260841995429734,-0.03809650298586331,0.040783919402999524
BO_CVn_Light_077,True,0.03862294978237482,0.12788904982234633,-0.08926610003997151,-0.010385677651108677
BO_CVn_Light_078,True,0.034676743048340467,0.12331534824122928,-0.08863860519288881,-0.009758182804025975
BO_CVn_Light_079,True,0.04562833483823785,0.14136844052285064,-0.09574010568461279,-0.016859683295749953
BO_CVn_Light_080,True,0.05875626144699739,0.12295305529309022,-0.06419679384609284,0.01468362854277
BO_CVn_Light_081,True,0.07357867853460336,0.1369074827926591,-0.06332880425805575,0.01555161813080709
BO_CVn_Light_082,True,0.06488067836433907,0.1577940598106323,-0.09291338144629323,-0.014032959057430391
BO_CVn_Light_083,True,0.06574125712261938,0.1637864859195516,-0.09804522879693223,-0.01916480640806939
BO_CVn_Light_084,True,0.06779527303471661,0.14872331133256322,-0.08092803829784662,-0.0020476159089837798
BO_CVn_Light_085,True,0.03497558225614612,0.1500642277952143,-0.11508864553906818,-0.036208223150205346
BO_CVn_Light_086,True,0.049937324382047815,0.1602029306576946,-0.11026560627564677,-0.031385183886783935
BO_CVn_Light_087,True,0.08940012160441521,0.16013154417384168,-0.07073142256942647,0.00814899981943637
BO_CVn_Light_088,True,0.08727970836879123,0.14005950662486308,-0.05277979825607185,0.02610062413279099
BO_CVn_Light_089,True,0.07879487218249825,0.10852458155309148,-0.02972970937059323,0.04915071301826961
BO_CVn_Light_090,True,0.05335926940064921,0.1169648532151013,-0.0636055838144521,0.01527483857441074
BO_CVn_Light_091,True,0.03691404552502674,0.1339587631767789,-0.09704471765175217,-0.018164295262889332
BO_CVn_Light_092,True,0.07217300153278902,0.1252510499471526,-0.05307804841436359,0.02580237397449925
BO_CVn_Light_093,True,0.06811963614081877,0.1388282730229764,-0.07070863688215763,0.008171785506705206
BO_CVn_Light_094,True,0.0721954371123429,0.141344525311376,-0.0691490881990331,0.00973133418982973
BO_CVn_Light_095,True,0.07346878261489989,0.15215547818641273,-0.07868669557151284,0.00019372681734999841
BO_CVn_Light_096,True,0.05865089095883736,0.16833563382680533,-0.10968474286796798,-0.03080432047910514
BO_CVn_Light_097,True,0.04436044599619583,0.1399036192143459,-0.09554317321815008,-0.01666275082928724
BO_CVn_Light_098,True,0.05567971977896269,0.16061694540116717,-0.10493722562220448,-0.02605680323334164
BO_CVn_Light_099,True,0.047497909727519785,0.15490938595655046,-0.10741147622903068,-0.02853105384016784
BO_CVn_Light_100,True,0.062353394969545214,0.14286694392925225,-0.08051354895970704,-0.0016331265708442039
BO_CVn_Light_101,True,0.0747281584103514,0.14951286221319865,-0.07478470380284725,0.0040957185860155815
BO_CVn_Light_102,True,0.07365490522574046,0.14110783141850772,-0.06745292619276726,0.01142749619609558
BO_CVn_Light_103,True,0.08288695306843395,0.15367043696178165,-0.0707834838933477,0.00809693849551514
BO_CVn_Light_104,True,0.0348219345065394,0.13119055517613457,-0.09636862066959517,-0.017488198280732337
BO_CVn_Light_105,True,0.039613148032169226,0.12976316711594385,-0.09015001908377462,-0.011269596694911788
BO_CVn_Light_106,True,0.04966400147842796,0.14196933969570286,-0.0923053382172749,-0.013424915828412057
BO_CVn_Light_107,True,0.04830660289917592,0.14794230719608376,-0.09963570429690784,-0.020755281908045
BO_CVn_Light_108,True,0.07112110470614424,0.15019525391235708,-0.07907414920621283,-0.00019372681734999841
BO_CVn_Light_109,True,0.07738183108690977,0.1406390049117134,-0.06325717382480364,0.015623248564059194
BO_CVn_Light_110,True,0.08254715316109489,0.16579569002693928,-0.0832485368658444,-0.004368114476981558
BO_CVn_Light_112,True,0.07487608584159491,0.1532831833002517,-0.07840709745865679,0.00047332493020604827
BO_CVn_Light_113,True,0.07402764403591619,0.14923489242204363,-0.07520724838612744,0.0036731740027353965
BO_CVn_Light_114,True,0.06775244951812151,0.1344295307781984,-0.06667708126007688,0.01220334112878596
BO_CVn_Light_115,True,0.07463186351256827,0.16022126405424023,-0.08558940054167195,-0.006708978152809117
BO_CVn_Light_116,True,0.06815398749595672,0.14946127485387284,-0.08130728735791612,-0.002426864969053283
BO_CVn_Light_117,True,0.07964317179231775,0.152262905568026,-0.07261973377570824,0.006260688613154597
BO_CVn_Light_118,True,0.07427679868628119,0.13910950702283398,-0.06483270833655279,0.014047714052310048
BO_CVn_Light_119,True,0.05522182179142518,0.13857751867497786,-0.08335569688355268,-0.004475274494689846
BO_CVn_Light_120,True,0.06493616422789165,0.1493575955831803,-0.08442143135528864,-0.0055410089664258005
BO_CVn_Light_121,True,0.058173965173143195,0.13661689071605582,-0.07844292554291263,0.0004374968459502082
BO_CVn_Light_123,True,0.07753864206800175,0.14661138091403242,-0.06907273884603067,0.009807683542832166
BO_CVn_Light_124,True,0.05833485551600504,0.1360315531973567,-0.07769669768135168,0.0011837247075111579
BO_CVn_Light_125,True,0.045730309538292054,0.12163497865997068,-0.07590466912167862,0.002975753267184217
BO_CVn_Light_126,True,0.03133244938166944,0.12608220167568607,-0.09474975229401664,-0.0158693299051538
BO_CVn_Light_127,True,0.03734284843466276,0.14875387687409145,-0.11141102843942868,-0.03253060605056585
BO_CVn_Light_128,True,0.04600854192568556,0.15584302035070066,-0.10983447842501509,-0.030954056036152255
BO_CVn_Light_129,True,0.03320951411321527,0.14088007521438578,-0.10767056110117051,-0.028790138712307678
BO_CVn_Light_130,True,0.036052893244078836,0.14671441117610004,-0.1106615179320212,-0.03178109554315836
BO_CVn_Light_132,True,0.0712447328666428,0.1460435372698038,-0.07479880440316099,0.004081617985701849
BO_CVn_Light_133,True,0.061646388656403955,0.12546476249040425,-0.0638183738340003,0.01506204855486254
BO_CVn_Light_134,True,0.055285812048254654,0.12067956887275148,-0.06539375682449683,0.013486665564366007
BO_CVn_Light_135,True,0.06021345636434652,0.147175910550966,-0.08696245418661946,-0.008082031797756628
BO_CVn_Light_136,True,0.06684520231670901,0.1367968098398999,-0.06995160752319088,0.008928814865671958
BO_CVn_Light_137,True,0.06098129249719162,0.1312981510218795,-0.07031685852468789,0.00856356386417495
BO_CVn_Light_138,True,0.07798366097174943,0.1494734979509956,-0.07148983697924617,0.007390585409616665
BO_CVn_Light_139,True,0.059968682461093985,0.12139036247664452,-0.06142168001555053,0.017458742373312304
BO_CVn_Light_140,True,0.07866935197490656,0.14603610283143276,-0.0673667508565262,0.011513671532336636
BO_CVn_Light_143,True,0.07936079126782858,0.1683795867665971,-0.08901879549876851,-0.010138373109905674
BO_CVn_Light_144,True,0.0219705192592109,0.1327111566833834,-0.1107406374241725,-0.03186021503530967
BO_CVn_Light_145,True,0.044227702001399624,0.1432953294778783,-0.09906762747647867,-0.02018720508761583
BO_CVn_Light_146,True,0.052904600167253665,0.13264552517968778,-0.07974092501243411,-0.000860502623571277
BO_CVn_Light_148,True,0.03809381217790412,0.1255710620947521,-0.087477249916848,-0.008596827527985157
