stem,in_identical_set,diff_vyvar,diff_psfex,d_e,resid_after_median
BO_CVn_Light_031,True,1.080088612780283,1.0807750741922635,-0.0006864614119805879,0.012644664828873386
BO_CVn_Light_032,True,1.101252801282033,1.091791329027991,0.009461472254042036,0.02279259849489601
BO_CVn_Light_033,True,1.095127240454257,1.085910331493667,0.00921690896059002,0.022548035201443994
BO_CVn_Light_034,True,1.1209901477922466,1.111953700610244,0.009036447182002583,0.022367573422856557
BO_CVn_Light_035,True,1.1232589536976652,1.117286046219415,0.005972907478250189,0.019304033719104163
BO_CVn_Light_036,True,1.1164257281209968,1.1403350959167182,-0.023909367795721392,-0.010578241554867418
BO_CVn_Light_037,True,1.1327067218221027,1.1705899816686383,-0.03788325984653551,-0.024552133605681536
BO_CVn_Light_038,True,1.1562854788987345,1.184276842196597,-0.02799136329786256,-0.014660237057008585
BO_CVn_Light_039,True,1.1543440135669032,1.1637735169618515,-0.009429503394948302,0.0039016228459056723
BO_CVn_Light_040,True,1.1506856380626176,1.1638104609483666,-0.01312482288574901,0.00020630335510496423
BO_CVn_Light_041,True,1.1703521374925727,1.1953012018524016,-0.02494906435982891,-0.011617938118974935
BO_CVn_Light_042,True,1.1781516985021003,1.1771063457314273,0.0010453527706730803,0.014376479011527055
BO_CVn_Light_043,True,1.180027938616827,1.1728587005373752,0.007169238079451912,0.020500364320305886
BO_CVn_Light_044,True,1.1839206507777997,1.2002147313247915,-0.016294080546991774,-0.0029629543061377994
BO_CVn_Light_045,True,1.2063291116714505,1.2274706517776026,-0.0211415401061521,-0.007810413865298127
BO_CVn_Light_046,True,1.2057608303156606,1.2263231330346174,-0.02056230271895676,-0.007231176478102785
BO_CVn_Light_047,True,1.2235650987965943,1.2354226963949224,-0.011857597598328162,0.001473528642525812
BO_CVn_Light_048,True,1.2136279495057958,1.2420278347709255,-0.02839988526512971,-0.015068759024275735
BO_CVn_Light_050,True,1.2193388980796538,1.2330835250924048,-0.013744627012751032,-0.00041350077189705736
BO_CVn_Light_051,True,1.2149715967447219,1.2430713774833453,-0.028099780738623403,-0.014768654497769429
BO_CVn_Light_052,True,1.2428776897853155,1.2515040691497639,-0.008626379364448322,0.004704746876405652
BO_CVn_Light_053,True,1.209869728158347,1.245619145710206,-0.0357494175518589,-0.022418291311004923
BO_CVn_Light_054,True,1.2356697832875945,1.2344901916011441,0.0011795916864503209,0.014510717927304295
BO_CVn_Light_055,True,1.2342990283847706,1.240301218215711,-0.006002189830940363,0.007328936409913611
BO_CVn_Light_057,True,1.2354613862268644,1.2646620677921006,-0.029200681565236142,-0.015869555324382167
BO_CVn_Light_059,True,1.2288326052651013,1.242213782276431,-0.013381177011329681,-5.005077047570694e-05
BO_CVn_Light_060,True,1.2466408694222446,1.2459521097645159,0.0006887596577287436,0.014019885898582718
BO_CVn_Light_061,True,1.230215454458719,1.2349905608740976,-0.004775106415378705,0.00855601982547527
BO_CVn_Light_062,True,1.2310655888766489,1.237705602034405,-0.006640013157756197,0.006691113083097777
BO_CVn_Light_063,True,1.227259040647573,1.2433818117448885,-0.016122771097315525,-0.0027916448564615504
BO_CVn_Light_064,True,1.229799845040769,1.2478185201172127,-0.018018675076443724,-0.00468754883558975
BO_CVn_Light_065,True,1.241769125888472,1.2457807902477742,-0.004011664359302225,0.00931946188155175
BO_CVn_Light_067,True,1.2206367247207306,1.2447352800826075,-0.024098555361876883,-0.010767429121022909
BO_CVn_Light_068,True,1.22634688799044,1.2235284207228951,0.0028184672675448663,0.01614959350839884
BO_CVn_Light_069,True,1.2353553467329403,1.2431466094332853,-0.007791262700344914,0.00553986354050906
BO_CVn_Light_070,True,1.223030222505422,1.237572196229543,-0.014541973724121027,-0.0012108474832670524
BO_CVn_Light_071,True,1.2274835852036872,1.2454253824851695,-0.017941797281482375,-0.0046106710406284
BO_CVn_Light_072,True,1.213938989092814,1.2294561057423228,-0.015517116649508722,-0.0021859904086547477
BO_CVn_Light_073,True,1.2363742149813597,1.2598728772433505,-0.02349866226199082,-0.010167536021136847
BO_CVn_Light_075,True,1.2227420416154873,1.23864192188786,-0.015899880272372657,-0.002568754031518683
BO_CVn_Light_076,True,1.2178325688532368,1.2086939476546918,0.009138621198544916,0.02246974743939889
BO_CVn_Light_077,True,1.2030766315047217,1.2125288658805198,-0.009452234375798119,0.0038788918650558557
BO_CVn_Light_078,True,1.2002256196274363,1.2141786170385873,-0.01395299741115097,-0.0006218711702969948
BO_CVn_Light_079,True,1.1958842570842945,1.2102376477449346,-0.01435339066064012,-0.0010222644197861452
BO_CVn_Light_080,True,1.1795674755265642,1.187439615710293,-0.007872140183728948,0.005458986057125026
BO_CVn_Light_081,True,1.1655602981881859,1.1653056733134701,0.00025462487471572537,0.0135857511155697
BO_CVn_Light_082,True,1.172880961853116,1.179918583680709,-0.0070376218275929325,0.006293504413261042
BO_CVn_Light_083,True,1.168878733176764,1.1889775564998266,-0.020098823323062565,-0.00676769708220859
BO_CVn_Light_084,True,1.1270283415991955,1.1356324306793488,-0.00860408908015331,0.0047270371607006645
BO_CVn_Light_085,True,1.1318545572813157,1.1423080196179118,-0.010453462336596164,0.00287766390425781
BO_CVn_Light_086,True,1.1214259745549973,1.1531841218161352,-0.0317581472611379,-0.01842702102028393
BO_CVn_Light_087,True,1.1250065425279137,1.1496757668135007,-0.024669224285587044,-0.01133809804473307
BO_CVn_Light_088,True,1.1154656941715524,1.1362976672448624,-0.020831973073309973,-0.0075008468324559985
BO_CVn_Light_089,True,1.0861101541718978,1.0915356025877931,-0.005425448415895318,0.007905677824958657
BO_CVn_Light_090,True,1.0832425808383197,1.0875233155304278,-0.004280734692108101,0.009050391548745873
BO_CVn_Light_091,True,1.0657197744219344,1.0808042624276477,-0.01508448800571327,-0.0017533617648592958
BO_CVn_Light_092,True,1.0421503895800153,1.05677255909708,-0.014622169517064743,-0.0012910432762107682
BO_CVn_Light_093,True,1.0295386661605277,1.0504013846971247,-0.020862718536597047,-0.0075315922957430725
BO_CVn_Light_094,True,1.0332213620944612,1.0448526069838828,-0.011631244889421577,0.0016998813514323974
BO_CVn_Light_095,True,1.0264413576663998,1.0341105916912534,-0.007669234024853644,0.0056618922160003304
BO_CVn_Light_096,True,1.0250961850104305,1.0286666223216132,-0.0035704373111826726,0.009760688929671302
BO_CVn_Light_097,True,1.001688971952325,1.0083061963983273,-0.006617224446002323,0.006713901794851651
BO_CVn_Light_098,True,0.9966727040353834,1.0068007060113682,-0.010128001975984735,0.0032031242648692393
BO_CVn_Light_099,True,0.9809125551466625,0.9991718724807837,-0.018259317334121117,-0.0049281910932671424
BO_CVn_Light_100,True,0.9923926746235017,1.0071466453590465,-0.014753970735544852,-0.001422844494690878
BO_CVn_Light_101,True,0.9789532007723329,0.9968185281689524,-0.0178653273966195,-0.004534201155765527
BO_CVn_Light_102,True,0.9644056451143788,0.992183545108295,-0.027777899993916222,-0.014446773753062248
BO_CVn_Light_103,True,0.977940562696701,0.9945129934381618,-0.016572430741460753,-0.0032413045006067787
BO_CVn_Light_104,True,0.9559115061179371,0.9687329195507364,-0.0128214134327993,0.0005097128080546742
BO_CVn_Light_105,True,0.9553035871567328,0.9663904339707202,-0.011086846813987417,0.002244279426866558
BO_CVn_Light_106,True,0.9536186009305083,0.9578700061436879,-0.004251405213179571,0.009079721027674403
BO_CVn_Light_107,True,0.9439791351018647,0.9504881710432372,-0.006509035941372532,0.0068220902994814425
BO_CVn_Light_108,True,0.9443461542944926,0.9542443320332762,-0.009898177738783542,0.003432948502070432
BO_CVn_Light_109,True,0.9384947967535567,0.9505565925820703,-0.012061795828513522,0.0012693304123404525
BO_CVn_Light_110,True,0.9320705962689904,0.9545656159742466,-0.022495019705256247,-0.009163893464402273
BO_CVn_Light_112,True,0.9193826683076785,0.9402199878699622,-0.02083731956228374,-0.007506193321429766
BO_CVn_Light_113,True,0.9181706511714515,0.9209610594297267,-0.0027904082582752565,0.010540717982578718
BO_CVn_Light_114,True,0.9111091533647347,0.9257791794904393,-0.01467002612570456,-0.0013388998848505862
BO_CVn_Light_115,True,0.9088498623526244,0.9337155904967287,-0.02486572814410426,-0.011534601903250286
BO_CVn_Light_116,True,0.8935076386017705,0.9237636278896775,-0.03025598928790696,-0.016924863047052985
BO_CVn_Light_117,True,0.8813580508263862,0.9091865366881806,-0.027828485861794428,-0.014497359620940453
BO_CVn_Light_118,True,0.8937726418444054,0.9038240264327615,-0.010051384588356083,0.0032797416524978917
BO_CVn_Light_119,True,0.8668371525233305,0.8945179783781487,-0.027680825854818236,-0.014349699613964262
BO_CVn_Light_120,True,0.8812102669825289,0.9048628954462984,-0.023652628463769476,-0.010321502222915502
BO_CVn_Light_121,True,0.8735556147156954,0.8939179921595812,-0.020362377443885804,-0.00703125120303183
BO_CVn_Light_123,True,0.8783886800264287,0.8916749186606115,-0.013286238634182879,4.48876066710957e-05
BO_CVn_Light_124,True,0.8508877654150151,0.8763962891153119,-0.02550852370029677,-0.012177397459442796
BO_CVn_Light_125,True,0.8410175075688333,0.8649121349524231,-0.023894627383589828,-0.010563501142735854
BO_CVn_Light_126,True,0.8454501594131357,0.8518384612222827,-0.006388301809146957,0.006942824431707018
BO_CVn_Light_127,True,0.8369692900095564,0.8509159967647322,-0.01394670675517573,-0.0006155805143217563
BO_CVn_Light_128,True,0.8453431580586659,0.8447134670841456,0.0006296909745202584,0.013960817215374233
BO_CVn_Light_129,True,0.8451315613423847,0.8566854962406665,-0.011553934898281826,0.0017771913425721486
BO_CVn_Light_130,True,0.8431969679671759,0.8522623951555963,-0.009065427188420405,0.004265699052433569
BO_CVn_Light_132,True,0.8235281087644829,0.8383993537000016,-0.014871244935518724,-0.0015401186946647494
BO_CVn_Light_133,True,0.8326324806235603,0.853845309057158,-0.02121282843359773,-0.007881702192743756
BO_CVn_Light_134,True,0.812460204488288,0.8417380652409069,-0.029277860752618845,-0.01594673451176487
BO_CVn_Light_135,True,0.8180084867540174,0.8507772073898789,-0.03276872063586156,-0.019437594395007585
BO_CVn_Light_136,True,0.8154868382724766,0.8301997573743602,-0.01471291910188366,-0.0013817928610296848
BO_CVn_Light_137,True,0.8312211083174617,0.8445971221649867,-0.01337601384752507,-4.48876066710957e-05
BO_CVn_Light_138,True,0.8241134440869158,0.8366283568333027,-0.012514912746386941,0.000816213494467033
BO_CVn_Light_139,True,0.8224000278426109,0.8411630406931985,-0.018763012850587568,-0.005431886609733594
BO_CVn_Light_140,True,0.8156460870928444,0.8236591444272673,-0.008013057334422924,0.0053180689064310505
BO_CVn_Light_143,True,0.7885203905313842,0.8113260081063349,-0.0228056175749507,-0.009474491334096724
BO_CVn_Light_144,True,0.7804022549058478,0.7838974307078799,-0.003495175802032069,0.009835950438821905
BO_CVn_Light_145,True,0.7953328551948693,0.7949042240116315,0.00042863118323777094,0.013759757424091745
BO_CVn_Light_146,True,0.7926733880160306,0.788466122700545,0.004207265315485653,0.017538391556339628
BO_CVn_Light_148,True,0.7880765602550914,0.7720601445253233,0.016016415729768085,0.02934754197062206
