stem,in_identical_set,diff_vyvar,diff_psfex,d_e,resid_after_median
BO_CVn_Light_030,True,0.0642266112543149,0.16999927287146926,-0.10577266161715436,-0.027036513450220664
BO_CVn_Light_031,True,0.05274878909873913,0.13334086680223164,-0.08059207770349251,-0.0018559295365588174
BO_CVn_Light_032,True,0.08339731104338621,0.11683032551896827,-0.03343301447558206,0.04530313369135164
BO_CVn_Light_033,True,0.0827958703458754,0.12117656013216924,-0.03838068978629383,0.040355458380639864
BO_CVn_Light_034,True,0.0939548700708232,0.13210480139679387,-0.038149931325970665,0.04058621684096303
BO_CVn_Light_035,True,0.09526515788772304,0.1321836559873726,-0.036918498099649574,0.04181765006728412
BO_CVn_Light_036,True,0.04950982120237458,0.14672504105183667,-0.0972152198494621,-0.01847907168252841
BO_CVn_Light_037,True,0.055853434546349695,0.15999628779275962,-0.10414285324640993,-0.025406705079476233
BO_CVn_Light_038,True,0.0540894588207342,0.14835801802810605,-0.09426855920737184,-0.015532411040438149
BO_CVn_Light_039,True,0.06380767884834292,0.12974369428967333,-0.06593601544133042,0.012800132725603278
BO_CVn_Light_040,True,0.04316725935625455,0.1378059526410977,-0.09463869328484316,-0.015902545117909464
BO_CVn_Light_041,True,0.05852722417940526,0.17861415416992815,-0.1200869299905229,-0.0413507818235892
BO_CVn_Light_042,True,0.04794160671158529,0.1296291056310795,-0.0816874989194942,-0.0029513507525605054
BO_CVn_Light_043,True,0.05035246090425652,0.1203901324219097,-0.07003767151765318,0.008698476649280515
BO_CVn_Light_044,True,0.030540878941208698,0.12462227260823065,-0.09408139366702195,-0.015345245500088256
BO_CVn_Light_045,True,0.045729904454015,0.13571074681996584,-0.08998084236595083,-0.011244694199017136
BO_CVn_Light_046,True,0.03625402641652546,0.13464124122886115,-0.09838721481233569,-0.01965106664540199
BO_CVn_Light_047,True,0.04034255682565047,0.1188670101457749,-0.07852445332012442,0.00021169484680927386
BO_CVn_Light_048,True,0.046093909914879536,0.1200811429076021,-0.07398723299272257,0.004748915174211124
BO_CVn_Light_050,True,0.07221596391224559,0.13934256172728818,-0.06712659781504259,0.01160955035189111
BO_CVn_Light_051,True,0.0910975019995244,0.15792772649569226,-0.06683022449616785,0.011905923670765844
BO_CVn_Light_052,True,0.08280515953391056,0.13390815912645232,-0.05110299959254176,0.027633148574391933
BO_CVn_Light_053,True,0.07070382036499813,0.1066322478145365,-0.035928427449538364,0.04280772071739533
BO_CVn_Light_054,True,0.04457246941734248,0.13306651701673647,-0.08849404759939399,-0.00975789943246029
BO_CVn_Light_055,True,0.04710252187411675,0.15681376553241322,-0.10971124365829646,-0.030975095491362764
BO_CVn_Light_057,True,0.0431471750684993,0.15246711822580497,-0.10931994315730567,-0.030583794990371976
BO_CVn_Light_059,True,0.028508732088477214,0.14199645710265296,-0.11348772501417576,-0.03475157684724206
BO_CVn_Light_060,True,0.06106184084641923,0.1350888524720165,-0.07402701162559726,0.004709136541336437
BO_CVn_Light_061,True,0.033677864932533746,0.12516772980245178,-0.09148986486991803,-0.012753716702984336
BO_CVn_Light_062,True,0.04732456982898525,0.12763654521395637,-0.08031197538497112,-0.0015758272180374233
BO_CVn_Light_063,True,0.06575697754122073,0.12491701662518828,-0.05916003908396755,0.019576109082966142
BO_CVn_Light_064,True,0.06487067881100561,0.12211390499716228,-0.05724322618615667,0.021492921980777027
BO_CVn_Light_065,True,0.08125971437264337,0.1388545409176228,-0.05759482654497944,0.021141321621954257
BO_CVn_Light_067,True,0.06432633258494141,0.1334216224248198,-0.0690952898398784,0.009640858327055302
BO_CVn_Light_068,True,0.08756799144325822,0.13991511131326032,-0.052347119870002096,0.0263890282969316
BO_CVn_Light_069,True,0.03739443361245044,0.14118178716998894,-0.1037873535575385,-0.025051205390604805
BO_CVn_Light_070,True,0.049732910941138755,0.13730208693071488,-0.08756917598957613,-0.008833027822642434
BO_CVn_Light_071,True,0.04688275719820366,0.13789811439017768,-0.09101535719197403,-0.01227920902504033
BO_CVn_Light_072,True,0.05718356293838703,0.121225875089732,-0.06404231215134497,0.014693836015588727
BO_CVn_Light_073,True,0.03868696181242932,0.12774199708064735,-0.08905503526821804,-0.01031888710128434
BO_CVn_Light_075,True,0.02138949793588852,0.12258588993257444,-0.10119639199668592,-0.02246024382975223
BO_CVn_Light_076,True,0.08798769655711008,0.12446194835913629,-0.03647425180202621,0.042261896364907486
BO_CVn_Light_077,True,0.03862294978237482,0.1274750679196589,-0.08885211813728408,-0.010115969970350386
BO_CVn_Light_078,True,0.034676743048340467,0.1225748934567343,-0.08789815040839383,-0.009162002241460132
BO_CVn_Light_079,True,0.04562833483823785,0.1385629710324527,-0.09293463619421484,-0.014198488027281145
BO_CVn_Light_080,True,0.05875626144699739,0.12134297481604353,-0.06258671336904614,0.016149434797887552
BO_CVn_Light_081,True,0.07357867853460336,0.13568174389288207,-0.06210306535827871,0.016633082808654984
BO_CVn_Light_082,True,0.06488067836433907,0.15617464557763144,-0.09129396721329237,-0.012557819046358679
BO_CVn_Light_083,True,0.06574125712261938,0.16338341657734823,-0.09764215945472884,-0.01890601128779515
BO_CVn_Light_084,True,0.06779527303471661,0.14709472857463188,-0.07929945553991527,-0.0005633073729815752
BO_CVn_Light_085,True,0.03497558225614612,0.1507958970601826,-0.11582031480403647,-0.037084166637102775
BO_CVn_Light_086,True,0.049937324382047815,0.16288633950577916,-0.11294901512373134,-0.03421286695679765
BO_CVn_Light_087,True,0.08940012160441521,0.1576566755134118,-0.0682565539089966,0.010479594257937097
BO_CVn_Light_088,True,0.08727970836879123,0.14291810995766224,-0.05563840158887101,0.023097746578062683
BO_CVn_Light_089,True,0.07879487218249825,0.10856767550065377,-0.029772803318155516,0.04896334484877818
BO_CVn_Light_090,True,0.05335926940064921,0.11165713425758542,-0.05829786485693621,0.020438283309997488
BO_CVn_Light_091,True,0.03691404552502674,0.13160488696546158,-0.09469084144043484,-0.015954693273501144
BO_CVn_Light_092,True,0.07217300153278902,0.12368408715458233,-0.05151108562179331,0.027225062545140385
BO_CVn_Light_093,True,0.06811963614081877,0.1402088444494676,-0.07208920830864883,0.006646939858284864
BO_CVn_Light_094,True,0.0721954371123429,0.1407407663172895,-0.06854532920494659,0.010190818961987105
BO_CVn_Light_095,True,0.07346878261489989,0.14954056266258653,-0.07607178004768664,0.002664368119247057
BO_CVn_Light_096,True,0.05865089095883736,0.17062331673254275,-0.11197242577370539,-0.0332362776067717
BO_CVn_Light_097,True,0.04436044599619583,0.14581905587438626,-0.10145860987819043,-0.022722461711256733
BO_CVn_Light_098,True,0.05567971977896269,0.16134457964766813,-0.10566485986870544,-0.026928711701771746
BO_CVn_Light_099,True,0.047497909727519785,0.15723957207639855,-0.10974166234887876,-0.031005514181945068
BO_CVn_Light_100,True,0.062353394969545214,0.1413012379832882,-0.07894784301374298,-0.00021169484680928774
BO_CVn_Light_101,True,0.0747281584103514,0.14947788735049847,-0.07474972894014707,0.003986419226786622
BO_CVn_Light_102,True,0.07365490522574046,0.1416732714448438,-0.06801836621910333,0.010717781947830365
BO_CVn_Light_103,True,0.08288695306843395,0.149891942711687,-0.06700498964325304,0.01173115852368066
BO_CVn_Light_104,True,0.0348219345065394,0.1301292486619061,-0.0953073141553667,-0.016571165988433
BO_CVn_Light_105,True,0.039613148032169226,0.1260612038647171,-0.08644805583254786,-0.007711907665614165
BO_CVn_Light_106,True,0.04966400147842796,0.13771954567641298,-0.08805554419798502,-0.009319396031051322
BO_CVn_Light_107,True,0.04830660289917592,0.14712692064838795,-0.09882031774921203,-0.020084169582278336
BO_CVn_Light_108,True,0.07112110470614424,0.15308852228593517,-0.08196741757979092,-0.0032312694128572295
BO_CVn_Light_109,True,0.07738183108690977,0.12937208610404008,-0.05199025501713031,0.026745893149803385
BO_CVn_Light_110,True,0.08254715316109489,0.16563333319202259,-0.0830861800309277,-0.0043500318639940055
BO_CVn_Light_112,True,0.07487608584159491,0.15384838624793615,-0.07897230040634123,-0.00023615223940753882
BO_CVn_Light_113,True,0.07402764403591619,0.14419315247510944,-0.07016550843919325,0.008570639727740442
BO_CVn_Light_114,True,0.06775244951812151,0.12956188488575732,-0.06180943536763581,0.01692671279929789
BO_CVn_Light_115,True,0.07463186351256827,0.15753780337795106,-0.08290593986538279,-0.004169791698449096
BO_CVn_Light_116,True,0.06815398749595672,0.14738417628333192,-0.0792301887873752,-0.0004940406204415049
BO_CVn_Light_117,True,0.07964317179231775,0.15384993096923458,-0.07420675917691683,0.004529388990016869
BO_CVn_Light_118,True,0.07427679868628119,0.14148323210346722,-0.06720643341718603,0.011529714749747663
BO_CVn_Light_119,True,0.05522182179142518,0.13325897926723052,-0.07803715747580534,0.0006989906911283594
BO_CVn_Light_120,True,0.06493616422789165,0.14863187370193526,-0.0836957094740436,-0.004959561307109908
BO_CVn_Light_121,True,0.058173965173143195,0.13514389616700467,-0.07696993099386149,0.0017662171730722098
BO_CVn_Light_123,True,0.07753864206800175,0.14680830262902136,-0.06926966056101962,0.009466487605914078
BO_CVn_Light_124,True,0.05833485551600504,0.13244510108926685,-0.07411024557326182,0.004625902593671877
BO_CVn_Light_125,True,0.045730309538292054,0.12269378404092952,-0.07696347450263746,0.0017726736642962315
BO_CVn_Light_126,True,0.03133244938166944,0.12576921049408146,-0.09443676111241203,-0.015700612945478337
BO_CVn_Light_127,True,0.03734284843466276,0.1478628218321967,-0.11051997339753394,-0.03178382523060025
BO_CVn_Light_128,True,0.04600854192568556,0.15582722525699114,-0.10981868333130557,-0.03108253516437187
BO_CVn_Light_129,True,0.03320951411321527,0.13851931838996467,-0.10530980427674941,-0.026573656109815713
BO_CVn_Light_130,True,0.036052893244078836,0.14804428020426796,-0.11199138696018912,-0.033255238793255426
BO_CVn_Light_132,True,0.0712447328666428,0.14287220487665042,-0.07162747201000762,0.007108676156926078
BO_CVn_Light_133,True,0.061646388656403955,0.12158975842754284,-0.059943369771138885,0.01879277839579481
BO_CVn_Light_134,True,0.055285812048254654,0.11955867129577427,-0.06427285924751962,0.014463288919414077
BO_CVn_Light_135,True,0.06021345636434652,0.14628121003842964,-0.08606775367408312,-0.007331605507149425
BO_CVn_Light_136,True,0.06684520231670901,0.13221392701618825,-0.06536872469947924,0.013367423467454453
BO_CVn_Light_137,True,0.06098129249719162,0.12843436142861725,-0.06745306893142564,0.011283079235508059
BO_CVn_Light_138,True,0.07798366097174943,0.14608321392765866,-0.06809955295590923,0.01063659521102446
BO_CVn_Light_139,True,0.059968682461093985,0.12316302738582602,-0.06319434492473203,0.015541803242201668
BO_CVn_Light_140,True,0.07866935197490656,0.14498299322144134,-0.06631364124653479,0.01242250692039891
BO_CVn_Light_143,True,0.07936079126782858,0.16780197086195714,-0.08844117959412856,-0.009705031427194866
BO_CVn_Light_144,True,0.0219705192592109,0.1301628917779239,-0.108192372518713,-0.029456224351779303
BO_CVn_Light_145,True,0.044227702001399624,0.14481478128189265,-0.10058707928049303,-0.021850931113559333
BO_CVn_Light_146,True,0.052904600167253665,0.13433166945953862,-0.08142706929228495,-0.002690921125351256
BO_CVn_Light_148,True,0.03809381217790412,0.12631787430721403,-0.08822406212930992,-0.009487913962376221
