set,catalog_id,phot_g_mean_mag,ms_source_state,census_source_state,ms_source_type,ms_forced_photometry,ms_peak_dao,ms_peak_max_adu,ms_zone,n_frames,frac_forced_photometry,source_type_mode,per_frame_source_state_persisted,peak_max_median,peak_max_max,sat80_clipped_frac,snr_ap_median,x,y,comp_rms_selected_row
june_band_G_11.6_13.9,1111750360424713344,12.072160720825195,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,855.7919921875,36634.15234375,linear,22,0.0,GAIA_MATCHED,False,33857.689453125,36634.0390625,0.0,52.00342307857318,564.1368898042143,1683.0925903714792,
june_band_G_11.6_13.9,1112110798377296256,12.264043807983398,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,653.8359375,36446.85546875,linear,14,0.0,GAIA_MATCHED,False,33653.482421875,33781.89453125,0.0,41.51984763273989,2779.769933620275,1347.1646111478751,
june_band_G_11.6_13.9,1111750673959466624,12.359498023986816,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,639.6669921875,36451.671875,linear,15,0.0,GAIA_MATCHED,False,33901.35546875,36451.765625,0.0,41.733813697937876,338.9920337055704,1475.5250930632944,
june_band_G_11.6_13.9,1112128356203572480,12.333661079406738,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,622.138671875,36434.98828125,linear,0,,,False,,,,,1142.453388413477,236.95230779726856,
june_band_G_11.6_13.9,1111736204212507648,12.37396240234375,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,603.8193359375,36401.1640625,linear,23,0.0,GAIA_MATCHED,False,33685.609375,36401.1328125,0.0,39.28586342513929,1718.0835489917738,2422.964650323133,
june_band_G_11.6_13.9,1111955148762490496,11.928396224975586,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,580.046875,36419.7578125,linear,0,,,False,,,,,3436.935431942328,243.7858867865447,
june_band_G_11.6_13.9,1112127973948944000,12.467950820922852,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,581.453125,36380.3359375,linear,0,,,False,,,,,1351.3405699800162,525.7842821714104,
june_band_G_11.6_13.9,1112112821304918272,12.254962921142578,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,517.7021484375,36319.27734375,linear,13,0.0,GAIA_MATCHED,False,33604.20703125,33706.90234375,0.0,36.306997405275766,1937.7152523010927,1391.2456838304824,
june_band_G_11.6_13.9,1112117498526276864,12.63166618347168,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,458.796875,36244.0390625,linear,1,0.0,GAIA_MATCHED,False,33576.9140625,33576.9140625,0.0,31.642197895278283,2836.3470294894987,595.9113224193638,
june_band_G_11.6_13.9,1112129799312600448,12.71191120147705,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,434.291015625,36230.0234375,linear,0,,,False,,,,,511.18949146606167,689.7444183649135,
june_band_G_11.6_13.9,1112109595786459136,12.835363388061523,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,396.1455078125,36182.484375,linear,16,0.0,GAIA_MATCHED,False,33535.251953125,33748.4921875,0.0,32.34584329409401,2162.1446681045645,1731.9320428044969,
june_band_G_11.6_13.9,1112112207126577024,12.647462844848633,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,364.3798828125,36162.6953125,linear,12,0.0,GAIA_MATCHED,False,33511.10546875,33615.94140625,0.0,24.582498468768996,1916.8772081371835,1756.848975079217,
june_band_G_11.6_13.9,1112120144226070784,12.59267520904541,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,390.158203125,36149.75,linear,0,,,False,,,,,2660.434992503133,182.7704173331255,
june_band_G_11.6_13.9,1112119422671556736,13.046517372131348,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,342.771484375,36106.734375,linear,0,,,False,,,,,3232.375432149708,124.73416329321242,
june_band_G_11.6_13.9,1112111245053851520,13.357842445373535,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,246.7763671875,36033.625,linear,0,,,False,,,,,2236.144491738116,1403.1819573845503,
june_band_G_11.6_13.9,1112119147793654784,13.095349311828612,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,274.38671875,36037.96484375,linear,0,,,False,,,,,2913.833014405472,280.2864547374288,
june_band_G_11.6_13.9,1111931096945634048,13.17663288116455,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,270.224609375,36049.703125,linear,0,,,False,,,,,3257.8250306220425,605.5961112144645,
june_band_G_11.6_13.9,1111734868479931264,13.271506309509276,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,226.3193359375,36008.62890625,linear,5,0.0,GAIA_MATCHED,False,33398.35546875,33452.28125,0.0,16.74190026805888,1404.7451912705687,2392.672144975952,
june_band_G_11.6_13.9,1112107980878755712,13.36115837097168,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,230.515625,36005.08203125,linear,0,,,False,,,,,2351.0320065351243,2293.267055846909,
june_band_G_11.6_13.9,1111750948837369728,13.446080207824709,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,214.828125,35982.5078125,linear,0,,,False,,,,,649.247518342321,1344.5209823424302,
june_band_G_11.6_13.9,1112127531569850752,13.42933177947998,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,243.14453125,35998.90625,linear,0,,,False,,,,,1284.436013423247,678.936285482595,
june_band_G_11.6_13.9,1112129833672340608,13.485608100891112,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,244.8544921875,36017.078125,linear,0,,,False,,,,,378.8193080071941,632.9931833464849,
june_band_G_11.6_13.9,1111750605239988992,13.577033996582031,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,219.1240234375,35991.90625,linear,0,,,False,,,,,419.4902871778113,1543.100287005976,
june_band_G_11.6_13.9,1112116021057487360,13.094253540039062,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,223.818359375,35998.6796875,linear,0,,,False,,,,,1845.309116397116,647.7312242154686,
june_band_G_11.6_13.9,1112114543588739072,13.617070198059082,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,198.080078125,35982.13671875,linear,0,,,False,,,,,1913.0097145473928,1198.156755164102,
june_band_G_11.6_13.9,1111736414668152448,13.567538261413574,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,202.9921875,35983.05078125,linear,0,,,False,,,,,1543.4775630590873,2258.453596667912,
june_band_G_11.6_13.9,1112119079074177536,13.10791301727295,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,211.421875,35973.83203125,linear,0,,,False,,,,,2989.863037881848,360.12245020190807,
june_band_G_11.6_13.9,1112107843439800576,13.487832069396973,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,210.98828125,35987.61328125,linear,0,,,False,,,,,2579.882903417062,2297.0654040890545,
june_band_G_11.6_13.9,1111931646701447424,13.529231071472168,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,192.326171875,35962.25,linear,0,,,False,,,,,3335.103527297382,320.45393703152683,
june_band_G_11.6_13.9,1111750948837370240,13.230494499206545,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,186.314453125,35961.9453125,linear,0,,,False,,,,,605.506891310798,1324.1068541460577,
june_band_G_11.6_13.9,1111748474936360704,13.483617782592772,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,182.798828125,35962.93359375,linear,0,,,False,,,,,185.4923777280681,2076.1708758100867,
june_band_G_11.6_13.9,1112120865780589952,13.25349235534668,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,180.671875,35948.11328125,linear,0,,,False,,,,,2278.947889969573,777.0485569631177,
june_band_G_11.6_13.9,1111736345948679040,13.580669403076172,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,151.486328125,35927.60546875,linear,0,,,False,,,,,1467.354492994911,2396.994807848015,
june_band_G_11.6_13.9,1111751223715278080,13.681341171264648,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,175.1015625,35937.6953125,linear,0,,,False,,,,,419.6503210597749,1114.8289104095209,
june_band_G_11.6_13.9,1111735486955226624,13.885881423950195,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,139.3955078125,35907.17578125,linear,0,,,False,,,,,1262.5143631520464,2477.8988449702024,
june_band_G_11.6_13.9,1111737033143440768,13.869855880737305,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,483.357421875,37391.17578125,linear,25,0.04,GAIA_MATCHED,False,33831.005859375,37391.1171875,0.0,11.119568490129426,1536.6681581951748,1898.3428296327045,
june_band_G_11.6_13.9,1111747993900004480,13.769535064697266,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,148.919921875,35916.2109375,linear,0,,,False,,,,,764.4436190595177,1965.672531789274,
june_band_G_11.6_13.9,1111919483354193664,13.872477531433104,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,132.8310546875,35897.68359375,linear,8,0.0,GAIA_MATCHED,False,33446.84375,33594.3828125,0.0,15.14970083614115,3352.156173585706,2551.138462507693,
june_band_G_11.6_13.9,1111735280796807936,13.865056991577148,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,84.52734375,36080.3515625,linear,25,0.96,GAIA_MATCHED,False,33728.2421875,33728.2421875,0.0,1.3132188663759081,968.9000056970144,2608.2095601648866,
june_band_G_11.6_13.9,1111922575730645504,13.898455619812012,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,218.078125,36673.59375,linear,25,1.0,GAIA_MATCHED,False,,,0.0,3.1567962324868653,3182.4059216516976,1638.444278148315,
june_band_G_11.6_13.9,1111921029542418688,13.623117446899414,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,73.125,36061.36328125,linear,25,0.6,GAIA_MATCHED,False,33635.724609375,34109.19140625,0.0,1.0156929070333462,3354.4979073701056,2196.9908055543056,
june_band_G_11.6_13.9,1112133063487745024,13.73131275177002,DETECTED_P1,,GAIA_MATCHED,nan,31.5,35794.1953125,noise,0,,,False,,,,,277.21650983081094,-0.5226126869092114,
june_band_G_11.6_13.9,1112132646873358336,11.673364639282228,DETECTED_P1,,GAIA_MATCHED,nan,33.01953125,35800.140625,noise,25,1.0,GAIA_MATCHED,False,,,0.0,,483.8481732785578,-0.263725980038215,
june_band_G_11.6_13.9,1112123236602528384,13.49620532989502,DETECTED_P1,,GAIA_MATCHED,nan,7.8046875,35783.578125,noise,0,,,False,,,,,2391.8064394784574,0.5928410800954664,
june_band_G_11.6_13.9,1112120453463711488,13.457486152648926,DETECTED_P1,,GAIA_MATCHED,nan,4.75390625,35775.2109375,noise,0,,,False,,,,,2946.118640277591,0.5127786554427138,
