draft,frame,path,setup,filter,VY_SKYSF,VYSKYORD,VYSKYP2P,VYVARPR
draft_000435,BO_CVn_Light_026.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_026.fits,lights,,,,,
draft_000435,BO_CVn_Light_027.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_027.fits,lights,,,,,
draft_000435,BO_CVn_Light_028.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_028.fits,lights,,,,,
draft_000435,BO_CVn_Light_029.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_029.fits,lights,,,,,
draft_000435,BO_CVn_Light_030.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_030.fits,lights,,,,,
draft_000435,BO_CVn_Light_031.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_031.fits,lights,,,,,
draft_000435,BO_CVn_Light_032.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_032.fits,lights,,,,,
draft_000435,BO_CVn_Light_033.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_033.fits,lights,,,,,
draft_000435,BO_CVn_Light_034.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_034.fits,lights,,,,,
draft_000435,BO_CVn_Light_035.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_035.fits,lights,,,,,
draft_000435,BO_CVn_Light_036.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_036.fits,lights,,,,,
draft_000435,BO_CVn_Light_037.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_037.fits,lights,,,,,
draft_000435,BO_CVn_Light_038.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_038.fits,lights,,,,,
draft_000435,BO_CVn_Light_039.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_039.fits,lights,,,,,
draft_000435,BO_CVn_Light_040.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_040.fits,lights,,,,,
draft_000435,BO_CVn_Light_041.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_041.fits,lights,,,,,
draft_000435,BO_CVn_Light_042.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_042.fits,lights,,,,,
draft_000435,BO_CVn_Light_043.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_043.fits,lights,,,,,
draft_000435,BO_CVn_Light_044.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_044.fits,lights,,,,,
draft_000435,BO_CVn_Light_045.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_045.fits,lights,,,,,
draft_000435,BO_CVn_Light_046.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_046.fits,lights,,,,,
draft_000435,BO_CVn_Light_047.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_047.fits,lights,,,,,
draft_000435,BO_CVn_Light_048.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_048.fits,lights,,,,,
draft_000435,BO_CVn_Light_049.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_049.fits,lights,,,,,
draft_000435,BO_CVn_Light_050.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_050.fits,lights,,,,,
draft_000435,BO_CVn_Light_051.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_051.fits,lights,,,,,
draft_000435,BO_CVn_Light_052.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_052.fits,lights,,,,,
draft_000435,BO_CVn_Light_053.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_053.fits,lights,,,,,
draft_000435,BO_CVn_Light_054.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_054.fits,lights,,,,,
draft_000435,BO_CVn_Light_055.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_055.fits,lights,,,,,
draft_000435,BO_CVn_Light_056.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_056.fits,lights,,,,,
draft_000435,BO_CVn_Light_057.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_057.fits,lights,,,,,
draft_000435,BO_CVn_Light_058.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_058.fits,lights,,,,,
draft_000435,BO_CVn_Light_059.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_059.fits,lights,,,,,
draft_000435,BO_CVn_Light_060.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_060.fits,lights,,,,,
draft_000435,BO_CVn_Light_061.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_061.fits,lights,,,,,
draft_000435,BO_CVn_Light_062.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_062.fits,lights,,,,,
draft_000435,BO_CVn_Light_063.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_063.fits,lights,,,,,
draft_000435,BO_CVn_Light_064.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_064.fits,lights,,,,,
draft_000435,BO_CVn_Light_065.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_065.fits,lights,,,,,
draft_000435,BO_CVn_Light_066.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_066.fits,lights,,,,,
draft_000435,BO_CVn_Light_067.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_067.fits,lights,,,,,
draft_000435,BO_CVn_Light_068.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_068.fits,lights,,,,,
draft_000435,BO_CVn_Light_069.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_069.fits,lights,,,,,
draft_000435,BO_CVn_Light_070.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_070.fits,lights,,,,,
draft_000435,BO_CVn_Light_071.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_071.fits,lights,,,,,
draft_000435,BO_CVn_Light_072.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_072.fits,lights,,,,,
draft_000435,BO_CVn_Light_073.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_073.fits,lights,,,,,
draft_000435,BO_CVn_Light_074.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_074.fits,lights,,,,,
draft_000435,BO_CVn_Light_075.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_075.fits,lights,,,,,
draft_000435,BO_CVn_Light_076.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_076.fits,lights,,,,,
draft_000435,BO_CVn_Light_077.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_077.fits,lights,,,,,
draft_000435,BO_CVn_Light_078.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_078.fits,lights,,,,,
draft_000435,BO_CVn_Light_079.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_079.fits,lights,,,,,
draft_000435,BO_CVn_Light_080.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_080.fits,lights,,,,,
draft_000435,BO_CVn_Light_081.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_081.fits,lights,,,,,
draft_000435,BO_CVn_Light_082.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_082.fits,lights,,,,,
draft_000435,BO_CVn_Light_083.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_083.fits,lights,,,,,
draft_000435,BO_CVn_Light_084.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_084.fits,lights,,,,,
draft_000435,BO_CVn_Light_085.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_085.fits,lights,,,,,
draft_000435,BO_CVn_Light_086.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_086.fits,lights,,,,,
draft_000435,BO_CVn_Light_087.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_087.fits,lights,,,,,
draft_000435,BO_CVn_Light_088.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_088.fits,lights,,,,,
draft_000435,BO_CVn_Light_089.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_089.fits,lights,,,,,
draft_000435,BO_CVn_Light_090.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_090.fits,lights,,,,,
draft_000435,BO_CVn_Light_091.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_091.fits,lights,,,,,
draft_000435,BO_CVn_Light_092.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_092.fits,lights,,,,,
draft_000435,BO_CVn_Light_093.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_093.fits,lights,,,,,
draft_000435,BO_CVn_Light_094.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_094.fits,lights,,,,,
draft_000435,BO_CVn_Light_095.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_095.fits,lights,,,,,
draft_000435,BO_CVn_Light_096.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_096.fits,lights,,,,,
draft_000435,BO_CVn_Light_097.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_097.fits,lights,,,,,
draft_000435,BO_CVn_Light_098.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_098.fits,lights,,,,,
draft_000435,BO_CVn_Light_099.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_099.fits,lights,,,,,
draft_000435,BO_CVn_Light_100.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_100.fits,lights,,,,,
draft_000435,BO_CVn_Light_101.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_101.fits,lights,,,,,
draft_000435,BO_CVn_Light_102.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_102.fits,lights,,,,,
draft_000435,BO_CVn_Light_103.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_103.fits,lights,,,,,
draft_000435,BO_CVn_Light_104.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_104.fits,lights,,,,,
draft_000435,BO_CVn_Light_105.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_105.fits,lights,,,,,
draft_000435,BO_CVn_Light_106.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_106.fits,lights,,,,,
draft_000435,BO_CVn_Light_107.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_107.fits,lights,,,,,
draft_000435,BO_CVn_Light_108.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_108.fits,lights,,,,,
draft_000435,BO_CVn_Light_109.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_109.fits,lights,,,,,
draft_000435,BO_CVn_Light_110.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_110.fits,lights,,,,,
draft_000435,BO_CVn_Light_111.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_111.fits,lights,,,,,
draft_000435,BO_CVn_Light_112.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_112.fits,lights,,,,,
draft_000435,BO_CVn_Light_113.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_113.fits,lights,,,,,
draft_000435,BO_CVn_Light_114.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_114.fits,lights,,,,,
draft_000435,BO_CVn_Light_115.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_115.fits,lights,,,,,
draft_000435,BO_CVn_Light_116.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_116.fits,lights,,,,,
draft_000435,BO_CVn_Light_117.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_117.fits,lights,,,,,
draft_000435,BO_CVn_Light_118.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_118.fits,lights,,,,,
draft_000435,BO_CVn_Light_119.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_119.fits,lights,,,,,
draft_000435,BO_CVn_Light_120.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_120.fits,lights,,,,,
draft_000435,BO_CVn_Light_121.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_121.fits,lights,,,,,
draft_000435,BO_CVn_Light_122.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_122.fits,lights,,,,,
draft_000435,BO_CVn_Light_123.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_123.fits,lights,,,,,
draft_000435,BO_CVn_Light_124.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_124.fits,lights,,,,,
draft_000435,BO_CVn_Light_125.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_125.fits,lights,,,,,
draft_000435,BO_CVn_Light_126.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_126.fits,lights,,,,,
draft_000435,BO_CVn_Light_127.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_127.fits,lights,,,,,
draft_000435,BO_CVn_Light_128.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_128.fits,lights,,,,,
draft_000435,BO_CVn_Light_129.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_129.fits,lights,,,,,
draft_000435,BO_CVn_Light_130.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_130.fits,lights,,,,,
draft_000435,BO_CVn_Light_131.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_131.fits,lights,,,,,
draft_000435,BO_CVn_Light_132.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_132.fits,lights,,,,,
draft_000435,BO_CVn_Light_133.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_133.fits,lights,,,,,
draft_000435,BO_CVn_Light_134.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_134.fits,lights,,,,,
draft_000435,BO_CVn_Light_135.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_135.fits,lights,,,,,
draft_000435,BO_CVn_Light_136.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_136.fits,lights,,,,,
draft_000435,BO_CVn_Light_137.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_137.fits,lights,,,,,
draft_000435,BO_CVn_Light_138.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_138.fits,lights,,,,,
draft_000435,BO_CVn_Light_139.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_139.fits,lights,,,,,
draft_000435,BO_CVn_Light_140.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_140.fits,lights,,,,,
draft_000435,BO_CVn_Light_141.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_141.fits,lights,,,,,
draft_000435,BO_CVn_Light_142.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_142.fits,lights,,,,,
draft_000435,BO_CVn_Light_143.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_143.fits,lights,,,,,
draft_000435,BO_CVn_Light_144.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_144.fits,lights,,,,,
draft_000435,BO_CVn_Light_145.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_145.fits,lights,,,,,
draft_000435,BO_CVn_Light_146.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_146.fits,lights,,,,,
draft_000435,BO_CVn_Light_147.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_147.fits,lights,,,,,
draft_000435,BO_CVn_Light_148.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_148.fits,lights,,,,,
draft_000435,BO_CVn_Light_149.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_149.fits,lights,,,,,
draft_000435,BO_CVn_Light_150.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_150.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_001.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_001.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_011.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_011.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_020.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_020.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_030.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_030.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_039.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_039.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_048.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_048.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_059.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_059.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_068.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_068.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_079.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_079.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_088.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_088.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_097.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_097.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_107.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_107.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_116.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_116.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_128.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_128.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_138.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_138.fits,lights,,,,,
draft_000435_p1mini,BO_CVn_Light_150.fits,Archive/Drafts/draft_000435_p1mini/calibrated/lights/NoFilter_60_2/BO_CVn_Light_150.fits,lights,,,,,
draft_000435_snapshot_skysurface_20260716,BO_CVn_Light_001.fits,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_001.fits,lights,,,,,
draft_000435_snapshot_skysurface_20260716,BO_CVn_Light_002.fits,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_002.fits,lights,,,,,
draft_000435_snapshot_skysurface_20260716,BO_CVn_Light_003.fits,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_003.fits,lights,,,,,
draft_000435_snapshot_skysurface_20260716,BO_CVn_Light_004.fits,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_004.fits,lights,,,,,
draft_000435_snapshot_skysurface_20260716,BO_CVn_Light_005.fits,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_005.fits,lights,,,,,
draft_000435_snapshot_skysurface_20260716,BO_CVn_Light_006.fits,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_006.fits,lights,,,,,
draft_000435_snapshot_skysurface_20260716,BO_CVn_Light_007.fits,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_007.fits,lights,,,,,
draft_000435_snapshot_skysurface_20260716,BO_CVn_Light_008.fits,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_008.fits,lights,,,,,
draft_000435_snapshot_skysurface_20260716,BO_CVn_Light_009.fits,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_009.fits,lights,,,,,
