frame,setup,header_VYSKYP2P,refit_surface_p2p_ADU,refit_surface_p99_ADU,refit_applied,header_vs_refit_p2p_ratio
BO_CVn_Light_135.fits,lights,nan,138.57997131347656,80.40018668474461,True,nan
BO_CVn_Light_136.fits,lights,nan,145.239501953125,86.42135507839974,True,nan
BO_CVn_Light_137.fits,lights,nan,144.65524291992188,87.82464897140552,True,nan
BO_CVn_Light_138.fits,lights,nan,151.20387268066406,89.44653274248945,True,nan
BO_CVn_Light_139.fits,lights,nan,149.3750457763672,87.75263422705738,True,nan
BO_CVn_Light_140.fits,lights,nan,145.73240661621094,87.11336966655568,True,nan
BO_CVn_Light_141.fits,lights,nan,147.4381103515625,88.07946135763514,True,nan
BO_CVn_Light_142.fits,lights,nan,149.4275360107422,87.9057205191657,True,nan
BO_CVn_Light_143.fits,lights,nan,150.3820037841797,91.9581892356304,True,nan
BO_CVn_Light_144.fits,lights,nan,148.0430908203125,91.39221487922732,True,nan
BO_CVn_Light_145.fits,lights,nan,148.81906127929688,92.84315777177028,True,nan
BO_CVn_Light_146.fits,lights,nan,154.35728454589844,95.68922097047556,True,nan
BO_CVn_Light_147.fits,lights,nan,160.75485229492188,100.38867296744756,True,nan
BO_CVn_Light_148.fits,lights,nan,157.48190307617188,94.94914139282987,True,nan
BO_CVn_Light_149.fits,lights,nan,156.97166442871094,96.04824197626014,True,nan
BO_CVn_Light_150.fits,lights,nan,158.9383544921875,97.31539282591628,True,nan
