frame,VY_SKYSF,VYSKYORD,VYSKYP2P,filter,setup,VYVARPR,path
BO_CVn_Light_073.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_073.fits
BO_CVn_Light_074.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_074.fits
BO_CVn_Light_075.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_075.fits
BO_CVn_Light_076.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_076.fits
BO_CVn_Light_077.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_077.fits
BO_CVn_Light_078.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_078.fits
BO_CVn_Light_079.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_079.fits
BO_CVn_Light_080.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_080.fits
BO_CVn_Light_081.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_081.fits
BO_CVn_Light_082.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_082.fits
BO_CVn_Light_083.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_083.fits
BO_CVn_Light_084.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_084.fits
BO_CVn_Light_085.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_085.fits
BO_CVn_Light_086.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_086.fits
BO_CVn_Light_087.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_087.fits
BO_CVn_Light_088.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_088.fits
BO_CVn_Light_089.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_089.fits
BO_CVn_Light_090.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_090.fits
BO_CVn_Light_091.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_091.fits
BO_CVn_Light_092.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_092.fits
BO_CVn_Light_093.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_093.fits
BO_CVn_Light_094.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_094.fits
BO_CVn_Light_095.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_095.fits
BO_CVn_Light_096.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_096.fits
BO_CVn_Light_097.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_097.fits
BO_CVn_Light_098.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_098.fits
BO_CVn_Light_099.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_099.fits
BO_CVn_Light_100.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_100.fits
BO_CVn_Light_101.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_101.fits
BO_CVn_Light_102.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_102.fits
BO_CVn_Light_103.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_103.fits
BO_CVn_Light_104.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_104.fits
BO_CVn_Light_105.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_105.fits
BO_CVn_Light_106.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_106.fits
BO_CVn_Light_107.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_107.fits
BO_CVn_Light_108.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_108.fits
BO_CVn_Light_109.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_109.fits
BO_CVn_Light_110.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_110.fits
BO_CVn_Light_111.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_111.fits
BO_CVn_Light_112.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_112.fits
BO_CVn_Light_113.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_113.fits
BO_CVn_Light_114.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_114.fits
BO_CVn_Light_115.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_115.fits
BO_CVn_Light_116.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_116.fits
BO_CVn_Light_117.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_117.fits
BO_CVn_Light_118.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_118.fits
BO_CVn_Light_119.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_119.fits
BO_CVn_Light_120.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_120.fits
BO_CVn_Light_121.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_121.fits
BO_CVn_Light_122.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_122.fits
BO_CVn_Light_123.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_123.fits
BO_CVn_Light_124.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_124.fits
BO_CVn_Light_125.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_125.fits
BO_CVn_Light_126.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_126.fits
BO_CVn_Light_127.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_127.fits
BO_CVn_Light_128.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_128.fits
BO_CVn_Light_129.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_129.fits
BO_CVn_Light_130.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_130.fits
BO_CVn_Light_131.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_131.fits
BO_CVn_Light_132.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_132.fits
BO_CVn_Light_133.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_133.fits
BO_CVn_Light_134.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_134.fits
BO_CVn_Light_135.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_135.fits
BO_CVn_Light_136.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_136.fits
BO_CVn_Light_137.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_137.fits
BO_CVn_Light_138.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_138.fits
BO_CVn_Light_139.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_139.fits
BO_CVn_Light_140.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_140.fits
BO_CVn_Light_141.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_141.fits
BO_CVn_Light_142.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_142.fits
BO_CVn_Light_143.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_143.fits
BO_CVn_Light_144.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_144.fits
BO_CVn_Light_145.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_145.fits
BO_CVn_Light_146.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_146.fits
BO_CVn_Light_147.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_147.fits
BO_CVn_Light_148.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_148.fits
BO_CVn_Light_149.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_149.fits
BO_CVn_Light_150.fits,,,,,lights,,Archive/Drafts/draft_000435_snapshot_skysurface_20260716/calibrated/lights/NoFilter_60_2/BO_CVn_Light_150.fits
