label,frame,catalog_id,mag,psf_flux,dao_flux,aperture_flux,psf_dao_ratio,psf_ap_ratio,psf_chi2,psf_fit_ok,psf_group_n,n_iter_flag,x_fit,y_fit
f2b_ped_iter,BO_CVn_Light_018.fits,1497719902878053888,9.597957611083984,162821.221370934,122863.5089642668,122863.5089642668,1.325220342016183,1.325220342016183,52.590571360765296,False,0.0,1,450.4799212290026,874.8724190129252
f2b_ped_iter,BO_CVn_Light_018.fits,1498613634033133184,9.719649314880373,161860.5609870468,118083.15694204366,118083.15694204366,1.370733686147039,1.370733686147039,32.4334126672763,True,0.0,1,957.6431690488923,822.4150253908496
f2b_ped_iter,BO_CVn_Light_018.fits,1498062332030906880,9.450702667236328,144690.3845772535,114247.43407483293,114247.43407483293,1.2664650698630153,1.2664650698630153,56.54338871223925,False,0.0,1,105.58697939702579,686.6139077658818
f2b_ped_iter,BO_CVn_Light_018.fits,1496948904709272576,9.547781944274902,138582.40041523904,111939.24720783866,111939.24720783866,1.2380144039912273,1.2380144039912273,28.92605709669708,True,0.0,1,1314.7033435397761,1255.366868043437
f2b_ped_iter,BO_CVn_Light_018.fits,1499200223486564608,9.678899765014648,146638.3139671387,110028.74285585282,110028.74285585282,1.3327273416115242,1.3327273416115242,57.56800694150164,False,0.0,1,575.4583503565907,90.45052295123915
f2b_ped_iter,BO_CVn_Light_018.fits,1497837207025312768,9.452865600585938,137144.5323228909,113510.323907061,113510.323907061,1.2082119722888018,1.2082119722888018,31.87680750474371,True,0.0,1,819.6979723833206,985.5168586384833
f2b_ped_iter,BO_CVn_Light_018.fits,1502044385189172224,9.510388374328612,119234.16944099682,105699.63729499682,105699.63729499682,1.1280471011288953,1.1280471011288953,59.48947905554875,False,0.0,1,1659.9494910649344,139.79850630315323
f2b_ped_iter,BO_CVn_Light_018.fits,1497617407778562304,9.570152282714844,125316.77762846186,103915.09692074868,103915.09692074868,1.2059535268877752,1.2059535268877752,36.64809392997203,True,0.0,1,424.8854323971259,1113.5950325520528
f2b_ped_iter,BO_CVn_Light_018.fits,1496795041799526400,7.120821952819824,106456.94372909771,308748.8619761189,308748.8619761189,0.3448010886509177,0.3448010886509177,464.9026740845785,False,0.0,1,1682.7620788720615,1279.9321197421175
f2b_ped_iter,BO_CVn_Light_018.fits,1496798993170465536,9.52143669128418,114010.72579439601,98513.19017342704,98513.19017342704,1.1573143209928176,1.1573143209928176,52.60668534320551,False,0.0,1,1748.3252984669325,1315.3620611665726
f2b_ped_iter,BO_CVn_Light_018.fits,1501956561697995008,9.621334075927734,93628.94947614222,87507.47916453966,87507.47916453966,1.0699536813315398,1.0699536813315398,44.71016419087313,True,0.0,1,1451.8582622326346,364.9717700499127
f2b_ped_iter,BO_CVn_Light_025.fits,1497007144465726080,5.94305944442749,1489215.602688139,1899254.9581095765,1899254.9581095765,0.7841051546709821,0.7841051546709821,5417.655900554923,False,0.0,1,1479.881659010363,1238.6700137860607
f2b_ped_iter,BO_CVn_Light_025.fits,1500549977088828160,7.744868278503418,487057.22897639294,529268.8026938566,529268.8026938566,0.9202454905661991,0.9202454905661991,1085.186679674072,False,0.0,1,2005.1790826434544,637.753540579842
f2b_ped_iter,BO_CVn_Light_025.fits,1498278351706325248,8.60499382019043,437641.74115797854,334282.11924569064,334282.11924569064,1.3091987754101817,1.3091987754101817,302.9520041433428,False,0.0,1,153.62810555247847,314.9944063268351
f2b_ped_iter,BO_CVn_Light_025.fits,1500296402219939584,8.2427396774292,386572.53294095356,366288.9625911947,366288.9625911947,1.0553758710234378,1.0553758710234378,377.63624054295974,False,0.0,1,1802.1044046274908,756.5158917047725
f2b_ped_iter,BO_CVn_Light_025.fits,1497613731286514432,8.45042610168457,377084.98081463965,325421.7635308387,325421.7635308387,1.1587577202067036,1.1587577202067036,161.85642084934076,False,0.0,1,490.62559918611,1128.8447247366075
f2b_ped_iter,BO_CVn_Light_025.fits,1499906247391001088,8.742789268493652,324583.67674328596,272150.97626207664,272150.97626207664,1.1926603431718634,1.1926603431718634,223.76031516003584,False,0.0,1,1931.9197088607593,946.5918930045458
f2b_ped_iter,BO_CVn_Light_025.fits,1497442379271632384,8.8513822555542,296123.056026202,239439.68884361425,239439.68884361425,1.2367333814053252,1.2367333814053252,98.73175288344704,False,0.0,1,1383.6776487660625,496.25338758179964
f2b_ped_iter,BO_CVn_Light_025.fits,1497119157212720896,9.131044387817385,281086.63137032476,211240.4449810465,211240.4449810465,1.330647790462405,1.330647790462405,83.2659090732517,False,0.0,1,1402.6523409597262,1007.9273399127522
f2b_ped_iter,BO_CVn_Light_025.fits,1500689752504456576,9.006264686584473,235029.84697847045,206385.25904156367,206385.25904156367,1.1387918307243934,1.1387918307243934,200.4594974575924,False,0.0,1,1853.0613856619743,360.4662783846108
f2b_ped_iter,BO_CVn_Light_025.fits,1497343732462852864,9.184231758117676,214618.00007222893,177936.64798263862,177936.64798263862,1.2061483820531975,1.2061483820531975,50.521556113516176,False,0.0,1,1293.7856548801838,840.1502412157184
f2b_ped_iter,BO_CVn_Light_025.fits,1497674651102612992,9.287351608276367,210638.98914130134,158796.96470209703,158796.96470209703,1.3264673511641731,1.3264673511641731,48.29761651987636,True,0.0,1,490.31087085200056,1002.3931152519762
f2b_ped_iter,BO_CVn_Light_025.fits,1498735778606786816,9.113396644592283,194152.06257763543,168229.31804998935,168229.31804998935,1.154091717354184,1.154091717354184,65.20501194885625,False,0.0,1,911.3254973611657,627.2656653399558
f2b_ped_iter,BO_CVn_Light_025.fits,1497528072458898432,9.21760368347168,200847.7642061266,163209.46517648967,163209.46517648967,1.230613457307369,1.230613457307369,51.43936057637154,False,0.0,1,688.5977514077869,1340.1287933681085
f2b_ped_iter,BO_CVn_Light_025.fits,1496976598656622848,9.181818008422852,193644.64892050577,165674.8047658822,165674.8047658822,1.168823764084999,1.168823764084999,78.30694089359305,False,0.0,1,1610.1595097468182,1333.4573890119366
f2b_ped_iter,BO_CVn_Light_025.fits,1497203132413443328,9.307086944580078,181064.1016014271,149983.92004816182,149983.92004816182,1.2072234246396882,1.2072234246396882,54.28281800775613,False,0.0,1,1510.0416086063526,1123.1822508151922
f2b_ped_iter,BO_CVn_Light_025.fits,1500727513856914944,9.23672103881836,166225.1264412397,147821.49818049907,147821.49818049907,1.1244989970150936,1.1244989970150936,115.96833244061065,False,0.0,1,1761.1390901822788,160.59960264854217
f2b_ped_iter,BO_CVn_Light_025.fits,1497370563121917952,9.34685230255127,171447.66180833467,138074.0787608919,138074.0787608919,1.2417078089308644,1.2417078089308644,52.1294206062724,False,0.0,1,1283.617706876923,676.5468324681087
f2b_ped_iter,BO_CVn_Light_025.fits,1498326455340079616,9.40735912322998,160099.64993417048,132654.51267104747,132654.51267104747,1.2068918479326867,1.2068918479326867,62.173182726061846,False,0.0,1,446.10460930363706,457.5128241706386
f2b_ped_iter,BO_CVn_Light_025.fits,1500460813567859456,9.510027885437012,161537.0434922796,127016.56377872553,127016.56377872553,1.2717793544918434,1.2717793544918434,66.5378520219861,False,0.0,1,1582.3611218953058,446.8114837006303
f2b_ped_iter,BO_CVn_Light_025.fits,1497719902878053888,9.597957611083984,159220.00291450587,122786.38159409731,122786.38159409731,1.296723633740177,1.296723633740177,43.73353854630162,True,0.0,1,450.5080691387384,874.8986780823795
f2b_ped_iter,BO_CVn_Light_025.fits,1498613634033133184,9.719649314880373,151650.56537067765,114409.16778029036,114409.16778029036,1.325510606474344,1.325510606474344,18.275377211709277,True,0.0,1,957.6329777913713,822.4480055183985
f2b_ped_iter,BO_CVn_Light_025.fits,1498062332030906880,9.450702667236328,138109.41321879806,111965.33952738057,111965.33952738057,1.2335014907450361,1.2335014907450361,79.23115313566109,False,0.0,1,105.55245310090964,686.6345750760319
f2b_ped_iter,BO_CVn_Light_025.fits,1496948904709272576,9.547781944274902,136896.77345085668,112006.59095796102,112006.59095796102,1.222220695050326,1.222220695050326,39.12455024310701,True,0.0,1,1314.6663979185,1255.3686834464072
f2b_ped_iter,BO_CVn_Light_025.fits,1499200223486564608,9.678899765014648,144950.11718311792,109362.4239396617,109362.4239396617,1.3254106114463131,1.3254106114463131,41.31306919648427,True,0.0,1,575.4943212865675,90.44876261474074
f2b_ped_iter,BO_CVn_Light_025.fits,1497837207025312768,9.452865600585938,133235.51530910295,111622.6040334558,111622.6040334558,1.193624861763387,1.193624861763387,37.066490858206414,True,0.0,1,819.6784413981846,985.5226553031546
f2b_ped_iter,BO_CVn_Light_025.fits,1502044385189172224,9.510388374328612,115263.4084344803,104364.92612939428,104364.92612939428,1.104426675793109,1.104426675793109,76.024351122758,False,0.0,1,1659.959304188662,139.81972013484835
f2b_ped_iter,BO_CVn_Light_025.fits,1497617407778562304,9.570152282714844,121157.86711709062,102369.7718962919,102369.7718962919,1.1835316702652463,1.1835316702652463,33.630832761993084,True,0.0,1,424.9443305920773,1113.5717578164154
f2b_ped_iter,BO_CVn_Light_025.fits,1496795041799526400,7.120821952819824,105251.8365092613,304948.54060639685,304948.54060639685,0.34514622139186407,0.34514622139186407,469.35325701286985,False,0.0,1,1682.7924094351122,1279.9350632921892
f2b_ped_iter,BO_CVn_Light_025.fits,1496798993170465536,9.52143669128418,108219.16863059654,97563.75518653808,97563.75518653808,1.1092148761974745,1.1092148761974745,68.27165059318519,False,0.0,1,1748.277294581987,1315.3470718806334
