frame,catalog_id,g_mag,class,nn_px,edge_dist_px,snr_ap,peak,forced_ok
BO_CVn_Light_001,1485995020117154048,12.236360549926758,BLENDED,0.8559086393903048,175.02429407726095,21.2310273564314,1347.9912109375,True
BO_CVn_Light_001,1496950176019564416,12.243014335632324,DETECTION_HOLE,2.971512650138416,122.97087571115571,18.43755361063697,1180.525634765625,True
BO_CVn_Light_001,1498311298398914816,12.28041934967041,DETECTION_HOLE,2.7203425971316766,465.3718745704357,41.65823350773696,1149.208984375,False
BO_CVn_Light_001,1497615243115040896,12.294483184814453,BLENDED,0.1016301723426282,245.82298688505648,40.25407081489153,2657.927734375,False
BO_CVn_Light_001,1498688469541780224,12.31321907043457,BLENDED,0.1252110052167854,636.8829387804192,19.51671053791729,1151.38818359375,True
BO_CVn_Light_001,1497750998441774464,12.319591522216797,DETECTION_HOLE,5.014574172243875,207.2100391250865,13.743033542303191,1116.260009765625,True
BO_CVn_Light_001,1504491893776454656,12.35328483581543,DETECTION_HOLE,4.856939031648497,33.243351012010976,70.69227802281054,1050.790771484375,False
BO_CVn_Light_001,1498667956779016448,12.389945030212402,DETECTION_HOLE,3.12627574322326,677.1833280622461,9.898688329309048,516.87744140625,True
BO_CVn_Light_001,1496212747314674560,12.393675804138184,EDGE,2.17938799901337,4.883010634165657,58.107492668176675,1960.90380859375,True
BO_CVn_Light_001,1497589748189199104,12.408864974975586,BLENDED,0.04498050637756939,136.3522201374958,24.86215175662978,2197.94677734375,True
BO_CVn_Light_001,1500470846611469056,12.419238090515137,DETECTION_HOLE,4.062223740712341,354.7134600078676,16.02638802432059,1074.388916015625,True
BO_CVn_Light_001,1502047065248766592,12.426776885986328,BLENDED,0.08661501730427183,90.54493066842895,25.261908698292967,1532.750244140625,True
BO_CVn_Light_001,1498516980089085056,12.434612274169922,BLENDED,1.072257494823425,160.95644784272315,40.19401783395456,2739.3671875,False
BO_CVn_Light_001,1497704337916613248,12.453227996826172,TOO_FAINT,2.8746690532792494,353.916241297003,0.6356350813464957,1139.68603515625,False
BO_CVn_Light_001,1496301013185947008,12.47000789642334,DETECTION_HOLE,9.034819500866847,234.24303503498732,52.91466087218136,1242.0380859375,False
BO_CVn_Light_001,1497974233661288960,12.472298622131348,DETECTION_HOLE,6.232085629789972,629.0012419708394,321.50605710395484,1332.845458984375,False
BO_CVn_Light_001,1497714027362791552,12.478740692138672,DETECTION_HOLE,6.654572394620873,450.88168096465336,152.3459833174911,700.523681640625,False
BO_CVn_Light_001,1498835872820674816,12.496185302734375,DETECTION_HOLE,4.505551807683336,274.8374705284894,10.111095750038965,1042.398193359375,True
BO_CVn_Light_001,1497574075852783744,12.506454467773438,BLENDED,1.3600821613205591,229.25164981862554,35.30501598304105,950.62646484375,False
BO_CVn_Light_001,1498956028825488896,12.508465766906738,TOO_FAINT,4.578889696487115,389.5165361365983,3.0087932568480387,751.32763671875,True
BO_CVn_Light_001,1498286941640925056,12.515046119689941,TOO_FAINT,12.14449877921744,119.22979920400076,0.3397506225584726,1059.57080078125,False
BO_CVn_Light_001,1500664429377283456,12.522649765014648,TOO_FAINT,10.377975734007284,94.24489392117835,4.512203471638765,629.766845703125,False
BO_CVn_Light_001,1504490867281048192,12.527116775512695,TOO_FAINT,10.039654409310996,44.81879869347813,1.1229259219240737,798.3974609375,False
BO_CVn_Light_001,1497949769527598464,12.550655364990234,DETECTION_HOLE,4.713986586520567,614.855469158467,80.94586428651746,1162.802490234375,False
BO_CVn_Light_001,1500771185084318336,12.560890197753906,DETECTION_HOLE,2.452407846123775,89.87083001152018,10.86827224393975,745.799560546875,False
BO_CVn_Light_001,1500782283279794304,12.565250396728516,DETECTION_HOLE,3.337054839937308,90.93456396145916,129.50698772431707,2299.2353515625,False
BO_CVn_Light_001,1496300639525409152,12.669286727905273,TOO_FAINT,11.871586602005591,215.2278504965791,0.3197988131273002,801.11279296875,False
BO_CVn_Light_001,1497126815138604288,12.669891357421875,BLENDED,0.500392232762611,440.56752943803053,9.82323015636104,1302.58984375,False
BO_CVn_Light_001,1496313902384397696,12.695168495178223,DETECTION_HOLE,5.232486015240198,260.34660289590965,39.53262606394088,704.313232421875,False
BO_CVn_Light_001,1499239977703770496,12.69677734375,DETECTION_HOLE,4.286373786260983,53.98576294867064,10.113202820163153,965.97412109375,True
BO_CVn_Light_001,1498062778707496320,12.738713264465332,BLENDED,0.22121389438232159,185.82320159548192,19.62295769103832,1648.3779296875,True
BO_CVn_Light_001,1497726220774097920,12.773740768432617,DETECTION_HOLE,7.272380988440686,442.9831984203056,36.662904826723924,646.71923828125,False
BO_CVn_Light_001,1499009320780274304,12.785688400268555,DETECTION_HOLE,3.992950788662685,322.085631889607,16.266491657571596,630.04833984375,True
BO_CVn_Light_001,1485342563044000128,12.798952102661133,BLENDED,0.06501109670200492,39.1122084884712,40.02711082384229,3638.90869140625,False
BO_CVn_Light_001,1502048989394143104,12.816100120544434,BLENDED,0.06849422064039042,102.18561200615625,6.0043234623542645,1051.181884765625,True
BO_CVn_Light_001,1497743782896727040,12.818604469299316,DETECTION_HOLE,8.792023312287808,221.03182361890185,21.07359868268291,816.62060546875,False
BO_CVn_Light_001,1496214293501587712,12.822290420532227,BLENDED,0.16994431468345542,45.461644524383246,20.080937559563015,1668.159912109375,True
BO_CVn_Light_001,1497751788715718912,12.836246490478516,DETECTION_HOLE,6.796981848138164,211.76664623032366,37.20900896797687,917.115478515625,False
BO_CVn_Light_001,1498927201005027456,12.843236923217773,TOO_FAINT,0.2172517023719013,538.117017671744,0.09904966535300475,669.28076171875,False
BO_CVn_Light_001,1500570386773424256,12.858039855957031,BLENDED,0.044597047783293244,86.02170964888455,25.894479360820423,1145.920654296875,True
BO_CVn_Light_001,1497126819434392320,12.888772964477539,BLENDED,0.500392232762611,440.06982921286476,17.542457441253127,1302.58984375,False
BO_CVn_Light_001,1497265873295605120,12.89503002166748,DETECTION_HOLE,3.0875998304742165,375.91613728122275,29.72041267025494,634.684814453125,False
BO_CVn_Light_001,1497613731286513792,12.900558471679688,DETECTION_HOLE,2.39601902558655,264.7969481853579,414.1533744950034,31762.4765625,False
BO_CVn_Light_001,1498020275711153536,12.909431457519531,DETECTION_HOLE,3.5941613093290123,190.28043160166067,21.890809521323437,995.65576171875,True
BO_CVn_Light_001,1500607529650589568,12.93112850189209,DETECTION_HOLE,2.89971865879613,207.80436342685698,24.461663263528006,1129.60498046875,True
BO_CVn_Light_001,1498958537086392192,12.935471534729004,DETECTION_HOLE,2.4708280605311352,338.6957352728556,5.631922001984707,491.714111328125,True
BO_CVn_Light_001,1497342117555148672,12.948270797729492,TOO_FAINT,4.195235223940287,542.228683060829,0.24652767344105805,696.025390625,True
BO_CVn_Light_001,1497245497970801664,12.984712600708008,BLENDED,0.6243911533292492,334.67597735528784,26.679541448997714,1481.0068359375,False
BO_CVn_Light_001,1497370464339293952,12.99931812286377,TOO_FAINT,4.691970837485624,688.6119840036491,0.3236554813163662,458.587646484375,False
BO_CVn_Light_001,1500554031538510592,13.039252281188965,DETECTION_HOLE,2.217254909957891,128.70255022977017,58.230133814153426,562.74072265625,False
BO_CVn_Light_001,1500781527365565568,13.040632247924805,TOO_FAINT,6.146052775156144,95.52918218863988,1.65678783978306,517.86572265625,False
BO_CVn_Light_001,1485481445108232960,13.055815696716309,EDGE,4.6082913639155025,6.217644163051773,6.163580885552825,0.0,True
BO_CVn_Light_001,1497001853066046848,13.059812545776367,TOO_FAINT,2.425616786261685,212.25804378233647,0.43091823831888243,630.854736328125,False
BO_CVn_Light_001,1496218966427372928,13.063182830810547,EDGE,2.680319144274844,0.9868650185608203,7.331817381111161,28.919921875,True
BO_CVn_Light_001,1497013672816611456,13.067667007446289,DETECTION_HOLE,4.410179025156738,221.34298702708816,6.658635202544664,532.917724609375,True
BO_CVn_Light_001,1500448512781567872,13.07245922088623,BLENDED,1.4086192273602336,455.0418310881605,10.611175030432122,524.32373046875,True
BO_CVn_Light_001,1498815256977642880,13.087215423583984,DETECTION_HOLE,7.837165076883598,393.14013372370425,23.851047956488436,484.53564453125,False
BO_CVn_Light_001,1496995805752066048,13.1009521484375,TOO_FAINT,6.3909945281922536,164.06826017848925,0.5906449854491321,502.263427734375,False
BO_CVn_Light_001,1497129946170570880,13.10352897644043,BLENDED,0.04074368181452283,482.83739828622333,28.309585078825844,1182.8583984375,True
BO_CVn_Light_001,1497120840839901824,13.103919982910156,TOO_FAINT,6.555337515806682,410.9042123106085,1.1760601863657232,1403.902587890625,False
BO_CVn_Light_001,1500607632728430336,13.109219551086426,BLENDED,0.029275988502017566,209.9665839928457,13.7530698826169,1129.60498046875,True
BO_CVn_Light_001,1497684924664382336,13.121661186218262,DETECTION_HOLE,3.3581469473399794,380.89861753191724,252.6279273559981,13029.703125,False
BO_CVn_Light_001,1497037209236837120,13.192148208618164,BLENDED,0.5990170015175512,224.26524631037614,12.638129489059434,551.49951171875,True
BO_CVn_Light_001,1485481273309540352,13.204129219055176,EDGE,3.983658164250674,1.6451370269251129,0.04583045629607291,0.0,True
BO_CVn_Light_001,1485978939759615616,13.209562301635742,DETECTION_HOLE,2.0973717402019574,134.97140196839086,25.300935897061848,631.38037109375,False
BO_CVn_Light_001,1497648675140487040,13.211462020874023,DETECTION_HOLE,3.2677635279098634,384.8651203856797,12.543350209332582,623.424072265625,True
BO_CVn_Light_001,1498994786610363136,13.22464370727539,DETECTION_HOLE,3.28013251086678,176.8005848673639,84.8823554596725,2370.55859375,False
BO_CVn_Light_001,1498747946250219904,13.24204158782959,DETECTION_HOLE,6.995436447184754,493.75407572197423,85.30763854698519,692.538818359375,False
BO_CVn_Light_001,1499974795068496768,13.245893478393555,DETECTION_HOLE,5.968447189144872,91.01658239135622,32.22645598915706,485.085205078125,False
BO_CVn_Light_001,1500273106317385984,13.265878677368164,TOO_FAINT,5.411934804358716,336.6478494705168,1.50711586464247,424.12841796875,False
BO_CVn_Light_001,1497771820443242368,13.272720336914062,TOO_FAINT,10.082131058640561,328.1612663801259,1.1279362626222236,520.078369140625,False
BO_CVn_Light_001,1496232675962991616,13.27731704711914,DETECTION_HOLE,4.941011681116209,120.73130131149037,15.470354060664866,419.489990234375,False
BO_CVn_Light_001,1500403157926926720,13.31155776977539,DETECTION_HOLE,9.499832650002471,487.23899269003437,6.3578571881989845,445.68896484375,False
BO_CVn_Light_001,1497129946171228544,13.31338119506836,BLENDED,0.04074368181452283,482.878139644842,28.31093548240615,1182.8583984375,True
BO_CVn_Light_001,1498373425102428928,13.32310676574707,TOO_FAINT,5.016558031801191,450.19204053371914,0.2743708887147464,438.741943359375,False
BO_CVn_Light_001,1497093112531109120,13.326004028320312,DETECTION_HOLE,5.6655011070846175,441.51292624665575,18.311863094730324,430.97216796875,False
BO_CVn_Light_001,1497430387722932224,13.327136993408203,DETECTION_HOLE,5.935164157428018,604.9196472488672,49.10980245272354,402.958251953125,False
BO_CVn_Light_001,1497525907795379456,13.34097957611084,DETECTION_HOLE,4.380116391515632,55.61407818415228,12.847484577428007,569.9384765625,False
BO_CVn_Light_001,1485524738378465920,13.346832275390625,TOO_FAINT,12.008768755360988,10.285339656613132,2.7009578338837836,0.0,True
BO_CVn_Light_001,1497704372276351360,13.347785949707031,TOO_FAINT,9.054912070582164,362.3601305130802,0.6363270709467731,284.707275390625,False
BO_CVn_Light_001,1496274423045003392,13.382643699645996,TOO_FAINT,2.8210628883879805,90.3526999041078,0.20545872223101422,467.511962890625,False
BO_CVn_Light_001,1496318781467247360,13.384687423706055,DETECTION_HOLE,4.689114974422253,289.4742963220647,5.174086836776469,539.528564453125,False
BO_CVn_Light_001,1498837762606276608,13.384921073913574,TOO_FAINT,7.772758496972299,362.55444457601436,22.564608979175052,1050.075439453125,False
BO_CVn_Light_001,1497121459315202560,13.405744552612305,BLENDED,0.872393267334487,371.4096237133713,9.77830878769093,871.18212890625,False
BO_CVn_Light_001,1497769140383646848,13.410486221313477,DETECTION_HOLE,6.080853141507854,281.4388245598857,95.71972522134924,498.53857421875,False
BO_CVn_Light_001,1500366702244589952,13.443352699279785,BLENDED,0.06438712657770702,176.61878264208508,9.60799203592758,389.333740234375,True
BO_CVn_Light_001,1496602077509933824,13.444758415222168,TOO_FAINT,11.293572271280393,65.7930079427947,0.04055635506775231,435.277587890625,False
BO_CVn_Light_001,1497714748917296896,13.467767715454102,DETECTION_HOLE,7.820711836999303,458.54436678950515,24.211581691934246,428.339599609375,False
BO_CVn_Light_001,1500540768678968832,13.47132396697998,TOO_FAINT,5.982579026875345,201.79774766548547,0.5919337593540703,363.361572265625,False
BO_CVn_Light_001,1498723688274975104,13.479082107543945,DETECTION_HOLE,7.113268824409913,642.4212577117862,105.41189349295995,691.1279296875,False
BO_CVn_Light_001,1498326455340078976,13.48529052734375,BLENDED,1.6643372738636262,447.31584708820833,169.0356410057594,13432.0478515625,False
BO_CVn_Light_001,1497488455680606848,13.49923324584961,BLENDED,0.45840106000887465,17.61619815912195,85.6965056142539,4886.0751953125,False
BO_CVn_Light_037,1498959739677224704,6.865368366241455,SATURATED,0.7086162126950709,314.8601343478056,1779.5067470965907,66540.4921875,False
BO_CVn_Light_037,1500346189480812544,7.434160232543945,SATURATED,0.2372088283325024,214.43838319678343,203.000876108562,67140.40625,False
BO_CVn_Light_037,1485558239123302272,9.187561988830566,EDGE,0.4140603029643176,7.983716589952792,15.739425296235636,2089.869140625,False
BO_CVn_Light_037,1497120497243173888,10.474004745483398,DETECTION_HOLE,5.086170708150447,396.1594495661035,140.27131019792392,14138.0234375,False
BO_CVn_Light_037,1497915169270290816,10.899177551269531,BLENDED,0.09350558470327912,489.15345917141724,108.05657510206774,9365.2978515625,False
BO_CVn_Light_037,1498072743031629824,10.926034927368164,BLENDED,0.6318723646656524,154.86399757238098,139.2641847157117,20905.978515625,False
BO_CVn_Light_037,1499187269863874304,11.100372314453125,BLENDED,0.11242173958656951,120.6810530031745,52.03369324604955,4233.65234375,False
BO_CVn_Light_037,1485478936845668096,11.11017894744873,EDGE,3.763743982727082,6.7069094452390345,13.222246261697178,308.9853515625,True
BO_CVn_Light_037,1499974795066989824,11.293159484863281,BLENDED,0.17289184590403467,89.87409694957068,172.75587133320127,3209.072021484375,False
BO_CVn_Light_037,1485619158939421568,11.365422248840332,DETECTION_HOLE,9.458549774534145,206.06481923443937,13.601017635416023,2878.460693359375,True
BO_CVn_Light_037,1485618815342037504,11.385780334472656,DETECTION_HOLE,9.458549774534145,215.12521521478197,15.838212652025938,3126.429931640625,False
BO_CVn_Light_037,1500728372850394368,11.437215805053711,DETECTION_HOLE,5.558650886880045,198.39186512267509,184.8451040774084,2347.3447265625,False
BO_CVn_Light_037,1497368849431559808,11.48110294342041,BLENDED,0.10685944280528249,679.4497632116372,91.44648530974032,5156.8271484375,False
BO_CVn_Light_037,1497130564645922304,11.5349760055542,BLENDED,1.4375536018923418,377.8003879926483,61.42166093843633,2572.710205078125,False
BO_CVn_Light_037,1498453002256280832,11.553040504455566,DETECTION_HOLE,4.296348310372055,309.78726377085445,40.05663124888124,1848.19384765625,False
BO_CVn_Light_037,1497712889195613312,11.596217155456543,DETECTION_HOLE,7.312380095760951,490.3621053601735,32.849956901937134,2638.570068359375,False
BO_CVn_Light_037,1497833083856675200,11.63265323638916,DETECTION_HOLE,3.6855576659659657,459.44760275890394,36.53728117347656,1978.515869140625,True
BO_CVn_Light_037,1498595251572661760,11.66830825805664,DETECTION_HOLE,8.686920913070727,491.0608342557417,36.7737487801049,1854.746826171875,False
BO_CVn_Light_037,1498486331202505600,11.681326866149902,DETECTION_HOLE,8.85113462059523,189.4130365580952,45.49915773180568,1907.888671875,False
BO_CVn_Light_037,1497903761838397440,11.742034912109375,DETECTION_HOLE,2.0426003991909765,618.8018100468794,53.27426224534125,2424.409912109375,False
BO_CVn_Light_037,1500533656213123840,11.793797492980957,DETECTION_HOLE,3.6276119155997257,251.52712123707784,36.96277013932266,1595.538818359375,True
BO_CVn_Light_037,1498257387969338496,11.794060707092285,BLENDED,0.7374213070017983,71.33303868229711,8.79268264820395,2102.811767578125,False
BO_CVn_Light_037,1497715882787384192,11.816588401794434,BLENDED,0.0472066382871451,490.5075695477034,94.57597384913855,3964.596923828125,False
BO_CVn_Light_037,1496793048935729536,11.83853816986084,DETECTION_HOLE,8.597628049399047,87.23920514535166,39.06957078521643,2001.863525390625,False
BO_CVn_Light_037,1485339809969865472,11.840242385864258,EDGE,6.649376530082265,9.945669020647756,10.99612836608035,127.98876953125,True
BO_CVn_Light_037,1498250382879317504,11.841316223144531,DETECTION_HOLE,2.0800754355845394,140.08923802475772,33.00273763649762,1831.806884765625,False
BO_CVn_Light_037,1500342959665405568,11.856823921203613,TOO_FAINT,3.6465098712421278,223.10004533592564,0.34981305426114595,1838.08251953125,True
BO_CVn_Light_037,1498096172076944000,11.88835620880127,DETECTION_HOLE,4.478855321137969,280.7101925538509,28.540803817270323,2405.3359375,True
BO_CVn_Light_037,1485590915233010688,11.918371200561523,TOO_FAINT,11.142930380996278,100.77729406601088,0.45212653278457376,1842.68603515625,False
BO_CVn_Light_037,1496212674298610304,11.947455406188965,EDGE,2.17938799901337,3.780162712274887,68.33330494458494,1878.333984375,True
BO_CVn_Light_037,1498903389706407040,12.032979011535645,DETECTION_HOLE,3.27476958568228,455.66982568152235,71.84723061474303,1413.75244140625,False
BO_CVn_Light_037,1499955038219467776,12.037700653076172,BLENDED,0.08724435880642338,112.91685846650216,55.60786027147642,2867.330810546875,False
BO_CVn_Light_037,1498943418801520896,12.056840896606445,DETECTION_HOLE,7.326751582989004,494.41539510403726,90.83827751659214,1641.923095703125,False
BO_CVn_Light_037,1497870054934644864,12.061767578125,DETECTION_HOLE,4.009480245173116,395.1126036938422,30.64031296888282,2007.253662109375,True
BO_CVn_Light_037,1498971387628580992,12.09381103515625,DETECTION_HOLE,6.796572730315504,317.72160292452406,27.01679860855998,1296.4833984375,False
BO_CVn_Light_037,1497539028919368960,12.13077163696289,BLENDED,0.6220461392828324,88.685520556249,19.68309449254802,1371.012939453125,True
BO_CVn_Light_037,1497177396969918080,12.140912055969238,DETECTION_HOLE,6.441405283898439,229.29242646078978,10.661013997689015,1284.456787109375,False
BO_CVn_Light_037,1498285223654009856,12.160316467285156,TOO_FAINT,5.782367089985056,79.1014530333913,0.6554715855217675,1846.109619140625,False
BO_CVn_Light_037,1500271113452558720,12.191854476928711,DETECTION_HOLE,6.005271485259987,331.6823794030447,74.1011652563936,1276.147216796875,False
BO_CVn_Light_037,1498720905136167040,12.209951400756836,TOO_FAINT,13.32209625092505,638.8544908991929,0.2585037241842041,1560.499755859375,False
BO_CVn_Light_037,1497750654844373248,12.215779304504395,DETECTION_HOLE,3.6699405856215943,194.77862544628078,3.8919683097577633,1779.200439453125,True
BO_CVn_Light_037,1496950176019564416,12.243014335632324,DETECTION_HOLE,2.971512650138416,122.97087571115571,24.584648983383254,1142.125244140625,True
BO_CVn_Light_037,1498311298398914816,12.28041934967041,DETECTION_HOLE,2.7203425971316766,465.3718745704357,52.808891895760105,1246.207763671875,False
BO_CVn_Light_037,1497615243115040896,12.294483184814453,BLENDED,0.1016301723426282,245.82298688505648,47.27031756750263,3100.568603515625,False
BO_CVn_Light_037,1498688469541780224,12.31321907043457,BLENDED,0.1252110052167854,636.8829387804192,21.02432463296806,1159.060546875,True
BO_CVn_Light_037,1497750998441774464,12.319591522216797,DETECTION_HOLE,5.014574172243875,207.2100391250865,14.426051222524494,1179.539794921875,True
BO_CVn_Light_037,1504491893776454656,12.35328483581543,DETECTION_HOLE,4.856939031648497,33.243351012010976,77.78166324526603,1266.001708984375,False
BO_CVn_Light_037,1498667956779016448,12.389945030212402,DETECTION_HOLE,3.12627574322326,677.1833280622461,14.47785912819861,464.765625,True
BO_CVn_Light_037,1497589748189199104,12.408864974975586,BLENDED,0.04498050637756939,136.3522201374958,30.658516780361882,2402.5751953125,True
BO_CVn_Light_037,1500470846611469056,12.419238090515137,DETECTION_HOLE,4.062223740712341,354.7134600078676,21.235492550245457,1137.906982421875,True
BO_CVn_Light_037,1502047065248766592,12.426776885986328,BLENDED,0.08661501730427183,90.54493066842895,24.628910762204562,1636.5634765625,True
BO_CVn_Light_037,1498516980089085056,12.434612274169922,BLENDED,1.072257494823425,160.95644784272315,55.935683287331514,3040.982666015625,False
BO_CVn_Light_037,1497704337916613248,12.453227996826172,TOO_FAINT,2.8746690532792494,353.916241297003,0.6458714008331836,1035.5849609375,False
BO_CVn_Light_037,1496301013185947008,12.47000789642334,DETECTION_HOLE,9.034819500866847,234.24303503498732,52.2374295851823,1323.359375,False
BO_CVn_Light_037,1497974233661288960,12.472298622131348,DETECTION_HOLE,6.232085629789972,629.0012419708394,335.51642851313716,1402.929931640625,False
BO_CVn_Light_037,1497714027362791552,12.478740692138672,DETECTION_HOLE,6.654572394620873,450.88168096465336,162.56982932249915,809.302001953125,False
BO_CVn_Light_037,1498835872820674816,12.496185302734375,DETECTION_HOLE,4.505551807683336,274.8374705284894,15.713114006772797,1076.012939453125,True
BO_CVn_Light_037,1497574075852783744,12.506454467773438,BLENDED,1.3600821613205591,229.25164981862554,33.01436985964753,1008.23388671875,False
BO_CVn_Light_037,1498956028825488896,12.508465766906738,TOO_FAINT,4.578889696487115,389.5165361365983,2.3982499275512197,948.81689453125,True
BO_CVn_Light_037,1498286941640925056,12.515046119689941,TOO_FAINT,12.14449877921744,119.22979920400076,0.36500684855615895,1141.028564453125,False
BO_CVn_Light_037,1500664429377283456,12.522649765014648,DETECTION_HOLE,10.377975734007284,94.24489392117835,3.950316238029437,915.96435546875,False
BO_CVn_Light_037,1504490867281048192,12.527116775512695,TOO_FAINT,10.039654409310996,44.81879869347813,1.4249771169093726,1005.835205078125,False
BO_CVn_Light_037,1497949769527598464,12.550655364990234,DETECTION_HOLE,4.713986586520567,614.855469158467,110.85812368982614,1143.478759765625,False
