x,y,frame
45.0,607.0,BO_CVn_Light_001
64.0,180.0,BO_CVn_Light_001
607.0,216.0,BO_CVn_Light_001
749.0,298.0,BO_CVn_Light_001
13.0,530.0,BO_CVn_Light_001
1922.0,548.0,BO_CVn_Light_001
33.0,92.0,BO_CVn_Light_001
6.0,42.0,BO_CVn_Light_001
785.0,492.0,BO_CVn_Light_001
35.0,542.0,BO_CVn_Light_001
836.0,1145.0,BO_CVn_Light_001
2077.0,649.0,BO_CVn_Light_001
949.0,1050.0,BO_CVn_Light_001
331.0,92.0,BO_CVn_Light_001
1374.0,866.0,BO_CVn_Light_001
2060.0,75.0,BO_CVn_Light_001
980.0,369.0,BO_CVn_Light_001
169.0,810.0,BO_CVn_Light_001
2073.0,339.0,BO_CVn_Light_001
1246.0,898.0,BO_CVn_Light_001
1461.0,1003.0,BO_CVn_Light_001
54.0,26.0,BO_CVn_Light_001
2073.0,339.0,BO_CVn_Light_001
7.0,751.0,BO_CVn_Light_001
2054.0,842.0,BO_CVn_Light_001
1144.0,702.0,BO_CVn_Light_001
211.0,307.0,BO_CVn_Light_001
39.0,217.0,BO_CVn_Light_001
2079.0,212.0,BO_CVn_Light_001
13.0,530.0,BO_CVn_Light_001
2017.0,307.0,BO_CVn_Light_001
1798.0,1042.0,BO_CVn_Light_001
2054.0,666.0,BO_CVn_Light_001
980.0,369.0,BO_CVn_Light_001
60.0,382.0,BO_CVn_Light_001
46.0,158.0,BO_CVn_Light_001
974.0,429.0,BO_CVn_Light_001
42.0,799.0,BO_CVn_Light_001
2060.0,342.0,BO_CVn_Light_001
295.0,793.0,BO_CVn_Light_001
2047.0,792.0,BO_CVn_Light_001
24.0,248.0,BO_CVn_Light_001
339.0,585.0,BO_CVn_Light_001
2045.0,735.0,BO_CVn_Light_001
1728.0,715.0,BO_CVn_Light_001
43.0,350.0,BO_CVn_Light_001
2031.0,291.0,BO_CVn_Light_001
1809.0,940.0,BO_CVn_Light_001
24.0,118.0,BO_CVn_Light_001
39.0,217.0,BO_CVn_Light_001
1954.0,1146.0,BO_CVn_Light_001
443.0,0.0,BO_CVn_Light_001
828.0,207.0,BO_CVn_Light_001
5.0,132.0,BO_CVn_Light_001
2045.0,66.0,BO_CVn_Light_001
2054.0,665.0,BO_CVn_Light_001
1737.0,768.0,BO_CVn_Light_001
49.0,118.0,BO_CVn_Light_001
2070.0,612.0,BO_CVn_Light_001
1610.0,784.0,BO_CVn_Light_001
885.0,16.0,BO_CVn_Light_001
2016.0,251.0,BO_CVn_Light_001
1751.0,632.0,BO_CVn_Light_001
2072.0,684.0,BO_CVn_Light_001
15.0,17.0,BO_CVn_Light_001
1972.0,950.0,BO_CVn_Light_001
2027.0,609.0,BO_CVn_Light_001
2067.0,472.0,BO_CVn_Light_001
1305.0,357.0,BO_CVn_Light_001
54.0,26.0,BO_CVn_Light_001
1762.0,699.0,BO_CVn_Light_001
1970.0,929.0,BO_CVn_Light_001
1922.0,548.0,BO_CVn_Light_001
2031.0,291.0,BO_CVn_Light_001
2040.0,848.0,BO_CVn_Light_001
1618.0,69.0,BO_CVn_Light_001
1966.0,852.0,BO_CVn_Light_001
2045.0,735.0,BO_CVn_Light_001
1618.0,69.0,BO_CVn_Light_001
2048.0,704.0,BO_CVn_Light_001
4.0,359.0,BO_CVn_Light_001
2003.0,39.0,BO_CVn_Light_001
2030.0,134.0,BO_CVn_Light_001
1819.0,506.0,BO_CVn_Light_001
2039.0,434.0,BO_CVn_Light_001
2055.0,407.0,BO_CVn_Light_001
2019.0,390.0,BO_CVn_Light_001
1473.0,153.0,BO_CVn_Light_001
2018.0,430.0,BO_CVn_Light_001
2034.0,236.0,BO_CVn_Light_001
2034.0,463.0,BO_CVn_Light_001
2068.0,445.0,BO_CVn_Light_001
2072.0,684.0,BO_CVn_Light_001
2020.0,175.0,BO_CVn_Light_001
2076.0,144.0,BO_CVn_Light_001
2065.0,386.0,BO_CVn_Light_001
1781.0,82.0,BO_CVn_Light_001
1153.0,107.0,BO_CVn_Light_001
2055.0,407.0,BO_CVn_Light_001
2060.0,75.0,BO_CVn_Light_001
1276.0,87.0,BO_CVn_Light_001
2073.0,339.0,BO_CVn_Light_001
1658.0,179.0,BO_CVn_Light_001
2061.0,25.0,BO_CVn_Light_001
2048.0,704.0,BO_CVn_Light_001
