catalog_id,n_frames,g_mag,x,y,nn_px,edge_dist_px,snr_ap,peak,local_sigma,in_masterstar,in_comp_pool,psf_blend,isolated_psf
1497684924664382336,5,13.121661186218262,520.1923498108393,1015.1013824680828,3.3581469473399794,380.8986175319173,252.6279273559981,11508.5625,38.10401455355469,False,False,True,False
1497712889195613312,5,11.596217155456545,490.3621053601735,901.21422765379,7.312380095760951,490.3621053601735,31.85954421160413,2852.2333984375,79.478498181808,False,False,False,True
1497714027362791552,5,12.478740692138672,450.88168096465336,881.5517205656154,6.654572394620873,450.88168096465336,162.08099446389676,809.302001953125,46.32435695363858,False,False,False,True
1497714748917296896,5,13.467767715454102,458.5443667895052,879.9875020428391,7.820711836999303,458.5443667895052,23.571507654922428,524.3541259765625,82.00786401355883,False,False,False,True
1497726220774097920,5,12.773740768432615,442.9831984203056,810.160382439478,7.272380988440686,442.9831984203056,35.2949087598989,783.7752685546875,95.93379063301596,False,False,False,True
1497743782896727040,5,12.818604469299316,778.9629259813104,1174.968176381098,8.792023312287808,221.03182361890185,23.21221848465428,801.484619140625,65.47173957100557,False,False,False,True
1497750654844373248,5,12.215779304504396,911.0963272702656,1201.2213745537192,3.6699405856215934,194.7786254462808,4.1613982850368725,1623.9615478515625,197.7683903477435,True,True,True,False
1497750998441774464,5,12.319591522216797,896.2802555663527,1188.7899608749135,5.014574172243875,207.2100391250865,15.22772284849733,1116.260009765625,40.44414589608827,True,True,True,False
1497751788715718912,5,12.836246490478516,927.980239446666,1184.2333537696763,6.796981848138164,211.7666462303237,37.20900896797687,910.92333984375,84.11110661126844,False,False,False,True
1497769140383646848,5,13.410486221313477,769.4419958003504,1114.5611754401143,6.080853141507854,281.4388245598857,106.39383411649088,506.0980224609375,39.73933326518705,False,False,False,True
1497833083856675200,5,11.63265323638916,949.862091330454,936.552397241096,3.6855576659659657,459.447602758904,34.091579904382414,1995.7020263671875,41.377182073565606,True,True,True,False
1497870054934644864,5,12.061767578125,622.5696350305675,1000.8873963061578,4.009480245173116,395.1126036938422,30.64031296888282,1690.3345947265625,37.5414356226276,True,True,True,False
1497903761838397440,5,11.742034912109377,632.966326426973,777.1981899531206,2.0426003991909765,618.8018100468794,53.092416952899306,2150.2353515625,178.37461227357352,False,False,True,False
1497949769527598464,5,12.550655364990234,695.6328331502884,781.144530841533,4.713986586520567,614.855469158467,106.71881134915786,1143.478759765625,42.90275330051616,False,False,True,False
1497974233661288960,5,12.472298622131348,729.4190364532428,629.0012419708394,6.232085629789972,629.0012419708394,335.5164285131372,1332.845458984375,67.01689992543501,False,False,False,True
1498020275711153536,5,12.909431457519531,190.28043160166067,916.9662192545884,3.5941613093290123,190.28043160166067,26.44278907782752,899.6141357421875,41.67880709330186,True,True,True,False
1498096172076944000,5,11.88835620880127,280.7101925538509,716.728420209404,4.478855321137969,280.7101925538509,28.91654188435857,2305.75634765625,41.55416667272202,True,True,True,False
1498250382879317504,5,11.841316223144531,140.08923802475772,371.91063150779377,2.0800754355845394,140.08923802475772,32.748693678162105,1712.0198974609375,56.63522927782682,False,False,True,False
1498311298398914816,5,12.28041934967041,465.3718745704357,622.7873399964726,2.7203425971316766,465.3718745704357,52.808891895760105,1149.208984375,34.67752483262687,False,False,True,False
1498453002256280832,5,11.553040504455566,322.3328526695444,309.78726377085445,4.296348310372055,309.78726377085445,40.05663124888124,2084.89892578125,36.19451689304788,True,False,True,False
1498486331202505600,5,11.681326866149902,271.6044178530227,189.4130365580952,8.85113462059523,189.4130365580952,45.49915773180568,1950.5634765625,37.94524489193449,False,False,False,True
1498595251572661760,5,11.66830825805664,1107.1594117303691,904.9391657442584,8.686920913070727,491.0608342557417,36.7737487801049,1854.746826171875,60.612394541329465,False,False,False,True
1498667956779016448,5,12.389945030212402,1164.176183298321,718.8166719377539,3.12627574322326,677.1833280622461,12.234910412204828,452.05224609375,43.52134766764796,True,True,True,False
1498683105127991296,3,12.227208137512209,1059.3228029636557,688.9906575002182,4.398629466989921,688.9906575002182,19.95881164593962,1199.8878173828125,42.192578491175375,True,True,True,False
1498723688274975104,5,13.479082107543944,801.5499739811512,642.4212577117862,7.113268824409913,642.4212577117862,108.6141356710258,654.718505859375,158.9393780062152,False,False,False,True
1498747946250219904,5,13.24204158782959,852.7841019680029,493.75407572197423,6.995436447184754,493.75407572197423,94.08110014843751,607.643310546875,40.699980351600665,False,False,False,True
1498815256977642880,5,13.087215423583984,951.7394068272084,393.14013372370425,7.837165076883598,393.14013372370425,23.85104795648844,570.163818359375,53.42019064726916,False,False,False,True
1498835872820674816,5,12.496185302734377,840.5928772403954,274.8374705284894,4.505551807683336,274.8374705284894,15.713114006772797,1042.398193359375,40.87117114000311,True,True,True,False
1498903389706407040,5,12.032979011535645,1082.7989434537712,455.6698256815224,3.27476958568228,455.6698256815224,66.53729566281103,1486.5089111328125,53.15232154418966,False,False,True,False
1498943418801520896,5,12.056840896606444,1375.5801465118373,494.41539510403726,7.326751582989004,494.41539510403726,90.83827751659214,1407.4307861328125,79.08798800964185,False,False,False,True
1498958537086392192,5,12.935471534729004,1335.703735286875,338.6957352728556,2.4708280605311352,338.6957352728556,8.403361171184121,488.5263671875,49.80845882027257,True,True,True,False
1498971387628580992,5,12.09381103515625,1161.5089415171185,317.72160292452406,6.796572730315504,317.72160292452406,26.126994024176653,1296.4833984375,46.94116284929128,False,False,False,True
1498994786610363136,5,13.22464370727539,1288.6456160717737,176.8005848673639,3.28013251086678,176.8005848673639,84.8823554596725,2350.271484375,36.9252156086742,False,False,True,False
1499009320780274304,5,12.785688400268556,1040.0594958310628,322.085631889607,3.992950788662685,322.085631889607,18.34220150831432,733.238037109375,34.70053424724168,True,True,True,False
1499239977703770496,5,12.69677734375,819.1395052294284,53.98576294867064,4.286373786260983,53.98576294867064,14.336875808085852,775.6788330078125,35.940931009057415,True,True,True,False
1499974795068496768,5,13.245893478393556,1989.983417608644,798.0229359355591,5.968447189144872,91.01658239135622,34.10131508529214,485.085205078125,70.48961895780317,False,False,False,True
1500271113452558720,5,12.191854476928713,1749.3176205969553,922.4912774341308,6.005271485259987,331.6823794030447,67.13587415810947,1244.1441650390625,41.22667762997091,False,False,False,True
1500403157926926720,5,13.31155776977539,1593.7610073099656,695.2113752916638,9.499832650002473,487.2389926900344,6.541078163722726,392.369140625,40.432089872009215,False,False,False,True
1500470846611469056,5,12.419238090515137,1531.6872519824242,354.7134600078676,4.062223740712341,354.7134600078676,21.24080351222708,1061.5679931640625,35.449329646668126,True,True,True,False
1500533656213123840,5,11.793797492980955,1703.9106750653266,251.52712123707784,3.6276119155997257,251.52712123707784,38.38837659848312,1376.2374267578125,33.63970442572137,True,True,True,False
1500554031538510592,5,13.039252281188965,1952.2974497702296,591.3706487078477,2.217254909957891,128.70255022977017,83.27028603466707,562.74072265625,31.870573927421376,False,False,True,False
1500607529650589568,5,12.93112850189209,1873.195636573143,364.9022025629296,2.89971865879613,207.80436342685695,24.88284365126456,1098.0604248046875,40.84279455828597,True,True,True,False
1500664429377283456,3,12.522649765014648,1986.7551060788217,259.2081318620025,10.377975734007284,94.24489392117836,4.787007942941672,902.0184326171876,161.57872357268917,False,False,False,True
1500728372850394368,5,11.437215805053713,1694.524090012524,198.39186512267509,5.558650886880045,198.39186512267509,152.66071676384914,2407.609375,37.56017144447393,False,False,False,True
1500771185084318336,5,12.560890197753906,1940.9505894395704,89.87083001152018,2.452407846123775,89.87083001152018,13.193501952390644,706.67822265625,49.33933800282855,False,False,True,False
1500782283279794304,5,12.565250396728516,1970.1431101824896,90.93456396145916,3.337054839937308,90.93456396145916,148.32928049685174,2299.2353515625,42.970111091737735,False,False,True,False
1504491893776454656,5,12.35328483581543,153.28656279827612,33.243351012010976,4.856939031648497,33.243351012010976,74.1622940498593,1218.8243408203125,59.15204034117711,False,False,True,False
