frame,catalog_id,g_mag,x,y,nn_px,edge_dist_px,local_sigma,snr_ap,peak,flux
BO_CVn_Light_001,1498096172076944000,11.88835620880127,280.7101925538509,716.728420209404,4.478855321137969,280.7101925538509,45.96069342232548,28.91654188435857,2305.75634765625,18743.546303200346
BO_CVn_Light_001,1498903389706407040,12.032979011535645,1082.7989434537712,455.66982568152235,3.27476958568228,455.66982568152235,53.15232154418966,66.53729566281103,1477.83642578125,49877.677158315986
BO_CVn_Light_001,1498943418801520896,12.056840896606445,1375.5801465118373,494.41539510403726,7.326751582989004,494.41539510403726,78.08162131575774,91.18739840631936,1575.919921875,100415.89983039029
BO_CVn_Light_001,1497870054934644864,12.061767578125,622.5696350305675,1000.8873963061578,4.009480245173116,395.1126036938422,45.71214159267169,23.140633717875094,1690.33203125,14918.516974291
BO_CVn_Light_001,1498971387628580992,12.09381103515625,1161.5089415171183,317.72160292452406,6.796572730315504,317.72160292452406,49.59484174949145,25.092230856966996,1170.5654296875,17550.707151949166
BO_CVn_Light_001,1497177396969918080,12.140912055969238,1534.9570041398943,1166.7075735392102,6.441405283898439,229.29242646078978,106.13435728800054,10.709944088728356,1337.393310546875,16031.052422145194
BO_CVn_Light_001,1500271113452558720,12.191854476928711,1749.3176205969553,922.4912774341308,6.005271485259987,331.6823794030447,47.64991335020894,55.19255750576632,1298.12255859375,37090.396020972825
BO_CVn_Light_001,1497750654844373248,12.215779304504395,911.0963272702655,1201.2213745537192,3.6699405856215943,194.77862544628078,197.57115033908767,4.242737317140569,1593.34228515625,11821.93340988566
BO_CVn_Light_001,1498683105127991296,12.227208137512207,1059.3228029636555,688.9906575002182,4.398629466989921,688.9906575002182,46.43679934934157,19.95881164593962,1291.801513671875,13071.21007315068
BO_CVn_Light_001,1496950176019564416,12.243014335632324,1364.7508456692954,1273.0291242888443,2.971512650138416,122.97087571115571,44.36074877042046,18.43755361063697,1180.525634765625,11535.0903496152
BO_CVn_Light_001,1498311298398914816,12.28041934967041,465.3718745704357,622.7873399964726,2.7203425971316766,465.3718745704357,44.709096625164406,41.65823350773696,1149.208984375,26267.308886160616
BO_CVn_Light_001,1497750998441774464,12.319591522216797,896.2802555663527,1188.7899608749135,5.014574172243875,207.2100391250865,46.22070200322742,13.743033542303191,1116.260009765625,8958.555325483972
BO_CVn_Light_001,1504491893776454656,12.35328483581543,153.28656279827612,33.243351012010976,4.856939031648497,33.243351012010976,63.47499454193222,70.69227802281054,1050.790771484375,63283.936394525284
BO_CVn_Light_001,1498667956779016448,12.389945030212402,1164.1761832983207,718.8166719377539,3.12627574322326,677.1833280622461,50.84201078994265,9.898688329309048,516.87744140625,7097.725594731578
BO_CVn_Light_001,1500470846611469056,12.419238090515137,1531.6872519824242,354.7134600078676,4.062223740712341,354.7134600078676,48.83569494260481,16.02638802432059,1074.388916015625,11038.037420519346
BO_CVn_Light_001,1496301013185947008,12.47000789642334,1013.5496824524606,1161.7569649650127,9.034819500866847,234.24303503498732,227.1397106352159,52.91466087218136,1242.0380859375,169507.11084537525
BO_CVn_Light_001,1497974233661288960,12.472298622131348,729.4190364532428,629.0012419708394,6.232085629789972,629.0012419708394,69.1919785419868,321.50605710395484,1332.845458984375,313735.5592922937
BO_CVn_Light_001,1497714027362791552,12.478740692138672,450.88168096465336,881.5517205656154,6.654572394620873,450.88168096465336,47.960562311200825,152.3459833174911,700.523681640625,103046.70536893414
BO_CVn_Light_001,1498835872820674816,12.496185302734375,840.5928772403954,274.8374705284894,4.505551807683336,274.8374705284894,49.80025123976034,10.111095750038965,1042.398193359375,7101.475502103575
BO_CVn_Light_001,1497949769527598464,12.550655364990234,695.6328331502884,781.144530841533,4.713986586520567,614.855469158467,53.3031277080893,80.94586428651746,1162.802490234375,60850.78624902036
BO_CVn_Light_001,1500771185084318336,12.560890197753906,1940.9505894395706,89.87083001152018,2.452407846123775,89.87083001152018,55.33786023075309,10.86827224393975,745.799560546875,8482.067166655917
BO_CVn_Light_001,1500782283279794304,12.565250396728516,1970.1431101824899,90.93456396145916,3.337054839937308,90.93456396145916,48.074063129406504,129.50698772431707,2299.2353515625,87805.73200020468
BO_CVn_Light_001,1496313902384397696,12.695168495178223,1032.3683509260645,1135.6533971040903,5.232486015240198,260.34660289590965,52.40302160677632,39.53262606394088,704.313232421875,29216.677745742014
BO_CVn_Light_001,1499239977703770496,12.69677734375,819.1395052294284,53.98576294867064,4.286373786260983,53.98576294867064,45.830001278325305,10.113202820163153,965.97412109375,6536.682980189704
BO_CVn_Light_001,1497726220774097920,12.773740768432617,442.9831984203056,810.160382439478,7.272380988440686,442.9831984203056,86.65656917656712,36.662904826723924,646.71923828125,44807.137368523036
BO_CVn_Light_001,1499009320780274304,12.785688400268555,1040.0594958310628,322.085631889607,3.992950788662685,322.085631889607,39.75407913468665,16.266491657571596,630.04833984375,9119.991405090565
BO_CVn_Light_001,1497743782896727040,12.818604469299316,778.9629259813104,1174.9681763810981,8.792023312287808,221.03182361890185,66.38535512482366,21.07359868268291,816.62060546875,19730.124442112567
BO_CVn_Light_001,1497751788715718912,12.836246490478516,927.9802394466661,1184.2333537696763,6.796981848138164,211.76664623032366,84.6586290613159,37.20900896797687,917.115478515625,44426.09805219912
BO_CVn_Light_001,1497265873295605120,12.89503002166748,1705.0838627187773,950.6832447432168,3.0875998304742165,375.91613728122275,38.39181677167572,29.72041267025494,634.684814453125,16092.085667991481
BO_CVn_Light_001,1497613731286513792,12.900558471679688,491.12370430632643,1131.203051814642,2.39601902558655,264.7969481853579,53.100202175154536,414.1533744950034,31762.4765625,310153.1635413719
BO_CVn_Light_001,1498020275711153536,12.909431457519531,190.28043160166067,916.9662192545884,3.5941613093290123,190.28043160166067,50.74007333537936,21.890809521323437,995.65576171875,15665.048686467397
BO_CVn_Light_001,1500607529650589568,12.93112850189209,1873.195636573143,364.90220256292963,2.89971865879613,207.80436342685698,43.466914798478,24.461663263528006,1129.60498046875,14995.592691236416
BO_CVn_Light_001,1498958537086392192,12.935471534729004,1335.703735286875,338.6957352728556,2.4708280605311352,338.6957352728556,57.71450193359377,5.631922001984707,491.714111328125,4584.1668892849375
BO_CVn_Light_001,1500554031538510592,13.039252281188965,1952.2974497702298,591.3706487078477,2.217254909957891,128.70255022977017,44.41229782658389,58.230133814153426,562.74072265625,36472.86406234762
BO_CVn_Light_001,1497013672816611456,13.067667007446289,1477.4346761259649,1174.6570129729118,4.410179025156738,221.34298702708816,40.92789399863576,6.658635202544664,532.917724609375,3843.4696570580813
BO_CVn_Light_001,1498815256977642880,13.087215423583984,951.7394068272083,393.14013372370425,7.837165076883598,393.14013372370425,53.42019064726916,23.851047956488436,484.53564453125,17969.323842408903
BO_CVn_Light_001,1497684924664382336,13.121661186218262,520.1923498108393,1015.1013824680828,3.3581469473399794,380.89861753191724,38.104014553554684,252.6279273559981,13029.703125,135759.71879152374
BO_CVn_Light_001,1485978939759615616,13.209562301635742,134.97140196839086,1107.2645800646178,2.0973717402019574,134.97140196839086,44.47719707458186,25.300935897061848,631.38037109375,15870.581261222342
BO_CVn_Light_001,1497648675140487040,13.211462020874023,384.8651203856797,988.1918043817864,3.2677635279098634,384.8651203856797,43.71011913771763,12.543350209332582,623.424072265625,7732.401109649902
BO_CVn_Light_001,1498994786610363136,13.22464370727539,1288.6456160717735,176.8005848673639,3.28013251086678,176.8005848673639,36.9252156086742,84.8823554596725,2370.55859375,44203.76880784184
BO_CVn_Light_001,1498747946250219904,13.24204158782959,852.7841019680029,493.75407572197423,6.995436447184754,493.75407572197423,44.62752126119332,85.30763854698519,692.538818359375,53691.9926510729
BO_CVn_Light_001,1499974795068496768,13.245893478393555,1989.9834176086438,798.0229359355591,5.968447189144872,91.01658239135622,70.5046487075088,32.22645598915706,485.085205078125,32044.17812967646
BO_CVn_Light_001,1496232675962991616,13.27731704711914,879.4586809754513,1275.2686986885096,4.941011681116209,120.73130131149037,56.70408598811637,15.470354060664866,419.489990234375,12371.815764342577
BO_CVn_Light_001,1500403157926926720,13.31155776977539,1593.7610073099656,695.2113752916638,9.499832650002471,487.23899269003437,45.681268107302195,6.3578571881989845,445.68896484375,4096.07364300881
BO_CVn_Light_001,1497093112531109120,13.326004028320312,1131.6409190175525,954.4870737533442,5.6655011070846175,441.51292624665575,39.423976408694124,18.311863094730324,430.97216796875,10181.500698183681
BO_CVn_Light_001,1497430387722932224,13.327136993408203,1476.0803527511328,648.5701068412026,5.935164157428018,604.9196472488672,47.95948752312697,49.10980245272354,402.958251953125,33217.08801644528
BO_CVn_Light_001,1497525907795379456,13.34097957611084,728.6101398441681,1340.3859218158477,4.380116391515632,55.61407818415228,68.30661245230792,12.847484577428007,569.9384765625,12376.55252151995
BO_CVn_Light_001,1496318781467247360,13.384687423706055,1029.1004578750058,1106.5257036779353,4.689114974422253,289.4742963220647,82.97777373319217,5.174086836776469,539.528564453125,6055.002520159767
BO_CVn_Light_001,1497769140383646848,13.410486221313477,769.4419958003504,1114.5611754401143,6.080853141507854,281.4388245598857,43.15552649876293,95.71972522134924,498.53857421875,58258.15128455563
BO_CVn_Light_001,1497714748917296896,13.467767715454102,458.54436678950515,879.9875020428391,7.820711836999303,458.54436678950515,80.82171521162185,24.211581691934246,428.339599609375,27597.520279385495
BO_CVn_Light_001,1498723688274975104,13.479082107543945,801.5499739811512,642.4212577117862,7.113268824409913,642.4212577117862,161.45307575946063,105.41189349295995,691.1279296875,240024.0579580114
BO_CVn_Light_037,1497120497243173888,10.474004745483398,1378.4436939826378,999.8405504338965,5.086170708150447,396.1594495661035,936.3688407583983,140.27131019792392,14138.0234375,1852399.4495184172
BO_CVn_Light_037,1485619158939421568,11.365422248840332,206.06481923443937,1106.9258756546926,9.458549774534145,206.06481923443937,101.7033277149981,13.601017635416023,2878.460693359375,19508.56851726269
BO_CVn_Light_037,1485618815342037504,11.385780334472656,215.12521521478197,1109.6412740631645,9.458549774534145,215.12521521478197,110.49723518644664,15.838212652025938,3126.429931640625,24681.77662348243
BO_CVn_Light_037,1500728372850394368,11.437215805053711,1694.5240900125239,198.39186512267509,5.558650886880045,198.39186512267509,31.403663165799827,184.8451040774084,2347.3447265625,81866.66500108156
BO_CVn_Light_037,1498453002256280832,11.553040504455566,322.3328526695444,309.78726377085445,4.296348310372055,309.78726377085445,36.194516893047876,40.05663124888124,1848.19384765625,20447.303489440877
BO_CVn_Light_037,1497712889195613312,11.596217155456543,490.3621053601735,901.21422765379,7.312380095760951,490.3621053601735,73.41859815996413,32.849956901937134,2638.570068359375,34014.15828633513
BO_CVn_Light_037,1497833083856675200,11.63265323638916,949.862091330454,936.5523972410961,3.6855576659659657,459.44760275890394,36.97673448751874,36.53728117347656,1978.515869140625,19053.88845788006
BO_CVn_Light_037,1498595251572661760,11.66830825805664,1107.1594117303691,904.9391657442583,8.686920913070727,491.0608342557417,59.71471626459449,36.7737487801049,1854.746826171875,30969.779574706292
BO_CVn_Light_037,1498486331202505600,11.681326866149902,271.6044178530227,189.4130365580952,8.85113462059523,189.4130365580952,37.94524489193449,45.49915773180568,1907.888671875,24348.911634774926
BO_CVn_Light_037,1497903761838397440,11.742034912109375,632.966326426973,777.1981899531206,2.0426003991909765,618.8018100468794,177.8299032705177,53.27426224534125,2424.409912109375,133610.64877995092
BO_CVn_Light_037,1500533656213123840,11.793797492980957,1703.9106750653266,251.52712123707784,3.6276119155997257,251.52712123707784,35.41919114913681,36.96277013932266,1595.538818359375,18463.83825802199
BO_CVn_Light_037,1496793048935729536,11.83853816986084,1726.953443854213,1308.7607948546483,8.597628049399047,87.23920514535166,53.1715425156573,39.06957078521643,2001.863525390625,29297.91643426923
BO_CVn_Light_037,1498250382879317504,11.841316223144531,140.08923802475772,371.91063150779377,2.0800754355845394,140.08923802475772,53.34475612060346,33.00273763649762,1831.806884765625,24829.074821393213
BO_CVn_Light_037,1498096172076944000,11.88835620880127,280.7101925538509,716.728420209404,4.478855321137969,280.7101925538509,41.55416667272202,28.540803817270323,2405.3359375,16726.289683318104
BO_CVn_Light_037,1498903389706407040,12.032979011535645,1082.7989434537712,455.66982568152235,3.27476958568228,455.66982568152235,52.198428207106296,71.84723061474303,1413.75244140625,52891.55006406721
BO_CVn_Light_037,1498943418801520896,12.056840896606445,1375.5801465118373,494.41539510403726,7.326751582989004,494.41539510403726,79.08798800964185,90.83827751659214,1641.923095703125,101320.71692876257
BO_CVn_Light_037,1497870054934644864,12.061767578125,622.5696350305675,1000.8873963061578,4.009480245173116,395.1126036938422,37.5414356226276,30.64031296888282,2007.253662109375,16222.691512768633
BO_CVn_Light_037,1498971387628580992,12.09381103515625,1161.5089415171183,317.72160292452406,6.796572730315504,317.72160292452406,45.53506571268987,27.01679860855998,1296.4833984375,17349.968452227324
BO_CVn_Light_037,1497177396969918080,12.140912055969238,1534.9570041398943,1166.7075735392102,6.441405283898439,229.29242646078978,110.20828262251376,10.661013997689015,1284.456787109375,16570.34630049012
BO_CVn_Light_037,1500271113452558720,12.191854476928711,1749.3176205969553,922.4912774341308,6.005271485259987,331.6823794030447,37.296652287680665,74.1011652563936,1276.147216796875,38977.47713568925
BO_CVn_Light_037,1497750654844373248,12.215779304504395,911.0963272702655,1201.2213745537192,3.6699405856215943,194.77862544628078,207.98439178655602,3.8919683097577633,1779.200439453125,11416.129227761983
BO_CVn_Light_037,1496950176019564416,12.243014335632324,1364.7508456692954,1273.0291242888443,2.971512650138416,122.97087571115571,35.897854180661355,24.584648983383254,1142.125244140625,12446.617327334376
BO_CVn_Light_037,1498311298398914816,12.28041934967041,465.3718745704357,622.7873399964726,2.7203425971316766,465.3718745704357,34.67752483262687,52.808891895760105,1246.207763671875,25827.001182141063
BO_CVn_Light_037,1497750998441774464,12.319591522216797,896.2802555663527,1188.7899608749135,5.014574172243875,207.2100391250865,38.22309635394888,14.426051222524494,1179.539794921875,7776.6431627240345
BO_CVn_Light_037,1504491893776454656,12.35328483581543,153.28656279827612,33.243351012010976,4.856939031648497,33.243351012010976,57.89689356774881,77.78166324526603,1266.001708984375,63511.3471136881
BO_CVn_Light_037,1498667956779016448,12.389945030212402,1164.1761832983207,718.8166719377539,3.12627574322326,677.1833280622461,43.52134766764796,14.47785912819861,464.765625,8886.393042292297
BO_CVn_Light_037,1500470846611469056,12.419238090515137,1531.6872519824242,354.7134600078676,4.062223740712341,354.7134600078676,35.449329646668126,21.235492550245457,1137.906982421875,10616.691605628988
BO_CVn_Light_037,1496301013185947008,12.47000789642334,1013.5496824524606,1161.7569649650127,9.034819500866847,234.24303503498732,236.96767405715426,52.2374295851823,1323.359375,174578.09126598432
BO_CVn_Light_037,1497974233661288960,12.472298622131348,729.4190364532428,629.0012419708394,6.232085629789972,629.0012419708394,67.01689992543501,335.51642851313716,1402.929931640625,317115.12822097243
BO_CVn_Light_037,1497714027362791552,12.478740692138672,450.88168096465336,881.5517205656154,6.654572394620873,450.88168096465336,46.0495481412554,162.56982932249915,809.302001953125,105580.60814152427
BO_CVn_Light_037,1498835872820674816,12.496185302734375,840.5928772403954,274.8374705284894,4.505551807683336,274.8374705284894,40.871171140003106,15.713114006772797,1076.012939453125,9057.288057768876
BO_CVn_Light_037,1500664429377283456,12.522649765014648,1986.7551060788217,259.2081318620025,10.377975734007284,94.24489392117835,161.57872357268917,3.950316238029437,915.96435546875,9001.91428485377
BO_CVn_Light_037,1497949769527598464,12.550655364990234,695.6328331502884,781.144530841533,4.713986586520567,614.855469158467,39.430805229396924,110.85812368982614,1143.478759765625,61648.427903746764
BO_CVn_Light_037,1500771185084318336,12.560890197753906,1940.9505894395706,89.87083001152018,2.452407846123775,89.87083001152018,48.014705242819055,17.84488406039096,706.67822265625,12083.891972952166
BO_CVn_Light_037,1500782283279794304,12.565250396728516,1970.1431101824899,90.93456396145916,3.337054839937308,90.93456396145916,38.51146531148651,165.18459080821032,2346.254150390625,89717.75784194107
BO_CVn_Light_037,1496313902384397696,12.695168495178223,1032.3683509260645,1135.6533971040903,5.232486015240198,260.34660289590965,42.75593456331237,47.51693312410183,864.046630859375,28652.573969381672
BO_CVn_Light_037,1499239977703770496,12.69677734375,819.1395052294284,53.98576294867064,4.286373786260983,53.98576294867064,34.71384645600176,17.283797606379633,750.094970703125,8461.760843590306
BO_CVn_Light_037,1497726220774097920,12.773740768432617,442.9831984203056,810.160382439478,7.272380988440686,442.9831984203056,95.93379063301595,34.68544068435022,906.49853515625,46928.6064629909
BO_CVn_Light_037,1499009320780274304,12.785688400268555,1040.0594958310628,322.085631889607,3.992950788662685,322.085631889607,33.960764889476465,18.530858064793687,733.238037109375,8875.479580659643
BO_CVn_Light_037,1497743782896727040,12.818604469299316,778.9629259813104,1174.9681763810981,8.792023312287808,221.03182361890185,65.47173957100557,23.087842139880166,801.484619140625,21318.47138311414
BO_CVn_Light_037,1497751788715718912,12.836246490478516,927.9802394466661,1184.2333537696763,6.796981848138164,211.76664623032366,88.0486876788033,35.64968136454811,910.92333984375,44268.761938696574
BO_CVn_Light_037,1497265873295605120,12.89503002166748,1705.0838627187773,950.6832447432168,3.0875998304742165,375.91613728122275,42.999860601940426,25.909676423807866,707.890380859375,15712.593437700614
BO_CVn_Light_037,1497613731286513792,12.900558471679688,491.12370430632643,1131.203051814642,2.39601902558655,264.7969481853579,41.58801616166113,534.0916494147982,34297.13671875,313258.4741576363
BO_CVn_Light_037,1498020275711153536,12.909431457519531,190.28043160166067,916.9662192545884,3.5941613093290123,190.28043160166067,40.72501722170633,25.876477870085417,828.232666015625,14862.274415180958
BO_CVn_Light_037,1500607529650589568,12.93112850189209,1873.195636573143,364.90220256292963,2.89971865879613,207.80436342685698,39.74446647953773,26.520993427367454,1236.140625,14865.697657225632
BO_CVn_Light_037,1498958537086392192,12.935471534729004,1335.703735286875,338.6957352728556,2.4708280605311352,338.6957352728556,43.13402192731125,8.56751027920936,488.5263671875,5211.868208874777
BO_CVn_Light_037,1500554031538510592,13.039252281188965,1952.2974497702298,591.3706487078477,2.217254909957891,128.70255022977017,31.870573927421376,83.27028603466707,574.736572265625,37428.18583876393
BO_CVn_Light_037,1497013672816611456,13.067667007446289,1477.4346761259649,1174.6570129729118,4.410179025156738,221.34298702708816,33.98673718801059,11.377520457196347,599.737548828125,5453.507749848914
BO_CVn_Light_037,1498815256977642880,13.087215423583984,951.7394068272083,393.14013372370425,7.837165076883598,393.14013372370425,52.95735074097246,22.57098517078203,570.163818359375,16857.59448878436
BO_CVn_Light_037,1497684924664382336,13.121661186218262,520.1923498108393,1015.1013824680828,3.3581469473399794,380.89861753191724,39.03979519746856,247.8740872040544,13663.732421875,136476.38017230885
BO_CVn_Light_037,1496877470812862848,13.192931175231934,1791.2904731713752,1116.0529366914357,5.9540426891524,279.94706330856434,36.345393201709335,40.30801460813465,588.856201171875,20661.393797830733
BO_CVn_Light_037,1485978939759615616,13.209562301635742,134.97140196839086,1107.2645800646178,2.0973717402019574,134.97140196839086,38.71929225185988,28.58751909663903,660.465576171875,15610.712100083732
BO_CVn_Light_037,1497648675140487040,13.211462020874023,384.8651203856797,988.1918043817864,3.2677635279098634,384.8651203856797,39.52636506589179,13.174067666332675,476.322021484375,7343.880537743145
BO_CVn_Light_037,1498994786610363136,13.22464370727539,1288.6456160717735,176.8005848673639,3.28013251086678,176.8005848673639,35.04211085812746,87.51617996517783,2165.095947265625,43251.12897493574
BO_CVn_Light_037,1498747946250219904,13.24204158782959,852.7841019680029,493.75407572197423,6.995436447184754,493.75407572197423,40.699980351600665,94.08110014843753,607.643310546875,54002.69367722721
BO_CVn_Light_037,1499974795068496768,13.245893478393555,1989.9834176086438,798.0229359355591,5.968447189144872,91.01658239135622,70.48961895780317,34.10131508529214,503.392822265625,33901.20433819803
BO_CVn_Light_037,1496232675962991616,13.27731704711914,879.4586809754513,1275.2686986885096,4.941011681116209,120.73130131149037,42.99606081565914,19.88052123841245,460.88525390625,12055.223643481804
BO_CVn_Light_037,1500403157926926720,13.31155776977539,1593.7610073099656,695.2113752916638,9.499832650002471,487.23899269003437,39.30864018899907,6.541078163722726,485.91455078125,3626.2370899334323
BO_CVn_Light_037,1496226044533492736,13.316650390625,873.114444903908,1345.678155941124,3.330580513357777,50.32184405887597,43.953578171818386,14.617018197890848,442.273193359375,9060.91090160155
BO_CVn_Light_037,1497093112531109120,13.326004028320312,1131.6409190175525,954.4870737533442,5.6655011070846175,441.51292624665575,42.29750197222351,19.626854213657165,409.69482421875,11708.041476680655
BO_CVn_Light_037,1497430387722932224,13.327136993408203,1476.0803527511328,648.5701068412026,5.935164157428018,604.9196472488672,40.59968961549794,57.100145075925205,457.5087890625,32694.805750693362
BO_CVn_Light_037,1497525907795379456,13.34097957611084,728.6101398441681,1340.3859218158477,4.380116391515632,55.61407818415228,63.73801623663057,16.08989261084747,466.669189453125,14463.404233275567
BO_CVn_Light_037,1496318781467247360,13.384687423706055,1029.1004578750058,1106.5257036779353,4.689114974422253,289.4742963220647,71.25598654779307,5.314488948558741,458.4921875,5340.743270678728
BO_CVn_Light_037,1497769140383646848,13.410486221313477,769.4419958003504,1114.5611754401143,6.080853141507854,281.4388245598857,41.82466963857299,100.87936898031008,640.069091796875,59505.03467606606
BO_CVn_Light_037,1497714748917296896,13.467767715454102,458.54436678950515,879.9875020428391,7.820711836999303,458.54436678950515,82.00786401355883,21.95750235729884,492.888427734375,25395.52964089876
BO_CVn_Light_037,1498723688274975104,13.479082107543945,801.5499739811512,642.4212577117862,7.113268824409913,642.4212577117862,158.9393780062152,109.83750333837584,649.609375,246207.34112644388
BO_CVn_Light_037,1485481651266664192,13.495999336242676,451.40071159911713,1379.098313974372,2.9325041141646784,16.901686025627896,33.36826974312399,18.076786403628493,375.733154296875,8506.947456394386
BO_CVn_Light_076,1497120497243173888,10.474004745483398,1378.4436939826378,999.8405504338965,5.086170708150447,396.1594495661035,948.2143970392739,140.17521543799944,14773.4189453125,1874548.2078158017
BO_CVn_Light_076,1485618815342037504,11.385780334472656,215.12521521478197,1109.6412740631645,9.458549774534145,215.12521521478197,103.61386607517423,16.45801359680114,2480.92822265625,24049.947445637754
BO_CVn_Light_076,1500728372850394368,11.437215805053711,1694.5240900125239,198.39186512267509,5.558650886880045,198.39186512267509,33.69171775575148,172.53758962109097,2411.36181640625,81983.36062915492
BO_CVn_Light_076,1498453002256280832,11.553040504455566,322.3328526695444,309.78726377085445,4.296348310372055,309.78726377085445,31.185634363953028,46.87135650280802,2200.07275390625,20614.88619743319
BO_CVn_Light_076,1497712889195613312,11.596217155456543,490.3621053601735,901.21422765379,7.312380095760951,490.3621053601735,79.478498181808,31.859544211604135,3094.94580078125,35711.49626114229
BO_CVn_Light_076,1497833083856675200,11.63265323638916,949.862091330454,936.5523972410961,3.6855576659659657,459.44760275890394,41.377182073565606,34.091579904382414,2052.6005859375,19894.218107006873
BO_CVn_Light_076,1498595251572661760,11.66830825805664,1107.1594117303691,904.9391657442583,8.686920913070727,491.0608342557417,60.612394541329465,38.62744618186155,1771.5150146484375,33019.939558429876
BO_CVn_Light_076,1498486331202505600,11.681326866149902,271.6044178530227,189.4130365580952,8.85113462059523,189.4130365580952,35.72788264805001,51.08729861007667,1655.6314697265625,25741.80844945158
BO_CVn_Light_076,1497903761838397440,11.742034912109375,632.966326426973,777.1981899531206,2.0426003991909765,618.8018100468794,173.33472149303458,54.858532194190374,2051.58056640625,134106.11665210736
BO_CVn_Light_076,1500533656213123840,11.793797492980957,1703.9106750653266,251.52712123707784,3.6276119155997257,251.52712123707784,33.63970442572137,40.05146575461372,1376.2374267578125,19001.567206993535
BO_CVn_Light_076,1496793048935729536,11.83853816986084,1726.953443854213,1308.7607948546483,8.597628049399047,87.23920514535166,57.071297458131056,37.86156679946749,1826.1817626953125,30474.400047394978
BO_CVn_Light_076,1498250382879317504,11.841316223144531,140.08923802475772,371.91063150779377,2.0800754355845394,140.08923802475772,58.4423337419904,32.748693678162105,1667.9791259765625,26992.329535716224
BO_CVn_Light_076,1498096172076944000,11.88835620880127,280.7101925538509,716.728420209404,4.478855321137969,280.7101925538509,30.569495711637085,38.99894676953114,1910.4886474609375,16813.57204598325
BO_CVn_Light_076,1498903389706407040,12.032979011535645,1082.7989434537712,455.66982568152235,3.27476958568228,455.66982568152235,54.86800837317104,64.19750832264538,1486.5089111328125,49677.09654092591
BO_CVn_Light_076,1498943418801520896,12.056840896606445,1375.5801465118373,494.41539510403726,7.326751582989004,494.41539510403726,78.34701445918733,90.905757796001,1344.7611083984375,100446.0075546296
BO_CVn_Light_076,1497870054934644864,12.061767578125,622.5696350305675,1000.8873963061578,4.009480245173116,395.1126036938422,31.403233501444234,35.10657914615955,1578.8597412109375,15548.257260151706
BO_CVn_Light_076,1498971387628580992,12.09381103515625,1161.5089415171183,317.72160292452406,6.796572730315504,317.72160292452406,45.39971946355032,29.215407975209246,1312.7022705078125,18706.13054956136
BO_CVn_Light_076,1497177396969918080,12.140912055969238,1534.9570041398943,1166.7075735392102,6.441405283898439,229.29242646078978,110.70943996515108,11.357869222253106,1311.7840576171875,17733.740700140843
BO_CVn_Light_076,1500271113452558720,12.191854476928711,1749.3176205969553,922.4912774341308,6.005271485259987,331.6823794030447,42.80091645379689,63.359853313822825,1142.2108154296875,38246.004141229816
BO_CVn_Light_076,1497750654844373248,12.215779304504395,911.0963272702655,1201.2213745537192,3.6699405856215943,194.77862544628078,196.7363218781061,4.596520298122026,1692.7264404296875,12753.59337948432
