name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,_broeg_score,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,gaia_bp_rp_source
1496833215469824000,206.1933333201773,39.41861644614085,13.60634708404541,,GAIA_DR3,1496833215469824000,1994.201084808373,1304.0306362502797,2146.29248046875,False,False,,,,,,343.7716064453125,2298.815185546875,65535,False,True,1.01251220703125,13.60634708404541,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5166574377809103,1496833215469824000,13.60634708404541,0.08210474657309103,0.06816768646240234,1,bprp,0.06816768646240234,12.179563810111553,,0.3677024966916506,2.0,139,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,color_rms_t1,1.5,default,148.34177460457903,
1497859296040327936,210.02040722586696,40.70579670936524,13.692378997802734,,GAIA_DR3,1497859296040327936,897.0934454407976,868.3262317322622,3449.578125,False,False,,,,,,489.2642822265625,2444.307861328125,65535,False,True,1.0799951553344729,13.692378997802734,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8415540719116938,1497859296040327936,13.692378997802734,0.08457537464334801,0.0006847381591794655,1,bprp,0.0006847381591794655,11.823772631418684,,18.818064254752883,0.6684689987000222,139,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,color_rms_t1,1.5,default,139.80159923948554,
1497024599212804096,208.11432766037564,40.2041507101719,13.72014617919922,,GAIA_DR3,1497024599212804096,1435.211595215278,1038.9693544324946,2754.681884765625,False,False,,,,,,373.6422119140625,2328.685791015625,65535,False,True,0.9787063598632812,13.72014617919922,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.6607809353178582,1497024599212804096,13.72014617919922,0.08847744646240376,0.1019735336303711,1,bprp,0.1019735336303711,11.302315335523664,,0.31664158335766823,2.0,139,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,color_rms_t1,1.5,default,127.74233194361341,
1497958359462170624,210.36962000800136,40.9194961474203,13.672114372253418,,GAIA_DR3,1497958359462170624,798.768304066996,790.6803988119489,2820.6015625,False,False,,,,,,378.5799560546875,2333.62353515625,65535,False,True,1.0723543167114258,13.672114372253418,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.181426425155934,1497958359462170624,13.672114372253418,0.093448276810356,0.008325576782226562,1,bprp,0.008325576782226562,10.701106902478262,,0.2838510557138259,2.0,139,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,color_rms_t1,1.5,default,114.51368893826792,
1497356205047866112,208.57842584488176,41.04810563369484,13.744440078735352,,GAIA_DR3,1497356205047866112,1294.9620496326934,732.7592208816249,2353.826171875,False,False,,,,,,451.3270263671875,2406.37060546875,65535,False,True,0.935084342956543,13.744440078735352,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5389258351331025,1497356205047866112,13.744440078735352,0.09351786450207661,0.14559555053710938,1,bprp,0.14559555053710938,10.693144088825878,,114.34333050439183,0.0,139,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,color_rms_t1,1.5,default,114.34333050439183,
1497029547015149824,208.72873590755665,39.631047744416406,13.705611228942873,,GAIA_DR3,1497029547015149824,1268.9919094657712,1256.122556131755,3841.201171875,False,False,,,,,,451.0096435546875,2406.05322265625,65535,False,True,0.971604347229004,13.705611228942873,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.45316680058968595,1497029547015149824,13.705611228942873,0.09448284641688481,0.10907554626464833,1,bprp,0.10907554626464833,10.583931770934583,,112.01961173179849,0.0,139,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,color_rms_t1,1.5,default,112.01961173179849,
1497880706453545984,211.2328164534254,40.605351556562056,13.84323501586914,,GAIA_DR3,1497880706453545984,558.8587708889593,908.3660469056348,3684.9853515625,False,False,,,,,,427.9180908203125,2382.961669921875,65535,False,True,0.7739286422729492,13.84323501586914,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.5004480464902272,1497880706453545984,13.84323501586914,0.06783453117534466,0.5081024169921875,3,bprp,0.5081024169921875,14.741754423202426,,217.3193234740083,0.0,139,1496943338431625344,ZTF J135315.86+392846.7,TIER3,False,0,0,8,0,1.2820310592651367,,,color_rms_t3,1.5,default,108.65966173700416,
1497789550068218368,210.43881724409712,40.37634364252723,13.788758277893066,,GAIA_DR3,1497789550068218368,781.3794875813976,991.0626971794868,4259.9931640625,False,False,,,,,,462.0733642578125,2441.221435546875,65535,False,True,0.7553825378417969,13.788758277893066,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.85835717219165,1497789550068218368,13.788758277893066,0.07002471518288565,0.5266485214233398,3,bprp,0.5266485214233398,14.280672151086511,,203.93759708681787,0.0,139,1496943338431625344,ZTF J135315.86+392846.7,TIER3,False,0,0,8,0,1.2820310592651367,,,color_rms_t3,1.5,default,101.96879854340894,
1497094967956982784,209.16356431000924,40.58962088392443,13.750771522521973,,GAIA_DR3,1497094967956982784,1137.1755307591354,906.34732982659,3269.75927734375,False,False,,,,,,400.6224365234375,2355.666015625,65535,False,True,0.7665472030639648,13.750771522521973,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.2856924275087296,1497094967956982784,13.750771522521973,0.0715668891557708,0.5154838562011719,3,bprp,0.5154838562011719,13.972942121648234,,0.4839592876963239,2.0,78,1496943338431625344,ZTF J135315.86+392846.7,TIER3,False,0,0,8,0,1.2820310592651367,,,color_rms_t3,1.5,default,97.62155576746572,
1498719943063491072,210.12838290470737,41.27554274588633,13.74855613708496,,GAIA_DR3,1498719943063491072,864.2078481055884,659.2467453609936,3414.5751953125,False,False,,,,,,433.0863037109375,2388.1298828125,65535,False,True,0.9427919387817384,13.74855613708496,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.265093140800711,1498719943063491072,13.74855613708496,0.07487956286983484,0.3392391204833983,3,bprp,0.3392391204833983,13.354778816461936,,0.4420857413089732,2.0,139,1496943338431625344,ZTF J135315.86+392846.7,TIER3,False,0,0,8,0,1.2820310592651367,,,color_rms_t3,1.5,default,89.17505861831023,
1497228970936663808,207.7399333240598,40.36992340746777,13.820076942443848,,GAIA_DR3,1497228970936663808,1538.145653779462,974.148740891292,2498.16748046875,False,False,,,,,,342.0631103515625,2297.106689453125,65535,False,True,0.7683277130126953,13.820076942443848,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.9938930356131971,1497228970936663808,13.820076942443848,0.08930495255092243,0.5137033462524414,3,bprp,0.5137033462524414,11.19758727187937,,0.3108007230366734,2.0,139,1496943338431625344,ZTF J135315.86+392846.7,TIER3,False,0,0,8,0,1.2820310592651367,,,color_rms_t3,1.5,default,62.692980355677435,
1496800917315812096,206.85152311565665,39.42214824468307,13.761815071105955,,GAIA_DR3,1496800917315812096,1806.0994965816544,1312.2887699216749,3003.005859375,False,False,,,,,,354.4608154296875,2309.50439453125,65535,False,True,0.8641328811645508,13.761815071105955,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1323623535593266,1496800917315812096,13.761815071105955,0.08955069113629176,0.41789817810058594,3,bprp,0.41789817810058594,11.166859655812695,,124.69875457261725,0.0,139,1496943338431625344,ZTF J135315.86+392846.7,TIER3,False,0,0,8,0,1.2820310592651367,,,color_rms_t3,1.5,default,62.34937728630862,
1497794085553686528,210.65871847262983,40.480364342642446,13.787396430969238,,GAIA_DR3,1497794085553686528,719.748458628475,953.1241234200246,2929.4404296875,False,False,,,,,,351.2581787109375,2306.3017578125,65535,False,True,0.8285322189331055,13.787396430969238,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.055052814658739,1497794085553686528,13.787396430969238,0.09029143761066186,0.45349884033203125,3,bprp,0.45349884033203125,11.07524729323744,,0.3040464750778185,2.0,139,1496943338431625344,ZTF J135315.86+392846.7,TIER3,False,0,0,8,0,1.2820310592651367,,,color_rms_t3,1.5,default,61.330551303181636,
1497897955042197248,211.0030671635353,40.764211513481314,13.74685764312744,,GAIA_DR3,1497897955042197248,622.755265338725,849.1787002644371,2778.520751953125,False,False,,,,,,479.1102294921875,2434.15380859375,65535,False,True,0.8014554977416992,13.74685764312744,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.4229707625200083,1497897955042197248,13.74685764312744,0.09060948542528009,0.4805755615234375,3,bprp,0.4805755615234375,11.036372133739096,,0.3019157577223507,2.0,139,1496943338431625344,ZTF J135315.86+392846.7,TIER3,False,0,0,8,0,1.2820310592651367,,,color_rms_t3,1.5,default,60.90075493718643,
1497615243113940224,211.6192492872896,39.92053394293249,12.17225170135498,,GAIA_DR3,1497615243113940224,449.4767637285574,1160.3527771851266,18230.064453125,False,False,,,,,,2991.1279296875,4946.17138671875,65535,False,True,0.7065973281860352,12.17225170135498,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9087789296111033,1497615243113940224,12.17225170135498,0.01811619074679218,0.13251876831054688,1,bprp,0.13251876831054688,55.19924215729895,,776.5549932859677,0.4556769954079762,139,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,color_rms_t1,1.5,default,3046.956334740129,
1498884113893156352,208.90230842765365,41.61220417286697,11.91981601715088,,GAIA_DR3,1498884113893156352,1199.4628899141965,528.2885302543501,10748.4658203125,False,False,,,,,,1796.5740966796875,3751.61767578125,65535,False,True,0.5650138854980469,11.91981601715088,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0462933176234674,1498884113893156352,11.91981601715088,0.018870250075010125,0.009064674377441406,1,bprp,0.009064674377441406,52.99346834434908,,1529.9177006090351,0.20245603728511763,139,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,color_rms_t1,1.5,default,2808.3076871635285,
1497295487093978624,207.21940301859487,40.66581128135578,11.732372283935549,,GAIA_DR3,1497295487093978624,1678.9978929513225,859.108345422515,13076.2822265625,False,False,,,,,,2616.8828125,4571.92626953125,65535,False,True,0.6717424392700195,11.732372283935549,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8513183496352188,1497295487093978624,11.732372283935549,0.021413378367309523,0.09766387939453125,1,bprp,0.09766387939453125,46.69977725358078,,83.96851440244085,1.0856789632768595,139,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,color_rms_t1,1.5,default,2180.8691955340605,
1497838959371969280,210.19716265313693,40.40883349974746,11.785531044006348,,GAIA_DR3,1497838959371969280,849.219003724251,978.1822363791708,13545.7177734375,False,False,,,,,,2463.583984375,4418.62744140625,65535,False,True,0.6714878082275391,11.785531044006348,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1415958639751946,1497838959371969280,11.785531044006348,0.0217405142927767,0.09740924835205078,1,bprp,0.09740924835205078,45.997071942877206,,336.6096136826694,0.6127438798657469,139,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,color_rms_t1,1.5,default,2115.730627318221,
1499867867561302272,206.01458375208225,39.99627640733017,11.98812198638916,,GAIA_DR3,1499867867561302272,2032.087840027663,1088.071697197806,9502.7294921875,False,False,,,,,,1801.8975830078125,3756.941162109375,65535,False,True,0.6089897155761719,11.98812198638916,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.4660867171755916,1499867867561302272,11.98812198638916,0.02184966767850071,0.034911155700683594,1,bprp,0.034911155700683594,45.76728647383338,,2094.644511177932,0.0,139,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,color_rms_t1,1.5,default,2094.644511177932,
1485545044983800576,212.4552347775955,39.56766837420746,12.352136611938477,,GAIA_DR3,1485545044983800576,210.4592424745985,1289.398312549262,9343.955078125,False,False,,,,,,1405.9674072265625,3361.010986328125,65535,False,True,0.645075798034668,12.352136611938477,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.5266728404201544,1485545044983800576,12.352136611938477,0.021864983104819727,0.07099723815917969,1,bprp,0.07099723815917969,45.735228571000754,,2091.7111324416837,0.0,139,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,color_rms_t1,1.5,default,2091.7111324416837,
1497429837967596800,207.99362655425372,41.2682384012411,12.233386993408203,,GAIA_DR3,1497429837967596800,1454.1808892710078,646.5726314850796,7468.2001953125,False,False,,,,,,1342.5423583984375,3297.5859375,65535,False,True,0.6839933395385742,12.233386993408203,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.916599763104893,1497429837967596800,12.233386993408203,0.023227931073114612,0.10991477966308594,1,bprp,0.10991477966308594,43.05161733312785,,4.594222784525792,2.0,139,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,color_rms_t1,1.5,default,1853.4417549980742,
1497527350904391168,210.73846941686625,39.35411587836988,12.067434310913086,,GAIA_DR3,1497527350904391168,699.8227959374225,1368.598510963402,12600.50390625,False,False,,,,,,2286.31005859375,4241.353515625,65535,False,True,0.6469736099243164,12.067434310913086,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.225666639572058,1497527350904391168,12.067434310913086,0.023794342099091433,0.07289505004882812,1,bprp,0.07289505004882812,42.0267976242211,,4.378100291889659,2.0,139,1496278752372040832,FY CVn,TIER1,False,8,0,0,0,0.5740785598754883,,,color_rms_t1,1.5,default,1766.2517185472366,
1485995020117153792,212.56351244842648,40.12312606854284,13.850833892822266,,GAIA_DR3,1485995020117153792,182.87442911586035,1083.077118919663,9324.36328125,False,False,,,,,,1775.0804443359375,3730.1240234375,65535,False,True,1.6868553161621094,13.850833892822266,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1606221014078717,1485995020117153792,13.850833892822266,0.031847302984686444,0.017610549926757812,1,bprp,0.017610549926757812,31.399833150105145,,419.2793924696529,0.2850225509700939,139,1497561779362267392,HAT-188-0001788,TIER1,False,1,4,0,0,1.7044658660888672,,,color_rms_t2,1.5,default,985.9495218544422,
1497744126492652032,210.39153244811928,39.899384837882806,12.316905975341797,,GAIA_DR3,1497744126492652032,796.7665703279047,1166.5385644905289,8035.44921875,False,False,,,,,,943.7235107421876,2898.76708984375,65535,False,True,1.456953048706055,12.316905975341797,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.6188825832663822,1497744126492652032,12.316905975341797,0.03364832456680519,0.24751281738281228,2,bprp,0.24751281738281228,29.71916173759575,,2.1893047512516737,2.0,139,1497561779362267392,HAT-188-0001788,TIER1,False,1,4,0,0,1.7044658660888672,,,color_rms_t2,1.5,default,750.744288227569,
1498645691668588288,209.23482142595003,40.75992676612344,12.558902740478516,,GAIA_DR3,1498645691668588288,1115.476658661967,844.1049703838834,5640.60546875,False,False,,,,,,695.5882568359375,2650.6318359375,65535,False,True,1.4639644622802734,12.558902740478516,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8082707088218088,1498645691668588288,12.558902740478516,0.04964720427324634,0.24050140380859375,2,bprp,0.24050140380859375,20.142121084930363,,405.70504179999637,0.0,139,1497561779362267392,HAT-188-0001788,TIER1,False,1,4,0,0,1.7044658660888672,,,color_rms_t2,1.5,default,344.8492855299969,
1498819861182631168,210.26620231215907,41.92255476590268,12.953461647033691,,GAIA_DR3,1498819861182631168,823.1735536587506,421.4641503682881,3410.08984375,False,False,,,,,,418.9403076171875,2388.80615234375,65535,False,True,1.5041236877441406,12.953461647033691,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.321559413132443,1498819861182631168,12.953461647033691,0.06356105475024462,0.20034217834472656,2,bprp,0.20034217834472656,15.732904432271893,,26.342638367278152,0.7467732762264557,133,1497561779362267392,HAT-188-0001788,TIER1,False,1,4,0,0,1.7044658660888672,,,color_rms_t2,1.5,default,210.39563959375045,
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,796.4603790875655,821.398789939636,3504.5576171875,False,False,,,,,,350.5826416015625,2305.626220703125,65535,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.2807505566511164,1497863492225150208,13.220455169677734,0.07619401368417612,0.1959028244018557,2,bprp,0.1959028244018557,13.124390639729205,,0.42696414446013853,2.0,139,1497561779362267392,HAT-188-0001788,TIER1,False,1,4,0,0,1.7044658660888672,,,color_rms_t2,1.5,default,146.4121852145798,
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1759.7964617720208,1307.4306724654073,71283.3671875,False,False,,,,,,10499.154296875,12508.3291015625,65535,False,True,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.0269267833247058,1496798993170465536,9.52143669128418,0.0038688254469803696,0.1526050567626953,2,bprp,0.1526050567626953,258.4763809337801,,30681.068596669305,0.25940251829433825,139,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER2,False,0,2,6,0,1.7844047546386719,,,color_rms_t3,1.5,default,56788.533575530906,
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1450.1583342622343,361.1229917609678,58416.7890625,False,False,,,,,,8849.021484375,10804.0654296875,65535,False,True,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.371768492787018,1501956561697995008,9.621334075927734,0.006733800266372272,0.16051864624023438,2,bprp,0.16051864624023438,148.50455321549566,,780.5752857665527,1.113733348209372,139,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER2,False,0,2,6,0,1.7844047546386719,,,color_rms_t3,1.5,default,18745.561976873887,
1497298686846308096,207.39662248854668,40.73773695029171,9.896804809570312,,GAIA_DR3,1497298686846308096,1628.2605834044584,834.841703757503,59853.45703125,False,False,,,,,,9161.041015625,11116.0849609375,65535,False,True,1.234787940979004,9.896804809570312,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.2610231536872254,1497298686846308096,9.896804809570312,0.008015967278062022,0.549616813659668,3,bprp,0.549616813659668,124.7510082453536,,7390.071202485384,0.2482489948595153,139,1496998382733052928,ASASSN-V J135313.56+394107.4,TIER2,False,0,2,6,0,1.7844047546386719,,,color_rms_t3,1.5,default,7781.4070291161415,
