name,vsx_name,vsx_type,vsx_period,priority,ra_deg,dec_deg,x,y,catalog_id,mag,b_v,bp_rp,zone_flag,skip_photometry,skip_reason,catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin,predicted_dilution_factor
ASASSN-V J140306.55+424921.8,ASASSN-V J140306.55+424921.8,ROT,1.2914,1,210.7771453857422,42.82286071777344,680.6781666589668,91.00852194371171,1499244513189283712,13.620525360107422,,1.3394804000854492,noisy3,False,,VSX,,,,,,,1.0
ZTF J135636.59+422135.5,ZTF J135636.59+422135.5,RRC:,0.2759314,1,209.1524658203125,42.35990905761719,1124.087663468745,254.8154006300213,1499021174889970816,13.818652153015137,,0.3142557144165039,noisy3,False,,VSX,,,,,,,1.0
ASASSN-V J140153.60+422535.6,ASASSN-V J140153.60+422535.6,SR,57.6,1,210.4733123779297,42.42655944824219,761.339679924554,236.54676725920044,1499209638054824320,14.308920860290527,,1.985459327697754,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1496282153986140032,Gaia DR3 1496282153986140032,ROT,,1,209.14773559570312,39.64759063720703,1150.109149438338,1252.917415361814,1496282153986140032,12.334884643554688,,0.9413633346557616,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497570128778641152,Gaia DR3 1497570128778641152,ROT,,1,210.75900268554688,39.68080139160156,693.4520822533572,1247.963415613833,1497570128778641152,14.592082023620604,,1.2129592895507812,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496846925005421056,Gaia DR3 1496846925005421056,ROT,,1,206.34364318847656,39.71522903442383,1944.7208696976109,1197.0589646814312,1496846925005421056,13.181525230407717,,1.0499267578125,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1485552329248338816,Gaia DR3 1485552329248338816,ROT,5.8029,1,212.6084747314453,39.718658447265625,167.75665859525418,1233.1018575068215,1485552329248338816,12.975530624389648,,1.1353473663330078,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1499857834519139968,Gaia DR3 1499857834519139968,ROT,,1,205.85675048828125,39.72336959838867,2080.7458152482955,1186.283327608466,1499857834519139968,12.64687442779541,,0.8965072631835938,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1485609538212672000,Gaia DR3 1485609538212672000,ROT,,1,212.2550201416016,39.76428985595703,268.6363945371515,1217.0265596243337,1485609538212672000,13.964402198791504,,0.9306316375732422,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497002849498457728,Gaia DR3 1497002849498457728,ROT,,1,208.2475433349609,39.78142166137695,1407.1187648620244,1197.3935660070692,1497002849498457728,14.95005702972412,,2.1100006103515625,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1485929083779282048,Gaia DR3 1485929083779282048,ROT,,1,212.8583984375,39.82469177246094,97.16734974199396,1192.7963986313025,1485929083779282048,13.710246086120604,,1.3308734893798828,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496248206564680064,Gaia DR3 1496248206564680064,ROT,,1,209.76931762695312,39.68898010253906,973.5393488909896,1241.1619387135956,1496248206564680064,14.068367958068848,,0.9093036651611328,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496280126761597440,Gaia DR3 1496280126761597440,ROT,,1,209.2908935546875,39.66244888305664,1109.4682999529314,1248.4250182841647,1496280126761597440,14.466352462768556,,1.028217315673828,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497600399708129792,Gaia DR3 1497600399708129792,ROT,,1,211.9237060546875,39.86833953857422,363.1032081119971,1179.2803080509775,1497600399708129792,12.012453079223633,,0.8702249526977539,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496831119525794304,Gaia DR3 1496831119525794304,ROT,,1,206.54763793945312,39.627540588378906,1888.3293607964013,1232.1910963135997,1496831119525794304,14.586484909057615,,0.8734331130981445,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497513469570146432,Gaia DR3 1497513469570146432,ROT,,1,211.2303466796875,39.61920166015625,559.5514135799169,1271.373800724978,1497513469570146432,13.610884666442873,,0.9464044570922852,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496807273867416320,Gaia DR3 1496807273867416320,ROT,,1,207.15066528320312,39.596641540527344,1717.7486475846706,1251.8153832206722,1496807273867416320,14.639992713928224,,1.0122318267822266,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1496241609494910976,Gaia DR3 1496241609494910976,ROT,,1,209.6719970703125,39.58927154541016,1001.9666985180976,1277.8793045743414,1496241609494910976,13.50516128540039,,1.4422292709350586,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496944987699077376,Gaia DR3 1496944987699077376,ROT,,1,208.3182067871093,39.56911849975586,1386.3180784635656,1275.0633779257964,1496944987699077376,14.976678848266602,,1.2962703704833984,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1496993675448311808,Gaia DR3 1496993675448311808,ROT,,1,208.1814117431641,39.684871673583984,1423.3584169829912,1230.971153557252,1496993675448311808,12.94081687927246,,1.3432331085205078,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496226044533492864,Gaia DR3 1496226044533492864,ROT,,1,210.0936889648437,39.40755081176758,883.6587901240159,1346.7783099337637,1496226044533492864,12.904190063476562,,1.4249897003173828,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496930968925861248,Gaia DR3 1496930968925861248,ROT,,1,208.77395629882807,39.44343185424805,1258.6562984296754,1325.7931276569689,1496930968925861248,14.183485984802246,,2.29923152923584,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497525907795379456,Gaia DR3 1497525907795379456,ROT,,1,210.59458923339844,39.4133186340332,740.7148235966031,1346.2178389579349,1497525907795379456,13.34097957611084,,0.986140251159668,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1485574899299782528,Gaia DR3 1485574899299782528,ROT,,1,211.952865600586,39.4103889465332,353.2209986439541,1348.5594578560706,1485574899299782528,12.492116928100586,,0.8396873474121094,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496777965010561408,Gaia DR3 1496777965010561408,ROT,,1,206.7372436523437,39.38243865966797,1839.325958721665,1325.568512649494,1496777965010561408,14.506373405456545,,1.080831527709961,noisy2,False,,VSX,,,,,,,1.0
Gaia DR3 1496820605445847296,Gaia DR3 1496820605445847296,ROT,,1,206.37283325195312,39.334110260009766,1943.9451514175607,1333.8703733705554,1496820605445847296,15.107632637023926,,1.119065284729004,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1496735393295120000,Gaia DR3 1496735393295120000,ROT,,1,206.06686401367188,39.17802047729492,2036.3516979392773,1391.1595346557735,1496735393295120000,12.72173309326172,,0.7352199554443359,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496783943605056512,Gaia DR3 1496783943605056512,ROT,,1,206.9340362548828,39.23297119140625,1786.1498083050449,1383.137403478166,1496783943605056512,14.558554649353027,,0.87786865234375,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1496779992235769216,Gaia DR3 1496779992235769216,ROT,,1,207.0262145996093,39.20048141479492,1760.927304460263,1395.381969633008,1496779992235769216,12.434433937072754,,1.0033464431762695,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1485984368598279808,Gaia DR3 1485984368598279808,ROT,,1,212.756088256836,40.16061019897461,128.5690256286398,1069.299690441302,1485984368598279808,12.388586044311523,,0.8212509155273438,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1485987254816323328,Gaia DR3 1485987254816323328,VAR,0.0149385,1,212.8917236328125,40.15517044067383,90.02239788072744,1070.8954822782002,1485987254816323328,14.420490264892578,,1.0532283782958984,noisy2,False,,VSX,,,,,,,1.0
Gaia DR3 1497114175050663040,Gaia DR3 1497114175050663040,ROT,,1,208.2662048339844,40.15486145019531,1393.287795929792,1059.611721791142,1497114175050663040,14.41403102874756,,1.2126693725585938,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1485987151737107200,Gaia DR3 1485987151737107200,VAR,0.0243431,1,212.8070068359375,40.153350830078125,114.03933017198308,1072.103417627189,1485987151737107200,14.966069221496582,,0.7685060501098633,noisy2,False,,VSX,,,,,,,1.0
Gaia DR3 1499869001434118656,Gaia DR3 1499869001434118656,ROT,,1,206.1638641357422,40.05707931518555,1988.6595500429928,1067.7576856038218,1499869001434118656,13.269990921020508,,1.861276626586914,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1496880666268505216,Gaia DR3 1496880666268505216,ROT,,1,206.5991973876953,40.007720947265625,1865.984356055504,1092.9635144111503,1496880666268505216,12.125441551208496,,0.7526006698608398,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496877883129723648,Gaia DR3 1496877883129723648,ROT,,1,206.85028076171875,39.98822021484375,1795.3902299382296,1103.8082071200947,1496877883129723648,13.92365264892578,,1.1040992736816406,noisy2,False,,VSX,,,,,,,1.0
Gaia DR3 1497061570291342464,Gaia DR3 1497061570291342464,ROT,,1,209.170166015625,39.95800018310547,1140.863688684561,1138.790803477703,1497061570291342464,12.418280601501465,,0.8422632217407227,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497623248934145536,Gaia DR3 1497623248934145536,ROT,,1,212.00552368164065,39.91691970825195,340.044438510217,1161.1595331460906,1497623248934145536,13.718117713928224,,1.1162080764770508,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1496876646179115648,Gaia DR3 1496876646179115648,ROT,,1,206.67637634277344,39.94974899291992,1845.3705550567363,1115.91501101137,1496876646179115648,14.578639030456545,,1.124424934387207,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497181623217208064,Gaia DR3 1497181623217208064,ROT,,1,207.62579345703125,39.919960021972656,1577.1452633173894,1138.5925702118816,1497181623217208064,13.304076194763184,,1.0249786376953125,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497603835681942400,Gaia DR3 1497603835681942400,DSCT|GDOR|SXPHE,,1,211.8408966064453,39.919578552246094,386.771192448396,1160.536510136542,1497603835681942400,12.69968032836914,,0.4667863845825195,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497639123133258752,Gaia DR3 1497639123133258752,VAR,0.039335,1,212.1956329345703,40.34149932861328,287.97837678915295,1004.3298651590168,1497639123133258752,13.534123420715332,,0.2318305969238281,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497227287309482624,Gaia DR3 1497227287309482624,VAR,0.0394916,1,207.76611328125,40.28142166137695,1532.08330320854,1007.2910949928304,1497227287309482624,13.56096363067627,,1.723978042602539,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1497114793525954432,Gaia DR3 1497114793525954432,ROT,,1,208.3066864013672,40.21754837036133,1382.083921928763,1035.0515409411166,1497114793525954432,14.928093910217283,,2.220113754272461,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497774637941811584,Gaia DR3 1497774637941811584,ROT,,1,210.8519744873047,40.17461013793945,664.7812768942636,1065.9876206197275,1497774637941811584,15.048742294311523,,1.477743148803711,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1497699183955811968,Gaia DR3 1497699183955811968,ROT,,1,211.50387573242188,40.46120834350586,482.89326075937913,960.1492793342398,1497699183955811968,14.5867919921875,,0.9052629470825196,noisy2,False,,VSX,,,,,,,1.0
Gaia DR3 1497265873295605120,Gaia DR3 1497265873295605120,ROT,,1,207.12022399902344,40.43347930908203,1710.6816760199783,942.1888928537963,1497265873295605120,12.89503002166748,,0.8265619277954102,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500271044731692416,Gaia DR3 1500271044731692416,ROT,,1,206.9280242919922,40.50736999511719,1763.4806520362265,913.5778954947676,1500271044731692416,10.438355445861816,,0.8040075302124023,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497094418201167744,Gaia DR3 1497094418201167744,ROT,,1,209.127197265625,40.54932022094727,1148.0645145785766,920.2680821342982,1497094418201167744,12.569347381591797,,2.1916399002075195,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498032473418221952,Gaia DR3 1498032473418221952,ROT,,1,212.12599182128903,40.61309051513672,308.79329265464384,904.187856054282,1498032473418221952,13.533076286315918,,1.025874137878418,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498021787539643648,Gaia DR3 1498021787539643648,ROT,,1,212.65182495117188,40.62493133544922,160.98177696971885,898.2283302577677,1498021787539643648,13.23971176147461,,1.284933090209961,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497704372276351360,Gaia DR3 1497704372276351360,ROT,,1,211.9115295410156,40.57411956787109,368.7072874514128,918.9169847184736,1497704372276351360,13.347785949707031,,1.5856695175170898,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497704131758182400,Gaia DR3 1497704131758182400,ROT,,1,211.81822204589844,40.6077995300293,394.7273788662485,906.9174755430936,1497704131758182400,12.689906120300291,,1.3264102935791016,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497154753901690624,Gaia DR3 1497154753901690624,RS,,1,208.62261962890625,40.66542053222656,1286.909215894454,875.1333036687654,1497154753901690624,14.580409049987791,,1.4874343872070312,noisy2,False,,VSX,,,,,,,1.0
Gaia DR3 1497225981639401984,Gaia DR3 1497225981639401984,ROT,,1,207.5559234619141,40.31047058105469,1590.695718308832,993.9856239254644,1497225981639401984,12.156405448913574,,1.0194644927978516,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497133553943163904,Gaia DR3 1497133553943163904,ROT,,1,208.8827362060547,40.393310546875,1217.7196321443778,976.7284991792596,1497133553943163904,14.866744041442873,,0.9071102142333984,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1497871669842349184,Gaia DR3 1497871669842349184,DSCT|GDOR|SXPHE,,1,211.0076141357422,40.38394165039063,622.0760833044255,988.2772328802866,1497871669842349184,14.322266578674316,,0.4610815048217773,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1498011960654465536,Gaia DR3 1498011960654465536,ROT,,1,212.3289489746093,40.39609146118164,250.50623932211585,983.8206879783396,1498011960654465536,12.233892440795898,,1.203598976135254,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1499892159897789824,Gaia DR3 1499892159897789824,ROT,,1,206.54318237304688,40.41609954833984,1874.173151025716,940.8459203109312,1499892159897789824,14.437097549438477,,1.8875083923339844,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497070744341492864,Gaia DR3 1497070744341492864,ROT,,1,209.36463928222656,40.211368560791016,1083.98533286769,1046.9029972641108,1497070744341492864,12.542405128479004,,0.7551803588867188,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1485988010730568192,Gaia DR3 1485988010730568192,ROT,,1,212.9806060791016,40.18824005126953,65.06902353642415,1058.051851746394,1485988010730568192,13.747349739074709,,1.0954408645629885,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1500291007741051520,Gaia DR3 1500291007741051520,ROT,,1,206.8642120361328,40.830039978027344,1775.117199160563,793.9284355876382,1500291007741051520,13.29129695892334,,1.6353063583374023,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1499974932507448448,Gaia DR3 1499974932507448448,ROT,,1,206.02931213378903,40.805931091308594,2009.2055593912728,790.2071252201297,1499974932507448448,14.154570579528809,,0.9391536712646484,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497940389319020928,Gaia DR3 1497940389319020928,ROT,6.3133,1,210.6138458251953,40.72853088378906,731.5640630871085,861.3378879226866,1497940389319020928,14.23568344116211,,1.574507713317871,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497158396033960064,Gaia DR3 1497158396033960064,ROT,,1,208.8568572998047,40.75601959228516,1220.7161703434497,843.4949019493316,1497158396033960064,14.22457218170166,,0.8772544860839844,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498589513496406912,Gaia DR3 1498589513496406912,ROT,,1,209.68995666503903,40.725860595703125,989.0955992804352,859.3041748366106,1498589513496406912,12.37790584564209,,0.8457469940185547,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497297690413358720,Gaia DR3 1497297690413358720,ROT,,1,207.3886260986328,40.67095947265625,1631.5926293903788,859.3026075845468,1497297690413358720,12.460946083068848,,0.7890167236328125,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497892801081417216,Gaia DR3 1497892801081417216,ROT,,1,210.6566619873047,40.64192962646485,719.9962268286148,891.7639935971704,1497892801081417216,14.761401176452637,,2.1105194091796875,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497345278651080576,Gaia DR3 1497345278651080576,ROT,,1,208.5599060058593,40.851661682128906,1302.676073040838,804.8231588922878,1497345278651080576,14.238199234008787,,1.2832841873168943,noisy2,False,,VSX,,,,,,,1.0
Gaia DR3 1497164580786846976,Gaia DR3 1497164580786846976,ROT,,1,208.76075744628903,40.901161193847656,1246.0395068585804,788.6929650030147,1497164580786846976,12.650038719177246,,1.0142288208007812,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498055357004035712,Gaia DR3 1498055357004035712,ROT,,1,212.8381500244141,40.94424819946289,110.57903358498892,779.3015507930695,1498055357004035712,14.595636367797852,,1.5718097686767578,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1498058827337611392,Gaia DR3 1498058827337611392,VAR,0.0256883,1,212.81710815429688,40.98262023925781,116.84105756223524,765.5157694557893,1498058827337611392,13.454996109008787,,0.4909629821777344,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497960008729614976,Gaia DR3 1497960008729614976,ROT,,1,210.5541076660156,41.010528564453125,746.0535389671574,758.0492385574447,1497960008729614976,13.948038101196287,,2.109114646911621,noisy1,False,,VSX,,,,,,,1.0
Gaia DR3 1498650364592989440,Gaia DR3 1498650364592989440,ROT,,1,209.21522521972656,40.89250946044922,1120.1346477903064,794.9828453232158,1498650364592989440,14.911747932434082,,1.1582050323486328,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497912008175205760,Gaia DR3 1497912008175205760,ROT,,1,211.2612762451172,40.88656997680664,550.8342681165607,804.4489349634003,1497912008175205760,12.58412742614746,,0.8527345657348633,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497303909525988352,Gaia DR3 1497303909525988352,ROT,,1,207.33297729492188,40.895301818847656,1643.335082656541,776.0614148395505,1497303909525988352,12.213950157165527,,0.8619928359985352,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497347718192483840,Gaia DR3 1497347718192483840,ROT,,1,208.35870361328125,40.8725814819336,1358.0553176841406,795.7556183627751,1497347718192483840,13.35175895690918,,1.0209007263183594,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1498120159470525696,Gaia DR3 1498120159470525696,ROT,,1,212.23165893554688,41.17790985107422,281.3088921828193,695.8808469510924,1498120159470525696,14.213446617126465,,1.4236087799072266,noisy3,False,,VSX,,,,,,,1.0
Gaia DR3 1497010168122706688,Gaia DR3 1497010168122706688,ROT,,1,208.04185485839844,39.83380889892578,1461.1689763677928,1174.4870666183706,1497010168122706688,13.706990242004396,,1.806745529174805,linear,False,,VSX,,,,,,,1.0
Gaia DR3 1497181966814590848,Gaia DR3 1497181966814590848,VAR,0.016152,1,207.5373687744141,39.91286087036133,1602.5280516081996,1140.8183592627013,1497181966814590848,14.611035346984863,,0.1475439071655273,noisy2,False,,VSX,,,,,,,1.0
Gaia DR3 1497622939696499840,Gaia DR3 1497622939696499840,ROT,,1,212.00575256347656,39.87242126464844,339.86664720688646,1177.5330158350362,1497622939696499840,15.131054878234863,,1.254530906677246,noisy2,False,,VSX,,,,,,,1.0
