"name","ra_deg","dec_deg","mag","b_v","catalog","catalog_id","x","y","flux","vsx_known_variable","gaia_dr3_variable_catalog","exo_host_obj_id","exo_host_name","exo_cat_source","exo_disposition","exo_match_sep_arcsec","peak_dao","peak_max_adu","saturate_limit_adu","likely_saturated","photometry_ok","bp_rp","phot_g_mean_mag","catalog_mag","match_sep_arcsec","edge_safe_10px","snr50_ok","coord_source","noise_floor_adu","saturate_limit_adu_85pct","zone","is_saturated","is_noisy","is_usable","source_type"
"1498027250738022144",212.49882472739372,40.77819937074486,6.819924354553223,,"GAIA_DR3","1498027250738022144",204.8282364248375,842.1916353351793,758875.3125,false,false,,,,,,65403.19140625,67358.234375,65535,true,false,1.3214383125305176,6.819924354553223,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1500535889596118656",207.1782822827743,42.33739747882241,6.789002418518066,,"GAIA_DR3","1500535889596118656",1661.4138881150025,243.38497100722955,743489.125,false,false,,,,,,63259.09765625,65282.734375,65535,true,false,1.2401947975158691,6.789002418518066,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1498359440688922240",211.8379006156102,42.0984075129586,6.912590503692627,,"GAIA_DR3","1498359440688922240",392.5846094054653,357.4984068138955,701897.1875,false,false,,,,,,63870.26953125,65825.3125,65535,true,false,1.1950373649597168,6.912590503692627,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1497007144465726080",207.9462618233544,39.66933270802825,5.94305944442749,,"GAIA_DR3","1497007144465726080",1490.3549390179082,1234.3767101738897,683519.875,true,false,,,,,,65251.11328125,67302.3515625,65535,true,false,3.037997245788574,5.94305944442749,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1496273392252850304",208.97116841622548,39.46302889102119,7.029441356658936,,"GAIA_DR3","1496273392252850304",1201.8990627401345,1319.6734074796584,679007,false,false,,,,,,66245.5625,68200.609375,65535,true,false,1.3448538780212402,7.029441356658936,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1500346189480812544",206.51165259169412,41.03760287678775,7.434160232543945,,"GAIA_DR3","1500346189480812544",1869.335089823214,712.3564640769725,570031.25,false,false,,,,,,64137.47265625,66208.09375,65535,true,false,1.16554594039917,7.434160232543945,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1501972809558725248",207.7157109852789,42.15526119453109,7.637549877166748,,"GAIA_DR3","1501972809558725248",1517.700360494001,317.1437173629516,537427,false,false,,,,,,62046.984375,64265.63671875,65535,true,false,0.2113223075866699,7.637549877166748,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1497250308334141056",207.137436847553,40.24694492123918,7.006264686584473,,"GAIA_DR3","1497250308334141056",1709.3096646853428,1012.102380900561,530288.125,false,false,,,,,,64412.75390625,66367.796875,65535,true,false,2.024600028991699,7.006264686584473,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1498814260545232384",209.9230281839976,42.0499330809867,7.561739444732666,,"GAIA_DR3","1498814260545232384",916.3839784343072,373.353249463897,489213.03125,false,false,,,,,,62086.6875,64041.73046875,65535,true,false,1.0708279609680176,7.561739444732666,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1485541334132081536",212.6074999001985,39.526058438765794,7.750298500061035,,"GAIA_DR3","1485541334132081536",166.68659095143818,1304.386059788479,471419.96875,false,false,,,,,,67085.90625,69040.953125,65535,true,false,1.107830047607422,7.750298500061035,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1485619777414711680",212.3544044542339,40.03925407539116,7.735354423522949,,"GAIA_DR3","1485619777414711680",241.68645577008024,1115.4155029252984,462274.03125,false,false,,,,,,65874.671875,67829.71875,65535,true,false,1.1096773147583008,7.735354423522949,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1500748301498613248",206.866571718508,42.7950226414646,7.991215229034424,,"GAIA_DR3","1500748301498613248",1738.4259418611166,70.15976237283864,426889.28125,false,false,,,,,,59019.921875,64496.3046875,65535,true,false,0.4054007530212402,7.991215229034424,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1498285464172200192",213.0404034114032,42.411908313026665,7.897574424743652,,"GAIA_DR3","1498285464172200192",64.3514980027228,236.5911027465368,356431.21875,false,false,,,,,,64200.16796875,66155.2109375,65535,true,false,1.3591222763061523,7.897574424743652,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1497772782515937920",210.77456263355865,40.10716468457322,8.207157135009766,,"GAIA_DR3","1497772782515937920",688.101947821546,1090.8296752339363,323750.0625,false,false,,,,,,64052.83984375,66007.8828125,65535,true,false,0.7024197578430176,8.207157135009766,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1498927097925811072",208.5448055518952,41.54387343665821,8.287957191467285,,"GAIA_DR3","1498927097925811072",1298.6811564873203,550.5379302875615,308942.75,false,false,,,,,,53533.44921875,55488.4921875,65535,false,true,0.5684285163879395,8.287957191467285,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497322429425042560",208.3096457592259,40.71565917706975,8.043636322021484,,"GAIA_DR3","1497322429425042560",1373.8544922798735,852.8735691043361,303501.21875,false,false,,,,,,56956.6484375,58911.69140625,65535,false,true,1.3126025199890137,8.043636322021484,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1498717812759713664",210.3325582262324,41.29174762681464,8.350483894348145,,"GAIA_DR3","1498717812759713664",807.6703003483914,653.7694913195609,290466.53125,false,false,,,,,,53065.640625,55020.68359375,65535,false,true,0.6923909187316895,8.350483894348145,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497853802778923392",210.1486520021183,40.55085947585297,8.37234115600586,,"GAIA_DR3","1497853802778923392",862.1202097422014,925.7605932373034,289170.03125,false,false,,,,,,62391.5703125,64346.61328125,65535,true,false,0.6437869071960449,8.37234115600586,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1500549977088828160",206.0008538766709,41.24919023614266,7.744868278503418,,"GAIA_DR3","1500549977088828160",2007.175729332945,626.111674312646,285643.65625,true,false,,,,,,40994.66796875,42949.7109375,65535,false,true,1.868114948272705,7.744868278503418,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497974302380766080",210.606094758139,41.36109617448828,8.398717880249023,,"GAIA_DR3","1497974302380766080",731.8318013105587,629.02644025032,273084.875,false,false,,,,,,57189.921875,59144.96484375,65535,false,true,0.7311902046203613,8.398717880249023,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1498602913793336448",209.5930614551128,40.845829616950816,8.181798934936523,,"GAIA_DR3","1498602913793336448",1015.2212579058254,814.5627374862205,272335.34375,false,false,,,,,,45238.8828125,47193.92578125,65535,false,true,1.2504682540893557,8.181798934936523,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498428263244809344",211.43565230542032,42.37811136732738,8.528379440307617,,"GAIA_DR3","1498428263244809344",502.7443227521924,254.99062835933915,256628.4375,false,false,,,,,,50803.1640625,52758.20703125,65535,false,true,0.6299915313720703,8.528379440307617,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498278351706325248",212.7181774080157,42.16678602430283,8.60499382019043,,"GAIA_DR3","1498278351706325248",151.2434483689045,329.0617478545132,255432.046875,true,false,,,,,,64080.58984375,66035.6328125,65535,true,false,0.2365856170654297,8.60499382019043,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1496300948763054976",209.6082647453153,39.87772234084301,7.989812850952148,,"GAIA_DR3","1496300948763054976",1017.932356372687,1170.956884298051,247302.84375,false,false,,,,,,43689.73046875,45644.7734375,65535,false,true,1.9101009368896484,7.989812850952148,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497001784346570880",208.35689374249085,39.84821084540063,8.379693984985352,,"GAIA_DR3","1497001784346570880",1371.6462061006964,1172.575174892727,240364.578125,false,false,,,,,,42312.20703125,44267.25,65535,false,true,1.1759376525878906,8.379693984985352,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500296402219939584",206.7463270769731,40.9504497985849,8.2427396774292,,"GAIA_DR3","1500296402219939584",1805.8212145941184,747.8808988714518,230833.5625,false,false,,,,,,40502.1796875,42457.22265625,65535,false,true,1.5329689979553225,8.2427396774292,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497865897406814592",210.0998357971864,40.81026168287232,8.27861213684082,,"GAIA_DR3","1497865897406814592",874.4606551101833,830.0509291335692,226775.96875,false,false,,,,,,34663.33203125,36618.375,65535,false,true,1.4808707237243652,8.27861213684082,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497613731286514432",211.4430421335609,39.98019997747836,8.45042610168457,,"GAIA_DR3","1497613731286514432",499.5172037414255,1138.3560625702714,221781.625,false,false,,,,,,34080.671875,36035.71484375,65535,false,true,1.3398385047912598,8.45042610168457,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499087008148643456",208.8369043304024,42.65551909953316,8.451699256896973,,"GAIA_DR3","1499087008148643456",1206.7487816110624,143.63608885175333,213575.265625,false,false,,,,,,33030.9375,34985.98046875,65535,false,true,1.2237157821655271,8.451699256896973,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499906247391001088",206.31273795828105,40.42132911495894,8.742789268493652,,"GAIA_DR3","1499906247391001088",1938.335215166643,936.21716185721,200542.078125,false,false,,,,,,27363.35546875,32187.51953125,65535,false,true,0.7919502258300781,8.742789268493652,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485539753584115072",212.6532302781851,39.42763521708373,8.496113777160645,,"GAIA_DR3","1485539753584115072",153.0438572628807,1340.5423072576243,195218.140625,false,false,,,,,,41089.921875,43044.96484375,65535,false,true,1.477820873260498,8.496113777160645,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497400185512883840",207.52172784400065,41.039342747632496,8.845961570739746,,"GAIA_DR3","1497400185512883840",1588.4413553577451,725.4619284274337,181998.234375,false,false,,,,,,29881.62109375,31836.6640625,65535,false,true,0.6180706024169922,8.845961570739746,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497140116653194368",208.96131487402636,40.4885808998616,8.57706356048584,,"GAIA_DR3","1497140116653194368",1194.4842512665282,941.9502492057392,181776.046875,false,false,,,,,,26198.17578125,28153.21875,65535,false,true,1.3848962783813477,8.57706356048584,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"DET_0044",207.95930488845417,39.68460653414388,,,,"",1486.83234522544,1229.237840750835,180039.21875,false,false,,,,,,7533.74365234375,21737.54296875,65535,false,true,,,,,true,true,"final_wcs",2105.922119140625,55704.75,"linear",false,false,true,"DAO_ONLY"
"1497442379271632384",208.228466734222,41.69167265295592,8.8513822555542,,"GAIA_DR3","1497442379271632384",1383.8422316601848,493.27896173318703,178021.234375,false,false,,,,,,35567.79296875,37522.8359375,65535,false,true,0.680445671081543,8.8513822555542,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497721930102624384",211.77101478113568,40.76822212515338,8.933232307434082,,"GAIA_DR3","1497721930102624384",408.3923573776025,847.7288792092069,175903.203125,false,false,,,,,,36914.9453125,38869.98828125,65535,false,true,0.6276988983154297,8.933232307434082,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485567688051360640",212.24556165935212,39.52456933578655,8.914051055908203,,"GAIA_DR3","1485567688051360640",270.0837335363776,1305.8764728236952,172042.21875,false,false,,,,,,44136.61328125,46091.65625,65535,false,true,0.8670749664306641,8.914051055908203,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497119157212720896",208.20031135311083,40.30015396377187,9.131044387817385,,"GAIA_DR3","1497119157212720896",1409.859258987787,1004.7553850713396,171390.578125,false,false,,,,,,38450.6875,40405.73046875,65535,false,true,0.0460729598999023,9.131044387817385,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499122982794703744",208.9150734954308,42.9845826947025,8.685306549072266,,"GAIA_DR3","1499122982794703744",1182.299619623937,22.83927726226732,163061.296875,false,false,,,,,,23640.76953125,25595.8125,65535,false,true,1.3198986053466797,8.685306549072266,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500705759845942656",206.44227964479768,42.28996704001078,8.925936698913574,,"GAIA_DR3","1500705759845942656",1863.5720248483544,249.94212753232657,162973.484375,false,false,,,,,,31274.30078125,33229.34375,65535,false,true,0.619227409362793,8.925936698913574,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499842132118731648",206.10332006144853,39.63643936900235,9.022502899169922,,"GAIA_DR3","1499842132118731648",2015.1935878993447,1222.440067009839,158189.375,false,false,,,,,,21623.984375,25870.34765625,65535,false,true,0.7459144592285156,9.022502899169922,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497126681995437952",208.41873831748345,40.421090001736886,8.862022399902344,,"GAIA_DR3","1497126681995437952",1347.023303408827,962.338738533027,155130.40625,false,false,,,,,,26294.255859375,28249.298828125,65535,false,true,1.1886014938354492,8.862022399902344,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500576880763957248",206.07839312311296,41.7153084646007,9.00732421875,,"GAIA_DR3","1500576880763957248",1975.5262421400264,455.7787826804102,153372.28125,false,false,,,,,,28645.181640625,30600.224609375,65535,false,true,0.5814085006713867,9.00732421875,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500689752504456576",206.5062436061709,42.01880266367085,9.006264686584473,,"GAIA_DR3","1500689752504456576",1851.3506910710755,350.9953987466164,145629.78125,true,false,,,,,,19116.6328125,21638.703125,65535,false,true,1.1500892639160156,9.006264686584473,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498407166365489920",211.69031509084317,42.119507033655154,8.778853416442871,,"GAIA_DR3","1498407166365489920",433.0297555359208,349.96362379492257,139325.109375,false,false,,,,,,26528.892578125,28483.935546875,65535,false,true,1.591059684753418,8.778853416442871,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1486004091088087936",212.70939288724497,40.34098313503485,9.21630573272705,,"GAIA_DR3","1486004091088087936",143.00020405628052,1002.8593742450424,137979.5,false,false,,,,,,34599.8515625,36554.89453125,65535,false,true,0.6665639877319336,9.21630573272705,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497343732462852864",208.57777363663948,40.76161556900957,9.184231758117676,,"GAIA_DR3","1497343732462852864",1298.713617419734,838.5292927655784,135454.5,true,false,,,,,,22851.595703125,24806.638671875,65535,false,true,0.8148937225341797,9.184231758117676,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497903796197682048",210.92529336288675,40.93520795741646,8.504725456237793,,"GAIA_DR3","1497903796197682048",644.3218921920425,786.1950735415169,129598.203125,false,false,,,,,,20113.4609375,22068.50390625,65535,false,true,2.197953224182129,8.504725456237793,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497674651102612992",211.451221959753,40.32337910753067,9.287351608276367,,"GAIA_DR3","1497674651102612992",497.43858545617,1011.8779507224112,126621.8984375,false,false,,,,,,26390.4453125,28345.48828125,65535,false,true,0.6790533065795898,9.287351608276367,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497558618266311808",210.8720274908813,39.67431127781764,9.128241539001465,,"GAIA_DR3","1497558618266311808",661.2596171328385,1250.624971386845,123960.1640625,false,false,,,,,,24624.408203125,26579.451171875,65535,false,true,1.209599494934082,9.128241539001465,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497528072458898432",210.73599699652445,39.41284824564997,9.21760368347168,,"GAIA_DR3","1497528072458898432",700.4516656087103,1346.898778299729,120866.5234375,false,false,,,,,,23079.52734375,25034.5703125,65535,false,true,1.0884933471679688,9.21760368347168,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498735778606786816",209.9491123028284,41.350088441372776,9.113396644592283,,"GAIA_DR3","1498735778606786816",913.23624190903,630.9121375661732,119394.9453125,false,false,,,,,,21705.232421875,23660.275390625,65535,false,true,1.1952009201049805,9.113396644592283,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1496976598656622848",207.49829530093928,39.40372842255771,9.181818008422852,,"GAIA_DR3","1496976598656622848",1621.8457972912354,1327.44599273235,116663.1328125,true,false,,,,,,21806.5078125,23761.55078125,65535,false,true,1.1244688034057615,9.181818008422852,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500603990597508480",206.10058983068805,41.9248390299403,9.350836753845217,,"GAIA_DR3","1500603990597508480",1964.8280960881416,378.9785345566856,114472.609375,false,false,,,,,,23708.642578125,25663.685546875,65535,false,true,0.584773063659668,9.350836753845217,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498072743031629824",212.67374495903368,41.12500556807287,10.926034927368164,,"GAIA_DR3","1498072743031629824",158.09689182323865,713.348839872444,111953.984375,false,false,,,,,,24233.072265625,26188.115234375,65535,false,true,0.7005882263183594,10.926034927368164,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497203132413443328",207.82885665543563,39.98082375695196,9.307086944580078,,"GAIA_DR3","1497203132413443328",1518.8385172719704,1118.4697247699758,110115.3828125,false,false,,,,,,20187.1484375,22142.19140625,65535,false,true,0.9734697341918944,9.307086944580078,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1485594626086777728",212.23665546733056,39.62112647459944,9.473024368286133,,"GAIA_DR3","1485594626086777728",273.10190149856254,1270.1914600628215,109581.25,false,false,,,,,,25761.158203125,27716.201171875,65535,false,true,0.8289070129394531,9.473024368286133,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497904517752237696",211.30872738954463,40.68760783437508,9.411874771118164,,"GAIA_DR3","1497904517752237696",537.5668273094775,877.7092594474843,109555.4375,false,false,,,,,,19371.93359375,21326.9765625,65535,false,true,0.6977310180664062,9.411874771118164,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1499152429090484864",210.94134107510587,42.304428261290894,9.304173469543455,,"GAIA_DR3","1499152429090484864",637.4993635408408,282.11356471540347,109515.328125,false,false,,,,,,17142.23046875,19097.2734375,65535,false,true,0.997690200805664,9.304173469543455,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497769621419985024",210.5094587129801,40.06716782822392,9.488733291625977,,"GAIA_DR3","1497769621419985024",762.7993257468135,1105.0292524917822,108873.5546875,false,false,,,,,,23290.767578125,25245.810546875,65535,false,true,0.6458311080932617,9.488733291625977,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498287903713601920",212.8645089381652,42.44437570195887,9.38060188293457,,"GAIA_DR3","1498287903713601920",112.89703555694116,225.64181682965847,107541.15625,false,false,,,,,,20951.833984375,22906.876953125,65535,false,true,0.8778972625732422,9.38060188293457,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497370563121917952",208.6037646104671,41.20680122031588,9.34685230255127,,"GAIA_DR3","1497370563121917952",1286.211884108804,674.9840897681595,106949.0234375,false,false,,,,,,19126.390625,21081.43359375,65535,false,true,0.8801746368408203,9.34685230255127,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497684959024121216",211.3486136919,40.29824971854534,9.501763343811035,,"GAIA_DR3","1497684959024121216",526.2689320269874,1021.1611526255704,105031.6015625,false,false,,,,,,22429.1484375,24384.19140625,65535,false,true,0.7289934158325195,9.501763343811035,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498613634033133184",209.7840374113593,40.81922987971502,9.719649314880373,,"GAIA_DR3","1498613634033133184",962.2357567507136,825.4935891735294,101828.171875,true,false,,,,,,17825.349609375,19780.392578125,65535,false,true,0.4581365585327148,9.719649314880373,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498326455340079616",211.64274919623105,41.80060625262359,9.40735912322998,,"GAIA_DR3","1498326455340079616",445.6681592845615,467.5737618712846,100530.3515625,false,false,,,,,,15562.1943359375,17517.23828125,65535,false,true,1.0970029830932615,9.40735912322998,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1504280070285995008",213.2691240005155,42.4921970346894,9.329008102416992,,"GAIA_DR3","1504280070285995008",2.1653909255816464,205.4139576934415,98772.7421875,false,false,,,,,,22837.015625,24792.05859375,65535,false,true,1.1412620544433594,9.329008102416992,,,false,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1497719902878053888",211.60067959309987,40.66781482192445,9.597957611083984,,"GAIA_DR3","1497719902878053888",455.9270394326654,884.9050124507877,97560.859375,false,false,,,,,,22490.572265625,24445.615234375,65535,false,true,0.6698150634765625,9.597957611083984,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1498442144579419264",212.41647801056112,42.11434872102352,9.554210662841797,,"GAIA_DR3","1498442144579419264",233.9492395762344,349.8343772595487,97150.578125,false,false,,,,,,21875.3125,23830.35546875,65535,false,true,0.7231321334838867,9.554210662841797,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
"1500460813567859456",207.50163019398136,41.81143841461962,9.510027885437012,,"GAIA_DR3","1500460813567859456",1581.757872094068,441.1202433748512,95802.9375,false,false,,,,,,19947.923828125,21902.966796875,65535,false,true,0.6725931167602539,9.510027885437012,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"linear",false,false,true,"GAIA_MATCHED"
