catalog_id,vsx_name,vsx_type,zone_flag,n_frames,n_good_comp,n_tier12,comp_path,n_stability_good,n_stability_suspect,n_saturated,n_alignment_failed,alignment_failed_frac,n_wcs_untrusted,wcs_untrusted_frac,lc_rms,lc_rms_ooe,lc_median_mag,aperture_px,aperture_px_planned,am_slope,am_detrended,dilution_factor,dilution_delta_mag,n_neighbors_aperture,gs11_aperture_arcsec,gs11_dilution_skipped,gs11_dilution_skip_reason,mag_median_pre_gs11,mag_median_post_gs11,lc_csv,lc_png,ct_ok,ct_corr,ct_c1,ct_n_comp,ac_applied,ac_skip_reason,lc_quality_flag,ac_delta_m_corr,ac_scatter,ac_n_ref,n_clean,trust,trust_reason
1497236186481686016,SS CVn,RRAB/BL,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.2570785883502423,0.1117032030115064,11.711342818204129,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497236186481686016.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497236186481686016.png,False,,,0.0,True,,noisy,-0.2402921427303699,0.0075714179957202,5.0,8.0,GREEN,"8 clean comps, noisy LC (informational)"
1498613634033133184,BO CVn,EW,linear,139,3,3.0,default,3.0,0.0,0,0.0,0.0,0.0,0.0,0.1474015686245438,0.0478653431433658,9.688685391047128,2.716,3.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498613634033133184.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498613634033133184.png,False,,,0.0,True,,noisy,-0.2221131693061195,0.0045883974250831,3.0,3.0,GREEN,"3 clean comps, noisy LC (informational)"
1497343732462852864,FW CVn,ELL,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0133398787086325,0.004455327566914,9.133603380470074,2.866,3.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497343732462852864.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497343732462852864.png,False,,,0.0,True,,good,-0.2564881436135477,0.0083542738248381,6.0,8.0,GREEN,8 clean comps
1498027456896444928,ASASSN-V J140843.29+402701.8,SR,linear,139,6,2.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0952910208054506,0.0381595334098592,13.347366717328708,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498027456896444928.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498027456896444928.png,False,,,0.0,False,insufficient_ref_stars,good,,,,6.0,RED,6 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 2 T1/T2 comps (GREEN requires >=3); check-star scatter 0.027 mag - inspect before submitting
1497683996951418880,HAT-188-0002048,VAR,linear,139,8,0.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.4054847380788198,0.103048320564817,15.058075989348282,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497683996951418880.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497683996951418880.png,False,,,0.0,False,no_comp_rms,good,,,,8.0,RED,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.040 mag - inspect before submitting
1497683722074089728,HAT-188-0000203,VAR,linear,139,6,7.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0098221175472476,0.0050200398600081,10.234885603902327,2.566,3.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497683722074089728.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497683722074089728.png,False,,,0.0,True,,good,-0.3278818049499001,0.0030069760297593,5.0,7.0,GREEN,7 clean comps
1498617482323461376,ZTF J140033.29+405446.7,BY,linear,139,8,8.0,default,0.0,8.0,0,0.0,0.0,0.0,0.0,0.1338841685492389,0.065985695998885,13.766044176084826,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498617482323461376.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498617482323461376.png,False,,,0.0,False,insufficient_ref_stars,good,,,,5.0,YELLOW,5 clean comps | soft: check-star scatter 0.028 mag; 8 comp(s) flagged suspect by stability (kept in ensemble) - review before submitting
1497350638770267520,HAT-188-0001516,VAR,noisy1,139,7,0.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.183943811310301,0.0873778514290391,14.310582378725172,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497350638770267520.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497350638770267520.png,False,,,0.0,False,no_comp_rms,good,,,,8.0,RED,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.023 mag - inspect before submitting
1498064771572297856,ZTF J141004.59+410003.7,BY,noisy3,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.218931198577844,0.0798502987180804,14.436970001340809,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498064771572297856.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498064771572297856.png,False,,,0.0,True,,noisy,-0.3372699753440003,0.0076547944620699,4.0,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.035 mag - review before submitting"
1498298211635183744,NSVS 5096293,EB,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1746100581954081,0.0209498291387747,12.288547962620008,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498298211635183744.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498298211635183744.png,False,,,0.0,True,,noisy,-0.3122269697105171,0.0014657630333232,3.0,8.0,GREEN,"8 clean comps, noisy LC (informational)"
1497425371201155072,NSV 19982,,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0137446451952823,0.0120399248507945,10.271862930193937,2.566,3.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497425371201155072.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497425371201155072.png,False,,,0.0,True,,good,-0.307233310999913,0.0088365560775827,6.0,8.0,GREEN,8 clean comps
1500549977088828160,HIP 67011,VAR,linear,139,4,0.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0076016534125431,0.0050612012682193,8.200618102535463,3.316,3.816,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500549977088828160.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500549977088828160.png,False,,,0.0,False,no_comp_rms,good,,,,4.0,YELLOW,4 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3) - review before submitting
1497418258735289472,FU CVn,EW,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0472279871446594,0.0129450608542858,10.913167218325354,2.316,2.816,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497418258735289472.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497418258735289472.png,False,,,0.0,True,,good,-0.2306154052503961,0.0067952879995836,6.0,8.0,GREEN,8 clean comps
1498425548825498112,ASASSN-V J140619.34+422109.5,SR,linear,139,4,5.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.080300095440554,0.028251446824405,12.630178605081904,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498425548825498112.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498425548825498112.png,False,,,0.0,False,insufficient_ref_stars,good,,,,5.0,RED,5 clean comps | hard: check-star scatter 0.068 mag (high) - inspect before submitting
1498842882207281152,CSS_J135929.8+421520,EW,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1166469199783992,0.0430637094224242,13.765311668910597,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498842882207281152.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498842882207281152.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.024 mag - review before submitting"
1498804639818507904,GH CVn,EW,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1006867316821906,0.0355343474333704,12.979992912636815,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498804639818507904.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498804639818507904.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1500689752504456576,ASAS J134601+4201.1,ROT,linear,139,5,5.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0104766803842055,0.004180720916854,8.854476181422957,2.866,3.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500689752504456576.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500689752504456576.png,False,,,0.0,True,,good,-0.3196420178102244,0.0296194689521218,3.0,5.0,GREEN,5 clean comps
1500461157165243648,CSS_J134948.9+415037,EA,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1347086459465307,0.0507202357503367,13.888329381232005,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500461157165243648.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500461157165243648.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.022 mag - review before submitting"
1498321301379345408,ZTF J140640.73+413639.0,RS,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.3756028449950841,0.5612030977148997,14.410285121750793,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498321301379345408.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498321301379345408.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.027 mag - review before submitting"
1498000793739050368,ZTF J140300.57+413339.3,BY,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.056508331634881,0.0306066066774673,13.102014826934948,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498000793739050368.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498000793739050368.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,GREEN,8 clean comps
1500424804562041984,RX CVn,RRAB,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0646189650967371,0.0360242854530603,12.807744212257145,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500424804562041984.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1500424804562041984.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1498699086702005376,ASASSN-V J135757.22+412518.4,EA,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0355964219852292,0.0228898720219778,12.300182103844774,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498699086702005376.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498699086702005376.png,False,,,0.0,True,,good,-0.2316800098067322,0.0132858647701095,3.0,7.0,GREEN,7 clean comps
1498486880958321024,CSS_J140918.7+423422,EW,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0968196201529645,0.0234432293294895,12.773911256070411,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498486880958321024.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1498486880958321024.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1497132660589966976,TOI-3919,,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0361398031738471,0.0166674177951863,12.824412176761486,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497132660589966976.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497132660589966976.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1496037650087948160,TIC 23815847,,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496037650087948160.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496037650087948160.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.026 mag - review before submitting
1499244513189283712,ASASSN-V J140306.55+424921.8,ROT,noisy3,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.093604192023462,0.0500267809129526,13.612229270244848,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499244513189283712.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499244513189283712.png,False,,,0.0,True,,noisy,-0.3314463017179765,0.0194660708652687,5.0,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.025 mag - review before submitting"
1499021174889970816,ZTF J135636.59+422135.5,RRC:,noisy3,139,8,0.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0969472903733357,0.0533788909785045,13.68252917311797,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499021174889970816.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499021174889970816.png,False,,,0.0,False,no_comp_rms,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.029 mag - inspect before submitting"
1499209638054824320,ASASSN-V J140153.60+422535.6,SR,noisy3,139,7,0.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.488585403508773,0.148094611287752,14.46157421784909,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499209638054824320.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499209638054824320.png,False,,,0.0,False,no_comp_rms,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.047 mag - inspect before submitting"
1496282153986140032,Gaia DR3 1496282153986140032,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0312790581600459,0.0221434809798416,12.471319015842008,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496282153986140032.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496282153986140032.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1497570128778641152,Gaia DR3 1497570128778641152,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.2540163286999021,0.165348282295683,14.588553936806244,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497570128778641152.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497570128778641152.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.034 mag - review before submitting
1496846925005421056,Gaia DR3 1496846925005421056,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0703582011421268,0.035231954298752,13.281001751611194,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496846925005421056.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496846925005421056.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.020 mag - review before submitting
