name,catalog_id,catalog,ra_deg,dec_deg,priority,notes,vsx_name,vsx_type,vsx_period,x,y,mag,zone,gaia_match_arcsec,gaia_match_quality,gaia_match_source,vsx_mag_max,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin
Gaia DR3 1496253528027638400,,VSX,209.3517608642578,39.25410079956055,1,ROT,Gaia DR3 1496253528027638400,ROT,,1095.6209771318033,1399.7952721633014,,,,,no_match,17.88,,,,,,
Gaia DR3 1496818711364343040,,VSX,206.33624267578125,39.25814056396485,1,ROT,Gaia DR3 1496818711364343040,ROT,,1956.139406939578,1364.764048565993,,,,,no_match,17.91,,,,,,
Gaia DR3 1496739688262392320,,VSX,205.93263244628903,39.25902938842773,1,ROT,Gaia DR3 1496739688262392320,ROT,,2071.3643988918357,1357.7641733672444,,,,,no_match,17.79,,,,,,
Gaia DR3 1497520204078831232,1497520204078831232,VSX,210.73382568359372,39.263328552246094,1,ROT,Gaia DR3 1497520204078831232,ROT,,701.1387898230996,1402.1753518147116,15.503958702087402,,0.5054806834719964,poor,gaia_dr3_direct,15.48,,,,,,
Gaia DR3 1496740096283206912,,VSX,205.8974456787109,39.26578140258789,1,ROT,Gaia DR3 1496740096283206912,ROT,,2081.257370374012,1354.6698056104078,,,,,no_match,17.78,,,,,,
Gaia DR3 1496597507664751360,,VSX,207.51422119140625,39.26631164550781,1,ROT,Gaia DR3 1496597507664751360,ROT,,1619.7774863068748,1378.2754313560713,,,,,no_match,17.52,,,,,,
Gaia DR3 1497476257973484544,1497476257973484544,VSX,211.0896148681641,39.27186965942383,1,ROT P=5.1268,Gaia DR3 1497476257973484544,ROT,5.1268,599.5626682953539,1399.5388728037929,15.294127464294434,,0.0976430095801071,good,gaia_dr3_direct,15.27,,,,,,
ASASSN-V J140909.62+391704.6,1485516006708222208,VSX,212.29052734375,39.28453826904297,1,ROT P=5.871,ASASSN-V J140909.62+391704.6,ROT,5.871,256.66627850503505,1393.6484569511813,12.5330810546875,linear,1.2784846616647558,poor,masterstars,13.5,,,,,,
Gaia DR3 1485560025830226432,1485560025830226432,VSX,211.95005798339844,39.29022979736328,1,VAR P=0.0666305,Gaia DR3 1485560025830226432,VAR,0.0666305,353.92203569098945,1392.3563788671313,13.6067533493042,linear,0.1280667341557572,good,masterstars,13.6,,,,,,
Gaia DR3 1496963370159059456,1496963370159059456,VSX,207.92105102539065,39.29417037963867,1,ROT,Gaia DR3 1496963370159059456,ROT,,1503.2985621365278,1372.6942440303046,16.515607833862305,,0.2788712495061423,uncertain,gaia_dr3_direct,16.5,,,,,,
Gaia DR3 1497535116205236736,1497535116205236736,VSX,210.3841552734375,39.29969024658203,1,ROT,Gaia DR3 1497535116205236736,ROT,,800.7994086586882,1387.8732033183978,13.744712829589844,linear,0.5794354862889708,poor,masterstars,13.73,,,,,,
LINEAR 10768130,1497499794394267520,VSX,211.13629150390625,39.30064010620117,1,EW P=0.317439,LINEAR 10768130,EW,0.317439,586.2159989981136,1388.9653348843299,15.047764778137209,,0.17479459583637,uncertain,gaia_dr3_direct,15.07,,,,,,
Gaia DR3 1497526388832235648,1497526388832235648,VSX,210.7280731201172,39.30583953857422,1,L,Gaia DR3 1497526388832235648,L,,702.6746605051442,1386.4864681456986,16.92177963256836,,0.0263268378681954,good,gaia_dr3_direct,16.48,,,,,,
Gaia DR3 1497491273179203456,1497491273179203456,VSX,211.46533203125,39.30952072143555,1,VAR P=0.0373324,Gaia DR3 1497491273179203456,VAR,0.0373324,492.32136985049135,1385.759590439918,13.988123893737791,linear,0.805443771447786,poor,masterstars,13.98,,,,,,
Gaia DR3 1496926261641700480,1496926261641700480,VSX,208.5225067138672,39.30971908569336,1,ROT,Gaia DR3 1496926261641700480,ROT,,1331.589656134617,1372.933164149978,16.74565887451172,,0.4202083235863809,poor,gaia_dr3_direct,16.71,,,,,,
Gaia DR3 1496958491076210560,1496958491076210560,VSX,207.826416015625,39.31241989135742,1,ROT,Gaia DR3 1496958491076210560,ROT,,1530.01797372854,1364.9249584911634,16.671955108642578,,2.086744862931339,poor,gaia_dr3_direct,16.64,,,,,,
Gaia DR3 1496600084645106816,1496600084645106816,VSX,207.30381774902344,39.31753921508789,1,ROT,Gaia DR3 1496600084645106816,ROT,,1678.9432028131769,1356.7672513106659,15.455674171447754,,0.2041742097540046,uncertain,gaia_dr3_direct,15.44,,,,,,
ASASSN-V J140732.58+391906.4,1485560987902347520,VSX,211.88577270507807,39.318450927734375,1,EW P=0.299076,ASASSN-V J140732.58+391906.4,EW,0.299076,372.3460532379411,1382.0568996612576,15.863933563232422,,0.1199533933586877,good,gaia_dr3_direct,16.16,,,,,,
Gaia DR3 1496234119071965696,,VSX,209.66603088378903,39.31986999511719,1,ROT,Gaia DR3 1496234119071965696,ROT,,1005.477654492926,1377.3914017845002,,,,,no_match,17.77,,,,,,
ZTF J135649.42+391923.8,1496257449334267648,VSX,209.20594787597656,39.32329177856445,1,VAR P=0.1416375,ZTF J135649.42+391923.8,VAR,0.1416375,1136.6107140083345,1373.327010611582,16.246889114379883,,0.0771033893936065,good,gaia_dr3_direct,16.548,,,,,,
Gaia DR3 1496233633739184000,,VSX,209.7392120361328,39.32894134521485,1,ROT,Gaia DR3 1496233633739184000,ROT,,984.5528683187208,1374.4313477497185,,,,,no_match,17.76,,,,,,
Gaia DR3 1496175810595531008,1496175810595531008,VSX,208.9161071777344,39.33063888549805,1,ROT,Gaia DR3 1496175810595531008,ROT,,1219.1572607649007,1368.510194377558,14.909682273864746,,0.0557357887778794,good,gaia_dr3_direct,14.89,,,,,,
Gaia DR3 1496820605445847296,1496820605445847296,VSX,206.37283325195312,39.334110260009766,1,ROT,Gaia DR3 1496820605445847296,ROT,,1944.099301855229,1337.348321681708,15.107632637023926,noisy3,0.0294986601582606,good,masterstars,15.09,,,,,,
Gaia DR3 1496820639805585280,,VSX,206.36126708984372,39.33676910400391,1,ROT,Gaia DR3 1496820639805585280,ROT,,1947.3417948766423,1336.1859187442185,,,,,no_match,17.85,,,,,,
Gaia DR3 1496214430941856128,1496214430941856128,VSX,209.4833984375,39.33921051025391,1,ROT,Gaia DR3 1496214430941856128,ROT,,1057.3947754049161,1369.228784376025,16.927366256713867,,0.7470255469059259,poor,gaia_dr3_direct,16.9,,,,,,
Gaia DR3 1496175741876054784,,VSX,208.92648315429688,39.34056091308594,1,E P=4.67744,Gaia DR3 1496175741876054784,E,4.67744,1216.099329135241,1364.9329426335198,,,,,no_match,17.44,,,,,,
Gaia DR3 1496257861651657344,1496257861651657344,VSX,209.2270965576172,39.34320068359375,1,ROT,Gaia DR3 1496257861651657344,ROT,,1130.4056551975982,1366.1315203376416,16.61600112915039,,0.2801871575503122,uncertain,gaia_dr3_direct,16.59,,,,,,
Gaia DR3 1496927086275402624,1496927086275402624,VSX,208.40191650390625,39.34458923339844,1,VAR P=0.0148606,Gaia DR3 1496927086275402624,VAR,0.0148606,1365.5403556747476,1358.9756079958318,16.135948181152344,,0.2523841707673473,uncertain,gaia_dr3_direct,16.12,,,,,,
ZTF J140852.44+392042.6,1485564011559373184,VSX,212.2185211181641,39.34518051147461,1,EW P=0.2476062,ZTF J140852.44+392042.6,EW,0.2476062,277.46600584121836,1371.476202461061,16.970478057861328,,0.0981132366971982,good,gaia_dr3_direct,17.733,,,,,,
Gaia DR3 1496961583452665216,1496961583452665216,VSX,207.84039306640625,39.35285186767578,1,ROT,Gaia DR3 1496961583452665216,ROT,,1525.4369305891287,1350.17998248099,15.563385009765623,,0.1014109971731823,good,gaia_dr3_direct,15.54,,,,,,
Gaia DR3 1496260198113362048,,VSX,209.41390991210935,39.36933135986328,1,ROT,Gaia DR3 1496260198113362048,ROT,,1076.9563826464293,1357.7047652021388,,,,,no_match,17.72,,,,,,
Gaia DR3 1496777965010561408,1496777965010561408,VSX,206.73724365234372,39.38243865966797,1,ROT,Gaia DR3 1496777965010561408,ROT,,1839.2491735849976,1325.0776597489335,14.506373405456545,noisy2,0.2869278057847809,uncertain,masterstars,14.49,,,,,,
Gaia DR3 1496965569182317952,1496965569182317952,VSX,208.0116729736328,39.396629333496094,1,ROT,Gaia DR3 1496965569182317952,ROT,,1476.018387629254,1335.9061554423579,12.61664867401123,linear,0.2768160498248383,uncertain,masterstars,12.6,,,,,,
Gaia DR3 1496976598656622848,1496976598656622848,VSX,207.49807739257807,39.40372848510742,1,ROT P=20.909,Gaia DR3 1496976598656622848,ROT,20.909,1622.1589405645514,1327.437226093659,9.181818008422852,linear,0.6061540223206611,poor,masterstars,9.16,,,,,,
Gaia DR3 1497504261160233088,1497504261160233088,VSX,211.04446411132807,39.40550994873047,1,ROT,Gaia DR3 1497504261160233088,ROT,,612.2968676347027,1350.210214532886,17.01870346069336,,0.5493499612196656,poor,gaia_dr3_direct,16.98,,,,,,
Gaia DR3 1496824415080982016,,VSX,206.5432891845703,39.407371520996094,1,ROT,Gaia DR3 1496824415080982016,ROT,,1894.0082430184916,1312.996015984992,,,,,no_match,17.73,,,,,,
Gaia DR3 1496226044533492864,1496226044533492864,VSX,210.09368896484372,39.40755081176758,1,ROT,Gaia DR3 1496226044533492864,ROT,,883.0908450024147,1347.071321653858,12.904190063476562,linear,1.0935114288959151,poor,masterstars,12.86,,,,,,
Gaia DR3 1485574899299782528,1485574899299782528,VSX,211.95286560058597,39.4103889465332,1,ROT,Gaia DR3 1485574899299782528,ROT,,353.44452858657894,1348.025108246179,12.492116928100586,linear,0.2779409346216981,uncertain,masterstars,12.48,,,,,,
Gaia DR3 1497525907795379456,1497525907795379456,VSX,210.59458923339844,39.4133186340332,1,ROT,Gaia DR3 1497525907795379456,ROT,,740.4226194407174,1346.5573699578058,13.34097957611084,linear,0.5681974909150527,poor,masterstars,13.33,,,,,,
Gaia DR3 1497495499427010176,1497495499427010176,VSX,211.4012908935547,39.415748596191406,1,ROT,Gaia DR3 1497495499427010176,ROT,,510.6341851081463,1346.5935149107406,16.187084197998047,,0.5267903748786025,poor,gaia_dr3_direct,16.17,,,,,,
Gaia DR3 1496933408467264640,1496933408467264640,VSX,208.52066040039065,39.41865921020508,1,ROT,Gaia DR3 1496933408467264640,ROT,,1330.8248239566738,1332.7649279222376,16.31195068359375,,0.5090518999628147,poor,gaia_dr3_direct,16.28,,,,,,
Gaia DR3 1496789849183842048,1496789849183842048,VSX,207.32275390625,39.42205047607422,1,ROT,Gaia DR3 1496789849183842048,ROT,,1671.7739306452097,1318.4969141232195,15.290731430053713,,0.2213954212469264,uncertain,gaia_dr3_direct,15.27,,,,,,
Gaia DR3 1496801462775758592,,VSX,206.7628631591797,39.42218017578125,1,ROT,Gaia DR3 1496801462775758592,ROT,,1831.1821624364802,1310.8075955765873,,,,,no_match,17.95,,,,,,
Gaia DR3 1485577686735180544,,VSX,211.69073486328125,39.429481506347656,1,ROT,Gaia DR3 1485577686735180544,ROT,,428.1842455850998,1341.3619741200655,,,,,no_match,17.75,,,,,,
Gaia DR3 1496930968925861248,1496930968925861248,VSX,208.77395629882807,39.44343185424805,1,ROT,Gaia DR3 1496930968925861248,ROT,,1258.457659670209,1325.806729057449,14.183485984802246,linear,3.54846925580789,poor,masterstars,14.17,,,,,,
Gaia DR3 1497505429391337344,1497505429391337344,VSX,210.9553680419922,39.44393157958984,1,ROT,Gaia DR3 1497505429391337344,ROT,,637.6198147522205,1335.9398083940314,16.487417221069336,,0.1013227087478013,good,gaia_dr3_direct,16.47,,,,,,
Gaia DR3 1497537761905093632,1497537761905093632,VSX,210.57052612304688,39.44712066650391,1,ROT,Gaia DR3 1497537761905093632,ROT,,747.1685974784259,1334.0349912329302,16.63035774230957,,0.3366979534501779,uncertain,gaia_dr3_direct,16.6,,,,,,
LINEAR 10370011,1496265283354617600,VSX,209.2023468017578,39.45219039916992,1,EW P=0.276315,LINEAR 10370011,EW,0.276315,1136.4819244551047,1325.7899436969046,15.308917999267578,,0.1258285061458157,good,gaia_dr3_direct,15.29,,,,,,
Gaia DR3 1485540612577549568,1485540612577549568,VSX,212.53424072265625,39.45542144775391,1,ROT,Gaia DR3 1485540612577549568,ROT,,187.9263450576251,1329.7958823168974,12.591225624084473,linear,1.8552969204987493,poor,masterstars,12.58,,,,,,
Gaia DR3 1485575277257166208,1485575277257166208,VSX,211.9225311279297,39.4569206237793,1,VAR P=0.0245975,Gaia DR3 1485575277257166208,VAR,0.0245975,362.21037713803094,1330.916521470062,17.468666076660156,,0.079139466859399,good,gaia_dr3_direct,17.45,,,,,,
Gaia DR3 1485569165520082048,1485569165520082048,VSX,212.02394104003903,39.460731506347656,1,ROT P=1.09331,Gaia DR3 1485569165520082048,ROT,1.09331,333.3359567431012,1329.3151655940596,14.728306770324709,,0.2454716161677655,uncertain,gaia_dr3_direct,14.72,,,,,,
Gaia DR3 1497024736651799296,1497024736651799296,VSX,208.81756591796875,39.463470458984375,1,VAR P=0.0246113,Gaia DR3 1497024736651799296,VAR,0.0246113,1245.8365570190126,1318.7749188142548,17.08167839050293,,0.1119099992392296,good,gaia_dr3_direct,16.95,,,,,,
Gaia DR3 1496975567866145024,1496975567866145024,VSX,207.6286773681641,39.46426010131836,1,ROT,Gaia DR3 1496975567866145024,ROT,,1584.0242650878786,1306.6993146073241,16.337100982666016,,0.8353608794376518,poor,gaia_dr3_direct,16.32,,,,,,
Gaia DR3 1496968421040578944,1496968421040578944,VSX,207.87403869628903,39.46461868286133,1,ROT,Gaia DR3 1496968421040578944,ROT,,1514.218523060026,1309.3652184910745,12.274863243103027,linear,0.690445437977468,poor,masterstars,12.26,,,,,,
Gaia DR3 1496942685596594432,,VSX,208.15328979492188,39.46892166137695,1,ROT,Gaia DR3 1496942685596594432,ROT,,1434.7233557877748,1310.732403561957,,,,,no_match,17.45,,,,,,
Gaia DR3 1496804834326599424,1496804834326599424,VSX,207.05894470214844,39.470481872558594,1,ROT,Gaia DR3 1496804834326599424,ROT,,1746.0066174646117,1297.1749814019092,10.61650562286377,linear,0.4323971702688206,poor,masterstars,10.6,,,,,,
Gaia DR3 1497540751202324992,1497540751202324992,VSX,210.279541015625,39.471038818359375,1,RS,Gaia DR3 1497540751202324992,RS,,829.8862838632581,1324.3556869912618,15.525420188903809,,0.0717300196453311,good,gaia_dr3_direct,15.47,,,,,,
ZTF J135315.86+392846.7,1496943338431625344,VSX,208.3161163330078,39.47964859008789,1,BY P=1.1468782,ZTF J135315.86+392846.7,BY,1.1468782,1388.2725020440084,1308.3873570778792,15.243067741394045,noisy1,0.0599388695893259,good,masterstars,15.18,,,,,,
Gaia DR3 1485534187306501376,1485534187306501376,VSX,212.7466735839844,39.48789978027344,1,DSCT|GDOR|SXPHE P=0.0851701,Gaia DR3 1485534187306501376,DSCT|GDOR|SXPHE,0.0851701,127.57870683659189,1316.9549244097834,14.816322326660156,,0.0210310417543688,good,gaia_dr3_direct,14.76,,,,,,
Gaia DR3 1497541541476313728,1497541541476313728,VSX,210.41116333007807,39.48900985717773,1,ROT,Gaia DR3 1497541541476313728,ROT,,792.3682482869583,1318.1527608666959,17.473987579345703,,0.3481591356805534,poor,gaia_dr3_direct,17.45,,,,,,
Gaia DR3 1496945812332816384,,VSX,208.45640563964844,39.49795913696289,1,ROT P=1.00901,Gaia DR3 1496945812332816384,ROT,1.00901,1348.1534297408293,1302.9577707597161,,,,,no_match,17.66,,,,,,
Gaia DR3 1497538895776460288,1497538895776460288,VSX,210.5013427734375,39.49934005737305,1,ROT,Gaia DR3 1497538895776460288,ROT,,766.6805187569648,1314.6020053342909,16.09343147277832,,1.0328104451243083,poor,gaia_dr3_direct,16.08,,,,,,
Gaia DR3 1496837407357879936,1496837407357879936,VSX,206.1204071044922,39.49945831298828,1,VAR P=0.0259369,Gaia DR3 1496837407357879936,VAR,0.0259369,2012.4444765607122,1272.3434611015973,17.228506088256836,,0.2491332279541089,uncertain,gaia_dr3_direct,17.2,,,,,,
Gaia DR3 1496989792797871744,,VSX,208.1161346435547,39.50395965576172,1,VAR P=0.342224,Gaia DR3 1496989792797871744,VAR,0.342224,1444.8165467696988,1297.4424620477039,,,,,no_match,17.58,,,,,,
Gaia DR3 1499749566983901056,1499749566983901056,VSX,205.82522583007807,39.50423812866211,1,ROT,Gaia DR3 1499749566983901056,ROT,,2096.3226020126726,1265.5525108007055,15.109818458557127,,1.4081886466981732,poor,gaia_dr3_direct,15.1,,,,,,
Gaia DR3 1496286139715833088,1496286139715833088,VSX,209.4920654296875,39.50431060791016,1,ROT,Gaia DR3 1496286139715833088,ROT,,1053.647569285886,1308.422186779324,13.861976623535156,linear,0.1439133395141271,uncertain,masterstars,13.84,,,,,,
Gaia DR3 1496975911463542144,1496975911463542144,VSX,207.7174530029297,39.50519180297852,1,ROT,Gaia DR3 1496975911463542144,ROT,,1558.144401867075,1292.651412797686,17.139949798583984,,0.5726189094061306,poor,gaia_dr3_direct,17.07,,,,,,
Gaia DR3 1497025767443950464,,VSX,208.7802581787109,39.51338958740234,1,ROT,Gaia DR3 1497025767443950464,ROT,,1255.9123958262617,1300.0761077118066,,,,,no_match,17.67,,,,,,
Gaia DR3 1496976216404987008,,VSX,207.6690368652344,39.52151870727539,1,ROT,Gaia DR3 1496976216404987008,ROT,,1571.6571414731704,1286.0746609806183,,,,,no_match,17.86,,,,,,
Gaia DR3 1496981340302205952,1496981340302205952,VSX,207.81576538085935,39.52917098999024,1,ROT,Gaia DR3 1496981340302205952,ROT,,1529.837771276121,1284.932077758265,15.43524169921875,,0.1104897163498368,good,gaia_dr3_direct,15.42,,,,,,
R CVn,1496795041799526400,VSX,207.2376708984375,39.54256057739258,1,M P=328.9,R CVn,M,328.9,1693.9123992936766,1272.9972258754842,7.120821952819824,linear,0.1271420816587396,good,masterstars,6.5,,,,,,
TSVSC1 TN-N130302101-35-67-2,1496990342553687040,VSX,208.1516571044922,39.54399108886719,1,EW P=0.283704,TSVSC1 TN-N130302101-35-67-2,EW,0.283704,1434.180673414292,1283.053655062642,15.100932121276855,noisy1,0.1147095205767326,good,masterstars,15.46,,,,,,
Gaia DR3 1497498763602158720,1497498763602158720,VSX,211.43939208984372,39.54610824584961,1,ROT,Gaia DR3 1497498763602158720,ROT,,499.84647992441757,1298.5126467921093,11.639609336853027,linear,0.4362906021389195,poor,masterstars,11.62,,,,,,
Gaia DR3 1497025939242643328,,VSX,208.82571411132807,39.54645919799805,1,VAR P=0.0245297,Gaia DR3 1497025939242643328,VAR,0.0245297,1242.642543155787,1288.2563771004934,,,,,no_match,17.48,,,,,,
Gaia DR3 1496277889082358144,1496277889082358144,VSX,209.18663024902344,39.54751968383789,1,ROT,Gaia DR3 1496277889082358144,ROT,,1140.0928411336035,1290.5479598613388,16.564973831176758,,0.6009605576882106,poor,gaia_dr3_direct,16.52,,,,,,
Gaia DR3 1496844348025040000,1496844348025040000,VSX,206.27305603027344,39.56069946289063,1,ROT,Gaia DR3 1496844348025040000,ROT,,1967.7059303667966,1252.2745066970351,15.896832466125488,,0.1440345200046738,uncertain,gaia_dr3_direct,15.88,,,,,,
Gaia DR3 1497729317446890240,1497729317446890240,VSX,210.2765655517578,39.56476974487305,1,ROT,Gaia DR3 1497729317446890240,ROT,,830.3194476659019,1289.7921662100014,13.154388427734377,linear,0.2465147413270974,uncertain,masterstars,13.14,,,,,,
Gaia DR3 1496944987699077376,1496944987699077376,VSX,208.31820678710935,39.56911849975586,1,ROT,Gaia DR3 1496944987699077376,ROT,,1386.5409213362907,1275.4385896551348,14.976678848266602,noisy1,0.4720378495108968,poor,masterstars,14.97,,,,,,
FY CVn,1496278752372040832,VSX,209.17718505859372,39.57658004760742,1,EW P=0.386119,FY CVn,EW,0.386119,1142.5128041798698,1279.7732576943527,13.15525722503662,linear,0.2448303684564561,uncertain,masterstars,13.07,,,,,,
