target,files_changed,n_comps_era03,n_comps_era04,n_epochs_era03,n_epochs_era04,median_dmag_mmag,dmag_final_mmag,dRMS_mmag,cause,ids_swapped,bad_tags
1498783199341798016,aperture_lc;psf_lc,0,0,134,134,-377.5000000000004,-378.73350000000005,30.662298337569588,[APERTURE-01] residual=-377.500mmag,,
1498795809366255488,aperture_lc;psf_lc,0,0,134,134,-42.645000000000266,-49.90449999999935,19.25718272358329,[APERTURE-01] residual=-42.645mmag,,
1498804639818507904,aperture_lc;psf_lc,0,0,134,134,-277.4620000000008,-281.63000000000073,41.84373437215598,[APERTURE-01;CROWDING] residual=-277.462mmag D11-1=docs/VYVAR_LIMITATIONS.md#dilution-crowding-g-proxy,,
1498842882207281152,aperture_lc;psf_lc,0,0,132,0,,,,[CROWDING] crowd=neighbor 1498843633825520000 at 10.63 px (frame 014); VSX not force-injected,,
1499006984318088320,aperture_lc;psf_lc,0,0,134,134,-509.64799999999946,-507.89500000000044,143.9851392151498,[APERTURE-01] residual=-509.648mmag,,
1499021174889970816,aperture_lc;psf_lc,0,0,134,134,-775.2349999999994,-657.5954999999993,110.69694039221275,[CT-REF;APERTURE-01] residual=-775.235mmag,,
1499081819828174080,aperture_lc;psf_lc,0,0,116,49,-747.2794999999994,-749.9314999999998,98.61413343165862,[APERTURE-01] residual=-747.279mmag,,
1499084499887740160,aperture_lc;psf_lc,0,0,134,134,-424.4924999999995,-294.6070000000001,27.63321721210996,[CT-REF;APERTURE-01] residual=-424.492mmag,,
1499209638054824320,aperture_lc;psf_lc,0,0,14,3,-87.63199999999927,-98.86600000000101,,[D3-D5;CT-REF;APERTURE-01] residual=-87.632mmag,,
1499210016011946496,aperture_lc;psf_lc,0,0,130,118,-667.1624999999999,-666.0345000000003,448.51331459190317,[APERTURE-01] residual=-667.162mmag,,
1499842372636900992,aperture_lc;psf_lc,0,0,71,0,,,,[CROWDING] crowd=neighbor 1499842132118731648 at 18.30 px (frame 014); VSX not force-injected,,
1500327978819506944,aperture_lc;psf_lc,0,0,134,134,-515.676,-516.6415000000004,129.88853537110322,[APERTURE-01] residual=-515.676mmag,,
1500410236033012352,aperture_lc;psf_lc,0,0,0,0,,,,[CT-REF],,
1500418894687086208,aperture_lc;psf_lc,0,0,123,35,1821.674999999999,1817.1280000000004,189.9495248151361,[APERTURE-01] residual=1821.675mmag,,
1500424804562041984,aperture_lc;psf_lc,0,0,134,134,-368.6425,-366.95049999999975,35.67122198542758,[APERTURE-01] residual=-368.642mmag,,
1500461157165243648,aperture_lc;psf_lc,0,0,134,134,-601.0594999999998,-602.1030000000005,-33.768172810855006,[APERTURE-01] residual=-601.059mmag,,
1500549977088828160,aperture_lc;psf_lc,0,0,134,134,809.3574999999995,805.7775000000005,5.236530215201398,[APERTURE-01] residual=809.357mmag,,
1500693841313325696,aperture_lc;psf_lc,0,0,134,134,-1187.8349999999998,-1188.8005,20.17652576047945,[APERTURE-01] residual=-1187.835mmag,,
1502012464992313088,aperture_lc;psf_lc,0,0,134,117,-228.05699999999973,-98.17300000000095,319.5188292799325,[CT-REF;APERTURE-01] residual=-228.057mmag,,
