source_file,psf_delta_mag,ap_delta_mag
proc_BO_CVn_Light_068.csv,0.7218871038433026,1.188802
proc_BO_CVn_Light_069.csv,0.7272861158052635,1.199218
proc_BO_CVn_Light_070.csv,0.7173369926267696,1.202215
proc_BO_CVn_Light_071.csv,0.7274592324285916,1.180086
proc_BO_CVn_Light_072.csv,0.706857113999872,1.174504
proc_BO_CVn_Light_073.csv,0.7344834713976667,1.196174
proc_BO_CVn_Light_075.csv,0.7193848299008039,1.188515
proc_BO_CVn_Light_076.csv,0.7071949929816466,1.181584
proc_BO_CVn_Light_077.csv,0.6985608045207954,1.167369
proc_BO_CVn_Light_078.csv,0.7017174845405556,1.169691
proc_BO_CVn_Light_079.csv,0.70061891482165,1.163494
proc_BO_CVn_Light_080.csv,0.6781189731913724,1.151742
proc_BO_CVn_Light_081.csv,0.6647217367974694,1.127343
proc_BO_CVn_Light_082.csv,1.1728809618531155,1.121323
proc_BO_CVn_Light_083.csv,1.1688787331767667,1.127821
proc_BO_CVn_Light_084.csv,0.6260038966099533,1.080192
proc_BO_CVn_Light_085.csv,0.6310664012770246,1.097064
proc_BO_CVn_Light_086.csv,0.5646234562710664,1.071838
proc_BO_CVn_Light_087.csv,0.5804736669467943,1.07862
proc_BO_CVn_Light_088.csv,1.1154656941715526,1.062817
proc_BO_CVn_Light_089.csv,0.5744758776601593,1.049852
proc_BO_CVn_Light_090.csv,0.5757646701914911,1.042219
proc_BO_CVn_Light_091.csv,0.5629468696543753,1.036274
proc_BO_CVn_Light_092.csv,0.5433256156076283,1.008373
proc_BO_CVn_Light_093.csv,0.5276454669367272,1.003846
proc_BO_CVn_Light_094.csv,0.5334501972596328,1.00463
proc_BO_CVn_Light_095.csv,0.5248905620713362,0.988445
proc_BO_CVn_Light_096.csv,1.0250961850104332,0.984502
proc_BO_CVn_Light_097.csv,0.502718370505999,0.987569
proc_BO_CVn_Light_098.csv,0.9966727040353831,0.973199
proc_BO_CVn_Light_099.csv,0.9809125551466629,0.956172
proc_BO_CVn_Light_100.csv,0.9923926746235008,0.963706
proc_BO_CVn_Light_101.csv,0.9789532007723327,0.955071
proc_BO_CVn_Light_102.csv,0.46275440140925994,0.947435
proc_BO_CVn_Light_103.csv,-0.6094620774888693,0.940634
proc_BO_CVn_Light_104.csv,0.9559115061179391,0.921801
proc_BO_CVn_Light_105.csv,0.45469588225435054,0.915376
proc_BO_CVn_Light_106.csv,-0.6259452625592345,0.90477
proc_BO_CVn_Light_107.csv,-0.6368617813394799,0.905456
proc_BO_CVn_Light_108.csv,-0.6373074350292836,0.90609
proc_BO_CVn_Light_109.csv,-0.6399633060312215,0.887967
proc_BO_CVn_Light_110.csv,-0.6451921396400593,0.89471
proc_BO_CVn_Light_112.csv,-0.6658224991860173,0.882271
proc_BO_CVn_Light_113.csv,-0.657562294810063,0.875396
proc_BO_CVn_Light_114.csv,-0.6733231517676064,0.869317
proc_BO_CVn_Light_115.csv,-0.6780987631304374,0.869807
proc_BO_CVn_Light_116.csv,0.39062152304032693,0.867214
proc_BO_CVn_Light_117.csv,0.37955402246299563,0.861447
proc_BO_CVn_Light_118.csv,0.8937726418444054,0.864623
proc_BO_CVn_Light_119.csv,0.3699533126573815,0.835974
proc_BO_CVn_Light_120.csv,0.3765095553251676,0.838002
proc_BO_CVn_Light_121.csv,0.3666008369303526,0.846815
proc_BO_CVn_Light_123.csv,0.3628641952223042,0.838325
proc_BO_CVn_Light_124.csv,0.3440056542839116,0.82397
proc_BO_CVn_Light_125.csv,0.3358326127811768,0.819643
proc_BO_CVn_Light_126.csv,0.3352070866440009,0.802467
proc_BO_CVn_Light_127.csv,0.3371314339110718,0.799249
proc_BO_CVn_Light_128.csv,0.34222906662707153,0.806782
proc_BO_CVn_Light_129.csv,0.3511757315241848,0.808129
proc_BO_CVn_Light_130.csv,0.3376586894928444,0.812225
proc_BO_CVn_Light_132.csv,0.32192864677321253,0.787474
proc_BO_CVn_Light_133.csv,0.3351643946114944,0.793196
proc_BO_CVn_Light_134.csv,0.31132202690008093,0.775426
proc_BO_CVn_Light_135.csv,0.3131511454695346,0.780812
proc_BO_CVn_Light_136.csv,0.3085389722353007,0.770469
proc_BO_CVn_Light_137.csv,0.3208732509137313,0.784775
proc_BO_CVn_Light_138.csv,0.32546182241544663,0.790319
proc_BO_CVn_Light_139.csv,0.31754243797015747,0.771205
proc_BO_CVn_Light_140.csv,0.31358563067565015,0.767135
proc_BO_CVn_Light_143.csv,0.2880419558942915,0.75904
proc_BO_CVn_Light_144.csv,0.2797589123962023,0.74829
proc_BO_CVn_Light_145.csv,0.2986459103523025,0.763947
proc_BO_CVn_Light_146.csv,0.29497078872584126,0.761848
proc_BO_CVn_Light_148.csv,0.2900408811395998,0.744435
