catalog_id,mag,ratio_corr,n
1497154753901690624,14.580409049987791,1.0306582205539614,6
1497158396033960064,14.22457218170166,0.9908926484720708,18
1497164580786846976,12.650038719177246,0.9819502042496502,20
1497169940906156032,14.195008277893066,0.9483086137941564,13
1497181623217208064,13.304076194763184,1.0512487983102479,20
1497181966814590848,14.611035346984863,0.9998552933514347,20
1497196054307837696,10.095192909240724,0.8972168735669093,20
1497203132413443328,9.307086944580078,0.8991100186928886,3
1497225981639401984,12.156405448913574,1.0139605609825435,20
1497227287309482624,13.56096363067627,1.005622276629539,20
1497236186481686016,11.880536079406738,1.0627992778153121,20
1497245497969274240,11.192492485046388,0.8137459003349974,20
1497284015237511808,14.608915328979492,1.007163376530663,16
1497297690413358720,12.460946083068848,1.0218174355686003,20
1497303909525988352,12.213950157165527,1.0151874358892938,20
1497313255374892800,10.002345085144045,0.8960209481949151,20
1497326621313118976,10.955617904663086,0.9620934666123759,20
1497343732462852864,9.184231758117676,0.9065967873330001,13
1497345278651080576,14.238199234008787,0.9610909549927363,13
1497347718192483840,13.35175895690918,1.0508062044353128,20
1497350638770267520,13.294099807739258,1.1566393659501928,12
1497368849430107904,11.523398399353027,0.9826067274189705,20
1497370563121917952,9.34685230255127,0.9310537101669423,17
1497391698657524480,14.483988761901855,1.0241194533070805,18
1497395615667678848,14.973414421081545,0.9598995059432677,1
1497418258735289472,11.018218040466309,0.9328986078927812,20
1497419495685871488,12.466540336608888,0.9932444948983593,15
1497424851508532992,12.61552619934082,0.9785737175287941,20
1497425371201155072,10.202475547790527,0.8411038312740439,20
1497429837967596800,12.233386993408203,0.981607289768315,20
1497436125799224960,12.044596672058104,0.8792640931816543,20
1497440970522358528,13.63225269317627,1.0153960848194972,20
1497442379271632384,8.8513822555542,0.9398337495776713,2
1497491273179203456,13.988123893737791,1.0371224139372,20
1497498763602158720,11.639609336853027,0.9562069765371727,20
1497513469570146432,13.610884666442873,1.0337377750572379,20
1497528072458898432,9.21760368347168,0.9096782058438884,3
1497535116205236736,13.744712829589844,1.0556982214269321,20
1497561779362267392,13.01960563659668,0.9676497569078257,20
1497570128778641152,14.592082023620604,1.0069400866087315,10
1497600399708129792,12.012453079223633,1.0564494262242057,20
1497603835681942400,12.69968032836914,1.1107644308773286,20
1497617407778562304,9.570152282714844,0.8791408192598487,18
1497622939696499840,15.131054878234863,0.9974554486207783,11
1497631048594737408,11.279866218566896,1.0026877195499635,20
1497639123133258752,13.534123420715332,1.0339449084467374,20
1497644277093974400,14.503686904907228,0.9976764117789998,8
1497674651102612992,9.287351608276367,0.9893753692035603,2
1497676850124557312,11.339733123779297,0.9923111219298271,20
1497683722074089728,10.11004638671875,0.814782481274701,20
1497683996951418880,13.891011238098145,1.7757695176784298,6
1497699183955811968,14.5867919921875,1.0050174734686435,12
1497704131758182400,12.689906120300291,0.9715288841229579,20
1497719902878053888,9.597957611083984,0.9533700031965914,13
1497726465588057344,10.0562744140625,0.9083369257798932,20
1497729317446890240,13.154388427734377,1.0350890508446384,20
1497758935541325824,9.861004829406738,0.8956280961274837,20
1497763299228100096,14.50855827331543,1.003428124956087,10
1497771992240531712,9.752412796020508,1.0184595674573989,16
1497837207025312768,9.452865600585938,0.8832996895606389,20
1497871669842349184,14.322266578674316,1.0598662232823894,14
1497888471754387072,14.16506576538086,0.9994425621512837,17
1497894828305963776,10.472295761108398,0.9080699098230183,20
1497912008175205760,12.58412742614746,1.0405646998987303,20
1497923827925178368,14.486884117126465,1.2492652050631812,3
1497940389319020928,14.23568344116211,1.0241724192784416,12
1497953377300128768,10.718269348144531,0.9504344655564614,20
1497971450522478080,14.421679496765137,1.0238311087029128,18
1497971759760138880,14.901606559753418,0.9774427799661543,14
1497974027502858240,11.171563148498535,0.954801027463398,20
1497976089087192832,10.154465675354004,0.8395652193308949,20
1497977291678057472,12.300127983093262,1.0298873133393673,20
1498000793739050368,12.998473167419434,1.001045764162221,20
1498011960654465536,12.233892440795898,0.9797795689890823,20
1498020894186918144,10.285472869873049,0.9872802264677455,15
1498021787539643648,13.23971176147461,0.984500310219796,20
1498027456896444928,13.175177574157717,0.9575235404527915,20
1498032473418221952,13.533076286315918,1.0064288338365834,20
1498055357004035712,14.595636367797852,1.0692586870056608,4
1498058827337611392,13.454996109008787,1.041367002778401,20
1498064771572297856,14.557719230651855,1.0524671275965964,14
1498105384781489920,12.479836463928224,1.014701427133088,20
1498120159470525696,14.213446617126465,1.02897140168234,19
1498135552633294976,14.203288078308104,1.0197496779171125,13
1498139469643451136,14.055132865905762,1.014360838409854,16
1498141668666708480,14.29797077178955,1.0079314118048743,17
1498183274013681536,11.417583465576172,0.9594863882535398,20
1498222615914114816,12.174614906311035,1.026775632854607,20
1498229629597339776,14.002532958984377,1.0261321288482514,19
1498231038346636416,12.743783950805664,1.000357369354046,19
1498244610443240192,12.256486892700195,1.0855031045723766,20
1498298211635183744,12.116206169128418,0.995942436511525,20
1498311298398914816,12.28041934967041,1.0179021239585722,1
1498321301379345408,14.274052619934082,1.0479165871530287,19
1498322916287022976,13.494601249694824,1.0582558596013254,19
1498326455340079616,9.40735912322998,0.8814272141762672,1
1498341092588681856,14.155054092407228,0.9831512145938701,14
1498364251052277248,13.991029739379885,1.003230563312672,10
1498371844554437376,13.02858543395996,0.9801336350825856,20
1498408094078428288,13.231372833251951,1.0197304756950438,20
1498425548825498112,12.53656005859375,0.9810991257850012,20
1498453002256280832,11.553040504455566,0.9975832196764015,5
1498472209350080000,13.88097095489502,1.017084184592156,20
1498474992488864640,14.77146053314209,1.0133995025663645,11
1498480077730173056,14.770808219909668,1.0249862018279572,16
1498486880958321024,12.74776840209961,1.0556663770881483,20
1498506947045497344,14.830867767333984,1.1306680339021888,4
1498513166158147968,14.066350936889648,0.9682249046606267,1
1498529074716971776,11.653009414672852,0.9452964138799579,20
1498531067581799936,14.86981964111328,0.9302205399527994,8
1498531686057111040,14.020858764648438,1.015431816012968,19
1498589513496406912,12.37790584564209,1.0002714088614106,20
1498613634033133184,9.719649314880373,0.9753013203052842,20
1498617482323461376,13.629971504211426,0.9730159676579248,20
1498626793812916480,10.57188892364502,0.9456852625554354,20
1498645691668588288,12.558902740478516,0.9200912233160925,20
1498650364592989440,14.911747932434082,1.0358500869318026,1
1498677611865494016,11.185938835144045,0.885327850214783,20
1498699086702005376,12.1065673828125,1.0028239400633403,20
1498732106410850944,12.944859504699709,0.9971458038783851,20
1498735778606786816,9.113396644592283,0.8684267749813184,6
1498744544636143104,13.464150428771973,1.092478245462164,13
1498751450943601280,13.883180618286133,0.9657644560706415,19
1498752275577303808,14.848125457763672,1.0057585793247448,4
1498752516095473664,14.42362117767334,0.9920785793237412,2
1498783199341798016,12.558969497680664,1.0181886069111328,20
1498783852176829184,14.443469047546388,0.9819621078227485,17
1498795809366255488,11.308137893676758,1.0106252937268598,20
1498804639818507904,12.899614334106444,1.0527283639317682,20
1498812233320666368,10.253812789916992,0.949795772139156,20
1498824568466764288,12.476070404052734,0.9403204351275725,20
1498829481909356160,13.50577449798584,1.0932295424094531,20
1498835391784358272,14.1149320602417,0.9866676385267297,11
1498842882207281152,13.813835144042969,0.9666250390681431,15
1498857072779075200,12.534490585327148,0.9516077086011134,20
1498874424446929280,13.119897842407228,0.9604812038476902,20
1498878753773944576,14.45557975769043,0.9649288748516434,18
1498882533345167488,12.655094146728516,0.9530881253035925,20
1498905004614111744,12.216507911682127,0.9803984159469195,20
1498957609373454592,14.600244522094728,1.2431558037103132,8
1498964240802993408,13.002341270446776,0.9377088556632767,20
1498968054733938560,14.738001823425291,1.0120619364591927,5
1498973724090771712,11.825450897216797,0.9075559765452099,20
1498974102047892224,12.130355834960938,0.9608549529932856,20
1498994786610872576,10.551580429077148,0.7755133614095131,20
1498996607677094784,14.588858604431152,0.9703820122572823,1
1499006984318088320,13.923842430114746,1.0054622153185235,20
1499020831292586624,14.746931076049805,0.9960493323407776,5
1499021174889970816,13.818652153015137,0.9973225151970199,20
1499024297329815040,11.061657905578612,0.8414459496415281,20
1499037598844960384,14.633018493652344,0.9996619476234618,9
1499052957647968640,14.80998420715332,1.0835408744528303,3
1499074466844182016,13.337499618530272,1.0926831032242874,20
1499081063913928576,13.27134609222412,1.0629019992338546,20
1499081819828174080,14.718762397766112,0.9275346342845253,3
1499084499887740160,13.003917694091797,1.0125322861320059,20
1499119546820866176,13.665096282958984,1.127383615346032,3
1499140884218407040,14.216922760009766,1.1019482179225055,2
1499200223486564608,9.678899765014648,0.9666412867149231,7
1499210016011946496,14.077964782714844,0.992663408484737,18
1499213280187092352,13.877392768859863,0.9749620564960102,19
1499215032533749888,12.562533378601074,0.9507235378320766,20
1499231731366546688,13.959288597106934,1.1238059689066522,11
1499244513189283712,13.620525360107422,0.9812338448924943,20
1499278078357014656,12.416279792785645,0.9989510115326725,20
1499848007633969664,14.011048316955566,1.1236986143378278,12
1499857834519139968,12.64687442779541,1.1508976869546546,10
1499867867561302272,11.98812198638916,1.0404929636488331,20
1499869001434118656,13.269990921020508,1.118477879222413,20
1499892159897789824,14.437097549438477,0.9870867475901461,1
1499953766908656256,14.648031234741213,1.0125805620138153,2
1500271044731692416,10.438355445861816,0.9485879152336237,20
1500282142928547968,14.474380493164062,1.0426792026512532,2
1500291007741051520,13.29129695892334,1.0822635355587975,20
1500311657943843072,14.461265563964844,0.9713935145220827,13
1500311761023032320,13.47060203552246,1.0508486735956262,20
1500323099736658048,13.989120483398438,0.9950332429224642,8
1500327978819506944,13.980950355529783,0.9971421770661211,20
1500355466608253184,10.500747680664062,0.892806637381554,20
1500357081517854592,14.720723152160645,1.0575955452055927,10
1500373574192295808,13.911673545837402,1.0817428981793757,19
1500380858456833536,13.709627151489258,0.9633242080884514,20
1500387696044768384,15.559402465820312,1.0,5
1500403089207449856,11.775251388549805,1.1005486728383485,20
1500418894687086208,14.975423812866213,0.9840680997195198,1
1500424804562041984,12.56471347808838,1.0170647547865266,20
1500430989314972032,13.435827255249023,1.1237072664806624,20
1500460813567859456,9.510027885437012,0.9308963016533031,9
1500461157165243648,13.734735488891602,0.9882185078941097,2
1500467303261764096,12.662065505981444,0.9227993399707203,20
1500486102335278592,10.16754913330078,0.8975259330674854,20
1500499640072148992,13.52099323272705,1.097414580849347,18
1500516094090243712,12.778549194335938,1.0361923381925977,20
1500579870061241088,13.252224922180176,1.110800643515228,20
1500657282551698560,14.19925308227539,1.0274644817454432,18
1500664876053883904,9.86599826812744,0.7908180551206807,5
1500688820495583488,10.812159538269045,0.9116722546351657,20
1500690886375824512,13.445686340332031,1.1075969091492226,16
1500693635154913792,14.73060131072998,1.0331696781191764,2
1500693841313325696,13.689504623413086,0.9871358255449507,20
1500700335303879680,12.374556541442873,0.9395051333914751,20
1500702087650511232,12.438679695129396,0.9796636984376592,20
1500734798121451776,13.55459213256836,1.0014029779907092,20
1500746446072739200,11.947928428649902,1.0097167599878825,20
1500768195787098240,14.573957443237305,1.0207703604701,10
1500783481574137088,14.867301940917969,1.0541437148817718,8
1501530157344844288,14.761409759521484,0.9794311969465612,16
1501955152948739200,14.287692070007324,0.9759014047709814,9
1501955221668216320,12.554158210754396,0.9200033003364609,20
1501956561697995008,9.621334075927734,0.7671403119862593,10
1501957455051193472,12.932827949523926,0.9701309091290343,1
1501989718845529216,14.649168968200684,1.0370976182682443,17
1502007585909464064,10.696311950683594,0.8399415476921099,20
1502012464992313088,14.56399917602539,0.9834707201185307,15
1504293848541056896,13.448010444641112,1.1328945982700942,20
1504485335363167488,12.016483306884766,1.0616438131244466,20
1504489595970703872,10.509350776672363,0.9138322936661984,20
