source_file,psf_delta_mag,ap_delta_mag
proc_BO_CVn_Light_134.csv,0.31132202690007915,0.775426
proc_BO_CVn_Light_135.csv,0.3131511454695346,0.780812
proc_BO_CVn_Light_136.csv,0.30853897223530247,0.770469
proc_BO_CVn_Light_137.csv,0.3208732509137313,0.784775
proc_BO_CVn_Light_138.csv,0.3254618224154484,0.790319
proc_BO_CVn_Light_139.csv,0.31754243797015747,0.771205
proc_BO_CVn_Light_140.csv,0.31358563067565015,0.767135
proc_BO_CVn_Light_143.csv,0.28804195589429327,0.75904
proc_BO_CVn_Light_144.csv,0.2797589123962041,0.74829
proc_BO_CVn_Light_145.csv,0.2986459103523025,0.763947
proc_BO_CVn_Light_146.csv,0.2949707887258377,0.761848
proc_BO_CVn_Light_148.csv,0.2900408811396016,0.744435
