catalog_id,mag,ratio_raw,n
1497971759760138880,14.901606559753418,2.1035632670459092,14
1497974027502858240,11.171563148498535,1.4664539378035388,20
1497976089087192832,10.154465675354004,1.208281998218232,20
1497977291678057472,12.300127983093262,1.7020530789709563,20
1498000793739050368,12.998473167419434,1.7884233508809306,20
1498011960654465536,12.233892440795898,1.5991533757045293,20
1498020894186918144,10.285472869873049,1.4229942432797285,15
1498021787539643648,13.23971176147461,1.883823295179627,20
1498027456896444928,13.175177574157717,1.756319626794681,20
1498032473418221952,13.533076286315918,2.077287519184639,20
1498055357004035712,14.595636367797852,2.3011069882063753,4
1498058827337611392,13.454996109008787,2.0980495230411425,20
1498064771572297856,14.557719230651855,2.2811199123089656,14
1498105384781489920,12.479836463928224,1.6919180496276134,20
1498120159470525696,14.213446617126465,2.18511819157355,19
1498135552633294976,14.203288078308104,2.1853380667449533,13
1498139469643451136,14.055132865905762,2.206661095462808,16
1498141668666708480,14.29797077178955,2.192659946214023,17
1498183274013681536,11.417583465576172,1.5067480481414866,20
1498222615914114816,12.174614906311035,1.6765840700490036,20
1498229629597339776,14.002532958984377,2.2174024050949788,19
1498231038346636416,12.743783950805664,1.6849216145966608,19
1498244610443240192,12.256486892700195,1.7770144429164132,20
1498298211635183744,12.116206169128418,1.6312361012865964,20
1498311298398914816,12.28041934967041,1.6416120731027646,1
1498321301379345408,14.274052619934082,2.2335757213514302,19
1498322916287022976,13.494601249694824,2.1327500522536393,19
1498326455340079616,9.40735912322998,1.232580779317441,1
1498341092588681856,14.155054092407228,2.1072867253564858,14
1498364251052277248,13.991029739379885,2.179167825372269,10
1498371844554437376,13.02858543395996,1.7522251947628322,20
1498408094078428288,13.231372833251951,1.9037870759015707,20
1498425548825498112,12.53656005859375,1.643470899276096,20
1498453002256280832,11.553040504455566,1.5809477897166833,5
1498472209350080000,13.88097095489502,2.1743776362987584,20
1498474992488864640,14.77146053314209,2.1971461396783827,11
1498480077730173056,14.770808219909668,2.2584256549891455,16
1498486880958321024,12.74776840209961,1.7774834503471086,20
1498506947045497344,14.830867767333984,2.489480507856738,4
1498513166158147968,14.066350936889648,2.0763844327734162,1
1498529074716971776,11.653009414672852,1.4984383101757797,20
1498531067581799936,14.86981964111328,2.0339202821648064,8
1498531686057111040,14.020858764648438,2.203398156439023,19
1498589513496406912,12.37790584564209,1.6533751095871743,20
1498613634033133184,9.719649314880373,1.3573800518164196,20
1498617482323461376,13.629971504211426,2.051836047346102,20
1498626793812916480,10.57188892364502,1.3944445723257262,20
1498645691668588288,12.558902740478516,1.544295919871006,20
1498650364592989440,14.911747932434082,2.205310504195394,1
1498677611865494016,11.185938835144045,1.3599443145110086,20
1498699086702005376,12.1065673828125,1.638821278062856,20
1498732106410850944,12.944859504699709,1.726810253034992,20
1498735778606786816,9.113396644592283,1.1801132770898097,6
1498744544636143104,13.464150428771973,2.175415776582847,13
1498751450943601280,13.883180618286133,2.08157248622759,19
1498752275577303808,14.848125457763672,2.2490815262483856,4
1498752516095473664,14.42362117767334,2.1611291888204267,2
1498783199341798016,12.558969497680664,1.6895189747828936,20
1498783852176829184,14.443469047546388,2.1205102010300547,17
1498795809366255488,11.308137893676758,1.5608565853258698,20
1498804639818507904,12.899614334106444,1.8013820351168772,20
1498812233320666368,10.253812789916992,1.3725445701328494,20
1498824568466764288,12.476070404052734,1.5671238038340882,20
1498829481909356160,13.50577449798584,2.2164300765580456,20
1498835391784358272,14.1149320602417,2.1129693712391986,11
1498842882207281152,13.813835144042969,2.0551245642354017,15
1498857072779075200,12.534490585327148,1.5769967437750863,20
1498874424446929280,13.119897842407228,1.7436238771429116,20
1498878753773944576,14.45557975769043,2.068752218379479,18
1498882533345167488,12.655094146728516,1.5852026041441847,20
1498905004614111744,12.216507911682127,1.604065207155105,20
1498957609373454592,14.600244522094728,2.718533456296678,8
1498964240802993408,13.002341270446776,1.6646458358567866,20
1498968054733938560,14.738001823425291,2.2309719643654016,5
1498973724090771712,11.825450897216797,1.452343082014822,20
1498974102047892224,12.130355834960938,1.5680601268690695,20
1498994786610872576,10.551580429077148,1.1389138463354218,20
1498996607677094784,14.588858604431152,2.14615887660911,1
1499006984318088320,13.923842430114746,2.1662879994670137,20
1499020831292586624,14.746931076049805,2.173561407600235,5
1499021174889970816,13.818652153015137,2.1155389719739337,20
1499024297329815040,11.061657905578612,1.2880177085365299,20
1499037598844960384,14.633018493652344,2.1803317592499343,9
1499052957647968640,14.80998420715332,2.3655955077929205,3
1499074466844182016,13.337499618530272,2.134750492969909,20
1499081063913928576,13.27134609222412,2.025743303503722,20
1499081819828174080,14.718762397766112,2.0613036189316665,3
1499084499887740160,13.003917694091797,1.7796823574940523,20
1499119546820866176,13.665096282958984,2.5099660838458617,3
1499140884218407040,14.216922760009766,2.3992720697046837,2
1499200223486564608,9.678899765014648,1.356568464122416,7
1499210016011946496,14.077964782714844,2.1501509772685083,18
1499213280187092352,13.877392768859863,2.1006385361959508,19
1499215032533749888,12.562533378601074,1.5833889736472524,20
1499231731366546688,13.959288597106934,2.5071474591089093,11
1499244513189283712,13.620525360107422,2.0832296695688797,20
1499278078357014656,12.416279792785645,1.6384458087922242,20
1499848007633969664,14.011048316955566,2.423032037753323,12
1499857834519139968,12.64687442779541,1.9042013245018414,10
1499867867561302272,11.98812198638916,1.6829374125341847,20
1499869001434118656,13.269990921020508,2.0966877815055347,20
1499892159897789824,14.437097549438477,2.091808795194364,1
1499953766908656256,14.648031234741213,2.2394722681678934,2
1500271044731692416,10.438355445861816,1.394879186974688,20
1500282142928547968,14.474380493164062,2.2646544911535003,2
1500291007741051520,13.29129695892334,2.0758741854473763,20
1500311657943843072,14.461265563964844,2.114408558287211,13
1500311761023032320,13.47060203552246,2.1145042740804607,20
1500323099736658048,13.989120483398438,2.1936421364936383,8
1500327978819506944,13.980950355529783,2.1542327067804465,20
1500355466608253184,10.500747680664062,1.3095663056377842,20
1500357081517854592,14.720723152160645,2.2914961531772917,10
1500373574192295808,13.911673545837402,2.314160026417912,19
1500380858456833536,13.709627151489258,2.0551182228050178,20
1500387696044768384,15.559402465820312,2.125631648120143,5
1500403089207449856,11.775251388549805,1.7488058070161285,20
1500418894687086208,14.975423812866213,2.1575358928198254,1
1500424804562041984,12.56471347808838,1.6923186172485707,20
1500430989314972032,13.435827255249023,2.246660635075539,20
1500460813567859456,9.510027885437012,1.2880667590434762,9
1500461157165243648,13.734735488891602,2.1032952331891197,2
1500467303261764096,12.662065505981444,1.540764542941899,20
1500486102335278592,10.16754913330078,1.2947173674187993,20
1500499640072148992,13.52099323272705,2.2532127430437026,18
1500516094090243712,12.778549194335938,1.7363778114517818,20
1500579870061241088,13.252224922180176,2.10526153230172,20
1500657282551698560,14.19925308227539,2.20811485523662,18
1500664876053883904,9.86599826812744,1.1282277203799917,5
1500688820495583488,10.812159538269045,1.3685202847427274,20
1500690886375824512,13.445686340332031,2.2154960042856873,16
1500693635154913792,14.73060131072998,2.240155989115856,2
1500693841313325696,13.689504623413086,2.081887758906128,20
1500700335303879680,12.374556541442873,1.5391009853722273,20
1500702087650511232,12.438679695129396,1.62579084074964,20
1500734798121451776,13.55459213256836,2.079586033023388,20
1500746446072739200,11.947928428649902,1.6188032333450804,20
1500768195787098240,14.573957443237305,2.2245934904584286,10
1500783481574137088,14.867301940917969,2.3101126454491974,8
1501530157344844288,14.761409759521484,2.159955798275945,16
1501955152948739200,14.287692070007324,2.136048389478881,9
1501955221668216320,12.554158210754396,1.5292484181010442,20
1501956561697995008,9.621334075927734,1.0792668382166293,10
1501957455051193472,12.932827949523926,1.7332530874464502,1
1501989718845529216,14.649168968200684,2.2651881509834286,17
1502007585909464064,10.696311950683594,1.2525225740751327,20
1502012464992313088,14.56399917602539,2.113285766205577,15
1504293848541056896,13.448010444641112,2.2935058947261076,20
1504485335363167488,12.016483306884766,1.7134273470341328,20
1504489595970703872,10.509350776672363,1.3442866577536519,20
