catalog_id,mag,ratio_corr,n
1500355466608253184,10.500747680664062,0.7358255153322761,20
1500357081517854592,14.720723152160645,1.3072021246593182,10
1500373574192295808,13.911673545837402,1.279717693810555,19
1500380858456833536,13.709627151489258,1.1558028150762916,20
1500387696044768384,15.559402465820312,1.227910051600799,5
1500403089207449856,11.775251388549805,0.9847017607691397,20
1500418894687086208,14.975423812866213,1.242344906280073,1
1500424804562041984,12.56471347808838,0.9519156028584794,20
1500430989314972032,13.435827255249023,1.2471041386274608,20
1500460813567859456,9.510027885437012,0.7204539414125591,9
1500461157165243648,13.734735488891602,1.1945023309135654,2
1500467303261764096,12.662065505981444,0.8741925001102152,20
1500486102335278592,10.16754913330078,0.7279258287761203,20
1500499640072148992,13.52099323272705,1.2519712981227913,18
1500516094090243712,12.778549194335938,0.9634839801242056,20
1500579870061241088,13.252224922180176,1.1723826730417255,20
1500657282551698560,14.19925308227539,1.237623254353079,18
1500664876053883904,9.86599826812744,0.6431203217233064,5
1500688820495583488,10.812159538269045,0.7679320629704618,20
1500690886375824512,13.445686340332031,1.231105135980714,16
1500693635154913792,14.73060131072998,1.3100706634702204,2
1500693841313325696,13.689504623413086,1.1816590379104013,20
1500700335303879680,12.374556541442873,0.867901918764224,20
1500702087650511232,12.438679695129396,0.9081056484301974,20
1500734798121451776,13.55459213256836,1.1696292035883324,20
1500746446072739200,11.947928428649902,0.9159651077774684,20
1500768195787098240,14.573957443237305,1.256545229471301,10
1500783481574137088,14.867301940917969,1.2773707643963685,8
1501530157344844288,14.761409759521484,1.2038846218428254,16
1501955152948739200,14.287692070007324,1.16748448840451,9
1501955221668216320,12.554158210754396,0.8591867028859518,20
1501956561697995008,9.621334075927734,0.5964293585577569,10
1501957455051193472,12.932827949523926,0.9847171916416011,1
1501989718845529216,14.649168968200684,1.2703688683438192,17
1502007585909464064,10.696311950683594,0.7034982936004106,20
1502012464992313088,14.56399917602539,1.2059193895744382,15
1504293848541056896,13.448010444641112,1.2901931045601611,20
1504485335363167488,12.016483306884766,0.9698147273170368,20
1504489595970703872,10.509350776672363,0.7557965762188791,20
