catalog_id,mag,ratio_corr,n
1499081819828174080,14.718762397766112,1.0428065263451574,3
1499084499887740160,13.003917694091797,0.8939773249721126,20
1499119546820866176,13.665096282958984,1.193885886899591,3
1499140884218407040,14.216922760009766,1.2560119271852697,2
1499200223486564608,9.678899765014648,0.6789272592928973,7
1499210016011946496,14.077964782714844,1.082508596146373,18
1499213280187092352,13.877392768859863,1.0603212439299818,19
1499215032533749888,12.562533378601074,0.796284769349856,20
1499231731366546688,13.959288597106934,1.1925451850010387,11
1499244513189283712,13.620525360107422,1.0284501959115058,20
1499278078357014656,12.416279792785645,0.8353477225417119,20
1499848007633969664,14.011048316955566,1.2140298821989508,12
1499857834519139968,12.64687442779541,0.9723740120153406,10
1499867867561302272,11.98812198638916,0.843681323012463,20
1499869001434118656,13.269990921020508,1.06549754754883,20
1499892159897789824,14.437097549438477,1.1382240712814014,1
1499953766908656256,14.648031234741213,1.0848960704556792,2
1500271044731692416,10.438355445861816,0.6910182954265826,20
1500282142928547968,14.474380493164062,1.1427720684023912,2
1500291007741051520,13.29129695892334,1.041020875130417,20
1500311657943843072,14.461265563964844,1.0361862332428262,13
1500311761023032320,13.47060203552246,1.0618904818957517,20
1500323099736658048,13.989120483398438,1.0688560375806975,8
1500327978819506944,13.980950355529783,1.065970906157244,20
1500355466608253184,10.500747680664062,0.6532684355782005,20
1500357081517854592,14.720723152160645,1.1576220325672408,10
1500373574192295808,13.911673545837402,1.1656322468048628,19
1500380858456833536,13.709627151489258,1.0322576538077195,20
1500387696044768384,15.559402465820312,1.1535936858534586,5
1500403089207449856,11.775251388549805,0.8728292046979745,20
1500418894687086208,14.975423812866213,1.0643582457903231,1
1500424804562041984,12.56471347808838,0.8413994537171863,20
1500430989314972032,13.435827255249023,1.13016104309696,20
1500460813567859456,9.510027885437012,0.653762333506716,9
1500461157165243648,13.734735488891602,1.1041025418175057,2
1500467303261764096,12.662065505981444,0.7779698887529183,20
1500486102335278592,10.16754913330078,0.6435624414254789,20
1500499640072148992,13.52099323272705,1.1163203311452126,18
1500516094090243712,12.778549194335938,0.8803285208636933,20
1500579870061241088,13.252224922180176,1.0622284133026274,20
1500657282551698560,14.19925308227539,1.0988527617750141,18
1500664876053883904,9.86599826812744,0.5724724978747197,5
1500688820495583488,10.812159538269045,0.6804678418417509,20
1500690886375824512,13.445686340332031,1.1006126180935107,16
1500693635154913792,14.73060131072998,1.1121597465440136,2
1500693841313325696,13.689504623413086,1.0612578137004909,20
1500700335303879680,12.374556541442873,0.7763501390272558,20
1500702087650511232,12.438679695129396,0.8106128847273997,20
1500734798121451776,13.55459213256836,1.0379314485266986,20
1500746446072739200,11.947928428649902,0.8056522173540412,20
1500768195787098240,14.573957443237305,1.0970052105430563,10
1500783481574137088,14.867301940917969,1.15469966984173,8
1501530157344844288,14.761409759521484,1.072195440153329,16
1501955152948739200,14.287692070007324,1.020626517622454,9
1501955221668216320,12.554158210754396,0.7803650628590215,20
1501956561697995008,9.621334075927734,0.543506674991608,10
1501957455051193472,12.932827949523926,0.8575983530392203,1
1501989718845529216,14.649168968200684,1.1406504132310877,17
1502007585909464064,10.696311950683594,0.6251010971705135,20
1502012464992313088,14.56399917602539,1.1053106470486864,15
1504293848541056896,13.448010444641112,1.1784306657923729,20
1504485335363167488,12.016483306884766,0.8789941196097865,20
1504489595970703872,10.509350776672363,0.6691696228461292,20
