source_file,mag,catalog_id,flux,phot_g_mean_mag,dao_flux,psf_flux,psf_chi2,psf_fit_ok,psf_ac_factor,psf_ac_n_used,psf_ac_applied,frame,fit_ok,ac_applied,psf_raw,ratio_raw,ratio_prod
proc_BO_CVn_Light_001.csv,9.78660488128662,1496984467038399744,95024.8997054399,9.78660488128662,95024.8997054399,68219.29335979515,16.46732770855768,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,129152.6867098642,1.3591457303318846,0.7179096591657839
proc_BO_CVn_Light_001.csv,9.570152282714844,1497617407778562304,101840.99168053876,9.570152282714844,101840.99168053876,65930.19410518068,26.389604653961143,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,124818.96666794358,1.2256259940936511,0.6473836616987653
proc_BO_CVn_Light_001.csv,9.52143669128418,1496798993170465536,98999.41018694884,9.52143669128418,98999.41018694884,59729.64341885786,39.86068468016023,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,113080.0913325499,1.1422299498452702,0.6033333259871487
proc_BO_CVn_Light_001.csv,9.873327255249023,1496994156484645632,79906.41351927663,9.873327255249023,79906.41351927663,55205.69520022991,17.931983618944603,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,104515.35783567015,1.3079720792431369,0.6908794021510186
proc_BO_CVn_Light_001.csv,9.861004829406738,1497758935541325824,82340.62314227916,9.861004829406738,82340.62314227916,55660.8241691663,9.086635504795897,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,105377.00746941243,1.279769370791959,0.6759825471928731
proc_BO_CVn_Light_001.csv,9.86292552947998,1497145751650265600,80778.9216050003,9.86292552947998,80778.9216050003,54817.4181711821,9.214200441322628,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,103780.27221663906,1.2847444624739204,0.6786104231402471
proc_BO_CVn_Light_001.csv,9.621334075927734,1501956561697995008,87773.35703645885,9.621334075927734,87773.35703645885,50057.144856846695,35.8962169777479,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,94768.12832389656,1.0796912813136708,0.5702999924687193
proc_BO_CVn_Light_001.csv,10.002345085144045,1497313255374892800,75709.27134742419,10.002345085144045,75709.27134742419,51514.39431539052,23.280473701424203,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,97526.99130104299,1.2881776507067266,0.6804238556067302
proc_BO_CVn_Light_001.csv,10.095192909240724,1497196054307837696,71082.62604486235,10.095192909240724,71082.62604486235,50394.34081727704,17.82717525839125,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,95406.50732333308,1.342191652614511,0.708954404490792
proc_BO_CVn_Light_001.csv,10.0562744140625,1497726465588057344,71600.94602392265,10.0562744140625,71600.94602392265,49658.160006623584,9.99140010339959,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,94012.77067029153,1.313010175017532,0.6935405572718587
proc_BO_CVn_Light_001.csv,10.285472869873049,1498020894186918144,63764.9670660205,10.285472869873049,63764.9670660205,49054.81755922351,40.14732417880392,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,92870.52345179794,1.4564505828983232,0.7693067183494896
proc_BO_CVn_Light_001.csv,10.16754913330078,1500486102335278592,66333.22758728237,10.16754913330078,66333.22758728237,45968.23452867988,15.419773943958695,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,87027.00805439685,1.3119670370311058,0.6929895649686895
proc_BO_CVn_Light_001.csv,9.86599826812744,1500664876053883904,69585.3933198798,9.86599826812744,69585.3933198798,41120.80631586741,41.19318925694081,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,77849.8626093974,1.1187673000787153,0.5909402010108297
proc_BO_CVn_Light_001.csv,10.253812789916992,1498812233320666368,58374.32833670237,10.253812789916992,58374.32833670237,42280.30011506099,8.691825745788309,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,80045.01491916223,1.3712365897807617,0.7242961301616829
proc_BO_CVn_Light_001.csv,10.428983688354492,1496315070616056064,52410.59578629164,10.428983688354492,52410.59578629164,41222.290487832,10.55354746353301,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,78041.9923255266,1.4890498983020344,0.7865258898395118
proc_BO_CVn_Light_001.csv,10.202475547790527,1497425371201155072,57010.42526084208,10.202475547790527,57010.42526084208,36620.30221283933,8.919608350281477,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,69329.51348485774,1.2160848330397755,0.6423439580618632
proc_BO_CVn_Light_001.csv,10.154465675354004,1497976089087192832,55699.26822434276,10.154465675354004,55699.26822434276,35539.6168318656,8.612407457903316,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,67283.56118065097,1.2079792666153093,0.6380625448923473
proc_BO_CVn_Light_001.csv,10.438355445861816,1500271044731692416,50377.74393067765,10.438355445861816,50377.74393067765,37134.69025696625,17.109729285225953,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,70303.35233071094,1.3955240319505364,0.7371249158768499
proc_BO_CVn_Light_001.csv,10.11004638671875,1497683722074089728,54067.41221017149,10.11004638671875,54067.41221017149,33916.6067636484,11.109367257450067,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,64210.880410390346,1.1876077989601028,0.6273022025135466
proc_BO_CVn_Light_001.csv,10.61650562286377,1496804834326599424,87896.151867893,10.61650562286377,87896.151867893,59619.81747837626,40.97223450666055,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,112872.16898998286,1.2841537040168556,0.6782983806615814
proc_BO_CVn_Light_001.csv,10.57188892364502,1498626793812916480,41544.91403746928,10.57188892364502,41544.91403746928,31185.22372337476,4.496856494765932,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,59039.82922074259,1.4211084699199203,0.7506387832515158
proc_BO_CVn_Light_001.csv,10.509350776672363,1504489595970703872,41936.522002737096,10.509350776672363,41936.522002737096,30259.398549291745,17.70976934510504,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,57287.05807980142,1.3660421833756846,0.7215524107439522
proc_BO_CVn_Light_001.csv,10.472295761108398,1497894828305963776,41001.95845008097,10.472295761108398,41001.95845008097,29126.47508372126,6.380952129816039,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,55142.20869469606,1.3448676789873477,0.7103678991134565
proc_BO_CVn_Light_001.csv,10.500747680664062,1500355466608253184,39511.94617241726,10.500747680664062,39511.94617241726,27778.863849955644,18.20823552257957,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,52590.91267696571,1.3310129662425663,0.7030497492767817
proc_BO_CVn_Light_001.csv,10.70652961730957,1497014390074509312,38395.8382024919,10.70652961730957,38395.8382024919,28847.76709326961,10.98599009437086,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,54614.55905188179,1.4224083027919754,0.751325363471226
proc_BO_CVn_Light_001.csv,11.523398399353027,1497368849430107904,35137.15447590219,11.523398399353027,35137.15447590219,29468.531330289195,6.441143251254855,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,55789.789182185785,1.587771975685954,0.8386715364358642
proc_BO_CVn_Light_001.csv,10.718269348144531,1497953377300128768,35705.97952985155,10.718269348144531,35705.97952985155,27641.96440023113,3.578640805383113,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,52331.73479824198,1.4656294404272165,0.7741550508962063
proc_BO_CVn_Light_001.csv,10.551580429077148,1498994786610872576,39435.78920265133,10.551580429077148,39435.78920265133,23635.999436490398,12.72221428846909,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,44747.646596038234,1.1346963633995129,0.5993540363812806
proc_BO_CVn_Light_001.csv,11.018218040466309,1497418258735289472,32675.01318054559,11.018218040466309,32675.01318054559,24771.866388813007,10.471060073555636,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,46898.0685868334,1.4352884366931515,0.7581287343921242
proc_BO_CVn_Light_001.csv,10.812159538269045,1500688820495583488,31588.32643377364,10.812159538269045,31588.32643377364,23104.228941119756,9.889704269460108,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,43740.899313741844,1.3847172120829707,0.7314166829812533
proc_BO_CVn_Light_001.csv,10.955617904663086,1497326621313118976,30065.0202225452,10.955617904663086,30065.0202225452,23212.363060766005,2.744385380858678,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,43945.61870307445,1.4616859851675883,0.7720720920506644
proc_BO_CVn_Light_001.csv,11.02397918701172,1485483541052276480,27928.939637760835,11.02397918701172,27928.939637760835,23165.62939413019,5.790778279467483,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,43857.142579846586,1.5703117679609397,0.829448940582388
proc_BO_CVn_Light_001.csv,10.696311950683594,1502007585909464064,32440.624900896044,10.696311950683594,32440.624900896044,21081.385063262136,8.426888608463047,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,39911.25364089642,1.230286215596113,0.6498452211590982
proc_BO_CVn_Light_001.csv,10.528729438781738,1496998382733052928,28584.949395610107,10.528729438781738,28584.949395610107,17990.640103145866,5.723581844606779,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,34059.85888327727,1.1915311939823818,0.6293745654105917
proc_BO_CVn_Light_001.csv,11.171563148498535,1497974027502858240,25243.423275006706,11.171563148498535,25243.423275006706,20281.02755633427,5.530557024253177,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,38396.01774123724,1.5210305402299698,0.8034182739555114
proc_BO_CVn_Light_001.csv,11.241687774658203,1485609641291887872,24134.93326372483,11.241687774658203,24134.93326372483,19982.10324347865,11.609136989203174,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,37830.09458040081,1.5674414412929003,0.8279328152737034
proc_BO_CVn_Light_001.csv,11.880536079406738,1497236186481686016,21842.082294253487,11.880536079406738,21842.082294253487,20512.346138164325,8.019869979950059,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,38833.94981086015,1.7779417405215578,0.9391204493154479
proc_BO_CVn_Light_001.csv,11.279866218566896,1497631048594737408,21022.984480594765,11.279866218566896,21022.984480594765,17376.69914932127,5.700212707294093,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,32897.54658476856,1.564837124583077,0.826557198163791
proc_BO_CVn_Light_001.csv,11.308137893676758,1498795809366255488,20865.66577593134,11.308137893676758,20865.66577593134,17820.942404388297,2.92171518728579,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,33738.587397695774,1.616942769044706,0.8540797401703258
proc_BO_CVn_Light_001.csv,11.22511386871338,1496874408500111104,21410.991069103897,11.22511386871338,21410.991069103897,15421.113515879322,5.210173109981037,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,29195.234141891662,1.363562949872995,0.7202428634016863
proc_BO_CVn_Light_001.csv,11.061657905578612,1499024297329815040,22189.02780019144,11.061657905578612,22189.02780019144,15173.042422481798,2.845434312667322,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,28725.58623688674,1.294585165945797,0.6838083470403732
proc_BO_CVn_Light_001.csv,11.339733123779297,1497676850124557312,18640.807320570544,11.339733123779297,18640.807320570544,15009.11690717763,1.7501176594291574,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,28415.24264229434,1.5243568668261211,0.8051752614069851
proc_BO_CVn_Light_001.csv,11.185938835144045,1498677611865494016,20212.10532586049,11.185938835144045,20212.10532586049,15083.620381571787,2.0440745086219763,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,28556.29253321707,1.4128311758142562,0.7462666623982492
proc_BO_CVn_Light_001.csv,11.553040504455566,1498453002256280832,16219.984754049436,11.553040504455566,16219.984754049436,13190.163966393362,1.642042816650743,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,24971.603053973013,1.5395577389638837,0.8132044614345487
proc_BO_CVn_Light_001.csv,11.417583465576172,1498183274013681536,16727.340729582982,11.417583465576172,16727.340729582982,13710.17825972034,6.417655808077748,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,25956.093508256905,1.5517166731919616,0.81962688997381
proc_BO_CVn_Light_001.csv,11.639609336853027,1497498763602158720,14674.730709126745,11.639609336853027,14674.730709126745,12218.66247762586,3.5089708681401217,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,23132.357567286363,1.5763394930919934,0.8326328243983812
proc_BO_CVn_Light_001.csv,11.775251388549805,1500403089207449856,14159.733383525325,11.775251388549805,14159.733383525325,13503.299856802669,2.935606050417609,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,25564.431556876887,1.8054317030164415,0.9536408272004324
proc_BO_CVn_Light_001.csv,11.192492485046388,1497245497969274240,14347.13464685787,11.192492485046388,14347.13464685787,9771.97189571995,2.9172062440979265,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,18500.285808139397,1.2894760008536685,0.6811096526413436
proc_BO_CVn_Light_001.csv,11.653009414672852,1498529074716971776,12839.629590997138,11.653009414672852,12839.629590997138,10071.751056488829,3.71142252682386,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,19067.827366049274,1.4850761255152727,0.7844269170779596
proc_BO_CVn_Light_001.csv,12.012453079223633,1497600399708129792,9578.7620151406,12.012453079223633,9578.7620151406,8424.261356852929,1.172106610796228,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,15948.801786106758,1.665017020038435,0.8794728737948788
proc_BO_CVn_Light_001.csv,11.825450897216797,1498973724090771712,10995.518266948362,11.825450897216797,10995.518266948362,8603.115771957971,1.7661487800822584,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,16287.408756409255,1.4812770404254512,0.7824202154998224
proc_BO_CVn_Light_001.csv,11.98812198638916,1499867867561302272,10445.043362803888,11.98812198638916,10445.043362803888,9226.102766885364,1.2430871107691133,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,17466.847009394685,1.672261799467135,0.8832996136464761
proc_BO_CVn_Light_001.csv,12.016483306884766,1504485335363167488,9649.280256611164,12.016483306884766,9649.280256611164,9062.444467060375,2.748096514465788,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,17157.00930683615,1.7780610419187584,0.9391834650932933
proc_BO_CVn_Light_001.csv,12.1065673828125,1498699086702005376,8847.341245457545,12.1065673828125,8847.341245457545,7709.282711020013,0.9203372444863857,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,14595.205046801882,1.6496713127568625,0.8713671708976027
proc_BO_CVn_Light_001.csv,12.125441551208496,1496880666268505216,8957.079235402489,12.125441551208496,8957.079235402489,8105.6379560204705,0.860028940957586,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,15345.584334862999,1.7132353004325567,0.9049420846902044
proc_BO_CVn_Light_001.csv,12.174614906311035,1498222615914114816,9506.731014550867,12.174614906311035,9506.731014550867,8135.125855536661,1.3065484571455188,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,15401.410791872167,1.620053283121084,0.8557227340381414
proc_BO_CVn_Light_001.csv,12.300127983093262,1497977291678057472,8199.826730553017,12.300127983093262,8199.826730553017,7274.299091771994,1.1356043021895026,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,13771.694565619277,1.6795104357882547,0.887128390733861
proc_BO_CVn_Light_001.csv,12.233892440795898,1498011960654465536,7654.351285715107,12.233892440795898,7654.351285715107,6386.414449037017,3.170743988575007,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,12090.75239442358,1.5795920441994715,0.8343508431544852
proc_BO_CVn_Light_001.csv,11.947928428649902,1500746446072739200,9586.055034310964,11.947928428649902,9586.055034310964,8149.268808144902,2.207500626022717,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,15428.18621327284,1.6094406049257366,0.8501170480428671
proc_BO_CVn_Light_001.csv,12.334884643554688,1496282153986140032,6583.721907364779,12.334884643554688,6583.721907364779,6072.104049163451,0.82207244909525,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,11495.700311570332,1.7460792653940689,0.9222904816758717
proc_BO_CVn_Light_001.csv,12.256486892700195,1498244610443240192,22136.54265942909,12.256486892700195,22136.54265942909,21182.232875100704,5.3530408205195865,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,40102.17860077644,1.8115827398048927,0.956889845039921
proc_BO_CVn_Light_001.csv,12.216507911682127,1498905004614111744,7951.842209519222,12.216507911682127,7951.842209519222,6780.14905741867,0.8283705647529016,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,12836.17029629115,1.6142385573150402,0.852651357857943
proc_BO_CVn_Light_001.csv,12.233386993408203,1497429837967596800,28772.2251545918,12.233386993408203,28772.2251545918,24786.69714909688,10.893342853354923,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,46926.14616492425,1.6309529733203565,0.861480021650016
proc_BO_CVn_Light_001.csv,12.542405128479004,1497070744341492864,7118.189839411563,12.542405128479004,7118.189839411563,6150.843467024897,1.3751192083656996,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,11644.769685730249,1.6359172694799726,0.8641021953319198
proc_BO_CVn_Light_001.csv,12.156405448913574,1497225981639401984,7662.518661335591,12.156405448913574,7662.518661335591,6868.819416649372,1.6125175911526692,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,13004.040917081296,1.6970974547440343,0.8964179691083616
proc_BO_CVn_Light_001.csv,12.388586044311523,1485984368598279808,7082.816229748707,12.388586044311523,7082.816229748707,6829.733813340819,1.7419755803915358,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,12930.044098434233,1.8255512608284885,0.9642681091534029
proc_BO_CVn_Light_001.csv,12.37790584564209,1498589513496406912,6629.2251932887375,12.37790584564209,6629.2251932887375,5922.460263265185,1.5058577452381658,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,11212.394870450255,1.6913582724269804,0.8933864954928573
proc_BO_CVn_Light_001.csv,12.213950157165527,1497303909525988352,7916.385063885697,12.213950157165527,7916.385063885697,6815.80396984478,1.3013971737534782,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,12903.672134956498,1.629995513207493,0.8609742849597182
proc_BO_CVn_Light_001.csv,12.492116928100586,1485574899299782528,6074.0259632990055,12.492116928100586,6074.0259632990055,5988.359971196597,2.228286312183907,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,11337.156120729538,1.8664978038012783,0.9858963408092052
proc_BO_CVn_Light_001.csv,12.130355834960938,1498974102047892224,8317.089804772913,12.130355834960938,8317.089804772913,6982.895027151887,0.6946927352658138,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,13220.008729980847,1.5894993369428696,0.8395839399431068
proc_BO_CVn_Light_001.csv,12.274863243103027,1496968421040578944,5875.542041081062,12.274863243103027,5875.542041081062,4931.87700724762,0.8269077047707287,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,9337.023804237,1.5891340303505084,0.8393909826131014
proc_BO_CVn_Light_001.csv,12.22951889038086,1496786967262035712,69817.86914528506,12.22951889038086,69817.86914528506,59425.8707295219,43.015343750824286,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,112504.98923100949,1.611406801844613,0.8511556061079679
proc_BO_CVn_Light_001.csv,12.5330810546875,1485516006708222208,5880.558452965648,12.5330810546875,5880.558452965648,5640.929725729556,1.5832734881600343,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,10679.401584785004,1.816052279762517,0.9592506852618319
proc_BO_CVn_Light_001.csv,12.418280601501465,1497061570291342464,6006.760836468893,12.418280601501465,6006.760836468893,5526.003293518826,1.4874957558563302,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,10461.822997218711,1.7416746366363989,0.9199639279740853
proc_BO_CVn_Light_001.csv,12.904190063476562,1496226044533492864,4253.729949622531,12.904190063476562,4253.729949622531,3601.595012115569,3.237165250106513,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6818.535480898279,1.6029544803386835,0.8466910346377696
proc_BO_CVn_Light_001.csv,12.69968032836914,1497603835681942400,5657.31122631755,12.69968032836914,5657.31122631755,5704.521647359072,0.6077085340174408,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,10799.793736726224,1.9089976323887015,1.0083450280801065
proc_BO_CVn_Light_001.csv,12.479836463928224,1498105384781489920,6485.581600053905,12.479836463928224,6485.581600053905,5770.039359780802,1.116905395923781,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,10923.831793551622,1.6843257038753208,0.8896718468136835
proc_BO_CVn_Light_001.csv,12.58412742614746,1497912008175205760,5568.097783400335,12.58412742614746,5568.097783400335,5107.825175314849,1.0737578615641,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,9670.128671033433,1.7367023797358787,0.9173375493767988
proc_BO_CVn_Light_001.csv,12.591225624084473,1485540612577549568,4111.775374554913,12.591225624084473,4111.775374554913,3558.353931845552,0.7533169412865673,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6736.671518109111,1.6383851024056333,0.8654057208148762
proc_BO_CVn_Light_001.csv,12.61664867401123,1496965569182317952,5330.960655535768,12.61664867401123,5330.960655535768,5244.072402787833,2.1081304161199,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,9928.07176335043,1.8623419688984082,0.983701201647829
proc_BO_CVn_Light_001.csv,12.460946083068848,1497297690413358720,5878.428991410743,12.460946083068848,5878.428991410743,5585.581874919637,1.0778282900446534,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,10574.61709811469,1.7988848914507216,0.9501827585365071
proc_BO_CVn_Light_001.csv,12.044596672058104,1497436125799224960,6628.034149775995,12.044596672058104,6628.034149775995,5237.719920893836,1.9691906421364285,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,9916.045252029677,1.4960763671329012,0.7902373166062903
proc_BO_CVn_Light_001.csv,12.701433181762695,1497132660589966976,15980.029173603456,12.701433181762695,15980.029173603456,14437.514907300578,2.4352258391190964,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,27333.086402072116,1.7104528474342313,0.9034723748282717
proc_BO_CVn_Light_001.csv,12.655094146728516,1498882533345167488,13646.093702021324,12.655094146728516,13646.093702021324,11465.776561443596,1.9469346200399624,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,21706.994827919974,1.5907112542180941,0.8402240825698881
proc_BO_CVn_Light_001.csv,12.74776840209961,1498486880958321024,5162.547249412906,12.74776840209961,5162.547249412906,4692.0195114890375,0.9867552289105864,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,8882.92587271287,1.7206478591983934,0.9088574466844099
proc_BO_CVn_Light_001.csv,12.534490585327148,1498857072779075200,5046.168394862034,12.534490585327148,5046.168394862034,4247.997129615102,0.7304206844824265,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,8042.303216657491,1.5937445180874457,0.8418262723733866
proc_BO_CVn_Light_001.csv,12.416279792785645,1499278078357014656,5655.917769245505,12.416279792785645,5655.917769245505,4783.229993986508,0.7991228428993917,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,9055.605451912294,1.6010850619421761,0.8457035956208018
proc_BO_CVn_Light_001.csv,12.650038719177246,1497164580786846976,61021.91057373051,12.650038719177246,61021.91057373051,52947.8942892937,22.709572428331217,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,100240.89178153708,1.6427032657461575,0.8676866029181227
proc_BO_CVn_Light_001.csv,12.558969497680664,1498783199341798016,5291.131557765344,12.558969497680664,5291.131557765344,4691.645936257737,1.2067795811755622,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,8882.218620520207,1.678699258098115,0.8866999213754584
proc_BO_CVn_Light_001.csv,12.438679695129396,1500702087650511232,6396.552376218111,12.438679695129396,6396.552376218111,5323.785137169367,1.0876305464825122,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,10078.983819212215,1.5756900321312306,0.8322897748735381
proc_BO_CVn_Light_001.csv,12.558902740478516,1498645691668588288,4169.375784187585,12.558902740478516,4169.375784187585,3422.3719351453683,1.1101466562249678,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6479.230560382173,1.554004938809964,0.8208355668310736
proc_BO_CVn_Light_001.csv,12.53656005859375,1498425548825498112,4183.632030387162,12.53656005859375,4183.632030387162,3634.073051482498,0.6002839223550495,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,6880.022867189204,1.6445095594491164,0.8686406990593276
proc_BO_CVn_Light_001.csv,12.61552619934082,1497424851508532992,5221.9079468079,12.61552619934082,5221.9079468079,4741.592924365175,1.324947233104901,True,0.5282065367563493,141.0,True,BO_CVn_Light_001,True,True,8976.778200214461,1.7190609814755307,0.9080192474981609
